مدخل,هدف
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: () ([[]]) ({[{<{() <[[<> {[(<(<[{<([()]] [(<({[]})>)]] [<>])> [{(<>)}]>}]>)>)]}]]> {} [[]] {}}> ((<>))}]},)
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. مدخل: ( ( { ( ( { } ) ) ( ( [ ] ) ) } ),)
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<<>>,]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <[[{}]],>
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: () [([<{{({})}}>,] ) ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<>] [{<{}> {[([()])],} } ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: (<([<<[]>>]),> )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [] {[[<{{{}}>]] <[{},] > }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: ([({}) {<(([]))>,} ] )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: ({{{{<<({({{<[<[]]>] []> [[]]> ​​(<[{<> <[]>}]>)}}) })>>}}},} } )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<([])>] {[{},] }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. مدخل: ( { [ { },] } )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: ({[{[] {[]]} {()}} {[([])]]}]} {<() {[() {[{{}}] <> { <(<{(<([])>)}>) {[(<()>)]} [] {}>} ()}] [(({<>}))]]}>,} )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <(((<> <[]]>) {}),) >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {[{{{<>}},} ] }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {{{<>}} <> <{{()}}> {}} {<({[<>] [() <()> {<((()))> []}] <> (<{}>)},) > }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<> {<[]>,} ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [[<,> ] ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. مدخل: ( { },)
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {[[<(<{}>)>]] [[]],}
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <{,} >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {<>} [({({[<>]}) ()})] {[<>]} [[([],) ] ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <<{{<[(<> {()})]>}}},> >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {<(),> > }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [() <,> ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [{([<(<()]>)>]})}] [] [({()})] <{((((<>))))) [<[( <>)]> [[] (({} {[{<[]>}]} <{}> <[<>]> []))]]}> {[{(),} ] }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<{<[(<>) (([[]])) (({})) {[]} <(<>)>]>},> ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: ({<{[]} <> []} [[[<[]]>]]]>} [] {{{[{}]} (<[[]]]>) <<({([]) [{{}}] {[]}}) [[{[{({}) [() {}] {}}]] <>}]]>>},} } )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <(,) >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {[<{<(())>}>,] }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [] [([[()]]) <<[]>> <<>,> ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. مدخل: ( { } ) { ( [ { ( ) } ] ( [ ] ) ),}
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<> {{{}} {}}] <{} [{[]},] >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {<> {{({})} {{(())}}},}
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. مدخل: { { ( [ ] ) { ( ),} } }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: }>))>)})>]}>),>
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <{[<>] (((({{}}))),) } >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<[[] () {<> ([{} {<>} {}])} [[([() [[{<[{{}} <{{<()>}) }>]>}]]])] <<[(<<()>)]]>> []]]] <([])> {((<{}>))}>>,]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <{[<>],} >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <[{((<(())>))}],>
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <() <>> {<>} {() (<()>)} <<{[]},> >
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. مدخل: [ ] [ { } ] ( ( ),)
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [] <{<>}> {(,) }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <> <{{[()]}}}> ({[{([] {})}],} )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {(<,> ) }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {({{<(<([<<>>] <>)>)>} []},} ) }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: {<{{}}>} <{}> {<{[<[[]]>]}}>} () {{[{[{}]}] ([{}]),} }
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: ((<<(()) ([])>> {[]},> ) )
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: [<{{}},> ]
أكمل باقي التسلسل ، وتأكد من إغلاق الأقواس بشكل صحيح. الإدخال: <<>>,>
