مدخل,هدف
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. اتخذ خطوتين. التف حوله. خذ 4 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات صحيحة. اتخذ 7 خطوات إلى اليسار. اتخذ 8 خطوات صحيحة. اتخذ 6 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. خذ 8 خطوات. اتخذ خطوتين. انعطف يمينا. خذ 8 خطوات. انعطف لليسار. اتخذ 6 خطوات. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. خذ 8 خطوات. انعطف لليسار. اتخذ 3 خطوات. خذ خطوة واحدة. اتخذ 6 خطوات. خذ 7 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. انعطف لليسار. اتخذ 6 خطوات. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات إلى اليسار. اتخذ 4 خطوات إلى اليسار. خذ خطوة واحدة إلى اليسار. اتخذ خطوتين إلى اليسار. اتخذ خطوتين بشكل صحيح. اتخذ 3 خطوات إلى اليسار. خذ 5 خطوات للأمام. خذ 3 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. اتخذ 9 خطوات. التف حوله. خذ 5 خطوات. انعطف لليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات إلى اليسار. اتخذ 10 خطوات صحيحة. خذ 7 خطوات للخلف. خذ 7 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات إلى اليسار. اتخذ 7 خطوات صحيحة. اتخذ 4 خطوات صحيحة. خذ خطوة واحدة إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. اتخذ خطوتين. انعطف يمينا. انعطف يمينا. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للخلف. خذ 6 خطوات للأمام. خذ 6 خطوات للخلف. خذ 7 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. انعطف لليسار. انعطف لليسار. خذ خطوة واحدة. خذ 5 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 4 خطوات للخلف. خذ 8 خطوات للأمام. خذ 10 خطوات للخلف. خذ خطوتين للأمام. خذ 4 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 3 خطوات للأمام. خذ 3 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. اتخذ 6 خطوات. خذ 5 خطوات. التف حوله. خذ 5 خطوات. اتخذ 3 خطوات. خذ 4 خطوات. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 4 خطوات صحيحة. اتخذ 5 خطوات صحيحة. اتخذ 9 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف لليسار. التف حوله. خذ خطوة واحدة. اتخذ 6 خطوات. انعطف لليسار. انعطف لليسار. خذ 7 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. خذ 5 خطوات. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات صحيحة. اتخذ 10 خطوات إلى اليسار. خذ 10 خطوات للخلف. خذ 3 خطوات للخلف. خذ 5 خطوات للخلف. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. اتخذ خطوتين. خذ 8 خطوات. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للخلف. اتخذ 8 خطوات إلى اليسار. اتخذ 3 خطوات صحيحة. خذ 7 خطوات للأمام. اتخذ 3 خطوات صحيحة. اتخذ 9 خطوات صحيحة. خذ خطوة واحدة للخلف. اتخذ 7 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. خذ 5 خطوات. اتخذ 9 خطوات. خذ 7 خطوات. التف حوله. خذ خطوة واحدة. خذ 10 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للخلف. خذ خطوة واحدة للأمام. خذ خطوة واحدة للخلف. خذ 5 خطوات للأمام. خذ 6 خطوات للخلف. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات صحيحة. خذ 5 خطوات للأمام. خذ 10 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. اتخذ خطوتين. اتخذ 3 خطوات. التف حوله. خذ 4 خطوات. التف حوله. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة إلى اليمين. خذ خطوتين للأمام. اتخذ خطوتين بشكل صحيح. اتخذ 4 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوتين للأمام. خذ خطوتين للخلف. اتخذ 4 خطوات صحيحة. اتخذ 7 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. خذ 4 خطوات. التف حوله. خذ 10 خطوات. خذ 8 خطوات. التف حوله. اتخذ خطوتين. خذ 7 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للأمام. خذ 3 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات إلى اليسار. خذ 4 خطوات للأمام. خذ خطوتين للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ خطوتين إلى اليسار. خذ 4 خطوات للخلف. اتخذ 10 خطوات صحيحة. اتخذ خطوتين إلى اليسار. اتخذ 3 خطوات إلى اليسار. اتخذ 7 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. انعطف يمينا. اتخذ 6 خطوات. خذ 10 خطوات. خذ 7 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة إلى اليمين. خذ 4 خطوات للأمام. خذ 8 خطوات للأمام. خذ 6 خطوات للخلف. خذ خطوة واحدة إلى اليسار. اتخذ 6 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات إلى اليسار. اتخذ 5 خطوات صحيحة. اتخذ خطوتين إلى اليسار. اتخذ خطوتين بشكل صحيح. خذ 6 خطوات للأمام. خذ 10 خطوات للخلف. خذ خطوة واحدة للأمام. اتخذ 6 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات إلى اليسار. اتخذ 8 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. خذ 10 خطوات. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات إلى اليسار. اتخذ 7 خطوات إلى اليسار. اتخذ خطوتين إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 5 خطوات. خذ 10 خطوات. خذ 4 خطوات. خذ 4 خطوات. خذ خطوة واحدة. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف يمينا. خذ 5 خطوات. خذ 4 خطوات. التف حوله. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. التف حوله. انعطف لليسار. خذ 7 خطوات. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. التف حوله. اتخذ خطوتين. اتخذ 6 خطوات. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات إلى اليسار. اتخذ 9 خطوات صحيحة. خذ خطوة واحدة إلى اليمين.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 5 خطوات. خذ خطوة واحدة. انعطف لليسار. انعطف لليسار. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. التف حوله. اتخذ 9 خطوات. خذ 7 خطوات. اتخذ 6 خطوات. انعطف لليسار. اتخذ خطوتين.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. خذ 8 خطوات. خذ 10 خطوات. التف حوله. التف حوله. خذ 5 خطوات. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 9 خطوات. انعطف لليسار. انعطف لليسار. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 3 خطوات للأمام. خذ 9 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 5 خطوات للأمام. خذ 7 خطوات للخلف. اتخذ 4 خطوات صحيحة. خذ 10 خطوات للخلف. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات صحيحة. اتخذ 3 خطوات للأمام. اتخذ 8 خطوات صحيحة. اتخذ خطوتين بشكل صحيح.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات صحيحة. اتخذ 8 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للخلف. اتخذ 4 خطوات إلى اليسار. اتخذ 4 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 5 خطوات للأمام. خذ 8 خطوات للخلف. خذ 4 خطوات للأمام. اتخذ 4 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. التف حوله. خذ 4 خطوات. خذ خطوة واحدة. انعطف لليسار. التف حوله. انعطف لليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. التف حوله. خذ خطوة واحدة. اتخذ 9 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. التف حوله. خذ 7 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 5 خطوات للخلف. خذ 8 خطوات للأمام. خذ 7 خطوات للأمام. خذ 5 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للأمام. اتخذ 4 خطوات إلى اليسار. اتخذ 6 خطوات إلى اليسار. اتخذ 10 خطوات صحيحة. خذ 7 خطوات للخلف. اتخذ 5 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 7 خطوات. خذ خطوة واحدة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف لليسار. اتخذ 6 خطوات. اتخذ 3 خطوات. التف حوله. خذ خطوة واحدة. اتخذ 3 خطوات. خذ 5 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. التف حوله. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. خذ خطوة واحدة. خذ 8 خطوات. خذ 4 خطوات. انعطف يمينا. انعطف يمينا. خذ 4 خطوات. انعطف لليسار. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 4 خطوات. خذ 5 خطوات. اتخذ 9 خطوات. اتخذ 3 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. خذ خطوة واحدة. خذ 10 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات إلى اليسار. اتخذ خطوتين بشكل صحيح. اتخذ 6 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. خذ 10 خطوات. التف حوله. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات صحيحة. خذ 8 خطوات للخلف. خذ خطوة واحدة للخلف. خذ 8 خطوات للخلف. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للخلف. اتخذ 4 خطوات إلى اليسار. اتخذ 7 خطوات إلى اليسار. اتخذ 7 خطوات صحيحة. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. انعطف لليسار. التف حوله. اتخذ 9 خطوات. خذ 8 خطوات. انعطف يمينا. التف حوله. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. اتخذ خطوتين. انعطف يمينا. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. خذ 10 خطوات. التف حوله. اتخذ 6 خطوات. انعطف لليسار. انعطف يمينا. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. خذ 4 خطوات. اتخذ 3 خطوات. خذ 10 خطوات. انعطف لليسار. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 8 خطوات للخلف. خذ 8 خطوات للأمام. خذ 10 خطوات للأمام. خذ 8 خطوات للخلف. اتخذ 8 خطوات صحيحة. خذ 6 خطوات للخلف. خذ 7 خطوات للأمام. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. التف حوله. خذ 4 خطوات. خذ 5 خطوات. انعطف لليسار. اتخذ 3 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. اتخذ خطوتين. اتخذ خطوتين. انعطف لليسار. خذ 5 خطوات. خذ 8 خطوات. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات إلى اليسار. اتخذ 7 خطوات صحيحة. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. خذ 4 خطوات. خذ 7 خطوات. خذ خطوة واحدة. اتخذ خطوتين. خذ 10 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للأمام. اتخذ 10 خطوات صحيحة. اتخذ 8 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. التف حوله. خذ 7 خطوات. انعطف لليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 4 خطوات للأمام. اتخذ 5 خطوات إلى اليسار. خذ 6 خطوات للأمام. خذ 8 خطوات للخلف. خذ 5 خطوات للخلف. خذ خطوة واحدة للخلف. خذ خطوة واحدة للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. اتخذ 3 خطوات. التف حوله. خذ 5 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. خذ 10 خطوات. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. اتخذ 9 خطوات. اتخذ خطوتين. خذ 5 خطوات. انعطف يمينا. انعطف يمينا. خذ 5 خطوات. خذ 10 خطوات. خذ خطوة واحدة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. خذ 5 خطوات. اتخذ 6 خطوات. خذ 4 خطوات. خذ خطوة واحدة. التف حوله. اتخذ 6 خطوات. خذ 10 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات إلى اليسار. اتخذ 9 خطوات إلى اليسار. اتخذ 8 خطوات صحيحة. اتخذ 8 خطوات إلى اليسار. اتخذ 3 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 9 خطوات للخلف. اتخذ 9 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. اتخذ 3 خطوات. التف حوله. خذ 4 خطوات. خذ خطوة واحدة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للخلف. خذ 9 خطوات للخلف. خذ 9 خطوات للخلف. اتخذ 9 خطوات إلى اليسار. اتخذ 10 خطوات صحيحة. اتخذ 3 خطوات صحيحة. اتخذ 3 خطوات للأمام. اتخذ 9 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. انعطف يمينا. انعطف لليسار. خذ 5 خطوات. خذ 10 خطوات. خذ 7 خطوات. انعطف لليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات إلى اليسار. اتخذ 10 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 8 خطوات. التف حوله. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للأمام. اتخذ 8 خطوات إلى اليسار. خذ 3 خطوات للخلف. اتخذ 7 خطوات صحيحة. خذ خطوتين للأمام. خذ 4 خطوات للأمام. خذ 10 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 4 خطوات للأمام. اتخذ 9 خطوات صحيحة. اتخذ 6 خطوات صحيحة. اتخذ 8 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. خذ 5 خطوات. التف حوله. اتخذ 3 خطوات. خذ 5 خطوات. انعطف يمينا. انعطف يمينا.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوتين للخلف. خذ 5 خطوات للخلف. اتخذ 5 خطوات صحيحة. اتخذ 9 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات إلى اليسار. خذ 10 خطوات للأمام. اتخذ 9 خطوات صحيحة. خذ 10 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 4 خطوات. التف حوله. خذ 4 خطوات. التف حوله. انعطف يمينا.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. خذ 4 خطوات. التف حوله. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. خذ خطوة واحدة. خذ 7 خطوات. انعطف لليسار. خذ 5 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. انعطف لليسار. انعطف لليسار. اتخذ 9 خطوات. اتخذ 3 خطوات. اتخذ 3 خطوات. التف حوله. خذ 5 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف يمينا. خذ 7 خطوات. التف حوله. خذ 7 خطوات. انعطف يمينا. انعطف لليسار. انعطف يمينا.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. اتخذ 9 خطوات. انعطف يمينا. انعطف يمينا. خذ 8 خطوات. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. التف حوله. خذ 8 خطوات. اتخذ خطوتين.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة إلى اليسار. خذ 4 خطوات للأمام. خذ 6 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. اتخذ 9 خطوات. التف حوله. اتخذ خطوتين. خذ 7 خطوات. اتخذ 3 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للخلف. خذ خطوة واحدة للخلف. خذ خطوة واحدة للخلف. اتخذ 3 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للخلف. اتخذ 8 خطوات صحيحة. خذ خطوة واحدة للخلف. اتخذ 5 خطوات إلى اليسار. اتخذ خطوتين إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات إلى اليسار. اتخذ 10 خطوات إلى اليسار. اتخذ 3 خطوات إلى اليسار. خذ خطوة واحدة إلى اليسار. خذ 3 خطوات للخلف. اتخذ 6 خطوات إلى اليسار. اتخذ 3 خطوات للأمام. اتخذ 4 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 4 خطوات إلى اليسار. اتخذ 3 خطوات للأمام. خذ خطوة واحدة إلى اليمين.
خيارات:
- نعم
- لا",No
