مدخل,هدف
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Infanterie-Regiment „Prinz Carl“ (4. Großherzoglich Hessisches) Nr.
ترجمة: فوج المشاة ""الأمير كارل"" (الدوق الكبير السادس هسيان) رقم.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Alte Landhaus in Innsbruck ist der Sitz des Tiroler Landtages.
ترجمة: The Alte Landhaus في إنسبروك هو مقر البرلمان الخارق.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Paul Böhringer war ein Schweizer Theologe.
ترجمة: كان بول بورينجر عالم رياضيات سويسري.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der Kirchen im Kirchenkreis Greifswald führt alle im bis Pfingsten 2012 موجود Kirchenkreis Greifswald der Pommerschen Evangelischen Kirche gelegenen Kirchengebäude auf.
ترجمة: قائمة الكنائس في منطقة الكنيسة في Griswald تسرد جميع مباني الكنيسة الموجودة في منطقة كنيسة Greifswald للكنيسة الإنجيلية بوميرانيان ، والتي كانت موجودة حتى يوم الخمسين عام 2012.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: In der Liste der Kulturdenkmäler in Erden sind alle Kulturdenkmäler der rheinland-pfälzischen Ortsgemeinde Erden aufgeführt.
الترجمة: في قائمة المعالم الثقافية في الأرض توجد جميع المعالم الثقافية لبلدية إردن.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Büsserach ist eine politische Gemeinde im Bezirk Thierstein des Kantons Solothurn in der Schweiz.
ترجمة: Büsserach هي بلدية في مقاطعة Thorstein في كانتون Solothurn في سويسرا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die unvollständige Liste der Baudenkmale in Barsinghausen enthält Baudenkmale der Barsinghausener Kernstadt sowie der Ortsteile Bantorf، Barrigsen، Eckerde، Egestorf، Göxe، Großgoltern، Groß Munzel، Hohenbostel، Holtensen، Kirchred، Hohenbostel، Holtensen، Kirchreddorf ichtringhausen und وينينجهاوزن.
ترجمة: تحتوي القائمة الكاملة للمعالم المعمارية في بارسينغهاوزن على المعالم المعمارية لمدينة بارسينغهاوزن الأساسية بالإضافة إلى مناطق بانتورف وباريغسن وإيكيردي وإيجستورف وجوكسي وغروسغولترن وجروس مونزيل وهوهينبوستل وهولتنسن وكيرشدورف ولاندرينغهاوزن ولانغريدر ونوردغولترن ، Ostermunzel و Stemmen و Wichtringhausen و Winninghausen.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: الأماكن التاريخية المسجلة في مقاطعة كومال führt alle Bauwerke und historyischen Stätten im texanischen Comal County auf ، تموت في السجل الوطني للأماكن التاريخية aufgenommen wurden.
ترجمة: سجل إد. تسرد الأماكن التاريخية في مقاطعة كومال جميع المباني والمواقع التاريخية في تكساس ، والتي تمت إضافتها إلى السجل الوطني للأماكن التاريخية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Tscherwona Sloboda ist ein Dorf in der zentralukrainischen Oblast Tscherkassy mit etwa 9500 Einwohnern.
ترجمة: تشيرونا سلوبودا هي قرية في تشيركاسي أوبلاست ، روسيا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Als Aussichtstriebwagen oder Panoramatriebwagen werden Triebwagen bezeichnet، die Touristischen Zwecken dienen und zur besseren Rundumsicht der Fahrgäste viele Glasflächen aufweisen.
الترجمة: الشاحنة أو عربة السكك الحديدية البانورامية هي عربة سكة حديد تخدم الأغراض العسكرية ولديها العديد من الأسطح الزجاجية للحصول على رؤية شاملة أفضل للركاب.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Pedro Morenés y Álvarez de Eulate ist ein spanischer Politiker der Partido Popular.
ترجمة: بيدرو سياسي إسباني من الحزب الشعبي.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Als Fassadenbrand werden Ereignisse bezeichnet، bei denen Teile der Fassade eines Gebäudes in Brand geraten.
الترجمة: يشير حريق الواجهة إلى الأحداث التي يتم فيها وضع أجزاء من واجهة المبنى على الجليد.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Land Niedersachsen ist in insgesamt 37 Landkreise sowie 8 kreisfreie Städte untergliedert.
الترجمة: تنقسم ولاية ساكسونيا السفلى إلى ما مجموعه 17 مقاطعة و 8 مدن خالية من المناطق.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Schuders، im Ortsdialekt Schuudersch ausgesprochen، ist ein walserisches، als Hangsiedlung angelegtes Dorf in 1272 m Höhe im bündnerischen Prättigau.
ترجمة: Schuders ، تنطق باللهجة المحلية Schuudersch ، هي قرية في بلدية Prettigau ، والتي تم تصميمها كمستوطنة على التلال على ارتفاع 1272 قدمًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Kurt Tucholsky war ein deutscher Journalist und Schriftsteller.
الترجمة: كان كورت توشولسكي صحفيًا ألمانيًا وهاكرًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der Rittersteine ​​enthält alle bekannten Rittersteine ​​des Pfälzerwald-Vereins e. V. im Pfälzerwald.
ترجمة: تحتوي قائمة أحجار الفرسان على جميع أحجار الفرسان المعروفة لجمعية غابات فلسطين في غابة بالاتينات.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Bahnstrecke Köln-Ehrenfeld-Rheydt ist eine überwiegend zweigleisige، elektrifizierte Hauptbahn in Nordrhein-Westfalen.
الترجمة: سكة حديد كولونيا-إهرنفيلد-رايدت هي خط رئيسي مكهرب أحادي المسار في شمال الراين-ويستفاليا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Taubenäcker ist ein mit Verordnung des Regierungspräsidiums Tübingen vom 12.
ترجمة: Taubenäcker هو مرسوم صادر عن مجلس توبنغن الإقليمي في 12 مايو 1898.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der Nischni Nowgoroder Kreml ist eine ehemalige Zitadelle in der Großstadt Nischni Nowgorod in Russland an der Mündung des Flusses Oka in die Wolga.
ترجمة: نيجني نوفغودر الكرملين قلعة سابقة في نيجني نوفغورود ، روسيا ، عند مصب نهر أوكجا في نهر الفولغا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Wayne County ist ein County im US-Bundesstaat Indiana der Vereinigten Staaten.
ترجمة: مقاطعة واين هي مقاطعة تقع في الولايات المتحدة.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Nimrod ist eine Kleinstadt im Wadena County des Bundesstaates Minnesota der Vereinigten Staaten.
ترجمة: نمرود هي مدينة في مقاطعة وادينا ، مينيسوتا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Architektur Osttimors spiegelt die Traditionen der verschiedenen Ethnien des Landes und die Zeiten der Fremdherrschaft wide.
الترجمة: تعكس الهندسة المعمارية لتيمور الغربية تقاليد المجموعات العرقية المختلفة في البلاد وأوقات الهيمنة الأجنبية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Deutsche Forschungsschiffe übernehmen vielfältige Forschungsaufgaben auf den Meeren.
الترجمة: تقوم سفن الأبحاث الألمانية بمجموعة واسعة من المهام في البحار.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
