مدخل,هدف
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""لا وقت للموت""؟
خيارات:
(أ) لا وقت للنظام الغذائي
(ب) لا وقت للموت
(ج) لا تيمو ليموت
(د) لا وقت للدوار",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""باتمان يبدأ""؟
خيارات:
(أ) يبدأ بارمان
(ب) باتمان بينز
(ج) يبدأ حاتمان
(د) يبدأ باتمان",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""إصبع الذهب""؟
خيارات:
(أ) جرأ الإصبع
(ب) إصبع جولت
(ج) الاصبع gohd
(د) اصبع العفن",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""كارثة جين""؟
خيارات:
(أ) مصيبة جيان
(ب) علامتي جين
(ج) مصيبة حزيران
(د) كالاميتف جين",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""save private ryan""؟
خيارات:
(أ) حلق خاص ريان
(ب) sfaving الخاص ريان
(ج) إنقاذ بريبات ريان
(د) إنقاذ الحراس ريان",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""العبادة""؟
خيارات:
(أ) الجحش
(ب) العبادة
(ج) القطع
(د) عبادة",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""جوني حصل على بندقيته""؟
خيارات:
(أ) جوني حصلت على بندقية هايو
(ب) حصل جونو على بندقيته
(C) حصل جوني على شوطه
(د) حصل johgnny على بندقيته",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""عد الغربان""؟
خيارات:
(أ) تصاعد الغربان
(ب) انقلاب الغربان
(ج) عد الغراب
(د) عد الحواجب",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""lawrence of Arabia""؟
خيارات:
(أ) لورنس أرابيدا
(ب) كتاب العرب
(ج) لورنس أرابيكا
(د) القانون العربي",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""كتاب الأدغال""؟
خيارات:
(أ) كتاب جلجل
(ب) كتاب jundgle
(ج) الكتاب النحيل
(د) كتاب jungleg",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ارسم عربتك""؟
خيارات:
(أ) بيجنت عربتك
(ب) قم بطلاء عربتك
(ج) تلوث عربتك
(د) رسم عربة يوبر",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""بليد""؟
خيارات:
(أ) ريش
(ب) blkade
(ج) سليد
(د) بلاكي",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""أخوة سروال السفر""؟
خيارات:
(أ) أخت السروال
(ب) الأخوة من مكاييل السفر
(ج) الأخوة مقابل سروال السفر
(د) أخوة العرسان المسافرين",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""اليوم الأخضر""؟
خيارات:
(أ) الأجر الأخضر
(ب) أبي أخضر
(ج) دازى أخضر
(د) يوم الفخذ",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""اللدغة""؟
خيارات:
(أ) الرائحة الكريهة
(ب) thegsting
(ج) التسكين
(د) التلاشي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الفنان""؟
خيارات:
(أ) مع الفنان
(ب) ك الفنان
(ج) الفنان
(د) اصبع القدم الفنان",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الأمل""؟
خيارات:
(أ) تزهي الأمل
(ب) الخنجر
(ج) العارضة
(د) الخرطوم",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""بليد رانر""؟
خيارات:
(أ) عداء برليد
(ب) عداء blate
(ج) عداء jblade
(د) شفرة rknner",(ب)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""وجهة نظر قتل""؟
خيارات:
(أ) وجهة نظر الكريل
(ب) عرض ل kiwll
(ج) وجهة نظر لاقتل
(د) رأي zto قتل",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الأمل يطفو""؟
خيارات:
(أ) تطفو الآمال
(ب) البابا يطفو
(ج) الأمل يطفو
(د) يطفو القفزات",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""الشقة""؟
خيارات:
(أ) شقة اصبع القدم
(ب) الشقق
(ج) الشقة
(د) الشقة",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""قائمة شندلر""؟
خيارات:
(أ) مصعد شندلر
(ب) قائمة شندلر
(ج) قائمة Schindlerm
(د) عقد شندلر",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الجمال والوحش""؟
خيارات:
(أ) الجمال والوحش
(ب) الجمال rnd الوحش
(ج) الجمال والوحوش
(د) العيد والجمال",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""news of the world""؟
خيارات:
(أ) جديد من العالم
(ب) أخبار العالم
(ج) نيوت العالم
(د) أخبار العالم",(ج)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""بنادق نافاروني""؟
خيارات:
(أ) بنادق نافارونبي
(ب) كعك نافارون
(ج) البنادق gof navarone
(د) بنادق ناففروني",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""البيتلز""؟
خيارات:
(أ) البيتليس
(ب) البيجل
(ج) يوبيلات
(د) البيتلز",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""الأب الروحي""؟
خيارات:
(أ) الأب
(ب) تي العراب
(ج) الأب الروحي
(د) الأب الروحي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""هانك ويليامز""؟
خيارات:
(أ) هانك ويليامز
(ب) هانك ويليامز
(ج) دانك ويليامز
(د) هانك وليامز",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""السبت الأسود""؟
خيارات:
(أ) بليق سبت
(ب) حمام البحر الأسود
(ج) السبت الأسود
(د) الركود السبت",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""rita، sue and bob أيضًا""؟
خيارات:
(أ) ريتا
(ب) سو وبوب أيضًا
(ج) ريتا
(د) سو وبوب بو
(ه) ريتا
(و) سو ومربع أيضا
(ز) ريتا ، واي سو وبوب أيضًا",ريتا وسو وبوب بو
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""jethro tull""؟
خيارات:
(أ) جيثرو ممل
(ب) جيثرو تولت
(ج) يثربو تل
(د) جيثرو تويل",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""صوت الموسيقى""؟
خيارات:
(أ) صوت الموسيقى
(ب) منهم صوت موسيقى
(ج) كلب الموسيقى
(د) صعد الموسيقى",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""مسرح الأحلام""؟
خيارات:
(أ) مسرح الدرزيم
(ب) الحلم thdeater
(ج) المسرح الرهيب
(د) مسرح الحلم",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""سيدتي الجميلة""؟
خيارات:
(أ) بلدي العادل
(ب) سيدتي fmair
(ج) سيدتي الجميلة
(د) عادلة ليدي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ذرية""؟
خيارات:
(أ) النسل
(ب) النسل
(ج) النسل
(د) التفرع",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""أطول يوم""؟
خيارات:
(أ) اليوم الطويل
(ب) أطول يوم
(ج) اطول ايام
(د) اليوم الطويل",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""نهاية العالم الآن""؟
خيارات:
(أ) iapocalypse الآن
(ب) نهاية العالم ncow
(ج) بقرة نهاية العالم
(د) نهاية العالم الآن",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: حرب النجوم؟
خيارات:
(أ) حروب النجوم
(ب) حروب الدولة
(ج) حرب النجوم
(د) نجم وارغ",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""بلد كبير""؟
خيارات:
(أ) mbig البلد
(ب) الدول الكبيرة
(ج) خنزير البلد
(د) حقيبة البلد",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""12 رجلًا غاضبًا""؟
خيارات:
(أ) رجلان غاضبان
(ب) 12 مهين غاضب
(ج) 12 رجل غاضب
(د) 12 رجلا جائعين",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""بحثًا عن قبلة منتصف الليل""؟
خيارات:
(أ) بحثا عن قبلة نصفية
(ب) في secarch من قبلة منتصف الليل
(ج) بحثًا عن شخ في منتصف الليل
(د) في قبلة منتصف الليل",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""men in black""؟
خيارات:
(أ) الدجاجة باللون الأسود
(ب) الرجل باللباس الأسود
(ج) hmen باللون الأسود
(د) رجال باء الأسود",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""البيتلز""؟
خيارات:
(أ) البيجل
(ب) الضربات
(ج) الخواتم
(د) البيتلز",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الثور الهائج""؟
خيارات:
(أ) الثيران الهائجة
(ب) تصنيف الثور
(ج) ragingzbull
(د) مستعرة مملة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""عقول سيئة""؟
خيارات:
(أ) برابينز سيئة
(ب) براون سيئة
(ج) برامينز سيئة
(د) أدمغة السرير",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""thin lizzy""؟
خيارات:
(أ) غين ليزي
(ب) ثيني ليزي
(ج) رقيقة lpzzy
(د) رقيقة فوارة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ben folds five""؟
خيارات:
(أ) بن فولدسك خمسة
(ب) تطوي بن fpve
(ج) عشرة أضعاف خمسة
(D) bengfolds خمسة",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""مواطن كين""؟
خيارات:
(أ) مواطن كرنب
(ب) جورجي كين
(ج) سيتيسيزن كين
(د) مواطن كاهن",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""فرقة ديف ماثيوز""؟
خيارات:
(أ) فرقة ديف ماثيوج
(ب) يد ديف ماثيوز
(ج) ديف ماثيوز زاند
(د) ديف ماثيوز باسند",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""مجموع كل المخاوف""؟
خيارات:
(أ) رعب كل المخاوف
(ب) أم كل مخاوفها
(ج) مجموع كل المخاوف
(د) مجموع الخوف",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""قاعة المدينة""؟
خيارات:
(أ) قاعة المدينة
(ب) قاعات المدينة
(ج) مدينة الجحيم
(د) قاعة بيتى",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الهاوية""؟
خيارات:
(أ) هاوية اصبع القدم
(ب) thehabyss
(ج) العابس
(د) هاوية تسي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""mank""؟
خيارات:
(رجل
(ب) راهب
(ج) رجال
(د) هانك",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""sex pistols""؟
خيارات:
(أ) ستة مسدسات
(ب) مسدسات جنسية
(ج) pibtols الجنس
(د) مدقات الجنس",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""حياة بريان""؟
خيارات:
(أ) ليتف بريان
(ب) الحياة أوي بريان
(ج) الحياة و بريان
(د) رفع بريان",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""النمر الأسود""؟
خيارات:
(أ) النمر الأسود
(ب) كتلة النمر
(ج) الفهود السود
(د) الآلهة السوداء",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""إصبع الذهب""؟
خيارات:
(أ) الاصبع المولد
(ب) الأصابع الذهبية
(ج) غولدفينغفر
(د) غبولد فينجر",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""foo fighters""؟
خيارات:
(أ) foo fwighters
(ب) مقاتل فو
(ج) فو المثبت
(د) طعام مقاتل",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""تزويد الهواء""؟
خيارات:
(أ) العرض AI
(ب) إمداد الهواء
(ج) العرض لير
(د) إمداد الشعر",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""diana ross and the supremes""؟
خيارات:
(أ) ديانا روس ناندو الرؤساء
(ب) ديانا خبث والزعماء
(ج) ديانا روس وبث السوبريمس
(د) ديانا روستس والمتفوقون",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""جبل بروكباك""؟
خيارات:
(أ) جبل بروكباك
(ب) جبل بروسباك
(ج) بروكباك mounttin
(د) نافورة بروكباك",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""godzilla vs. kong""؟
خيارات:
(أ) جودزيلاس ضد كونغ
(ب) غدزيلا. كونغ
(ج) غوزيلا ضد كونغ
(د) جودزيلا مقابل بونج",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""من!""؟
خيارات:
(أ) فو!
(ب) من الذي!
(ج) ثكي من!
(د) و wqo!",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الميل الأخضر""؟
خيارات:
(أ) الحليب الأخضر
(ب) جرينزميل
(ج) الميل الجن
(د) ميل غدرين",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""فارس الظلام""؟
خيارات:
(أ) knigst الظلام
(ب) الظلام ksight
(ج) ربطة عنق فارس الظلام
(د) فارس الأحمق",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""عش ودع الموت""؟
خيارات:
(A) liee and let die
(ب) نعيش ونترك النظام الغذائي
(ج) خمسة ودعهم يموتون
(د) نعيش ودعنا dzie",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""رعاة البقر منتصف الليل""؟
خيارات:
(أ) منتصف الليل رعاة البقر
(ب) صبي بقرة منتصف الليل
(ج) رعاة البقر منتصف الليل
(د) رعاة البقر منتصف الليل",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""Snow Patrol""؟
خيارات:
(أ) دورية مخاط
(ب) الثلج pqtrol
(ج) دورية ثلج
(د) الثلج paztrol",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الأساور""؟
خيارات:
(أ) الشجر
(ب) mfangles
(ج) التشابك
(د) مشابك tue",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""أبطال الدولة""؟
خيارات:
(أ) بطل الدولة
(ب) ستيتك الأبطال
(ج) الدولة cqhamps
(د) حالة الخشبات",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الحياة السرية للحيوانات الأليفة""؟
خيارات:
(أ) الحياة السرية للأواني
(ب) الحياة السرية للحيوانات الأليفة
(ج) الحياة السرية للحيوانات الأليفة
(د) سر الحياة بات",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""full metal jacket""؟
خيارات:
(أ) سترة معدنية كاملة
(ب) سترة mpetal كاملة
(ج) الجاكيت المعدني الكامل
(د) سترة معدنية باهتة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""Friday the 13th""؟
خيارات:
(أ) العاشر من يوم 13
(ب) الجمعة 13th
(ج) الجمعة 12
(د) الجمعة 13th",(ج)
"أي مما يلي يعد تعديلاً فكاهيًا لاسم هذا الفنان أو الفيلم: ""ذا باي سيتي رولرز""؟
خيارات:
(أ) بكرات مدينة الطفل
(ب) روليرز مدينة الخليج
(ج) بكرات tce bay city
(د) بكرات خليج ciby",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""أزرق""؟
خيارات:
(أ) blfue
(ب) الغراء
(فكرة
(د) بفلو",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""the gap band""؟
خيارات:
(أ) حزام اللفة
(ب) من خلال عصابة الفجوة
(ج) عصابة فجوة thn
(د) بانند الفجوة",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: حرب النجوم؟
خيارات:
(أ) نجمة الثؤلول
(ب) وقس النجمة
(ج) الحروب القاسية
(د) نجمة وافس",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""سقوط بيت الحاجب""؟
خيارات:
(أ) زل بيت العشر
(ب) سقوط قملة حاجب
(ج) سقوط تيس بيت أوشر
(د) سقوط بيوت العشر",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الفرح القديم""؟
خيارات:
(أ) جودي القديمة
(ب) لعبة قديمة
(ج) قديم jdy
(د) ولزد الفرح",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""run dmc""؟
خيارات:
(أ) runxdmc
(ب) rqn dmc
(ج) قم بتشغيل DAC
(د) تشغيل dnc",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""عناقيد الغضب""؟
خيارات:
(أ) غضب الغضب
(ب) غرقبس الغضب
(ج) ستائر الغضب
(د) تفّ عناقيد الغضب",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""جرني إلى الجحيم""؟
خيارات:
(أ) اسحبني للمساعدة
(ب) يجرني إلى الجحيم
(C) اسحب mge إلى الجحيم
(د) يجرونني إلى الجحيم",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرؤوس المتكلمة""؟
خيارات:
(أ) مطاردة الرؤوس
(ب) يتحدث الرأس
(ج) كان يتحدث
(د) نبرة الرؤوس",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""paul oakenfold""؟
خيارات:
(A) Paul Joakenfold
(ب) بول أوكنفود
(C) paull oakenfold
(د) بول أوكنفدولد",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""لقاء موجز""؟
خيارات:
(أ) لقاء حزن
(ب) لقاء موجز
(ج) موجز eencounter
(د) موجز qncounter",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""قبيلة تسمى السعي""؟
خيارات:
(أ) مهام قبيلة باعة
(ب) قبيلة النداء السعي
(ج) قبيلة تسمى queso
(د) قبيلة callel السعي",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: حرب النجوم؟
خيارات:
(أ) حروب الركاب
(ب) حروب ستاز
(ج) ندبة الحروب
(د) حروب السفار",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ساحر أوز""؟
خيارات:
(أ) معالجات أوقية
(ب) wvzard أوقية
(ج) سحلية أوز
(د) Widzard للأوقية",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""run dmc""؟
خيارات:
(أ) قم بتشغيل dmv
(ب) قم بتشغيل bdmc
(ج) يدير DMC
(د) قم بتشغيل hmc",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرجل الثالث""؟
خيارات:
(أ) الرجل الثالث
(ب) الرجل الثالث
(ج) الرجل الثالث
(د) النان الثالثة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""قطة على سطح من الصفيح الساخن""؟
خيارات:
(أ) قطة على سقف hkt من الصفيح
(ب) قطة على شرفة ساخنة من الصفيح
(ج) قطة على سطح تان ساخن
(د) دهن على سطح من الصفيح الساخن",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""notting hill""؟
خيارات:
(أ) تدوين التلال
(ب) لا شيء هيل
(ج) نوترج هيل
(د) التنقيط التل",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""good will Hunting""؟
خيارات:
(A) سوف gokd الصيد
(ب) صيد wiol الجيد
(ج) حسن النية الركل
(د) حسن النية hvnting",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""foo fighters""؟
خيارات:
(أ) مقاتلات البراز
(ب) foo uighters
(C) fxghters foo
(د) foo faghters",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""goo goo dolls""؟
خيارات:
(A) goo goo dills
(ب) goo goo dohlls
(C) دمى goo goto
(D) دمى goo gfoo",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""soundgarden""؟
خيارات:
(أ) الحديقة المؤسسة
(ب) حديقة صغرى
(ج) soundgardew
(د) sojndgarden",(أ)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""بيتر وأطفال أنبوب الاختبار""؟
خيارات:
(أ) بيتر وأنبوب اختبارات الأطفال
(ب) بيتر ومسرح أطفال الأنبوب
(ج) بيتر وجداول أنبوب الاختبار
(د) بيتر وأنبوب اختبار داء الكلب",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""طمس""؟
خيارات:
(أ) بلوكس
(ب) بلدور
(ج) tlur
(D) blub",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""السبت الأسود""؟
خيارات:
(أ) السبت الأسود
(ب) السبت الأسود
(ج) السبت الأسود
(د) سبت فارغ",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ترولز""؟
خيارات:
(أ) qtrolls
(ب) تعريشات
(ج) القزم
(د) تريلز",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""شركة سيئة""؟
خيارات:
(أ) الشركات السيئة
(ب) شركة badc
(C) vcompany سيئة
(د) شركة حزينة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""3:10 to yuma""؟
خيارات:
(أ) 3:10 تو يوما
(ب) 3: k0 إلى yuma
(ج) 3:10 إلى دوما
(د) 3:10 إلى yumga",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""herman's hermits""؟
خيارات:
(أ) النساك هيرمان
(ب) نسّاك هيرمن
(ج) هرمان هيرمان
(د) تصاريح هيرمان",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""night of the demons""؟
خيارات:
(أ) ليالي الشياطين
(ب) ليلة الشيطان
(ج) قريب من الشياطين
(د) ليلة الحامض",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""رولينج ستونز""؟
خيارات:
(أ) الكعكات المتدحرجة
(ب) رولينج ستون
(ج) الحصى
(د) الحجارة الرولنجية",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""طمس""؟
خيارات:
(أ) ublur
(ب) أزرق
(ج) blucr
(د) ضباب",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""مسألة حياة أو موت""؟
خيارات:
(أ) مسألة حياة و موت
(ب) خراب الحياة والموت
(ج) أمر الزوجة والوفاة
(د) مسألة حياة أو موت",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""singin"" in the rain ""؟
خيارات:
(أ) سيلجين في المطر
(ب) يغني في المطر
(ج) يغني في الخراب
(D) sizngin 'في المطر",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرجل ذو دماغين""؟
خيارات:
(أ) الرجل الذي لديه صولجان
(ب) الرجل ذو دماغين
(ج) الرجل مع اثنين من المصارف
(د) الرجل صاحب العقول",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ولد حُرًا""؟
خيارات:
(أ) حظيرة خالية
(ب) bsrn مجاني
(ج) ولد يهرب
(د) ولادة حرة",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""البلوز المزاجي""؟
خيارات:
(أ) الكآبة المزاجية
(ب) بلوب مودي
(ج) البلوز الخشبي
(د) البلوز المزاجي",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""jojo rabbit""؟
خيارات:
(أ) أرنب موجو
(ب) جوجو فراببيت
(ج) جوجو ربابيت
(د) الأرنب جوجو",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""كلاب الخزان""؟
خيارات:
(أ) الخزان dofgs
(ب) كلاب الخزان
(ج) ضباب الخزان
(د) كلاب ريزيرزوير",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""طريق الرعد""؟
خيارات:
(أ) كواد الرعد
(ب) الضفدع الرعد
(ج) طريق ثاندر
(د) الرعد",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: حرب النجوم؟
خيارات:
(أ) حرب النجوم
(ب) حروب الصاري
(ج) حروب sdtar
(د) حروب stxr",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""deadpool""؟
خيارات:
(أ) deadpowol
(ب) deadfool
(ج) ndeadpool
(د) dveadpool",(ب)
