مدخل,هدف
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اسم البطريق الذي يبلغ طوله 0.6 متر؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات ويزن أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد الحيوانات المدرجة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الحيوانات التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 5
(ب) 6
(ج) 7
(د) 8
(هـ) 9",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق التي يزيد عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو اسم أول بطريق مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هي اقدم زرافة؟
خيارات:
(ا) جودي
(ب) غلاديس
(ج) ماريان
(د) دونا
(ه) لويز",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد طيور البطريق الموجودة في الطاولات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو العمر التراكمي لطيور البطريق؟
خيارات:
(أ) 24
(ب) 29
(ج) 36
(د) 41
(هـ) 48",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق له اسم ويلزي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم البطريق الذي يبلغ ارتفاعه 70 سم؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو أقصر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق عمره أقل من 7 سنوات؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اسم اول بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو اسم آخر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد الأعمدة الموجودة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو ارتفاع جوين؟
خيارات:
(أ) 50
(ب) 80
(ج) 60
(د) 70
(هـ) 90",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو رقم العمود بالأسماء (1 ، 2 ، 3 ، 4)؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما اسم البطريق الذي يبلغ من العمر 9 سنوات؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو وزن لويس؟
خيارات:
(أ) 11
(ب) 13
(ج) 15
(د) 12",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو اسم آخر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو العمر التراكمي لطيور البطريق؟
خيارات:
(أ) 24
(ب) 29
(ج) 36
(د) 41
(هـ) 48",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو رقم العمود بالأوزان (1 ، 2 ، 3 ، 4)؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يقل عمرها عن 10 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو العمر التراكمي للحيوانات؟
خيارات:
(أ) 26
(ب) 29
(ج) 41
(د) 55
(هـ) 67",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو متوسط ​​ارتفاع طيور البطريق؟
خيارات:
(أ) 60
(ب) 65
(ج) 70
(د) 75
(هـ) 80",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو اسم البطريق القبضة مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر بطريق مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات ويزن أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اسم البطريق التالي إلى الأخير مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد الحيوانات المدرجة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أصغر من فنسنت وأكبر من لويس؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو ثاني أصغر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق له الاسم الأقصر؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الأنواع المدرجة في الجداول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الحيوانات المدرجة في الجداول؟
خيارات:
(أ) 5
(ب) 6
(ج) 7
(د) 8
(هـ) 9",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات ويزن أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الحيوانات المدرجة في الجداول؟
خيارات:
(أ) 5
(ب) 6
(ج) 7
(د) 8
(هـ) 9",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو العمر التراكمي لطيور البطريق؟
خيارات:
(أ) 24
(ب) 29
(ج) 36
(د) 41
(هـ) 48",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
