Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe wollte gerade sein Kind von einer Schule in einem Vorort abholen. Auf dem Parkplatz blieb er stehen, um mit Freunden zu reden. Aufgrund dieser Verzögerung bei der Abholung seines Sohnes brachte Joes Nachbar, der 15 Minuten auf Joes Erscheinen wartete, das Kind in seinem Auto nach Hause. Auf dem Heimweg wurde das Auto des Nachbarn von einem betrunkenen Fahrer angefahren. Joes Sohn, das einzige schwer verletzte Opfer, erlitt schwere Beinverletzungen. Joes Verhalten beruht auf seiner Redseligkeit. Er ist der Typ Mensch, der jederzeit und gerne mit jedem redet. Manchmal stören sich seine Freunde an dieser scheinbar übertriebenen Redseligkeit und beschweren sich gelegentlich sogar darüber. Aber nachdem sie ihn besser kennengelernt hatten, erkannten sie, dass Joes Gesprächigkeit ein grundlegendes Merkmal seiner Persönlichkeit war. Daher konnte er nichts dagegen tun, selbst wenn er sich sehr anstrengte. Hat der betrunkene Fahrer Joes Sohn verletzt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
George und seine Schwester Lena treffen sich zu Thanksgiving im Haus ihrer Eltern. Während George gerade erst mit dem Medizinstudium begonnen hat, ist Lena mit ihrer Ehe unglücklich und hat kürzlich ihren Job verloren. Im Laufe des Tages geraten George und Lena in heftige Auseinandersetzungen. Später am Nachmittag spielen sie eine Partie Darts. Sie teilten sich die ersten beiden Spiele auf, und das dritte Spiel ist bis zum Ende knapp. Wer gewinnt, hängt von Georges letztem Schuss ab. Wenn er eine Hochpunktregion erreicht, gewinnt er; wenn er einen Tiefpunktbereich erreicht, gewinnt Lena. George ist es egal, dass Lena eine schwierige Zeit hat; er will sie wirklich schlagen. George hat kaum Kontrolle über seine Schüsse. Er versucht, auf den höchsten Punktbereich der Dartscheibe zu zielen. Als er seinen Schuss vorbereitet, verliert er jedoch das Gleichgewicht. Der Pfeil rutscht ihm aus der Hand und wackelt auf das Brett zu. Der Pfeil landet im Hochpunktbereich. George triumphiert über seinen Sieg, während Lena traurig ist. Hat George absichtlich die Hochpunktregion erreicht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Bills Frau Sue ist übers Wochenende nicht in der Stadt. Sie hinterlässt Bill eine Nachricht, in der es heißt: „Ich habe gerade diese wunderbare Buchstütze gesehen.“ Es heißt Bartlett-Buchstütze. So schön! Ich werde morgen zurückgehen und mir eins holen. Es wird perfekt für die linke Seite unseres Bücherregals sein. Bill besucht seinen Freund. Bill und sein Freund unterhalten sich eine Weile, und als Bill fragt, ob sein Freund bereit ist, die Buchstütze zu verkaufen, ist sein Freund bereit, sie zu verkaufen. Bill macht ein Angebot, aber sein Freund besteht darauf, dass er nicht so viel zahlt. Schließlich kauft Bill seinem Freund die rechte Bartlett-Buchstütze ab und geht nach Hause. Dann kauft Sue am nächsten Tag die linke Bartlett-Buchstütze. Als Sue nach Hause kam, hatten sie das Buchstützenpaar dabei. Hat Bill dafür gesorgt, dass sie das Paar Buchstützen besaßen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Hat die langfristige Asbestexposition zu Johns vorzeitigem Tod geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Laurie mag Kaffee der Marke GC. GC führt eine neue Werbeaktion für seine neue Kaffeesorte durch, bei der Kunden eine kostenlose Probe erhalten können. Kunden erhalten eine kostenlose Probe, wenn sie entweder zuvor Kaffeebohnen bei GC gekauft haben oder die E-Mail-Liste von GC abonniert haben. Laurie hat zuvor Kaffeebohnen von GC gekauft und ist in die E-Mail-Liste von GC eingetragen. Als sie von der Aktion erfährt, prüft Laurie, ob sie die E-Mail-Liste abonniert hat, und stellt fest, dass dies der Fall ist. Daher ändert sie ihren Abonnementstatus nicht und bleibt in der E-Mail-Liste abonniert. Da Kunden eine kostenlose Probe erhalten, wenn sie entweder zuvor Kaffeebohnen bei GC gekauft haben oder die E-Mail-Liste von GC abonniert haben, erhält Laurie eine kostenlose Probe. Hat Laurie eine kostenlose Probe erhalten, weil sie ihren Abonnementstatus nicht geändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Prof. Smith arbeitet an einer großen Universität. Um an dieser Universität neue Computer von der Universität zu bekommen, müssen Fakultätsmitglieder wie Prof. Smith einen Antrag an zwei Verwaltungsausschüsse richten, den IT-Ausschuss und den Abteilungshaushaltsausschuss. Prof. Smith kann ihre neuen Computer bekommen, wenn der IT-Ausschuss ihrem Antrag zustimmt oder der Haushaltsausschuss des Fachbereichs ihren Antrag genehmigt. Nur einer der Ausschüsse muss ihrem Antrag zustimmen, damit sie die neuen Computer bekommt. Der IT-Ausschuss genehmigt diese Anträge fast immer. Der Haushaltsausschuss der Abteilung genehmigt diese Anträge fast nie. Der Haushaltsausschuss ist dafür bekannt, dass er fast jeden Antrag ablehnt, der bei ihm eingeht. Prof. Smith schickt ihre Bewerbungen ab. Jedes Komitee tagt unabhängig und entscheidet, ohne miteinander zu reden. Die Sitzungen sind jedoch für genau denselben Zeitpunkt angesetzt. Der IT-Ausschuss genehmigt ihren Antrag, und überraschenderweise genehmigt der Haushaltsausschuss der Abteilung ihren Antrag. Also bekam Prof. Smith ihre neuen Computer. Veranlasst der Haushaltsausschuss des Fachbereichs die Genehmigung des Antrags von Prof. Smith?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Tom weist Alex und Benni an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Alex meldet sich freiwillig und kauft für Benni und sich selbst mehrere Flaschen dieser Chemikalie. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex erzählt ihm, dass er Toms Anweisungen gefolgt sei und nur die Chemikalie A X200R gekauft und verwendet habe. Benni erzählt ihm jedoch, dass er stattdessen die Chemikalie B Y33R verwendet habe. Er hatte zu Hause noch einige Flaschen dieser Chemikalie vorrätig und wollte diese aufbrauchen. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat Alex die Pflanze zum Austrocknen gebracht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Es gibt einen Mann, der dafür bezahlt wird, Wasser in eine Zisterne zu pumpen und so den Trinkwasservorrat in einem nahegelegenen Haus wieder aufzufüllen. Unglücklicherweise für die Bewohner des Hauses ist das Wasser, das der Mann heute in die Zisterne pumpt, systematisch mit einem tödlichen Gift verunreinigt, dessen Wirkung unbemerkt bleibt, bis sie nicht mehr geheilt werden kann. Obwohl der Mann, der das Wasser pumpt, nichts mit der Vergiftung des Wassers zu tun hat, weiß er, dass das Wasser vergiftet wurde. Dennoch pumpt der Mann das Wasser in die Zisterne, wohl wissend, dass es die Bewohner vergiften und töten wird. Doch die Bewohner sind ihm völlig egal, er will einfach nur seinen Job machen und dafür bezahlt werden. Hat der Mann die Bewohner absichtlich vergiftet?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Maschine ist so aufgebaut, dass es zu einem Kurzschluss kommt, wenn sowohl das schwarze als auch das rote Kabel gleichzeitig die Batterie berühren. Die Maschine führt nicht zu einem Kurzschluss, wenn nur eines dieser Kabel die Batterie berührt. Das schwarze Kabel soll die Batterie berühren, während das rote Kabel an einem anderen Teil der Maschine verbleiben soll. Eines Tages berühren das schwarze und das rote Kabel gleichzeitig die Batterie. Es liegt ein Kurzschluss vor. Hat die Tatsache, dass das schwarze Kabel die Batterie berührt hat, zu einem Kurzschluss der Maschine geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Kate bemerkte nicht, dass Janet kein Öl in die Maschine füllte, und Kate füllte auch kein Öl in die Maschine. Die Maschine ging einige Tage später kaputt. Hat Janet nicht Öl in die Maschine gegeben, weil sie kaputt gegangen ist?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Als Tom Alex kurz darauf im Garten trifft, weist er ihn an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Er weist ihn auch ausdrücklich an, Benni anzuweisen, nur A X200R zu verwenden. Alex meldet sich freiwillig, um für Benni und sich selbst mehrere Flaschen dieser Chemikalie zu kaufen und Benni von Toms Anleitung zu erzählen. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex beginnt sich sofort zu entschuldigen: „Es tut mir leid! Ich habe völlig vergessen, Benni von der Regel zu erzählen! Ich habe die Chemikalie A X200R gekauft und verwendet, aber Benni muss etwas anderes verwendet haben, weil er die neue Regel nicht kannte.“ Benni erzählt Tom, dass Alex ihm nicht gesagt hatte, dass sie nur einen X200R verwenden sollten. Er erklärt: „Ich habe den Dünger verwendet, den ich zuvor verwendet habe; er heißt B Y33R!“ Tom erinnert sich, dass er B Y33R in eine grüne Dose gefüllt hatte – lange bevor er in seiner Zeitschrift von den Chemikalien gelesen hatte. Er hatte es nie benutzt. Benni muss also versehentlich, ohne es zu wissen, die Chemikalie B Y33R aufgetragen haben, während nur Alex A X200R aufgetragen hat. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat Benni die Pflanze zum Austrocknen gebracht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Louie spielt Basketball und hat mit seinen Freunden, die am Spielfeldrand zuschauen, eine Wette abgeschlossen. Wenn Louie während des Spiels entweder einen Layup oder einen 3-Punkte-Wurf macht, gewinnt er 100 $. Gerade als das Spiel begann, bekam Louie sofort den Ball an der 3-Punkte-Linie. Er schaute zum Korb, konzentrierte seinen Schuss und erzielte gleich zu Beginn des Spiels einen 3-Punkte-Wurf. Louie und seine Freunde spielten weiter, aber so sehr er es auch versuchte, Louie schaffte keinen weiteren Schuss. Und dann, ganz am Ende des Spiels, als die Uhr ablief, bekam Louie den Ball an der 3-Punkte-Linie. Er schaute zum Korb, dribbelte hinein und machte dann direkt am Summer einen Korbleger. Dann war das Spiel zu Ende. Da Louie 100 $ gewinnen würde, wenn er entweder einen Layup oder einen 3-Punkte-Wurf machen würde, gewann Louie 100 $. Hat Louie die 100-Dollar-Wette gewonnen, weil er den Korbleger gemacht hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Mark möchte eine Bombe zünden, um einige unschuldige Menschen zu töten. Er weiß, dass nur ein Knopf die Bombe zünden kann und dass die anderen Knöpfe sie deaktivieren werden. Er glaubt, dass auf dem rechten Knopf die Initialen „R.E.D.“ stehen. drauf. Aber er ist in Eile und drückt stattdessen den roten Knopf. Tatsächlich war der rote Knopf der Knopf zum Zünden der Bombe. Mark zündet die Bombe und tötet einige unschuldige Menschen. Hat Mark absichtlich einige Menschen getötet?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
In einem bestimmten Gebäude befinden sich zwei Unternehmen, ein Reisebüro und ein Grafikdesignstudio. Das Klimatisierungssystem des Gebäudes ist ein neues Design, das Energie spart, indem es die Anzahl der Personen im Gebäude überwacht und sich erst einschaltet, wenn genügend Personen das Gebäude betreten haben. Die Klimaanlage schaltet sich erst ein, wenn die Mitarbeiter des Reisebüros und des Designstudios zur Arbeit kommen. Keines der Büros verfügt über genügend Mitarbeiter, um die Klimaanlage selbst einzuschalten. Die Mitarbeiter des Reisebüros kommen fast immer um 8:45 Uhr an, die Mitarbeiter des Designstudios jedoch fast immer um 10:00 Uhr. Heute um 8:45 Uhr trafen die Mitarbeiter des Reisebüros ein. Unerwartet trafen auch die Mitarbeiter des Designstudios um 8:45 Uhr ein, um einen Termin einzuhalten. Heute schaltete sich also um 8:45 Uhr die Klimaanlage ein. Haben die Agenten des Designstudios veranlasst, dass sich die Klimaanlage um 8:45 Uhr einschaltete?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Gruppe von Studenten, die im selben Stockwerk eines Wohnheims wohnten, erhielt eine Kopie der Abschlussprüfung für ihren Biologieunterricht. Die Schüler haben bei der Prüfung nicht geschummelt. Ein Student, John Granger, schloss sich der Gruppe an. Granger folgt der örtlichen Norm und schummelt bei der Prüfung nicht. Der Biologieunterricht besteht aus 80 Schülern und wird nach einer Kurve benotet, sodass 20 Personen die Note A, 20 die Note B, 20 die Note C und 20 Schüler die Note D erhalten. Eine Gruppe von Schülern, die weiterlebten Im selben Stockwerk eines Wohnheims erhielten sie eine Kopie der Abschlussprüfung für ihren Biologieunterricht. Grangers Punktzahl war die 20. höchste Punktzahl in der Klasse, was bedeutet, dass er der letzte Schüler war, der die Note „A“ erhielt. Der 21. Student war ein Medizinstudent im Vorstudium, der die Note „B“ erhielt und dadurch den GPA-Grenzwert verfehlte musste um 0,07 GPA-Punkte in die medizinische Fakultät kommen, die sie sich erhofft hatte. Hat Granger dafür gesorgt, dass der Student die Frist für die medizinische Fakultät nicht eingehalten hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Kate fiel auf, dass Janet kein Öl in die Maschine füllte und Kate auch kein Öl in die Maschine füllte. Die Maschine ging einige Tage später kaputt. Hat Janet nicht Öl in die Maschine gegeben, weil sie kaputt gegangen ist?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Drew, Kylie, Oliver und Jen sind Stammkunden in einem kleinen örtlichen Café. Angesichts des Verkaufspreises des Kaffees und der Kosten für den täglichen Betrieb wird das Café einen Gewinn erzielen, wenn jemand an einem bestimmten Tag Kaffee bestellt. Es ist nur eine Person erforderlich, die Kaffee bestellt, damit das Café an diesem Tag einen Gewinn erwirtschaftet. Drew, Kylie, Oliver und Jen bestellen normalerweise alle dienstags Kaffee. Diesen Dienstag bestellte Drew wie immer Kaffee. Am selben Tag bestellte Kylie Kaffee, Oliver bestellte Kaffee und Jen bestellte ebenfalls Kaffee. Da am Dienstag mindestens eine Person Kaffee bestellte, erzielte das Café an diesem Tag einen Gewinn. Hat Drews Kaffeebestellung am Dienstag dazu geführt, dass das Café an diesem Tag einen Gewinn gemacht hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom arbeitet für ein Abbruchunternehmen und zerstört heute ein Gebäude durch Implosion. Das Gebäude implodiert automatisch um 17:00 Uhr, wenn sowohl der Sicherheitsschalter ausgeschaltet als auch Knopf A eingeschaltet ist. Um 16:00 Uhr ist der Sicherheitsschalter ausgeschaltet und Knopf A ist ausgeschaltet. Zu diesem Zeitpunkt prüft Tom, ob Knopf A eingeschaltet ist, und stellt fest, dass er ausgeschaltet ist. Also ändert er die Position von Knopf A in die Ein-Position. Da das Gebäude implodieren würde, wenn sowohl der Sicherheitsschalter ausgeschaltet als auch Knopf A eingeschaltet wäre, implodiert das Gebäude um 17:00 Uhr. Ist das Gebäude implodiert, weil Tom die Position von Knopf A verändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Bären und einem Igel wurde eine Kiste voller Buntstifte gezeigt. Nur Bären durften Bleistifte mitnehmen, Igeln dagegen nicht. Der Igel war abwesend, als die neue Regel zur Verwendung von Bleistiften bekannt gegeben wurde. Daher weiß der Igel nichts von der neuen Norm. Abwechselnd holten beide Tiere jeweils sechs Mal Stifte aus der Schachtel. Endlich kamen der Igel und der Bär zur Kiste und nahmen gleichzeitig einen Bleistift. Kurze Zeit später näherte sich ein anderes Tier, ein Eisbär, der Kiste und suchte nach einem Bleistift, mit dem er seine Hausaufgaben machen konnte. Allerdings befanden sich keine Bleistifte mehr in der Schachtel. Der Eisbär konnte seine Hausaufgaben nicht erledigen. Hat der Igel das Problem verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
In einem bestimmten Gebäude befinden sich zwei Unternehmen, ein Reisebüro und ein Grafikdesignstudio. Das Klimatisierungssystem des Gebäudes ist ein neues Design, das Energie spart, indem es die Anzahl der Personen im Gebäude überwacht und sich erst einschaltet, wenn genügend Personen das Gebäude betreten haben. Die Klimaanlage schaltet sich ein, wenn die Mitarbeiter des Reisebüros oder des Designstudios zur Arbeit kommen. Jedes Büro verfügt über genügend Mitarbeiter, um die Klimaanlage selbst einzuschalten. Die Mitarbeiter des Reisebüros kommen fast immer um 8:45 Uhr an, die Mitarbeiter des Designstudios jedoch fast immer um 10:00 Uhr. Heute um 8:45 Uhr trafen die Mitarbeiter des Reisebüros ein. Unerwartet trafen auch die Mitarbeiter des Designstudios um 8:45 Uhr ein, um einen Termin einzuhalten. Heute schaltete sich also um 8:45 Uhr die Klimaanlage ein. Haben die Agenten des Designstudios veranlasst, dass sich die Klimaanlage um 8:45 Uhr einschaltete?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
George und seine Schwester Lena treffen sich zu Thanksgiving im Haus ihrer Eltern. Während George gerade erst mit dem Medizinstudium begonnen hat, ist Lena mit ihrer Ehe unglücklich und hat kürzlich ihren Job verloren. Im Laufe des Tages geraten George und Lena in heftige Auseinandersetzungen. Später am Nachmittag spielen sie eine Partie Darts. Sie teilten sich die ersten beiden Spiele auf, und das dritte Spiel ist bis zum Ende knapp. Wer gewinnt, hängt von Georges letztem Schuss ab. Wenn er eine Hochpunktregion erreicht, gewinnt er; wenn er einen Tiefpunktbereich erreicht, gewinnt Lena. George ist es egal, dass Lena eine schwierige Zeit hat; er will sie wirklich schlagen. Er zielt mit dem Pfeil auf die Hochpunktregion. Er bereitet seinen Schuss vor und der Pfeil landet im Hochpunktbereich. George triumphiert über seinen Sieg, während Lena traurig ist. Hat George absichtlich die Hochpunktregion erreicht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jim, Carol, Bob und Nancy sind Forscher in einer abgelegenen Gegend und haben nur eine begrenzte Stromversorgung. Aufgrund ihres begrenzten Angebots gibt es nur abends von 20 bis 21 Uhr Strom, und an bestimmten Tagen muss die Nutzung des Stroms eingeschränkt werden. Wenn vier Personen gleichzeitig ihre Lampen einschalten, fällt der Unterbrecher aus. Der Schutzschalter fällt nicht aus, wenn weniger Menschen gleichzeitig ihre Lampen einschalten. Jim, Carol, Bob und Nancy dürfen donnerstags ihre Lampen benutzen. Diesen Donnerstag schaltet Jim um 20 Uhr seine Lampe ein. In diesem Moment schaltet Carol ihre Lampe ein, Bob schaltet auch seine Lampe ein und Nancy schaltet ihre Lampe ein. Da vier Personen gleichzeitig ihre Lampen einschalteten, fiel der Sicherungsautomat aus. Hat das Einschalten der Lampe durch Jim um 20 Uhr dazu geführt, dass der Schutzschalter ausgefallen ist?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom arbeitet für ein Abbruchunternehmen und zerstört heute ein Gebäude durch Implosion. Das Gebäude implodiert automatisch um 17:00 Uhr, wenn entweder der Sicherheitsschalter ausgeschaltet oder Knopf A eingeschaltet ist. Um 16:00 Uhr ist der Sicherheitsschalter ausgeschaltet und Knopf A ist eingeschaltet. Zu diesem Zeitpunkt prüft Tom, ob Knopf A eingeschaltet ist, und stellt fest, dass er eingeschaltet ist. Er ändert also überhaupt nicht die Position von Knopf A. Da das Gebäude implodiert, wenn entweder der Sicherheitsschalter ausgeschaltet oder Knopf A eingeschaltet ist, implodiert das Gebäude um 17:00 Uhr. Ist das Gebäude implodiert, weil Tom die Position von Knopf A nicht verändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Stellen Sie sich vor, da ist ein Mann im Wald, der an einem Jagdwettbewerb teilnimmt. Nachdem der Jäger stundenlang darauf gewartet hat, dass ein Hirsch seinen Weg kreuzt, sieht er plötzlich den größten Hirsch, den er je gesehen hat. Wenn er dieses Reh nur töten kann, wird er den Wettbewerb mit Sicherheit gewinnen. Der Jäger hat also das Reh im Visier – doch in letzter Sekunde bemerkt er, dass in der Nähe ein wunderschöner Adler auf einem Baum sitzt. Der Jäger erkennt, dass, wenn er auf das Reh schießt, das Geräusch des Gewehrfeuers den Adler mit Sicherheit zum Wegfliegen bringen wird. Doch der Adler ist ihm völlig egal, er will nur den Wettbewerb gewinnen. Also erschießt und tötet er das Reh. Und wie erwartet lässt der Lärm der Schüsse den Adler davonfliegen. Hat der Mann den Adler absichtlich wegfliegen lassen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, unsere Gewinne zu steigern, und es wird auch der Umwelt helfen.“ Aus verschiedenen Gründen stellte sich jedes einzelne Vorstandsmitglied persönlich gegen das Programm und versuchte, dessen Umsetzung zu verhindern. Dennoch überwogen die Interessen des Unternehmens und der Aktionäre und der Vorstand beschloss, das neue Programm umzusetzen. Tatsächlich hat das Programm der Umwelt geholfen. Hat der Vorstand absichtlich der Umwelt geholfen?
Optionen:
- Ja
- NEIN",No
