Eingang,Ziel
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 6 Schritte nach links. Machen Sie 3 Schritte zurück. Gehen Sie 3 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Umdrehen. Machen Sie 10 Schritte. Machen Sie 2 Schritte. Umdrehen. Machen Sie 5 Schritte. Biegen Sie links ab.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Biegen Sie links ab. Machen Sie 10 Schritte. Machen Sie 6 Schritte. Biegen Sie links ab. Machen Sie 3 Schritte. Machen Sie 3 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Machen Sie 8 Schritte. Machen Sie 8 Schritte. Machen Sie 6 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 6 Schritte. Biegen Sie rechts ab. Biegen Sie rechts ab. Machen Sie 7 Schritte. Umdrehen. Machen Sie 1 Schritt.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 9 Schritte nach rechts. Machen Sie 6 Schritte nach rechts. Machen Sie 10 Schritte rückwärts. Machen Sie noch 9 Schritte nach links. Gehen Sie 4 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 3 Schritte. Machen Sie 6 Schritte. Machen Sie 6 Schritte. Biegen Sie links ab. Machen Sie 8 Schritte. Machen Sie 1 Schritt. Machen Sie 3 Schritte. Machen Sie 7 Schritte. Machen Sie 8 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 6 Schritte rückwärts. Machen Sie 2 Schritte zurück. Machen Sie einen Schritt vorwärts. Machen Sie 6 Schritte vorwärts. Machen Sie 3 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Umdrehen. Machen Sie 7 Schritte. Biegen Sie links ab. Umdrehen. Umdrehen. Biegen Sie links ab.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Umdrehen. Biegen Sie rechts ab. Machen Sie 7 Schritte. Biegen Sie rechts ab.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 4 Schritte nach rechts. Machen Sie 7 Schritte nach rechts. Machen Sie einen Schritt nach links. Gehen Sie 4 Schritte nach links. Machen Sie noch 6 Schritte nach links.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Machen Sie 7 Schritte. Biegen Sie links ab. Biegen Sie links ab. Machen Sie 9 Schritte. Machen Sie 2 Schritte. Biegen Sie links ab. Machen Sie 4 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 6 Schritte. Biegen Sie links ab. Machen Sie 4 Schritte. Machen Sie 4 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 6 Schritte. Biegen Sie links ab. Machen Sie 6 Schritte. Umdrehen. Machen Sie 2 Schritte. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Machen Sie 2 Schritte. Umdrehen. Machen Sie 4 Schritte. Biegen Sie rechts ab.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 5 Schritte nach rechts. Machen Sie noch 7 Schritte nach links. Machen Sie 8 Schritte nach rechts. Machen Sie noch 6 Schritte nach links.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 5 Schritte. Machen Sie 8 Schritte. Machen Sie 2 Schritte. Biegen Sie rechts ab. Machen Sie 8 Schritte. Biegen Sie links ab. Machen Sie 6 Schritte. Machen Sie 6 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 10 Schritte. Machen Sie 8 Schritte. Biegen Sie links ab. Machen Sie 3 Schritte. Machen Sie 1 Schritt. Machen Sie 6 Schritte. Machen Sie 7 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Umdrehen. Biegen Sie links ab. Machen Sie 6 Schritte. Machen Sie 4 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 5 Schritte nach links. Gehen Sie 4 Schritte nach links. Machen Sie einen Schritt nach links. Gehen Sie 2 Schritte nach links. Machen Sie 2 Schritte nach rechts. Gehen Sie 3 Schritte nach links. Machen Sie 5 Schritte vorwärts. Machen Sie 3 Schritte zurück.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 8 Schritte. Machen Sie 9 Schritte. Umdrehen. Machen Sie 5 Schritte. Biegen Sie links ab.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 10 Schritte nach links. Machen Sie 10 Schritte nach rechts. Machen Sie 7 Schritte rückwärts. Machen Sie 7 Schritte vorwärts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 10 Schritte nach links. Machen Sie 7 Schritte nach rechts. Machen Sie 4 Schritte nach rechts. Machen Sie einen Schritt nach links.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 8 Schritte. Machen Sie 2 Schritte. Biegen Sie rechts ab. Biegen Sie rechts ab. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 7 Schritte rückwärts. Machen Sie 6 Schritte vorwärts. Machen Sie 6 Schritte rückwärts. Machen Sie 7 Schritte vorwärts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 6 Schritte. Biegen Sie links ab. Biegen Sie links ab. Machen Sie 1 Schritt. Machen Sie 5 Schritte. Umdrehen.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 4 Schritte rückwärts. Machen Sie 8 Schritte vorwärts. Machen Sie 10 Schritte rückwärts. Machen Sie 2 Schritte vorwärts. Machen Sie 4 Schritte vorwärts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 3 Schritte vorwärts. Machen Sie 3 Schritte zurück.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Machen Sie 6 Schritte. Machen Sie 5 Schritte. Umdrehen. Machen Sie 5 Schritte. Machen Sie 3 Schritte. Machen Sie 4 Schritte. Machen Sie 6 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 4 Schritte nach rechts. Machen Sie 5 Schritte nach rechts. Machen Sie noch 9 Schritte nach links.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Biegen Sie links ab. Umdrehen. Machen Sie 1 Schritt. Machen Sie 6 Schritte. Biegen Sie links ab. Biegen Sie links ab. Machen Sie 7 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 6 Schritte. Machen Sie 5 Schritte. Machen Sie 6 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 9 Schritte nach rechts. Machen Sie noch 10 Schritte nach links. Machen Sie 10 Schritte rückwärts. Machen Sie 3 Schritte zurück. Machen Sie 5 Schritte rückwärts. Machen Sie 8 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie rechts ab. Machen Sie 2 Schritte. Machen Sie 8 Schritte. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 6 Schritte rückwärts. Machen Sie noch 8 Schritte nach links. Machen Sie 3 Schritte nach rechts. Machen Sie 7 Schritte vorwärts. Machen Sie 3 Schritte nach rechts. Machen Sie 9 Schritte nach rechts. Machen Sie einen Schritt zurück. Machen Sie noch 7 Schritte nach links.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Machen Sie 5 Schritte. Machen Sie 9 Schritte. Machen Sie 7 Schritte. Umdrehen. Machen Sie 1 Schritt. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 7 Schritte rückwärts. Machen Sie einen Schritt vorwärts. Machen Sie einen Schritt zurück. Machen Sie 5 Schritte vorwärts. Machen Sie 6 Schritte rückwärts. Machen Sie 8 Schritte vorwärts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 8 Schritte nach rechts. Machen Sie 5 Schritte vorwärts. Machen Sie 10 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 10 Schritte. Machen Sie 2 Schritte. Machen Sie 3 Schritte. Umdrehen. Machen Sie 4 Schritte. Umdrehen. Machen Sie 4 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie einen Schritt nach rechts. Machen Sie 2 Schritte vorwärts. Machen Sie 2 Schritte nach rechts. Machen Sie 4 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 2 Schritte vorwärts. Machen Sie 2 Schritte zurück. Machen Sie 4 Schritte nach rechts. Machen Sie 7 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 5 Schritte. Machen Sie 4 Schritte. Umdrehen. Machen Sie 10 Schritte. Machen Sie 8 Schritte. Umdrehen. Machen Sie 2 Schritte. Machen Sie 7 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 10 Schritte vorwärts. Machen Sie 3 Schritte zurück.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 9 Schritte nach links. Machen Sie 4 Schritte vorwärts. Machen Sie 2 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Gehen Sie 2 Schritte nach links. Machen Sie 4 Schritte rückwärts. Machen Sie 10 Schritte nach rechts. Gehen Sie 2 Schritte nach links. Gehen Sie 3 Schritte nach links. Machen Sie 7 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Biegen Sie rechts ab. Machen Sie 6 Schritte. Machen Sie 10 Schritte. Machen Sie 7 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie einen Schritt nach rechts. Machen Sie 4 Schritte vorwärts. Machen Sie 8 Schritte vorwärts. Machen Sie 6 Schritte rückwärts. Machen Sie einen Schritt nach links. Machen Sie 6 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 9 Schritte nach links. Machen Sie 5 Schritte nach rechts. Gehen Sie 2 Schritte nach links. Machen Sie 2 Schritte nach rechts. Machen Sie 6 Schritte vorwärts. Machen Sie 10 Schritte rückwärts. Machen Sie einen Schritt vorwärts. Machen Sie noch 6 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 8 Schritte nach links. Machen Sie 8 Schritte nach rechts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 5 Schritte. Machen Sie 10 Schritte. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 5 Schritte nach links. Machen Sie noch 7 Schritte nach links. Gehen Sie 2 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 1 Schritt. Machen Sie 5 Schritte. Machen Sie 10 Schritte. Machen Sie 4 Schritte. Machen Sie 4 Schritte. Machen Sie 1 Schritt. Biegen Sie rechts ab.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Biegen Sie rechts ab. Machen Sie 5 Schritte. Machen Sie 4 Schritte. Umdrehen. Machen Sie 9 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Umdrehen. Umdrehen. Biegen Sie links ab. Machen Sie 7 Schritte. Machen Sie 8 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie rechts ab. Umdrehen. Machen Sie 2 Schritte. Machen Sie 6 Schritte. Machen Sie 4 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 8 Schritte nach links. Machen Sie 9 Schritte nach rechts. Machen Sie einen Schritt nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 1 Schritt. Machen Sie 5 Schritte. Machen Sie 1 Schritt. Biegen Sie links ab. Biegen Sie links ab. Machen Sie 9 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Umdrehen. Machen Sie 9 Schritte. Machen Sie 7 Schritte. Machen Sie 6 Schritte. Biegen Sie links ab. Machen Sie 2 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Machen Sie 8 Schritte. Machen Sie 10 Schritte. Umdrehen. Umdrehen. Machen Sie 5 Schritte. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 9 Schritte. Biegen Sie links ab. Biegen Sie links ab. Machen Sie 9 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 3 Schritte vorwärts. Machen Sie 9 Schritte rückwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 5 Schritte vorwärts. Machen Sie 7 Schritte rückwärts. Machen Sie 4 Schritte nach rechts. Machen Sie 10 Schritte rückwärts. Machen Sie 4 Schritte rückwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 10 Schritte nach rechts. Machen Sie 3 Schritte vorwärts. Machen Sie 8 Schritte nach rechts. Machen Sie 2 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 8 Schritte nach rechts. Machen Sie noch 8 Schritte nach links.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie einen Schritt zurück. Gehen Sie 4 Schritte nach links. Gehen Sie 4 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 5 Schritte vorwärts. Machen Sie 8 Schritte rückwärts. Machen Sie 4 Schritte vorwärts. Machen Sie 4 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 5 Schritte. Umdrehen. Machen Sie 4 Schritte. Machen Sie 1 Schritt. Biegen Sie links ab. Umdrehen. Biegen Sie links ab.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 10 Schritte. Umdrehen. Machen Sie 1 Schritt. Machen Sie 9 Schritte. Umdrehen.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Umdrehen. Machen Sie 7 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 5 Schritte rückwärts. Machen Sie 8 Schritte vorwärts. Machen Sie 7 Schritte vorwärts. Machen Sie 5 Schritte rückwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie einen Schritt vorwärts. Gehen Sie 4 Schritte nach links. Machen Sie noch 6 Schritte nach links. Machen Sie 10 Schritte nach rechts. Machen Sie 7 Schritte rückwärts. Machen Sie noch 5 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 1 Schritt. Machen Sie 7 Schritte. Machen Sie 1 Schritt.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Biegen Sie links ab. Machen Sie 6 Schritte. Machen Sie 3 Schritte. Umdrehen. Machen Sie 1 Schritt. Machen Sie 3 Schritte. Machen Sie 5 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 10 Schritte. Umdrehen. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Machen Sie 1 Schritt. Machen Sie 8 Schritte. Machen Sie 4 Schritte. Biegen Sie rechts ab. Biegen Sie rechts ab. Machen Sie 4 Schritte. Biegen Sie links ab. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 4 Schritte. Machen Sie 5 Schritte. Machen Sie 9 Schritte. Machen Sie 3 Schritte. Biegen Sie rechts ab.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 3 Schritte. Machen Sie 1 Schritt. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 8 Schritte nach links. Machen Sie 2 Schritte nach rechts. Machen Sie 6 Schritte nach rechts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie rechts ab. Machen Sie 10 Schritte. Umdrehen. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 10 Schritte nach rechts. Machen Sie 8 Schritte rückwärts. Machen Sie einen Schritt zurück. Machen Sie 8 Schritte rückwärts. Machen Sie 8 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 7 Schritte rückwärts. Gehen Sie 4 Schritte nach links. Machen Sie noch 7 Schritte nach links. Machen Sie 7 Schritte nach rechts. Machen Sie 8 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 10 Schritte. Biegen Sie links ab. Umdrehen. Machen Sie 9 Schritte. Machen Sie 8 Schritte. Biegen Sie rechts ab. Umdrehen. Machen Sie 8 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 1 Schritt. Machen Sie 2 Schritte. Biegen Sie rechts ab. Machen Sie 6 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Machen Sie 10 Schritte. Umdrehen. Machen Sie 6 Schritte. Biegen Sie links ab. Biegen Sie rechts ab. Machen Sie 6 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Machen Sie 4 Schritte. Machen Sie 3 Schritte. Machen Sie 10 Schritte. Biegen Sie links ab. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 8 Schritte rückwärts. Machen Sie 8 Schritte vorwärts. Machen Sie 10 Schritte vorwärts. Machen Sie 8 Schritte rückwärts. Machen Sie 8 Schritte nach rechts. Machen Sie 6 Schritte rückwärts. Machen Sie 7 Schritte vorwärts. Machen Sie 8 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Biegen Sie links ab. Umdrehen. Machen Sie 4 Schritte. Machen Sie 5 Schritte. Biegen Sie links ab. Machen Sie 3 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 6 Schritte. Machen Sie 2 Schritte. Machen Sie 2 Schritte. Biegen Sie links ab. Machen Sie 5 Schritte. Machen Sie 8 Schritte. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 10 Schritte nach links. Machen Sie 7 Schritte nach rechts. Machen Sie 4 Schritte rückwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 10 Schritte. Machen Sie 4 Schritte. Machen Sie 7 Schritte. Machen Sie 1 Schritt. Machen Sie 2 Schritte. Machen Sie 10 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 6 Schritte vorwärts. Machen Sie 10 Schritte nach rechts. Machen Sie 8 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 7 Schritte. Umdrehen. Machen Sie 7 Schritte. Biegen Sie links ab.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 4 Schritte vorwärts. Machen Sie noch 5 Schritte nach links. Machen Sie 6 Schritte vorwärts. Machen Sie 8 Schritte rückwärts. Machen Sie 5 Schritte rückwärts. Machen Sie einen Schritt zurück. Machen Sie einen Schritt zurück.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Machen Sie 3 Schritte. Umdrehen. Machen Sie 5 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 2 Schritte. Machen Sie 10 Schritte. Machen Sie 8 Schritte.
Optionen:
- Ja
- NEIN",No
