Eingang,Ziel
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Goldfinger“?
Optionen:
(A) Polfinger
(B) Goldfinger
(C) guter Finger
(D) Formfinger",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Calamity Jane“?
Optionen:
(A) Unglück Jyane
(B) Alamity Jane
(C) Katastrophe Juni
(D) Calamitf Jane",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Saving Private Ryan“?
Optionen:
(A) Rasieren Privat Ryan
(B) Sfaving Private Ryan
(C) Rettung von Pripat Ryan
(D) Rettende Soldaten Ryan",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Cult“?
Optionen:
(A) das Hengstfohlen
(B) dder Kult
(C) der Schnitt
(D) hhe Kult",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Johnny hat seine Waffe“?
Optionen:
(A) Johnny hat seine Waffe
(B) Johnno hat seine Waffe bekommen
(C) Johnny hat seinen Lauf bekommen
(D) Johnny hat seine Waffe bekommen",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Counting Crows“?
Optionen:
(A) aufsteigende Krähen
(B) krächzende Krähen
(C) Crowj zählen
(D) Zählen der Brauen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Lawrence von Arabien“?
Optionen:
(A) Lawrence von Arabida
(B) ljwrence von Arabien
(C) Lawrence von Arabica
(D) Lawrenqe von Arabien",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dschungelbuch“?
Optionen:
(A) Jingle-Buch
(B) Dschungelbuch
(C) Junxle-Buch
(D) Jungleg-Buch",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Paint your Wagon“?
Optionen:
(A) pajint deinen Wagen
(B) Malen Sie Ihre Wagen
(C) Beschmutze deinen Wagen
(D) Malen Sie Ihren Wagen",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Blade“?
Optionen:
(A) Klingen
(B) blkade
(C) Slade
(D) Blaqe",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Die Schwesternschaft der reisenden Hosen“?
Optionen:
(A) die Schwester der Reisehose
(B) die Schwesternschaft der reisenden Pints
(C) die Schwesternschaft vf die Reisehose
(D) die Schwesternschaft der reisenden Hosen",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Green Day“?
Optionen:
(A) grünes Entgelt
(B) grüner Papa
(C) grün benommen
(D) grüner Tag",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Sting“?
Optionen:
(A) der Gestank
(B) thegsting
(C) das Singen
(D) die Montage",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „der Künstler“?
Optionen:
(A) der Künstler
(B) kder Künstler
(C) xder Künstler
(D) Zehenkünstler",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Hope“?
Optionen:
(A) tzhe Hoffnung
(B) der Hogpe
(C) der Hodpe
(D) der Schlauch",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Blade Runner“?
Optionen:
(A) Blattläufer
(B) Blate Runner
(C) Jblade-Läufer
(D) Klingenmesser",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „a view to a kill“?
Optionen:
(A) Blick auf einen Krill
(B) ein Blick auf eine Kiwll
(C) eine Ansicht zum Akkill
(D) eine Aussicht auf eine Tötung",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Hoffnung schwebt“?
Optionen:
(A) Hoffnungen schweben
(B) Papst schwimmt
(C) Hoffnung schweben
(D) Hopge schwimmt",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Apartment“?
Optionen:
(A) Zehenwohnung
(B) die Wohnungen
(C) die Wohnung
(D) ldie Wohnung",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Schindlers Liste“?
Optionen:
(A) Schindlers Aufzug
(B) Schindlers Liste
(C) Schindlerms Liste
(D) Schindlers Lit",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Die Schöne und das Biest“?
Optionen:
(A) Schönheit und das Biest
(B) Schönheit und das Biest
(C) Die Schöne und das Biest
(D) Schönheit und das Fest",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „news of the world“?
Optionen:
(A) neu von der Welt
(B) Nachrichten aus der Welt
(C) Molch der Welt
(D) Nachrichten aus der Welt",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Guns of Navarone“?
Optionen:
(A) die Kanonen von Navaronpe
(B) die Navarone-Brötchen
(C) die Waffen von Navarone
(D) die Waffen von Navfarone",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Beatles“?
Optionen:
(A) die Beatlis
(B) die Beagles
(C) die Ubeatles
(D) die Beatlies",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Der Pate“?
Optionen:
(A) der Codfather
(B) Abschlag Pate
(C) der Pate
(D) der Pate",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Hank Williams“?
Optionen:
(A) Hank Williams
(B) Hank Williams
(C) Danke Williams
(D) Hanqk Williams",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Black Sabbath“?
Optionen:
(A) Blaik Sabbat
(B) Schwarzmeerbad
(C) schwarzer Sabzbath
(D) lockerer Sabbat",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „rita, sue and bob too“?
Optionen:
(A) Rita
(B) Sue und Bob auch
(C) Rita
(D) Sue und Bob Poo
(E) Rita
(F) auch verklagen und boxen
(G) Rita, Y Sue und Bob auch","Rita, Sue und Bob Poo"
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Jethro Tull“?
Optionen:
(A) jethro langweilig
(B) Jethro-Tult
(C) Jethrpo-Tüll
(D) jethro tuill",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Sound of Music“?
Optionen:
(A) der Klang von Musik
(B) sie klingen wie Musik
(C) der Hund der Musik
(D) der Klang der Musik",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dream Theater“?
Optionen:
(A) Drzeam-Theater
(B) Traumtheater
(C) Schreckenstheater
(D) Traumtheater",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „My Fair Lady“?
Optionen:
(A) mein schöner Herr
(B) meine fmair Lady
(C) meine schöne Dame
(D) meine schöne Dame",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Nachwuchs“?
Optionen:
(A) Nachkommen
(B) Nachkommen
(C) Nachkommen
(D) Offstring",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Longest Day“?
Optionen:
(A) der längste Tag
(B) der längste Tag
(C) die längsten Tage
(D) der längste Tag",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Apocalypse Now“?
Optionen:
(A) Iapokalypse jetzt
(B) Apokalypse ncow
(C) Apokalypse-Kuh
(D) Apokalypse jetzt",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Star Wars“?
Optionen:
(A) Star Wars
(B) Staatskriege
(C) Sternenkriege
(D) Sternenkrieg",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Big Country“?
Optionen:
(Ein) großes Land
(B) große Länder
(C) Schweineland
(D) Taschenland",(C)
"Welcher der folgenden Texte ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „12 Angry Men“?
Optionen:
(A) 2 wütende Männer
(B) 12 wütende Mhen
(C) 12owütende Männer
(D) 12 hungrige Männer",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Auf der Suche nach einem Mitternachtskuss“?
Optionen:
(A) auf der Suche nach einem Mitternachtskuss
(B) auf der Suche nach einem Mitternachtskuss
(C) auf der Suche nach einer Mitternachtspisserei
(D) im Meer eines Mitternachtskusses",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Men in Black“?
Optionen:
(A) Henne in Schwarz
(B) Mann in Schwarz
(C)männer in Schwarz
(D) Männer ib schwarz",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Beatles“?
Optionen:
(A) die Beagles
(B) die Beatles
(C) die Reatles
(D) ihe beatles",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „raging bull“?
Optionen:
(A) wütende Bullen
(B) Ratingbulle
(C) ragingzbull
(D) tobt dumpf",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Bad Brains“?
Optionen:
(A) schlechte Brabins
(B) schlechte Brauntöne
(C) schlechte Gehirne
(D) Bettgehirne",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Thin Lizzy“?
Optionen:
(A) Ghin Lizzy
(B) Thiny Lizzy
(C) dünnes Lpzzy
(D) dünn kohlensäurehaltig",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Ben Folds Five“?
Optionen:
(A) Ben Foldsk fünf
(B) Ben faltet fpve
(C) zehn mal fünf
(D) Benfolds fünf",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Citizen Kane“?
Optionen:
(A) Bürgerkohl
(B) Citizeny Kane
(C) Bürger Kane
(D) Bürger kahne",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dave Matthews Band“?
Optionen:
(A) Dave Matthew Band
(B) Dave Matthews Hand
(C) Dave Matthews Xand
(D) Dave Matthews Basnd",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Die Summe aller Ängste“?
Optionen:
(A) die Ursache aller Ängste
(B) die Mutter aller Ängste
(C) die Summe aller Ängste
(D) die Summe aller Ängste",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Rathaus“?
Optionen:
(A) Rathaus
(B) Rathäuser
(C) Stadthölle
(D) Bity-Halle",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Abyss“?
Optionen:
(A) Zehenabgrund
(B) thehabyss
(C) der Abos
(D) tse Abgrund",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „mank“?
Optionen:
(Ein Mann
(B) Mönch
(C) manks
(D) Hank",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Sex Pistols“?
Optionen:
(A) sechs Pistolen
(B) Sexpistolen
(C) Sex Pibtols
(D) Sexpistolen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Life of Brian“?
Optionen:
(A) wenig Brian
(B) Leben oi Brian
(C) Leben f Brian
(D) Aufzug von Brian",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Black Panther“?
Optionen:
(A) schwarzer Panther
(B) Blockpanther
(C) schwarze Panther
(D) schwarzer Panthek",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „goldfinger“?
Optionen:
(A) Formfinger
(B) Goldfinger
(C) goldfingfr
(D) gboldfinger",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Foo Fighters“?
Optionen:
(A) Foo-Kämpfer
(B) Foo-Kämpfer
(C) foo fixhters
(D) Lebensmittelkämpfer",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Air Supply“?
Optionen:
(A) AIO-Versorgung
(B) Luftzufuhr
(C) Lir-Versorgung
(D) Haarversorgung",(D)
"Welcher der folgenden ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Diana Ross and the Supremes“?
Optionen:
(A) Diana Ross und die Supremes
(B) Diana Schlacke und die Obersten
(C) Diana Ross und Pthe Supremes
(D) Diana Rosts und die Obersten",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Brokeback Mountain“?
Optionen:
(A) Brookeback-Berg
(B) Broseback-Berg
(C) kaputte Halterung
(D) gebrochener Brunnen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Godzilla vs. Kong“?
Optionen:
(A) Godzillas vs. Kong
(B) Godzilla als. Kong
(C) Gozilla vs. Kong
(D) Godzilla vs. Bong",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „the who!“?
Optionen:
(A) das Foto!
(B) thd wer!
(C) wer!
(D) das wqo!",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Green Mile“?
Optionen:
(A) die grüne Milch
(B) die Greenzmile
(C) die Geen-Meile
(D) die grüne Meile",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Dark Knight“?
Optionen:
(A) der dunkle König
(B) die dunkle Sicht
(C) Dunklen Ritter binden
(D) der Idiot-Ritter",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Leben und sterben lassen“?
Optionen:
(A) liegen und sterben lassen
(B) leben und ernähren lassen
(C) eive und sterben lassen
(D) leben und dzie lassen",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Midnight Cowboy“?
Optionen:
(A) Mitternachts-Cowboy
(B) Mitternachts-Cowboy
(C) Mitternachts-Cowboy
(D) Mitternachts-Cowbory",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Snow Patrol“?
Optionen:
(A) Rotzpatrouille
(B) Schneekontrolle
(C) Schneepatrouille
(D) Schneepaztrol",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „the bangles“?
Optionen:
(A) die Mangeln
(B) die Mfangles
(C) die Tmangles
(D) di Mangeln",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „State Champs“?
Optionen:
(A) Staatsmeister
(B) Statek-Champs
(C) Zustandskontrollen
(D) staatliche Trottel",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Das geheime Leben der Haustiere“?
Optionen:
(A) das geheime Leben von Töpfen
(B) das geheime Leben von Haustieren
(C) das geheime Leben des Haustieres
(D) das geheime Leben von Pat",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Full Metal Jacket“?
Optionen:
(A) Vollmetallmantel
(B) Vollmantel
(C) Vollmetall-Jactet
(D) stumpfer Metallmantel",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Freitag der 13.“?
Optionen:
(A) xFreitag, der 13
(B) Freitag, der 13
(C) Freitag, der 12
(D) Freitag, der 13",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Bay City Rollers“?
Optionen:
(A) die Baby-City-Roller
(B) die Bay City Rollerys
(C) TCE Bay City Rollers
(D) die Bay-Ciby-Walzen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „blue“?
Optionen:
(A) blfue
(B) Kleber
(Hinweis
(D) bvblau",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Gap Band“?
Optionen:
(A) das Beckenband
(B) das Lückenband
(C) als Lückenband
(D) das Lückenband",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Star Wars“?
Optionen:
(A) Sternwarze
(B) Stern-Waqs
(C) Stallkriege
(D) Sternwaffeln",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „The Fall of the House of Usher“?
Optionen:
(A) der Zall des Hauses des Platzanweisers
(B) der Fall der Laus des Platzanweisers
(C) der Untergang des Hauses Usher
(D) der Fall der Häuser des Platzanweisers",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Old Joy“?
Optionen:
(A) alter Jody
(B) altes Spielzeug
(C) alter Jdy
(D) alte Freude",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „run dmc“?
Optionen:
(A) runxdmc
(B) rqn dmc
(C) dac ausführen
(D) dnc ausführen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Grapes of Wrath“?
Optionen:
(A) die Grade des Zorns
(B) die Früchte des Zorns
(C) die Vorhänge des Zorns
(D) fünf Trauben des Zorns",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Drag me to hell“?
Optionen:
(A) Zieh mich, um zu helfen
(B) schleppt mich in die Hölle
(C) zieh mge zur Hölle
(D) bring mich zur Hölle",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Talking Heads“?
Optionen:
(A) pirschende Köpfe
(B) sprechender Kopf
(C) reden hatte
(D) sprechende Köpfe",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Paul Oakenfold“?
Optionen:
(A) Paul Joakenfold
(B) Paul Oakenfod
(C) Paul Oakenfold
(D) Paul Oakenfdold",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „kurze Begegnung“?
Optionen:
(A) Trauerbegegnung
(B) kurze Begegnung
(C) kurze Begegnung
(D) kurzer qncounter",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Ein Stamm namens Quest“?
Optionen:
(A) Ein Stamm hat Quests abgeschlossen
(B) eine Stammes-Callew-Quest
(C) ein Stamm namens Queso
(D) eine Stammes-Callel-Quest",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Star Wars“?
Optionen:
(A) Staffelkriege
(B) Staz-Kriege
(C) Narbenkriege
(D) Svar-Kriege",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Der Zauberer von Oz“?
Optionen:
(A) Die Zauberer von Oz
(B) der Wvzard von oz
(C) die Eidechse von Oz
(D) der Zauberer von oz",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „run dmc“?
Optionen:
(A) Führen Sie dmv aus
(B) Führen Sie bdmc aus
(C) führt dmc aus
(D) hmc ausführen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Der dritte Mann“?
Optionen:
(A) der dritte Mann
(B) die dritten Männer
(C) der dritte Mann
(D) die dritte Nan",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Katze auf dem heißen Blechdach“?
Optionen:
(A) Katze auf einem HKT-Blechdach
(B) Katze auf einem heißen Blechdach
(C) Katze auf einem hellbraunen Dach
(D) Fett auf einem heißen Blechdach",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Notting Hill“?
Optionen:
(A) Hügel notieren
(B) nichts Hügel
(C) Nottirg Hill
(D) Notting Hill",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Good Will Hunting“?
Optionen:
(A) gokd wird jagen
(B) gute Wolljagd
(C) Stochern mit gutem Willen
(D) guter Wille",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Foo Fighters“?
Optionen:
(A) Kotkämpfer
(B) foo uighters
(C) foo fxghters
(D) Foo-Fighter",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „goo goo dolls“?
Optionen:
(A) klebrige Dills
(B) goo goo dohlls
(C) goo goto Puppen
(D) Goo-Gfoo-Puppen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „soundgarden“?
Optionen:
(A) gefundener Garten
(B) Sonnengarten
(C) Soundgardew
(D) sojndgarden",(A)
"Welcher der folgenden Texte ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Peter und die Reagenzglasbabys“?
Optionen:
(A) Peter und die Reagenzglasbabys
(B) Peter und die theatesten Röhrenbabys
(C) Peter und die Reagenzglas-Tabies
(D) Peter und die Reagenzglas-Tollwut",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „blur“?
Optionen:
(A) blux
(B) bldur
(C) tlur
(D) Blub",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Black Sabbath“?
Optionen:
(A) schwarzer Sabbat
(B) schwarzer Sabiath
(C) schwarzer Sabbat
(D) leerer Sabbat",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Trolle“?
Optionen:
(A) Qtrolle
(B) Gitter
(C) Trollb
(D) Triller",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „schlechte Gesellschaft“?
Optionen:
(A) schlechte Unternehmen
(B) Badc-Unternehmen
(C) schlechte Gesellschaft
(D) traurige Gesellschaft",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „3:10 to yuma“?
Optionen:
(A) 3:10 tou yuma
(B) 3:k0 zu Yuma
(C) 3:10 zur Duma
(D) 15:10 bis Yumga",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Herman's Hermits“?
Optionen:
(A) Hwrmans Einsiedler
(B) Hermjns Einsiedler
(C) Hermans Hermtts
(D) Hermans Genehmigungen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Nacht der Dämonen“?
Optionen:
(A) Nächte der Dämonen
(B) Nacht des Dämons
(C) Nacht der Dämonen
(D) Nacht der Zitronen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Rolling Stones“?
Optionen:
(A) die rollenden Scones
(B) der rollende Stein
(C) die läutenden Steine
(D) die rollenden Steine",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „blur“?
Optionen:
(A) Unschärfe
(B) blau
(C) Blucr
(D) blnur",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Eine Frage von Leben und Tod“?
Optionen:
(A) eine Frage von Leben und Tod
(B) eine Frage von Leben und Tod
(C) eine Frage von Frau und Tod
(D) eine Frage von Leben und Tod",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „singin' in the rain“?
Optionen:
(A) im Regen liegen bleiben
(B) singt im Regen
(C) singt in der Ruine
(D) Größe im Regen",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Der Mann mit zwei Gehirnen“?
Optionen:
(A) der Mann mit zwei Gehirnen
(B) der Mann mit zwei Gehirnen
(C) der Mann mit zwei Abflüssen
(D) der Mann mit zwei Gehirnen",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Born Free“?
Optionen:
(A) scheunenfrei
(B) bsrn frei
(C) geboren fliehen
(D) bornqfree",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Moody Blues“?
Optionen:
(A) die launischen Bloes
(B) der launische Blueb
(C) der holzige Blues
(D) der launische Blues",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Jojo Rabbit“?
Optionen:
(A) Mojo-Kaninchen
(B) Jojo Vrabbit
(C) Jojo Rababit
(D) Jojvo-Kaninchen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Reservoir Dogs“?
Optionen:
(A) Reservoir-Dofgs
(B) Reservoirhunde
(C) Stauseenebel
(D) Reservehunde",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Thunder Road“?
Optionen:
(A) Donnerkoad
(B) Donnerkröte
(C) Thuiderstraße
(D) Donnerschlag",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Star Wars“?
Optionen:
(A) Star Wars
(B) Sparkriege
(C) Sdtar Wars
(D) stxr wars",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Deadpool“?
Optionen:
(A) Deadpowol
(B) toter Narr
(C) ndeadpool
(D) dveadpool",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „The Lady Vanishes“?
Optionen:
(A) Die Dame lackiert
(B) Die Dame rennt
(C) Die Dame verschwindet
(D) Die Dame verschwindet",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „steely dan“?
Optionen:
(A) stählerner Dans
(B) stveely dan
(C) stählerner Yan
(D) stählerner Mann",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Die Männer, die Ziegen anstarren“?
Optionen:
(A) die Männer, die auf Mäntel starren
(B) die Männer, die akt Ziegen anstarren
(C) die Männer, die wie Ziegen starren
(D) die Männer, die Giats anstarren",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Stone Roses“?
Optionen:
(A) die Steinrosen
(B) die Steinseile
(C) diese Steinrosen
(D) die Steinrosen",(B)
