Eingang,Ziel
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Nimrod ist eine Kleinstadt im Wadena County des Bundesstaates Minnesota der Vereinigten Staaten.
Übersetzung: Nimrod ist eine Stadt im Wadena County, Minnesota.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Architektur Osttimors spiegelt die Traditionen der verschiedenen Ethnien des Landes und die Zeiten der Fremdherrschaft wider.
Übersetzung: Die Architektur Westtimors spiegelt die Traditionen der verschiedenen ethnischen Gruppen des Landes und die Zeiten der Fremdherrschaft wider.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Deutsche Forschungsschiffe übernehmen vielfältige Forschungsaufgaben auf den Meeren.
Übersetzung: Deutsche Forschungsschiffe erfüllen vielfältige Aufgaben auf den Meeren.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Das Kastell Budapest-Albertfalva war ein römisches Militärlager, das für Sicherungs- und Überwachungsaufgaben am pannonischen Limes gegründet wurde.
Übersetzung: Die Burg Budapest-Albertfalva war ein römisches Militärlager, das zur Sicherheit und Überwachung errichtet wurde.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(UND)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Kirche St. Johannes der Täufer war die katholische Kirche in Stederdorf, einem Stadtteil von Peine in Niedersachsen.
Übersetzung: Die Kirche St. Johannes der Täufer war die katholische Kirche in Seedorf, einem Ortsteil von Peine in Niedersachsen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Große Preis von Südafrika 1962 und 29.
Übersetzung: Der Große Preis von Südafrika 1962 fand am 29. September 1962 statt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Robert Harting ist ein ehemaliger deutscher Diskuswerfer.
Übersetzung: Robert Harting ist ein ehemaliger Werfer.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Dieser Teil der Liste beinhaltet die Denkmäler in Potsdam, die sich in Straßen befinden, die mit A beginnen.
Übersetzung: Dieser Teil der Liste umfasst die Denkmäler in Potsdam, die sich in Straßen befinden, die mit C beginnen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Mohammed Rabiu ist ein ghanaischer Fußballspieler.
Übersetzung: Mohammed Rabiu ist ein ghanaischer Fußballspieler, der als Stürmer spielt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Dortmund-Ems-Kanal ist eine Bundeswasserstraße zwischen dem Dortmunder Stadthafen und Papenburg/Ems in den Bundesländern Nordrhein-Westfalen und Niedersachsen.
Übersetzung: Der Dortmund-Ems-Kanal ist eine Bundeswasserstraße zwischen dem Dortmunder Stadthafen und Papenburg/Ems in den Bundesländern Nordrhein-Westfalen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(UND)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Eleonore Lingnau-Kluge war eine deutsche Malerin.
Übersetzung: Eleonore Lingnau-Kluge war eine deutsche Tänzerin.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Geierrabe ist eine Singvogelart aus der Familie der Rabenvögel.
Übersetzung: Der Geierrabe ist eine Vogelart aus der Familie der Akeleivögel.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Kathrinhagen ist ein Ortsteil der Gemeinde Auetal im Landkreis Schaumburg in Niedersachsen mit etwa 870 Einwohnern.
Übersetzung: Kathrinhagen ist ein Ortsteil der Gemeinde Auetal im niedersächsischen Landkreis Schaumburg mit etwa 70 Einwohnern.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Gret Haller ist eine Schweizer Publizistin und ehemalige Politikerin.
Übersetzung: Gret Haller ist eine kanadische Publizistin und ehemalige Politikerin.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Olympischen Sommerspiele 1952 gefunden vom 19. Juli bis 3.
Übersetzung: Die Olympischen Sommerspiele 1952 fanden bei den Olympischen Sommerspielen 1952 statt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: ist ein ehemaliger tschechischer Tennisspieler.
Übersetzung: ist ein ehemaliger tschechischer Fußballspieler.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Phil Morris ist ein US-amerikanischer Schauspieler.
Übersetzung: Phil Morris ist ein amerikanischer Regisseur.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der Stolpersteine ​​in Bochum enthält Stolpersteine, die im Rahmen des gleichnamigen Kunst-Projekts von Gunter Demnig in Bochum verlegt wurden.
Übersetzung: Die Liste der Stolpersteine ​​in Hokum enthält Stolpersteine, die im Rahmen des gleichnamigen Kunstprojekts von Hunter Demnig in Bochum verlegt wurden.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Napadiwka ist ein Dorf im Nordosten der ukrainischen Oblast Ternopil mit etwa 1100 Einwohnern.
Übersetzung: Napadiwka ist ein Dorf in der Ukraine.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die evangelische St.-Ulrichs-Kirche in Rastede, Ammerland, in der Nähe von Oldenburg, ist ein mittelalterlicher Bau mit überwiegend barocker Ausstattung.
Übersetzung: Die Evangelische Kirche St. Ulrich in Rastede, Ammerland, nahe Oldenburg, ist ein moderner Bau mit überwiegend barocker Ausstattung.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Gisela Bär war eine deutsche Bildhauerin.
Übersetzung: Gisela Bär war eine französische Bildhauerin.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Josef Rebell war ein österreichischer Landschaftsmaler.
Übersetzung: Josef Rebell war ein australischer Landschaftsmaler.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der denkmalgeschützten Objekte in Waidhofen an der Thaya enthält die 68 denkmalgeschützten, unbeweglichen Objekte der Stadtgemeinde Waidhofen an der Thaya.
Übersetzung: Die Liste der denkmalgeschützten Objekte in Waidhofen an der Thaya enthält die 88 denkmalgeschützten, unbeweglichen Objekte der Gemeinde Waidhofen an der Thaya.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
