عندما نقول أن الكائن الحي لديه لياقة أكبر من فرد آخر ، فإننا نعني على وجه التحديد أن الكائن الحي,يعيش أطول من الآخرين من نوعه.,تتنافس على الموارد بنجاح أكثر من غيرها من الأنواع.,تزاوج أكثر من غيرهم من الأنواع.,يترك ذرية أكثر قابلية للحياة من غيرها من الأنواع.,D
تنتج معظم الزرزور السويسري من أربع إلى خمس بيضات في كل قابض. أولئك الذين ينتجون أقل أو أكثر من ذلك قللوا من لياقتهم. أي من المصطلحات التالية يصف هذا بشكل أفضل؟,الانتقاء الاصطناعي,اختيار الاتجاه,استقرار الاختيار,الاختيار التخريبي,C
يمتلك أعضاء من نوعين مختلفين بنية متشابهة يستخدمونها بطريقة مماثلة لأداء نفس الوظيفة. ما هي المعلومات التي من شأنها أن تساعد بشكل أفضل في التمييز بين التفسير القائم على التماثل مقابل التفسير القائم على التطور المتقارب؟,النوعان يعيشان على مسافة بعيدة من بعضهما البعض.,يشترك النوعان في العديد من البروتينات المشتركة ، وتسلسل النيوكليوتيدات التي ترمز لهذه البروتينات متطابقة تقريبًا.,أحجام الهياكل في الأعضاء البالغين من كلا النوعين متشابهة في الحجم.,كلا النوعين يتكيفان بشكل جيد مع بيئاتهم الخاصة.,B
عند القيادة من الشرق إلى الغرب في الولايات المتحدة من نظام بيئي للغابات إلى الأراضي العشبية ، تفسح الأشجار الطريق تدريجيًا للأعشاب. أي مما يلي هو العامل الحاسم المسؤول عن هذا التحول؟,كمية ضوء الشمس,توافر الأكسجين,توافر المياه,طول موسم النمو,C
تعتمد كمية البروتين المُصنَّع داخل الخلية باستخدام جزيء معين من الرنا المرسال جزئيًا على أي مما يلي؟,تثبط مثيلة الحمض النووي تعبير الجينات.,تتوسط عوامل النسخ في ربط بوليميريز الحمض النووي الريبي وبدء النسخ ، والذي سيحدد كمية البروتين التي يتم تصنيعها.,ستحدد السرعة التي يتحلل بها الرنا المرسال مقدار البروتين الذي يتم تصنيعه.,سيحدد موقع وعدد الريبوسومات في الخلية فقط مقدار البروتين الذي يتم تصنيعه.,C
كل ما يلي هو طرق للتكاثر اللاجنسي باستثناء,التجرثم,الانشطار النووي,في مهدها,الانقسام الاختزالي,D
ينتج الديك ذو الريش الرمادي والدجاجة من نفس النمط الظاهري 17 كتكوت رمادي و 7 أسود و 8 كتكوت أبيض. ما هو أبسط تفسير لتوريث هذه الألوان في الدجاج؟,سمة اللون الرمادي هي سمة معرفية فوق سمة الأسود.,سمة اللون الرمادي هي سمة معرفية فوق سمة الأبيض.,تُظهر سمات اللونين الأبيض والأسود هيمنة غير كاملة.,تُظهر سمات اللونين الأبيض والأسود التوافق المشترك.,C
أي العبارات التالية حول التنفس الخلوي صحيحة؟,يتم إطلاق معظم ثاني أكسيد الكربون الناتج أثناء التنفس الخلوي من تحلل السكر.,تُضخ البروتونات عبر سينسيز ATP عن طريق النقل النشط.,متقبل الإلكترون النهائي لسلسلة نقل الإلكترون هو NAD +.,يتكون ATP بسبب اقتران تفاعل مائي مع تفاعل طاقة.,D
أي من المبادئ التالية ليس جزءًا من نظرية داروين للتطور عن طريق الانتقاء الطبيعي؟,التطور هو عملية تدريجية تحدث على مدى فترة طويلة من الزمن.,كل مجموعة لديها تنوع هائل.,الطفرات هي المصدر الرئيسي لجميع الاختلافات في السكان.,سوف الكائنات الحية تكتظ بالسكان ، مما يؤدي إلى المنافسة.,C
في تفكير داروين ، كلما كان هناك كائنان مختلفان أكثر ارتباطًا هما,أكثر تشابهًا موائلها.,أقل تشابهًا في تسلسل الحمض النووي.,في الآونة الأخيرة كانا يشتركان في سلف مشترك.,أقل احتمالا أن يكون لديهم نفس الجينات المشتركة.,C
أي مما يلي يُرجح أن يزيد من معدل انتشار مادة مذابة غير مشحونة عبر غشاء البلازما للخلية؟,تقليل عدد المواد المذابة المختلفة في المحلول الذي يغمر الخلايا,زيادة تدرج تركيز المذاب عبر الغشاء,زيادة نسبة الدهون الفسفورية إلى البروتينات في الغشاء,تقليل جهد الغشاء عبر الغشاء,B
يوجد في بركة معينة أسماك طويلة الزعانف وأسماك قصيرة الزعانف. تؤدي عاصفة رعدية صيفية مروعة إلى موت عدد غير متناسب من الأسماك ذات الزعانف الطويلة لدرجة أن التكرار النسبي لهذين الشكلين قد تغير بشكل كبير. هذا مثال على,انسياب الجينات.,الانتقاء الطبيعي.,الانحراف الجيني.,استقرار الاختيار.,C
يُطلق على شكل من أشكال التفاعل بين الأنواع يستفيد فيه أحد الأنواع بينما لا يتأثر الآخر,التطفل.,التبادلية.,معايشة.,تكافل.,C
تُعرف المواد الكيميائية التي تطلقها الكائنات الحية التي تثير استجابة فسيولوجية أو سلوكية لدى أعضاء آخرين من نفس النوع باسم,أوكسينات,الهرمونات,الفيرومونات,الانزيمات,C
بالإشارة إلى جزء من الحمض النووي ، أي من الجزيئات التالية يحتوي على أقل عدد من النيوكليوتيدات؟,خيط واحد من قطعة الحمض النووي الأصلي,خيط واحد من قطعة DNA الأصلية بعد طفرة نقطية,نسخة RNA الأولية (قبل الربط) من الحمض النووي الأصلي,خيط واحد من الحمض النووي التكميلي (cDNA) مصنوع من الحمض النووي الأصلي,D
تحتوي جميع الفيروسات على الأقل على هذين المكونين الرئيسيين:,الحمض النووي والبروتينات,حمض نووي وقفيصة,الحمض النووي وغشاء الخلية,RNA وجدار الخلية,B
تخيل كائنًا به 2n = 96. سيترك الانقسام الاختزالي لخلايا هذا الكائن الحي مع كم عدد الكروموسومات؟,192,96,48,24,C
أي مما يلي يمثل فكرة تعلمها داروين من كتابات توماس مالتوس؟,تم إصلاح جميع الأنواع في الشكل الذي تم إنشاؤه به.,يميل السكان إلى الزيادة بمعدل أسرع مما تسمح به إمداداتهم الغذائية عادة.,تغيرت الأرض على مر السنين من خلال سلسلة من الاضطرابات الكارثية.,البيئة مسؤولة عن الانتقاء الطبيعي.,B
أي مما يلي من شأنه أن يصف على الأرجح مصير الحويصلة التي تكونت نتيجة البلعمة؟,تندمج الحويصلة مع ميتوكوندريا.,تندمج الحويصلة مع الجسيم الحال.,تنتقل الحويصلة إلى النواة ، وتصبح محتوياتها جزءًا من النواة.,تطلق الحويصلة محتوياتها إلى السيتوبلازم ليتم هضمها.,B
يخضع السكان لتحول حيث ينخفض ​​التكرار النسبي لمن هم طويلين حقًا وأولئك الذين هم أقصر حقًا في التردد النسبي مقارنةً بالمتوسطين الحجم ، بسبب التغيير في توافر الموارد. هذا مثال على,اختيار الاتجاه.,استقرار الاختيار.,الاختيار التخريبي.,انتواع متعايش.,B
أي من النظريات التالية مبنية على فكرة أن الميتوكوندريا والبلاستيدات الخضراء تطورت من خلايا بدائية النواة؟,نموذج الفسيفساء السائل,نموذج التكافل الداخلي,النموذج التصنيفي,نموذج التغذية الراجعة التنفس,B
تسلسل النوكليوتيدات لجزيء DNA هو 5′-C-A-T-3 ′. يتم نسخ جزيء mRNA مع كودون مكمل من الحمض النووي في عملية تخليق البروتين أزواج tRNA مع كودون mRNA. ما هو تسلسل النيوكليوتيدات لمضاد الحمض الريبي النووي النقال؟,5′-G-T-A-3 ′,5′-G-U-A-3 ′,5′-C-A-U-3 ′,5-′U-A-C-3 ′,C
خلال سنوات الجفاف في جزر غالاباغوس ، تصبح البذور الصغيرة سهلة الأكل نادرة ، وتترك في الغالب بذورًا كبيرة صلبة يمكن أن تأكلها الطيور ذات مناقير كبيرة فقط. إذا استمر الجفاف لعدة سنوات ، فماذا يتوقع المرء أن ينتج عن الانتقاء الطبيعي؟,تكتسب الطيور الصغيرة مناقير أكبر من خلال تمرين أجزاء أفواهها.,تحور الطيور الصغيرة جينات منقارها مما يؤدي إلى أن ذرية الأجيال اللاحقة لها مناقير أكبر.,الطيور الصغيرة تتوقع الجفاف الطويل وتأكل المزيد لاكتساب الوزن وبالتالي تنمو مناقير أكبر.,تموت الطيور ذات المنقار الصغير أكثر من الطيور ذات المنقار الأكبر. النسل الذي تم إنتاجه في الأجيال اللاحقة لديه نسبة أعلى من الطيور ذات مناقير كبيرة.,D
أي مما يلي ليس من سمات التكاثر اللاجنسي في الحيوانات؟,تحتوي خلايا الابنة على نفس عدد الكروموسومات مثل الخلية الأم.,خلايا الابنة متطابقة مع الخلية الأم.,تنتج الخلية الأم خلايا ثنائية الصبغيات.,تندمج الخلايا الوليدة لتكوين زيجوت.,D
درس عالم الأحياء مجموعة من السناجب لمدة 15 عامًا. خلال ذلك الوقت ، لم يكن عدد السناجب أقل من 30 سنجابًا ولم يكن أكثر من 45 سنجابًا. وأظهرت بياناتها أن أكثر من نصف السناجب المولودة لم تنجو من أجل التكاثر ، بسبب التنافس على الطعام والافتراس. في جيل واحد ، 90٪ من السناجب التي ولدت عاشت لتتكاثر ، وزاد عدد السكان إلى 80. ما هو الاستنتاج (الاستنتاجات) عن هذه المجموعة قد يكون صحيحًا؟,قد تكون كمية الطعام المتاحة قد زادت.,ربما انخفض عدد الحيوانات المفترسة.,يجب أن تظهر السناجب في الأجيال اللاحقة مستويات أعلى من التباين الجيني مقارنة بالأجيال السابقة ، لأن السناجب التي لم تكن لتنجو في الماضي ستعيش الآن.,أ ، ب ، ج,D
أي مجموعة تتكون بالكامل من الأفراد الذين أكدوا أن الأنواع ثابتة (أي لا تتغير)؟,أرسطو وكوفييه ولامارك,لينيوس وكوفييه ولامارك,ليل ، لينيوس ، ولامارك,أرسطو ، لينيوس ، وكوفييه,D
باستثناء التوائم المتماثلة ، لا يوجد شخصان متطابقان وراثيا. أي من العبارات التالية يصف بدقة أكبر المصدر الرئيسي للاختلاف في البشر؟,المصدر الرئيسي للاختلاف في البشر هو الانجراف الجيني.,التغييرات في البيئة تسبب تغيرات سريعة في مختلف المجموعات البشرية.,خلط الأليلات هو المسؤول عن أكبر اختلاف في البشر.,الطفرات هي المسؤولة عن أكبر التغييرات في مختلف المجموعات البشرية.,C
طالب شغوف في AP Biology مهتم بدراسة التناضح وحركة الماء في المحاليل ، أخذ كيس غسيل كلوي يحتوي على محلول 0.5 M ووضعه في دورق يحتوي على محلول 0.6 M. إذا تم وضع هذا الكيس بدلاً من ذلك في دورق من الماء المقطر ، فماذا ستكون النتيجة المتوقعة؟,سيكون هناك تدفق صافي للمياه خارج الكيس ، مما يؤدي إلى تقليل حجمه.,سيكون هناك تدفق صافي للمياه في الكيس ، مما يؤدي إلى تضخم حجمها.,ستبقى الحقيبة بنفس الحجم بالضبط لأنه لن يتحرك أي ماء على الإطلاق.,سيتدفق المذاب من كيس غسيل الكلى إلى الدورق.,B
يسمح العبور خلال الانقسام الاختزالي للعلماء بتحديد,فرصة الاختلاف في الزيجوت,معدل الطفرات,المسافة بين الجينات على الكروموسوم,ما هي السمات المهيمنة أو المتنحية,C
يظهر الكائن الحي الذي يتعرض لتقلبات درجات الحرارة البرية تغيرًا طفيفًا جدًا ، إن وجد ، في معدل التمثيل الغذائي الخاص به. هذا الكائن الحي هو على الأرجح أ,ectotherm.,ثابت الحرارة.,أسلوب حراري.,أسكسبور.,B
ما هي الفكرة السائدة قبل زمن ليل وداروين؟,يبلغ عمر الأرض بضعة آلاف من السنين ، والسكان لا يتغيرون.,يبلغ عمر الأرض بضعة آلاف من السنين ، ويتغير السكان تدريجياً.,يبلغ عمر الأرض ملايين السنين ، ويتغير السكان بسرعة.,يبلغ عمر الأرض ملايين السنين ، والسكان لا يتغيرون.,A
في جزر أندروس في جزر البهاما ، استعمرت مجموعات أسماك البعوض ، غامبوسيا هوبسي ، سلسلة من البرك. هذه البرك لم تعد متصلة. ومع ذلك ، فإن البيئات متشابهة للغاية فيما عدا أن بعض الأحواض تحتوي على أسماك مفترسة ، في حين أن البعض الآخر لا يحتوي على ذلك. في برك الافتراس العالية ، فضل الانتقاء تطور شكل الجسم الذي يتيح اندفاعات سريعة من السرعة. ويفضل في البرك منخفضة الافتراس نوع جسم آخر - نوع مناسب تمامًا للسباحة لفترات طويلة من الزمن.,تسبب العزلة الإنجابية في العزلة الجغرافية.,لم تكن العزلة الإنجابية كاملة.,أدت العزلة التماثلية إلى العزلة الإنجابية.,أدت العزلة الوديّة إلى العزلة الإنجابية.,C
أي من العبارات التالية تدعمها المعلومات الواردة في النسب؟,الأم من الجيل P هي X-X.,والد جيل P هو X-Y.,إذا كان للوالدين 1 و 2 في الصف الثاني طفل آخر ، فإن احتمال إصابة الطفل بمرض الكابتونوريا هو 25٪.,النمط الجيني للمرأة 1 هو X-X.,C
يمكن للمهندس الماهر أن يصمم بسهولة هياكل هيكلية أكثر فاعلية من تلك الموجودة حاليًا في الأطراف الأمامية للثدييات المتنوعة مثل الخيول والحيتان والخفافيش. السبب في أن الأطراف الأمامية الفعلية لهذه الثدييات لا تبدو مرتبة بالشكل الأمثل,لم يكن لدى الانتقاء الطبيعي الوقت الكافي لإنشاء التصميم الأمثل في كل حالة ، ولكنه سيفعل ذلك مع إعطاء الوقت الكافي.,يعمل الانتقاء الطبيعي بطرق تتجاوز قدرة العقل البشري على الفهم.,في كثير من الحالات ، لا يتم تحديد النمط الظاهري فقط من خلال التركيب الجيني ، ولكن من خلال البيئة أيضًا.,يقتصر الانتقاء الطبيعي بشكل عام على تعديل الهياكل التي كانت موجودة في الأجيال السابقة وفي الأنواع السابقة.,D
أي من الأدلة التالية يدعم بقوة الأصل المشترك لجميع أشكال الحياة على الأرض؟,كل الكائنات الحية تتطلب طاقة.,تستخدم جميع الكائنات الحية أساسًا نفس الشفرة الجينية.,تتكاثر جميع الكائنات الحية.,تظهر جميع الكائنات الحية اختلافات وراثية.,B
الكائنات الحية في أي من الشعب التالية لها جوف حقيقي؟,الديدان المسطحة,بوريفيرا,Annelids,النيماتودا,B
يتم التعبير عن سمة جسمية متنحية معينة في 1 ٪ من السكان. بافتراض أن السكان في حالة توازن هاردي-واينبرغ ، ما هي نسبة السكان الناقلين لكنهم لا يعبرون عن السمة؟,10%,18%,27%,50%,B
أي من الخصائص التالية مسؤولة عن تجميع جزيئات الماء معًا في عمود عمودي من الماء في أوعية نسيج الخشب في نبات؟,خاصية الالتصاق القوية للماء,التماسك القوي لممتلكات الماء,السعة الحرارية العالية للماء,خاصية التماسك القوية للسليلوز في جدار خلية نسيج الخشب,B
أي من العبارات التالية غير صحيحة بشأن موت الخلايا المبرمج؟,يتطلب موت الخلايا المبرمج ، وهو نوع خاص من انقسام الخلايا ، إشارات خلايا متعددة.,حقيقة أن موت الخلايا المبرمج منتشر في العديد من الممالك هو دليل على أنه تطور مبكرًا في تطور حقيقيات النوى.,يلعب موت الخلايا المبرمج دورًا مهمًا في تطور الأصابع في التطور الجنيني.,يمنع موت الخلايا المبرمج الخلايا الشيخوخة والمحتضرة من إتلاف الخلايا المجاورة.,A
جميع الأعضاء التالية في الجهاز الهضمي تفرز إنزيمات الجهاز الهضمي باستثناء,فم,معدة,المرارة,الأمعاء الدقيقة,C
يتم تحفيز كل ما يلي بواسطة الجهاز العصبي الودي باستثناء,اتساع حدقة العين,انقباض الأوعية الدموية,زيادة إفراز الغدد العرقية,زيادة التمعج في الجهاز الهضمي,D
في الاضطراب الوراثي المسمى بمرض بومبي ، يحدث انهيار الجليكوجين في العصارة الخلوية بشكل طبيعي وتكون مستويات الجلوكوز في الدم طبيعية ، ومع ذلك يتراكم الجليكوجين في الجسيمات الحالة. هذا يشير إلى وجود عطل في,الإنزيمات في الجسيمات الحالة,الإنزيمات في الميتوكوندريا,نقل الغشاء أثناء خروج الخلايا,نقل الغشاء أثناء الالتقام,A
ومن الأمثلة على ذلك الاتجاه نحو تناقص حجم النباتات على سفوح الجبال مع زيادة الارتفاعات,كلاين.,عنق الزجاجة.,اللياقة النسبية.,الانحراف الجيني.,A
أي مما يلي هو مثال على cline؟,نبات الطماطم الهجين أقوى وينتج ثمارًا أفضل من التركيب الوراثي النقي.,هناك نوعان مختلفان في مجموعة واحدة من الحلزون تعيش في جزيرة في المحيط الهادئ.,ذكور بعض الأنواع لها قرون طويلة لمحاربة الذكور الأخرى من أجل الإناث.,في أحد أنواع الأرانب ، تكون الأنواع التي نشأت في الشمال البارد الثلجي بيضاء ، بينما تكون الأنواع التي تطورت في الجنوب بنية اللون.,D
يشعر الرجل والمرأة السليمان بالقلق بشأن إنجاب الأطفال لأنهما حاملان لمرض فقر الدم المنجلي. إذا كان للزوجين طفل بيولوجي ، فما هي فرصة أن يرث الطفل مرض فقر الدم المنجلي؟,١٠٠%,75%,50%,25%,D
الإناث المصابات بمتلازمة تيرنر لديهن نسبة عالية من الهيموفيليا ، وهي سمة متنحية مرتبطة بالكروموسوم X. بناءً على هذه المعلومات ، يمكن الاستدلال على أن الإناث المصابات بهذه الحالة,لديك كروموسوم X إضافي,لديك كروموسوم Y إضافي,تفتقر إلى كروموسوم X.,لديهم خلايا دم حمراء تتكتل,C
أي مما يلي هو مصدر الطاقة المباشر الذي يسمح لـ ATP synthase بإنتاج ATP في الميتوكوندريا؟,ينتشر NADH من الفضاء بين غشاء الميتوكوندريا إلى المصفوفة,تقليل NAD + أثناء تحويل البيروفات إلى أسيتيل CoA,تتدفق أيونات H + إلى أسفل التدرج عبر الغشاء الداخلي للميتوكوندريا,طاقة الإلكترونات التي تمر على طول سلسلة نقل الإلكترون,C
أي من الخلايا التالية أكثر ارتباطًا بالبلعمة؟,العدلات,خلايا البلازما,الخلايا البائية,خلايا الذاكرة,A
يلتصق الجلكى بجلد تراوت البحيرة ويمتص العناصر الغذائية من جسمه. هذه العلاقة هي مثال على,معايشة,التطفل,التبادلية,الجاذبية,B
أي مما يلي هو الصحيح بشأن الكائنات الحية التي هي أول من استعمر موطنًا يمر بتعاقب بيئي؟,إنهم أعنف المنافسين في المنطقة.,يحافظون على الموطن كما هو لنوعهم.,يغيرون الموطن بطريقة تجعله أكثر قابلية للسكن للكائنات الأخرى.,هم اللافقاريات الصغيرة.,C
على عكس التجمعات السكانية الكبيرة ، فإن المجموعات السكانية الصغيرة معرضة لعمليات مختلفة تجذب السكان في دوامة الانقراض نحو مجموعات أصغر وأصغر حتى لا يعيش أي فرد. أي من العبارات التالية يحدد بشكل صحيح العوامل التي تعرض السكان للخطر؟,زواج الأقارب وفقدان التنوع الجيني يهدد السكان.,إن هجرة الأفراد الجدد إلى السكان يهدد السكان.,الطفرة تقلل من صحة السكان.,قد يتسبب التكاثر مع أفراد من مجموعة سكانية مختلفة في انقراض المجموعة الأولى بسبب انخفاض التنوع.,A
تشير الأدلة الأحفورية إلى أن الخيول قد ازداد حجمها تدريجياً بمرور الوقت الجيولوجي. أي من المصطلحات التالية يصف هذا بشكل أفضل؟,الانتقاء الاصطناعي,اختيار الاتجاه,استقرار الاختيار,الاختيار التخريبي,B
ما الذي يصف نوعًا من الفراشات الأفريقية الموجود في نمطين مختلفين بشكل مذهل؟,الانتقاء الاصطناعي,اختيار الاتجاه,استقرار الاختيار,الاختيار التخريبي,D
فيما يتعلق بالانقسام الاختزالي والانقسام الفتيلي ، فإن أحد الاختلافات بين شكلي التكاثر الخلوي هو ذلك في الانقسام الاختزالي,هناك جولة واحدة من انقسام الخلايا ، بينما في الانقسام الفتيلي هناك جولتان من انقسام الخلايا,يحدث فصل الكروماتيدات الشقيقة أثناء الانقسام الثاني ، بينما يحدث فصل الكروماتيدات الشقيقة أثناء الانقسام الأول في الانقسام الفتيلي,يتم تكرار الكروموسومات خلال الطور البيني ، بينما يتم تكرار الكروموسومات في الانقسام الفتيلي أثناء الطور الأولي,تتشكل ألياف المغزل أثناء الطور ، بينما في الانقسام تتشكل ألياف المغزل أثناء الطور الطوري,B
أي مما يلي حول الانقسام الاختزالي غير صحيح؟,ينتج الانقسام الاختزالي اثنين من الأمشاج الفردية.,تنضم الكروموسومات المتجانسة أثناء التشابك العصبي.,تنفصل الكروماتيدات الشقيقة خلال الانقسام الاختزالي الأول.,يزيد العبور الاختلاف الجيني في الأمشاج.,C
Oligomycin هو مضاد حيوي يمنع قنوات البروتون في أعراف الميتوكوندريا عن طريق الارتباط بـ سينسيز ATP. أي مما يلي سيكون أول استجابة متوقعة بعد تطبيق أوليغوميسين على الخلايا؟,زيادة إنتاج المياه.,سيزداد H + داخل الفضاء بين الغشاء (الحيز بين الأغشية الداخلية والخارجية).,سيزيد H + في المصفوفة (داخل الغشاء الداخلي للميتوكوندريا).,سيزيد H + خارج الميتوكوندريا.,B
"إذا كان التباين المحايد ""محايدًا"" حقًا ، فلن يكون له أي تأثير عليه",تنوع النوكليوتيدات.,متوسط ​​تغاير الزيجوت.,قدرتنا على قياس معدل التطور.,اللياقة النسبية.,D
أي من الخصائص التالية تسمح لك بتمييز خلية بدائية النواة عن خلية حيوانية؟,الريبوسومات,غشاء الخلية,البلاستيدات الخضراء,جدار الخلية,D
تؤدي هذه العملية إلى صافي إنتاج اثنين من البيروفات ، واثنين من ATP ، واثنين من NADH.,تحلل السكر,كيميائيات,التخمير,دورة كالفين,A
عندما يصبح الأكسجين غير متوفر ، تتجدد هذه العملية NAD + ، مما يسمح باستمرار التنفس.,تحلل السكر,كيميائيات,التخمير,دورة كالفين,C
قبل تسلسل الجينوم البشري بواسطة مشروع الجينوم البشري ، توقع العلماء أنهم سيجدون حوالي 100000 جين. في الواقع ، اكتشفوا أن البشر لديهم حوالي 24000 جين فقط. كيف يمكننا إظهار العديد من السمات المختلفة من عدد قليل جدًا من الجينات؟,عادة ما يؤدي تعديل بروتينات الهيستون إلى زيادة وظيفة الجينات.,يمكّن علم التخلق جينًا واحدًا من إنتاج العديد من السمات المختلفة.,هذا دليل على أن الجينات الكاذبة والإنترونات يتم التعبير عنها.,يمكن أن ينتج جين واحد أكثر من سمة واحدة بسبب التضفير البديل,D
أي مما يلي يجب أن يوجد في مجتمع ما قبل أن يعمل الانتقاء الطبيعي على تلك المجموعة؟,الاختلاف الجيني بين الأفراد,الاختلاف بين الأفراد بسبب العوامل البيئية,التكاثر الجنسي,ب و ج فقط,A
تلاحظ نوعًا يلد نسلًا واحدًا فقط في كل مرة وله عمر طويل نسبيًا بالنسبة لحجم جسمه. أي مما يلي ربما ينطبق أيضًا على هذا الكائن الحي؟,يعيش في موطن مستعمر حديثًا.,إنه كائن مائي.,يتطلب رعاية أبوية عالية نسبيًا للذرية.,السن الذي يمكن أن يلد فيه النسل صغير نسبيًا.,C
يتم إسقاط قطعة من البطاطس في دورق من الماء النقي. أي مما يلي يصف الحالة الأولية عند دخول البطاطس إلى الماء؟,احتمالية الماء في الماء النقي سلبية.,الإمكانات المائية للمياه النقية إيجابية.,الإمكانات المائية للبطاطس إيجابية.,احتمالية الماء في البطاطس سلبية.,D
في معظم النظم البيئية ، تعد الإنتاجية الأولية الصافية مهمة لأنها تمثل,الطاقة المتاحة للمنتجين,إجمالي الطاقة الشمسية المحولة إلى طاقة كيميائية من قبل المنتجين,الكتلة الحيوية لجميع المنتجين,الطاقة المتاحة للكائنات غيرية التغذية,D
"خلال جلسة دراسة حول التطور ، يلاحظ أحد زملائك الطلاب ، ""لقد امتدت الزرافة رقبتها بينما كانت تصل إلى أوراق أعلى ؛ ونتيجة لذلك ورث نسلها أعناقًا أطول"". ما العبارة التي من المرجح أن تكون مفيدة في تصحيح سوء فهم هذا الطالب؟",لا تنتقل الخصائص المكتسبة خلال حياة الكائن الحي بشكل عام عبر الجينات.,يمكن أن تؤدي الطفرات العفوية إلى ظهور سمات جديدة.,فقط التكيفات المواتية لها قيمة البقاء.,قد يؤدي عدم استخدام العضو إلى اختفائه في نهاية المطاف.,A
الهيمنة غير الكاملة والنقمة هما مصطلحان يحددان العلاقات الجينية. أي من العبارات التالية يصف بشكل أفضل الاختلافات أو أوجه التشابه بين المصطلحين؟,يصف كلا المصطلحين الوراثة التي يتحكم فيها تفاعل الأليلات المتعددة في مواقع مختلفة.,يصف كلا المصطلحين الوراثة التي يتحكم فيها تفاعل جينات متعددة في مواقع مختلفة.,تصف الهيمنة غير المكتملة تفاعل جينين في مواقع مختلفة ؛ يصف epistasis تفاعل أليلين.,تصف الهيمنة غير الكاملة تفاعل أليلين على جين واحد ؛ يصف epistasis تفاعل جينين مع أليلات كل منهما.,D
أي العبارات التالية حول الحمض النووي في إحدى خلايا الكبد صحيحة؟,تحتوي خلايا الكبد على نفس الحمض النووي لخلايا الدم البيضاء.,سيتم نسخ معظم الحمض النووي في خلايا الكبد ولكن لن تتم ترجمته.,سيتم نسخ معظم الحمض النووي في خلايا الكبد في النواة وترجمته في السيتوبلازم.,يحتوي الحمض النووي في خلايا الكبد على جينات فريدة لتخزين الجليكوجين ، بينما لا تحتوي الخلايا الأخرى على تلك الجينات.,A
يتم حصاد الطاقة أثناء التنفس الخلوي على مراحل. أي مما يلي يوضح بشكل صحيح مرحلة التنفس الخلوي التي تحصد أكبر قدر من الطاقة والتفسير الصحيح للسبب؟,يتم إطلاق معظم الطاقة خلال دورة كريبس لأنه هنا يتحلل البيروفات بالكامل إلى ثاني أكسيد الكربون.,يتم إطلاق معظم الطاقة خلال دورة كريبس لأنه بالإضافة إلى إنتاج ATP ، يتم إنتاج كل من FADH2 و NADH. سيطلق كل من هذه الجزيئات 2 ATPs و 3 ATPs ، على التوالي.,يتم إطلاق معظم الطاقة أثناء الفسفرة المؤكسدة لأنه بالإضافة إلى فسفرة ADP إلى ATP ، يتم نقل كل الطاقة الكامنة الموجودة في NADH و FADH إلى ATP.,يتم إطلاق معظم الطاقة أثناء الفسفرة المؤكسدة لأن H2O يتحلل بالكامل إلى H + و O2.,C
أي مما يلي يشرح بشكل أفضل لماذا يعتبر شرب حليب الثدي مفيدًا للرضيع البشري؟,يحتوي حليب الثدي على فيتامينات تعمل على إصلاح الطفرات التي تنشأ في الحيوانات المنوية أو البويضة.,يحتوي حليب الثدي على أجسام مضادة للأم تحمي من مسببات الأمراض المعدية المعوية.,يحتوي حليب الأم على لقاحات الأمهات التي تقضي على مسببات الأمراض الشائعة في مرحلة الطفولة.,يحتوي حليب الثدي على خلايا الدم الحمراء مع الهيموجلوبين البالغ الذي يفيد نمو دماغ الرضيع.,B
أثناء الفسفرة المؤكسدة ، تأتي الطاقة اللازمة لتحريك تخليق ATP من مصدر واحد. أي من العبارات التالية يوضح المصدر المباشر لتلك الطاقة؟,تتدفق الإلكترونات أسفل سلسلة نقل الإلكترون لأنها تنجذب إلى الأكسجين.,يعتبر نقل مجموعة الفوسفات إلى ADP مجهدًا.,يؤدي ارتباط الإلكترونات بالأكسجين في نهاية السلسلة إلى إطلاق طاقة.,يمثل التدرج البروتوني عبر الغشاء حيث يتم تضمين سينسيز ATP الطاقة الكامنة.,D
يعد التباين الجيني الذي يتم إنتاجه بسهولة هو مفتاح التطور السريع للمجموعات الفيروسية والميكروبية. علاوة على ذلك ، تعتمد مسببات الأمراض التي تحتاج إلى الهروب من الجهاز المناعي على هذا الاختلاف لتوليد مستضدات سطحية جديدة لا يتعرف عليها الجهاز المناعي للمضيف. أي مما يلي هو مثال على هذا الاختلاف المستضدي؟,فيروس نقص المناعة البشرية ، والذي يمكن أن يظل مندمجًا في الجينوم المضيف لسنوات عديدة,فيروس الانفلونزا الذي يغير بروتينات غلافه,MRSA ، التي أصبحت مقاومة للعديد من المضادات الحيوية,التصلب اللويحي الذي يهاجم خلايا الجهاز العصبي,B
إذا كان للزوجين ثلاثة أبناء وكانت المرأة حاملًا بطفلهما الرابع ، فما هو احتمال أن يكون الطفل الرابع ذكرًا أيضًا؟,1/2,1/4,1/8,١/١٦,A
أي مما يلي عبارة غير صحيحة عن الرحلان الكهربائي للهلام؟,ينتقل الحمض النووي من الشحنة الموجبة إلى الشحنة السالبة.,أصغر الحمض النووي يسافر بشكل أسرع.,ينتقل الحمض النووي فقط عند تشغيل التيار.,كلما طالت مدة تشغيل التيار ، زاد انتقال الحمض النووي.,A
