يُشار إلى الأليل المقنع على النحو التالي:,الصفة الوراثية النادرة.,متكرر.,مكبوت.,منعزل.,A
الجفاف الناتج عن فرط صوديوم الدم هو:,تناول الماء أقل مما هو مطلوب للحفاظ على التوازن.,تناول الماء أكثر من اللازم للحفاظ على التوازن.,يتم فقدان حجم الدم بسبب الصدمة أو الحروق.,فقدان حجم الدم بسبب الجراحة.,A
أي مما يلي لا يرتبط بزيادة في عمل التنفس؟,ارتفاع في معدل التنفس.,التنفس الصاخب.,زيادة في استخدام العضلات الملحقة.,معدل التنفس 16 نفسا في الدقيقة.,D
أي مما يلي يمكن أن يكون بمثابة عازلة داخل الخلايا للحد من تغيرات الأس الهيدروجيني عندما يكون معدل تحلل السكر مرتفعًا؟,الجلوتامين,الجلوكوز,كارنوزين,الأميليز,C
أي مما يلي صحيح فيما يتعلق بمرض أديسون؟,ويرجع ذلك إلى نقص هرمون البرولاكتين,يؤدي إلى تصبغ معمم,وهو سبب معروف لارتفاع ضغط الدم,مرض السكري هو أحد المضاعفات,B
أي من العلامات التالية وأعراض الحمل الزائد للدورة الدموية؟,انخفاض حرارة الجسم، وانخفاض ضغط الدم، وبطء القلب.,انخفاض ضغط الدم، قلة البول، والشرى.,الرعشة والحمى والعطش.,ضيق التنفس، عدم انتظام دقات القلب، وانتفاخ أوردة الرقبة.,D
ما هو السبب الأكثر احتمالا لاحتباس البول الحاد في البول؟,بيلة دموية.,انسداد تدفق المثانة.,شرب الكحول.,حصى الكلى.,B
أي من الأدوات التالية تعتبر الخيار الأول لتنظيف الفم؟,فرشاة أسنان صغيرة وناعمة.,إصبع القفاز ملفوف بالشاش.,ملقط ملفوف بالشاش.,عصا الرغوة.,A
أي من الأدوية التالية يمكن استخدامها لتحسين حركة المعدة؟,الأدرينالين.,ديتروبان.,الاريثروميسين.,كاربامازيبين.,C
رد فعل الكرياتين كيناز هو:,لا رجعة فيه.,بطيئة مقارنة مع تحلل السكر.,لا يتم تفعيله حتى يتم استخدام كل ATP.,يمنعها انخفاض الرقم الهيدروجيني في العضلات.,D
أين يجب أن يتم وضع الفغرة؟,غمد البطن المستقيمة.,بجانب السرة.,ضمن تجعد البطن.,على مقربة من موقع الشق.,A
لقد تحسن أداء الأرقام القياسية العالمية للسيدات بسرعة في السنوات الأخيرة ويرجع ذلك أساسًا إلى:,طورت النساء كتلة عضلية أكبر.,يمكن للمرأة الآن الجري أسرع من الرجل.,بدأت النساء التدريب في سن مبكرة.,المزيد من النساء يمارسن الرياضة الآن.,D
تتكون مادتنا الجينية من:,حمض النووي الريبي منقوص الأكسجين.,حمض النووي الريبي.,حمض ثنائي نترات.,بروتين.,A
الخسارة غير المحسوسة لا تأتي من:,الحمى.,باستخدام الأكسجين غير الرطب.,فقدان الوزن الزائد.,إسهال.,C
يمكن أن يكون الإرهاق والارتباك وعدم الاستجابة مؤشرات على:,توقف التنفس.,أن تكون على ما يرام بشكل عام.,الفشل الكلوي.,فشل القلب.,A
تحتوي أزواج الإلكترونات المحمولة في الشكل ، FADH2 و NADH + H مجتمعةً على طاقة حرة كافية لإعادة الفسفرة:,6 ATP.,5 ATP.,4 اعبي التنس المحترفين.,3 ATP.,B
تسترخي ألياف العضلات عندما:,يتم إزالة منبه العصب.,منبه العصب قوي جدا.,تم الكشف عن مواقع ربط الأكتين.,مواقع ربط الأكتين مشبعة.,A
أي مما يلي أفضل وصف لجهاز جولجي الوتر؟,يوجد مستقبل حركي عميق داخل الجسم العضلي الرئيسي.,مستقبل حسي مستقبلي موجود عند التقاطع بين العضلات والأوتار.,مستقبل حسي عميق موجود داخل الجسم العضلي الرئيسي.,يوجد المستقبل الحركي التحفيزي عند التقاطع بين العضلات والأوتار.,B
يمكن جس النبض:,في كل مرة ينقبض فيها الأذينان.,عندما يكون الوريد قريباً من سطح الجلد.,في كل مرة ينقبض فيها البطين الأيسر.,عندما يكون الشريان قريبًا من سطح الجلد.,D
مركب نازعة هيدروجين البيروفات:,يقع في التابوت.,يحفز تحويل البيروفات إلى أسيتيل CoA.,يحفز تحويل البيروفات إلى اللاكتات.,يحفز تحويل اللاكتات إلى بيروفات.,B
أي مما يلي صحيح فيما يتعلق بمفصل الركبة؟,الركبة عبارة عن مفصل كروي ومقبس,يمكن أحيانًا العثور على كيس الخباز أمام الركبة,يتم استخدام الصنبور الرضفي لإظهار الانصباب,"يرجع تشوه ""الركبة المطرق"" إلى فاروم ثنائي الجانب",C
لمن تمت كتابة دليلك إلى NHS؟,الأطباء.,مجموعات ضغط المرضى.,عامة الناس.,المرضى الذين أدخلوا إلى المستشفى.,C
أي مما يلي صحيح فيما يتعلق بتقييم منعكسات الذراع؟,القيمة الجذرية لمنعكس العضلة ذات الرأسين هي C5، C6,إذا لم يتم إثارة أي رد فعل عند النقر على الوتر، فسيتم توثيقه على أنه غائب,يتم ضرب وتر ثلاثية الرؤوس في الحفرة المضادة للأكواب,تؤكد هزات الأصابع السريعة وجود آفة في الخلايا العصبية الحركية السفلية,A
أي مما يلي من المرجح أن يسبب انحراف القصبة الهوائية؟,الالتهاب الرئوي القاعدي الأيسر,انصباب جنبي صغير في الجهة اليمنى,السل السابق في الفص العلوي الأيمن,التهاب الأسناخ الليفي مجهول السبب,C
ما هو الخطر إذا تم استخدام الماء لغسل المثانة في الرعاية الثانوية؟,قد يتجاوز السائل عند إجراء عملية الغسيل.,قد لا ينجح غسيل المثانة.,استخدام الماء قد يسبب عدم توازن المنحل بالكهرباء.,قد يكون الطاقم الطبي غير سعيد.,C
"ما هو النطاق ""الطبيعي"" للانثناء في مفصل الركبة؟",0-115 درجة.,0-135 درجة.,0-155 درجة.,0-175 درجة.,B
أي مما يلي ليس من الأدوية الخاضعة للرقابة؟,أمبولة 30 مليجرام من كودين فوسفات للحقن.,قرص مورفين ذو إطلاق مستدام.,- لصقة فنتانيل 12.5 ميكروجرام.,زجاجة 500 مل من مورفين 10 ملغ في 5 مل في شراب معلق.,D
بعد أي فترة من الوقت تصبح التمارين الديناميكية القصوى في الغالب هوائية؟,10 ثواني,30 ثانية,1 دقيقة,4 دقائق,C
الدافع لبدء عملية الانقباض في العضلات الهيكلية هو:,يرتبط البوتاسيوم بالميوسين.,ارتباط الكالسيوم بالتروبوميوسين.,ارتباط ATP بجسور الميوسين المتقاطعة.,ارتباط الكالسيوم بالتروبونين.,D
أي مما يلي ليس علامة على التهاب الوريد؟,تورم.,احمرار.,الافرازات.,بارد لمسة.,D
شحنة الطاقة للخلية هي:,الفرق بين الشحنة الخارجية والداخلية للخلية.,تم إنشاؤه بواسطة ATPase الصوديوم والبوتاسيوم.,المعدل الإجمالي لاستخدام الخلية للطاقة.,مدى فسفرة مجموع نوكليوتيدات الأدينين.,D
تعمل الشبكة الساركوبلازمية في الخلايا العضلية على أنها:,تخزين إنزيمات الجهاز الهضمي.,مخزن أيونات الصوديوم.,تخزين الدهون.,تخزين أيونات الكالسيوم.,D
أي من العوامل التالية تظهر في مخططات المراقبة العصبية النموذجية؟,خروج البول.,درجة حرارة.,الضغط الوريدي المركزي.,جلوكوز الدم.,B
في قائمة التحقق من الخروج التي أوصت بها وزارة الصحة (2004)، من الذي يجب أن يشارك في استكمال النموذج؟,الطبيب العام والاستشاري والممرضة المسماة.,الممرضة والمريض وكاتب الجناح.,الممرضة وكاتبة الجناح والاستشاري.,الممرضة والاستشاري والطبيب العام.,B
أي مما يلي صحيح فيما يتعلق بمضاعفات تضخم الغدة الدرقية الكبير؟,يسبب صريرًا بسبب ضغط المريء,عسر البلع هو مؤشر لعملية جراحية,يسبب بحة في الصوت بسبب ضغط القصبة الهوائية,إنه يسبب تسمم درقي أكثر زهرًا من تضخم الغدة الدرقية الأصغر,B
القلب لديه:,صمامين وغرفتين.,أربعة صمامات وأربع غرف.,صمامان وأربع غرف.,أربعة صمامات وغرفتين.,B
أي من مجموعات المرضى التالية يجب تقييمها باستخدام نقاط الإنذار المبكر (EWS)؟,فقط المرضى الذين تزيد أعمارهم عن 60 عامًا.,يتم قبول المرضى فقط في قسم الطوارئ.,فقط المرضى الذين كانوا في وحدة العناية المركزة / التبعية العالية.,أي مريض يعاني من مرض حاد قبل أو بعد الجراحة وأولئك الذين خضعوا لعملية جراحية كبرى.,D
ما هو الغرض من الكفة الموجودة في أنبوب ثقب القصبة الهوائية؟,لإنشاء ختم هوائي داخل القصبة الهوائية وتقليل خطر استنشاق اللعاب أو محتويات المعدة.,للحد من الوذمة المحلية.,للمساعدة في البلع.,للسماح للمريض بالتحدث.,A
ما نوع الروابط التساهمية التي تربط الأحماض الأمينية في البروتين؟,السندات الببتيد,روابط هيدروجينية,الرابطة الأيونية,الروابط الجليكوسيدية,A
ما هي الطريقة الأكثر موثوقية لتقييم النوادي؟,فحص زاوية سرير الظفر من الأعلى,تقييم تقلبات سرير الظفر,علامة شامروث,افحص زاوية سرير الظفر من الجانب,D
يشير مصطلح المنشطات الجينية إلى:,استخدام الأدوية لتعديل النسخ الجيني.,استخدام تقنيات التلاعب الجيني لتحسين الأداء في الرياضة.,تنشيط أو تثبيط الجينات لإخفاء تعاطي الرياضيين للمخدرات.,استخدام الأدوية لتعديل جين الميوستاتين.,B
اذكر ثلاثة من الاستخدامات الخمسة الرئيسية لليد.,المس، أشعر، السكتة الدماغية.,القبضة، الإيقاع، الحسية.,اضغط، صفع، صفق.,المس، قرصة، فهم.,B
أي مما يلي صحيح فيما يتعلق بكتلة البطن؟,تكون الكتلة النابضة دائمًا بسبب تمدد الأوعية الدموية الأبهري,الكلى المتضخمة مملة للقرع,كتلة كبيرة تخرج من الحوض وتختفي بعد قسطرة الإحليل يكون سببها وجود كيس في المبيض,تحدث كتلة غير محددة بسبب تحميل البراز للقولون,D
أي مما يلي لا يعد من الفئات المستخدمة لتصنيف المرضى وفقًا لمقياس جلاسكو للغيبوبة؟,فتح العين.,الاستجابة اللفظية.,أفضل استجابة حركية.,استجابة التلميذ.,D
أي من هذه المجموعات من المظاهر السريرية تشير أكثر إلى مرض الصمام التاجي المختلط مع غلبة القلس التاجي؟,فوز قمة النازحين. صوت القلب الأول الناعم؛ نفخة الانقباضي الشامل. نفخة متوسطة الانبساطي قصيرة,نبض غير منتظم وغير منتظم. فوز قمة النازحين. نفخة انقباضية قذفية نفخة متوسطة الانبساطي قصيرة,فوز قمة النازحين. صوت القلب الأول طبيعي؛ نفخة الانقباضي الشامل. نفخة متوسطة الانبساطي طويلة,التنصت على قمة القمة. صوت القلب الأول بصوت عال. نفخة الانقباضي الشامل. نفخة متوسطة الانبساطي طويلة,A
قبل الخضوع لإجراء مؤلم، يجب إعلام المريض بما يمكن توقعه وكيف سيتم السيطرة على الألم، حيث يرتبط ذلك بما يلي:,انخفاض في القلق وشدة الألم المتصورة.,زيادة استخدام المسكنات.,انخفاض في وتيرة المشاكل المرتبطة بالألم مثل الغثيان والقيء.,زيادة كمية البول.,A
ينتج عن تحويل جزيء واحد من الجلوكوز إلى جزيئين من البيروفات التكوين الصافي لما يلي:,ستة جزيئات من الماء.,جزيئين من ATP.,ثلاثة جزيئات من ATP.,ثمانية وثلاثون جزيء ATP.,B
صافي إنتاج ATP عبر الفسفرة على مستوى الركيزة في تحلل السكر هو:,2 من الجلوكوز و 3 من الجليكوجين.,2 من الجلوكوز و 4 من الجليكوجين.,3 من الجلوكوز و 4 من الجليكوجين.,3 من الجلوكوز و 2 من الجليكوجين.,A
أي مما يلي صحيح فيما يتعلق بنزيف المستقيم؟,يشير الفحص الرقمي المؤلم إلى وجود شق شرجي,عادةً ما يشير الدم الأحمر الفاتح على الإصبع إلى وجود آفة أعورية,تنظير المستقيم ليس له أي قيمة في تقييم نزيف المستقيم,سرطان المستقيم هو السبب الأكثر شيوعا لنزيف المستقيم,A
الطفرات هي أخطاء في الحمض النووي:,دائما ضارة.,تحدث فقط في وجود المواد المسرطنة.,زيادة نمو الورم.,تحدث بشكل عفوي بمعدل منخفض.,D
عند تسجيل نتائج ذروة التدفق، في كم لتر/دقيقة يجب أن تكون القراءات الثلاث؟,10 لتر في الدقيقة من بعضها البعض.,20 لترا في الدقيقة من بعضها البعض.,100 لتر في الدقيقة من بعضها البعض.,30 لترا في الدقيقة من بعضها البعض.,B
سجل قياسات ذروة الجريان:,أقل معدل للهواء الذي يخرج من الرئتين عبر الفم المفتوح.,حجم الزفير القسري.,القدرة الحيوية القسرية,أعلى معدل للهواء الذي يخرج من الرئتين عبر الفم المفتوح.,D
أي مما يلي يجب أن يتذكره المرضى عند تناول الباراسيتامول؟,يمكن أن يتداخل مع فعالية أدوية أخرى مثل الوارفارين.,"وينبغي أن تعطى فقط على أساس ""كما هو مطلوب"".",يجب على المرضى التحقق بعناية من محتويات أدوية البرد المتاحة دون وصفة طبية من أجل منع تناول جرعة زائدة عرضية، حيث أن هذه المستحضرات غالبًا ما تحتوي على باراسيتامول إضافي.,يمنع تناوله للمرضى الذين يعانون من الحمى.,C
أي من الجزيئات التالية لا يشكل جزءًا من الحمض النووي؟,البيورين,بيريميدين,ديوكسيريبوز,حمض أميني,D
أي مما يلي صحيح فيما يتعلق باليرقان؟,يعتبر البراز الشاحب والبول الداكن من سمات اليرقان الناتج عن فقر الدم الانحلالي,يستخدم الكبد البيليروبين في تركيب خلايا الدم الحمراء,قد تكون الحكة علامة على اليرقان الانسدادي,إن وضع ملصق خطر الإصابة بالعدوى على عينات الدم المأخوذة من متعاطي المخدرات عن طريق الوريد المصاب باليرقان أمر اختياري,C
أي من قواعد النوكليوتيدات التالية غير موجود في الحمض النووي الريبي؟,ثايمين,عدنين,يوراسيل,جوانين,A
يتميز التنفس القصبي ب,مكون الشهيق أعلى وأطول مع وجود فجوة بين الزفير والشهيق,مكون الزفير أعلى وأطول مع وجود فجوة بين الشهيق والزفير,مكون الشهيق أعلى وأطول مع وجود فجوة بين الشهيق والزفير,مكون الزفير أعلى وأطول مع وجود فجوة بين الزفير والشهيق,B
أي من الأدوية التالية هو المسؤول الأكثر شيوعاً عن المرضى الذين يعانون من الارتباك الحاد؟,الهيروين (المواد الأفيونية).,نشوة.,الكحول.,القنب.,C
أي مما يلي هو المسؤول عن الفص الجبهي من قشرة الدماغ؟,دورة النوم/الاستيقاظ.,القدرة على رسم الأشكال.,فهم كلام الآخرين.,الإدراك البصري.,B
عظام الرسغ هي العظام الصغيرة في الرسغ - قم بتسميتها.,زورقي، هلالي، ثلاثي، حمصي، شبه منحرف، شبه منحرف، رأسي، هامات.,الزورقي، الهلالي، المثلثي، الكمثري، نصف القطر، الزند، الرأسي.,الزورقي، السلامية القريبة، عظم العضد، الحماة، الرأس.,الزورق، نصف القطر، الزند، المسماري، شبه المنحرف.,A
تتطلب عملية الترجمة وجود:,مرنا ، الحمض الريبي النووي النقال والريبوزومات.,مرنا ، الريبوسومات وبوليميراز الحمض النووي الريبي.,DNA و mRNA و RNA polymerase.,الكروماتين والحمض النووي والأحماض الأمينية.,A
"ما هو ""الحفر""؟",من أعراض التهاب الوريد.,معايرة الدواء بالتأثير المطلوب.,توصيل الدواء مباشرة إلى مجرى الدم.,عندما يتم سحب الأدوية من قنينة محكمة الغلق، يمكن قطع أجزاء من السدادة المطاطية بواسطة الإبرة.,D
ما الذي يجب عليك التأكد منه قبل استخدام صمام التحدث؟,أن يكون المريض قادراً على البلع بشكل صحيح.,لقد مرت سبعة أيام بعد إدخال أنبوب ثقب القصبة الهوائية لأول مرة.,الكفة مفرغة.,الكفة منتفخة.,C
أي من العبارات التالية صحيحة فيما يتعلق بإعطاء الدواء عن طريق الوريد؟,إن إعطاء الدواء عن طريق الوريد سوف يؤخر تأثيره.,الإدارة الرابعة تحمل مخاطر منخفضة لتجرثم الدم.,الإدارة الرابعة تسمح بمعايرة الدواء بالتأثير المطلوب.,لا ينبغي أبدًا استخدام القنية الوريدية في إعطاء الدواء والسوائل.,C
أي من العوامل التالية يمكن أن يؤثر على نشاط الإنزيم؟,درجة حرارة.,pH.,وجود أيونات معدنية معينة.,كل ما ورداعلاه.,D
بالنسبة للانقباضات الشديدة القوة التي تدوم من ثانية إلى ثانيتين ، يكون مصدر الطاقة الأولي من:,تحلل السكر.,فسفرة الكرياتين.,مخازن الفوسفوكرياتين.,متاجر ATP.,D
يتم اكتشاف التغير في ضغط الدم عن طريق:,مستقبلات الضغط.,المستقبلات الكيميائية.,المركز الحركي الوعائي.,مركز القلب والأوعية الدموية.,A
جلطات الدم هي المسؤولة عن انسداد القسطرة بشكل متكرر. ماذا عليك ان تفعل؟,اطلب المساعدة.,إبلاغ الطاقم الطبي.,إبلاغ المريض.,إزالة القسطرة وإعادة القسطرة.,B
ما هو الرقم الهيدروجيني للمياه؟,3.5,7,12,ط.أخ,B
كم من الوقت يمكن أن تبقى القنية في مكانها؟,24 ساعة.,36 ساعة.,48 ساعة.,96 ساعة.,D
يتم تحديد التمثيل الغذائي من خلال:,حجم البروتينات في الخلية.,توافر الأحماض الأمينية.,تتشكل البروتينات وفقًا لما تمليه المادة الوراثية.,تكوين الأحماض الأمينية للأحماض النووية الريبية.,C
ما عدد الكروموسومات التي تحتوي عليها جميع الخلايا الجسدية البشرية؟,3,20,23,46,D
تحت أي ظروف يمكنك استخدام المضادات الحيوية قبل القسطرة؟,إذا كان المريض قد وضع قسطرة في مكانه لمدة أسبوع.,إذا كان المريض لا يعاني من التهاب المسالك البولية.,إذا كان المريض لديه صمام قلب صناعي.,إذا طلبها المريض.,C
أي من هذه الميزات تشير إلى أن النبض في الرقبة شرياني؟,شحمة الأذن تهتز,إيجابي للارتجاع الكبدي الوداجي,لا يوجد اختلاف مع الموقف,الضغط في جذر الرقبة يقلل من الاندفاع,C
إنزيم تحديد معدل تحلل السكر هو:,فسفوريلاز.,هيكسوكيناز.,بيروفات ديهيدروجينيز.,فسفوفركتوكيناز.,D
أي مما يلي صحيح فيما يتعلق بالبواسير؟,البواسير النزفية تؤدي إلى تكوّن الميلانين في المستقيم (PR),الحمل هو أحد العوامل المؤهبة للتسبب في البواسير,يرتبط النزيف الناتج عن البواسير من الدرجة الأولى بالألم,لا يمكن إرجاع البواسير من الدرجة الثانية إلى القناة الشرجية,B
مُعدِّلات مستقبلات الأندروجين الانتقائية (SARMs) هي:,الأدوية الستيرويدية التي تعمل على مستقبلات الأندروجين التي تحاكي تأثيرات هرمونات الستيرويد الطبيعية.,العقاقير الستيرويدية التي تعمل على مستقبلات الاندروجين معادية لتأثير هرمونات الستيرويد الطبيعية.,الأدوية غير الستيرويدية التي تعمل على مستقبلات الأندروجين التي تحاكي تأثيرات هرمونات الستيرويد الطبيعية.,الأدوية غير الستيرويدية التي تعمل على مستقبلات الأندروجين التي تثبط تأثيرات هرمونات الستيرويد الطبيعية.,C
أكسدة β لجزيء حمض البالمتيك CH3 (CH2) 14CO2H:,ينتج 8 جزيئات من أسيتيل CoA وبعض جزيئات ATP والماء.,ينتج 16 جزيءًا من أسيتيل CoA فقط.,ينتج ثاني أكسيد الكربون والماء فقط.,لا يحتوي على أكسجين.,A
ما هي منتجات تدهور ADP التي تزيد التركيز في الدم أثناء رياضات العدو المتعددة؟,الأمونيا والهيبوكسانثين وحمض البوليك.,الأمونيا واليوريا وحمض البوليك.,الأمونيا واليوريا والكرياتينين.,الأمونيا واليوريا والكرياتين.,A
الوضع الأمثل لإجراء الإنعاش القلبي الرئوي هو وضع المريض:,في وضع شبه راقد.,يميل إلى اليسار للحفاظ على القلب perfused.,مسطحة على سطح ثابت.,على الأرض مع رفع الساقين.,C
عادةً ما تستغرق عملية إعادة التركيب الكامل للفوسفوكرياتين بعد تمرين شديد الكثافة:,حوالي 10 ثوان.,حوالي 30 ثانية.,حوالي 1 دقيقة.,حوالي 4 دقائق.,D
ما هو نوع مفصل المرفق؟,وصلة الكرة والمقبس.,مفصل منصهر.,المفصل المفصلي الزليلي.,مشترك عادي.,C
الحل مفرط التوتر هو:,محلول يحتوي على تركيز أعلى من المواد المذابة من الخلية البشرية الطبيعية.,محلول يسد الأنابيب المعوية بسهولة.,محلول يحتوي على تركيز أقل من المواد المذابة من الخلية البشرية الطبيعية.,حل يحتوي على نسبة عالية من الألياف.,A
أي مما يلي ليس ضروريًا عند فحص النبض الوريدي الوداجي؟,يجب استرخاء عضلات رقبة المريض,توقيت النبض مع النبض الشعاعي,إضاءة جيدة,المريض يرقد بزاوية 45 درجة,B
أقصى طاقة مستدامة:,عادة ما تظل ثابتة أثناء السباق.,يتناقص مع مسافة السباق.,تم تحسينه من خلال اتباع نظام غذائي عالي الدهون.,يرتبط عكسيا بمحتوى الجليكوجين العضلي.,B
تحتوي الألياف سريعة النشل على:,عدد كبير نسبيًا من الميتوكوندريا ونشاط منخفض لـ ATPase.,عدد قليل نسبيًا من الميتوكوندريا ونشاط منخفض لـ ATPase.,عدد قليل نسبيًا من الميتوكوندريا ونشاط عالي لـ ATPase.,عدد كبير نسبيًا من الميتوكوندريا ونشاط عالي لـ ATPase.,C
يتم تحديد معدل تراكم اللاكتات في الدم من خلال:,معدل إنتاج لاكتات العضلات ومعدل تدفق لاكتات العضلات.,معدل التحلل اللاهوائي.,معدل امتصاص الجلوكوز في العضلات.,الفرق بين معدل ظهور اللاكتات ومعدل تصفية اللاكتات.,D
توجد إنزيمات تحلل السكر في:,ميتوكوندريا.,نواة.,السيتوبلازم.,الجسيمات المحللة.,C
يمكن أن تحافظ الطاقة المنبعثة من تحلل الفوسفات عالي الطاقة ، ATP والفوسفوكرياتين ، على أقصى قدر من الجهد المبذول لحوالي:,1-2 ثانية.,5-10 ثواني.,30-40 ثانية.,50-60 ثانية.,B
المجموعات التعويضية هي:,مطلوب من قبل جميع الإنزيمات في الخلية.,مرتبط بشكل فضفاض بالأنزيمات عبر روابط الهيدروجين.,مواقع على جزيء الإنزيم تسمح بالتعديل الخيفي لنشاط الإنزيم.,ترتبط بإحكام بالأنزيمات ومطلوبة لنشاطها.,D
أي مما يلي صحيح في الاعتلال العصبي المحيطي؟,يظهر فقدان الحواس في توزيع الجوارب,يتم زيادة النغمة بشكل ثنائي في الساقين,ردود الفعل سريعة للغاية مع التعزيز,يتم ملاحظة الضعف بشكل أقرب من البعيد,A
أي مما يلي صحيح فيما يتعلق بالحركات اللاإرادية في الذراع؟,الكحول يجعل رعاش الرعاش الأساسي الحميد أسوأ,Hemiballismus هو نتيجة لسكتة دماغية تسبب شلل النصف البعيد من الذراع,"توجد أحيانًا قبضة ""خادمة الحليب"" في خلل التوتر العضلي",تشنج الكاتب هو مثال على خلل التوتر البؤري,D
أي من هذه الخيارات لم يتم التعرف عليه كسبب للسعال المزمن؟,مرض الجزر المعدي المريئي,مثبطات الإنزيم المحول للأنجيوتنسين (ACE).,التدخين على المدى الطويل,فالبروات الصوديوم,D
أي مما يلي ينصح به لتنظيف الفم؟,بيروكسيد الهيدروجين.,ماء.,مسحات من الليمون والجلسرين.,محلول ملحي عادي.,B
كمبدأ عام، ما هو النهج الأفضل لاستخدام الأدوية المسكنة بعد الجراحة؟,"إعطاء الأدوية فقط ""كما هو مطلوب"".","أعط الأدوية بانتظام مع توفير مسكنات إضافية ""حسب الحاجة"" للألم الاختراقي.",استخدام الأدوية طويلة المفعول مرتين يوميًا.,أعطِ فقط عندما تكون درجات الألم مرتفعة.,B
أي مما يلي يصف بشكل أفضل الألم المسبب للألم؟,الألم الناتج عن تلف الأنسجة الفعلي أو المحتمل، مما يؤدي إلى إطلاق وسائط كيميائية تحفز الألياف العصبية لبدء إشارات الألم إلى الدماغ.,الألم الناتج عن الضغط على عصب أو مجموعة أعصاب.,اضطراب في عصب معين أو مجموعة أعصاب معينة يؤدي إلى إطلاق إشارات ألم غير طبيعية.,الألم الناتج عن اضطراب في الجهاز العصبي المركزي، أي بعد تعرضه لحادث في الأوعية الدموية الدماغية.,A
أكمل ما يلي: يعتبر الاختلاف في قراءات تدفق الذروة التسلسلية على مدى فترة أسبوعين تشخيصيًا في . . .,. . . الربو.,. . . مرض الانسداد الرئوي المزمن.,. . . التهاب رئوي.,. . . مرض الدرن.,A
في أي الحالات لا يجوز استخدام صمام القسطرة؟,إذا كان المريض بعد العملية الجراحية.,إذا اختاره المريض.,إذا كان المريض يعاني من الإحساس بالمثانة.,إذا لم يكن هناك حاجة لقياس البول.,A
أي مما يلي ينطبق على مرض باجيت؟,إن انحناء العظم الطويل هو سمة مميزة,يعد ضغط الحبل الشوكي من المضاعفات الشائعة,فشل القلب ليس من المضاعفات المعترف بها,الكسور المرضية ليست سمة,A
الإجراء الأول الذي يجب عليك فعله بعد التأكد من السكتة القلبية هو:,تأكد من استدعاء فريق / خدمات الطوارئ.,إعطاء نفسين إنقاذيين.,إعطاء 30 ضغطة على الصدر.,تحقق من الملاحظات لمعرفة ما إذا كان المريض لديه أمر DNAR.,A
ما هو السبب الملح لإجراء قسطرة المريض؟,احتباس البول الحاد.,التهاب المسالك البولية.,سلس البول.,لأنهم سألوا.,A
أي مما يلي صحيح؟,إن زيادة تناول البروتين إلى ما يزيد عن 3 جرام لكل كيلوجرام من كتلة الجسم يوميًا سيحفز نمو العضلات ويزيد من قوتها.,يمكن أن تزيد مكملات الكرياتين من قوة العضلات وقوتها.,يمكن أن تزيد مكملات الأحماض الأمينية من قوة العضلات وقوتها.,يحدث تلف العضلات نتيجة تقصير الانقباضات.,B
من يتحمل المسؤولية القانونية عن رعاية المريض أثناء دخوله المستشفى وإقامته وخروجه؟,الممرضة المسماة.,المستشار المسمى .,مدير الجناح .,الطبيب العام.,B
يزيد تدريب التحمل من قدرة العضلات على:,التعاقد بشكل أسرع.,تحلل الفوسفوكرياتين.,حرق الدهون والكربوهيدرات.,توليد الطاقة اللاهوائية.,C
تؤدي إمكانية العمل التي تصل إلى اللوحة النهائية للمحرك إلى إطلاق:,أستيل كولين الذي يعبر الوصل العصبي العضلي.,أيونات الصوديوم التي ترتبط بمستقبلات الصوديوم على غشاء العضلات.,أيونات الكالسيوم التي تطلق جهدًا على طول الألياف العضلية.,نورادرينالين الذي يزيد من نشاط التمثيل الغذائي للعضلات.,A
مريضك يعاني من مرض السكري. لماذا هذا مهم؟,هؤلاء المرضى هم أكثر عرضة للنزيف.,يكون هؤلاء المرضى أكثر عرضة للإصابة بالتهابات المسالك البولية إذا كان مستوى السكر في الدم غير مستقر.,من المرجح أن يكون لدى هؤلاء المرضى بول واضح.,هؤلاء المرضى أقل عرضة للإصابة بقشرة القسطرة.,B
"ما المقصود بمصطلح ""الحركات السلبية""؟",حركة مع المقاومة، وتمتد في نهاية النطاق.,حركة بدون مقاومة، وتمتد في نهاية النطاق.,الحركة مع المقاومة، والتوقف عند نهاية النطاق.,الحركة بدون مقاومة، والتوقف عند نهاية النطاق.,D
ما هو ثقب القصبة الهوائية؟,فتحة في الجدار الأمامي للقصبة الهوائية فوق الغضروف الحلقي.,فتحة في الجدار الأمامي للقصبة الهوائية أسفل الغضروف الحلقي.,فتحة في جدار الصدر الأمامي.,فتحة في الجدار الخلفي للقصبة الهوائية أسفل الغضروف الحلقي.,B
أي مما يلي ينطبق على القيء الدموي؟,يعد انخفاض ضغط الدم (أقل من 90 ملم زئبق الانقباضي) وعدم انتظام دقات القلب (> 100 / دقيقة) من السمات المثيرة للقلق,معدل النبض 80/دقيقة لدى المريض الذي يتناول بيسوبرولول أمر مطمئن,آلام البطن موجودة دائمًا,تاريخ الكحول ليس ضروريا,A
أي مما يلي ينطبق على التهاب المفاصل الروماتويدي؟,يوجد عامل الروماتويد في 25% من حالات الروماتويد,إنه مثال على اعتلال قلة المفاصل,فقر الدم هو نتيجة شائعة,العقد هيبردين هي ميزة,C
