"أي فيلسوف أطلق على فكرة الحقوق الطبيعية ""هراء على ركائز متينة""؟",آلان جيرويث,إيمانويل كانط,جون لوك,جيريمي بنثام,D
من لديه سلطة إبرام معاهدة من جانب الدول؟,يتم إبرام المعاهدات من قبل ممثلي الدول المختصين. يفترض أن يتمتع رؤساء الدول ورؤساء الحكومات ووزراء الخارجية ورؤساء البعثات الدبلوماسية بهذه السلطة,لا يجوز التفاوض على المعاهدات وإبرامها إلا من قبل رؤساء الدول ووزراء الخارجية,"يتم التفاوض على المعاهدات وتوقيعها فقط من قبل الأشخاص الذين يتمتعون بـ ""الصلاحيات الكاملة"" الضرورية ولا يُفترض أن يمتلك أي شخص مثل هذه السلطة",يتم إبرام المعاهدات فقط من قبل أعضاء البعثات الدبلوماسية للدول,A
"من هو ""المعترض الدائم""؟",الدولة التي تعترض بإصرار على القاعدة المعنية بعد تشكيلها,الدولة التي تنفي الالتزام بالقاعدة المعنية لفترة وجيزة,الدولة التي تعترض بإصرار وبشكل علني على تشكيل قاعدة من قواعد القانون العرفي منذ بدايتها,الدولة التي تقبل تشكيل قاعدة من قواعد القانون العرفي لكنها تحتفظ بالاعتراضات على محتواها,C
ما معنى الأمن الجماعي؟,حق الدفاع عن النفس من قبل أكثر من أمة تعمل بالاتفاق,حق الحلفاء في الدفاع عن الدولة الضحية,تفويض القوة المسلحة من قبل مجلس الأمن الدولي,تفويض بعثات حفظ السلام من قبل الجمعية العامة للأمم المتحدة,C
الاتفاقية الأوروبية لحقوق الإنسان معنية بالدرجة الأولى بأي مما يلي؟,الحقوق الاقتصادية والاجتماعية,الحقوق البيئية,الحقوق المدنية والسياسية,حرية اقتصادية,C
هل اختصاص المحاكم الدولية تنظمه نفس المبادئ المطبقة على المحاكم الوطنية؟,المبادئ القضائية المطبقة على المحاكم الوطنية شائعة أيضًا في المحاكم الدولية,ينظم مجلس الأمن التابع للأمم المتحدة اختصاص جميع المحاكم الدولية,تشترك المحاكم الدولية في بعض ، وليس كل ، مبادئ الولاية القضائية المنطبقة على المحاكم الوطنية,إن اختصاص المحاكم الدولية تمليه فقط المعاهدات التأسيسية لكل منهما,D
ما معنى الحقوق الجماعية؟,تنتمي الحقوق الجماعية إلى مجموعات متميزة من الناس,الحقوق الجماعية هي تلك التي تنتمي إلى مجموعات معينة بدلاً من أفراد المجموعة,حقوق الأقليات هي حقوق جماعية,تستلزم الحقوق الجماعية حقًا للمجموعة مثل الحقوق الفردية لأعضاء المجموعة,B
هل الدول ملزمة بأي التزام عندما تجري المفاوضات؟,الدول ليست ملزمة بكيفية إجراء مفاوضاتها,والدول ملزمة بأن تتصرف على نحو يجعل المفاوضات ذات مغزى,الدول ملزمة بإيجاد حل للنزاع كلما أجرت مفاوضات,والدول ملزمة بإبلاغ الأمين العام للأمم المتحدة بالتقدم المحرز في مفاوضاتها,B
ما هو الفرق الرئيسي بين الطبيعية والوضعية؟,من ناحية ، تقوم المذهب الطبيعي على مجموعة من القواعد ذات النطاق العالمي والموضوعي ، ومن ناحية أخرى ، تستند الوضعية إلى نظام قانوني منظم ومتماسك تنشئه الدول في ضوء مصالحها ورغباتها,في حين أن المذهب الطبيعي يخدم فقط نظرية قانون حقوق الإنسان ، فإن الوضعية لها نطاق أوسع وأكثر عمومية,تتعلق المذهب الطبيعي بالقيم الأساسية للمجتمع الدولي ، بينما الوضعية هي القواعد الدولية في حد ذاتها,المذهب الطبيعي هو مدرسة فكرية يتم الترويج لها خارج أوروبا ، في حين أن الوضعية هي نظرية مركزية أوروبا,A
"ما هو ""السلوك غير المشروع دوليًا""؟",السلوك الدولي غير المشروع هو فعل أو امتناع عن فعل ينتهك قاعدة من قواعد القانون الجنائي الدولي,السلوك الدولي غير المشروع هو كل خرق لالتزام دولي للدولة ، سواء كان منسوبًا إليها أم لا,يتألف السلوك غير المشروع دوليًا من فعل أو امتناع يُنسب إلى الدولة ، ويشكل انتهاكًا لالتزام دولي للدولة.,السلوك غير المشروع دوليًا هو السلوك الذي لا يمكن تبريره على أساس الضرورة أو القوة القاهرة وما إلى ذلك.,C
ما هي عقيدة الآثار؟,يفترض أن الولاية القضائية لا توجد إلا عندما تكون فعالة,يعمل مبدأ الآثار على منح الولاية القضائية للدولة التي لها صلة فعالة بالسلوك الضار,يعمل مبدأ الآثار على منح الولاية القضائية للدولة التي تتقاسم جنسية الجاني,يعمل مبدأ الآثار على منح الولاية القضائية للدولة التي ينتج عن السلوك آثار في إقليمها,D
"من هم الأشخاص الذين يُعتبرون أجهزة ""فعلية"" للدولة بموجب قانون المسؤولية الدولية؟","""أجهزة الأمر الواقع"" هي الأفراد المخوَّلون بموجب القانون لممارسة بعض عناصر السلطة الحكومية","""أجهزة الأمر الواقع"" هي الأشخاص الذين يتصرفون في الواقع بناءً على تعليمات تلك الدولة أو تحت إشرافها أو سيطرتها في تنفيذ السلوك المنسوب إلى الدولة","""أجهزة الأمر الواقع"" هي الأجهزة القانونية للدولة التي تتصرف دون سلطة واجبة أو متجاوزة للسلطات","""أجهزة الأمر الواقع"" هي الأجهزة التي لا يمكن أن تُنسب أفعالها أو تقصيرها إلى الدولة",B
ما هو الشرط الأساسي لإدراج العرف في القانون الإنجليزي؟,يتم تضمين العرف إذا لم يكن يتعارض مع التشريعات القائمة,العرف متفوق على القانون الإنجليزي ودائمًا ما يتم دمجه,يجب أولاً الاعتراف بالعرف من قبل البرلمان قبل أن تتمكن المحاكم من إدخاله إلى المجال المحلي,تم دمج العرف مع تمرير التشريعات التنفيذية,A
هل كان استخدام القوة المسلحة مسموحًا به قبل ميثاق الأمم المتحدة؟,القوة المسلحة محظورة,القوة المسلحة مسموح بها بدون قيود,تم السماح باستخدام القوة المسلحة مع بعض القيود,لم يتم تنظيم القوة المسلحة بموجب القانون الدولي قبل عام 1945,C
ما هو مبدأ الحماية من الاختصاص؟,إنها ولاية قضائية على أساس الإضرار بالمصالح الوطنية من خلال السلوك المرتكب في الخارج,إنها الولاية القضائية لحماية رعايا الفرد في الخارج,إنها ولاية قضائية لحماية حقوق الإنسان الدولية,إنها الولاية القضائية على أساس جنسية الجاني,A
أي من العبارات التالية صحيحة؟,تأسس مجلس أوروبا عام 1950 ويتألف من 27 دولة عضو,تأسس مجلس أوروبا عام 1949 ويتكون من 47 دولة عضو,تأسس مجلس أوروبا عام 1959 ويتألف من 34 دولة عضو,تأسس مجلس أوروبا عام 1984 ويتكون من 19 دولة عضو,B
"ما هي ""النتيجة العادلة"" في قانون وممارسة ترسيم الحدود البحرية؟",إنها الطريقة الوحيدة لترسيم الحدود التي تتبعها المحاكم والهيئات القضائية الدولية,النتيجة المنصفة هي ما يقرره القاضي أو المحكم حسب الإنصاف والحسنى ، أي بناءً على تقديرهم وفي ضوء ما يعتبرونه عادلاً ومنصفاً في قضية ترسيم الحدود,"والنتيجة النهائية هي أن جميع حدود مناطق الجرف القاري والمنطقة الاقتصادية الخالصة يجب أن تحقق ، مع ذلك ، بعد رسم ""خط متساوي البعد"" وتعديل المنطقة في ضوء الظروف ذات الصلة واختبار التناسب.",يعد تحقيق نتيجة عادلة طريقة قديمة لترسيم الحدود وهي طريقة غير قابلة للتطبيق حاليًا,C
ما هو عدم التقيد؟,الاستثناءات هي استثناءات من التزامات معينة في مجال حقوق الإنسان واردة في المعاهدة,يشير عدم التقيد إلى قدرة أصحاب الحقوق على رفع دعوى ضد الدولة لخرق التزام ما,يجوز لدولة ما تعليق حقوق معينة عن طريق عدم التقيد في الظروف التي تهدد وجودها,عدم التقيد هو بنود إنفاذ في معاهدات حقوق الإنسان,C
ما هو الفعل القانوني؟,الأفعال بحكم الإرادة هي تلك التي تقوم بها الدول بصفتها الخاصة,جميع عمليات الشراء التي تقوم بها الدولة هي أفعال بحكم الإيماء,جميع الأعمال التي تقوم بها شركات الدولة هي بحكم المبادرة,يعتبر كل السلوك الذي يقوم به المسؤولون الحكوميون في أوقات فراغهم قانونًا عمليًا.,A
ما معنى النسبية الثقافية؟,تفترض النسبية الثقافية أن حقوق الإنسان تنطبق بالتساوي على الجميع دون قيود,تفترض النسبية الثقافية أن حقوق الإنسان لها أصل ثقافي,تفترض النسبية الثقافية أن تطبيق حقوق الإنسان مرتبط بالقوانين في كل دولة,تفترض النسبية الثقافية أن الثقافة المحلية يجب أن تثبت وجود وممارسة جميع حقوق الإنسان,D
هل الاعتراف بالحكومات سائد في الممارسات الدولية المعاصرة؟,يعتبر الاعتراف بالحكومات سائدًا جدًا في الممارسة المعاصرة,تم استبدال الاعتراف بالحكومات إلى حد كبير بالاعتراف الوظيفي,اعتراف الحكومة أمر شائع فيما يتعلق بالكيانات المتمردة,فقط الحكومات الديمقراطية معترف بها في الممارسة المعاصرة,B
ما هي الطبيعة القانونية للإعلان العالمي لحقوق الإنسان؟,الإعلان العالمي لحقوق الإنسان هو معاهدة متعددة الأطراف,الإعلان العالمي لحقوق الإنسان هو قرار صادر عن الجمعية العامة للأمم المتحدة,الإعلان العالمي لحقوق الإنسان هو قرار صادر عن مجلس الأمن التابع للأمم المتحدة,الإعلان العالمي لحقوق الإنسان هو إعلان اعتمدته عدة دول في مؤتمر دولي,B
في أي ظروف تقع انتهاكات حقوق الإنسان التي تحدث خارج أراضي الدول الأعضاء في الاتفاقية الأوروبية لحقوق الإنسان ضمن اختصاص المحكمة الأوروبية لحقوق الإنسان؟,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج أوروبا حيث تنتهك حقوق الإنسان من قبل الدول الأعضاء في المحكمة الأوروبية لحقوق الإنسان في الخارج,تطبق الاتفاقية الأوروبية لحقوق الإنسان خارج الحدود الإقليمية في الظروف التي تمارس فيها دولة عضو سيطرة فعلية,تطبق الاتفاقية الأوروبية لحقوق الإنسان خارج الحدود الإقليمية عندما تساهم دولة عضو بقوات في بعثة حفظ سلام تابعة للأمم المتحدة,تطبق الاتفاقية الأوروبية لحقوق الإنسان خارج الحدود الإقليمية حيث تحدث انتهاكات لحقوق الإنسان في المستعمرات السابقة للدول الأعضاء,B
"ماذا يعني مبدأ ""الاتفاقات يجب أن تبقى""؟",يجب أن تكون أطراف المعاهدة على دراية بشروطها وألا تسيء تفسيرها,يجب على الأطراف في المعاهدة حماية موضوع المعاهدة والغرض منها,يجب على الأطراف في المعاهدة الالتزام بشروطها بحسن نية,يجب ألا تنتهك أطراف المعاهدة أهم أحكام المعاهدة,C
ماذا كانت نتيجة عدم وجود تشريع تنفيذي في قضية مجلس القصدير؟,كان مقر المجلس الدولي للقصدير في لندن ، وبالتالي فإن غياب التشريع التنفيذي كان غير مهم,تخضع المعاهدات التأسيسية للمنظمات الدولية لمبدأ التأسيس,أدى عدم وجود تشريع تنفيذي فيما يتعلق بمعاهدة تأسيس المجلس إلى أن الأفراد لم يستمدوا منها حقوقًا وواجبات في النظام القانوني الإنجليزي.,إن عدم وجود تشريع تنفيذي في إنجلترا فيما يتعلق بمنظمة دولية أمر غير مهم بموجب القانون الدولي,C
أي من العبارات التالية صحيحة؟,يدمج قانون حقوق الإنسان لعام 1998 الاتفاقية الأوروبية لحقوق الإنسان في قانون المملكة المتحدة,يسمح قانون حقوق الإنسان لعام 1998 للمحكمة بإبطال التشريع الأساسي,يسمح قانون حقوق الإنسان لعام 1998 لأي شخص لديه قضية معقولة برفع قضية أمام المحكمة,يدمج قانون حقوق الإنسان لعام 1998 ميثاق الاتحاد الأوروبي للحقوق الأساسية في قانون المملكة المتحدة,A
ما هي الأشكال التي يمكن أن يتخذها الالتزام بالجبر؟,قد يتخذ الجبر شكل تعويض مالي فقط ، بما في ذلك الفائدة,الجبر يعني فقط الرد المادي للفعل غير المشروع,يشمل الجبر رد الحقوق والتعويض والرضا ، إما بمفرده أو جنبًا إلى جنب مع أشكال أخرى من الجبر,إن شكل الجبر من اختصاص الدولة المسؤولة,C
ما هو القانون الملزم؟,إنها قواعد قطعية من القانون الدولي ، لا يسمح بأي انتقاص منها ولا يمكن تغييرها أبدًا حتى بموافقة الدول.,إنها قواعد القانون الدولي المنصوص عليها في المعاهدات المتعددة الأطراف بمشاركة واسعة,إنها قرارات مجلس الأمن التابع للأمم المتحدة,إنها قواعد القانون الدولي التي أسست محكمة العدل الدولية قراراتها على أساسها,A
"ما هي ""الأعمال الانفرادية""؟",إنها أعمال تؤديها الدول كممارسة في سياق العرف,إنها أفعال تنشئ التزامات قانونية انفرادية للدولة العاملة,الأفعال الانفرادية هي ببساطة أفعال سياسية للدولة وليس لها أي أثر قانوني,الأفعال الانفرادية هي الأفعال التي تقوم بها الدولة من أجل الالتزام بمعاهدة,B
هل الاختطاف خارج الحدود هو سبب لرفض المحاكم الإنجليزية الاختصاص القانوني؟,ويشكل هذا الاختطاف إساءة للعملية ويؤدي إلى وقف الإجراءات,ويترتب على هذا الاختطاف مسؤولية الخاطف لكنه لا يؤدي إلى وقف الإجراءات,ومن شأن وقف الإجراءات في ظل هذه الظروف أن يحول دون إقامة العدل فيما يتعلق بالمجرمين الدوليين,يجوز للمحاكم ، ولكن نادرا ما ، وقف الإجراءات في حالات الاختطاف خارج أراضيها,A
"ما معنى ""القواعد الثانوية"" في قانون المسؤولية الدولية؟",القواعد الثانوية هي قواعد تفسير القانون الدولي ، بما في ذلك قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم العواقب القانونية الناشئة عن خرق القواعد الأساسية ، أي الالتزامات الدولية للدول,القواعد الثانوية هي القواعد التي تحكم حصريًا مفهوم الإسناد في قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم قانون الإجراءات المضادة حصريًا,B
ماذا يقترح مبدأ التأسيس فيما يتعلق بالمعاهدات؟,يتطلب مبدأ التأسيس أن تخضع جميع المعاهدات لعملية تحول تشريعي قبل أن تصبح قانونًا محليًا,لا يتطلب مبدأ التأسيس أي إجراءات أخرى على المستوى المحلي,يتعامل مبدأ التأسيس مع المعاهدات على أنها أدنى من القانون المحلي,يقترح مبدأ التأسيس أن المعاهدات المصدق عليها تنتقل تلقائيًا إلى مجال القانون المحلي,D
هل الإجراءات المؤقتة الصادرة عن محكمة العدل الدولية ملزمة للطرفين؟,لا ، وفقًا للتفسير الحرفي للحكم ذي الصلة للدولة ، فإن التدابير المؤقتة ليست ملزمة,لا ، ما لم يتفق الطرفان على ذلك مسبقًا,يعتمد الأمر على المحكمة فيما إذا كانت التدابير المؤقتة ستكون ملزمة,نعم ، لقد رأت المحكمة باستمرار منذ قضية لا جراند (2001) أنها ملزمة,D
متى تكون التدابير المضادة غير قانونية؟,التدابير المضادة غير قانونية عندما تكون غير متناسبة أو تنتهك ، في جملة أمور ، قاعدة آمرة من قواعد القانون الدولي (مثل استخدام القوة وحقوق الإنسان),التدابير المضادة غير قانونية عندما يتم اتخاذها في سياق نزاع مسلح,الإجراءات المضادة غير قانونية عندما تنتهك المعاهدات الثنائية,التدابير المضادة غير قانونية عندما لا توافق عليها الدولة المسؤولة,A
ما هو الفرق بين الوسائل السياسية والقانونية لتسوية المنازعات؟,النتيجة الناشئة عن الأساليب القانونية ، أي التحكيم أو الفصل من قبل محكمة العدل الدولية ، نهائية وملزمة للأطراف ، في حين أن هذا ليس هو الحال مع الأساليب الدبلوماسية,يتم اتباع الأساليب السياسية بناءً على موافقة أطراف النزاع آنذاك ، في حين أن الأساليب القانونية لا تفعل ذلك,فالوسائل السياسية تؤدي إلى تسوية نهائية للنزاع ، في حين أن هذا ليس هو الحال مع الأساليب القانونية,يتم اتباع الأساليب القانونية لتسوية المنازعات فقط فيما يتعلق بالنزاعات الكبيرة ، في حين يتم استخدام الوسائل السياسية في جميع النزاعات,A
ما هو الأساس المنطقي لاستنفاد سبل الانتصاف المحلية في حقوق الإنسان الدولية؟,تهدف قاعدة سبل الانتصاف المحلية إلى تحرير المحاكم الدولية للتعامل مع القضايا الأكثر خطورة,تهدف قاعدة سبل الانتصاف المحلية إلى ثني المتقدمين الذين يسيئون استخدام النظام عن تقديم التماسات غير ضرورية,تهدف قاعدة سبل الانتصاف المحلية من جهة إلى قصر حجم الالتماسات على المحاكم الدولية وفي الوقت نفسه بناء قدرات المحاكم المحلية,تساعد قاعدة سبل الانتصاف المحلية في إثبات أن المحاكم الوطنية هي دائمًا في وضع أفضل من المحاكم الدولية للتعامل مع القضايا,C
"أي من الحالات التالية توضح بشكل أفضل ""مبدأ الأداة الحية"" الذي تستخدمه المحكمة الأوروبية لحقوق الإنسان؟",جولدر ضد المملكة المتحدة (1978),ضد المملكة المتحدة (2009),جودوين ضد المملكة المتحدة (2002),عثمان في جامعة كاليفورنيا (1998),C
هل يخضع الاعتراف بالأحكام الأجنبية لنفس القواعد المطبقة على دمج المعاهدات وتحويلها؟,يتم تنفيذ الأحكام الأجنبية على أساس عقيدة التأسيس,يتم فرض الأحكام الأجنبية على أساس عقيدة التحول,يعتمد الاعتراف بالأحكام الأجنبية على وجود معاهدات ثنائية أو متعددة الأطراف مناسبة,تمارس المحاكم السلطة التقديرية فيما يتعلق بتنفيذ الأحكام الأجنبية على أساس قاعدة المجاملة,C
ما هو أهم اكتشاف توصل إليه مجلس اللوردات في قضية بينوشيه؟,وأكدت قضية بينوشيه أن رؤساء الدول السابقين يتمتعون بحصانة مطلقة,وأكدت قضية بينوشيه أن جميع الأعمال العامة تتمتع بالحصانة,وأكدت قضية بينوشيه أن رؤساء الدول السابقين لم يعودوا يتمتعون بالحصانة الشخصية بمجرد إزالتهم من مناصبهم,أكدت قضية بينوشيه أنه فيما يتعلق بالحصانات لا يوجد فرق بين رئيس دولة حالي ورئيس سابق للدولة,C
أي من العبارات أدناه خاطئة؟,وجرت محاكمات جرائم الحرب في نورمبرج وطوكيو بعد الحرب العالمية الأولى مباشرة,"قدمت محاكمات جرائم الحرب ""جريمة ضد الإنسانية"" كجريمة",حملت محاكمات جرائم الحرب الأفراد المسؤولية القانونية عن أعمال مثل جرائم الحرب والجرائم ضد الإنسانية,"خلصت محاكمات جرائم الحرب إلى أنه لا يمكن استخدام ""الأوامر العليا"" كدفاع عن جرائم الحرب أو الجرائم ضد الإنسانية",A
ما الدولة التي تمارس الولاية القضائية على السفن في أعالي البحار؟,يجوز لجميع الدول ممارسة الولاية القضائية على السفن الأجنبية في أعالي البحار,لا يجوز للدول ممارسة الولاية القضائية على السفن الأجنبية في أعالي البحار إلا في حالات النشاط الإجرامي الذي يتعلق بها,تمارس دولة العلم الولاية القضائية الحصرية على سفنها في أعالي البحار ، باستثناء حالات محددة ، مثل القرصنة,دولة العلم هي الدولة الوحيدة التي تمارس ولايتها القضائية الحصرية على سفنها في أعالي البحار دون استثناء,C
هل يجب أن تتخذ المعاهدات شكلاً معينًا؟,يجب دائمًا تصنيف المعاهدات على هذا النحو وأن تتخذ شكلاً معينًا,يجب أن تتخذ المعاهدات دائمًا شكلاً معينًا ، بغض النظر عن كيفية تصنيفها,لا يجب أن تتخذ المعاهدات شكلاً معينًا أو تسميها على هذا النحو,يجب تصنيف المعاهدات على هذا النحو ، بغض النظر عن الشكل الذي تتخذه,C
ما هو المنطلق الأساسي لنظرية الأحادية؟,تفترض الوحدانية أن القانون الدولي أعلى من القوانين المحلية,تفترض الوحدانية أن القانون الدولي والمحلي جزء من نفس النظام القانوني,تفترض الوحدانية أن القوانين المحلية أعلى من القانون الدولي,تفترض الوحدانية أن القانون المحلي والدولي لا يتعارض أبدًا,B
"أين نجد ""المبادئ العامة للقانون المعترف بها من قبل الدول المتحضرة"" (المادة 38 من النظام الأساسي لمحكمة العدل الدولية)؟",نحن نبحث عن مبادئ القانون الراسخة المعترف بها فقط بين أكثر الدول تحضرا,نحن نبحث عن مبادئ القانون الراسخة المشتركة بين جميع الأنظمة القانونية الرئيسية,نحن نبحث عن المبادئ العامة للقانون الدولي المعترف بها من قبل المحاكم والهيئات القضائية الدولية,نحن نبحث عن المبادئ العامة للقانون المعترف بها من قبل جميع الدول,B
متى يكون عمل العنف غير القانوني في أعالي البحار أقل من كونه قرصنة؟,عندما يُرتكب ضد سفينة عمومية تابعة لدولة أخرى,"عندما يتم الالتزام بها من أجل ""غايات خاصة""",عندما ترتكبها سفينة حربية حتى عندما يكون طاقمها قد تمرد وسيطر على السفينة,"عندما لا يتم ارتكابها ضد سفينة أخرى وعندما لا يتم ارتكابها من أجل ""غايات خاصة""",D
"ما معنى ""الهجوم المسلح"" في المادة 51 من ميثاق الأمم المتحدة؟",يشمل الهجوم المسلح جميع أنواع القوات المسلحة,يشمل الهجوم المسلح جميع حالات القوة المسلحة الشديدة,يشمل الهجوم المسلح الهجمات الإرهابية,"يعطي ""الهجوم المسلح"" الحق في غزو الدولة المعتدية",B
"من هي ""الدولة المضرورة"" في قانون المسؤولية الدولية؟","تتعرض الدولة ""للضرر"" في حالة تعرضها لضرر من السلوك غير المشروع دوليًا","تتعرض الدولة ""للضرر"" في الحالات التي يكون فيها انتهاك لقاعدة آمرة من قواعد القانون الدولي","تتعرض الدولة ""للضرر"" إذا اعترفت بوجود السلوك غير المشروع دوليًا",تكون الدولة `` مضرورة '' إذا كان الالتزام الذي تم خرقه مستحقًا لها بشكل فردي أو إذا كانت مستحقة لمجموعة من الدول ، بما في ذلك تلك الدولة ، وتأثرت بشكل خاص,D
ما هي الحصانة الشخصية؟,تُمنح الحصانة الشخصية لجميع الأشخاص الطبيعيين,الحصانة الشخصية هي الحصانة الممنوحة بصفة شخصية وبالتالي فهي لا تغطي سلوك الدولة في حد ذاتها,لا تُمنح الحصانة الشخصية إلا لأشخاص معينين بغض النظر عما إذا كان سلوكهم قد تم بصفة خاصة أو عامة,تُمنح الحصانة الشخصية لمسؤولي الدولة عن السلوك الذي يتم القيام به بصفة عامة,C
أي من البيانات التالية يصف مجلس حقوق الإنسان التابع للأمم المتحدة على أفضل وجه؟,يتمتع مجلس حقوق الإنسان التابع للأمم المتحدة بصلاحية فرض عقوبات اقتصادية على دولة بسبب انتهاكات حقوق الإنسان,يفحص مجلس حقوق الإنسان التابع للأمم المتحدة سجلات حقوق الإنسان للدول الأعضاء في المجلس وكل دولة عضو في الأمم المتحدة,حل مجلس حقوق الإنسان التابع للأمم المتحدة محل اللجنة الاقتصادية والاجتماعية للأمم المتحدة,يتكون مجلس حقوق الإنسان التابع للأمم المتحدة من 27 دولة عضو,B
متى يعتبر التحفظ غير صالح بموجب قانون المعاهدات؟,يكون التحفظ باطلاً عندما تعترض عليه غالبية الدول الأطراف,التحفظ غير صالح فقط عندما تقول محكمة دولية ذلك,لا يكون التحفظ غير صالح إلا عندما يتعارض مع قاعدة آمرة من قواعد القانون الدولي (القواعد الآمرة),يعتبر التحفظ غير صحيح عندما يتعارض مع موضوع المعاهدة والغرض منها,D
ما نوع الحقوق التي تتمتع بها الدول الساحلية على جرفها القاري؟,تتمتع الدولة الساحلية بحقوق سيادية بحكم الواقع وبشكل مبدئي على جرفها القاري بغرض استكشافها واستغلال مواردها الطبيعية,لا يجوز للدولة الساحلية أن تمارس حقوقها السيادية على جرفها القاري إلا بعد إعلانها,تمارس الدولة الساحلية حقوقها السيادية على جرفها القاري بغرض استغلال مواردها السمكية,لا يجوز للدولة الساحلية أن تمارس سوى حقوقًا محدودة على جرفها القاري وفقط بموافقة الدول المجاورة لها,A
هل هناك حدود لتطبيق المادة 103 من ميثاق الأمم المتحدة؟,لا ، لا حدود للمادة 103,نعم ، لا يمكن للمادة 103 أن تتفوق على المعاهدات المتعددة الأطراف,نعم ، لا يمكن للمادة 103 من ميثاق الأمم المتحدة أن تتفوق على قواعد القواعد الآمرة,نعم ، عندما تُرفع قضية إلى محكمة العدل الدولية ، يتوقف تأثير المادة 103,C
هل يمكن للبلدان الاعتماد على قوانينها المحلية كذريعة لانتهاك التزاماتها بموجب القانون الدولي؟,يسود القانون المحلي دائمًا على القانون الدولي,القانون الدولي العرفي هو الوحيد الذي يسود على القانون المحلي,تسود الالتزامات بموجب القانون الدولي على القانون المحلي,تسود الالتزامات الدستورية دائمًا على الالتزامات بموجب القانون الدولي,C
ما المقصود بالسلطات الضمنية لمنظمة دولية؟,ضمنيًا تلك الصلاحيات الضرورية لكي تقوم منظمة ما بتنفيذ المهام الموكلة إليها والتي لم ينص عليها ميثاقها,إنه يشير إلى سلطات جديدة تفترضها المنظمة من جانب واحد,يشير إلى الصلاحيات الممنوحة للمنظمة من قبل المجتمع الدولي,الصلاحيات الضمنية هي تلك التي يعتمد تحديدها على تفسير موسع لميثاق المنظمة,A
ما هي معايير الدولة بموجب اتفاقية مونتيفيديو لعام 1933؟,يتطلب ألا يكون الكيان المعني معتدًا وأن يكون سلميًا,يتطلب اعتراف غالبية الدول الأخرى,فهي تتطلب سكاناً دائمين وأرضاً محددة وحكومة وقدرة على الدخول في علاقات خارجية,إنها تتطلب حدودًا مستقرة وغير قابلة للحل بالإضافة إلى الاعتراف بها,C
