فيما يتعلق بمجموعة الأمراض التي تسببها الفيروسات:,كل فرد من أفراد الأسرة يسبب نفس المرض.,يمكن أن يتسبب أفراد العديد من العائلات في نفس النوع من المرض.,يتم الآن السيطرة على معظم الأمراض الفيروسية عن طريق اللقاحات.,يمكن لمعظم الفيروسات أن تعبر المشيمة وتكون مسخية.,B
ما هو الاستثناء في المجموعة التالية من أعراض المرض التي تسببها فيروسات بونيا؟,التهاب رئوي,الحمى النزفية,التهاب الكبد,اختلال وظائف الكلى,D
لا يوجد لقاح ضد فيروس نقص المناعة البشرية بسبب أي مما يلي؟,الفيروس متغير بشكل مستضد,مثل هذا اللقاح سيكون باهظ الثمن,يمكن السيطرة على الفيروس عن طريق تغيير العادات الجنسية,الكمون يمكن أن يلغي أي تأثير لقاح,B
تشمل متطلبات نظام المراقبة الفعال ما يلي:,خوارزمية تشخيصية,طاقم العمل,إطار أخذ العينات,كل ما ورداعلاه,D
هناك أربع خصائص خاصة لمتلازمة الشرق الأوسط التنفسية ، وهنا لدينا استثناء واحد - ما هو؟,ينتشر عن طريق الفم عن طريق البراز,انتقال رذاذ الهباء الجوي,الخزان في الخفافيش,قناة للإنسان عبر الإبل,C
المستفيد الرئيسي من برنامج Medicaid في الولايات المتحدة هو:,الرجال العزاب,كبار السن,النساء والأطفال,المقيمين غير المسجلين,C
أي مما يلي هو الأهم في السيطرة على الأمراض التي يسببها نوروفيروس؟,لقاح نوروفيروس,الاهتمام بغسل اليدين والنظافة,الحجر الصحي,أدوية جديدة مضادة للفيروسات,B
لماذا تفشل استجابات خلايا CD8 القوية لدى الأفراد المصابين بفيروس نقص المناعة البشرية المصابين بفيروس نقص المناعة البشرية في القضاء على الفيروس؟,استنفاد CTL,حاتمة الهروب,CTL دون المستوى الأمثل,غياب الخلايا المتغصنة,B
أكثر الفيروسات القهقرية انتشارًا وأهمية هو HIV-1 ؛ أي مما يلي صحيح؟,تصيب المثليين فقط,تصيب الذكور فقط,تصيب كل بلد في العالم,تصيب الإناث فقط,A
أول خلية مناعية مكتسبة تستجيب بشكل دفاعي لعدوى فيروس نقص المناعة البشرية هي:,د 4,CD8 +,كدخح,خلايا NK,B
أي مما يلي يعتبر سمة خاصة للقاح داء الكلب؟,اللقاح لم يتغير منذ زمن L. Pasteur,كان الحبل الشوكي الأصلي المجفف بالهواء للأرانب المصابة لقاحًا ميتًا,لا يزال اللقاح بحاجة إلى 16 جرعة تعطى في التجويف البريتوني,يُزرع لقاح داء الكلب الحديث في خلايا ثنائية الصبغيات بشرية من جنين مجهض,B
يتم إنتاج معظم اللقاحات الفيروسية من خلال أي من الأساليب التالية؟,زراعة الخلايا التقليدية,البيولوجيا الجزيئية,الأنسجة الحيوانية في المختبر,VLPs (الفيروسات مثل الجزيئات),B
أحدث ثورة في علاج التهاب الكبد الوبائي سي من خلال أي مما يلي؟,استخدام مضاد للفيروسات,لقاح جديد,الأجسام المضادة وحيدة النسيلة,مضادات الفيروسات ذات المفعول المباشر مثل داكلاتاسفير و سوفوسبوفير,A
انتشر مرض الشيكونغونيا على نطاق واسع من آسيا وأفريقيا إلى منطقة البحر الكاريبي في السنوات الأخيرة. تم تسهيل ذلك بشكل رئيسي من خلال:,طفرة في الفيروس تسمح بالتكاثر في البعوض Aedes albopictus,السفر جوا,تغير المناخ,ضعف السيطرة على البعوض وغياب DTT,A
يتكون لقاح فيروس الورم الحليمي البشري الناجح المضاد للسرطان من:,فيروس حي موهن بطفرات معينة,لقاح فيروس كامل معطل كيميائيا,تجميع ذاتي لبروتين الفيروس L1 في VLP,وحدة فرعية لقاح معطل كيميائيا,A
أي مما يلي يعد فيروس الروتا سببًا مهمًا؟,عدوى الجهاز التنفسي عند البالغين,التهاب المعدة والأمعاء عند الأطفال,الإسهال والقيء عند البالغين,سرطان,B
استراتيجية اختبار المراقبة المرتبطة بأقل تحيز في الاختيار هي:,إلزامي,مجهول غير مرتبط,مجهول طوعي,طوعية سرية,A
في الفصل الطبي المكون من 147 طالبًا ، يكون لتوزيع الدرجات في الاختبار النهائي للكيمياء الحيوية متوسط ​​يساوي 67 ، ومتوسط ​​يساوي 76 ، ووضعًا يساوي 80 ، وانحرافًا معياريًا يساوي 5.5 ، وتباين يساوي 30.25. لم يتمكن ثلاثة طلاب من أداء الاختبار في الموعد المحدد وتم منحهم شكلاً مختلفًا من الاختبار بعد أسبوع واحد. ما هي المعلمة التي من المرجح أن تكون أقل المقدر تحيزًا للاتجاه المركزي لهذا التوزيع لدرجات اختبار الكيمياء الحيوية؟,يقصد,الوسيط,وضع,الانحراف المعياري,A
ما المرض الذي لا تسببه فيروسات الهربس؟,شلل أطفال,التهاب الدماغ,الأمراض المنقولة جنسيا,سرطان,A
الغرض من الدراسة مزدوجة التعمية أو مزدوجة القناع هو:,تحقيق إمكانية المقارنة بين الموضوعات المعالجة وغير المعالجة,تقليل آثار اختلاف العينات,تجنب تحيز المراقب والموضوع,تجنب تحيز المراقب واختلاف أخذ العينات,B
نيباه هو فيروسات حيوانية المنشأ ؛ من أين نشأت؟,منشؤها الخنازير,نشأت في الخفافيش,قادم من البشر,قادمة من الخيول,C
ما هو التركيب الجيني لعائلة الفيروسة التورامية؟,دائري ds DNA مع مناطق ترميز مستضد T.,دائري ssDNA,جينوم الحمض النووي الريبي مع RT,الجينوم RNA المقسم,C
الإنترفيرون هي آليات دفاعية خاصة جدًا تعمل من خلال:,ملزمة للفيروسات,الارتباط بالخلايا المجاورة,إنتاج حالة مقاومة طويلة الأمد,تثبيط الإنزيمات التي يسببها الفيروس,B
الخصائص الجينية لعائلة فيروس بونيا تشمل أيًا مما يلي؟,ثلاثة فيروسات RNA سلبية مجزأة مع تعبير مضاد للحس,فيروسات RNA شديدة التغير,ظهور الفيروسات عن طريق ناقلات المفصليات,استخدم إنزيم RT,A
تم إنشاء المدونة الأساسية للبحث الأخلاقي (احترام الأشخاص ، والإحسان ، والعدالة) من خلال:,كود نورمبرغ,إعلان هلسنكي,CIOMS,تقرير بلمونت,D
ما هي استراتيجية عائلة الفيروسة المخاطانية عند دخول الفيروس؟,"بدء الاندماج ""من دون"" باستخدام بروتين F",لديه اندماج من داخل فجوة حشوية عند درجة حموضة منخفضة,يمكن للفيروسات أن تثقب أغشية البلازما عند الدخول,اندماج بوساطة بروتين M.,D
خطر الإصابة بفيروس نقص المناعة البشرية من وحدة الدم في الولايات المتحدة هو الآن:,1/10000 وحدة,1/200000 وحدة,1/500000 وحدة,1 لكل 2 مليون وحدة,D
ما هو علم الأمراض الأساسي للفيروسات النجمية؟,التكرار مقيد للغاية في القناة الهضمية,يمكن أن يسبب عدوى بالجهاز العصبي المركزي,يسمح تنوع التسلسل بالنسخ المتماثل على نطاق واسع,يمكن أن يسبب عدوى في الجهاز التنفسي العلوي,A
أي مما يلي أهداف التطعيم؟,منع العدوى,الوقاية من الأمراض,منع انتقال العدوى,كل ما ورداعلاه,D
يعتبر التوزيع العشوائي لموضوعات الدراسة في تجربة سريرية مفيدًا للغاية للتحكم في أي مما يلي؟,تأثير الدواء الوهمي,استدعاء التحيز,عدم الامتثال,تعديل التأثير (التفاعل),A
أي من الفيروسات شبه الأنواع مثل الأنفلونزا وفيروس نقص المناعة البشرية لديه الخصائص التالية؟,جينوم مجزأ أو مجزأ,التعايش بين المتغيرات الجينية التي لا حصر لها,يمتلك الحمض النووي الريبي والحمض النووي,جينوم كبير جدا,B
أي من فيروسات الرنا الموجبة العالقة بها الخصائص التالية؟,يمكن ترجمة الحمض النووي الريبي الجيني الخاص بهم مباشرة إلى mRNA,يجب عليهم نسخ الحمض النووي الريبي الجينومي الخاص بهم إلى نسخة صورة معكوسة على هيئة مرنا,هذا الجينوم دائري,جينوم الحمض النووي الريبي الخاص بهم مجزأ,A
ما هو التركيب الجيني لفيروس الروتا؟,دائري يحتوي على فيروس DNA,فيروس RNA مع RT,فيروس ds RNA,فيروس الحمض النووي الريبي ds في قطاعات,B
هل كانت / كانت فيروسات:,أكثر أشكال الحياة وفرة على وجه الأرض؟,اكتشف قبل البكتيريا؟,نمت في الحيوانات في المختبر؟,ما سبب كل مرض يصيب الإنسان؟,A
"من غير المحتمل أن يكون ""علاج"" فيروس نقص المناعة البشرية ممكنًا بالأدوية الحالية للأسباب التالية:",حتى في مجموعة الأدوية الحالية لا تمنع تمامًا تكاثر الفيروس,لا تخترق الخلايا,لا يمكنهم منع النسخ الفيروسي من الحمض النووي الفيروسي المتكامل,لا يمكنهم اختراق الجهاز العصبي المركزي,B
ما هي الفيروسات التي يبدو أنها مفرطة التغيير؟,فيروسات الحمض النووي,"الفيروسات ""الناشئة""",الانفلونزا وفيروس نقص المناعة البشرية,فيروسات RNA,D
كيف يتم السيطرة على عدوى الهربس؟,العلاج الكيميائي,اللقاحات,النظافة والتباعد الاجتماعي,لا توجد طريقة,A
تم اختبار عقار جديد له نشاط مخبري ضد فيروس نقص المناعة البشرية على مجموعة من المرضى المصابين بعدوى فيروس العوز المناعي البشري المؤكدة لطخة غربية. من بين 200 فرد من المرضى ، يتم اختيار 100 بالقرعة لتلقي الدواء. يتم إعطاء الدواء ، الذي لا طعم له ، في كوب من عصير البرتقال. يحصل المرضى الآخرون على عصير برتقال نقي. لا الممرضات ولا الأطباء ولا المرضى يعرفون أي المرضى يتلقون الدواء. في نهاية فترة الدراسة ، يتم تحديد عدد خلايا CD4 + T لجميع الموضوعات. هذا مثال على أ,دراسة الحالات والشواهد,تقرير الحالة,دراسة جماعية,دراسة مقطع عرضي,A
"ما هو لقاح ""السفر"" الأكثر نجاحًا والأكثر استخدامًا للزوار الدوليين؟",الانفلونزا,MMR,حمى صفراء,داء الكلب,B
ما هو جائحة الفيروس؟,وباء حاد وسريع يشمل أكثر من دولة,اندلاع يتكرر مرارا وتكرارا,اندلاع عالمي سريع يبدأ من نقطة تركيز واحدة,من خصائص فيروس البرد وفيروس نقص المناعة البشرية,C
تشمل فوائد العلاج ببدائل المواد الأفيونية كنهج للوقاية من فيروس نقص المناعة البشرية ما يلي:,تقليل الرغبة الشديدة في تناول المواد الأفيونية غير المشروعة واستخدامها,المزيد من مشاركة أدوات الحقن,تقليل معدل تعاطي المخدرات بالحقن,كل من أ و ج,D
ما هي خصائص فيروسات الورم الحليمي الجيني؟,جينوم من ds دائري DNA يشفر حوالي 8 ORF,فيروس مع RT قادر على الاندماج والتسبب في الإصابة بالسرطان,فيروس متغير ds RNA,فيروس يحتوي على حمض نووي كبير,A
كجزء من دراسة صحة المرأة ، درس الباحثون دور الالتهاب الجهازي في التنبؤ بأمراض القلب والأوعية الدموية لدى النساء (N Engl J Med. 2002 ؛ 347 [20]: 1557-1565). استخدم الباحثون تصميم دراسة مستقبلية بحجم عينة كبير. تم قياس مستويات البروتين سي التفاعلي (CRP) في الدم عند خط الأساس وتم متابعة النساء لمدة 8 سنوات في المتوسط. يوضح الجدول التالي تقديرات المخاطر النسبية للأحداث القلبية الوعائية (نوبة قلبية أو سكتة دماغية) في غضون 5 سنوات حسب الخمس من مستوى بروتين سي التفاعلي لـ 30.000 امرأة. يتم استخدام الخُمس الأول كفئة مرجعية. 1 0.49 مجم / ديسيلتر الخطر النسبي عدد النساء 1.0 6000 2> 0.49-1.08 مجم / ديسيلتر 1.8 6000 شريحة من مستوى CRP 3> 1.08-2.09 مجم / ديسيلتر 2.3 6000 4> 2.09-4.19 مجم / ديسيلتر 3.2 6000 5> 4.19 مجم / dL 4.5 6000 بناءً على بيانات المخاطر النسبية أعلاه ، يمكن للمرء أن يستنتج:,لا يوجد خطر للإصابة بنوبة قلبية / سكتة دماغية للنساء ذوات مستويات بروتين سي التفاعلي في الشريحة الخمسية الأولى.,يبدو أن انخفاض مستوى بروتين سي التفاعلي يزيد من خطر الإصابة بنوبة قلبية / سكتة دماغية.,يبدو أن زيادة مستوى بروتين سي التفاعلي يزيد من خطر الإصابة بنوبة قلبية / سكتة دماغية.,يبدو أنه لا يوجد ارتباط بين مستويات بروتين سي التفاعلي والنوبات القلبية / السكتة الدماغية.,A
ما هو مورفولوجيا الجسيم الدنماركي؟,مزدوج عشري الوجوه مقشر,غشاء دهني حر عشري الوجوه,مورفولوجيا مرنة وخيطية,العديد من الجسيمات الصغيرة,C
ما هي الميزة الهيكلية الفريدة للفيروسات الغدية؟,إيكوساهيدرون,Icosahedron مع ألياف نحيلة,"هيكل ""معقد"" لم يتم استكشافه بالكامل بعد",هيكل يحتوي على دهون مرنة,B
يبلغ عدد سكان المدينة 250.000 حالة إصابة و 400 حالة وفاة كل عام بسبب هذا المرض. هناك 2500 حالة وفاة في السنة من جميع الأسباب. انتشار هذا المرض من قبل,"٤٠٠/٢٥٠,٠٠٠","٦٠٠/٢٥٠,٠٠٠","١,٠٠٠/٢٥٠,٠٠٠","أ,٥٠٠/٢٥٠,٠٠٠",D
ما هو الشكل الفريد الذي يتخذه فيروس داء الكلب؟,الفيريون له مظهر الدمبل,إنه على شكل رصاصة من مسدس,الفيروس على شكل نجمة,الفيريون متعدد الأشكال للغاية,D
أي من الأمراض التالية لا تسببها فيروسات التوغا؟,الشيكونغونيا,الحصبة الألمانية (الحصبة الألمانية),التهاب الدماغ الخيلي الغربي,حمى صفراء,D
لماذا تسمى فيروسات هذه العائلة بالفيروسات النجمية؟,بسبب تسلسل النيوكليوتيدات في جينوماتهم,"المظهر السطحي لـ ""النجم"" في الفحص المجهري الإلكتروني السلبي",بسبب العزلة في أعداد كبيرة جدًا من الثدييات بما في ذلك الجمل والقطط والماشية,لأنها أكثر شيوعًا في البلدان النامية ذات النظافة السيئة,B
لماذا تستمر الفيروسات الناشئة مثل زيكا والإيبولا في إصابتنا؟,هذه الفيروسات تتحور ومن ثم تظهر,نحن نزعج الغابات حيث توجد بهدوء باعتبارها مرضًا حيوانيًا,البعوض هو الجاني الرئيسي لتشجيع انتشار الفيروس,يمكن وقف الفيروسات بلقاحات جديدة,B
