"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الوثائق أدناه.
المصدر 1
إذا كان استخدام الآلات ، فإن تصنيع القطن ، وهو مادة نستوردها ونزود بها من دول أخرى ، والتي يمكن شراؤها في كل مكان بشروط متساوية ، قد لاقت مثل هذا النجاح المذهل ، فقد لا تكون المزايا الأكبر معقولة نتوقع من زراعة صناعة الصوف إلى أقصى حد ، منتج جزيرتنا ، مادة مطلوبة في جميع البلدان ، تكاد تكون الملابس العالمية للبشرية؟
في تصنيع الصوف الصخري ، خفضت مطحنة الخربشة ، والإطار الدوار ، ومكوك الطيران ، العمالة اليدوية بمقدار الثلث تقريبًا ، وكان كل واحد منهم في أول مقدمة له يحمل إنذارًا للعاملين ، ومع ذلك فقد ساهم كل منهم في التقدم الأجور وزيادة التجارة ، بحيث إذا جرت محاولة الآن لحرماننا من استخدامها ، فلا شك ، لكن كل شخص يعمل في مجال الأعمال ، سوف يبذل نفسه للدفاع عنها.
- بيان صادر عن تجار القماش في ليدز ، 1791
المصدر 2
تعالوا أيها الفتيان المحصولون ذوو الشهرة العالية ،
الذين يحبون أن يشربوا بيرة جيدة ذات لون بني ،
وضرب كل طاغية متعجرف
مع الأحقاد ، رمح ، وبندقية!
أوه ، فتيان الحصاد بالنسبة لي ،
الفتيان الشجعان بالنسبة لي ،
من مع السكتة الدماغية مفعم بالحيوية ،
كسر إطارات القص ،
المحصول الفتيان بالنسبة لي!
ماذا على الرغم من أن العروض الخاصة لا تزال تتقدم ،
والجنود حولنا يقفزون ليلا.
لا يزال الفتيان الحصادون يقودون الرقص ،
مع الأحقاد ، رمح ، وبندقية!
أوه ، فتيان الحصاد بالنسبة لي ،
الفتيان الشجعان بالنسبة لي ،
من لديه سكتة دماغية مفعم بالحيوية
كسر إطارات القص ،
المحصول الفتيان بالنسبة لي!
- أغنية لوديت ، أغنية كروبر ، ج. 1812
أي مما يلي يصف بشكل أفضل ردود الفعل الحكومية على الشكاوى مثل تلك التي ظهرت في المصدر 2 قبل عام 1850؟",لم تفعل الحكومات الكثير لمعالجة مشاكل التصنيع قبل عام 1850.,أدت حركات الإصلاح إلى وضع أنظمة بشأن ساعات العمل وأعماره وجنس العمال.,بدأ تنفيذ المياه الجارية والصرف الصحي في إنجلترا.,أنشأت الحكومة نظام رعاية صحية وطني.,B
"يشير هذا السؤال إلى المعلومات التالية.
أخيرًا ، يبدو لي أنني توصلت إلى فهم سبب كون الإنسان هو الأكثر حظًا بين جميع المخلوقات وبالتالي يستحق كل الإعجاب. … طبيعة جميع الكائنات الأخرى محدودة. … يتصور! كرم الله العظيم! سعادة الرجل! يجوز للإنسان أن يكون ما يختاره!
بيكو ديلا ميراندولا ، خطبة كرامة الإنسان ، 1486
من المقطع ، يمكن للمرء أن يستنتج أن بيكو كان يعتقد أن الجنس البشري فريد من نوعه",البشر لديهم روح,يعلم البشر أنهم سيموتون,من الممكن أن يذهب البشر إلى الجنة,إمكانات الإنسان غير محدودة,D
"يشير هذا السؤال إلى المعلومات التالية.
""تم تسريع استبدال أفلاطون بأرسطو المدرسي من خلال الاتصال بالمنحة البيزنطية. بالفعل في مجلس فيريرا (1438) ، الذي أعاد توحيد الكنائس الشرقية والغربية اسميًا ، كان هناك نقاش حافظ فيه البيزنطيون على تفوق أفلاطون على أرسطو كوزيمو ولورنزو دي ميديشي كانا مدمنين على أفلاطون ؛ أسس كوزيمو وواصل لورنزو أكاديمية فلورنتين ، التي كانت مكرسة إلى حد كبير لدراسة أفلاطون ... لإنتاج أي شيء ذي قيمة "".
برتراند راسل ، فيلسوف بريطاني ، تاريخ الفلسفة الغربية ، 1946
أثر الانتشار الثقافي الذي وصفه برتراند راسل بشكل مباشر في تكوين أي نص؟",خطبة في كرامة الإنسان,ديكاميرون,كتيب الفارس المسيحي,المدينة الفاضلة,A
"يشير هذا السؤال إلى المعلومات التالية.
""قصر باكنغهام ، ١٠ مايو ١٨٣٩.
نسيت الملكة أن تسأل اللورد ملبورن عما إذا كان يعتقد أنه سيكون هناك أي ضرر في كتابتها إلى دوق كامبريدج بأنها كانت تخشى حقًا إجهاد نفسها ، إذا ذهبت إلى حفلة في Gloucester House يوم الثلاثاء ، حفل موسيقي قديم يوم الأربعاء ، وكرة في نورثمبرلاند هاوس يوم الخميس ، مع الأخذ في الاعتبار مقدار ما كان عليها القيام به في الأيام الأربعة الماضية. إذا ذهبت إلى الحفلة الموسيقية القديمة يوم الأربعاء ، بعد أن أقامت حفلًا موسيقيًا خاصًا بها هنا يوم الاثنين ، فستكون أربع ليال من التعب ، مرهقة حقًا مثل الملكة.
ولكن إذا اعتقد لورد ميلبورن أنه لا يوجد سوى مطربين إنجليز في الحفلة القديمة ، فعليها أن تذهب ، ويمكنها الذهاب إلى هناك لفصل واحد ؛ لكنها تفضل ، إذا أمكن ، الخروج منه ، لأنه وقت مرهق و….
نظرًا لأن المفاوضات مع حزب المحافظين وصلت إلى نهايتها تمامًا ، وكان اللورد ملبورن هنا ، تأمل الملكة ألا يعترض اللورد ملبورن على تناول الطعام معها يوم الأحد؟ ""
رسائل الملكة فيكتوريا ، المجلد 1 (من 3) ، 1837-1843: مختارات من مراسلات صاحبة الجلالة بين عامي 1837 و 1861
توحي أمسيات الترفيه الطويلة للملكة فيكتوريا ماذا عن طبيعة الملكية الإنجليزية في القرن التاسع عشر؟",تلك القوة السياسية الحقيقية تكمن في مكان آخر,انها مولعة جدا بحضور الكرات والحفلات الموسيقية,ولا يمكن تحقيق هذا التقدم السياسي المهم إلا من خلال حضور المناسبات الاجتماعية,مع النجاح الاقتصادي الذي حققته إنجلترا في القرن التاسع عشر ، أتى المزيد من أوقات الفراغ للطبقات العليا,A
"يشير هذا السؤال إلى المعلومات التالية.
""ترغب حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفياتية في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي ، وانطلاقًا من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل 1926 بين ألمانيا والاتحاد السوفيتي. ، قد توصلوا إلى الاتفاقية التالية:
المادة الأولى: يلتزم الطرفان الساميان المتعاقدان بالكف عن أي عمل من أعمال العنف وأي عمل عدواني وأي هجوم على الآخر ، سواء بشكل فردي أو بالاشتراك مع الدول الأخرى.
المادة الثانية. إذا أصبح أحد الأطراف السامية المتعاقدة هدفاً لعمل حربي من جانب دولة ثالثة ، فلا يجوز للطرف السامي المتعاقد الآخر بأي حال من الأحوال أن يقدم دعمه لهذه الدولة الثالثة.
المادة الثالثة. تحافظ حكومتا الطرفين الساميين المتعاقدين في المستقبل على اتصال مستمر مع بعضهما البعض لغرض التشاور من أجل تبادل المعلومات حول المشاكل التي تمس مصالحهما المشتركة.
المادة الرابعة. في حالة نشوء نزاعات أو نزاعات بين الأطراف السامية المتعاقدة ، تشارك الأطراف السامية المتعاقدة في أي تجمع للسلطات ، أياً كان نوعه ، يكون موجهاً بشكل مباشر أو غير مباشر إلى الطرف الآخر.
المادة الخامسة في حالة نشوء نزاعات أو نزاعات بين الأطراف السامية المتعاقدة بشأن مشاكل من نوع أو آخر ، يجب على الطرفين تسوية هذه الخلافات أو الخلافات حصريًا من خلال التبادل الودي للآراء أو ، عند الضرورة ، من خلال إنشاء لجان تحكيم "".
ميثاق مولوتوف-ريبنتروب ، 1939
يمكن الاستدلال من النص على أن ألمانيا والاتحاد السوفيتي",كان لديه درجة ما من اتفاق عدم اعتداء منذ عام 1926 على الأقل,أنشأت أول اتفاقية سلام بينهما في عام 1926,كان من الناحية الفنية في حالة حرب منذ عام 1926,عقد سابقًا اتفاقية سلام انتهت صلاحيتها في عام 1926,A
"يشير هذا السؤال إلى المعلومات التالية.
تم تصور قانون أديسون على أساس الاعتقاد بأنه ما لم يتم تلبية تطلعات الطبقة العاملة بسرعة بعد الحرب ، فقد تشهد بريطانيا ثورة مماثلة لتلك الموجودة في روسيا. بحلول عام 1920 ، بدأ هذا الخوف في الانحسار واعتبرت سياسة أديسون مبالغًا فيها. كان الضحية المباشرة للموقف الجديد هو مخطط شارع Kingfield في Borough ، الذي تمت الموافقة على الخطط المؤقتة له في سبتمبر 1920. وقد أدى مجلس الإسكان الحكومي إلى تأجيل المخطط ""، مع الأخذ في الاعتبار الالتزامات الحالية للمجلس والأموال المتاحة في الوقت الحاضر ، وفي مايو 1921 ، أعلنت الحكومة تقليصًا جذريًا لبرنامج الإسكان ، وخفض هدف الإسكان بمقدار النصف.
- مقتطف من عمل للمؤرخ الإنجليزي هيرميون هوبهاوس الإسكان العام في بوبلار: سنوات الحرب ، 1994
أي من المواقف التالية التي سادت بعد الحرب العالمية الأولى يتضح في الفقرة أعلاه؟",يجب زيادة حق المرأة في التصويت,دمقرطة المجتمع,زيادة خيبة الأمل والسخرية,صعود الشيوعية كقوة عالمية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي.
لقد قررت الآن بما لا يدع مجالاً للشك أنه توجد في السماء ثلاثة نجوم تتجول حول كوكب المشتري كما تفعل الزهرة وعطارد حول الشمس ، وأصبح هذا أكثر وضوحًا من ضوء النهار من الملاحظات في المناسبات المماثلة التي تلت ذلك. ولم تكن هناك ثلاثة نجوم فقط. أربعة متجولين يكملون ثوراتهم حول المشتري ، ولتعديلاتهم كما لوحظ بشكل أكثر دقة لاحقًا ، سنقدم وصفًا هنا. كما أنني قمت بقياس المسافات بينهما بواسطة التلسكوب. . . .
هذه هي الملاحظات المتعلقة بالكواكب الطبية الأربعة التي اكتشفتها مؤخرًا لأول مرة ، وعلى الرغم من هذه البيانات لم يتم إعادة بناء فتراتها في شكل رقمي ، فمن المشروع على الأقل تقديم بعض الحقائق الجديرة بالملاحظة. قبل كل شيء ، نظرًا لأنها تتبع أحيانًا المشتري وتسبقه في بعض الأحيان بنفس الفترات الزمنية ، وتبقى ضمن مسافات محدودة جدًا إما إلى شرق أو غرب كوكب المشتري ، مصاحبة لهذا الكوكب في كل من حركاته العكسية والمباشرة بطريقة ثابتة ، فلا أحد يستطيع الشك أنهم يكملون ثوراتهم حول كوكب المشتري وفي نفس الوقت يؤثرون معًا فترة اثني عشر عامًا حول مركز الكون.
—غاليليو جاليلي ، ١٦١٠
أي مما يلي يتم توضيحه بشكل أفضل من خلال المقطع المتعلق بالفكر الفكري في ذلك الوقت؟",أدى ذلك إلى تحسين الأدوات العلمية ، مما أدى إلى ارتفاع مستوى المعيشة خلال القرن السابع عشر في جميع أنحاء أوروبا.,وجّهت أفكار الإغريق القدماء كل أفكارهم.,استخدمت المعلومات التي تم الحصول عليها من خلال التجريب لتصور الكون.,قدمت دليلاً تجريبيًا لنظريات المفكرين القدامى ، مثل أرسطو ، حول كيفية عمل الكون.,C
"يشير هذا السؤال إلى المعلومات التالية.
كما هو الحال مع قائد الجيش ، أو قائد أي مشروع ، كذلك الحال مع سيدة المنزل. ستظهر روحها من خلال المؤسسة بأكملها ؛ وبما أنها تؤدي واجباتها بذكاء ودقة ، ستتبعها خادمات المنزل في طريقها. من بين كل تلك المقتنيات ، التي تنتمي بشكل خاص إلى الشخصية الأنثوية ، لا يوجد أي منها يحتل مرتبة أعلى ، في تقديرنا ، من مثل الدخول في معرفة الواجبات المنزلية ؛ لأن هذه تعتمد بشكل دائم على سعادة الأسرة وراحتها ورفاهها.
إيزابيلا بيتون ، كتاب إدارة الأسرة 1861
من المقطع ، يمكن للمرء أن يستنتج أن بيتون كان يؤمن بذلك",تتمتع النساء بسلطة ومسؤولية كبيرة في المجال العام للحياة الاجتماعية,حُرمت النساء من السلطة والمسؤولية في المجال العام للحياة الاجتماعية,تتمتع النساء بسلطة ومسؤولية كبيرة داخل المجال المنزلي للحياة الاجتماعية,حُرمت النساء من السلطة والمسؤولية في المجال المنزلي للحياة الاجتماعية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
ما هو التسامح؟ … نحن مليئون بالضعف والأخطاء. دعونا نعفو عن الحماقات المتبادلة. هذا هو قانون الطبيعة الأخير. … من بين جميع الأديان ، يجب على المسيحي أن يلهم بلا شك أكبر قدر من التسامح ، على الرغم من أن المسيحيين كانوا حتى الآن أكثر الناس تعصبًا.
فولتير ، رسائل على الأمة الإنجليزية 1733
من الاقتباس ، يمكن للمرء أن يستنتج ذلك",كان فولتير ملحدًا,كان التسامح من قيمة التنوير,يعتقد فولتير أن التسامح ينتهك قوانين الطبيعة,يعتقد فولتير أن التسامح كان لغة إنجليزية فريدة,B
"يشير هذا السؤال إلى المعلومات التالية.
المقتطف التالي من خطاب فلاديمير لينين.
لا يمكن التمسك باستقلال بلدنا ما لم يكن لدينا أساس صناعي مناسب للدفاع. ولا يمكن إنشاء مثل هذا الأساس الصناعي إذا لم تكن صناعتنا أكثر تطورًا تقنيًا. هذا هو السبب في أن معدل التطور السريع في صناعتنا أمر ضروري وحتمي. لا يمكننا الاستمرار إلى أجل غير مسمى ، أي لفترة طويلة جدًا ، على أساس النظام السوفييتي والبناء الاشتراكي على أساسين مختلفين ، أساس الصناعة الاشتراكية الأكثر اتساعًا وتوحيدًا ، وأساس أكثر الصناعات تشتتًا وتأخرًا ، والصغيرة. اقتصاد سلعي للفلاحين. يجب علينا تدريجياً ، ولكن بشكل منهجي ومثابر ، أن نضع زراعتنا على أساس تقني جديد ، وأساس إنتاج واسع النطاق ، وأن نرتقي به إلى مستوى الصناعة الاشتراكية. فإما أن ننجز هذه المهمة - وفي هذه الحالة سيكون النصر النهائي للاشتراكية في بلدنا مضمونًا ، أو نبتعد عنه ولا ننجزه - وفي هذه الحالة قد تصبح العودة إلى الرأسمالية أمرًا لا مفر منه.
- فلاديمير آي لينين تصنيع البلد والانحراف الصحيح في الحزب الشيوعي الصيني ، 19 تشرين الثاني (نوفمبر) 1928
أي من سياسات جوزيف ستالين التالية لم يتم استخدامها لتصحيح المشكلة التي ذكرها لينين أعلاه؟",الجماعية,اضطهاد الفلاحين الميسورين,حصار برلين,الخطط الخمسية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ العريضة التالية للإجابة على الأسئلة.
لقد تسببت آلات الخربشة في طرد الآلاف من مقدمي الالتماسات من وظائفهم ، مما أدى إلى تعرضهم لمحنة كبيرة ، ولا يمكنهم توفير نفقة لأسرهم ، وحرمانهم من فرصة تربية أطفالهم على العمل. ... إن عدد آلات الخربشة التي تمتد حوالي سبعة عشر ميلاً جنوب غرب ليدز يفوق كل المعتقدات ، حيث لا يقل عن مائة وسبعين! وبما أن كل آلة ستؤدي نفس القدر من العمل في اثنتي عشرة ساعة ، كما يمكن لعشرة رجال في ذلك الوقت القيام به يدويًا ، ... [وكما تفعل الآلات] نفس القدر من العمل في يوم واحد كما لو كان يوظف عشرين رجلاً ، ... [أ] أربعة آلاف رجل كامل تركوا ليحولوا لقمة العيش كيف يمكنهم ، ويجب بالطبع أن يقعوا في أيدي الأبرشية ، إن لم يكن مرتاحون في الوقت المناسب. ... كيف يتم طرد هؤلاء الرجال من العمل لإعالة أسرهم؟ وما الذي يجب أن يضعوا فيه أبنائهم متدربًا ، حتى يكون لدى الجيل الصاعد ما يبقيهم في العمل ، حتى لا يكونوا مثل المتشردين الذين يتجولون في الكسل؟ ... العديد من الشرور التي يمكننا تعدادها ، لكننا نأمل أن يرى الجزء المعقول من البشرية ، غير المتحيز بالفائدة ، الاتجاه المخيف لاستمرارها ؛ يجب أن يكون هجرة السكان نتيجة ؛ عند فقدان التجارة بعد ذلك ، لن يكون لمصلحة الأرض رضاء آخر سوى التهام آخر مرة.
عريضة عمال ليدز الصوفية ، 1786
توضح المشاعر التي عبر عنها عمال الصوف في ليدز أي من الاتجاهات التاريخية التالية؟",الآثار الاجتماعية للتصنيع,صعود القومية,التوسع الإمبراطوري,التغيرات الثقافية في العصر المادي,A
"يشير هذا السؤال إلى المعلومات التالية.
فلورنسا أجمل وأكبر من فينيسيا بخمسمائة وأربعين سنة. ... لدينا حوالي ثلاثين ألف عقار ، مملوكة لنبلاء وتجار ومواطنين وحرفيين ، ننتج لنا سنويًا الخبز واللحوم والنبيذ والزيت والخضروات والجبن والتبن والخشب ، بقيمة تسعة آلاف دوكات نقدًا. ... لدينا مهنتان أكبر من أي حرفين لك في البندقية مجتمعين - حرفة الصوف والحرير. ... تحتوي فلورنسا الجميلة لدينا داخل المدينة ... مائتان وسبعون متجرًا تابعين لنقابة تجار الصوف ، حيث يتم إرسال بضاعتهم إلى روما والمسيرات ونابولي وصقلية والقسطنطينية ... وتركيا بأكملها. يحتوي أيضًا على ثلاثة وثمانين مستودعات غنية ورائعة لنقابة تجار الحرير.
بينيديتو داي ، ""رسالة إلى أحد سكان البندقية"" ، 1472
من المقطع ، يمكن للمرء أن يستنتج أن اقتصاد عصر النهضة في فلورنسا كان قائمًا بشكل أساسي على",الخدمات المصرفية,تصدير السلع الزراعية,الحرب والغزو,تصنيع وتصدير منتجات الصوف والحرير,D
"يشير هذا السؤال إلى المعلومات التالية.
البيريسترويكا [إعادة الهيكلة] ضرورة ملحة ناشئة عن عمليات التنمية العميقة في مجتمعنا الاشتراكي. هذا المجتمع ناضج للتغيير. لطالما كانت تتوق إليها. كان من الممكن أن يؤدي أي تأخير في بدء البيريسترويكا إلى تفاقم الوضع الداخلي في المستقبل القريب ، والذي ، بصراحة ، سيكون محفوفًا بأزمات اجتماعية واقتصادية وسياسية خطيرة.
ميخائيل جورباتشوف ، بيريسترويكا: التفكير الجديد لبلدنا والعالم ، 1987
من المقطع ، يمكن للمرء أن يستنتج أن جورباتشوف كان يعتقد ذلك",المشاكل التي تتطلب البيريسترويكا كانت بسبب أعداء الاشتراكية الرأسماليين,المشاكل التي تتطلب البيريسترويكا كانت داخلية لتطور المجتمع الاشتراكي,لا يمكن لمجتمع اشتراكي العمل,لا يمكن لمجتمع اشتراكي أن يتعايش مع الرأسمالية,B
"يشير هذا السؤال إلى المعلومات التالية.
النص أدناه هو إعلان الحكومة.
على أساس الترتيبات الجديدة المذكورة أعلاه ، سيحصل الأقنان في الوقت المناسب على الحقوق الكاملة لسكان الريف الأحرار.
النبلاء ، مع احتفاظهم بحقوقهم في الملكية على جميع الأراضي التابعة لهم ، يمنحون الفلاحين استخدامًا دائمًا لقطع أراضيهم المنزلية مقابل التزام محدد [؛ . . . النبلاء] يمنحونهم جزءًا من الأراضي الصالحة للزراعة التي تحددها الترتيبات المذكورة بالإضافة إلى ممتلكات أخرى. . . . أثناء تمتع الفلاحين بتخصيصات الأراضي هذه ، ملزمون ، في المقابل ، بالوفاء بالتزاماتهم تجاه النبلاء التي تحددها نفس الترتيبات. في هذا الوضع المؤقت ، يكون الفلاحون ملزمين مؤقتًا. . . .
يتم منحهم الحق في شراء قطع أراضيهم المنزلية ، وبموافقة النبلاء ، يمكنهم الحصول على ملكية كاملة للأراضي الصالحة للزراعة وغيرها من الممتلكات المخصصة لهم للاستخدام الدائم. بعد هذا الاستحواذ على الملكية الكاملة للأرض ، سيتم تحرير الفلاحين من التزاماتهم تجاه النبلاء مقابل الأرض المشتراة بهذه الطريقة وسيصبحون فلاحين أحرارًا.
لقد رأينا أنه من المستحسن:
3. تنظيم مكاتب السلام في ممتلكات النبلاء ، وترك مجتمعات القرى كما هي ، وفتح مكاتب كانتونات في القرى الكبيرة وتوحيد مجتمعات القرى الصغيرة.
4. لصياغة ، والتحقق ، والتأكيد في كل بلدية أو مقاطعة قروية على ميثاق يحدد ، على أساس الظروف المحلية ، مقدار الأرض المخصصة للفلاحين للاستخدام الدائم ، ونطاق التزاماتهم تجاه النبلاء من أجل الأرض.
6. حتى ذلك الوقت ، يجب أن يكون الفلاحون وأقنان البيوت مطيعين لنبلائهم ، وأن يفيوا بدقة بالتزاماتهم السابقة.
7. سيستمر النبلاء في الحفاظ على النظام في أراضيهم ، مع الحق في الاختصاص القضائي والشرطة ، حتى تنظيم الكانتونات ومحاكم الكانتونات.
- الكسندر الثاني ، ""إلغاء القنانة في روسيا"" بيان 19 فبراير 1861
أي مما يلي يصف بشكل أفضل الآثار طويلة المدى لتحرير القيصر الإسكندر الثاني؟",ارتفع إنتاج الغذاء ، مما سمح للروس بتصدير السلع الزراعية مع استثمار الأرباح في قطاعهم الصناعي.,كان البرنامج كارثة كاملة حيث انخفض الإنتاج الزراعي إلى أن جعلت إصلاحات بيوتر ستوليبين الزراعة الروسية المخصخصة مربحة.,أحالت شروط التحرر الأقنان السابقين إلى الزراعة الجماعية ، وبالتالي أبقتهم في فقر دائم ، وجعلت المحافظين الأثرياء متوترين.,لم يعد الأقنان السابقون مرتبطين بالأرض ، وانتقلوا إلى المدن ، وبالتالي رفضوا بدء ثورة صناعية في روسيا.,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ اللائحة الحكومية التالية.
قانون الصحافة
طالما ظل هذا المرسوم ساري المفعول ، فلا يجوز لأي منشور يظهر في شكل إصدارات يومية ، أو كمسلسل لا يتجاوز عشرين صحيفة من المطبوعات ، أن يطبع في أي حالة من حالات الاتحاد دون معرفة وموافقة مسبقة من مسئولي الولاية. يتم التعامل مع الكتابات التي لا تنتمي إلى أي من الفئات المذكورة أعلاه وفقًا للقوانين السارية الآن ، أو التي قد يتم سنها ، في ولايات الاتحاد الفردية. . . . كل حالة من حالات الاتحاد مسؤولة ، ليس فقط أمام الدولة التي ارتكبت الجريمة ضدها بشكل مباشر ، ولكن أمام الاتحاد بأكمله ، عن كل منشور يظهر تحت إشرافه يتم فيه انتهاك شرف أو أمن الدول الأخرى أو دستورها أو إدارتها. هاجم. . . .
- قرارات كارلسباد المعتمدة من قبل الولايات الجرمانية ، ١٨١٩
وفقًا للمراسيم المذكورة أعلاه ، فإن الولايات الكونفدرالية الألمانية هي الأكثر خوفًا من أي مما يلي؟",تأثير الطلاب الشباب الليبراليين على أعضاء هيئة التدريس المتأثرين والمجتمعات المحيطة ، حيث سينشرون رسالتهم بالتأكيد.,نشر الأفكار الليبرالية من قبل وسائل الإعلام وتبادل الأفكار القومية أو الليبرالية في الجامعة داخل الفصل أو في السر.,حل اتحاد الدول الألمانية التي أنشأوها للتو.,دعم البونابرتية ، الذي كان ينمو بقوة قبل تمرير قرارات كارلسباد هذه وقبل غزو نابليون.,B
"يشير هذا السؤال إلى المعلومات التالية.
صرخ أحد المارة في وجهي وهو يركض: ""لقد حان! لقد تم تعليقها في مكتب رئيس البلدية"". وصلت إلى شارع دروت في قفزة واحدة. ... قرأت الرسالة في لمحة. … ""سيكون يوم الحشد الأول الأحد 2 آب [1914]"". ... كان إعلانًا لمليون ونصف فرنسي. … حرب! ... ميتة متعبة ولكن مبتهجة ، عدت إلى [مكتب صحيفتي] واقتحمت مكتب جورج كليمنصو ، مديرنا. ""ماذا تقول باريس؟"" سألني. ""إنه غناء يا سيدي!"" أجاب كليمنصو: ""سيكون كل شيء على ما يرام بعد ذلك [.""
Roland Doregelès ، بعد 50 عامًا ، ج. 1965
من المقطع ، يمكن للمرء أن يستنتج أن كليمنصو",شعرت بالاشمئزاز لسماع أن باريس كانت تتفاعل بفرح عند حلول الحرب,كان لديه شكوك كبيرة حول قدرة فرنسا على كسب حرب ضد ألمانيا,سيشغل يومًا ما منصب رئيس وزراء فرنسا,شعرت بالارتياح لسماع أن باريس كانت تتفاعل بفرح عند ظهور الحرب,D
"يشير هذا السؤال إلى المعلومات التالية.
المقتطف التالي من خطاب فلاديمير لينين.
لا يمكن التمسك باستقلال بلدنا ما لم يكن لدينا أساس صناعي مناسب للدفاع. ولا يمكن إنشاء مثل هذا الأساس الصناعي إذا لم تكن صناعتنا أكثر تطورًا تقنيًا. هذا هو السبب في أن معدل التطور السريع في صناعتنا أمر ضروري وحتمي. لا يمكننا الاستمرار إلى أجل غير مسمى ، أي لفترة طويلة جدًا ، على أساس النظام السوفييتي والبناء الاشتراكي على أساسين مختلفين ، أساس الصناعة الاشتراكية الأكثر اتساعًا وتوحيدًا ، وأساس أكثر الصناعات تشتتًا وتأخرًا ، والصغيرة. اقتصاد سلعي للفلاحين. يجب علينا تدريجياً ، ولكن بشكل منهجي ومثابر ، أن نضع زراعتنا على أساس تقني جديد ، وأساس إنتاج واسع النطاق ، وأن نرتقي به إلى مستوى الصناعة الاشتراكية. فإما أن ننجز هذه المهمة - وفي هذه الحالة سيكون النصر النهائي للاشتراكية في بلدنا مضمونًا ، أو نبتعد عنه ولا ننجزه - وفي هذه الحالة قد تصبح العودة إلى الرأسمالية أمرًا لا مفر منه.
- فلاديمير آي لينين تصنيع البلد والانحراف الصحيح في الحزب الشيوعي الصيني ، 19 تشرين الثاني (نوفمبر) 1928
أي من الأحداث التالية كان على الأرجح التأثير الأكبر على لينين في رغبته في تصنيع أمته الجديدة؟",قاده منفاه في سويسرا وأماكن أخرى إلى رؤية كيف أن التصنيع في الغرب كان ضروريًا في الاتحاد السوفيتي.,كان لدى روسيا نسبة كبيرة من سكانها يعملون في المصانع قبل اندلاع الثورة ، وكان يريد البناء على ذلك.,كان تروتسكي قادراً على قيادة الثورة البلشفية عام 1917 لأنه كان يسيطر على محطات السكك الحديدية والتلغراف.,أدت الهزيمة المهينة لروسيا خلال الحرب العالمية الأولى إلى صعوده إلى السلطة وكان يعلم أن هزيمة أخرى ستؤدي إلى هلاكه.,D
"يشير هذا السؤال إلى المعلومات التالية.
على الرغم من أن جلالة الملك هو ، بحق ومن حق ، ويجب أن يكون الرئيس الأعلى لكنيسة إنجلترا ، وكذلك يعترف به رجال الدين في هذا المجال في دعواتهم ، ومع ذلك ، لتأكيد ذلك وتأكيده ، ولزيادة الفضيلة في دين المسيح في هذا المجال من إنجلترا ، وقمع واستئصال جميع الأخطاء والبدع وغيرها من الفظائع والتجاوزات المستخدمة حتى الآن ، سواء تم سنه ، بموجب سلطة هذا البرلمان الحالي ، أن الملك ، سيدنا ، ورثته والخلفاء ، ملوك هذا العالم ، سوف يؤخذون ويقبلون ويشتهرون بالرئيس الأعلى الوحيد في الأرض لكنيسة إنجلترا ، التي تسمى الأنجليكانية الكنسية ؛ ويتمتعون به ويتمتعون به ويلحقون به ويتحدون معه في التاج الإمبراطوري لهذا العالم ، وكذلك لقبه وأسلوبه ، مثل جميع الأوسمة والكرامة والأولوية والصلاحيات والامتيازات والسلطات والحصانات والأرباح والسلع للكرامة المذكورة الرئيس الأعلى للكنيسة التي ينتمي إليها ويتبعها ؛ وأن سيدنا المذكور ، وورثته وخلفاؤه ، ملوك هذا العالم ، ستكون لهم السلطة الكاملة والسلطة من وقت لآخر لزيارة وقمع وجبر وتسجيل وترتيب وتصحيح وكبح وتعديل كل هذه الأخطاء والبدع ، الإساءات والجرائم والازدراء والفظائع ، مهما كانت ، والتي يجب أو يمكن إصلاحها أو قمعها أو أمرها أو تصحيحها أو تصحيحها أو تقييدها أو تعديلها بأي طريقة من طرق السلطة الروحية أو الاختصاص القضائي ، تنامي الفضيلة في دين المسيح وحفظ سلام هذا العالم ووحدته وطمأنينة ؛ على الرغم من أي استخدام أو أرض أجنبية أو سلطة أجنبية أو وصفة طبية أو أي شيء أو أشياء أخرى تتعارض مع هذه الاتفاقية.
البرلمان الإنجليزي ، قانون السيادة ، 1534
يمكن استخدام المقطع كدليل لأي من الاتجاهات التاريخية التالية للفترة الزمنية؟",توطيد سلطة الملكية,القوة المتزايدة للكنيسة الكاثوليكية,زيادة تقوى النبلاء,التدين المتزايد للجماهير,A
