لقد تم اقتراح أن العجز المكتسب قد يكون مرتبطًا بـ,اضطراب اكتئابي حاد.,جنون العظمة.,اضطراب الوسواس القهري.,بارفيلياس.,A
من المرجح أن يؤدي انخفاض مستوى الجلوكوز في مجرى دم سام إلى الرغبة في ذلك,الانخراط في سلوك محفوف بالمخاطر.,السعي وراء اهتمام رومانسي.,تناول وجبة.,دراسة لتحسين درجاته.,C
"تقابل تونيا زميلة قديمة في المدرسة في الشارع. خلال محادثتهم القصيرة ، لم تتمكن تونيا من تذكر اسم زميلتها في المدرسة. بعد أيام ، تتذكر الاسم فجأة. تذكر اسم ""من العدم"" مثال على",ظاهرة طرف اللسان,تقطيع,المنطق الاستنتاجي,الاستدلال الاستقرائي,A
في عدد من التجارب ، أظهرت إليزابيث لوفتوس أن صياغة السؤال يمكن أن تؤثر على تذكر المشاركين للحادث. توضح هذه الدراسات بشكل أفضل,الطبيعة الترميمية للذاكرة.,تأثير الموضع التسلسلي.,معدل نسيان الناس للمعلومات.,دور المخيخ في الذاكرة.,A
يسمى التحقيق العلمي في العمليات العقلية والسلوك,مادة الاحياء,علم النفس,معرفة,طريقة علمية,B
اختلف نعوم تشومسكي وبي إف سكينر حول كيفية اكتساب الأطفال للغة. أي من المفاهيم التالية أكثر صلة بالاختلافات بين نظرياتهم؟,الصوتيات,مورفيمس,فرضية النسبية اللغوية,جهاز اكتساب اللغة,D
ما نوع التقييم الذي يحاول تحديد المشكلة السلوكية الأكثر إلحاحًا ، والطرق الممكنة للتخفيف من حدتها ، من خلال التحقيق في العلاقة بين جوانب بيئة الفرد وسلوكه؟,شخصية,ذهني,بيئي,المنهج القائم,C
يحدث الانقراض عندما يكون المنبه الشرطي,يسبق التحفيز غير المشروط,ينجح التحفيز غير المشروط,يثير الاستجابة المشروطة,لم يعد يثير الاستجابة المشروطة,D
كيف سيصف بياجيه عملية تعلم شيء جديد باستخدام المصطلحات من نظريته في التطور المعرفي؟,عندما يتعذر علينا استيعاب معلومات جديدة ، فإننا نغير مخططاتنا من خلال الإقامة.,عندما نواجه مواقف اجتماعية جديدة ، فإننا إما نطور خصائص شخصية صحية أو غير صحية من أجل التعامل مع المطالب الاجتماعية.,يطور البشر قدرات متزايدة على التفكير في الخيارات الأخلاقية ، وتتطور قدرتنا على التفكير في حقوق الآخرين بمرور الوقت.,المكافآت والعقوبات على السلوكيات هي التأثير الرئيسي على التعلم لدى البشر.,A
أي مما يلي يوضح سبب أهمية دراسة التوائم في مجال علم الوراثة السلوكية؟,إذا تأثرت السمة النفسية وراثيًا ، فمن المرجح أن يشترك التوائم الأخوية في هذه السمة أكثر من التوائم المتطابقة أو الأشقاء الآخرين.,إذا تأثرت السمة النفسية وراثيًا ، فمن المرجح أن يشاركها الأشقاء الذين تربوا معًا أكثر من التوائم المتطابقة أو الأخوية التي تربت عن بعضها.,يمكن تحديد درجة الارتباط في توائم MZ من خلال دراسة الجينات السلوكية لتوائم DZ ذات الصلة.,إذا تأثرت السمة النفسية وراثيًا ، فمن المرجح أن يشترك التوائم المتطابقون في هذه السمة أكثر من التوائم الأخوية والأشقاء الآخرين.,D
أي من الأسئلة التالية يؤطر بشكل أفضل الجدل حول تنشئة الطبيعة؟,إلى أي درجة يكون السلوك البشري نتيجة للإرادة الحرة مقابل الحتمية؟,إلى أي درجة تتجاوز محفزات التكييف الخارجية مواقع التركيز الفردية فيما يتعلق بالسلوك البشري؟,إلى أي درجة يمكن للقدرة البشرية رعاية فتيان الأنواع الأخرى الموازية في الطبيعة؟,إلى أي درجة تحدد العمليات البيولوجية الفطرية مقابل الأحداث البيئية السلوك البشري؟,D
وفقًا لنظرية التعلم الاجتماعي ، تنتج الهوية الجنسية أساسًا من,الفروق الكروموسومية في الكروموسومات الجنسية والهرمونات التي تفرز أثناء نمو ما قبل الولادة,حل عقدة أوديب مما أدى إلى التعرف على الوالد من نفس الجنس,مراقبة وتقليد النماذج المهمة,التعزيز المتسق للسلوكيات الملائمة للجنس ومعاقبة السلوكيات غير الملائمة للجنس,C
في مناقشة الطبيعة مقابل التنشئة ، ترتبط الطبيعة ارتباطًا وثيقًا,بيئة.,ثقافة.,تعلُّم.,طبع.,D
الاختبارات التي تم اختبارها مسبقًا على عينة من السكان المستهدفين بالاختبار ولديها مجموعة موحدة من التعليمات وإجراءات الإدارة هي,صالح,موحد,موثوق,عدل,B
لتوفير نفقات شراء نموذج اختبار جديد ، يطلب مدير المدرسة من أخصائي نفسي معتمد في المدرسة إدارة نموذج عمره ست سنوات من اختبار الإنجاز الذي يتفق مع منهج منطقة المدرسة في ذلك الوقت. بالنظر إلى الموقف ومبادئ الأخلاق المهنية للرابطة الوطنية لعلماء النفس المدرسيين (NASP) ، يجب على عالم النفس المدرسي,إدارة الشكل الذي عفا عليه الزمن ولكن استخدام معايير جديدة,اطلب أن تُدار بضع نسخ على الأقل من النموذج الجديد للمقارنة,الإصرار على إجراء أحدث شكل من الاختبار فقط,التوصية بإلغاء التقييم,C
إذا تم القبض عليه لارتكابه جريمة ، فمن المرجح أن يُعلن أنه مجنون قانونًا؟,آرون ، الذي يعاني من أعراض الفصام غير المنظم,بريت ، الذي تم تشخيصه باضطراب الوسواس القهري,كلارا ، التي تعاني من أعراض رهاب الحيوان,دون ، الذي لديه أعراض المراق,A
ما هي الخطوة الأولى في أي مثال للتكييف الكلاسيكي؟,بعد الرد بتعزيز أو عقوبة,تقوية الكائن الحي لسلوك مشابه للسلوك المرغوب,إقران حافز غير مشروط بحافز مشروط,مكافأة السلوك بحافز غير مشروط ، مثل الطعام,C
أي مما يلي يوضح بدقة ترتيب نقل المعلومات المرئية؟,العصب البصري؛ خلايا العقدة؛ خلايا ثنائية القطب قضبان ومخاريط,خلايا ثنائية القطب خلايا العقدة؛ نقرة. العصب البصري,قضبان ومخاريط؛ شبكية العين؛ العصب البصري؛ خلايا العقدة,قضبان ومخاريط؛ خلايا ثنائية القطب خلايا العقدة؛ العصب البصري,D
نتيجة تعرضه لحادث فقد عبد البصر في عينه اليمنى. للحكم على مسافة المركبات أثناء قيادتها ، يستطيع عبدول الاعتماد على إشارات,انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,D
اقترحت بعض الدراسات عبر الثقافات أن ستة تعبيرات للوجه يتم التعرف عليها من قبل أشخاص من كل ثقافة تقريبًا. أي مما يلي يسرد هذه التعبيرات بشكل صحيح؟,السعادة والحزن والغضب والبغضاء والشهوة والمفاجأة,السعادة والحزن واللامبالاة والخوف والمفاجأة والكره,السعادة والحزن والشهوة والنفور والخوف والمفاجأة,السعادة والحزن والخوف والغضب والمفاجأة والاشمئزاز,D
يتكون جذع الدماغ من,الدماغ الأمامي و RAS.,الدماغ المؤخر والدماغ المتوسط.,المخيخ والمخ,نصفي الكرة الأيمن والأيسر.,B
يمكن للفنان الذي يقوم بالرسم بالقلم الرصاص أن يستخدم أيًا من الأساليب التالية لإضافة عمق له أو لرسمه؟,تفاوت الشبكية,التقارب,إنهاء,المنظور الخطي,D
تعتمد قدرة الموسيقي على التمييز بين نغمتين متشابهتين جدًا على أي من المفاهيم التالية؟,العتبة المطلقة,نظرية كشف الإشارة,المعالجة من أسفل إلى أعلى,حد الاختلاف,D
عندما تعود أنطوانيت إلى شقتها ، يقفز الناس نحوها فجأة. بدأ قلبها يتسابق وتصرخ. بمجرد أن تدرك أن أصدقائها يقيمون حفلة مفاجئة ، بدلاً من النينجا ، يستمر قلبها في السباق ، لكنها تشعر بالسعادة. ما هي أفضل نظرية للعواطف تفسر هذه الحقيقة؟,كانون بارد,شاختر سنجر,جيمس لانج,إريكسون بالينت,B
تُعرف دراسة عدد قليل من الموضوعات بعمق كبير للتحقيق في حالة نادرة باسم,تجربة,دراسة حالة,المراقبة الطبيعية,البحث تلازميا,B
ما هي نظرية العاطفة التي من المرجح أن يدعمها علماء النفس المعرفي؟,نظرية التيسير الاجتماعي,نظرية العاملين,نظرية المهاد,نظرية جيمس لانج,B
المخدرات فعالة لأنها تشبه إلى حد كبير كيميائيا,الإندورفين,الهرمونات,إفرازات,أمام,A
أي مما يلي يساهم بشكل مباشر في تصورات الناس المبالغ فيها لاحتمال وقوع كوارث السفر الجوي وحوادث الطاقة النووية والعنف الإرهابي؟,مثابرة الإيمان,تأثير التأطير,ثقة عمياء,توافر الكشف عن مجريات الأمور,D
يدعي المعرفيون أن التكييف الكلاسيكي ينتج من,ارتباط بين التحفيز غير المشروط والاستجابة غير المشروطة,ارتباط بين الحافز غير المشروط والحافز المشروط,ارتباط بين المنبه المشروط والاستجابة غير المشروطة,توقع ما سيأتي بعد التحفيز المشروط,D
اشتبهت طبيبة في أن منطقة معالجة لغة مريضتها تقع في النصف الأيمن من الكرة الأرضية. من المرجح أن يتم تأكيد ذلك من خلال استخدام,CAT,MRI,PET,MMPI,C
يتم تحويل الطاقة الميكانيكية إلى طاقة كهروكيميائية بواسطة,المستجيبات الغدية,المؤثرات العضلية,مستقبلات الضغط,قضبان ومخاريط,C
جمع ديفيد بيانات عن 15 مشاركًا في البحث. كانت درجاتهم: 42 ، 38 ، 14 ، 13 ، 12 ، 12 ، 11 ، 11 ، 11 ، 10 ، 10 ، 10 ، 9 ، 9 ، 9. أي من الإحصائيات التالية تعكس بشكل أفضل الاتجاه المركزي لمجموعة البيانات هذه؟,الانحراف المعياري,معامل الارتباط,وضع,الوسيط,D
أصغر وحدات المعنى في اللغة هي,الصوتيات,الأنماط الظاهرية,دلالات,مورفيمس,D
بعد إطلاق خلية عصبية ،,عوائد محتملة يستريح,يتم تشكيل إمكانات متدرجة,يحدث فعل محتمل,نتائج فرط الاستقطاب,C
تسمى القواعد التي تحكم وضع الكلمات والعبارات في الجملة,دلالات,قواعد,بناء الجملة,الصوتيات,C
ما هو جدول التعزيز الذي تتبعه سوليداد ، التي تجيب على كل رسالة بريد إلكتروني ترسلها صديقتها؟,نسبة ثابتة,فترات زمنية ثابتة,نسبة متغيرة,مستمر,D
العجز المكتسب هو مثال على قوة,توقع,تعزيز ايجابي,التعزيز السلبي,تكييف كلاسيكي,A
بعد أن قررت سوزي الذهاب إلى الحفلة مع ديلان ، كان ماكس غاضبًا دون وعي. ثم وجه ماكس كل طاقاته في أعماله الفنية. ما هي آلية الدفاع التي يستخدمها ماكس؟,الإزاحة,تسامي,ترشيد,قمع,B
يُنظر إلى دراسات كوهلر مع القردة على أنها إثبات,قدرة القرود على التواصل.,أن القردة قادرة على استخدام أشياء من بيئتها الطبيعية كأدوات.,التعلم الكامن في الرئيسيات.,يمكن أن يحدث التعلم عن طريق البصيرة.,D
يمكن للفنان الذي يقوم بالرسم بالقلم الرصاص أن يستخدم أيًا من الأساليب التالية لإضافة عمق له أو لرسمه؟,تفاوت الشبكية,التقارب,إنهاء,المنظور الخطي,D
دور الأذن الخارجية هو,تحويل الموجات الصوتية لتحفيز العظيمات,إجراء الصوت عن طريق إثارة الأهداب في الأذن الداخلية,حماية طبلة الأذن أثناء نقل الصوت,جمع وتركيز الأصوات من الهواء,D
ما الذي سيختبره بياجيه من أجل تحديد ما إذا كان الطفل في مرحلة ما قبل التشغيل أو المرحلة التشغيلية الملموسة للنمو المعرفي؟,دوام الكائن,مرفق,مفاهيم الحفظ,اختبار الفرضيات,C
أثناء القيادة إلى المدرسة ، تسمع إليز عن هبة تذكرة حفلة موسيقية على الراديو. يجب أن تكون المتصل السابع للفوز. أثناء التوقف حتى تتمكن من الاتصال ، كررت الرقم لنفسها عدة مرات. كانت إليز تستخدم أيًا مما يلي لتذكر رقم الهاتف؟,ذاكرة مميزة,بروفة مسهبة,تقطيع,بروفة الصيانة,D
أي من هياكل الدماغ التالية له دور مركزي في تحفيز الجوع؟,المخيخ,النخاع,اللوزة,تحت المهاد,D
تم إعطاؤك أربع قوائم كلمات لتتعلمها: 1 ، 2 ، 3 ، 4. يجب أن تتعلم القائمة 1 ، ثم القائمة 2 ، إلخ. ما هي القائمة (القوائم) التي قد تسبب تداخلاً استباقيًا لقائمة التذكر 2؟,القائمة 1 فقط,القائمة 3 فقط,القائمة 4 فقط,القوائم 3 و 4 فقط,A
تساعد الفرضية الورفية للنسبية اللغوية في تفسير السبب,لدى الأسكيمو العديد من الكلمات المتعلقة بالثلج,يستخدم الآباء صوتًا عالي النبرة عند التحدث إلى الأطفال الرضع,الصوتيات غير قابلة للتبديل مع التشكيلات,لقد طورت الثقافات لغات مختلفة,A
القنوات نصف الدائرية للأذن الداخلية مهمة لمساعدة الشخص على صيانتها,جودة النغمة,الميلاتونين,توازن,الشم,C
أشارت دراسة شريف روبرز كيف إلى أن أي من المبادئ التالية يساعد بشكل أفضل في تقليل التوترات بين المجموعات؟,أهداف فائقة,نشر المسؤولية,استقطاب المجموعة,التفرد,A
مثال على ذلك ، تأريض الطفل لمدة أسبوعين بعد أن أساء الطفل سلوكه,مرفق تجنب,العقوبة السلبية,تعلم الامتثال,التعزيز السلبي,B
بعد مشاهدة الرسوم الكرتونية التي تضرب فيها الشخصيات وتضربها وتركلها ، ينخرط طلاب الحضانة في سلوك أكثر عدوانية مما يحدث بعد مشاهدة بارني. هذه الملاحظة تدعم أفضل,نظرية التحليل النفسي,النظرية الديناميكية النفسية,نظرية التعلم الاجتماعي,النظرية الإنسانية,C
"أثناء التعلم التعاوني ، عارض جميع الطلاب في أعضاء المجموعة ""أ"" في البداية عقوبة الإعدام ، في حين عارض اثنان من الطلاب في أعضاء المجموعة ""ب"" عقوبة الإعدام وأيد اثنان عقوبة الإعدام. وفقًا للبحث ، بعد مناقشة مكثفة داخل كل مجموعة حول عقوبة الإعدام ، كنا نتوقع",كلا المجموعتين سوف معتدلة مواقفهم,سيقوم أعضاء المجموعة أ بتعديل مواقفهم ، لكن أعضاء المجموعة ب سيحتفظون بمناصبهم الأصلية,ستصبح المجموعة أ أكثر رسوخًا ، بينما سيعدل أعضاء المجموعة ب مواقفهم,"سيحتفظ أعضاء المجموعة ""أ"" بمناصبهم الأصلية ، لكن أعضاء المجموعة ""ب"" سيعدلون مواقفهم",C
أي من العمليات التالية تحدث بشكل مباشر في أعراض الانسحاب؟,تسامح,التفكك,التوليف التنشيط,نظرية الدور,A
تناولت سوزان اليوم حبة دواء لحساسيتها التي تسببت في ارتفاع ضغط الدم ، وتسبب في تسارع ضربات قلبها ، ورفع درجة حرارة جسمها. الآن عالقة في الزحام ، تشعر بالغضب. بالأمس ، عندما تناولت الحبة ، كانت مع زوجها. عندما ارتفع ضغط دمها ، تسارع قلبها ، واشتد سخونتها ، وشعرت بالغرام. هذا الوصف مثال,ظاهرة مستوى التكيف,نظرية العاملين,نظرية جيمس لانج,نظرية كانون بارد,B
يطور الأطفال أنظمة تمثيلية داخلية تسمح لهم شفهيًا بوصف الأشخاص والأحداث والمشاعر في أي من مراحل التطور المعرفي لبياجيه؟,الحسية الحركيه,قبل العملية,رمزي,الخرسانة التشغيلية,B
تقول شانتال أن والدتها متسلطة ومتسلطة. يتفق جميع أصدقاء شانتال على أنها الشخص الذي يتمتع بهذه الصفات ، وليس والدتها. قد يقترح فرويد أن سلوك شانتال يمثل أيًا من آليات الدفاع التالية؟,قمع,تراجع,تنبؤ,الإزاحة,C
أي من المصطلحات التالية يصف المكون السلوكي للمواقف السلبية تجاه مجموعات معينة؟,تحيز,تكييف,التنفيس,تمييز,D
يبدأ المنبه المحايد الذي يشير إلى حافز غير مشروط في إنتاج استجابة تتوقع وتستعد للحافز غير المشروط أثناء,محاكمات الاستحواذ,تعميم,محاكمات الانقراض,الشفاء التلقائي,A
أي مما يلي هو المصطلح المستخدم لوصف عدد من الاضطرابات الذهانية التي تنطوي على اضطرابات في كل أبعاد علم النفس البشري تقريبًا بما في ذلك الفكر والإدراك والسلوك والتواصل؟,فُصام,الإعاقات الذهنية,اضطراب انشقاقي,اكتئاب,A
من المرجح أن ينتج الجرذ الذي يعاني من زيادة الوزن بشدة عن آفة,قرن آمون,المهاد,تحت المهاد,اللوزة,C
يقوم المدرب بيري بتدريب لانا لتكون حارس مرمى فريق كرة القدم في رياض الأطفال. يبدأ المدرب بيري بدحرجة الكرة إلى لانا ببطء حتى تتمكن من إيقافها ؛ يبدأ تدريجياً في دحرجة الكرة بشكل أسرع وإلى أجزاء مختلفة من المرمى ، مع الإشادة بمحاولاتها الناجحة طوال الوقت. يسمى الأسلوب الذي يستخدمه المدرب بيري,قانون التأثير.,تأثير التعزيز الجزئي.,تشكيل.,تكييف من الدرجة الثانية.,C
يؤدي رفع مستوى الصوت في مشغل الموسيقى إلى تغيير أي جانب من جوانب الصوت؟,سعة الموجة,تردد الموجة,درجة النغمة,تحويل النغمة,A
"يشار إلى الغدة أحيانًا باسم ""الغدة الرئيسية"" ، والتي تنظم الكثير من عمل الغدد الصماء الأخرى وتسمى",الغدة الدرقية,البنكرياس,الغدة النخامية,الغدة الكظرية,C
ما هو المنظور النفسي الأكثر شيوعًا في مطلع القرن العشرين في أوروبا الغربية؟,علم الأعصاب,تطوري,سلوكي,التحليل النفسي,D
ينتج الشكل الأكثر شيوعًا لمتلازمة داون أثناء تكوين الخلايا الجنسية والإخصاب من,ثلاث نسخ من الكروموسوم 19,ثلاث نسخ من الكروموسوم 21,فقدان الكروموسوم,فشل فصل XX,B
أوديت تقترب من عيد ميلادها السبعين. خلال العام الماضي ، عانت من فقدان الشهية وبدأت تعاني من صعوبة في النوم. لقد فقدت الاهتمام بألعابها المفضلة والبستنة والجسور. من المرجح أن يتم تشخيص أوديت على أنها مصابة,مرض الزهايمر.,الاضطرابات العاطفية الموسمية.,الأرق والشره المرضي.,اضطراب اكتئابي حاد.,D
ما هي الأداة الرئيسية المستخدمة في جميع أشكال العلاج النفسي؟,التحدث إلى مريض,التدخلات المعرفية / السلوكية,العلاجات الطبية الحيوية / المعرفية,العلاجات الجسدية,A
في تكييف بافلوف للكلاب ، يشار إلى النقطة التي يسيل فيها لعاب الكلاب بصوت النغمة دون وجود الطعام باسم,حافز غير مشروط,اكتساب,تمييز,تعميم,B
وفقًا لعلماء النفس الإنساني ، من المرجح أن تكون الاضطرابات النفسية سببًا,الاختلالات الكيميائية العصبية.,أنماط الإسناد غير الصحية.,الجمعيات العلمية.,الاحتياجات غير المحققة.,D
"وفقًا لمبادئ Gestalt المنظمة للإدراك ، عندما تنظر إلى ""i n car n a t e"" ، فإنك تميل إلى ملاحظة كلمة car بدلاً من in ، nate ، at ، or ate ، بسبب",استمرارية,ظاهرة فاي,تشابه,القرب,D
ما هو أفضل مبدأ نفسي اجتماعي يفسر التحيز؟,الفردية,الجماعية,التحيز لخدمة مصالح ذاتية,التحيز داخل المجموعة,D
قبل شهر واحد من النهائيات ، يضع كونراد جدولًا دراسيًا ويبدأ في مراجعة ملاحظاته. قبل أسبوعين من النهائيات ، يدرس كونراد لساعات كل يوم للاستعداد. بعد النهائيات مباشرة في بداية العطلة الصيفية ، أصيب كونراد بالأنفلونزا. أي من النظريات التالية أفضل تفسير لسلسلة الأحداث هذه؟,متلازمة التكيف العامة سيلي,قانون يركيس دودسون,قانون تأثير ثورندايك,نظرية التنافر المعرفي لـ Festinger,A
الإندورفين هي مواد كيميائية,رفع المزاج وتقليل الألم,زيادة اليقظة وتقليل النعاس,خفض أو رفع عتبة إطلاق الخلايا العصبية,لا تستطيع عبور الحاجز الدموي الدماغي,A
استخدم المعالج اختبار Rorschach inkblot لمساعدته في تحليل مشاكل مريضه. كان على الأرجح أ,محلل نفسي,معالج يركز على الشخص,عالم نفس سلوكي,أخصائي اجتماعي إكلينيكي معتمد,A
غالبًا ما يكون الأشخاص الذين لم ينسجموا من قبل قادرين على تنحية خلافاتهم جانبًا في مواجهة أزمة متبادلة. غالبًا ما يشار إلى حاجتهم إلى العمل معًا باسم a (n),الهدف الجماعي,الهدف الفائق,هدف ثانوي,تشكيل التحالف,B
التسلسل الهرمي للاحتياجات لأبراهام ماسلو يفترض أن كل شخص يحفزه بماذا؟,الرغبة في تحقيقها في عيون الآخرين,تلبية الاحتياجات من الخطوة التالية في التسلسل الهرمي,الاحتياجات الأولية (المادية) والثانوية (العاطفية),يحتاج التوازن الداخلي التي تحددها الذات الداخلية,B
تسمع سانجا صوتًا تتعرف عليه أثناء إغلاق الباب الأمامي. من أجل اكتشاف الصوت ومعالجته حتى تعرف ماهيته ، تقوم أذن سانجا بتمرير الموجات الصوتية إلى الأذن الداخلية لتحفيز أهداب الأذن الداخلية. هذه خطوة حاسمة في عملية,التنبيغ السمعي,الإدراك الشمي,التفاعل الحسي,الإدراك ديسيبل,A
أي مما يلي هو معزز ثانوي؟,طعام,ماء,مال,sex,C
أي من الأنواع التالية من منظري الشخصية هو الأكثر احتمالًا لاستخدام الاختبار الإسقاطي؟,الاجتماعية المعرفية,سلوكي,إنساني,محلل نفسي,D
أنطونيا لديها قطة. في المرة الأولى التي ترى فيها أرنبًا ، أطلقت عليه اسم قطة. خطأها يرجع إلى عملية,تمييز.,تعميم.,إقامة.,الاستيعاب.,D
ما الجملة التي تصف بدقة كيفية تواصل الخلايا العصبية؟,تتواصل الخلايا العصبية من خلال الاتصال الجسدي بين التشعبات في خلية واحدة والخلية التالية.,تمر الكهرباء بين الخلايا العصبية ، والتي تنقل الرسائل بين خلية عصبية وأخرى.,تنتقل المواد الكيميائية من خلية عصبية إلى أخرى ، مما يؤثر على ما إذا كانت الخلية العصبية ستنطلق أم لا.,ترسل الخلايا العصبية رسائل عبر الحبل الشوكي إلى القشرة الدماغية من خلال ردود الفعل العصبية.,C
إن ثالوث المعتقدات السلبية الذي وضعه آرون بيك ، والذي يفسر دورة الاكتئاب من خلال فحص الأفكار السلبية عن الذات والعالم ، هو مثال على أي نوع من العلاج؟,التحليل النفسي,ذهني,إنساني,سلوكي,B
وفقًا لسيغموند فرويد ، ما هو العامل المهيمن في تحديد سمات شخصيتنا؟,محركات الثانوية والاحتياجات,العوامل الوراثية والغذائية,صراعات اللاوعي,أساليب تربية الأطفال,C
أظهرت مقارنة حديثة لعشرات الاستخبارات للأمريكيين الآسيويين والأمريكيين الأفارقة في ستانفورد بينيه ذلك,انا فقط,أنا فقط,الثالث فقط,الأول والثاني والثالث,D
يشار إلى الميول العاطفية والمعرفية والسلوكية التي تشكل أبعاد الشخصية الأساسية التي يختلف الأفراد بناءً عليها,سمات,أمزجة,المزاج,المبادئ,A
قد يُصاب الشخص الذي يعاني من تلف في الدماغ ويواجه صعوبة في القيام بحركات العضلات اللازمة لإنتاج كلام دقيق بضرر في أي منطقة من الدماغ؟,منطقة ويرنيك,قرن آمون,منطقة بروكا,اللوزة,C
ليندا امرأة واثقة وقادرة تتحمل مسؤولية أفعالها. ليندا لديها (ن),استراتيجية التأقلم الجنونية,توقع تمييزي,موضع السيطرة الداخلي,مكان خارجي السيطرة,C
في دراسة للنوم ، لاحظ الباحث أن عيون المشارك بدأت بالاندفاع كما لو كان يشاهد حدثًا رياضيًا. يلاحظ الباحث أن المشارك قد دخل,المرحلة 3 النوم,نوم بيتا,نوم الريم,نوم NREM,C
أي من المنظورات التالية يهتم أكثر باحترام الذات وتحقيق إمكانات الفرد؟,إنساني,سلوكي,ذهني,ديناميكية نفسية,A
ما نوع الأعراض الشائعة بين جميع الاضطرابات الجسدية؟,تأثير غير مناسب,الانفصال عن الواقع والأوهام المتعلقة بالهوية الشخصية,طرق التصرف غير القادرة على التكيف التي تمنع الشخص من تحقيق الأهداف,تعاني من مشكلة جسدية دون سبب جسدي,D
أي مما يلي كان أسلوبًا مهمًا استخدمه أبراهام ماسلو وعلماء النفس الإنساني أثناء العلاج؟,الات دفاعية,تحليل العوامل,احترام إيجابي غير مشروط,نظرية النمط الجسدي,C
أي من الغمد المياليني الذي يغطي المحاور العصبية لمعظم الخلايا العصبية يعمل على القيام بأي مما يلي؟,زيادة عدد الرسائل التي يمكن أن يتلقاها التغصنات,زيادة السرعة التي يمكن بها إرسال الرسائل,الحفاظ على كمية الناقل العصبي اللازمة لخلق جهد فعل,تقليل كمية المعلومات التي يمكن أن ينقلها التغصنات في إطلاق نار واحد,B
"تم إجراء دراسة مصممة للتحقيق في أنماط الصداقة للأطفال الذين يتعرضون للإيذاء عن طريق تصوير تفاعلات الأطفال وبعد ذلك قام ثلاثة مقيمين بمشاهدة اللقطات وتقييم نمط سلوك كل طفل على مقياس السلوك المتعارض مع قيم تتراوح من ""الصراع المستمر"" إلى ""الحد الأدنى من الصراع"". أي من أنواع الموثوقية التالية هو الأكثر أهمية لهذه الدراسة ، بالنظر إلى المنهجية المستخدمة لقياس المتغيرات؟",موثوقية معامل ألفا,موثوقية الأشكال البديلة,موثوقية بين المقيم,موثوقية الاختبار وإعادة الاختبار,C
الطلاب الذين تم تشخيصهم باضطراب فرط الحركة ونقص الانتباه (ADHD) هم أكثر عرضة من أربع إلى تسع مرات,إناث من الذكور,الذكور أكثر من الإناث,أطفال أكثر من الكبار,أطفال قوقاز من الأطفال الأمريكيين من أصل أفريقي,B
وفقًا لإريكسون ، تتركز أزمة نمو الشاب البالغ,العلاقة الحميمة مقابل العزلة,الهوية مقابل الدور المشوش,الحكم الذاتي مقابل العار والذنب,الصناعة مقابل الدونية,A
المواد النفسانية التأثير هي الأدوية التي تغير الوعي,تحفيز إفراز الهرمونات المثيرة في مجرى الدم,تقليد سلوكيات الفرمونات المختلفة,تسهيل أو تثبيط الانتقال العصبي في المشبك,زيادة قابلية الفرد للتنويم,C
"اثنان من ""الاختصارات المعرفية"" التي يمكن أن تؤدي إلى أخطاء في معالجة المعلومات",الاستدلال التمثيلي وتوافر الاستدلال,الاستدلال الاستقرائي والتفكير الاستنتاجي,المعالجة الشكلية والمعالجة الصوتية,تطوير النموذج الأولي وتطوير مفهوم غامض,A
أي من العبارات التالية أفضل ما يوضح نتيجة دراسة ستانلي ميلجرام للطاعة؟,عند مواجهة قرار صعب ، من المرجح أن يتبع الناس آراء الجمهور بدلاً من الابتعاد عن تلك الآراء.,عند الطعن بارتكاب جريمة ، سيرفض الناس في أغلب الأحيان إذا لم يتم إكراههم ، لكنهم سيوافقون إذا أكرههم شخص في السلطة.,عندما يُطلب من الناس إلحاق الألم بالآخرين ، فمن المرجح أن يلحقوا كميات خفيفة من الألم دون تأنيب الضمير.,عندما تكون شخصية السلطة موجودة ، فمن المرجح أن يطيع الناس الأوامر بدلاً من التشكيك في حكمة الأوامر.,D
أي مما يلي هو مثال على نتيجة التكييف الفعال؟,يبدأ ميلو بصوت الجرس لأنه يشبه إلى حد بعيد المنبه الذي يوقظه كل صباح.,تمت ترقية باولا إلى منصب نائب رئيس شركتها وتتعهد بألا تفقد الاتصال بموظفيها.,تلغي Rebecca بطاقتها الائتمانية لتجنب دفع الرسوم السنوية ولكنها تخطط لإعادتها في العام الجديد.,يتحدث أشميد بصوت أعلى من المعتاد عندما يتحدث إلى والدته عبر الهاتف لأنها تعاني من ضعف السمع.,D
أي مما يلي هو إستراتيجية توصي بها الجمعية الوطنية لعلماء النفس المدرسي (NASP) كأفضل ممارسة لتحسين السلامة المدرسية؟,طرد الطالب فور مخالفة تأديبية بسيطة,تنفيذ قواعد سلوك الطالب الصارمة ، مثل سياسة عدم التسامح,التواصل مع أولياء الأمور بأن البيئة المدرسية آمنة,تكوين فريق سلامة المدرسة والاستجابة لها,D
وفقًا لإليزابيث كوبلر روس ، فإن أول رد فعل لشخص يواجه مرضًا عضالًا هو,قبول,الغضب,مساومة,إنكار,D
أي جزء من الدماغ كان يعتقد أنه يلعب الدور الأكثر أهمية في نظرية كانون-بارد للعاطفة؟,المهاد,قرن آمون,النخاع,مناطق الارتباط,A
