ما عدد فئات المبادئ الأخلاقية التي يشير إليها دينر وكرانديل؟,الثالث: الإضرار بالطلاب؛ عدم وجود موافقة مستنيرة؛ انتهاك الخصوصية على وسائل التواصل الاجتماعي.,الرابع: الإضرار بالمشاركين؛ عدم وجود موافقة مستنيرة؛ انتهاك الخصوصية؛ تورط الخداع,الثاني: أخلاقي وغير أخلاقي,الثاني: الصواب والخطأ,B
وفي الرد على الادعاء بأن التبرير التداولي غير كامل:,يوسع غوتييه تعريف التبرير التداولي.,يرى غوتييه أن التبرير التداولي بحكم التعريف يأخذ في الاعتبار جميع الاعتبارات ذات الصلة.,يدعي غوتييه أن التبرير التداولي يعمل.,يرى غوتييه أن جميع نظريات التبرير غير مكتملة بنفس القدر.,C
يدعي الأكويني أن الكمال النهائي للعملية هو:,بهجة.,سلام.,سرور.,التقوى.,A
يرى راولز أن الأحزاب في الموقف الأصلي لن تقبل النفعية للأسباب التالية:,ومن الصعب للغاية تحديد السياسات التي من شأنها أن تؤدي إلى تعظيم السعادة.,القيام بذلك سيكون محفوفًا بالمخاطر.,فهو يتطلب منا أن نفعل أشياء غير عادلة، مثل إعدام الأبرياء.,سيكونون خلف حجاب الجهل، وبالتالي لن يسمعوا أبدًا عن النفعية.,B
"إلى ماذا يشير مفهوم ""المعنى في الحياة""؟",معنى خارجي,خطة الله,المعنى الداخلي,يعني في الآخرة,C
يحدد ستيفنسون معنى المصطلح بما يلي:,الملاحظات التجريبية التي ينطبق عليها.,كل الأسباب والآثار النفسية التي تصاحب نطقه.,الأسباب والتأثيرات النفسية التي يميل إلى الارتباط بها.,مجموعة الكلمات الأخرى المرادفة للكلمة الأصلية.,C
يعتقد هيوم أن كل عقل يدرك _____.,نفس الجمال,جمال مختلف,شعور مشوه بالجمال,الجمال الموضوعي,B
يقول ديكارت أن السمة الرئيسية للأشياء المادية هي ____.,لا يمكن قياسها,يمكن للعلم دراستها,ليس لديهم التمديد,لديهم امتداد,D
في الكتاب الثاني من الجمهورية، يدعي غلوكون أن العدالة تنبع من:,اتفاق اجتماعي.,طبيعة.,الآلهة.,القوة.,A
يحدد أوغسطين الشر بما يلي:,تأثير الشيطان.,غياب الخير.,قوة فريدة تعارض الخير.,ألم.,B
وفقا لبيلي، يجب أن نستنتج أن الساعة كان لها مصمم ذكي إذا كانت الساعة _____.,يظهر العزيمة,لديه هيكل,يعمل بشكل جيد,محفور,A
وفقا لبنثام، العقوبة الأخلاقية هي:,المتعة أو الألم الذي يلحقه أفراد المجتمع بالصدفة.,اللذة أو الألم الذي يلحقه القاضي وفقاً للقاعدة.,اللذة أو الألم الذي يجوز إلحاقه بشخص ما.,لا شيء مما بالأعلى.,A
يدعي أوغسطين أن الشك الأكاديمي:,صحيح، ويمكن إثباته.,صحيح، ولكن لا يمكن إثباته,باطل ولكن لا يمكن دحضه.,غير صحيح ويمكن دحضه.,D
إذا افترضت أن مجموعة من العبارات صحيحة، ومع ذلك يمكنك استنتاج عبارة خاطئة أو سخيفة منها، فإن مجموعة العبارات الأصلية ككل يجب أن تكون خاطئة. يُعرف هذا النوع من الحجة باسم _____.,إزالة الطريقة,ضبط المزاج,القياس المنطقي الافتراضي,اختزال إعلان العبث,D
أنهى أرسطو كتاب الأخلاق بمقطع لمناقشة:,جماليات.,علم اللاهوت.,سياسة.,علم الطبيعة.,C
يرى كانط أن القانون الأخلاقي يُعطى لكل شخص عن طريق:,مجتمع.,إرادة المرء.,إله.,طبيعة.,B
يعالج علم الجمال الأسئلة التي تهم _____.,الفلاسفة فقط,النقاد فقط,لا احد,فلاسفة وغير فلاسفة,D
يدعي شرط التحكم:,فمن الخطأ أخلاقيًا أن يفقد المرء السيطرة على نفسه.,فمن الخطأ أخلاقياً محاولة السيطرة على حياة الآخرين (الكبار).,لا يمكن تقييم المرء أخلاقياً بسبب عوامل خارجة عن إرادته.,لا يمكن إلقاء اللوم أخلاقياً على المرء لأنه سيطر على حياته.,C
وفقًا لفاينبرج، فإن الادعاء بأننا نشعر دائمًا بالمتعة عندما نحصل على ما نريد:,صحيح، ويدعم الأنانية النفسية.,صحيح، لكنه لا يدعم الأنانية النفسية.,فهو باطل، ولن يدعم الأنانية النفسية حتى لو كان صحيحا.,هو أمر زائف، لكنه سيدعم الأنانية النفسية إذا كان صحيحا.,C
"يميز أفلاطون المعرفة عن مجرد الاعتقاد أو الرأي بقوله أن المعرفة يجب أن تكون اعتقادًا حقيقيًا يمكن للمرء أن يقدم له مبررًا أو منطقًا أو ""شعارات"". فيما يتعلق بصورته للخط الفاصل، بالنسبة لأفلاطون، لا يتم تحقيق المعرفة إلا عندما تكون تجربتنا المعقولة:",ترتكز في النهاية على ما تكشفه لنا حواسنا عن عالم الصيرورة.,مبني على صور الخير والجمال والحقيقة التي يتم الحصول عليها من أشياء معينة والتي تعتمد عليها المفاهيم والأشكال.,تم استبداله بما نعتقد بصدق أنه صحيح أو أصبحنا نؤمن به بناءً على تربيتنا.,يُفهم من حيث المفاهيم أو الأفكار الفطرية (النماذج) التي يُنظر إليها على أنها مرتبة عقلانيًا.,D
ما هي الإجابتين الرئيسيتين حول ما إذا كانت الحياة لها أي معنى بالنسبة لنا؟,المنظر الخارجي والمنظر الداخلي,وجهة نظر المتشائم ونظرة المتفائل,وجهة النظر الدينية والنظرة الليبرالية,النظرة التوحيدية والنظرة اللاأدريية,B
يعرّف بنثام خصوبة اللذة أو الألم على النحو التالي:,فرصتها في الحدوث.,الدرجة التي يشعر بها.,فرصتها في أن تتبعها أحاسيس من نفس النوع.,إلى متى تستمر.,C
الخلافات حول القيمة الجمالية أو الأهمية الاجتماعية لقطعة فنية هي _____.,غير مألوف,شائع,فارغ,أبدا خطيرة,B
يقول أرسطو أننا إذا سألنا ما هو الخير الأسمى للفعل الإنساني:,لا يوجد اتفاق حول الجواب.,يتفق معظم الناس على أنها متعة.,يتفق الجميع تقريبًا على أنها السعادة.,لا توجد إجابة موضوعية على هذا السؤال.,C
عندما واجه ميل الشكوى بأن النفعية هي عقيدة جديرة بالخنازير، أجاب ميل بأن الملذات تختلف في:,نقاء.,جودة.,صِنف.,وزن.,B
وفقًا للأكويني، التراجع اللانهائي للأسباب هو _____.,محدود,ممكن,مستحيل,ضروري,C
يقول إبكتيتوس أنه إذا ماتت زوجة وأبناء رجل فاضل، فيجب أن يشعر:,السخط الصالحين.,الحزن المعتدل.,دون إزعاج.,الحسد من أولئك الذين لا يزال لديهم أحبائهم.,C
مثل معظم العقلانيين، يعرّف أفلاطون المعرفة بأنها اعتقاد حقيقي مبرر. ومن حيث هذا التعريف، قد نكون قادرين على ادعاء معرفة شيء ما على أنه صحيح وقد يكون في الواقع كاذبًا، ولكن من المستحيل بالنسبة لنا أن نعرف شيئًا ما على أنه خطأ. لماذا؟,لأن معرفة شيء كاذب يعني عدم معرفة أي شيء حقيقي، أي عدم معرفة أي شيء (أي عدم المعرفة على الإطلاق).,لأن ما نعرفه على أنه صحيح يعتمد في النهاية على ما ندعي أننا نعرفه على أنه صحيح.,لأننا لا نستطيع أن نعطي مبرراً أو سبباً للإعتقاد بشيء باطل.,لأنه على النقيض من معرفتنا بالنماذج غير المتغيرة، فإن المعتقدات حول كائنات معينة يمكن أن تتغير.,A
"يقصد هوبز بـ ""حركة الحيوان"" ما يلي:",- العمليات اللاإرادية مثل ضربات القلب والتنفس.,السلوك الغريزي، مثل إرضاع الصغار.,سلوك غير عقلاني.,كل السلوك الطوعي.,D
يدعي توريك أن:,موت شخصين دائما أسوأ من موت شخص واحد.,أحيانًا يكون موت شخصين أقل سوءًا من موت شخص واحد.,إن موت شخصين دائمًا ما يكون سيئًا تمامًا مثل موت شخص واحد.,وينبغي رفض فكرة مجموع خسائر شخصين.,D
أي من الأفكار التالية لا ترتبط بموقف أخلاقيات الموقف؟,كل شيء مباح,النسبية المبدئية,الغاية تبرر الوسيلة,لا خيار,A
"بالنسبة لأفلاطون، الأشياء المعقولة العادية موجودة ويمكن معرفتها كأمثلة أو حالات لأفكار أو ""أشكال"" غير موجودة في عالمنا المعقول العادي. النماذج غير موجودة في العالم المحسوس للأسباب التالية:",في العالم المعقول، يمكن فقط معرفة الأشياء الرياضية (مثل المثلثات) باستخدام الفرضيات التي يتم تذكرها عندما تُطرح علينا الأنواع الصحيحة من الأسئلة.,على عكس كل شيء في العالم المحسوس، فإن الأشكال ليست أشياء فردية، بل هي الجواهر أو الطبائع العالمية التي من خلالها تكون الأشياء الفردية على ما هي عليه وتُعرف.,"لا شيء في العالم المحسوس والمختبر يمكن أن يوجد أو يمكن تحديده كشيء معين أو آخر ما لم يكن هناك شكل ""عالم معقول"" (مثل شكل الجمال أو العدالة).",والعالم المحسوس عبارة عن صور متغيرة موجودة وتعرف بصور أخرى متغيرة، والتي بدورها موجودة وتعرف بأخرى في تراجع لا نهاية له.,B
يعلن ديكارت أنه _____.,جسد,حلم,الشيء الذي يفكر,شيء لا يمكن أن يوجد,C
يقول الأكويني أن العلة الفعالة الأولى لكل شيء هي _____.,الكون,God,طبيعة,سلسلة لا نهاية لها,B
ويرى هيوم أن الشخص الذي لا يتأثر بصور السعادة الإنسانية أو البؤس سيكون أيضًا غير مبالٍ بما يلي:,الفن والجمال.,الفضيلة و الرذيلة.,رفاهيته الخاصة.,كل ما ورداعلاه.,B
عند استخدام الأساليب البصرية في مشروع بحثي، ما الذي يجب مراعاته بجانب الإرشادات القانونية؟,ما يشكل الفضاء العام,حماية الأفراد من الأذى المحتمل,أي خطر انتهاك الخصوصية,كل ما ورداعلاه.,D
يقول أبيقور الحكيم:,يتوق إلى نهاية الحياة.,يخشى توقف الحياة,لا يبالي بالموت.,يدرك أن الموت مجرد وهم.,C
ولتوضيح محاولة ارتكاب الظلم مع الإفلات من العقاب، يتناول شيشرون قصة:,خاتم جيجيس.,إيكاروس.,أخيل وأجاممنون.,أوديب الملك.,A
يقول أبيقور أنه من بين كل الأشياء المطلوبة لحياة كاملة، أعظمها هو:,شرف.,صداقة.,رفاهية.,طعام جيد.,B
يدعي بارفيت أن حجم الآلام:,يمكن مقارنتها بدقة.,يمكن مقارنتها، ولكن تقريبًا تقريبًا.,يمكن مقارنتها بين الأفراد، ولكن ليس بين الأفراد.,لا يمكن المقارنة سواء بين الأفراد أو بين الأفراد.,B
يزعم ناجل أنه قبل التفكير، من المعقول أنه لا يمكن تقييم الناس أخلاقيًا من أجل:,أفعال لا تؤثر إلا على أنفسهم.,شخصيتهم.,ما يرجع إلى عوامل خارجة عن إرادتهم.,الإجراءات التي لا تنتهك حقوق أي شخص.,C
"وفقًا لأنسكومب، فإن ""الالتزام الأخلاقي"" يعني حاليًا:",معايير المجتمع.,مشاعر الفرد.,أوامر الله.,لا يوجد مفهوم حقيقي على الإطلاق.,D
يقول هيوم أن الجمال هو _____.,جودة في الأشياء نفسها,مسألة معرفة مسبقة,الحكم عليها بمعايير منطقية,لا جودة في الأشياء نفسها,D
وفقًا لأفلاطون، لا يمكننا تحقيق المعرفة إلا من خلال رؤية ما وراء هذا العالم الخاص، وتغيير الأشياء إلى الجواهر الحقيقية أو الأشكال التي تكون الأشياء في هذا العالم مفهومة من خلالها. على سبيل المثال، نحن نعرف ما هو المثلث ليس من خلال مقارنة المثلثات المعقولة ولكن من خلال التفكير في المثل المثلثي من حيث يتم التعرف على هذه الأشكال المعقولة على أنها مثلثات. ومن هذا يستنتج أفلاطون أن كل المعرفة (خلافا للرأي) هي فطرية، وذلك للأسباب التالية:,منذ لحظة ولادتنا نعرف ما هي الأشياء في العالم من حيث الأفكار التي نتلقاها من خلال حواسنا.,وبما أننا نولد بحواس (أي أن حواسنا فطرية)، فيمكننا معرفة الأشياء عن العالم المحسوس على وجه اليقين طالما أننا نعتمد على الحواس وحدها.,إن معرفتنا بالعالم ليست في الواقع معرفة بالعالم المحسوس نفسه، بل بالعالم المدرك رياضيًا ومثاليًا.,وبما أن معرفتنا المؤكدة تمامًا بالأشياء لا يمكن أن تكون مبنية على الأشياء المتغيرة في الخبرة الحسية، فيجب أن يتم تحفيزها فقط من خلال الخبرة الحسية.,C
وفقا لستيفنسون، الأساليب التجريبية:,لا تفيد أبدًا في حل الخلاف الأخلاقي.,تكون مفيدة في بعض الأحيان في حل الخلاف الأخلاقي، ولكنها ليست كافية دائمًا.,هي من حيث المبدأ كافية دائمًا لحل الخلاف الأخلاقي.,توفير الطريقة المسؤولة الوحيدة للانخراط في الفلسفة الأخلاقية.,B
قبل تحوله، ما الذي كان محاطًا بتولستوي؟,ما يعتبر السعادة الكاملة,الأشياء التي لا أحد يريد,ما يعتبر نعيمًا سماويًا,ما يعتبر البصيرة العميقة,A
وفقًا لسارتر، ما يشترك فيه الوجوديون هو أنهم يعتقدون أن ____.,الجوهر يسبق الوجود,ويجب أن تكون الموضوعية نقطة البداية,الوجود أسطورة,وجود يسبق الجوهر,D
يأخذ فاينبرج ملاحظاته حول معنيي المتعة المختلفين لدحضها:,الأنانية النفسية.,مذهب المتعة الأنانية النفسية.,الأنانية الأخلاقية.,كل ما ورداعلاه.,D
يرى رولز أن مفهوم العدالة يجب تبريره من خلال:,واستنباط ذلك من مقدمات بديهية.,التعارف المباشر عن طريق الحدس الأخلاقي.,الدعم المتبادل لاعتبارات عديدة، مما يتناسب مع وجهة نظر واحدة متماسكة.,لا شيء مما بالأعلى.,C
يدعي إبكتيتوس أن الشيء الوحيد الذي يمكن للمرء أن يطلق عليه ملكه هو:,الطريقة التي يتعامل بها المرء مع انطباعاته.,عائلة المرء.,أصدقاء المرء.,جسد المرء.,A
من وجهة نظر هوبز، أن نقول شيئًا جيدًا هو أن نقول:,إنه يفضي إلى سعادة الإنسان.,ترغب في ذلك.,معظم الناس يرغبون في ذلك.,يجب أن يرغب معظم الناس في ذلك.,B
يزعم مور أنه لا معنى للقول بأن المتعة أمر جيد، إلا إذا:,الخير والمتعة هما نفس الشيء.,الخير شيء مختلف عن المتعة.,كل الأشياء الجيدة ممتعة.,كل الأشياء الممتعة جيدة.,B
يؤكد باير أننا عندما نطلب النصيحة الأخلاقية، فإننا نطلب من الآخرين ما يلي:,إصدار الأوامر.,أبلغنا بتفضيلاتهم.,تعمد معنا.,يتعاطف معنا.,C
النظريات الأخلاقية التي تقول إن صحة الأفعال تعتمد فقط على عواقبها هي _____.,الأخلاق,الفضيلة الموجهة,العواقبية,أناني,C
يخبر سقراط كريتو أنه يجب عليه أن يحاول الهروب من السجن إذا كان ذلك فقط:,لصالحه.,ضار لأعدائه ومفيد لأصدقائه.,إرضاء الآلهة.,فقط.,D
وفقا لنظرية القانون الأخلاقي المثالي، فإن المرء ملزم بفعل ما تتطلبه القواعد الأخلاقية المثالية:,في الإطار المؤسسي الفعلي للفرد.,في بيئة مؤسسية مثالية.,في بيئة خالية من المؤسسات.,في عالم يمتثل فيه الجميع لتلك القواعد تمامًا.,A
وفقًا لشيشرون، فإن الفرع الأكثر عملية في الفلسفة يتعامل مع:,منطق.,علم الطبيعة.,الواجبات الأخلاقية.,النفعية.,C
وفقًا لسقراط، تعتمد قيمة أو نوعية حياة الفرد على فهم المبادئ أو الأساس المنطقي للوجود الإنساني. وبدون هذه المعرفة (يقترح) تفتقر الحياة إلى الفضيلة، للأسباب التالية:,التصرف بطريقة فاضلة يعني التصرف بطريقة مطلعة على ما يفعله الشخص ولماذا.,إن الشخص الذي لا يفهم الوجود فلسفيًا لا يمكنه أبدًا أن يفعل أي شيء صحيح.,إن امتلاك القوة أو القدرة على فعل أي شيء على الإطلاق يتطلب أن نعرف ما نقوم به.,ليست المعرفة الفاضلة فحسب، بل أيضًا الحياة غير المفحوصة لا تستحق العيش.,A
يدعي راولز أنه يجب منح الطلاب الذين لديهم أصول محلية أقل (مثل الذكاء):,المزيد من الاهتمام والموارد من أولئك الذين لديهم المزيد من الأصول المحلية.,نفس المستوى من الاهتمام والموارد مثل أولئك الذين لديهم المزيد من الأصول المحلية.,اهتمام أقل وموارد أقل من أولئك الذين لديهم أصول محلية أكثر.,عمليا لا توجد موارد تعليمية.,A
تدعي نوسباوم أن تحديد فضائل معينة:,ستتألف دائمًا من إجابة واحدة.,قد يتحول في بعض الأحيان إلى انفصال.,هو بالضرورة نسبي للثقافة.,يمكن تسويتها بطريقة لم تعد قابلة للمراجعة.,B
وفقًا لراولز، يمكننا الدخول إلى الموضع الأصلي:,فقط من خلال ترك المجتمع وإعادة بناء المؤسسات الاجتماعية من الصفر.,في أي وقت، وذلك ببساطة عن طريق اتباع إجراء معين.,فقط إذا نسينا بطريقة ما من نحن، وهو أمر نادر جدًا.,لا شيء مما بالأعلى.,B
يقول ميل أن الفضيلة:,غير مرغوب فيه.,مرغوب فيه فقط كوسيلة لسعادة الفرد.,مرغوب فيه فقط كوسيلة لسعادة الآخرين.,أمر مرغوب فيه كجزء من سعادة المرء.,D
يدعي بنثام أن الحسابات النفعية:,يجب أن يتم تنفيذها قبل كل إجراء.,ليس من الضروري القيام بها قبل كل إجراء، ولكن يجب أن توضع في الاعتبار دائمًا.,هي مجرد أداة شكلية، وليس لها تطبيق عملي.,معيبة في الأساس.,B
تدعي نوسباوم أنه بالنسبة لأرسطو فإن مرجع كل مصطلح فضيلة يتم تحديده من خلال:,الاستخدام التقليدي.,تجارب التأريض.,وصف كثيف للفضيلة.,التقليد.,B
وفقا لغوتييه، التبرير التداولي:,تم دحضه بالمتطلبات الأخلاقية.,يتم استبداله بمجرد أن نعترف بالمتطلبات الأخلاقية.,يدحض الأخلاق.,يتجاهل الأخلاق ويبدو أنه يحل محلها.,D
تدعي نوسباوم أن الأعمال الأنثروبولوجية الحديثة أظهرت أن الخوف هو:,متعلمة جزئيا ومتغيرة ثقافيا.,تمت تجربتها عالميًا بنفس الطريقة تقريبًا.,غير موجود في بعض المجتمعات,لا شيء مما بالأعلى.,A
ومن بين طرق الهروب من الحجج الأخلاقية التي يناقشها، يقول هير:,لم ينجح أي منهم.,بعضها، ولكن ليس كلها ناجحة.,كلها ناجحة تماما.,قد يكون كل شيء ناجحًا، ولكن بثمن.,D
معظم أولئك الذين يتخذون النهج الخارجي للمعنى ينظرون إلى الأمر من وجهة نظر _____.,علماني,غير دينية,ديني,عملي,C
السبب عند هيوم:,يجب أن يخدم عواطفنا.,يجب أن تعمل بشكل مستقل تماما عن عواطفنا.,ينبغي أن تستخدم لتوجيه عواطفنا.,ينبغي أن تستخدم لإطفاء عواطفنا.,A
رداً على الحجة القائلة بأن الإغاثة من المجاعة تأتي بنتائج عكسية لأنها تؤدي إلى الزيادة السكانية، يدعي سينغر أن:,وقد ثبت تجريبيا أن هذا غير صحيح.,وهذا صحيح، ولكن لا ينبغي أن يكون مصدر قلق أخلاقي بالنسبة لنا.,وهذا سبب لمنح الأموال لجهود السيطرة على السكان.,"لا يوجد شيء اسمه ""الاكتظاظ السكاني"".",C
من نسختين للمبدأ الذي يعتبره سنجر:,فهو يعتبر أن النسخة الأقوى هي الصحيحة.,فهو يعتبر أن النسخة الأضعف هي الصحيحة.,انتهى به الأمر برفض كليهما.,يدعي أنهم متساوون.,A
وفقًا للكتاب المقدس الذي ناقشه بتلر في العظة الأولى، فإن البشر هم:,أفراد مستقلون ومستقلون.,كلها جزء من جسد واحد.,كل جزء من الله.,جزء من المملكة الحيوانية.,B
في البداية، افترض ديكارت أن كل ما يراه هو _____.,حقيقي,خطأ شنيع,جزء منه,لا ينكر,B
وفقًا لسقراط، كما أن هناك فرقًا بين ما تقوله العبارة الساخرة ومعناها الحقيقي، كذلك تختلف المظاهر أيضًا عن الواقع. ورغم أن المجتمعات أو الأفراد يبدون مختلفين حول ما هو مطلوب للحياة الجيدة، إلا أن ذلك لا يتعارض بأي حال من الأحوال مع حقيقة أن:,ما هو صواب أو خطأ، صحيح أو خطأ يختلف من ثقافة إلى أخرى.,المظاهر هي الطريقة الحقيقية الوحيدة التي لدينا لمعرفة الواقع.,إن التمييز بين المظهر والواقع هو أساس الاكتشاف الجدلي للحقيقة.,هناك مبادئ موضوعية للفكر والعمل المطلوبة للحياة الطيبة.,D
مثال على القاعدة المستحيلة أخلاقيا سيكون:,الكذب عندما يكون القيام بذلك ضروريًا لمنع وقوع كارثة.,افعل دائمًا كل ما يجلب لك أعظم السعادة.,أكد دائمًا على ما لا تعتقد أنه هو الحال.,كل ما ورداعلاه.,C
وفقًا للوك، فإن كل إنسان، من خلال موافقته مع الآخرين على جعل هيئة واحدة سياسية تحت حكومة واحدة، يضع نفسه تحت التزام أمام كل فرد في ذلك المجتمع بالخضوع لقرار ____.,الأغلبية,الملك,الحكام,إرادته,A
يدعي بنثام أن الطبيعة قد وضعت البشرية تحت سيدين ذوي سيادة:,الألم والمتعة.,خير و شر.,الله والشيطان.,الواجب والمصلحة الذاتية.,A
رواية الكتاب المقدس عن النفس تتعارض مع _____.,المفهوم الوحدوي للروح,نظرية الهوية,ازدواجية الروح والجسد,فكرة الروح الأحادية,C
السعادة عند أرسطو هي:,حالة ذهنية.,شعور أو إحساس.,حرفة.,نشاط النفس بحسب الفضيلة.,D
يقول ميل إن النهاية النهائية للنفعية هي وجود خالٍ من الألم قدر الإمكان وغني قدر الإمكان بـ _____.,أقل المتع,الإنجاز الروحي,الإنجاز الاجتماعي,التمتع,D
ماذا كان موقف شوبنهاور تجاه الحياة؟,كان يعتقد أن الحياة غير مؤكدة ولكنها جديرة بالاهتمام.,كان يعتقد أن الحياة كانت صعبة ولكنها مليئة بالأمل في نهاية المطاف.,كان يعتقد أن الحياة مجردة من المعنى.,كان يؤمن بالحياة الآخرة التي يختفي فيها كل البؤس.,C
عندما يتعلق الأمر بتعريف الخير، يزعم مور أن العديد من الفلاسفة السابقين مذنبون بما يلي:,التسول على السؤال.,المنطق الدائري.,المغالطة الطبيعية.,مغالطة إعلان هومينيم.,C
وفقا لأرسطو، يجب أن نبدأ التحقيق الأخلاقي من خلال تحديد:,ما هي الأشياء ذات القيمة الجوهرية.,الهدف من حياة الإنسان.,ما هي واجباتنا الأساسية.,ما هي القيود المفروضة على السلوك الذي سيكون من المعقول الموافقة عليه.,B
وبحسب أبيقور فإن الثروة المطلوبة للحياة الطيبة هي:,شراؤها بسهولة.,يمكن تحقيقها للجميع، ولكن فقط من خلال جهد كبير.,متاحة فقط للأغنياء.,متاحة فقط للآلهة.,A
يدعي فاينبرج أن قصة أبراهام لينكولن:,يقدم بعض الأدلة على الأنانية النفسية.,يقدم بعض الأدلة ضد الأنانية النفسية.,لا يقدم أي دليل لصالح أو ضد الأنانية النفسية.,في الواقع ينطوي على خلط بين الأنانية الأخلاقية والأنانية النفسية.,B
وفقًا لدولباخ، فإن جميع الصفات العقلية والأخلاقية التي يعتقد الناس أنها دليل على وجود روح غير مادية هي في الواقع _____.,فكري بحت,جسدية وطبيعية بحتة,أثيري,غير محدد,B
يدعي هير أن الشخص الذي يرفض إصدار أي أحكام أخلاقية إيجابية:,غير عقلاني.,غير أخلاقي.,لا يمكن للفرد أن يستحضر الأخلاق بشكل متماسك لحماية مصالحه الخاصة.,لا يمكن أن توجد.,C
يرى هوبز أن جميع قوانين الطبيعة يمكن تلخيصها في هذا المبدأ:,تعظيم السعادة.,لا تعامل شخصًا آخر أبدًا كوسيلة لتحقيق أهدافك.,لا تفعل بغيرك ما لم تكن لتفعله بنفسك.,مارس الفضيلة في كل ما تفعله.,C
ومن وجهة نظر أرسطو، الفضائل هي:,المكتسبة عن طريق العادة,المكتسبة من خلال التفكير الفلسفي.,هدية من الآلهة.,فطري.,A
يزعم ميل أن التمييز بين العدالة والالتزامات الأخلاقية الأخرى يتوافق تمامًا مع التمييز بين:,الالتزامات الكاملة وغير الكاملة.,الواجبات الإيجابية والسلبية.,الواجبات القوية والضعيفة.,الالتزامات المطلقة والنسبية.,A
يعلن ديكارت أن الشيطان الشرير _____.,موجود بلا شك,لا يمكن أن توجد,من الممكن أن يخدعه,يجب أن يكون موجودا إذا كان الله موجودا,C
خلال محاكمته، قال سقراط إنه لن يفسد الآخرين عمدًا أبدًا للأسباب التالية:,ومن واجبه ألا يفعل ذلك.,فهذا من شأنه أن يجعلهم أشرارًا ويؤذونه بعد ذلك.,من المحتمل أن يتم القبض عليه إذا فعل ذلك.,لن يعرف كيف.,B
فقوانين الطبيعة عند كانط هي قوانين بموجبها __________، وقوانين الحرية هي قوانين بموجبها __________.,كل شيء سيحدث؛ كل شيء سيحدث,كل شيء سيحدث؛ كل شيء يجب أن يحدث,كل شيء يجب أن يحدث؛ كل شيء سيحدث,كل شيء يجب أن يحدث؛ كل شيء يجب أن يحدث,B
يقول أوغسطين أنه لكي تكون سعيدًا، عليك أن تعرف:,أسباب الأحداث الطبيعية.,أسباب الخير والشر.,كل من أ و ب.,لا أ ولا حتى ب.,B
وفقا لوولف، القديس الأخلاقي:,لا أستطيع قراءة الروايات الفيكتورية.,لا يمكن أن يكون لديه ذكاء ساخر.,لا يمكن أن يكون مهتمًا بالطهي الذواقة.,كل ما ورداعلاه.,B
وفقا لسقراط، العدالة هي عندما تحكم الروح من قبل:,احترام القانون.,الجزء العقلاني.,الرغبة في الشرف.,لا شيء مما بالأعلى.,B
يدعي سينجر أن استنتاجاته مشابهة لتلك التي:,أفلاطون.,أرسطو.,توما الأكويني.,إيمانويل كانط.,C
من وجهة نظر شيشرون، تكتسب الطبيعة كل شخص بشخصيتين:,عالمية وفردية.,الفاضلة والشريرة.,خير و شر.,الإلهي والوحش.,A
رأى أرسطو نظريته في الفضائل على النحو التالي:,نهائية وكاملة.,مفتوحة وقابلة للمراجعة.,نسبة إلى ثقافته.,لا ينطبق إلا على نفسه.,B
تدعي نوسباوم أنه في التواصل بين الثقافات، يميل سكان المخططات المفاهيمية المختلفة إلى رؤية تفاعلهم:,بطريقة نسبية.,بطريقة مطلقة.,بطريقة كانطية.,على الطريقة الأرسطية.,D
"يزعم شيشرون أنه لا يمكن أن يكون هناك ""عقيدة أكثر ضررًا"" من فكرة أن:",الآلهة لا تهتم بما نفعله.,قد يكون الشيء مفيدًا دون أن يكون صحيحًا من الناحية الأخلاقية.,إن الصواب الأخلاقي يرتبط بثقافة الفرد.,فيجوز الكذب أحياناً.,B
يُعرف المعيار الأخلاقي المهم للكفاية بـ _____.,بساطة,الاتساق مع أحكامنا الأخلاقية المدروسة,الاثمار,القابلية للخطأ,B
ويرى غوتييه أن الاتفاقيات الأخلاقية التي تكون في صالح جميع الأطراف على حد سواء مرغوبة لأنها:,إرضاء رغبتنا في العدالة.,تلبية القيد المفاهيمي ضد الاستغلال.,تعظيم إنتاجية المجتمع.,دعوة للامتثال المستقر للجميع.,A
يرى باير أن القواعد الأخلاقية:,يجب دائما أن تطبق على الجميع على حد سواء.,يجب أن تنطبق على الجميع على حد سواء في غياب الاختلافات ذات الصلة أخلاقيا.,تنطبق فقط على بعض أعضاء المجموعة.,هي نفسها في كل مجتمع.,B
تدعي أنسكومب أن علم النفس الأخلاقي المناسب سيشمل:,إجابة لمشكلة العقل والجسم.,"تحليل مفاهيم مثل ""العمل"" و""النية"".",شرح لكيفية الإرادة الحرة ممكنة.,كل ما ورداعلاه.,B
وفقًا لبارفيت، فإن الالتزام بإعطاء الأولوية لرفاهية الأطفال هو:,وكيل النسبي.,وكيل محايد.,مطلق.,لا شيء مما بالأعلى.,A
يوصي Epictetus بأن نتصرف:,حسب أهوائنا.,وذلك للقيام بكل ما يأتي بشكل طبيعي، دون الكثير من التفكير.,فقط بعد التفكير الدقيق في عواقب أفعالنا.,حتى يستفيد أكبر عدد.,C
يقول ديكارت إنه على الرغم من كل ما يعرفه، فقد يكون _____.,يحلم,اله,معصوم من الخطأ,ممتاز,A
