إذا كان نصيب الفرد من الناتج المحلي الإجمالي الحقيقي هو 20000 دولار في عام 1980 و 21000 دولار في عام 1990 ، فإننا نستنتج أن مستوى المعيشة قد ارتفع,0.5 بالمائة.,5.0 بالمائة.,50 في المئة.,3.3 في المئة.,B
يمكن أن يؤدي استخدام سياسة الأموال السهلة (التوسعية) من قبل الاحتياطي الفيدرالي إلى أي مما يلي؟,زيادة في صافي الصادرات,انخفاض في صافي الصادرات,زيادة في سعر الفائدة الحقيقي,زيادة في سعر الفائدة الاسمي,B
إذا كان من المتوقع أن يرتفع معدل التضخم في المستقبل القريب إذن,سيبدأ المستهلكون في ادخار المزيد الآن.,سرعة المال ستنخفض.,سيؤدي ذلك إلى زيادة الضغط على سعر الفائدة الاسمي.,سيؤدي هذا إلى الضغط النزولي على سعر الفائدة الحقيقي.,C
أي مما يلي غير مدرج في M2؟,عملة.,الشيكات السياحية.,شهادات الإيداع.,بطاقات الائتمان.,D
ارتفاع الأسعار مشكلة لأن,يمكن للمال في حسابات التوفير المنزلية الآن شراء سلع وخدمات أقل.,لا يرتفع دخل الأسرة بشكل عام مع ارتفاع الأسعار.,الاقتصاد يمكن أن ينفد من المال.,يتعين على المقترضين سداد القروض بمزيد من الدولارات.,A
حسب النظرية الكينزية,يجب على بنك الاحتياطي الفيدرالي ألا يدير السياسة النقدية.,التغيرات في المعروض النقدي لها تأثيرات كبيرة.,السياسة المالية هي الطريقة المفضلة لتغيير منحنى إجمالي الطلب.,يجب أن يسمح بنك الاحتياطي الفيدرالي بنمو المعروض النقدي بمعدل ثابت.,C
إذا كان الاقتصاد يعاني من فجوة ركود ، فاختر الخيار أدناه ، فسيكون ذلك بمثابة سياسة مالية مناسبة لسد الفجوة والتأثير المتوقع للسياسة على الناتج المحلي الإجمالي الحقيقي والبطالة. السياسة المالية البطالة الحقيقية للناتج المحلي الإجمالي,زيادة الضرائب. زيادة نقصان,تقليل الإنفاق. تقليل الزيادة,خفض الضرائب. زيادة الزيادة,خفض الضرائب. زيادة نقصان,D
أي مما يلي يؤدي إلى زيادة مضاعف الإنفاق؟,زيادة في الميل الهامشي للاستهلاك,انخفاض سرعة المال,زيادة في الميل الهامشي للادخار,زيادة في سعر الفائدة الحقيقي,A
صدمة العرض السلبية أو الانكماشية سوف,انقل منحنى فيليبس إلى اليسار.,تحويل منحنى طلب الاستثمار إلى اليمين.,تحويل منحنى طلب النقود إلى اليمين.,قم بتحويل منحنى فيليبس إلى اليمين.,D
أفضل وصف لتأثير المزاحمة من الاقتراض الحكومي هو,التحول إلى اليمين في AD استجابة لانخفاض أسعار الفائدة من السياسة المالية الانكماشية.,التحول إلى اليسار في AD استجابة لارتفاع أسعار الفائدة من السياسة المالية التوسعية.,تأثير الرئيس في زيادة المعروض من النقود مما يقلل من أسعار الفائدة الحقيقية ويزيد AD.,التأثير على الاقتصاد من سماع رئيس البنك المركزي يقول إنه يعتقد أن الاقتصاد في حالة ركود.,B
أي مما يلي يصف بشكل أفضل الفرق الرئيسي بين منحنى إجمالي العرض في المدى القصير والمدى الطويل؟,إن إجمالي العرض في المدى القصير ينحدر صعوداً حيث تستجيب الأجور الاسمية بسرعة لتغيرات مستوى السعر.,إن إجمالي العرض على المدى الطويل ينحدر صعودًا حيث تستجيب الأجور الاسمية بسرعة لتغيرات مستوى السعر.,العرض الكلي في المدى القصير عمودي حيث تستجيب الأجور الاسمية بسرعة لتغيرات مستوى السعر.,العرض الكلي في المدى القصير مائل إلى الأعلى حيث أن الأجور الاسمية لا تستجيب بسرعة لتغيرات مستوى السعر.,D
من أجل الحد أو القضاء على مزاحمة السياسة المالية التوسعية يمكن أن تكون مصحوبة,زيادة في الإنفاق الحكومي,انخفاض في الاستثمار,السياسة النقدية التوسعية,السياسة النقدية الانكماشية,C
لسنوات كنت تعمل كمدقق بقالة في سوبر ماركت وفي يوم من الأيام يتم استبدالك بمحطات تسجيل الخروج ذاتية الخدمة. أي نوع من البطالة هذا؟,دوري,الهيكلي,موسمي,احتكاك,B
يعتقد علماء النقد أن V و Q هما,ثابت.,مستقر.,عامل.,ليست حاسمة لفهم كيفية تأثير المال على الاقتصاد.,B
السياسة المالية المناسبة لمعالجة الركود,يدعو الحكومة الفيدرالية إلى تشغيل عجز.,يدعو الحكومة الفيدرالية لتشغيل فائض.,هو زيادة الضرائب والإنفاق الحكومي.,هو انخفاض الإنفاق الحكومي والضرائب.,A
لنفترض أن تايجر وودز اشترى كرة جولف في إنجلترا مقابل دولار واحد وأن الميل الهامشي للاستهلاك في إنجلترا هو 0.75. ما هي الزيادة الإجمالية في الناتج المحلي الإجمالي الحقيقي لإنجلترا الناتجة عن شراء السيد وودز؟,$1 ,$١.أخ,$١.٧٥,$4 ,D
أي من السياسات النقدية التالية من شأنه أن يقلل من فعالية السياسة المالية التوسعية؟,تخفيض قيمة العملة المحلية.,تخفيض معدل ضريبة الدخل.,بيع سندات الخزينة للبنوك التجارية.,تخفيض معدل الخصم.,C
في معادلة التبادل إذا كانت V و Q ثابتة إذن,يجب أن تكون التغيرات في مستوى السعر متناسبة مع التغيرات في المعروض النقدي.,التغيرات في المعروض النقدي ليس لها تأثير على مستوى السعر.,التغيرات في مستوى السعر ليس لها أي تأثير على المعروض من النقود.,المعادلة غير صحيحة.,A
في عام 2004 كان لدى الولايات المتحدة عجز تجاري قدره 603 مليار دولار. لذلك,كان صافي الصادرات إيجابيا.,استهلك الأمريكيون أكثر مما أنتجوا.,أنفقت حكومة أمريكا أكثر مما استلمته.,تدفقت رؤوس أموال بقيمة 603 مليار دولار من أمريكا.,B
إذا ارتفعت أسعار الفائدة في الولايات المتحدة مقارنة بالدول الأخرى عندئذٍ,سوف تميل قيمة الدولار إلى الارتفاع.,تميل قيمة الدولار إلى الانخفاض.,سوف تتأثر أسعار الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,A
استخدم الإجابات الثلاثة التالية للإجابة على السؤال: السياسة المالية ليست فعالة دائمًا بسبب الاستبعاد. ثانيًا. توقعات عقلانية. ثالثا. تعديل الموازنة المتوازنة.,انا فقط,أنا فقط,الثاني والثالث,الأول والثاني,D
نسبة الاحتياطي هي .10 وتسحب Mommy Morebucks مليون دولار من حسابها الجاري وتحتفظ به كنقد في ثلاجتها. كيف يمكن أن يؤثر هذا السحب على الأموال المتداولة؟,ينقصها 9 ملايين دولار,ينقصها بمليون دولار,ينقصها بمقدار 100000 دولار,يزيدها بمقدار 1 مليون دولار,A
أي مما يلي ناتج عن التعريفة الوقائية على الصلب المستورد؟,انخفاض صافي الصادرات.,يتم تحويل الدخل من مستهلكي الصلب المحليين إلى منتجي الصلب المحليين.,تحسين الكفاءة التخصيصية.,يتم تحويل الدخل من الصلب المحلي إلى منتجي الصلب الأجانب.,B
من بين الخيارات التالية ، من المرجح أن يكون الخيار المفضل لدى الاقتصاديين في جانب العرض,زيادة الإنفاق الحكومي.,تعريفات أعلى على السلع المستوردة.,خفض الضرائب على دخل الأسرة.,ائتمان ضريبي على استثمار رأس المال.,D
النمو الاقتصادي,تقاس بعدد الأعمال في الاقتصاد.,تتقاسم بالتساوي بين السكان.,حاسمة في تحديد مستوى المعيشة في الأمة.,تقاس بحجم الإنفاق الحكومي.,C
إذا كان الناتج المحلي الإجمالي الحقيقي = 200 مليار دولار ومؤشر الأسعار = 200 الناتج المحلي الإجمالي الاسمي,4 مليارات دولار,400 مليار دولار,200 مليار دولار,2 مليار دولار,B
أي مما يلي غير مدرج في الناتج المحلي الإجمالي؟,مشتريات الحكومة الفيدرالية للسلع والخدمات.,الواردات.,مشتريات الدولة والحكومة المحلية للسلع والخدمات.,صادرات.,B
أي مما يلي سيعزز النمو الاقتصادي؟,زيادة مقدار رأس المال.,رواتب متدنية.,ضوابط الأسعار التي تحافظ على الأسعار منخفضة.,زيادة الإنفاق الحكومي.,A
تلعب المثبتات التلقائية في الاقتصاد دورًا مهمًا في,زيادة طول دورة العمل.,موازنة الميزانية.,زيادة فائض الميزانية في حالة الركود.,التقليل من تأثير الركود.,D
لتفريغ الناتج المحلي الإجمالي الاسمي (GDP) يجب عليك ذلك,قسمة الناتج المحلي الإجمالي الاسمي على معامل انكماش الناتج المحلي الإجمالي.,مضاعفة الناتج المحلي الإجمالي الحقيقي في معامل انكماش الناتج المحلي الإجمالي.,قسمة الناتج المحلي الإجمالي الحقيقي على معامل انكماش الناتج المحلي الإجمالي.,مضاعفة الناتج المحلي الإجمالي الاسمي في معامل انكماش الناتج المحلي الإجمالي.,A
لدفع الاقتصاد أقرب إلى التوظيف الكامل ، يقرر البنك المركزي أنه يجب زيادة معدل الأموال الفيدرالية. عملية السوق المفتوحة المناسبة هي ______ أي ______ عرض النقود ______ إجمالي الطلب ويحارب ______. إعلان توريد مال أومو للقتال,شراء السندات يزيد البطالة,شراء السندات يزيد التضخم,بيع السندات يقلل من البطالة,بيع السندات يقلل من التضخم,D
قانون ساي,هو أساس التحليل الاقتصادي الكينزي.,هو أساس التحليل الاقتصادي الكلاسيكي.,ينص على أن الطلب يخلق العرض الخاص به.,يشير إلى أن الأسعار ستكون مستقرة في الاقتصادات الرأسمالية.,B
سيتحول منحنى إجمالي العرض إلى اليمين استجابةً لذلك,انخفاض في المعروض من العمالة,زيادة في الاستثمار في رأس المال,زيادة ضرائب الشركات,انخفاض في توافر التعليم والتدريب,B
من المرجح أن ينخفض ​​الناتج المحلي الإجمالي الحقيقي للولايات المتحدة عندما,يتم إزالة التعريفات والحصص.,الاستثمار في رأس المال البشري مرتفع.,زيادة المعروض النقدي.,قيمة الدولار بالنسبة للعملات الأجنبية عالية.,D
"يشير مصطلح ""تكاليف القائمة"" إلى",خيارات أقل بسبب التضخم.,تقل قيمة الأصول المالية بسبب التضخم.,انخفاض المدخرات الانتقائية.,سوء تخصيص الموارد بسبب التضخم.,D
يزداد الطلب على الاستثمار على الأرجح عندما,انخفاض الناتج المحلي الإجمالي الحقيقي.,تكلفة اقتناء وصيانة ارتفاع المعدات الرأسمالية.,تفاؤل المستثمر يتحسن.,يرتفع معدل الفائدة الحقيقي.,C
عدد سكان البلد X هو نفسه تمامًا مثل البلد Y ولكن ينتج البلد X ضعف إنتاج البلد Y. يمكننا أن نستنتج أن,الناس في البلد X أذكى من سكان البلد Y.,"يتمتع سكان البلد ""س"" بمستوى معيشي يبلغ ضعف ما يتمتع به سكان البلد ""ص"".","يتمتع سكان البلد ""ص"" بمستوى معيشي يبلغ ضعف ما يتمتع به سكان البلد ""س"".","يعمل سكان البلد ""ص"" بجهد مضاعف مثل شعب البلد ""س"".",B
تقوم الدولة بالإنتاج عند نقطة داخل منحنى إمكانية الإنتاج الخاص بها. أي مما يلي هو تفسير محتمل لهذه النتيجة؟,شهدت هذه الأمة انخفاضًا دائمًا في طاقتها الإنتاجية.,شهدت هذه الأمة التقدم التكنولوجي أبطأ من المعتاد.,لقد تجنبت هذه الأمة التجارة الحرة بين الدول الأخرى.,هذه الأمة تعاني من ركود اقتصادي.,D
أي مما يلي يعتبر من سمات نظام اقتصادي مخطط مركزيًا؟,يتم تخصيص الموارد على أساس الأسعار النسبية.,يقلل التدفق الدائري للسلع والخدمات من دور الحكومة الفيدرالية.,الملكية الخاصة للموارد أمر أساسي للنمو الاقتصادي.,يقرر المخططون الحكوميون أفضل السبل لإنتاج السلع والخدمات.,D
"إذا كان الاحتياطي الفيدرالي قلقًا بشأن تأثير ""المزاحمة"" الذي يمكن أن ينخرط فيه",السياسة النقدية التوسعية عن طريق خفض معدل الخصم.,السياسة النقدية التوسعية عن طريق بيع سندات الخزينة.,السياسة النقدية الانكماشية عن طريق رفع معدل الخصم.,السياسة النقدية الانكماشية عن طريق خفض معدل الخصم.,A
وفقًا للتحليل الكينزي ، سيؤدي الانخفاض في المعروض النقدي,رفع مستوى السعر والإنتاج في الاقتصاد.,خفض مستوى السعر والإنتاج في الاقتصاد.,رفع مستوى الأسعار في الاقتصاد.,انخفاض مستوى السعر في الاقتصاد.,B
لنفترض أن أسعار الصرف هي 0.5 جنيه إسترليني لكل دولار ؛ 10 بيزو مكسيكي لكل دولار ؛ و 100 يوان صيني لكل دولار. افترض كذلك أن بيج ماك تكلف 3 دولارات في أمريكا ؛ 2 جنيه في إنجلترا ؛ 50 بيزو في المكسيك ؛ و 200 يوان في الصين. في أي بلد يكون بيج ماك أغلى؟,أمريكا (3 دولارات).,إنجلترا (4 دولارات).,المكسيك (5 دولارات).,الصين (2 دولار).,C
عندما تظهر الميزانية العمومية للبنك أن البنك لديه احتياطيات زائدة,احتياطيات البنك تتجاوز أصول البنك,يمكن للبنك تقديم قروض إضافية,احتياطيات البنك الفعلية أقل من احتياطياته المطلوبة,يتعين على البنك تغيير سعر الفائدة الخاص به,B
ما هي أفضل طريقة لوصف منحنى AS على المدى الطويل؟,دائما عمودي على المدى الطويل.,منحدر دائمًا لأعلى لأنه يتبع قانون التوريد.,أفقيًا دائمًا.,دائما منحدر للأسفل.,A
افترض أن الدخل الحالي المتاح هو 10000 دولار وأن الإنفاق الاستهلاكي هو 8000 دولار. لكل 100 دولار زيادة في الدخل المتاح يزيد الادخار بمقدار 10 دولارات. بالنظر إلى هذه المعلومات,الميل الهامشي للاستهلاك هو .80.,الميل الهامشي للحفظ هو .20.,الميل الهامشي للحفظ هو .10.,الميل الهامشي للحفظ هو 0.90.,C
عندما تفرض الولايات المتحدة حصة استيراد على السكر المستورد ، نتوقع أي من التأثيرات التالية؟,يبحث المستهلكون عن بدائل للسكر والمنتجات التي تستخدم السكر.,يستهلك المستهلكون المزيد من السكر والمنتجات التي تستخدم السكر.,يزداد عرض السكر.,ينخفض ​​صافي الصادرات في الولايات المتحدة.,A
أي مما يلي هو مصدر توريد الأموال القابلة للقرض؟,سوق الاسهم,المستثمرون,الصادرات الصافية,المدخرين,D
"شرع الكونجرس في جولة أخرى من السياسة المالية التوسعية لتعزيز التوظيف وإعادة انتخابه. بصفتك رئيسًا للبنك المركزي ، كيف ستقلل من تأثير ""المزاحمة"" وما هي مشكلة الاقتصاد الكلي التي قد تؤدي سياستك إلى تفاقمها؟",زيادة نسبة الاحتياطي مخاطرة بتخفيض قيمة الدولار,بيع الأوراق المالية الحكومية مع المخاطرة بالتضخم,شراء الأوراق المالية الحكومية المخاطرة بفجوة ركود,خفض معدل الخصم المخاطرة بالتضخم,D
التغيير في الإنفاق الحكومي سيكون له تأثير أكبر على المدى القصير على الإنتاج الحقيقي عندما,الميل الهامشي للاستهلاك أقل.,سرعة المال أقل.,سرعة المال أعلى.,الميل الهامشي للاستهلاك أكبر.,D
شركة أمريكية تنقل مصنعًا من الولايات المتحدة إلى البرازيل. كيف سيؤثر ذلك على الناتج المحلي الإجمالي في الولايات المتحدة والبرازيل؟,الناتج المحلي الإجمالي الأمريكي ينخفض ​​وينخفض ​​الناتج المحلي الإجمالي للبرازيل.,ارتفاع الناتج المحلي الإجمالي للولايات المتحدة وانخفاض الناتج المحلي الإجمالي للبرازيل.,الناتج المحلي الإجمالي للولايات المتحدة ينخفض ​​ويظل الناتج المحلي الإجمالي للبرازيل ثابتًا.,الناتج المحلي الإجمالي الأمريكي ينخفض ​​ويرتفع الناتج المحلي الإجمالي للبرازيل.,D
في الولايات المتحدة على مر السنين V و Q,لم تتغير بشكل ملحوظ.,ثابتة تمامًا.,قد انخفض بشكل ملحوظ.,زاد بشكل ملحوظ.,D
أي من أفضل المقاييس التالية يتغير في مستوى سعر المنتج الوطني؟,الرقم القياسي لأسعار المستهلك,سعر الفائدة الحقيقي,معدل البطالة,معامل انكماش الناتج المحلي الإجمالي,D
افترض أن الطلب على منتج معين ينخفض ​​بينما يزداد العرض في نفس الوقت. ماذا سيحدث لسعر التوازن وكمية التوازن؟,سيرتفع سعر التوازن بينما كمية التوازن غير محددة.,سينخفض ​​سعر التوازن بينما تكون كمية التوازن غير محددة.,سعر التوازن غير محدد بينما سترتفع كمية التوازن.,سعر التوازن غير محدد بينما ستنخفض كمية التوازن.,B
عندما تؤدي الزيادة الكبيرة في إجمالي الطلب إلى زيادة أكبر في الناتج المحلي الإجمالي الحقيقي ، يشير الاقتصاديون إلى ذلك على أنه,مضاعف الميزانية المتوازن.,مضاعف المال.,تأثير الاستبدال الأجنبي.,مضاعف الإنفاق.,D
"يبلغ الناتج في الدولة ""أ"" 1200 وحدة وعدد سكانها 100 شخص. يبلغ الناتج في الدولة ""ب"" 2400 وحدة وعدد سكانها 400 فرد.","تتمتع الدولة ""أ"" بمستوى معيشي أعلى من البلد ""ب"".","تتمتع الدولة ""أ"" بمستوى معيشي أقل من البلد ""ب"".","يتمتع البلدان ""أ"" و ""ب"" بمستويات معيشية متطابقة.","البلد ""أ"" أقل إنتاجية من البلد ""ب"".",A
يمكن للصناعة الخاصة تعزيز النمو الاقتصادي عن طريق,تنفيذ تقنيات الإنتاج المبتكرة.,تقديم المنتجات بأسعار منخفضة بشكل مصطنع.,إعطاء قدر كبير من الأرباح للجمعيات الخيرية.,توظيف العمال الذين لا حاجة لهم حقًا.,A
أي مما يلي سيتم تضمينه في حسابات الناتج المحلي الإجمالي للولايات المتحدة؟,ميكانيكي سيارات يصلح سيارة طبيب أسنانه للحشو,أب مقيم في المنزل يقدم رعاية للأطفال لأطفاله,عامل يتبرع بمبلغ 200 دولار للصليب الأحمر,طلاب المدارس الثانوية يقضون أيام السبت في بناء منازل للمشردين,C
يعاني الاقتصاد الأمريكي حاليًا من فجوة ركود وعجز في الميزانية. إذا كانت الحكومة ترغب في إصلاح الركود ، فأي من الخيارات التالية يصف السياسة المالية المناسبة على أفضل وجه ، وما هو تأثير ذلك على السوق بالنسبة للأموال القابلة للقرض ، وسعر الفائدة وسوق الدولار الأمريكي؟ السياسة المالية للأموال القابلة للقرض سوق الفائدة على سعر الدولار,زيادة الضرائب ارتفاع الطلب هبوط الطلب,خفض الضرائب العرض يرتفع ارتفاع الطلب يرتفع,خفض الضرائب الطلب يرتفع ارتفاع الطلب يرتفع,زيادة الضرائب ينخفض ​​العرض. انخفاض ارتفاع الطلب,C
تم تصميم السياسة النقدية التوسعية ل,خفض معدل الفائدة زيادة الاستثمار الخاص زيادة الطلب الكلي وزيادة الناتج المحلي.,خفض معدل الفائدة زيادة الاستثمار الخاص زيادة الطلب الكلي وزيادة معدل البطالة.,زيادة معدل الفائدة زيادة الاستثمار الخاص زيادة الطلب الكلي وزيادة الناتج المحلي.,زيادة معدل الفائدة يقلل الاستثمار الخاص يزيد إجمالي الطلب ويزيد الناتج المحلي.,A
أحد عيوب استخدام السياسة المالية لسد فجوة الركود هو ذلك,سترتفع البطالة.,يجب رفع الضرائب.,سيرتفع مستوى سعر التوازن.,يجب خفض الإنفاق الحكومي على البرامج الهامة.,C
أي مما يلي يعتبر سياسة نقدية انكماشية؟,شراء السندات,بيع السندات,زيادة الضرائب,زيادة الإنفاق الحكومي,B
يتم تبادل الدولار الأمريكي واليورو الخاص بالاتحاد الأوروبي في أسواق العملات العالمية. أي مما يلي صحيح؟,إذا كان التضخم مرتفعًا في الاتحاد الأوروبي وكان مستوى الأسعار في الولايات المتحدة مستقرًا ، فإن قيمة الدولار ترتفع.,إذا خفض الاحتياطي الفيدرالي المعروض النقدي ، فإن قيمة الدولار تنخفض.,إذا كان المستهلكون في الاتحاد الأوروبي أقل ميلًا إلى شراء السلع الأمريكية ، فإن الدولار سيرتفع.,إذا كانت مستويات الدخل في الولايات المتحدة ترتفع بالنسبة للدخل في الاتحاد الأوروبي ، فإن قيمة اليورو تنخفض.,A
أي مما يلي من المرجح أن يحول منحنى إجمالي العرض في المدى الطويل إلى اليمين؟,أمة تكرس المزيد من الموارد للسلع الاستهلاكية غير المعمرة بدلاً من السلع الرأسمالية المعمرة,البحث الذي يحسن إنتاجية العمل ورأس المال,سياسات تجارية أكثر تقييدًا,الحدود السنوية لهجرة المواطنين الأجانب,B
إذا كانت تكلفة سلة السلع والخدمات التي يستخدمها مكتب إحصاءات العمل لحساب ارتفاع مؤشر أسعار المستهلك من 200 دولار في فترة الأساس إلى 400 دولار في الفترة الحالية ، فإن مؤشر أسعار المستهلك,يساوي 0.5 في الفترة الحالية.,ارتفع بنسبة 5 في المائة من الأساس إلى الفترة الحالية.,يساوي 50 في الفترة الحالية.,يساوي 200 في الفترة الحالية.,D
أي مما يلي ناتج عن إزالة التعريفة الوقائية على الصلب المستورد؟,تنخفض الواردات.,يتم تحويل الدخل من مستهلكي الصلب إلى منتجي الصلب المحليين.,يتم تحويل الدخل من منتجي الصلب الأجانب إلى منتجي الصلب المحليين.,تحسين الكفاءة التخصيصية.,D
إذا اشترى بنك الاحتياطي الفيدرالي سندات في السوق الثانوية,سوف يزداد عرض النقود.,سوف ينخفض ​​عرض النقود.,لن يتأثر المعروض النقدي.,سوف يتأثر معدل الخصم.,A
مخطط مالي في برنامج تلفزيوني شهير يقنع المزيد من الأمريكيين بالادخار للتقاعد. ما هي النتيجة على العرض والطلب على الأموال القابلة للقرض؟,سوف يتحول منحنى العرض إلى أعلى بزيادة سعر الفائدة المتوازن.,سوف يتحول منحنى الطلب إلى أعلى بزيادة سعر الفائدة المتوازن.,سوف يتحول منحنى العرض إلى أسفل مما يقلل من سعر الفائدة المتوازن.,سوف يتحول منحنى الطلب إلى أسفل مما يقلل من سعر الفائدة المتوازن.,C
يحتوي منحنى إجمالي الطلب على ميل سلبي جزئيًا لأنه عندما يرتفع مستوى السعر,تزداد قيمة النقد,أصبحت الواردات أكثر تكلفة نسبيًا,تزداد الكمية الحقيقية للمال,يزيد سعر الفائدة,D
يوجد عجز في الميزانية عندما,المبلغ الإجمالي الذي تدين به الحكومة في وقت معين موجب,يتجاوز الإنفاق الحكومي التحصيل الضريبي لفترة معينة,تتجاوز الصادرات الواردات في سنة معينة,تتجاوز الواردات الصادرات في عام معين,B
من بين الخيارات التالية ، يكون التبادل الأكثر مباشرة في نموذج التدفق الدائري للاقتصاد المغلق الخاص هو متى,توفر الأسر السلع للشركات مقابل مدفوعات الأجور.,توفر الأسر موارد للشركات مقابل السلع.,توفر الأسر عائدات للشركات مقابل مدفوعات الأجور.,تقوم الشركات بتوريد السلع للأسر مقابل الإيرادات.,D
انخفاض قيمة الدولار هو الأكثر احتمالا,زيادة الواردات,زيادة السفر للخارج,زيادة الصادرات,تقليل الفائض التجاري,C
أي مما يلي يزيد من حجم مضاعف الضريبة؟,زيادة في الميل الهامشي للاستهلاك.,زيادة نسبة الاحتياطي.,زيادة في الميل الهامشي للادخار.,انخفاض مضاعف الإنفاق.,A
أي مما يلي ليس موردًا اقتصاديًا نادرًا؟,تَعَب,عاصمة,يريد الإنسان,أرض,C
تؤدي أسعار الفائدة المنخفضة في الولايات المتحدة إلى تغيير قيمة الدولار والصادرات بأي من الطرق التالية؟ قيمة الصادرات الأمريكية بالدولار,زيادة في الزيادة,زيادة التناقص,تناقص زيادة,المتناقص دون تغيير,C
أي مما يلي ينطبق على مثبتات السياسة المالية التلقائية؟,بالنسبة لمستوى معين من الإنفاق الحكومي ، فإنها تنتج عجزًا أثناء الركود وفائضًا أثناء التوسع.,إنها تعمل على إطالة فترات الركود والتضخم.,يعد نظام الضرائب التنازلية مكونًا أساسيًا للمثبتات التلقائية.,بالنسبة لمستوى معين من الإنفاق الحكومي ، فإنها تنتج فائضًا أثناء الركود وفائضًا أثناء التوسع.,A
أي مما يلي لن يغير منحنى إجمالي الطلب؟,تغيير في ثقة المستهلك.,تغيير في التكنولوجيا.,تغيير في المعروض النقدي.,تغيير في الإنفاق من قبل حكومات الولايات.,B
أي مما يلي من المحتمل أن يساهم في معدلات أسرع للنمو الاقتصادي؟,سياسة هجرة أكثر تقييدًا,صافي الاستثمار السلبي,ضرائب أعلى على الأسر والشركات,تمويل حكومي أعلى لبحوث إمدادات الطاقة النظيفة,D
يمثل منحنى فيليبس العلاقة بين,التضخم وعرض النقود.,البطالة وعرض النقود.,المعروض النقدي وسعر الفائدة الحقيقي.,التضخم والبطالة.,D
إذا نما نصيب الفرد من الناتج المحلي الإجمالي الحقيقي بمعدل 10 في المائة سنويًا ، فيمكننا أن نتوقع أن يتضاعف مستوى المعيشة,10 سنوات.,9 سنوات.,8 سنوات.,7 سنوات.,D
يمكن للحكومة تعزيز النمو الاقتصادي عن طريق,تحديد حد أدنى للأجور.,تنظيم الصناعة.,فرض الضرائب على الشركات التي تهدر الموارد.,برامج التدريب الوظيفي.,D
أي مما يلي من شأنه تحريك منحنى إجمالي الطلب جهة اليسار؟,زيادة ثقة المستهلك.,تتوقع شركات الأعمال مبيعات أقل في المستقبل.,يطور الأجانب تفضيلاً لمنتجاتنا.,الحكومة تزيد من مستوى إنفاقها.,B
أي مكون من مكونات ميزان مدفوعات الدولة يعترف بشراء وبيع الأصول المالية والحقيقية بين الدول؟,حساب رأس المال,حساب الاحتياطيات الرسمية,الحساب الجاري,حساب العجز التجاري,A
عند نقطة التعادل,نفقات الشركات تساوي فقط إيراداتها.,إنفاق الأسرة يساوي دخل الأسرة.,إجمالي الإنفاق يساوي الدخل.,يحدث التدمير والمخزونات تتراكم.,C
يفقد فني الغرفة المظلمة الذي يحول الفيلم إلى صور وظيفته لأن قلة من الناس يستخدمون كاميرات الأفلام بعد الآن. هذا مثال على أي مما يلي؟,البطالة الاحتكاكية,البطالة الهيكلية,البطالة الدورية,البطالة الموسمية,B
تقل قدرة النظام المصرفي الاحتياطي الجزئي على تكوين النقود إذا,تقوم الأسر التي تقترض بإعادة إيداع مبالغ القرض بالكامل في البنوك.,تحتفظ البنوك باحتياطيات فائضة.,تقرض البنوك جميع الاحتياطيات الزائدة للعملاء المقترضين.,الأسر تزيد الودائع الجارية في البنوك.,B
إذا كان لدى البنك 500 دولار في الودائع الجارية وكان البنك مطالبًا بحجز 50 دولارًا ، فما هي نسبة الاحتياطي؟ كم لدى البنك في الاحتياطيات الفائضة؟,10 في المائة 450 دولار من الاحتياطيات الزائدة,90 بالمائة 50 دولارًا أمريكيًا من الاحتياطيات الزائدة,90 في المائة 450 دولار من الاحتياطيات الزائدة,10 بالمائة 50 دولارًا أمريكيًا من الاحتياطيات الزائدة,A
تقرر حكومة بلد ما زيادة الإنفاق الحكومي والضرائب بنفس المقدار من أجل الحفاظ على ميزانية متوازنة. MPC - 0.75. أي مما يلي ينطبق على هذا الموقف؟ سياسة مضاعف نفقات اتجاه مضاعف الضرائب,توسعي 4 3,توسعي 4 -3,انكماشية 4 3,تقلص 4 -3,B
كيف يؤثر الدين الوطني المتزايد على سوق الدولار الأمريكي وقيمة الدولار مقارنة بالعملات الأخرى؟ سوق للقيمة الدولارية للدولار,زيادة تقدير الطلب,زيادة تقدير العرض,نقص العرض إهلاك,انخفاض الطلب الاهلاك,A
ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا انحرف منحنى إجمالي العرض إلى اليسار؟ افترض منحنى إجمالي العرض الكلاسيكي.,يزداد مستوى سعر التوازن بينما تنخفض كمية توازن الإنتاج.,ينخفض ​​مستوى سعر التوازن بينما تزداد كمية توازن الإنتاج.,يزداد مستوى سعر التوازن وكمية الإنتاج.,يظل مستوى سعر التوازن دون تغيير بينما تزداد كمية توازن الإنتاج.,A
إذا كان بإمكان الدولة (أ) أن تنتج سلعة بتكلفة فرصة أقل من أن تنتج الدولة (ب) نفس السلعة فيقال ذلك,"تتمتع الدولة ""أ"" بميزة نسبية في إنتاج تلك السلعة.","تتمتع الأمة ""ب"" بميزة نسبية في إنتاج تلك السلعة.","تتمتع الدولة ""أ"" بميزة مطلقة في إنتاج تلك السلعة.","تتمتع الأمة ""ب"" بميزة مطلقة في إنتاج تلك السلعة.",A
