تم استنكار تركيز النسويات الليبراليات على المساواة من قبل النسويات الراديكاليات باعتباره خطأ للأسباب التالية:,إنه يعامل النساء كأشياء.,ويجعل النساء رجالاً.,إنه يختزل النسوية إلى حركة سياسية.,ويطل على النضال التاريخي للمرأة من أجل العدالة.,B
"ومن قال أن ""الفقه عين القانون""؟",مين,سافيني,جنيه,سمين,D
فمن قال إن الفقه هو فلسفة القانون الوضعي؟,رمادي,الهولندي,هارت,أوستين,D
يميز تحليل هارت للقانون بين,السبب والنتيجة,النظرية والحقيقة,أن يكون ملزماً وأن يكون عليه التزام,الحقوق المادية والمعنوية,C
الذي عرّف الفقه بأنه معرفة الأشياء الإلهية والإنسانية، وعلم الحق والباطل,أوستين,أولبيان,الهولندي,ألين,B
أي من العوامل المذكورة أدناه ساهم بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,الكساد في الثلاثينيات.,صعود الفاشية.,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية.,الثورة البلشفية.,C
إن الكونجرس الأمريكي مفوض بموجب البند التجاري وأحكام أخرى من دستور الولايات المتحدة لسن ________ لتنظيم التجارة الخارجية وبين الولايات.,المراسيم,القوانين الفيدرالية,أوامر تنفيذية,المواثيق,B
"ومن قال من هؤلاء: ""الحق عندي ولد القانون... الحق الطبيعي هو ولد لم يكن له أب""",جيريمي فالدون,جيريمي بنثام,سلمون,باتون,B
يرى الواقعيون الأمريكيون أن الشكلية تقلل من قيمة سلطة القاضي في سن القانون، وذلك للأسباب التالية:,القرارات القضائية أقل أهمية من التشريع.,تتعامل الشكلية مع الاستدلال القانوني باعتباره استدلالًا قياسيًّا.,يبني القضاة عمومًا قراراتهم على المنطق الرسمي.,هيكل المنطق القانوني معيب.,B
أي مما يلي يصف بدقة رد هارت على حجة فولر بشأن بطلان القانون النازي؟,تم سن القانون النازي المعني بشكل صحيح.,لقد أساءت المحكمة فهم التشريع.,لقد أساء فولر فهم غرض القانون.,كانت قاعدة الاعتراف النازية غير واضحة.,A
أي مما يلي يعتبر أقوى حجة ضد عداء النسبية الأخلاقية لحقوق الإنسان؟,مذهب المنفعة,الطائفية.,المعرفية.,الوضعية.,C
يقترح روبرت نوزيك الصيغة rxH كدليل لتحديد العقوبة المناسبة. ماذا يعني ذلك؟,فعالية إعادة التأهيل تضاعف خطرها على المجتمع.,مدى المسؤولية مضروبا في الضرر الفعلي الواقع.,خطر العنف مضروبًا في درجة تواضع الجاني.,العود مضروبا في تاريخ المدعى عليه.,B
"من يقول أن ""العقد الاجتماعي ليس حقيقة تاريخية بل هو بناء افتراضي للعقل""",هوبز,لوك,توما الأكويني,روسو,D
يتمتع الفرع التشريعي لحكومة الولايات المتحدة بسلطة ________ القانون.,يفسر,يصنع,فرض,تجاوز,B
"يحدد ليوبولد بوسبيسيل أربعة عناصر يتجلى فيها القانون: السلطة، والعالمية، و""الالتزام"" - ورابعًا؟",ينازع.,عقوبة.,طلب.,تَسَلسُل.,B
"ما هي ""الحتمية المطلقة"" عند كانط؟",يجب ألا تؤذي شخصًا آخر عمدًا.,يجب أن تتصرف دائمًا بما يحقق مصلحة المجتمع.,يجب أن تعامل البشر على أنهم وسائل وليس غايات.,يجب أن تتصرف وفقًا كما لو كانت قيمك تنطبق على الجميع.,D
"أي من العبارات التالية صحيحة فيما يتعلق بمعيار ""الشخص المعقول"" في قانون الضرر؟",معيار الشخص المعقول يختلف من شخص لآخر.,يركز معيار الشخص العاقل على الحالة العقلية الذاتية للمدعى عليه وليس على سلوك المدعى عليه,يجب على الشخص ذو الإعاقة الجسدية أن يتصرف مثل أي شخص عاقل يعاني من نفس الإعاقة.,يجب على الشخص الذي يعاني من إعاقة عقلية أن يتصرف مثل أي شخص يعاني من نفس الإعاقة العقلية.,C
ما هو هدف السياسة عند أرسطو؟,لتعزيز مصالح السياسيين.,إنتاج مواطنين فاضلين وتشجيع الصلاح في الأفراد.,للحصول على السلطة.,تحقيق العدالة من خلال إلغاء العبودية.,B
أي من العبارات التالية تفسر بدقة مقارنة روس للحياة الاجتماعية بلعبة الشطرنج؟,الشطرنج هي لعبة مهارة؛ النجاح في الحياة هو أيضًا مسألة مهارة.,الفوز في لعبة الشطرنج، مثل الحياة، يعتمد في كثير من الأحيان على الحظ.,في كل من ألعاب الشطرنج والحياة الاجتماعية، هناك نزاع أو منافسة فعليًا.,الحياة الاجتماعية تشبه لعبة الشطرنج لأن التصرفات الفردية غالبا ما ترتبط بفكرة مشتركة عن القواعد.,D
أي عبارة أدناه هي الأقل احتمالية أن تتبع منطقيًا فكرة سافيني عن روح الشعب؟,قانون المجتمع هو انعكاس لثقافته.,القانون مثل اللغة.,القانون هو التعبير المتعمد عن إرادة صاحب السيادة.,القانون جزء لا يتجزأ من النسيج الاجتماعي.,C
تقترح مدرسة ________ أن القواعد القانونية غير ضرورية ويتم استخدامها كعقبة من قبل الأقوياء للحفاظ على الوضع الراهن.,القانون والاقتصاد,الدراسات القانونية النقدية,تاريخي,القانون الطبيعي,B
"وقد تم وصف أوستن بأنه ""تجريبي ساذج"". لماذا؟",لأنه يهمل أهمية الأخلاق.,لأن تفسيره للقانون يعتمد على نموذج عفا عليه الزمن للنظام القانوني.,لأنه يتصور القوانين بطريقة عملية وليس مفاهيمية.,لأنه يغفل دور القانون في العلاقات الاقتصادية.,C
