التركيز على القضايا ، والجمهور المستهدف الذي يتجاوز المساهمين والطبيعة التطوعية لـ ___________ يميزها عن _________.,المحاسبة المالية ، مبادرات الإدارة البيئية,المحاسبة المالية ، المحاسبة الاجتماعية.,المحاسبة الاجتماعية ، المحاسبة المالية.,نشر التقرير السنوي ، المحاسبة الاجتماعية,C
الإعلان السلبي أو السرقة أو الصيد غير المشروع للعملاء والتسعير الافتراسي كلها استراتيجيات تستخدمها الشركات الموصوفة باستخدام المصطلح الشامل ________.,سلوك تنافسي معقول,الاحتيال,الحيل التنافسية,خدع قذرة,D
"______ يتضمن مكان العمل تمكين الموظفين من خلال ، على سبيل المثال ، ""الإثراء الوظيفي"" حيث يتم منح الموظفين مجالًا أكبر لتحديد كيفية تنظيم عملهم أو ""توسيع الوظيفة"" حيث يتم إعطاء الموظفين مجموعة واسعة من المهام للقيام بها.",يعيد تنشيط,إعادة الازدهار,تنشيط,إعادة الإنسانية,D
الحاجة إلى تجنب الدعاية السلبية.,"١,ع,٤","أ,ع,٤","١,أ,ع","١,أ,ع,٤",C
يمكن أن يُعزى الارتفاع في التنظيم الخاص بقيادة الأعمال إلى: تشجيع نهج _______ من الصناعة ، _________ و _______ تحقيق الأهداف.,أسرع ، فعالية التكلفة ، أبطأ,أسرع ، ارتفاع التكاليف ، أبطأ,استباقية ، فعالة من حيث التكلفة ، أسرع,استباقية ، ارتفاع التكاليف ، أسرع,C
نتج منظور ________ حول الاستدامة من نماذج النمو التي حللت القدرة الاستيعابية للكوكب ، واستنتجت بشكل عام أن القدرة المحدودة للأرض و ________ و ________ و _______ من قبل الأجيال الحالية والسابقة يمكن أن تقلل من جودة الحياة للأجيال القادمة. يتناقض هذا مع المنظور البيئي مع التركيز على الحاجة إلى الحفاظ على البيئة الطبيعية والحفاظ عليها.,اقتصادي، إفراط في استخدام الموارد، اكتظاظ سكاني، تلوث جائر،,الاقتصادية ، قلة استخدام الموارد ، نقص السكان ، عدم الاستدامة,البيئة ، قلة استخدام الموارد ، الاكتظاظ السكاني ، التلوث الزائد,البيئة ، الإفراط في استخدام الموارد ، نقص السكان ، عدم الاستدامة,C
الأكل الصحي ، لا سيما فيما يتعلق باستهلاك السكر والملح ، ونفايات الطعام والتعبئة وانبعاثات ثاني أكسيد الكربون في سلسلة التوريد ، كلها قضايا أخلاقيات العمل التي تواجه ________.,صناعة السوبر ماركت,صناعة الكيماويات,صناعة البناء والتشييد,صناعة المعلومات وتكنولوجيا المحمول,A
_______ هو نظام تبادل يقوم على ضمان أجور معيشية للمنتجين في البلدان النامية وظروف عمل لائقة وفرص لتنمية المجتمع.,المصادر المستدامة,معرض تجاري,مصادر الأخلاقية,مسؤولية سلسلة التوريد,B
_________ هي معتقدات فردية حول السلوكيات المرغوبة والأهداف المستقرة بمرور الوقت والتي تؤثر على اتخاذ القرار.,الصفات الشخصية,القيم الشخصية,المواقف الشخصية,الصفات الشخصية,B
إنهم غير عقلانيين وغير مقنعين.,"3,4","1,3","2,3","4,1",B
الأغراض التي يتم استخدام المعلومات من أجلها هي في مصلحة الجمهور.,"1,2","1,3","2,3","١,أ,ع",A
نموذج المؤسسة الاجتماعية للقطاع الخاص.,"١,أ,٤","أ,ع,٤","١,أ,ع,٤","١,أ,ع",D
______ هو دور الشركة في إدارة حقوق المواطنة للفرد,المسؤولية الاجتماعية للشركات السياسية,بيت القصيد الثلاثي,الاستدامة,تعاونية المواطنين,D
كيف يتم تطبيق القانون.,"١,أ,ع","١,أ,٤","١,ع,٤","أ,ع,٤",B
وفقًا لإيفان وفريمان (1993) ، يمكن استخدام مبدأ ________ ومبدأ _______ في موقف محدد لتحديد من يشكل _______.,حقوق الشركات ، تأثير الشركة ، أصحاب المصلحة,إنكار الشركات ، تأثير الشركة ، أصحاب المصلحة,حقوق الشركات ، مسؤولية الشركات ، أصحاب المصلحة,حقوق الشركات ، تأثير الشركات ، المساهم,A
يمكن وصف العلاقة بين الأخلاق والقانون بأنها ...,في الواقع ، قريب بشكل لا يصدق ، في جميع الحالات ، ما هو أخلاقي هو أيضًا ما هو قانوني والعكس صحيح.,ليست الأخلاق والقانون متقاربين ، فالأخلاق والقانون يشتركان في قدر ضئيل من التداخل ، لكنهما يعالجان بشكل أساسي أسئلة وموضوعات مختلفة.,قريب ، حيث يوجد تداخل كبير بين الأخلاق والقانون ، لكن الاثنين ليسا متكافئين.,ليس قريبًا على الإطلاق ، فالأخلاق والقانون غير متوافقين تقريبًا.,C
في سياق الأعمال التجارية ، يمكن أن ينشأ تضارب المصالح بطريقتين رئيسيتين: تضارب المصالح _______ و _______ ، والذي قد ينشأ ، على سبيل المثال ، عندما يتم تعيين شركة كمورد للخدمات المهنية من قبل شركة أخرى أو تضارب _________ و ________ المصالح ، مثل عندما تتعارض مصالح الفرد مع مصالح صاحب العمل.,المهنية والتنظيمية والشخصية والتنظيمية,المهنية والفردية والشخصية والتنظيمية,الفردية والتنظيمية والمهنية,الفردية والمهنية والتنظيمية والشخصية,A
________ هي أداة لإدارة أخلاقيات العمل نمت خلال العقود القليلة الماضية. المجالات التي تغطيها هذه عادة هي الامتثال والفساد والقضايا البيئية. ومع ذلك ، فهي تتطور باستمرار ، على سبيل المثال ، تزايد عبء __________ في السنوات الأخيرة.,التقارير السنوية ، الأداء المالي للشركة,التقرير السنوي ، الإنترنت - وسائل التواصل الاجتماعي والتشبيك,قواعد الأخلاق ، الأداء المالي للشركة,مدونات الأخلاق ، الإنترنت - وسائل التواصل الاجتماعي والشبكات,D
أي من العبارات التالية صحيحة؟,أخلاقيات العمل ليست مفهومًا حقيقيًا لأن قواعد وأخلاقيات الحياة اليومية لا تنطبق على عالم الأعمال.,أخلاقيات العمل هي دراسة مواقف وأنشطة وقرارات العمل حيث يتم معالجة قضايا الصواب والخطأ.,لا يمكن تعريف أخلاقيات العمل كمفهوم حقيقي لأنه مصطلح متناقض.,تهتم أخلاقيات العمل بدراسة تقييم أنشطة الأعمال التجارية بناءً على ربحيتها.,B
