"""يجب أن تؤكد المقدمة الثانوية السابقة أو تنفي النتيجة"" هي شرط صلاحية لأي نوع من الحجة؟",تولمين,قاطع,طباقي,شرطي (أو افتراضي),D
أي مما يلي يصف مغالطة مناشدة الولاء؟,الجدل بأن شخصًا ما يجب أن يفعل شيئًا لأنه سيجعله محبوبًا بشكل أفضل من قبل الآخرين,الرد على حجة بتعبير عن السخرية,بحجة أنه يجب قبول الفكرة فقط بسبب من ابتكرها,الجدل بأن شخصًا ما يجب أن يفعل شيئًا ليكون مخلصًا لشخص أو لمجموعة,D
الجدال لصالح ادعاء يستند فقط إلى الدليل على أن بعض الأشخاص العاديين يعتقدون أن الادعاء هو طريقة واحدة لارتكاب أي من المغالطات التالية؟,تسمم البئر,نداء الشخص العادي,إلى الرقم,أدلة مكبوتة,B
يشمل النداء للخوف,يجب فعل شيء ما فقط لأنه سيجعل الشخص الذي يفعله يشعر بالرضا,المجادلة بأن شخصًا ما يجب أن يفعل شيئًا فقط بسبب سوء النية تجاه شخص آخر,يجب اتخاذ إجراءات الجدل لتجنب النتائج السلبية المبالغ فيها أو غير المحتملة أو غير ذات الصلة,وصف موقف الخصم بطريقة تجعله يبدو سخيفًا,C
من السخف سن قوانين ضد التمييز ، لأنه من الواضح أننا لا نستطيع العيش بدونه. نحن نميز بين الأذواق اللطيفة وغير السارة في اختيار طعامنا ، وبين الأصوات الممتعة وغير السارة في اختيار موسيقانا ، وبين الألوان المتناغمة وغير المتناغمة في تزيين منازلنا ، وبين الأشخاص المثيرين للاهتمام وغير المهتمين في اختيار أصدقائنا ، وما إلى ذلك. لا يمكننا العيش بدون تمييز.,لغة ضارة,المراوغة,تناقض,رجل القش,B
مغالطة الجرم بالتبعية هي نوع معين من,مغالطة الحادث,شخصية مدح,التسول على السؤال,المنطق الدائري,A
نداء إلى الرحمة,نداء للعاطفة التي تجادل ضد موقف قائم فقط على المشاعر الشخصية السلبية تجاه الموقف,نداء للعاطفة التي تجادل بأن الاستنتاج يجب أن يتم بناءً فقط على الشعور بالأسف تجاه شخص ما,نداء للعاطفة التي تجادل بأنه يجب اتخاذ إجراء ما بناءً على الحاجة إلى أن تكون مخلصًا لشخص ما,بحجة أنه يجب قبول الفكرة بناءً على من ابتكرها فقط,B
عندما يستخدم شخص ما مصطلحات مشحونة عاطفيًا أثناء مناقشة ، دون إبداء أي أسباب لتناسب هذه المصطلحات مع الموضوع ، فربما يكون هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,الترافع الخاص,البرمائيات,المراوغة,اللغة المحملة,D
إن القول بأن شخصًا ما لم يكن بإمكانه فعل شيء جيد لأنه يشغل منصبًا معينًا ، يرتكب خطأ,الجرم بالتبعية,معضلة كاذبة,شخصية مستهجنة,انشطار خاطئ,C
"""_To Antiquity_"" هو نوع خاص من",سبب كاذب,علامة كاذبة,تشبيه خاطئ,التعميم المتسرع,B
مغالطة الاستنتاج المتسرع هي,بحجة أن حدثًا واحدًا تسبب في آخر عندما يكون السبب في الحقيقة عدة أحداث,تقديم حجة دون أدلة كافية لدعم الاستنتاج,استبدال القصص الفردية بعينة أكبر لدعم الإدعاء,المنطق الذي يطبق معايير غير ذات صلة بموضوع الحجة.,B
"""_To lazarum_"" هي",نوع معين من العلامات الخاطئة التي تدعي أن هناك بالضرورة علاقة عكسية بين التكلفة والجودة ، لذا فإن الشيء هو بالضرورة قيمة أفضل لأنه يكلف أقل,بحجة أن ما هو صحيح لكائن بأكمله يجب أن يكون صحيحًا أيضًا لكل جزء فردي من هذا الكائن,نوع معين من التشبيه الخاطئ الذي يجعل ما هو صحيح عن الطبيعة يجب أن يكون صحيحًا بالنسبة للبشر,استنتاج دون أدلة كافية لدعم هذا الاستنتاج,A
كل الأشياء الفاسدة غير صالحة للأكل. لقد أفسد تيموثاوس. لذلك ، تيموثاوس غير صالح للأكل.,المراوغة,مهاجمة الشخص (ad hominem),مغالطة الانقسام,سبب مشكوك فيه,A
"أي من العبارات الواردة أدناه صحيحة بشأن الوسيطة التالية؟

""إذا كانت السماء زرقاء فلن يكون هناك مطر. السماء زرقاء اليوم ، لذلك لن يكون هناك مطر"".",إنه قياس منطقي قاطع صالح رسميًا,إنه قياس منطقي غير صالح رسميًا,إنه قياس منطقي شرطي صالح رسميًا,إنه قياس منطقي شرطي غير صالح رسميًا,C
أي مما يلي يصف بشكل أفضل مغالطة الاستئناف المتغطرس؟,الاستدلال على صحة الادعاء يستند فقط إلى الدليل على أنه تم تقديمه في كثير من الأحيان.,الجدل بأن شخصًا ما يجب أن يقبل ادعاءً قائمًا فقط على الدليل على أن لديه أو لديها الخصائص المفضلة لفهم حقيقة الادعاء.,يجب قبول الدعوى بناءً على أدلة تقبلها سلطات مجهولة.,الجدل بأن شخصًا ما يجب أن يقبل فكرة أو منتجًا بناءً فقط على دليل يقبله أشخاص مرموقون ، أو أن أشخاصًا غير مرموقين يرفضونه.,D
"""يجب استخدام كل مصطلح مرتين ، لا أكثر ولا أقل"" ، ما هو اختبار الصلاحية لأي نوع من القياس المنطقي؟",نحن نتذكر,قاطع,طباقي,الشرط,B
الكون ، مثل الساعة ، يجب أن يكون له صانع.,مغالطة الحادث,تشبيه مشكوك فيه,سبب مشكوك فيه,مغالطة التكوين,B
مغالطة القانون الطبيعي هي نوع معين من,تشبيه خاطئ,سبب كاذب,معايير خاطئة,علامة خاطئة,A
"بالنظر إلى الافتراض الرئيسي التالي ، أي من المباني الثانوية التالية يمكن أن يؤدي إلى استنتاج صحيح؟

""إما أن أبلي بلاءً حسنًا في هذا الاختبار أو سأصاب بالجنون.""","""لن أبلي بلاءً حسنًا في الاختبار""","""لن أجري الاختبار""","""عيد ميلادي اليوم""",على حد سواء أ و ب,A
الرجال سائقون أفضل من النساء. والدليل على ذلك أن الرجال أكثر قدرة من النساء على إدارة السيارات على الطريق.,التسول على السؤال,Ad hominem (مهاجمة الشخص),معضلة كاذبة,مناشدة الشفقة,A
في تشبيه خاطئ ، الأشياء التي تتم مقارنتها هي ...,متشابه بما فيه الكفاية,بما فيه الكفاية متشابهة بطرق غير ذات صلة,متضادات كاملة,ليست متشابهة بما فيه الكفاية في الطرق ذات الصلة,D
أي مما يلي يصف مغالطة _tu quoque_؟,تلخيص موقف الخصم بطريقة تجعله يبدو سخيفًا,محاولة الحصول على اتفاق قائم فقط على المشاعر التي أثيرت في الجدل,الرد على الاتهامات بارتكاب مخالفات بالقول إن المتهم يفعل الشيء نفسه,المجادلة ضد موقف قائم فقط على المشاعر الشخصية السلبية تجاه الموقف,C
أي من المغالطات التالية يرد الرد على الاتهامات بارتكاب مخالفات بالقول إن المتهم أو الآخرين يفعلون الشيء نفسه؟,الجهل بالقائمة,إلى العصا,يرحم,وانت كذلك,D
تُعرف المغالطة التي تتضمن التفكير الذي يحدد الاستنتاج الذي يريده المرء أولاً ، ثم يقبل فقط الأدلة التي تدعم هذا الاستنتاج ، أو يفسر كل الأدلة على أنها دعم لهذا الاستنتاج باسم,للجهلاء,أولاً,المزيد من الأسئلة,امتداد,B
تتكون المغالطة الجينية من,الجدل بأن الاستنتاج يجب أن يتم بناءً على الشعور بالأسف تجاه شخص ما عندما يكون هذا الشعور غير ذي صلة بالنتيجة,الرد على الاتهامات بارتكاب مخالفات بالقول إن المتهم يفعل شيئًا بنفس السوء,بحجة أنه يجب قبول فكرة أو رفضها بناءً على من أنشأ الفكرة فقط.,تسبب في ارتباك أثناء التفنيد بسبب نقص حقيقي أو مزيف في القدرة على الانخراط في التفنيد,C
اسم آخر لمغالطة استجداء السؤال هو,ببساطة,تشعب,شخصية مستهجنة,المنطق الدائري,D
تُعرف مغالطة _ignoratio elenchi_ أيضًا باسم,حجة ضد الشخص,نداء إلى الرحمة,الجهل بالدحض,"مغالطة ""أنت أيضًا""",C
وليم سافير في مجلة American Heritage Magazine (ديسمبر 1987): ... كانت عظمة لينكولن هي هدفه. لقد رأى شيئًا لم يره سوى قلة من الآخرين: أن التجربة الديمقراطية تركزت على الاتحاد وأن حكم الأغلبية هذا هو كل شيء. في اللحظة التي سمحت فيها بالانفصال ، جعلت الديمقراطية عبثية - لأن ما سيحدث سيكون تقسيمًا فرعيًا مستمرًا.,منحدر زلق,تشبيه مشكوك فيه,طعن أمام السلطة,رجل القش,A
إذن ، منذ متى وأنت تضرب زوجتك؟,مهاجمة الشخص (ad hominem),معضلة كاذبة,لغة ضارة,مناشدة القوة,C
"""إساءة استخدام الإحصائيات"" و ""الإحصائيات المشكوك فيها"" و ""الاستخدام المشكوك فيه للإحصاءات"" كلها أسماء أخرى لمغالطة",نداء إلى كبرياء,دلالة,تسمم البئر,منحدر زلق,B
"إي إف شوماخر ، الاقتصادي الشهير ، في مقال نُشر في المحيط الأطلسي (أبريل 1979): خمسة عشر شهرًا [بعد أن نصحني بأنه يجب أن يكون لدى المناطق الريفية في الهند تقنية وسيطة بين المجرفة والجرار] ، تم ترتيب مؤتمر لعموم الهند حول التكنولوجيا الوسيطة . (ما زالوا لا يحبون مصطلح [متوسط] ، لذلك أطلقوا عليه اسم التكنولوجيا المناسبة. لا بأس: عندما أتيت إلى الهند ويقول أحدهم ، ""أوه ، السيد شوماخر ، لا أؤمن بالتكنولوجيا المناسبة"" ، أنا فقط أنظر في وجهه مباشرة وأقول ، ""أوه ، هذا رائع. هل تؤمن بالتقنية غير الملائمة؟"")",المراوغة,تناقض,طعن أمام السلطة,لغة ضارة,A
يجب أن نفترض أنه شيوعي ، لأنه يقول إنه ليس كذلك ، ونعلم أن الشيوعيين يتعلمون دائمًا رفض عضوية الحزب.,حجة الجهل,تأكيد النتيجة,إنكار السوابق,التسول على السؤال,B
إذا جادل شخص ما بأنه يجب القيام بشيء ما بطريقة معينة لأن هذه هي الطريقة التي يتم بها دائمًا ، فإن هذا الشخص ارتكب أيًا من المغالطات التالية؟,منحدر زلق,مناشدة التقاليد,حجة من السلطة,حتى الغثيان,B
التشبيه الكاذب هو اسم آخر لأي مغالطة؟,على التعميم,تعبير,الاختلاف المصاحب,تشبيه ناقص,D
أي من المغالطات التالية تحدث إذا جادل شخص ما بأنك شخص عاقل وذكي ، لذلك بالطبع تفهم أن ادعائه صحيح؟,دلالة,حجة من السلطة,نداء إلى الكبرياء,منحدر زلق,C
أي مغالطة تحدث عندما يجادل شخص ما لصالح اقتراح من جزأين ، يدعم فقط جزءًا واحدًا من الاقتراح ، ثم يؤكد أن الاقتراح بأكمله قد تم دعمه.,أولاً,اقتراح معقد,امتداد,مناشدة الجهل,B
أي مما يلي هو اختبار لصحة القياس المنطقي الشرطي؟,يجب استخدام كل مصطلح مرتين - لا أكثر ولا أقل,إذا كانت إحدى الفرضيات سلبية ، فيجب أن تكون النتيجة سلبية,يجب أن تؤكد الفرضية القاصر السابقة أو تنفي ما يترتب على ذلك,يجب أن تكون البدائل المقدمة متنافية,C
أي من المغالطات التالية تحدث عندما ينسب شخص ما سبب حدث ما إلى سبب بسيط عندما يكون السبب في الواقع أكثر تعقيدًا؟,سبب معقد,التعميم المتسرع,بعد هذا,قسم,A
أي مما يلي هو اسم آخر لمغالطة البرمائيات؟,إساءة استخدام الغموض,تجسيد,مجازي,الترافع الخاص,A
تان آه تيات ، 49 عامًا ، من مواليد كوالالمبار ، ماليزيا ، اتُهم بحيازة الأفيون. قال للقاضي ، وهو يجادل من أجل التبرئة ، إن عادته في تناول الأفيون لا تضر ، لأنه كان أكبر من أن يعمل على أي حال. ولدى سؤاله عن كيفية عيشه ، أجاب بأنه يعيش على دخل جدته.,رجل القش,معضلة كاذبة,تناقض,طعن أمام السلطة,C
أي مما يلي يصف بشكل أفضل مغالطة الحقائق البديهية؟,الجدل بأن ادعاءً ما صحيح يستند فقط إلى دليل على أن شخصية مرجعية تقبل هذا الادعاء.,يجب قبول الدعوى بناءً على أدلة تقبلها سلطات مجهولة.,يجادل بضرورة قبول الدعوى بناءً على أدلة لم يتم تقديمها ، ولكن تم التأكيد على أنها معروفة أو واضحة.,الجدل بأن شخصًا ما يجب أن يقبل ادعاءً قائمًا فقط على الدليل على أن لديه أو لديها الخصائص المفضلة لفهم حقيقة الادعاء.,C
"""_Ad lazarum_"" هو نوع معين من",الأدلة القولية,سبب معقد,معايير خاطئة,علامة كاذبة,D
يحق لنا تمامًا أن نؤمن بوجود إله. بعد كل شيء ، كل جهد من قبل الملحدين لإثبات خلاف ذلك قد فشل.,طعن أمام السلطة,إنكار السوابق,مهاجمة الشخص (ad hominem),حجة الجهل,D
عندما يقدم شخص ما حجة ، والدليل الوحيد الذي يستخدمه لدعم الادعاء هو الشهادة التي تفيد بأن شخصية ذات سلطة تؤمن الادعاء ، فإن المجادل قد ارتكب أي مغالطة؟,استخدام مشكوك فيه للإحصاءات,تلميع التفاح,حقائق واضحة,حجة من السلطة,D
عندما يغير شخص ما معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر من المحتمل أن يكون هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,الترافع الخاص,أقنوم,سؤال استجداء الصفات,المراوغة,D
اسم آخر لمغالطة الحادث هو,شخصية مدح,الجرم بالتبعية,إما - أو مغالطة,ببساطة,D
"""يجب استخدام كل مصطلح مرتين ، لا أكثر ولا أقل"" من متطلبات",القياس المنطقي القاطع,منطقية منطقية صالحة,قياس منطقي شرطي صالح,القياس المنطقي الافتراضي الحقيقي,A
السبب الكاذب مغالطة,بحجة أنه بما أن شخصًا ما فقير ، يجب أن يتمتع بشخصية أخلاقية عالية,بحجة أن شيئين مرتبطين سببيًا دون دليل على وجود علاقة سببية,بحجة أنه نظرًا لوجود شيء جديد فهو سيء بالضرورة,استبدال القصص الفردية بعينة أكبر لدعم الإدعاء,B
القول بأن شخصًا ما يجب أن يفعل شيئًا لأن الآخرين يفعلونه هو وصف لأي من المغالطات التالية؟,نداء إلى الممارسة الشائعة,نداء المتكبر,حجة بتوافق الآراء,مناشدة التقاليد,A
أي مما يلي يصف مغالطة العزاء الكاذب؟,المجادلة ضد موقف قائم فقط على المشاعر الشخصية السلبية تجاه الموقف,الرد على الاتهامات بارتكاب مخالفات بالقول إن الآخرين يفعلون أشياء سيئة أو أسوأ,الجدل بأن شخصًا ما لم يتضرر حقًا لأن الأمور قد تكون أسوأ أو من خلال الإشارة إلى ما يجب أن يكونوا شاكرين له,استخدام التهديدات بالضرر بدلاً من التفكير للتوصل إلى اتفاق,C
أي من المغالطات التالية تحدث عندما يخلص شخص ما إلى أن التعميم الشرعي ينطبق بالضرورة على حالة معينة؟,معضلة كاذبة,المنطق الدائري,حادثة,تشعب,C
أي مما يلي يصف بشكل أفضل مغالطة تسميم البئر؟,طريقة لقمع الدليل الذي يلغي النظر في مصدر الدليل من خلال الادعاء بأن المصدر معيب ، عندما لا توجد علاقة حقيقية بين الخلل المزعوم وموثوقية المصدر,يجادل بضرورة قبول المطالبة على أساس الأدلة التي لم يتم تقديمها ، ولكن يتم التأكيد على أنها معروفة أو واضحة.,يجب أن يتم الجدل بشأن شيء ما بناءً فقط على الدليل على أنه تم القيام به بهذه الطريقة في الماضي ، أو يجب تصديقه فقط لأنه تم تصديقه لفترة طويلة.,الاستدلال على صحة الادعاء يستند فقط إلى الدليل على أنه تم تقديمه في كثير من الأحيان.,A
أي مما يلي يصف مغالطة شخص القش؟,الجدل حول شخص ما يجب أن يفعل شيئًا فقط لأنه سيجعله محبوبًا بشكل أفضل,القول بأن المجادل المعارض قد اتخذ موقفًا يمكنك هزيمته بسهولة ، عندما لا يتخذ هذا الموقف ، ثم يستمر في هزيمة هذا الموقف والادعاء أنه تسبب في ضرر كبير لحجة ذلك المجادل الشاملة,مهاجمة شخصية أو خلفية المنافس المعارض بدلاً من الرد على حجج ذلك الشخص بأدلة جيدة ومنطق سليم,الرد على حجة بتعبير عن السخرية بدلاً من حجة مضادة,B
أي مما يلي هو اسم آخر يجذب الناس؟,حجة بتوافق الآراء,مناشدة المعتقدات,لا يوجد اسكتلندي حقيقي,تم التغاضي عن الأدلة,A
أي مما يلي يصف مغالطة الاحتكام إلى التقليد؟,الاستدلال على أن الادعاء يجب أن يكون صحيحًا لأنه يتم تقديمه كثيرًا,الاستدلال على أن المطالبة يجب أن تكون صحيحة لأن الشخص العادي يصدقها,الاستدلال على أن الادعاء يجب أن يكون صحيحًا لأنه كان يعتقد في الماضي,الاستدلال على أن الادعاء يجب أن يكون صحيحًا لأن الكثير من الناس يؤمنون به,C
أي مما يلي هو أفضل تفسير لمغالطة اللغة المحملة؟,استخدام لغة مشحونة عاطفياً لخلق انطباع حول موضوع الادعاء ، دون تقديم حجة بأن اللغة تناسب الموضوع.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية مع الإشارة إلى نفس الفعل المرتكب من قبل المجادل أو المؤيدين بشروط مواتية.,استخدام اللغة وعلامات الترقيم بطريقة يمكن أن يكون للبيان تفسيرات متعددة ، لذلك ليس المقصود حقًا واضحًا.,الخلط بين اللغة التصويرية واللغة الحرفية,A
رفض مطالبة تلقائيًا لمجرد أنها تقليدية ...,ليس من المعقول,نداء للتقاليد,نداء للجماهير,معقول,A
إن نمط الجدل المنحدر زلقًا خاطئًا عندما ...,إنه أمر افتراضي,هناك سبب وجيه للاعتقاد بأن القيام بعمل ما سيؤدي حتمًا إلى فعل آخر غير مرغوب فيه,لا يوجد سوى نتيجتين محتملتين,لا يوجد سبب وجيه للاعتقاد بأن القيام بعمل ما سيؤدي حتمًا إلى فعل آخر غير مرغوب فيه,D
أي مما يلي يصف بشكل أفضل مغالطة الترافع الخاص؟,التفكير في صحة الأفكار المقدمة بطريقة جذابة بغض النظر عن محتوى الرسالة.,استخدام اللغة وعلامات الترقيم بطريقة يمكن أن يكون للبيان تفسيرات متعددة ، لذلك ليس المقصود حقًا واضحًا.,الخلط بين اللغة التصويرية واللغة الحرفية.,الإشارة إلى فعل ارتكب من قبل الخصم بعبارات سلبية مع الإشارة إلى نفس الفعل الذي ارتكبه المجادل أو المؤيدون بشروط مواتية,D
سواء كان شخص ما منافقًا فيما يتعلق بادعاءاتها هو ...,لا علاقة لها بشخصيتها,دليل على أن الادعاءات كاذبة,لا علاقة لها بحقيقة الادعاءات,ذات الصلة فقط في المحكمة,C
إذا قال أحدهم أنك إذا فعلت شيئًا فسيؤدي ذلك إلى عواقب وخيمة ، لكنه لا يزودك بأي دليل على علاقة السبب والنتيجة بين فعلك وتلك العواقب ، فمن المحتمل أن يكون هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,حتى الغثيان,حقائق بديهية,منحدر زلق,أدلة مكبوتة,C
مغالطة الاختلاف المصاحبة هي,عزو سبب حدث إلى سبب واحد عندما يكون السبب أكثر تعقيدًا,بحجة أنه نظرًا لوقوع حدثين في نفس الوقت ، يجب أن يكون حدث واحد قد تسبب في الآخر,بحجة أنه بما أن حدثًا ما سبق حدثًا آخر ، فلا بد أنه تسبب في وقوع الحدث الثاني,استخلاص استنتاج قائم على منطق الإشارة عندما لا توجد علاقة مباشرة بين العلامة المزعومة وموضوع الاستنتاج,B
"""_Ad novitatem_"" هي نوع معين من مغالطة",قسم,علامة كاذبة,سبب كاذب,التعميم المتسرع,B
يُعرف رفض المطالبة من خلال انتقاد الشخص الذي يقدمها بدلاً من المطالبة نفسها بأنها مغالطة ...,قسم,مناشدة المشاعر,تعبير,مناشدة الشخص,D
أي مما يلي يصف بشكل أفضل مغالطة البرمائيات؟,استخدام اللغات المشحونة عاطفياً لخلق انطباع حول موضوع الادعاء ، دون تقديم حجة بأن اللغة تناسب الموضوع.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية مع الإشارة إلى نفس الفعل المرتكب من قبل المجادل أو المؤيدين بشروط مواتية.,استخدام القواعد النحوية وعلامات الترقيم بطريقة قد تحتوي على تفسيرات متعددة للبيان ، لذلك ليس المقصود حقًا واضحًا.,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر.,C
عندما يستخدم شخص ما القواعد النحوية أو علامات الترقيم بطريقة تجعل عبارة لها أكثر من تفسير واحد ممكن ، فربما يكون هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,البرمائيات,أقنوم,سؤال استجداء الصفات,الأسلوب أكثر من الجوهر,A
إخبار الناس بأنهم لم يتعرضوا للأذى لأن هناك شيئًا يجب أن يكونوا شاكرين لارتكابه أيًا من المغالطات التالية؟,مغالطة جينية,يضحك الحصان,عزاء كاذب,مناشدة الفرح,C
