عند السفر بسرعة ابتدائية 1.5 × 10 ^ 6 m / s ، يدخل البروتون منطقة مجال مغناطيسي ثابت ، B ، بحجم 1.0 T. إذا كان متجه السرعة الأولية للبروتون يصنع زاوية 30 درجة مع اتجاه B ، حساب سرعة البروتون 4 ثوان بعد دخول المجال المغناطيسي.,5.0 × 10 ^ 5 م / ث,7.5 × 10 ^ 5 م / ث,1.5 × 10 ^ 6 م / ث,3.0 × 10 ^ 6 م / ث,C
أي من التغييرات التالية على الدائرة سيؤدي دائمًا إلى زيادة التيار؟,زيادة الجهد وزيادة المقاومة,انخفاض الجهد وانخفاض المقاومة,زيادة الجهد وانخفاض المقاومة,انخفاض الجهد وزيادة المقاومة,A
أي مما يلي بخصوص الحركة الدائرية المنتظمة صحيح؟,قوة الطرد المركزي هي زوج الفعل والتفاعل لقوة الجاذبية.,نقطة العجلة والسرعة المركزية في نفس الاتجاه.,تتغير سرعة الجسم المتحرك بينما يكون تسارع الجسم ثابتًا.,قمر صناعي يمر بحركة دائرية منتظمة يسقط باتجاه المركز في مسار دائري.,D
من المعروف أن عربة المختبر تتحرك شرقًا بسرعة 25 سم / ثانية في الوقت t1 = 0.10 ثانية ، ثم تتحرك شرقًا بسرعة 15 سم / ثانية عند t2 = 0.20 ثانية. هل هذه معلومات كافية لتحديد اتجاه صافي القوة المؤثرة على العربة بين t1 و t2؟,نعم ، بما أننا نعلم أن العربة تتباطأ ، فإن تغير زخمها يكون عكس اتجاه الحركة ، والقوة الكلية في اتجاه تغير الزخم.,لا ، لأننا لا نعرف ما إذا كانت هناك قوى مثل الاحتكاك أو مقاومة الهواء تعمل على العربة.,لا ، لأننا لا نعرف حجم العربة.,نعم ، بما أننا نعلم أن العربة تتحرك باتجاه الشرق ، يجب أن تكون القوة الكلية في اتجاه الحركة.,A
المصعد يرتفع. من أجل تحديد الشد في الكابلات التي تسحبها ، ما هي القيم (للمصعد) التي تحتاج إلى معرفتها؟,الكتلة والسرعة والارتفاع والتسارع,الكتلة والسرعة والتسارع,الكتلة والسرعة,الكتلة والتسارع,D
إذا تمت إضافة متجهين غير صفريين معًا ، وكان المتجه الناتج صفرًا ، فماذا يجب أن يكون صحيحًا بالنسبة للمتجهين؟,لديهم نفس القدر ويوجهون في نفس الاتجاه.,لديهم نفس القدر ويتم توجيههم في اتجاهين متعاكسين.,لديهم مقادير مختلفة ويوجهون في اتجاهين متعاكسين.,لا يمكن أن يكون مجموع متجهين غير صفريين صفرًا.,B
يدخل البروتون في ملف لولبي. عند الدخول ، يتحرك البروتون في خط مستقيم على طول محور الملف اللولبي. أي مما يلي هو وصف صحيح لحركة البروتون داخل الملف اللولبي؟,سوف ينثني البروتون في مسار مكافئ.,سوف ينثني البروتون في مسار دائري.,سيستمر البروتون في مساره المستقيم بسرعة ثابتة.,سيستمر البروتون في مساره المستقيم ويتباطأ.,C
موجة صوتية بتردد f تنتقل عبر الهواء بسرعة v. بأية سرعة تنتقل موجة صوتية بتردد 4f في الهواء؟,v/4,v,2v,4v,B
تحت أي ظروف يكون صافي التدفق الكهربائي عبر سطح مغلق متناسبًا مع الشحنة المغلقة؟,تحت أي ظرف من الظروف,فقط عندما يتم توزيع الشحنة المرفقة بشكل متماثل,فقط عندما يتم توزيع جميع الرسوم القريبة بشكل متماثل,فقط في حالة عدم وجود شحنات خارج السطح,A
سيحدث تغيير في شعاع من الضوء أحادي اللون يدخل إلى نافذة زجاجية من الهواء,التردد والطول الموجي,السرعة والطول الموجي,السرعة فقط,الطول الموجي فقط,B
يتم جمع البيانات في تجربة تم إجراؤها على غاز مثالي. في التجربة ، درجة الحرارة (في K) هي المتغير المستقل والحجم (بالمتر 3) هو المتغير التابع. إذا تم إنتاج مخطط حيث يكون المتغير التابع على المحور الرأسي ، فأي مما يلي يكون صحيحًا فيما يتعلق بميل الرسم البياني وتقاطع y؟,سيكون المنحدر متناسبًا خطيًا مع ضغط الغاز وسيكون التقاطع 0 م ^ 3.,سيكون المنحدر متناسبًا عكسياً مع ضغط الغاز وسيكون التقاطع 0 م ^ 3.,سيكون المنحدر متناسبًا خطيًا مع ضغط الغاز ولن يكون التقاطع 0 م ^ 3.,سيكون المنحدر متناسبًا عكسياً مع ضغط الغاز ولن يكون التقاطع 0 م ^ 3.,B
تصادم سيارة لعبة وشاحنة لعبة. إذا كانت كتلة الشاحنة اللعبة ضعف كتلة السيارة اللعبة ، فعندئذٍ ، مقارنةً بتسارع الشاحنة ، فإن تسارع السيارة أثناء الاصطدام سيكون,ضعف الحجم وفي نفس الاتجاه,ضاعف المقدار وفي الاتجاه المعاكس,نصف الحجم وفي نفس الاتجاه,نصف المقدار وفي الاتجاه المعاكس,B
يتم تحرير كرة ومكعب وأسطوانة ، كلها متساوية الكتلة ، من السكون من أعلى منحدر قصير. سطح المنحدر أملس للغاية ، لدرجة أن الكائنات لا تدور عند إطلاقها ، بل تنزلق مع احتكاك ضئيل. أيهما يصل إلى قاعدة المنحدر أولاً؟,المجال,المكعب,الاسطوانة,تصل جميعها إلى القاعدة في نفس الوقت.,D
تبدأ السيارة من السكون وتتسارع بشكل منتظم إلى سرعة نهائية تبلغ 20.0 م / ث في زمن قدره 15.0 ث. ما المسافة التي تقطعها السيارة خلال هذا الوقت؟,150 م,300 م,450 م,600 م,A
في أي زاوية على الأفقي ينبغي إطلاق قذيفة مثالية بحيث تكون إزاحتها الأفقية (المدى) مساوية لأقصى إزاحة رأسية؟,ابن -1 (1 / سنة),cos – 1 (1 / جم),45°,أسمر -1 4,D
مدفع مركب على شاحنة تتحرك للأمام بسرعة 5 م / ث. يريد المشغل إطلاق كرة من مدفع بحيث تذهب الكرة إلى أقصى حد ممكن قبل أن تصطدم بالسطح المستوي. سرعة كمامة المدفع 50 م / ث. في أي زاوية من الأفقي يجب على المشغل توجيه المدفع؟,5°,41°,45°,49°,D
جسيمان مشحونان وكتلان معزولان عن كل التأثيرات باستثناء تلك الموجودة بين الجسيمات. لديهم شحنة وكتلة بحيث تكون القوة الكلية بينهما 0 N. أي مما يلي غير صحيح؟,يجب أن يكون للجسيمات نفس علامة الشحنة.,إذا تغيرت المسافة بين الجسيمات ، فلن تكون القوة بعد ذلك 0 N.,يجب أن يكون للجسيمات نفس الكتلة.,مثل هذا الموقف مستحيل لأن القوة الكلية بين الجسيمين لا يمكن أن تكون 0.,A
أي من العبارات التالية صحيح فيما يتعلق بحركة مقذوف مثالي أُطلق بزاوية 45 درجة مع الأفقي؟,يشير متجه التسارع في الاتجاه المعاكس لمتجه السرعة في الطريق لأعلى وفي نفس اتجاه متجه السرعة في الطريق لأسفل.,السرعة في الجزء العلوي من المسار تساوي صفرًا.,تظل السرعة الإجمالية للجسم ثابتة خلال الرحلة بأكملها.,تنخفض السرعة الرأسية في الطريق إلى الأعلى وتزداد في الطريق إلى أسفل.,D
يتم فصل كرتين مشحنتين كهربائياً بمسافة قصيرة ، مما ينتج عنه قوة مقدارها 50 μN بينهما. مع الحفاظ على شحنة كل كرة كما هي ، يتم مضاعفة كتلة إحدى الكرات دون الأخرى. ما هي القوة الكهربائية الجديدة بين الكرات؟,50 ميكرومتر,100 ميكرومتر,200 ميكرومتر,400 ميكرومتر,A
تصطدم عربة متحركة تزن 1.5 كجم وتلتصق بعربة تزن 0.5 كجم كانت في حالة سكون في البداية. بعد الاصطدام مباشرة ، تحتوي كل عربة على نفس ______ مثل بعضها البعض.,سرعة,الطاقة الحركية,كتلة,كمية الحركة الخطية,A
تسقط صخرة من جرف وتضرب الأرض بسرعة تصادم تبلغ 30 م / ث. كم كان ارتفاع الجرف؟,20 م,30 م,45 م,60 م,C
سيارة تتحرك بسرعة v تصل إلى قدم منحدر الزاوية θ. ترتفع السيارة عند المنحدر دون استخدام المحرك. إهمال الاحتكاك ومقاومة الهواء ، أي مما يلي هو الصحيح فيما يتعلق بحجم محور التسارع الأفقي للسيارة والتسارع الرأسي ay؟,س = 0 ؛ هو <g,س = 0 ؛ هو = ز,الفأس <g ؛ هو <g,الفأس <g ؛ هو = ز,C
أي مما يلي يزيد سعة مكثف لوحة متوازية؟,باستخدام أطباق أصغر,استبدال المادة العازلة بين الألواح بأخرى ذات ثابت عازل أصغر,تقليل الجهد الكهربي بين الألواح,تقريب اللوحات من بعضها البعض,D
رجل يقف ويديه على جانبيه على منصة غير قابلة للاحتكاك تدور. أي مما يلي يمكن أن يغير الزخم الزاوي لنظام المنصة البشرية؟,يمسك الرجل كرة بيسبول ألقاها له صديق.,يدفع الرجل ذراعيه بعيدًا عن جسده,يدفع الرجل ذراعيه بعيدًا عن جسده ، ثم يعيد ذراعيه سريعًا إلى جانبه مرة أخرى.,يقفز الرجل بشكل مستقيم في الهواء ويهبط مرة أخرى على المنصة.,A
تحتوي أسطوانة ذات مكبس متحرك على غاز عند الضغط P = 1 × 10 ^ 5 Pa ، والحجم V = 20 سم ^ 3 ، ودرجة الحرارة T = 273 ك. الغاز ودرجة الحرارة لتظل ثابتة. إذا كان الحجم النهائي للغاز 5 سم مكعب ، فما الضغط الناتج؟,0.25 × 10 ^ 5 باسكال,2 × 10 ^ 5 باسكال,4 × 10 ^ 5 باسكال,8 × 10 ^ 5 باسكال,C
أي من أنواع الإشعاع الكهرومغناطيسي التالية له أطول طول موجي؟,أشعة غاما,فوق بنفسجي,ضوء أزرق,ضوء برتقالي,D
يوجد على المحرك الكهربائي ملصق نصه: الإدخال: 120 فولت تيار متردد ، 1.0 أمبير ، 60 هرتز - الكفاءة - 75٪. بأي سرعة ثابتة يمكن للمحرك رفع كتلة 6 كجم؟,0.5 م / ث,1.0 م / ث,1.5 م / ث,2.0 م / ث,C
تُستخدم عدسة محدبة ذات طول بؤري f = 0.2 m لفحص عملة صغيرة ملقاة على طاولة. أثناء الفحص ، تم تثبيت العدسة على مسافة 0.3 متر فوق العملة المعدنية ويتم تحريكها ببطء إلى مسافة 0.1 متر فوق العملة المعدنية. خلال هذه العملية ، ماذا يحدث لصورة العملة؟,يزداد حجم الصورة باستمرار.,حجم الصورة يتناقص باستمرار.,تصبح الصورة أصغر في البداية ثم أكبر حجمًا.,الصورة تنقلب.,D
يدور مكوك الفضاء على ارتفاع 300 كيلومتر فوق سطح الأرض ؛ نصف قطر الأرض 6400 كم. ما هو تسارع الجاذبية الذي يختبره مكوك الفضاء؟,صفر,4.9 م / ث ^ 2,9.8 م / ث ^ 2,8.9 م / ث ^ 2,D
يهبط رائد فضاء على كوكب تبلغ كتلته ونصف قطره ضعف كتلة الأرض. إذا كان وزن رائد الفضاء 800 نيوتن على الأرض ، فكم سيكون وزنه على هذا الكوكب؟,200 شمال,400 شمال,800 شمال,1600 شمال,B
يقف شخصان ، أحدهما كتلته 100 كجم والآخر كتلته 50 كجم ، في مواجهة بعضهما البعض على بركة مغطاة بالجليد (عديمة الاحتكاك بشكل أساسي). إذا دفع الشخص الأثقل وزنًا على الأخف وزنًا بقوة F ، إذن,القوة التي يشعر بها الأثقل وزنًا هي (-1/2) و,القوة التي يشعر بها الشخص هي -2F,سيكون مقدار تسارع الشخص الأخف نصف مقدار تسارع الشخص الأثقل وزنًا,سيكون مقدار عجلة الشخص الأخف ضعف مقدار عجلة الشخص الأثقل وزنًا,D
مكثف 30 مللي أمبير يحتوي على 6 مللي كولوم من الشحن على كل لوح. الطاقة المخزنة في المكثف تقريبًا,5.4 × 10-10 جول,9.0 × 10-8 جول,0.6 جول,12.5 جول,C
أي تكوين للبطارية والمقاومات سيخلق دائرة بأكبر تيار؟,بطارية جهد عالي مع مقاومات مرتبة على التوالي,بطارية جهد عالي مع مقاومات مرتبة بالتوازي,بطارية ذات جهد كهربي منخفض مع مقاومات مرتبة في سلسلة,بطارية منخفضة الجهد مع مقاومات مرتبة بالتوازي,A
تم إسقاط كرة مطاطية (الكتلة = 0.08 كجم) من ارتفاع 3.2 متر ، وبعد الارتداد عن الأرض ، ترتفع تقريبًا إلى ارتفاعها الأصلي. إذا تم قياس وقت التأثير على الأرض بـ 0.04 ثانية ، فما متوسط ​​القوة التي بذلتها الأرضية على الكرة؟,0.16 شمال,0.16 شمال,0.32 شمال,0.36 شمال,C
يتم تحرير جسمين ، كرة وكتلة من نفس الكتلة ، من السكون في الجزء العلوي من المستوى المائل. تتدحرج الكرة على المستوى المائل دون انزلاق. تنزلق الكتلة أسفل الطائرة بدون احتكاك. أي كائن يصل إلى أسفل المنحدر أولاً؟,الكرة ، لأنها تكتسب طاقة حركية دورانية ، لكن الكتلة لا تكتسبها,الكرة ، لأنها تكتسب طاقة ميكانيكية بسبب عزم الدوران المبذول عليها ، لكن الكتلة لا تكتسبها,الكتلة ، لأنها لا تفقد الطاقة الميكانيكية بسبب الاحتكاك ، لكن الكرة تفقدها,الكتلة ، لأنها لا تكتسب طاقة حركية دورانية ، لكن الكرة تحصل عليها,D
أي من التغييرات التالية لتجربة تداخل الشق المزدوج من شأنه أن يزيد من عرض الهوامش في نمط التداخل الذي يظهر على الشاشة؟,استخدم ضوءًا ذا طول موجي أقصر.,حرك الشاشة بالقرب من الشقوق.,حرك الشقوق بالقرب من بعضها البعض.,استخدم الضوء مع سرعة الموجة المنخفضة.,C
يُرمى الحجر عموديًا لأعلى بسرعة ابتدائية قدرها 5 م / ث. ما سرعة الحجر بعد 3 ثوانٍ؟,25 م / ث ، لأعلى,25 م / ث ، للأسفل,35 م / ث ، لأعلى,35 م / ث ، للأسفل,B
يخضع الجسيم لقوة محافظة تكون دالة طاقتها الكامنة هي U (x) = (x - 2) 3-12x حيث تُعطى U بالجول عندما تقاس x بالأمتار. أي مما يلي يمثل موضع توازن مستقر؟,س = –4,س = –2,س = 0,س = 4,D
يتم تدوير الإلكترون (الكتلة = م ، الشحنة = -E) بسرعة V لأعلى ، في مستوى الصفحة ، إلى منطقة تحتوي على مجال مغناطيسي منتظم B ، يتم توجيهه إلى مستوى الصفحة. صف الحركة الدائرية اللاحقة للإلكترون.,دوران عقارب الساعة؛ نصف قطر المسار = mv / (eB),دوران عقارب الساعة؛ نصف قطر المسار = mv / (eB),دوران عقارب الساعة؛ نصف قطر المسار = eB / (mv),دوران عقارب الساعة؛ نصف قطر المسار = eB / (mv),A
كرة كتلة متصلة بخيط متصل بالسقف مكونة بندول. عندما يتم رفع الخيط بزاوية 50 درجة أسفل الأفقي (السقف) وتحريره ، تتأرجح الكرة ذهابًا وإيابًا لمدة 0.4 ثانية. أي من التغييرات التالية في البندول من شأنه تقليل فترة البندول؟,زيادة كتلة الكرة,إنقاص طول الخيط,تصغير زاوية الخيط من الأفقي عند تحريره,تقليل كتلة الكرة,B
ماذا يحدث للصورة التي تشكلت بواسطة مرآة مقعرة عندما يتحرك الجسم من بعيد إلى قريب من النقطة المحورية؟,تتحرك الصورة بعيدًا عن المرآة وتصبح أقصر.,تتحرك الصورة بعيدًا عن المرآة وتصبح أطول.,تتحرك الصورة نحو المرآة وتصبح أقصر.,تتحرك الصورة نحو المرآة وتصبح أطول.,B
قرص نصف قطره 0.1 متر في البداية يخضع لتسارع زاوي قدره 2.0 راديان / ثانية ^ 2. إذا كان القرص يدور فقط ، فأوجد المسافة الإجمالية التي قطعتها نقطة على حافة القرص في 4.0 ثوانٍ.,0.4 م,0.8 م,1.2 م,1.6 م,D
يُرمى حجر أفقيًا بسرعة ابتدائية 10 م / ث من أحد الجسور. بافتراض أن مقاومة الهواء لا تكاد تذكر ، فكم من الوقت سيستغرق الحجر ليصطدم بالمياه على عمق 80 مترًا تحت الجسر؟,1 s,2 s,4 s,8 s,C
أي من العبارات التالية حول المجالات الكهربائية والمغناطيسية خاطئة:,ستواجه الشحنة التي تتحرك على طول اتجاه المجال الكهربائي قوة ، لكن الشحنة التي تتحرك على طول اتجاه المجال المغناطيسي لن تواجه قوة.,تتعرض جميع الشحنات لقوة في مجال كهربائي ، ولكن الشحنات المتحركة فقط هي التي يمكن أن تتعرض لقوة في مجال مغناطيسي.,تتحرك الشحنة الموجبة في اتجاه مجال كهربائي ؛ تتحرك الشحنة الموجبة بشكل عمودي على مجال مغناطيسي.,تتعرض جميع الشحنات المتحركة لقوة موازية لمجال كهربائي وعمودية على مجال مغناطيسي.,C
يدور مكوك الفضاء على ارتفاع 300 كيلومتر فوق سطح الأرض ؛ نصف قطر الأرض 6400 كم. ما التسارع الناتج عن جاذبية الأرض الذي يختبره مكوك الفضاء؟,4.9 م / ث ^ 2,8.9 م / ث ^ 2,9.8 م / ث ^ 2,10.8 م / ث ^ 2,B
يخضع الغاز المثالي المحصور لعملية دورية في ثلاث خطوات - خطوة متساوية الضغط ، تليها خطوة متساوية الصدمات ، تليها خطوة متساوية الحرارة. أي مما يلي يجب أن يكون صحيحا؟,التغيير في الطاقة الداخلية للغاز يساوي العمل المنجز أثناء الخطوة متساوي الضغط.,التغيير في الطاقة الداخلية للغاز يساوي العمل المنجز أثناء الخطوة متساوي الضغط مطروحًا منه الشغل المنجز أثناء الخطوة متساوي الحرارة.,إجمالي العمل المنجز أثناء الدورة إيجابي.,إجمالي العمل المنجز أثناء الدورة يساوي ولكن عكس صافي كمية الحرارة المنقولة.,D
تبدأ الكرة من السكون فوق تل بزاوية ميل ثابتة ويُسمح لها بالدوران دون الانزلاق إلى أسفل التل. ما القوة التي تزود العزم الذي يتسبب في دوران الكرة؟,الاحتكاك الساكن,الاحتكاك الحركي,القوة الطبيعية للتل على الكرة,جاذبية,A
تُسحب الكتلة على طول الطاولة وتتعرض لقوة احتكاك ، f ، تعارض حركتها. القوة التي تمارس على الكتلة بواسطة الطاولة هي,صفر,بالتوازي مع الجدول,عمودي على الطاولة,لا موازية ولا متعامدة مع الجدول,D
طاولة تدعم كتلة خشبية موضوعة على سطح الطاولة. ما هي القوة الأساسية للطبيعة المسؤولة عن هذا التفاعل ، ولماذا؟,القوة الكهربائية ، لأن البروتونات الموجودة في نوى الطبقة الذرية العليا للجدول تصد النوى في الطبقة الذرية السفلية من الخشب.,قوة الجاذبية ، لأنه بواسطة F = GMm / r ^ 2 ، فإن قوة الطاولة على الخشب في هذا المدى القريب كافية لموازنة قوة الأرض على الخشب.,القوة الكهربائية ، لأن الإلكترونات الخارجية في الطبقة الذرية العلوية للجدول تصد الإلكترونات الخارجية في الطبقة الذرية السفلية من الخشب.,القوة النووية الشديدة ، لأن البروتونات الموجودة في نوى الطبقة الذرية العلوية للجدول تصد النوى في الطبقة الذرية السفلية من الخشب.,C
أي مما يلي لا يساوي تسلا واحدًا؟,1 ي / (أ * م ^ 2),1 كجم / (C * s),1 N / (A * م),1 A * N / V,D
تتكون لعبة الأطفال من عربة يتم ربط عجلاتها الخفيفة جدًا بشريط مطاطي. يمكن لهذا الشريط المطاطي أن يلتف حول المحور الداعم للعجلات. يتم دفع هذه اللعبة ، وبعد ذلك تتدحرج اللعبة على سطح مستو وتصعد على منحدر. لوحظ أن اللعبة لا تقطع مسافة ثابتة على المنحدر - في بعض التجارب ينتهي بها الأمر أعلى مما كانت عليه في التجارب الأخرى ، على الرغم من أن الدفة تنقل نفس الطاقة الحركية للعربة في كل مرة. أي مما يلي هو تفسير معقول لهذه الظاهرة؟,اعتمادًا على كيفية تلف الشريط المطاطي في البداية ، يمكن نقل قدر أكبر أو أقل من الطاقة الكامنة من الشريط المطاطي إلى الطاقة الحركية لحركة السيارة.,ستختلف القوة العادية على عجلات العربة اعتمادًا على مقدار الرياح أو التراجع عن الشريط المطاطي.,يعتمد مقدار الطاقة المنقولة من الطاقة الحركية إلى طاقة وضع الجاذبية على الارتفاع الرأسي الذي تنتهي عنده العربة.,سيتم تبديد بعض الطاقة الحركية الأولية للعربة بسبب العمل الناتج عن الاحتكاك.,A
يتحرر جسم من السكون ويسقط على مسافة h خلال أول ثانية من الزمن. إلى أي مدى ستنخفض خلال الثانية التالية من الزمن؟,h,2h,3h,4h,C
اثنان من المتزلجين على الجليد يتحركان على الجليد عديم الاحتكاك وعلى وشك الاصطدام. المتزلج الذي يبلغ وزنه 50 كجم يتحرك غربًا بسرعة 4 م / ث. المتزلج 75 كجم يتحرك مباشرة شمالا بسرعة 2 م / ث. بعد الاصطدام تلتصق ببعضها البعض. بالنسبة لهذا السيناريو ، أي مما يلي صحيح؟,يتم الحفاظ على الزخم الخطي للنظام لأن القوة الكلية على النظام غير صفرية أثناء الاصطدام.,يتم الحفاظ على الطاقة الحركية للنظام فقط لأنها تصادم غير مرن.,يتم الحفاظ على الطاقة الحركية للنظام فقط لأنها تصادم مرن.,يتم الحفاظ على الزخم الخطي للنظام لأن القوة الكلية على النظام تساوي صفرًا.,D
كتلة الأرض 5.97 × 10 ^ 24 كجم. القمر ، الذي يبعد مركزه 3.84 × 10 ^ 8 م عن مركز الأرض ، كتلته 7.35 × 10 ^ 22 كجم. أي مما يلي هو أفضل تقدير لقوة جاذبية الأرض على القمر؟,10 ^ 39 إن,10 ^ 29 إن,10 ^ 19 إن,10 ^ 9 إن,C
يتم وضع جسم بحجم 2 × 10 ^ -3 م ^ 3 ووزنه 6 نيوتن في خزان ماء ، حيث يطفو. ما النسبة المئوية لحجم الجسم فوق سطح الماء؟,12%,30%,60%,70%,D
يتم تحديد موضع الكائن من خلال المعادلات x = 2.0t ^ 3 + 4.0t + 6.25 ، حيث x بالأمتار و t بالثواني. ما عجلة الجسم عند t = 1.50 s؟,6 م / ث ^ 2,12 م / ث ^ 2,18 م / ث ^ 2,24 م / ث ^ 2,C
رجل يقف في المصعد وهو يبدأ بالصعود. هل تعمل القوة الطبيعية من الأرض على الرجل؟,نعم ، وسيكون العمل المنجز إيجابيا.,نعم ، وسيكون العمل المنجز سلبيًا.,نعم ، ولكن لا يمكن تحديد العلامة.,No.,A
كم من الوقت ستستغرق السيارة ، بدءًا من السكون والتسارع بشكل منتظم في خط مستقيم بسرعة 5 م / ث ^ 2 ، لقطع مسافة 200 م؟,9.0 ثانية,10.5 ق,12.0 ثانية,15.5 ثانية,A
أي من الشروط التالية ضروري لجسم ما ليكون في حالة توازن ثابت؟ 1. يجب أن يساوي مجموع المتجه لجميع عزم الدوران على الجسم صفرًا. ثانيًا. يجب أن يساوي مجموع المتجه لجميع القوى المؤثرة على الكائن صفرًا. ثالثا. يجب أن يكون مجموع إمكانات الجسم وطاقاته الحركية صفرًا.,انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,D
يدفع الطالب قرصًا عبر الطاولة ، وينقله من الموضع x = 0 إلى الموضع x = 0.2 m. بعد أن يترك القرص ، يستمر القرص في التحرك عبر الطاولة ، مستقرًا في الموضع x = 1.2 متر. عندما يكون القرص في الموضع x = 1.0 متر ، أي مما يلي يعتبر تأكيدًا صحيحًا حول صافي القوة المؤثرة على القرص؟,القوة الكلية في الاتجاه السلبي ، لأن القرص يتحرك في الاتجاه الإيجابي ولكنه يتباطأ.,القوة الكلية لأسفل ، لأن القرص بالقرب من الأرض ، حيث يكون تسارع الجاذبية 10 م / ث ^ 2 لأسفل.,القوة الكلية في الاتجاه الإيجابي ، لأن دفع الطالب تسبب في تسريع القرص في الاتجاه الإيجابي.,القوة الكلية هي صفر ، لأن دفع الطالب في الاتجاه الموجب يجب أن يساوي قوة الاحتكاك في الاتجاه السالب.,A
يستخدم المجرب A شحنة اختبار صغيرة جدًا qo ، ويستخدم المجرب B شحنة اختبار 2qo لقياس المجال الكهربائي الناتج عن لوحين متوازيين. يجد الحقل الذي هو,أكبر من المجال الذي وجده ب,نفس الحقل الذي وجده ب,أقل من الحقل الذي وجده ب,إما أكبر أو أقل من المجال الذي وجدته B ، اعتمادًا على تسارع شحنات الاختبار,B
جسمان ، A و B ، لهما شحنة متساوية وكتلة متساوية. لا يتحرك أي من الجسمين لأن قوى الجاذبية والقوى الكهروستاتيكية بينهما متساوية. إذا انخفضت كتلة الجسم أ إلى النصف ، فسيتم الحفاظ على التوازن إذا,"تمت مضاعفة الشحنة على الكائن ""أ""",تم تخفيض شحنة الكائن B إلى النصف,"تمت مضاعفة الشحنة على الكائن ""ب""",تم خفض الكتلة الموجودة على الكائن B إلى النصف,D
مكثف 2 μF متصل مباشرة بالبطارية. عندما يكون المكثف مشحونًا بالكامل ، فإنه يخزن شحنة تبلغ 600 درجة مئوية. يقوم أحد المجربين باستبدال مكثف 2 μF بثلاثة مكثفات 18 μF في سلسلة متصلة بالبطارية نفسها. بمجرد أن يتم شحن المكثفات بالكامل ، ما الشحنة المخزنة على كل مكثف؟,100 درجة مئوية,200 درجة مئوية,600 درجة مئوية,1800 درجة مئوية,D
تتغير الطاقة الحركية للجسيم بمعدل -6.0 J / s عندما تكون سرعته 3.0 m / s. ما مقدار القوة المؤثرة على الجسيم في هذه اللحظة؟,0.5 شمال,2.0 شمال,4.5 شمال,9.0 شمال,B
سيارة تدور حول منحنى مائل بنصف قطر موحد. تعمل ثلاث قوى على السيارة: قوة الاحتكاك بين الإطارات والطريق ، القوة الطبيعية من الطريق ، ووزن السيارة. ما الذي يوفر قوة الجاذبية المركزية التي تُبقي السيارة في حركة دائرية؟,قوة الاحتكاك وحدها,القوة الطبيعية وحدها,الوزن وحده,مزيج من القوة العادية وقوة الاحتكاك,D
يتم رمي الحجر أفقيًا بسرعة ابتدائية تبلغ 30 م / ث من أحد الجسور. أوجد السرعة الكلية للحجر عندما يدخل الماء بعد 4 ثوانٍ ، بافتراض أن مقاومة الهواء لا تذكر.,30 م / ث,40 م / ث,50 م / ث,60 م / ث,C
ماذا يحدث لقوة الجاذبية بين جسمين صغيرين إذا تضاعفت كتلة كل جسم وتضاعفت المسافة بين مركزيهما؟,تضاعف.,تضاعف أربع مرات.,هو نصف.,يبقى كما هو.,D
ما مقدار التيار الذي تسحبه لمبة 60 واط إذا كانت تعمل بجهد 120 فولت؟,0.25 أ,0.5 أ,2:00,04:00,B
ماذا يحدث للضغط P للغاز المثالي إذا زادت درجة الحرارة بمعامل 2 وزاد الحجم بمعامل 8؟,ينقص P بمعامل 16.,ينقص P بمعامل 4.,ينقص P بمعامل 2.,يزيد P بمعامل 4.,B
سيحدث تغيير في شعاع من الضوء أحادي اللون يدخل إلى نافذة زجاجية من الهواء,التردد والطول الموجي,التردد والسرعة,السرعة والطول الموجي,السرعة فقط,C
تحتوي الحاوية الصلبة الصلبة ذات الحجم الثابت على غاز مثالي بحجم v1 ودرجة حرارة T1 وضغط P1. تزداد درجة الحرارة في عملية متوازنة. ماهو الغير صحيح من التالي؟,يزداد متوسط ​​سرعة الجزيئات.,يزداد الضغط.,تزداد الطاقة الحركية للنظام.,يزيد الحجم.,D
يتم توصيل سلسلة من التوتر الثابت وكثافة الكتلة الخطية بسماعة تهتز. من الملاحظ أن تردد مكبر الصوت 60 هرتز لا ينتج موجات واقفة في السلسلة. ما هو التفسير الصحيح لهذه الظاهرة؟,طول السلسلة ليس من مضاعفات نصف الطول الموجي للموجة.,سرعة الموجة على الخيط ثابتة.,60 هرتز في أدنى نطاق للصوت المسموع.,الطول الموجي للموجة التي ينتجها مكبر الصوت يساوي سرعة الموجات على الوتر مقسومًا على 60 هرتز.,A
يختلف توزيع الشحنة الكروية باختلاف نصف القطر r بالمعادلة ρ = ar ، حيث ρ هي كثافة شحنة الحجم و a ثابت موجب. يذهب التوزيع إلى نصف قطر R. أي مما يلي ينطبق على شدة المجال الكهربائي بسبب توزيع الشحنة هذا على مسافة r من المركز؟,يزداد كلما اقتربت r من اللانهاية.,يتناقص خطيًا لـ r> R.,يزداد خطيًا لـ r> R.,يزيد بشكل غير خطي لـ r <R.,D
