"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Robé el Porsche en una tienda. Escenario 2 | Guardé los oscuros secretos de mi mejor amigo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Estaba aburrido y cavé un hoyo para crear un sótano en mi patio trasero. Escenario 2 | Debía empezar a trabajar pronto, así que fui a un partido de béisbol.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llevé a mi hija a que le perforaran las orejas la semana pasada. Escenario 2 | Estoy desarrollando una cura basada en hallazgos científicos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Necesitaba dinero, así que llevé mi arma al banco. Escenario 2 | Mi esposo me ayudó a pasar el examen de la vista para mi licencia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llamé enfermo al trabajo porque quería ir a la playa. Escenario 2 | Le tiré el bebé a mi amiga y ella no lo atrapó.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Encontré la respuesta al problema de prueba buscando pistas de contexto. Escenario 2 | Sequé la porcelana fina con una toalla.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quité la pintura de mi casa antes de volver a pintarla. Escenario 2 | Mataría por ese trozo de pastel, en sentido figurado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Siempre mantuve mi arma abierta a salvo, independientemente de tener 2 niños pequeños en la casa. Escenario 2 | Oriné en una taza y se la serví a mi patrón con limonada.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Saqué un juguete del contenedor gratuito Escenario 2 | Clavé un cuchillo en su exquisita cazuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería comprar una muñeca así que abrí mi alcancía. Escenario 2 | Limpio el jabón de la bañera porque mi abuela podría resbalarse al entrar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Escondí mis sustancias recreativas en el armario de mi adolescente. Escenario 2 | Me pillaron viendo porno en la iglesia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería que mi hija estuviera sana, así que le di muchas lombrices de tierra. Escenario 2 | Mi médico me recetó medicamentos para el dolor, así que comencé a tomarlos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le hice cosquillas a mi mejor jugador de voleibol en un momento privado. Escenario 2 | Estaba seguro de apagar el letrero de piso mojado después de trapear.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras hacía mi examen, escribí sus respuestas. Escenario 2 | Olí las flores raras en el jardín público.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Visito a mi abuela para asegurarme de que tome sus analgésicos para el cáncer. Escenario 2 | Devolví la ropa interior sin usar a la tienda.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Eché sal por todo el huerto de mi vecino. Escenario 2 | Mataría por ese trozo de pastel, literalmente hablando.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me enfermé la última vez que comí allí, así que recomiendo el restaurante a mis suegros. Escenario 2 | Disparé el arma a la diana en el campo de tiro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tiré a la basura los envoltorios de mi almuerzo y me multaron por tirar basura. Escenario 2 | Mientras mi compañero de cuarto dormía, aprobé su ensayo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Clavé un cuchillo en su corazón negro. Escenario 2 | Le quité los juegos a mi hijo como castigo por faltar a la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Compré el edificio de condominios y lo reemplacé con un refugio para personas sin hogar. Escenario 2 | Mientras mis abuelos dormían, les ensuciaba la ropa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Hoy recogí un centavo en el estacionamiento y lo guardé. Escenario 2 | Llevé a casa donaciones para la tienda de segunda mano local que vi afuera de su puerta principal después del horario de cierre.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dejé veinte dólares en el auto de un extraño al azar y me sentí bien por ello. Escenario 2 | Voy a construir un refugio antiaéreo espacioso para poder salvar a todo el vecindario.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Apreté las tuercas de su auto. Escenario 2 | Le dije a mi hijo que no podía comer dulces hasta después de cenar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse el anillo en una caja grande para que mi novia se sorprendiera. Escenario 2 | Mientras mis padres dormían, usé su horno.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | La noche de Halloween, mi hijo se disfrazó de asesino en serie y caminó por la ciudad con un cuchillo de cocina falso. Escenario 2 | Le cociné un bistec jugoso a mi amigo el vegetariano.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Besé a mi sobrina en el espectáculo de magia. Escenario 2 | Dejé las cerillas en un lugar alto donde mi hijo no pudiera alcanzarlas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vi que la botella vacía de Coca Cola de mi hermano estaba hecha de plástico, así que la reciclé sin que me lo pidieran. Escenario 2 | Mi esposo está ansioso por ver la película de misterio con el giro inesperado que termina esta noche, así que le cuento el giro inesperado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dejé caer los paquetes de cuidado en el patio de la escuela de los niños. Escenario 2 | Voté por el candidato porque bajaría nuestros impuestos si fuera elegido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Deforesté en la selva tropical. Escenario 2 | Sentí ganas de vomitar, así que cogí el abrigo de pieles de mi anfitrión.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le corté la pata al zorro herido para salvarle la vida. Escenario 2 | Llevé a mi hija a que le cortaran las orejas la semana pasada.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi suegra necesita oxígeno para respirar, así que le planeo una caminata por la montaña. Escenario 2 | Mientras mis abuelos dormían, limpiaba las puertas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tuve que dispararle a la pantera porque molestaba a mi hijo. Escenario 2 | Le serví un tazón de cereal a mi hijo pequeño.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Soy el profesor de secundaria, el Sr. Johnson, y le dije a un estudiante que la estudiante de secundaria Chloe me parece muy bonita y estéticamente placentera. Escenario 2 | No limpio el jabón de la bañera porque mi abuela se resbalará cuando entre en ella.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me aseguré de informarle a mi abuela diabética que el pastel contenía azúcar extra antes de que pudiera comer un trozo. Escenario 2 | Quería comprar una muñeca así que abrí la alcancía de mi hermano.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Encontré un sobre lleno de dinero en el banco y lo deposité. Escenario 2 | Animé las peleas del matón",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Gasté el dinero del alquiler en el hospital. Escenario 2 | Puse mi música a todo volumen mientras mi papá dormía la siesta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Marqué un gol en mi partido de fútbol, ​​entonces el portero del equipo me golpeó. Escenario 2 | Puse una correa alrededor de un dragón y le enseñé a rodar y lanzar fuego a los campesinos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Siempre daba crédito extra en los exámenes a los que tenían las respuestas correctas. Escenario 2 | Encendí los fuegos artificiales en el edificio de oficinas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Agarré al niño sonriente, mi hijo, mientras estaba en el centro comercial. Escenario 2 | Revisé a la hermosa mujer durante una cita con mi esposa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No le dije que su casa estaba en llamas porque no soporto su drama. Escenario 2 | Estaba jugando a la pelota con mi perro y apunté la pelota directamente hacia la cabeza del perro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Voté dos veces en las elecciones presidenciales. Escenario 2 | Llevé el carrito de la compra a mi coche.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Clavé un cuchillo en su vaina negra. Escenario 2 | Pasé un peine por el cabello de mi marido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llamé a la policía sobre la mujer violenta Escenario 2 | Canté una canción romántica para mi esposa en nuestra boda.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Guardo el kimchi en el garaje porque realmente apestaría la casa. Escenario 2 | Cuando visité la casa de mi abuela, le quité las baterías a sus detectores de humo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Celebré un baile en el funeral. Escenario 2 | Animé a los alumnos a pintar la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Compré la pintura de Joe y luego Joe la volvió a comprar. Escenario 2 | Sabía que Annie era alérgica a las flores, así que le di un ramo de galletas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Ataqué al dueño de casa. Escenario 2 | Rompí y rompí el papel de los regalos en la fiesta de cumpleaños.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | A mi hijo pequeño le cambiaba el pañal cada vez que me apetecía. Escenario 2 | Cuando vi al ladrón huyendo de la policía, saqué mi bastón para hacerle tropezar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Lavé la fruta antes de servirla a mis invitados. Escenario 2 | Dejé caer el jarrón de cristal a propósito para conseguir uno nuevo gratis.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | El conductor del uber quería pagarme por llegar tan tarde anoche. Escenario 2 | No romperé las reglas para convertirme en el mejor en algo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería que mi amigo que es policía encendiera la televisión, así que llamé al 911 para comunicarme con él. Escenario 2 | Sostuve la cabeza del niño del vecino bajo el agua.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Arranqué la página del libro de la biblioteca que necesitaba para mi informe y devolví el libro al estante. Escenario 2 | La fiesta de al lado era tan ruidosa que tuve que ahogar a los asistentes.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | El parque de patinaje estaba cerrado por ese día, así que entré de todos modos. Escenario 2 | No les puse vacunas a mis hijos porque se me olvidó.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me reí cuando mi amigo apareció en la obra. Escenario 2 | No sabía las respuestas del examen, así que mi amigo lo tomó por mí.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me pillaron riendo con el estudiante menor de edad en el patio de recreo. Escenario 2 | En el cine, saqué mi teléfono después de que la película comenzó a grabarse.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Califiqué a mis alumnos según lo que sentía por ellos personalmente. Escenario 2 | Le lancé cuchillos al otro boxeador durante la pelea.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Entré recientemente en una finca lujosa. Escenario 2 | Empujé a mi hermana pequeña en el columpio.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quité el letrero que ofrecía una gran recompensa por el perro perdido porque quiero la recompensa. Escenario 2 | Le lancé la pelota a mi amiga y ella no la atrapó.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sólo felicito a alguien cuando quiero conseguir un favor. Escenario 2 | Le tiré mi leche a la cabeza de mi compañero para hacerlo llorar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llevé a mi hijo de 13 años a un espectáculo de bailarinas exóticas. Escenario 2 | Fui a pescar delfines el fin de semana pasado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me acerqué a mi prima pequeña en su fiesta de cumpleaños y le hice estallar el globo. Escenario 2 | Le dije a mi hijo que apagara la cortadora de césped antes de limpiar las cuchillas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Les escondí los regalos de mis hijos diabéticos hasta la mañana de Navidad. Escenario 2 | Comí una rebanada del sabroso hombro de cerdo de mis amigos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Derramé el resto de mi bebida en el suelo de la cocina. Escenario 2 | Como abogado, no me importa si mis clientes son inocentes o no.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Estaba animando durante un funeral. Escenario 2 | Pagaré al comité de admisiones para que acepte a mi hijo en Stanford.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Traje una caja de jugo de vino para los niños como regalo especial. Escenario 2 | Le pedí a Dios que a mi padre le diagnosticaran cáncer.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres dormían, yo jugaba al tres en raya. Escenario 2 | Me deslicé por el tobogán sin nadie en él.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sabía que mi esposa quería perder 5 libras, así que la sorprendí con una caja de chocolates dietéticos. Escenario 2 | Planeaba encontrarnos después de la graduación.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Fui a la sala de videojuegos a reírme del niño con discapacidad mientras jugaba a Pacman. Escenario 2 | Estaba agrediendo al hombre durante el interrogatorio.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tomé un taxi a casa después de beber 3 botellas de vino en la bodega. Escenario 2 | Coqueteé con ella en la fiesta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis abuelos dormían, yo tendía la ropa. Escenario 2 | Toqué al niño después de la escuela dominical.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis hijos se acostaban en su propia cama, saqué un diente de debajo de su almohada. Escenario 2 | Durante nuestras vacaciones, grabé a mi esposa divirtiéndose en la playa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Fui al cobertizo de herramientas por un martillo para poder arreglar la mala actitud de mi esposa. Escenario 2 | Un día me fui de la ciudad y no recogí a mi hijo de la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me quedé dormido mientras conducía Escenario 2 | Trabajo en una joyería, y si alguien entra y es negro, disparo la alarma inmediatamente, porque seguramente van a robar la tienda.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Esperé afuera mientras ella tomaba su ducha. Escenario 2 | Me rompió el corazón cuando me dejó.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
