¿Cuál de las siguientes es un tipo de teoría consecuencialista que explica la acción correcta en términos del equilibrio neto de placer (o falta de dolor) producido por esa acción?,utilitarismo hedonista,consecuencialismo perfeccionista,regla consecuencialismo,"Por definición, las teorías consecuencialistas no mencionan el dolor.",A
La teoría retributiva del castigo no afirma que,los malhechores merecen ser castigados.,los castigos específicos se justifican con base en el valor intrínseco general que producen,El castigo debe ser proporcional al delito.,la pena de muerte podría estar moralmente justificada en algunos casos de asesinato.,B
"La computadora portátil de Mary merece consideración moral sólo porque ella la posee y se preocupa por ella. Por lo tanto, la computadora portátil de Mary tiene",posición moral directa.,posición moral indirecta.,posición moral relativa.,valor inherente o intrínseco.,B
Collins sugiere que el valor moral de las acciones solidarias proviene de,el valor intrínseco de las actitudes de cuidado que motivan las acciones de cuidado.,qué tan bien cualquier acción solidaria satisface los intereses del destinatario y la fuerza de la intención de satisfacer los intereses del destinatario.,el grado en que esas acciones producen la mayor cantidad de felicidad en el destinatario de la atención.,el valor no instrumental de las acciones de cuidado como manifestaciones de bienes intrínsecos para la persona como el amor y el perdón.,B
"La formulación de humanidad de Kant del imperativo categórico hace inadmisible para nosotros, argumenta,",vender uno de nuestros dientes.,dedicarse a la prostitución.,tanto a como B,Ni a ni B,C
"Según Nathanson, los delincuentes que cometen un asesinato pierden su derecho a",vida.,respeto.,privacidad.,trato humano.,C
Reiman sugiere que la negativa a ejecutar criminales enseña,la ilicitud del asesinato.,que la pena de muerte es un mejor elemento disuasorio que la cadena perpetua.,que los delincuentes ya se enfrentan al riesgo de muerte.,que los delincuentes no suelen dejarse intimidar por la posibilidad de recibir la pena de muerte.,A
"Según Shapiro, la visión estándar tiene que explicar la preeminencia del uso controlado argumentando que",el uso controlado es preeminente.,Las leyes sobre drogas no tienen ningún efecto sobre el acceso a las drogas ilegales.,Las leyes sobre drogas reducen el acceso a las drogas ilegales.,Las leyes sobre drogas aumentan el acceso a las drogas ilegales.,C
¿Cuál de las siguientes es una premisa del argumento del despotismo de Kass?,La clonación es intrínsecamente moralmente mala.,"En la clonación reproductiva, uno busca imponer su voluntad sobre el futuro de un niño.",La permisibilidad de la clonación depende de la intención de los padres de criar al niño.,Tenemos una buena razón para no clonar.,B
"En el experimento mental de Rachels con Smith y Jones, se supone que la acción de Smith (es decir, sostener al niño bajo el agua) es un ejemplo de",asesinato.,dejando morir.,suicidio asistido.,Ninguna de las anteriores,A
Son casos de eutanasia todos los casos de eutanasia en los que el paciente ha consentido que se provoque activamente su muerte.,Eutanasia voluntaria.,Eutanasia involuntaria.,Eutanasia no voluntaria.,Eutanasia pasiva.,A
"Según Ross, cuando nuestros deberes entren en conflicto, debemos",no hacer nada porque los deberes en realidad no pueden entrar en conflicto entre sí.,utilizar el juicio moral para determinar qué deber se debe obedecer.,consultar a las autoridades en lugar de confiar en nuestro propio juicio.,esperar hasta que el conflicto cese por sí solo.,B
Kamm afirma que la distinción moral de Sandel entre tratamiento y mejora supone que,La naturaleza en sí misma no tiene valor moral.,la naturaleza es sagrada y debe ser honrada.,Los seres humanos quieren mejorar más que tratar.,No hay diferencia moral entre tratamiento y mejora.,B
West sostiene que la teoría jurídica feminista ha llevado inadvertidamente a un reconocimiento insuficiente de los daños del sexo consensual porque,postula que todo sexo es violación.,"al sugerir que el daño de la violación es que no es consensual, implica que todo sexo consensuado es bueno.","al sugerir que el daño de la violación no tiene nada que ver con el género de la víctima, implica que las mujeres no se ven especialmente perjudicadas por el sexo no consentido.",todo lo anterior.,B
Sinnott-Armstrong está más interesado en examinar cuestiones sobre las obligaciones morales de,individuos.,sociedades.,gobiernos.,familias.,A
"La decisión de retirar la sonda de alimentación de Terri Schiavo, permitiéndole morir de deshidratación, es un caso de:",Eutanasia voluntaria.,suicidio asistido por un médico.,Eutanasia pasiva.,eutanasia activa.,C
De Marneffe explica que podríamos llamar a alguien drogadicto para demostrar que,es un error suponer que el uso de drogas a veces es evidencia de un bajo autocontrol.,la adicción a las drogas es un problema que la legalización de las drogas no puede abordar.,"es un error suponer que el uso de drogas, incluso el uso intensivo de drogas, no es autónomo.",Ninguna de las anteriores,C
Frances Kamm analiza el caso de un científico que trabaja para encontrar una cura para la ceguera congénita y está motivado sólo por un mal deseo de dominio para sugerir que,a veces una acción puede ser permisible incluso si está motivada por un mal deseo.,todas las acciones motivadas por malos deseos son inadmisibles.,"el deseo de dominio no es, como sostiene Sandel, un mal deseo.",A veces la única manera de curar una enfermedad es a través de deseos egoístas.,A
"Si la conclusión de Thomson es correcta, entonces",La cuestión del aborto no puede resolverse simplemente determinando en qué etapa (si la hay) el feto es una persona.,El aborto siempre es moralmente permisible.,el aborto nunca es moralmente permisible.,el tema del aborto puede resolverse simplemente determinando en qué etapa (si la hay) el feto es una persona.,A
"Para satisfacer la formulación del imperativo categórico de Kant sobre la Humanidad, estamos obligados a adoptar dos objetivos muy generales: el objetivo de promover los fines (moralmente permisibles) de los demás y el objetivo de",autoperfección.,produciendo felicidad.,creciente bienestar.,autosacrificio,A
Ashford define una violación estructural de los derechos humanos como,"violaciones de los derechos humanos que pertenecen a la estructura de la agencia práctica, social y política de una persona.","patrones continuos de comportamiento por parte de un gran número de agentes que, como era de esperar, resultan en que muchos otros se vean privados del objeto de un derecho humano fundamental: los medios de subsistencia.",la violación de los derechos humanos fundamentales provocó las estructuras políticas de un gobierno en particular.,todo lo anterior,B
"¿Cuál de las siguientes es una posible fuente de obligaciones, según Cohen?",derechos,compromisos libremente adquiridos,relaciones especiales,todo lo anterior,D
Richardson-Self sostiene que el discurso sexista,"Siempre es un discurso de odio, porque implica violencia.","no siempre es un discurso de odio, porque no implica violencia","Siempre es un discurso de odio, porque no implica violencia.","No siempre es un discurso de odio, porque siempre implica violencia.",B
"Norcross está de acuerdo en que si un ser es incapaz de razonar moralmente, incluso en el nivel más básico, entonces no puede ser",un paciente moral.,un agente moral.,un objeto de simpatía moral.,un ser de valor.,B
"Shapiro cita un estudio de veteranos de Vietnam, que mostró una disminución significativa en el consumo de heroína después de que los veteranos regresaron a casa. ¿Qué factor cita Shapiro para explicar esta disminución?",el tipo de droga utilizada,la duración durante la cual los usuarios usaron la droga,Los efectos farmacológicos de la heroína.,la diferencia en el entorno social,D
Una sugerencia que hacen Lukianoff y Haidt para desafiar la protección vengativa es,tienen colegios y universidades oficialmente y desaconsejan enfáticamente las advertencias de activación.,para desfinanciar al Departamento de Educación.,promover una mayor comprensión de la opresión histórica y contemporánea.,Ninguna de las anteriores.,B
La teoría moral de Aristóteles es una versión de,Etica de la Virtud.,consecuencialismo.,teoría basada en los derechos.,utilitarismo.,A
"Supongamos que Wellman argumentara que así como uno tiene derecho a no casarse con alguien que resultaría perjudicado por su negativa, un Estado es libre de excluir a otros incluso si les causa daño. Fine respondería diciendo que",el Estado liberal no puede pretender ser principalmente una asociación íntima o expresiva.,No tienes derecho a rechazar una propuesta de matrimonio legítima.,No hay diferencia entre las relaciones matrimoniales y la relación entre un ciudadano y su estado.,negarse a casarse con alguien no puede ser causa de daño.,A
"¿Cuál de los siguientes es un ejemplo de ""derecho de no interferencia"" según Arthur?",el derecho a la privacidad,el derecho a la vida,el derecho a ejercer la libertad religiosa,todo lo anterior,D
Audi propuso que ampliáramos la lista de deberes prima facie de Ross para incluir,veracidad.,mejora y preservación de la libertad.,respetuosidad.,todo lo anterior,D
"Según Singer, ¿cuál de los siguientes defensores históricos del principio de igual consideración de intereses fue uno de los pocos en reconocer que el principio se aplica tanto a miembros de otras especies como a la nuestra?",Immanuel Kant,Aristóteles,Jeremy Bentham,Molino de Juan Estuardo,C
"La única forma de salir del ""ciclo terrorista"", dice Walzer, es","atacar rápidamente, con rapidez y con toda la fuerza.",utilizar las mismas tácticas que utilizan los terroristas.,Evite jugar al juego del terrorismo.,utilizar tácticas psicológicas en lugar de militares.,C
"Según Norcross, ¿cuál de los siguientes argumentos plantea un desafío formidable a cualquier criterio propuesto de plena posición moral que excluya a los animales?",el argumento ontológico,El argumento de la cosmología.,el argumento de los casos marginales,Ninguna de las anteriores,C
"De acuerdo con la teoría moral de Tomás de Aquino, la moralidad se basa en última instancia en",acuerdos hechos entre particulares.,placer y la ausencia de dolor.,hechos sobre la naturaleza humana.,virtud.,C
La teoría moral de Kant es una versión de,consecuencialismo.,Etica de la Virtud.,utilitarismo.,Ninguna de las anteriores,D
¿Cuál de las siguientes afirmaciones describe mejor la respuesta de Gill al argumento de que la ley de asistencia médica de Oregón supone falsamente que los médicos están calificados para juzgar si vale la pena vivir una vida?,Los médicos están tan calificados como cualquier otro adulto maduro para decidir si vale la pena vivir una vida.,"Normalmente se requiere que los médicos tomen decisiones de vida o muerte, y ésta no es una excepción.",El argumento es contraproducente porque fue propuesto por médicos.,La ley sólo exige que los médicos tomen decisiones médicas sobre la esperanza de vida y el pronóstico del paciente.,D
"La mejor explicación para la adicción a las drogas, según Shapiro, apela a",la mentalidad individual y el entorno social de cada uno.,"los efectos farmacológicos del consumo de drogas (por ejemplo, abstinencia).","el perfil genético de uno, lo que explica por qué algunas personas tienen ""personalidades adictivas"".",Trastornos psicológicos específicos como el trastorno obsesivo-compulsivo.,A
"Wellman acepta que existen otros valores además de la libertad de asociación, como",valores igualitarios relacionados con la eliminación de las desigualdades que hacen a las personas vulnerables a la opresión.,valores libertarios relacionados con los derechos de propiedad de los individuos y la libertad de movimiento.,tanto a como B,nada; No hay valores además de la libertad de asociación.,C
¿Cuál cree Marquis que es la razón principal por la que está mal matar a un feto?,El feto puede sentir dolor.,El aborto dañará a la mujer.,Matar al feto lo privaría de un futuro valioso.,todo lo anterior,C
Altman cree que existen dificultades significativas asociadas con la defensa de una posición a favor de la censura basada únicamente en afirmaciones de ¿cuál de los siguientes tipos de daño?,daño expresivo,daño causal,daño físico,daño intencional,D
"Según Hardin, el ""efecto trinquete"" se refiere al hecho de que",La superpoblación no afecta el número de personas que son pobres.,la superpoblación conduce a la creación de bancos de alimentos que ayudan a reducir los índices de pobreza.,El hambre y la pobreza en el mundo conducen al reconocimiento del derecho a no pasar hambre.,El uso de un banco mundial de alimentos para alimentar a los hambrientos conduce a una serie cada vez mayor de situaciones de emergencia.,D
¿Cuál de los siguientes es el término utilizado para referirse a una etapa del desarrollo prenatal que en los humanos comienza aproximadamente en la segunda semana de embarazo y dura hasta aproximadamente la octava semana?,fertilización,etapa fetal,etapa embrionaria,viabilidad,C
¿Cuál de las siguientes diferencias potencialmente moralmente relevantes entre el comportamiento de Fred y el comportamiento de los consumidores de carne criada en fábricas no analiza Norcross?,"El comportamiento de Fred involucra el sufrimiento de los cachorros, mientras que el comportamiento de los carnívoros ""simplemente"" involucra el sufrimiento de pollos, cerdos, vacas, terneros, ovejas y similares.","El sufrimiento de los cachorros es necesario para el placer gustativo, mientras que el sufrimiento de los animales en las granjas industriales es simplemente un subproducto de las condiciones dictadas por consideraciones económicas.","Fred podría evitar el sufrimiento de los cachorros, mientras que los carnívoros no pueden evitar el sufrimiento de los animales que consumen.",Ninguna de las anteriores,D
"Según Singer, las corporaciones internacionales que tratan con dictadores corruptos son similares a",asesinos de quienes presencian crímenes.,"prostitutas que, a sabiendas, propagan enfermedades.",personas que a sabiendas compran bienes robados.,todo lo anterior,C
"Dado que los que vivimos en países ricos hemos causado daño directamente, Pogge argumenta que tenemos medidas muy estrictas",deberes libertarios hacia los pobres del mundo,Deberes positivos hacia los pobres del mundo.,deberes negativoshacia los pobres del mundo,deberes igualitarios hacia los pobres del mundo.,C
"¿Cuál de los siguientes no es un requisito en la definición de ""castigo legal""?",Debe ser por un delito contra las normas legales.,Debe implicar consecuencias desagradables.,No necesariamente debe ser de un delincuente real o supuesto.,Debe ser administrado intencionalmente por seres humanos que no sean el infractor.,C
"Según Mill, la única evidencia que es posible presentar de que algo es deseable es que",Dios lo ha considerado deseable.,Los expertos en deseabilidad lo han considerado deseable.,la gente realmente lo desea.,la percepción racional revela que es deseable.,C
A Velleman le preocupa que la palabra dignidad se use a veces (incorrectamente) para glorificar cuál de los siguientes:,la capacidad del paciente para la autodeterminación,la dignidad de un paciente de ser protegido o cuidado,"La obsesión de la cultura occidental por la juventud, la fuerza y ​​la independencia",Ninguna de las anteriores,C
¿Cuál de los siguientes es un ejemplo de virtud de carácter?,altura,honestidad,Belleza fisica,sencillez,B
"La forma más común de cosmopolitismo es el cosmopolitismo _____, según el cual quienes están en condiciones de hacerlo tienen la obligación de ayudar a quienes lo necesitan debido a la pobreza y promover los derechos humanos básicos.",moral,político,cultural,económico,A
"¿Qué hay de malo en un sistema de conservación basado exclusivamente en motivos económicos, según Leopold?",Se supone que las partes económicas del sistema biótico funcionarán sin las partes no económicas.,Se supone que los motivos económicos son moralmente relevantes.,Implica que las criaturas no humanas necesariamente carecen de cualquier posición moral.,Ninguna de las anteriores,A
Singer sostiene que las naciones en desarrollo están perjudicando a las naciones pobres al,causando el calentamiento global.,"entregar demasiada ayuda exterior, lo que aumenta la necesidad.",ignorando aspectos importantes de su cultura.,adoctrinándolos con los valores occidentales.,A
"Según Sandel, la eugenesia y la mejora genética pueden considerarse erróneas desde una perspectiva secular porque producirían cambios no deseados en la sociedad.",humildad.,responsabilidad.,solidaridad.,todo lo anterior,D
"Según algunos defensores del consumo de carne, el sufrimiento de los animales cuenta menos que el sufrimiento de los humanos (si es que cuenta) porque",Los animales son racionales y los humanos no.,Los humanos son racionales y los animales no.,Los animales carecen de capacidad para sufrir y los humanos no.,los animales pueden tolerar más sufrimiento que los humanos.,B
Decir que una acción es intrínsecamente permisible (una característica mencionada en la doctrina del doble efecto) es decir que,"la acción, aparte de sus efectos, es moralmente permisible.","la acción, sólo por sus efectos, es moralmente permisible.",ninguna persona real jamás respaldaría esa acción.,la acción es valiosa por su relación con cosas que son intrínsecamente valiosas.,A
Puede pensarse que Locke acepta una,Concepción de la moralidad según el derecho natural.,teoría kantiana.,versión del utilitarismo.,versión de la ética de la virtud.,A
Metz sostiene que la dignidad se basa en,una capacidad para relaciones comunitarias o amistosas,una capacidad de pensamiento moral,una capacidad de deliberación racional,una capacidad para ciertos tipos de sentimientos o sentimientos,A
"Según Singer, ¿cuál de los siguientes es el único factor relevante para determinar si algo tiene estatus moral?",dignidad,pertenecer a una comunidad moral,sensibilidad,Ninguna de las anteriores,C
Nathanson propone una forma de retribucionismo que requiere todo lo siguiente excepto,una lista de delitos clasificados según su gravedad.,una escala de castigos que corresponden a la gravedad de determinados delitos.,tratar humanamente a los delincuentes.,la pena de muerte para los delitos más graves.,D
"Según Kant, todos los imperativos se expresan mediante la palabra.","""desear.""","""debería.""","""voluntad.""","""puede.""",B
El objetivo de la terapia cognitivo-conductual es,construir arena.,minimizar el pensamiento distorsionado.,recompensar el buen comportamiento.,alcanzar la sabiduría estoica.,A
¿Con qué tipo de enfoque del aborto se relaciona la apelación de Thomson a los vicios de la insensibilidad y el egocentrismo?,enfoque deontológico,enfoque kantiano,enfoque de la ética de la virtud,enfoque consecuencialista,C
¿Cuál de las siguientes es evidencia que cita De Marneffe para respaldar la afirmación de que una mayor disponibilidad de un fármaco conduce a un mayor uso de ese fármaco?,El uso de heroína fue mucho mayor entre el personal militar en Vietnam que entre los veteranos que regresaron a los Estados Unidos.,El porcentaje de médicos que consumen drogas psicoactivas es mucho mayor que el de la población general.,El abuso de alcohol disminuye cuando la ley restringe los momentos en que se puede vender legalmente.,todo lo anterior,A
La principal conclusión de Carens es que,El igualitarismo liberal casi siempre debería presionar por una mayor apertura hacia los inmigrantes y refugiados.,"El igualitarismo liberal, contrariamente a las apariencias, implica que sólo las políticas de inmigración de fronteras cerradas son aceptables.","El igualitarismo se basa en sentimientos de envidia y, por tanto, es injustificado.",Las objeciones liberales igualitarias al anticosmopolitismo no tienen éxito.,A
"Carens acepta que es posible que la apertura repentina de las fronteras de un país haga más daño que bien desde una perspectiva igualitaria liberal. Sin embargo, argumenta que","en la práctica, las opciones políticas viables no implicarán costos importantes para los ciudadanos actuales.","El igualitarismo liberal es falso, por lo que esta posibilidad es irrelevante.",a veces tienes que hacer más daño que bien a corto plazo para hacer más bien a largo plazo.,todo lo anterior,A
Callahan está en contra de la legalización de la eutanasia porque cree que la legalización,ser contrario a la Constitución de los Estados Unidos.,enseñar a la sociedad el tipo de lección equivocada.,violar nuestro derecho a la autodeterminación.,Ninguna de las anteriores,B
Callahan analiza la Comisión Holandesa sobre Eutanasia en 1990 para mostrar que,Las leyes que permiten la eutanasia pueden y han sido abusadas.,Es posible que los médicos que practican la eutanasia no informen que lo hacen.,tanto a como B,ni a ni B,C
"Según Lukianoff y Haidt, institucionalizar la protección vengativa",animar a los estudiantes a pensar patológicamente.,prepararlos mal para la fuerza laboral.,perjudicar su capacidad de aprender.,todo lo anterior.,C
"Baxter afirma que su ""manera muy general"" de expresar aquello por lo que debemos esforzarnos ambientalmente supone que",tenemos un control divino sobre el medio ambiente.,Podemos medir de alguna manera las unidades incrementales de satisfacción humana.,Los animales no humanos no tienen valor alguno.,todo lo anterior,B
¿Cuál de las siguientes objeciones a la adopción de códigos de expresión analiza Altman?,Los códigos de expresión fomentan la intolerancia.,Los códigos de expresión tratan a quienes expresan odio con menor consideración.,Los códigos de voz provocan daños causales.,todo lo anterior,D
"En la comprensión de Singer, el principio de la igualdad de los seres humanos es",una descripción de una supuesta igualdad real entre los humanos.,una descripción de una supuesta desigualdad real entre los humanos.,una receta de cómo debemos tratar a los animales no humanos.,una receta de cómo debemos tratar a los humanos.,D
Nathanson cree que matar a otra persona en defensa propia es compatible con,respeto a la dignidad de las personas.,el principio de igualdad.,Una teoría consecuencialista del castigo.,Retributivismo igualitario.,A
Sandel cree que el uso de la mejora genética es intrínsecamente incorrecto porque,su uso sería inseguro.,su uso sería injusto.,los dos de arriba,Ninguna de las anteriores,D
"De acuerdo con Michael Huemer, el daño del uso de drogas a los usuarios individuales de drogas",justifica la prohibición estatal del consumo de drogas.,no justifica la prohibición estatal del consumo de drogas.,justifica una campaña masiva de concientización sobre salud pública.,no justifica una campaña masiva de sensibilización en materia de salud pública.,B
"¿Cuál de los siguientes es un bien intrínseco básico, según la versión de la teoría de la ley natural de Tomás de Aquino?",vida humana,procreación humana,sociabilidad humana,todo lo anterior,D
"Mary es una persona y, como tal, es plausible que merezca consideración moral debido a sus características inherentes (por ejemplo, ser consciente de sí misma). Esto sugiere que ella tiene",posición moral directa.,posición moral indirecta.,posición moral relativa.,Ninguna de las anteriores,A
"En su objeción al ""segundo aspecto del argumento libertario a favor de las fronteras abiertas"", Wellman responde a la objeción de que esencialmente está negando que tengamos derecho a la libertad de movimiento. ¿Cuál de las siguientes es parte de su respuesta?",Diría que esto plantea la pregunta porque la cuestión de la inmigración es idéntica a la cuestión de la libertad de movimiento.,Presentaría un argumento que demostraría que en realidad no existe el derecho a la libertad de circulación.,"Él argumentaría que algunos derechos no son absolutos (por ejemplo, el derecho al matrimonio no le permite casarse con una pareja que no lo desea).",Utilizaría premisas deontológicas para concluir deductivamente que las políticas públicas injustas son moralmente objetables.,C
¿Richardson-Self analiza cuál de los siguientes tipos de discurso?,El discurso del odio,discurso misógino,discurso sexista,todo lo anterior,D
Lex talionis es otro nombre para,retributivismo proporcional.,la pena de muerte.,ojo por ojo.,la moralidad de la moderación.,C
"Huemer sostiene que no hay razón para pensar que los daños del consumo de drogas sean, en un sentido importante,","en promedio, son más dañinas que las actividades dañinas legalmente permitidas.",diferenciándose de los daños de otras actividades nocivas legalmente permitidas.,más perjudiciales para el carácter de una persona que otras actividades nocivas legalmente permitidas.,Todo lo anterior.,D
¿Cuál de los siguientes es un valor que Arthur cree que es más fundamental que los derechos y el merecimiento?,justicia,justicia,respeto por otras personas,todo lo anterior,D
Uno de los principales factores que Hardin vincula con el hambre y la pobreza en el mundo es,tasas de reproducción.,explotación de otras personas.,personas que tienen demasiados derechos.,Ninguna de las anteriores,A
"Según la formulación del principio de Humanidad de Kant, debemos tratar a las personas",nunca como un medio.,nunca como un mero medio.,en formas que produzcan el mayor bien para todos los involucrados.,en formas que sirvan a los mejores intereses de uno.,B
"Como Nagel piensa que puede haber dilemas morales genuinos, niega el principio moral de que",puede implica debería.,puede implica deber.,debería implica poder.,debería implica debería.,C
¿Cuál de los siguientes no es un ejemplo de vicio?,insensibilidad,obesidad,egoísmo,codicia,B
"¿Qué tipo de castigo está justificado, según Metz, para los malhechores?",Castigo perjudicial que sea proporcional al daño causado por la infracción.,"Acción hostil que es proporcional a la mala acción hostil, dirigida a corregir la mala acción.",Degradación proporcional a los impactos degradantes del acto ilícito.,Todo lo anterior.,B
"De acuerdo con el principio de mayor igualdad de libertad propuesto por John Rawls, cada persona debe tener el mismo derecho a",El nivel más alto de felicidad que puede alcanzar la persona menos feliz de la sociedad.,las desigualdades sociales y económicas que son inherentes a la sociedad.,oportunidades y recursos que pertenecen a esa persona pero a nadie más.,la libertad básica más amplia compatible con una libertad similar para los demás.,D
Wellman argumenta que insistir en derechos de propiedad ilimitados compromete a uno a,teoría deontológica.,igualitarismo.,consecuencialismo.,anarquía.,D
Ross argumenta que el cuerpo existente de convicciones morales de las mejores personas es el producto acumulativo de,el reflejo moral de muchas generaciones.,generaciones de parcialidad y autoconfirmación.,ignorancia.,discurso político.,A
Kant sostiene que el matrimonio permite a los cónyuges tratarse entre sí no como meros medios cuando participan en actividades sexuales porque,Dios exige que toda actividad sexual ocurra en el contexto del matrimonio.,esto finalmente producirá la mayor felicidad para el mayor número de personas.,En el matrimonio dos personas transfieren por igual y recíprocamente toda su persona a la otra.,la formulación de ley universal del imperativo categórico requiere que cada uno de nosotros esté casado.,C
"En opinión de Pogge, los ciudadanos ricos están perjudicando a los pobres al",imponiéndoles los efectos duraderos de crímenes históricos.,manteniéndolos por debajo del bienestar en el estado de naturaleza.,tanto a como B,Ninguna de las anteriores,C
"Según Tomás de Aquino, el primer precepto de la ley natural es","""El bien debe hacerse, el mal debe evitarse"".","""Uno debe hacer lo que quiera.""","""Uno debe hacer sólo lo que se puede hacer sin contradicciones.""","""Hay que buscar el placer y evitar el dolor"".",A
Shapiro analiza el uso del alcohol en las culturas mediterráneas para demostrar que,incluso las culturas con niveles muy bajos de consumo de alcohol pueden tener niveles comparativamente altos de alcoholismo.,"El consumo de bebidas alcohólicas (por ejemplo, vino) puede tener sorprendentes beneficios para la salud.",el aumento del uso de una droga no siempre conduce a una mayor adicción.,todo lo anterior,C
Little argumenta que las normas que rigen el permiso moral del aborto son,impersonal y categórica.,Es simplemente una cuestión de preferencias de la madre.,un asunto complejo de la integridad personal de la madre y sus ideales sobre la maternidad y la creación.,Ninguna de las anteriores.,C
"Según Hardin, el error fundamental de ""compartir la ética"" es que",es anticristiano.,requeriría un sistema fiscal más fuerte para los ricos.,"conduciría a una ""tragedia de los comunes"".",todo lo anterior,C
"El principio que Arthur llama ""la regla del mal moral mayor"" dice que",las personas tienen derecho a conservar sus ganancias sólo si no tienen forma de evitar un mal mayor regalándolas.,"Ser rico es un gran mal moral y, como tal, todos deberíamos esforzarnos por vivir con unos ingresos moderados.",dos males morales no forman un bien moral.,La moralidad en sí misma es un gran mal.,A
Ross afirma que el defecto esencial del utilitarismo es que ignora,el valor del placer.,autonomía.,responsabilidad epistemológica.,el carácter personal del deber.,D
"La segunda premisa del argumento principal de Singer es: ""Si está en tu poder evitar que suceda algo malo, sin sacrificar nada tan importante, está mal no hacerlo"". ¿Qué frase de esta premisa se deja deliberadamente vaga?","""algo malo""","""está mal""","""casi tan importante""","""en tu poder""",C
"Según Lukianoff y Haidt, la reciente tendencia a descubrir microagresiones fomenta",estudiantes a confabular razones.,"la búsqueda de la justicia marcando el racismo, el sexismo y el clasismo.","etiquetado, mediante la asignación de rasgos negativos globales a las personas.",que las universidades soporten obligaciones jurídicas excesivamente onerosas.,C
Marcia Baron sostiene que la artificialidad de los casos de bomba de tiempo es problemática porque,"los supuestos artificiales son, de hecho, afirmaciones empíricas que son fundamentales para el debate.",Todos los experimentos de pensamiento artificial son filosóficamente inútiles.,nos lleva a creer que la tortura siempre está permitida.,todo lo anterior,A
Carens sostiene que una política de exclusión no siempre implica que la cultura y las personas que se protegen sean superiores porque,tal política implica en realidad que la cultura protegida es inferior.,la exclusión puede reflejar simplemente un apego a lo propio (más que una creencia en la superioridad).,la superioridad y la inferioridad son conceptos inherentemente subjetivos.,sólo las culturas superiores tienen libertad de movimiento.,B
"Al responder al terrorismo, dice Walzer, es particularmente importante que",Nos esforzamos por convencer a los terroristas de que están actuando mal.,Evitamos dañar a los terroristas en la misma medida en que evitaríamos dañar a civiles inocentes.,atacamos primero a los terroristas de menor rango.,no repetimos los errores del terrorismo en el proceso.,D
"En respuesta al argumento de que los embriones no son personas porque no ejercen capacidades mentales superiores, Lee y George sostienen que",los embriones en realidad ejercitan capacidades mentales superiores.,no tiene sentido decir que una persona ejerce capacidades mentales superiores.,"El argumento es sólido, pero su validez falla debido a una falacia lógica común.",Haber matado a embriones humanos que se desarrollaron en ti habría sido lo mismo que matarte a ti.,D
¿Mill considera cuál de los siguientes casos?,censurar una opinión que es cierta.,censurar una opinión que es falsa.,censurar una opinión que es en parte verdadera y en parte falsa.,Todo lo anterior.,D
"Según Velleman, ¿quién, si es que hay alguien, debería decidir si un paciente recibe la eutanasia?",el paciente,la familia del paciente,el cuidador del paciente,legisladores,C
"En respuesta a la objeción de que sería incorrecto prohibir la fabricación y venta de alimentos grasos y productos de tabaco, de Marneffe sostiene que",Los alimentos grasos y los productos de tabaco en realidad no son dañinos.,No hay nada de malo en limitar el acceso de las personas a productos que les resultan perjudiciales.,los beneficios de prohibir estos productos no superarían los costos.,todo lo anterior,B
"Según Kass, un problema con la clonación es que",Es probable que los individuos clonados experimenten problemas de identidad psicológicos y sociales.,Los individuos clonados no pueden crearse con la suficiente rapidez.,no hay problemas con la clonación.,Ninguna de las anteriores,A
"En opinión de Carruther, la justificación de la crítica moral por las cosas que hacemos (o no hacemos) a un animal se deriva de",la posición moral directa del animal.,la capacidad de sufrimiento de los animales.,las malas cualidades de carácter que manifiestan nuestras acciones.,Ninguna de las anteriores,C
"Una forma de valorar la autonomía de un paciente es intentar maximizar sus opciones efectivas. Cuando valoramos la autonomía de un paciente de esta manera, ¿qué es lo que valoramos, según Velleman?",las oportunidades del paciente para la autodeterminación,la capacidad del paciente para la autodeterminación,la capacidad de proporcionar al paciente opciones,la capacidad de compartir razones con el paciente,A
"McGrecgor, siguiendo a Hampton, sostiene que el daño de la violación implica",daño moral,morbilidad moral.,accidente moral.,ilusión moral.,A
"Desde el punto de vista de Mill, la colisión con el error hace",la impresión de la verdad es aún más clara.,la impresión de error es aún más clara.,la impresión de ideas distintas es clara.,la impresión de la autoridad paterna del Estado es clara.,A
"Según Kass, el hecho de que la gente (como él) sienta repugnancia ante la idea de la clonación humana con fines reproductivos",muestra de manera concluyente que la clonación reproductiva siempre está mal.,muestra de manera concluyente que la clonación con fines reproductivos a veces es incorrecta.,No tiene nada que ver con la moralidad de la clonación.,es una señal de que algo anda mal con la clonación reproductiva.,D
¿Cuál de las siguientes capacidades asume Carruther que carecen los animales?,la capacidad de sufrir,la capacidad de razonamiento práctico,la capacidad de agencia racional,la capacidad de experimentar conscientemente,C
¿Cuál de las siguientes opciones caracteriza mejor la visión de De Marneffe?,"El uso, venta y fabricación de drogas debe ser legal.","El uso, la venta y la fabricación de drogas deben ser ilegales.","El uso de drogas debería ser legal, pero su venta y fabricación deberían ser ilegales.","El uso de drogas debería ser ilegal, pero su venta y fabricación deberían ser legales.",D
