¿Cuál de estos principios no es un elemento de la responsabilidad de proteger?,La responsabilidad de prevenir.,La responsabilidad de reaccionar.,La responsabilidad de seguir siendo soberano.,La responsabilidad de reconstruir.,C
¿Es el dilema de la débil seguridad del Estado una condición ineludible?,"La Guerra Global contra el Terrorismo ha tenido un efecto positivo en el proyecto de construcción del Estado. La lucha contra el terrorismo ha redirigido la atención y los recursos internacionales hacia la erradicación de las inseguridades como parte del reconocimiento de los factores multinivel que facilitan el surgimiento del terrorismo. En concreto, se trata del control de la proliferación de armas.","Los problemas de inseguridad estatal débil han tenido baja prioridad en la agenda internacional y las soluciones no han ido más allá del contexto de la democracia liberal multipartidista y el capitalismo de libre mercado. El problema hasta ahora es que ningún caso de neoliberalismo impuesto, ya sea mediante condicionalidades, cambios de régimen o consolidación de la paz, ha logrado transformar un Estado débil en un Estado fuerte.","El fracaso de la reforma liberal ha puesto de manifiesto la creciente viabilidad de la opción de formas alternativas de organización política más allá del Estado. Las organizaciones subestatales son una solución práctica para tratar regiones con problemas endémicos de armas y pobreza, mientras que la organización regional es una forma estructural sostenible en África y América Latina.","Los Estados débiles se han embarcado en un proceso prolongado y difícil para alcanzar un estatus efectivo. Las estrategias de seguridad a largo plazo han resultado en la adopción de medidas para contrarrestar los peores efectos, incluido el establecimiento de partidos múltiples, la liberalización económica y la membresía en la comunidad internacional.",B
¿Cómo podría verse la reciente crisis económica mundial como un desafío a la perspectiva liberalista?,"Las restricciones gubernamentales del ciberespacio, en forma de censura y monitoreo, están aumentando.","La crisis ha revelado el fracaso de la cooperación internacional para prevenir una catástrofe global, en forma de colapso económico masivo y contagio.",Todas estas opciones.,"Incrementar la participación del Estado en sectores industriales y financieros clave, incluida la nacionalización y el desarrollo financiado por el Estado.",D
¿Qué factores facilitaron la innovación institucional de los estudios de seguridad?,"La necesidad de conocimientos civiles, una necesidad impulsada por los avances tecnológicos, dio lugar a un cambio del desarrollo específico de tecnologías que cambian rápidamente al despliegue de una tecnología determinada.","La teoría era necesaria porque la tecnología nuclear era inherentemente más empírica, vista como lo que estaría controlado por el resultado final de los probables sucesos en una situación de conflicto determinada: el juego de la disuasión.",Consideraciones políticas más amplias sobre las posibles implicaciones de la movilización a largo plazo dieron como resultado un cambio de las operaciones tácticas a la estrategia a largo plazo.,"La combinación de armas nucleares y consideraciones políticas de la Guerra Fría requirió un liderazgo militar fuerte y altamente cohesivo para coordinar la planificación económica, política y militar.",C
¿Cuáles de las siguientes afirmaciones son ciertas respecto de la Gran Ley de Paz de la Confederación Haudenosaunee?,La Gran Ley alerta a los estudiosos sobre el problema de no sostener la crítica.,El caso de la Gran Ley ilustra la importancia de ser críticos con las prácticas de investigación y producción de conocimiento.,"La Gran Ley es un desafío para los estudios de seguridad tradicionales, ya que representa un enfoque no estatal probado.",Todos estos.,D
¿Cuál ha sido el impacto de la disuasión nuclear en la política internacional posterior a la Guerra Fría?,"Se está desarrollando una tendencia académica hacia el pesimismo sobre la proliferación, un patrón que ha cobrado impulso en lugar de disminuir con el fin de la Guerra Fría. Existe la preocupación de que pueda producirse una guerra accidental, ya sea por percepciones erróneas o por problemas psicológicos o técnicos que puedan conducir a una espiral de tensiones que resulte en un fracaso de la política de disuasión. Además, también pueden ocurrir accidentes normales resultantes de la incapacidad de un Estado para anticipar con capacidad las interacciones entre humanos y máquinas en las complejidades del sistema internacional (y anárquico).","Los optimistas sobre la proliferación cuestionan la afirmación de que la tecnología nuclear conduce a una propensión del actor a la guerra. Admiten que existe el riesgo de que los terroristas que adquieran el arma puedan crear una amenaza existencial al sistema internacional, aunque la amenaza aún no es una realidad. Además, la capacidad de tomar represalias puede eliminar la posible ganancia de un oponente.","A pesar del reconocimiento de que la capacidad de tomar represalias (la capacidad segura de segundo ataque) produce una situación conocida como estabilidad de crisis, no hay consenso sobre el impacto de las capacidades nucleares, ya sea una fuente de estabilización o una amenaza existencial. Sin embargo, hay acuerdo en que la difusión de la capacidad de armas de destrucción masiva a actores no estatales sería fundamentalmente perjudicial para la seguridad internacional sobre la base del reconocimiento de que las estrategias y capacidades de disuasión existentes no abordan el uso de armas nucleares. De hecho, mientras exista la posibilidad, los Estados tendrán que intensificar los esfuerzos de seguridad.","La disuasión ha demostrado haber sido una fuente de estabilización durante la Guerra Fría, pero los pesimistas sobre la proliferación sostienen que los programas de desarrollo de los nuevos estados no ofrecen garantías suficientes de que los estados patrocinadores actuarán como buenos custodios. Las estructuras estatales débiles pueden resultar en sabotaje, uso accidental o incluso robo. También existe el problema de que los Estados desarrollen tecnología con el pretexto de disuasión y con motivos ocultos. Las presiones internas pueden dar como resultado que un régimen gravite hacia estrategias de guerra nuclear para obtener una victoria rápida y fortalecer su estatus.",C
¿De qué manera el marco de la Política Ideal explica las comprensiones previas de las condiciones necesarias para acciones exitosas de diplomacia coercitiva?,"A la luz de las dificultades que tienen las democracias occidentales (mantener el apoyo popular en conflictos que no amenazan sus intereses vitales), los oponentes considerarán las amenazas occidentales de librar una guerra prolongada en tal escenario como un engaño. En la práctica, esto significa que el coaccionador debe ser militarmente superior y capaz de negar a su oponente la capacidad de realizar su agenda e imponer costos que amenacen directamente sus intereses.","Para maximizar la credibilidad, una amenaza de derrota rápida respaldada por la capacidad militar requerida es insuficiente. Deberá acompañarlo un plazo de cumplimiento. De ello se deduce que el hecho de no establecer un plazo para el cumplimiento se interrelacionará como evidencia de que el coaccionador carece de la voluntad de implementar la amenaza.",Se debe incluir garantía contra nuevas demandas para mejorar las perspectivas de éxito. El incentivo para cumplir se reducirá significativamente si existen temores justificados.,"Todas estas opciones. Para que el incumplimiento resulte demasiado costoso, el coaccionador debe amenazar con derrotar al adversario para negarle sus objetivos rápidamente y con pocos costos. La amenaza está diseñada para lograr dos cosas: miedo a una escalada inaceptable; hacer creíble la amenaza.",D
"¿De qué manera podría el análisis poscolonial utilizar el término ""espacio denso""?","Describir lo internacional como jerárquicamente ordenado y compuesto por un denso conjunto de relaciones políticas, económicas, sociales, militares y culturales construidas.",Describir lo internacional como un espacio generado por el saber y la práctica de las potencias occidentales para favorecer al llamado tercer mundo.,Describir países que están oprimidos o marginados dentro de las lecturas imperiales de las RI.,Describir el poder que encarna la soberanía y las normas westfalianas que sustentan las percepciones eurocéntricas de lo internacional.,A
¿En cuál de estas guerras la abrumadora superioridad tecnológica de un bando condujo a la rápida derrota de su enemigo?,Guerra de Vietnam.,Segunda Guerra Mundial.,Primera Guerra Mundial.,1991 Guerra del Golfo.,D
¿Qué enfoque o perspectiva domina los estudios de seguridad posteriores a la Guerra Fría?,Un examen de los procesos sociales mediante los cuales grupos de personas construyen algo como una amenaza.,"Una agenda para la paz; el mantenimiento de la paz, el establecimiento de la paz y la prevención de conflictos como prioridades para evitar enfrentamientos militares.",La revisión de prácticas pasadas como posible causa de inseguridad.,"La estrategia de seguridad del Estado que se preocupa por crear y mantener una distribución del poder en el sistema, beneficiosa en términos de mantenimiento de la seguridad y la estabilidad.",C
¿Cómo podemos definir el papel del Estado en el logro de la seguridad humana?,"El Estado es la amenaza más importante en términos de cometer actos violentos contra los seres humanos, amenazando así directamente la seguridad humana.",El Estado tiene los mayores recursos materiales y poder con los que asegurar el objeto de referencia humano.,"En el corto plazo, no es útil adoptar un enfoque político y de estados que no intervengan, ya que hay muchas crisis actuales en las que la gente necesita alivio inmediato de las atrocidades.",Todas estas opciones.,D
¿Cuál es la relevancia del comportamiento en el análisis de la seguridad económica?,"La economía, como ciencia de los individuos que toman decisiones y aplican la ciencia económica a la seguridad, nos permite comprender, predecir y responder al comportamiento de los Estados y otros actores de la seguridad.",El crecimiento del capitalismo ha catapultado al consumidor individual a un lugar de extrema importancia en la configuración del mercado global. El comportamiento de los consumidores dicta la naturaleza del sistema global.,"El comportamiento, como preocupación social constructivista, no es relevante para la teoría económica o la teoría de la seguridad en general.","El comportamiento de los estados se rige por sus intereses económicos, en términos de asegurar acuerdos comerciales favorables y construir mercados internos fuertes. Por tanto, su comportamiento está dictado por consideraciones económicas.",A
¿Qué tendencias a largo plazo se pueden prever en el concepto de seguridad ambiental?,"En la reversión al pensamiento tradicional sobre seguridad posterior al 11 de septiembre, es probable que la seguridad ambiental como concepto goce de una atención continua por parte de los analistas de seguridad y los formuladores de políticas.","Cada vez hay más pruebas de los efectos negativos de la inseguridad ambiental que pueden regir cada vez más los intereses y el comportamiento de la seguridad nacional. La relevancia aumentará hasta que se tomen iniciativas nacionales unilateralistas para conservar la organización social de la nación, lo que puede tener el efecto adverso de aumentar las perspectivas de conflicto.","Las prácticas de seguridad nacional son el medio más eficaz para lograr reformas de seguridad ambiental para consolidar la base organizativa socioeconómica del país contra las amenazas. En un nivel práctico, el Estado sigue siendo el organismo más capaz (con la monopolización de los instrumentos de violencia y la centralización de los recursos) para celebrar acuerdos transnacionales para la gestión de las limitaciones ambientales.","Parece poco probable que el impacto de los problemas ambientales disminuya, por lo que probablemente aumentará la relevancia de la seguridad ambiental para las políticas, particularmente la acción multilateral sobre preocupaciones de seguridad comunes para lograr formas de organización social que sean ecológicamente sostenibles. En cierto sentido, las prácticas actuales de seguridad nacional son un impedimento para lograr la seguridad ambiental para todas las personas.",D
¿Qué se entiende por el término “nexo de seguridad energética”?,El 'nexo de seguridad energética' se refiere al estado constante de flujo entre el suministro de energía y los niveles de seguridad que pueden alcanzar los estados que dependen de estos suministros.,"Existe un ""nexo de seguridad energética"" cuando dos Estados compiten directamente por el acceso al mismo recurso energético, a menudo limitado, como las reservas de petróleo.","Existe un 'nexo de seguridad energética' en el sistema internacional porque la distribución geográfica de la oferta y la demanda de energía no es igual; de este modo, los estados se ven arrastrados a relaciones complejas y entrelazadas entre sí.","Existe un ""nexo de seguridad energética"" en el sistema global como resultado de la planificación estratégica de los estados ricos en petróleo para garantizar que la distribución geográfica de la oferta y la demanda no sea igual.",C
"Braun y Chyba (2004) han sostenido que los programas nucleares autóctonos están haciendo obsoletas las salvaguardias contra la proliferación. ¿De qué manera, si es que hay alguna, se puede presentar argumentos para respaldar este argumento?","Las armas de destrucción masiva pueden proporcionar los medios para compensar la inferioridad en armamentos convencionales en comparación con rivales regionales o superpotencias. La posesión de armas de destrucción masiva puede actuar como disuasión para oponentes más fuertes contra una amenaza potencial, o usarse para derrotar a sus adversarios si participan en combate. También se pueden desarrollar capacidades en materia de armas de destrucción masiva para obtener estatus automático e influencia diplomática entre la comunidad internacional.","Aunque la proliferación de armas de destrucción masiva plantea temores de que los terroristas adquieran la capacidad de desarrollar armas, seguiría siendo muy difícil construir incluso un arma nuclear primitiva de tipo arma de fuego. Sin embargo, si bien las capacidades nucleares pueden ser difíciles de alcanzar, las redes terroristas nacionales o internacionales pueden tener los recursos para construir y utilizar armas químicas, biológicas y radiológicas.","Las armas de destrucción masiva varían enormemente en términos de su disponibilidad, letalidad y potencial destructivo y la facilidad con la que pueden fabricarse. Esto significa que las amenazas potenciales que plantea cada tipo de arma son diferentes. Las armas nucleares ligeras y de alto rendimiento utilizan tecnología de vanguardia, mientras que algunas armas químicas y biológicas están disponibles desde hace mucho tiempo. Lo que separa a las armas de destrucción masiva de las armas convencionales es el potencial de causar un alto nivel de destrucción. Debido al miedo psicológico que puede generar la posesión de armas de destrucción masiva, las armas de destrucción masiva seguirán siendo muy deseables como arma política.",Todas estas opciones.,D
¿Cuál de las siguientes afirmaciones es cierta dentro del enfoque poscolonial?,El sistema internacional se configura a través del discurso colonizado que establece nociones de ciertos estados como inferiores a otros.,Las prácticas europeas de libre comercio y democracia son las más adecuadas para crear un sistema internacional pacífico y estable.,"Con el fin de la Segunda Guerra Mundial y la disolución gradual del Imperio Británico, gran parte del poscolonialismo resulta redundante.",El poder colonial existe sólo a través de las acciones militares de los estados ocupantes.,A
¿Qué diferencias surgieron con respecto a la teorización a ambos lados del Atlántico?,"Desde la perspectiva estadounidense, es común considerar que la principal voz de la seguridad es externa. La cuestión de qué debería o no contarse como cuestiones de seguridad y cómo conceptualizar la seguridad.",La escuela europea se basa en una forma hegemónica de conocimiento. El conocimiento se concibe como la comprensión de los mecanismos causales en relación con el material sobre el que actúan.,Las diferentes formas de conocimiento se relacionan con una concepción conflictiva de la relación con la política: la tradición de resolución de problemas en la ciencia política estadounidense versus los estudios críticos en Europa.,La teorización tiene formas teóricas paralelas de conocimiento basadas en relaciones de causa y efecto fundamentadas empíricamente.,C
Los enfoques tradicionales buscan explicar por qué y cómo los Estados han buscado seguridad. ¿Qué respuesta describe mejor el enfoque de los estudios de seguridad tradicionales?,"Las teorías tradicionales explican la política internacional como la distribución del poder entre los miembros de un sistema internacional y, específicamente, como el equilibrio de poder entre los principales estados. El poder relativo y las limitaciones de un estado reflejan la estrategia de seguridad de ese estado.",Los enfoques tradicionales surgieron en respuesta a la Guerra Fría y a la acumulación de tensión y competencia entre las dos superpotencias. Las teorías tradicionales buscan explicar el comportamiento en términos de acumulación de armas.,"Las concepciones tradicionales surgieron para explicar los grupos de normas y patrones de comportamiento que resultan en la gestión de conflictos y la cooperación en el sistema internacional, en esferas de actividades específicas.","Los enfoques tradicionales se preocupan por la soberanía. La soberanía es un estatus legal; otorga al Estado control sobre un territorio específico, significa que está libre de intervención arbitraria y no es responsable ante ninguna autoridad superior. Las teorías tradicionales examinan los patrones de comportamiento y la cooperación relativa de los estados soberanos en el sistema internacional.",D
¿Cuál de las siguientes afirmaciones es la extraña?,"Las instituciones que facilitan la reproducción de valores culturales, como iglesias y escuelas, pueden utilizarse para controlar y fortalecer esos valores culturales.",El estado puede emplear estrategias político-nacionalistas para impulsar los intereses nacionalistas.,Compromiso de fuerzas militares para expulsar a ciertos grupos sociales del interior de un estado.,La secesión permite a un grupo social retirarse de una entidad más grande donde puede estar bajo amenaza de dilución o destrucción.,C
¿Hasta qué punto se puede defender militarmente la identidad social?,"Si una amenaza que plantea un grupo a otro es militar -particularmente cuando está vinculada a la defensa de la patria histórica- se requiere una respuesta armada. A nivel intraestatal, muchos grupos sociales no cuentan con tales medios de protección armada y se ven obligados a emplear contramedidas no militares.",Los colectivos intraestatales que se enfrentan a una amenaza política o militar a su identidad formarán su propia milicia o fuerza defensiva como medio de protección. Esto da como resultado el establecimiento de cuasi-estados que pueden socavar la integridad territorial de la nación.,"Al estar alineada con el Estado, la sociedad tiene acceso inmediato e inequívoco al uso de las fuerzas estatales (en forma de represalia militar) si existe una amenaza a la seguridad social.","Los grupos sociales no enfrentan amenazas militares; Al estar constituidas por la identidad y la cohesión social, las fuerzas militares no se enfrentan a grupos sociales de ninguna manera significativa.",A
¿Cuál de las siguientes opciones define una revolución en los asuntos militares?,Un golpe en el que los líderes establecidos son derrocados por una fuerza militar interna.,Un cambio radical en la forma en que se conduce y entiende la guerra.,"Un hito en el avance tecnológico, como la creación de armamento nuclear.",Un hito en el avance tecnológico que altera las características fundamentales de la guerra.,D
¿Cuál es la relación entre el materialismo histórico y el movimiento por la justicia global?,"El materialismo histórico como paradigma se opone a los objetivos generales del movimiento por la justicia global, que aboga por una expansión del neoliberalismo tras la crisis financiera global.",El materialismo histórico tiene una historia establecida de apoyar la justicia global y oponerse a la desigualdad; durante la Guerra Fría fue la base de la oposición a los estados comunistas represivos.,El materialismo histórico no ofrece ninguna perspectiva única sobre el capitalismo y está más preocupado por la historia del comercio capitalista que por la explotación o alienación de las poblaciones en el sistema.,"El materialismo histórico puede afectar tanto a los derechos humanos como a los derechos económicos. Ha sido una parte importante de los movimientos antiglobalización y de globalización alternativa, incluidas las protestas Occupy.",D
¿Cuál es la relación entre la soberanía de Westfalia y la intervención humanitaria?,"En su defensa de las instituciones políticas globales, el Tratado de Westfalia definió la soberanía estatal como subjetiva al comportamiento de la élite política o gobernante en ese estado, priorizando el bienestar humano sobre los valores arbitrarios de soberanía y, por lo tanto, legitimando la intervención humanitaria cuando fuera necesaria.","Las teorías de la soberanía de Westfalia decretan que los principios de no intervención son primordiales para lograr la seguridad; esto se ha extendido al entorno de seguridad global contemporáneo en el que organismos internacionales como la ONU condenan la intervención humanitaria, considerándola perjudicial para la seguridad centrada en el Estado.","La soberanía estatal y los principios de no interferencia que sustentan el enfoque westfaliano pueden ignorarse, siempre que exista un consenso entre los actores internacionales de que la vida humana dentro del Estado está en riesgo, y que ese riesgo proviene de las acciones del propio Estado.","La sociedad internacional se rige por normas de soberanía westfaliana que abogan por la no intervención y el respeto de la soberanía estatal como medio para lograr la seguridad. Estas normas están consagradas en la Carta de las Naciones Unidas, que prohíbe el uso de la fuerza entre estados excepto en defensa propia o cuando lo autorice la ONU.",D
¿De qué manera los acontecimientos posteriores a la Guerra Fría han socavado la autoridad estatal?,"Los crecientes niveles de globalización en el comercio, las finanzas y los movimientos han producido un entorno propicio para las ETN al facilitar a los delincuentes el movimiento de ganancias ilícitas y bienes ilegales, la prestación de servicios y el contrabando de personas a través de las fronteras.","La ola de transiciones políticas hacia la democracia y las transiciones económicas hacia el capitalismo de libre mercado desde la década de 1980, un fenómeno que con frecuencia ocurrió simultáneamente en el mismo país, ha socavado la capacidad del Estado para hacer cumplir el estado de derecho y ha creado nuevas oportunidades para que los grupos del crimen organizado penetren en las sociedades en transición.",El fuerte aumento de los conflictos civiles en todo el mundo también creó una nueva generación de refugiados. Estas diásporas han proporcionado los lazos familiares y étnicos que ayudan a facilitar una empresa criminal transnacional.,Todas estas opciones.,D
"¿Cuáles son las implicaciones del reciente cambio y desarrollo tecnológico, según los estudios sobre la paz?","Los avances tecnológicos no afectan a la mayoría de la población mundial, por lo que el avance de las telecomunicaciones y los medios digitales no son motivo de preocupación para los estudios sobre la paz.","Es probable que la tecnología de la información, los medios y las comunicaciones digitales inspiren una mayor armonía en el sistema internacional a medida que la población mundial aprende más sobre el mundo en el que vive y las vidas de quienes la rodean.","Con acceso a la información digital, como los medios de comunicación e Internet, las poblaciones desempoderadas tomarán conciencia de su propia exclusión y de las desigualdades del sistema global. Esto podría conducir a una frustración y una revolución generalizadas.",Es probable que el cambio y el desarrollo tecnológico fortalezcan el poder de los actores internacionales ya dominantes y refuercen el status quo de las relaciones internacionales.,C
¿A qué puede conducir un equilibrio ineficiente o una distracción por parte de los estados?,Un aumento de las amenazas a la seguridad no tradicionales.,Un sistema internacional más cooperativo.,Un sistema internacional más competitivo.,Un aumento de las alianzas interestatales y la moderación militar.,C
¿Cuál de los siguientes es esencial para la seguridad social?,Soberanía.,Identidad.,Todas estas opciones.,Etnia hegemónica.,B
¿Cuál de las siguientes opciones describe mejor el legado existente de las políticas de ajuste estructural?,Las políticas de ajuste estructural han logrado en gran medida alcanzar sus objetivos de seguridad macroeconómica en el mundo en desarrollo.,Los principios neoliberales en los que se han basado las políticas de ajuste estructural han demostrado ser muy adecuados para promover el bienestar humano en los países en desarrollo.,Las políticas de ajuste de base neoliberal han causado dificultades grandes e innecesarias en los países en desarrollo y todavía no hay evidencia de que hayan logrado sus objetivos de estabilidad macroeconómica y crecimiento.,Hay pruebas significativas de que las políticas de ajuste estructural han promovido el crecimiento económico y la estabilidad macroeconómica en los países en los que se aplicaron.,C
¿Cuál de las siguientes no es una herramienta económica de la política de seguridad?,Sanciones,Diplomacia,Comercio,Aid,B
¿Cuál es el valor de una crítica postestructuralista en los estudios de seguridad?,Permitirnos comprender el funcionamiento de las subjetividades políticas excluidas de los discursos tradicionales sobre seguridad.,"Examinar la base del poder y su construcción, con mayor profundidad que el análisis tradicional.",Cuestionar la idea de que las armas y la tecnología inteligentes son los sujetos activos que determinan la seguridad en la actualidad.,Todos estos.,D
¿Cuál de las siguientes formas NO es una característica definitoria que distingue al poscolonialismo de otras perspectivas sobre seguridad?,El poscolonialismo considera de manera única a la nación o al grupo comunitario como un objeto de referencia válido en los estudios de seguridad.,"El poscolonialismo tiene en cuenta no sólo las grandes guerras, sino también las llamadas ""pequeñas guerras"" y los conflictos asimétricos.",El poscolonialismo emplea un enfoque distintivo en el papel de la violencia en la política mundial.,El poscolonialismo no es una forma de conocimiento predominante o exclusivamente europea.,A
¿De qué manera el marco de la Política Ideal proporciona un marco analítico para el éxito de los profesionales?,"El marco de la Política Ideal proporciona herramientas analíticas para comprender los factores contextuales que influyen en el uso de la diplomacia coercitiva, por ejemplo, por qué un formulador de políticas toma la decisión de implementar o no la Política Ideal.",El marco de la Política Ideal se centra en el uso de la diplomacia coercitiva para contrarrestar la agresión. La Política Ideal explica y predice resultados con un mínimo de condiciones de éxito basándose únicamente en las acciones del coaccionador.,"La Política Ideal proporciona un marco amplio, en primer lugar, para examinar un número máximo de condiciones causales probables y, en segundo lugar, para hacer que las condiciones sean aplicables a los factores contextuales relacionados con el uso de la diplomacia coercitiva.","El marco de la Política Ideal reconoce que para que el incumplimiento sea demasiado costoso, el coaccionador debe amenazar con derrotar al adversario o negar los objetivos de las víctimas. La condición para el éxito es fundamental en la amenaza de fuerza del coaccionador.",B
¿Qué desafíos al liberalismo mostró la respuesta occidental a la Primavera Árabe?,"La problemática afirmación de que la perspectiva liberalista se basa en ideas occidentales, como la democracia, la libre empresa y los derechos civiles.","El liberalismo no proporcionó una manera clara de abordar la Primavera Árabe, y sus inconsistencias y contradicciones quedaron expuestas.","La perspectiva liberalista no explica claramente cómo y cuándo se supone que el liberalismo se extenderá, en este caso a los países árabes en cuestión.",Todo lo anterior,D
¿Qué es el realismo?,El realismo es un conjunto de enfoques de los estudios de seguridad que se centra en los estados y trata de determinar qué estrategia debe adoptar un estado para lograr la seguridad y otros objetivos.,Realismo es el término amplio que se puede aplicar a cualquier enfoque tradicional de los estudios de seguridad.,El realismo es un conjunto de enfoques que abarca cualquier amenaza a la seguridad que involucre a los militares.,El realismo se define por la creencia de que el comportamiento de los Estados construye la arena internacional y que este comportamiento se establece a través del entorno interno del Estado.,A
¿Cuál de las siguientes NO es una de las 3 formas de violencia identificadas por el poscolonialismo?,Violencia material.,Violencia epistémica.,Violencia estructural.,Violencia generalizada.,D
¿Cuál de las siguientes opciones representa un alejamiento de las interpretaciones tradicionales de los estudios de seguridad?,Cuestionamiento crítico.,Lógica realista.,Análisis de seguridad centrado en el Estado.,Todas estas opciones.,A
¿Cuáles son las causas del terrorismo?,"La democratización y el nacionalismo inhiben las oportunidades para el terrorismo: el nacionalismo proporciona la dinámica ideológica para unificar las diferencias étnicas, y la democracia permite la articulación de agravios de manera constructiva. Dentro de este análisis, los estados con débiles credenciales democráticas y nacionalistas pueden proporcionar las condiciones que contribuyan al desarrollo del terrorismo.","El terrorismo entre los grupos islámicos se desarrolla sobre líneas etnocéntricas opuestas al secularismo que acompaña a la modernidad. Quizás sea irónico que, si bien el terrorismo se organizó en torno a la amenaza a la sociedad islámica en Medio Oriente, la respuesta a la amenaza haya resultado en que grupos en Europa se sientan amenazados por la intrusión musulmana en los valores occidentales.","Las actividades del mercado capitalista y las revoluciones tecnológicas y de comunicación se han entrometido cada vez más en las culturas y sociedades tradicionales. Las desigualdades en el desarrollo y la creciente marginación de algunos grupos étnicos o económicos de la población, junto con una creciente conciencia de su desposesión, son motivos para engendrar el terrorismo.",Las estructuras estatales no democráticas caracterizadas por un fuerte sistema centralizado y métodos represivos abren un espacio para que el descontento popular se transforme en actividades terroristas operativas con la intención de poner fin al sistema político. Mientras que las oportunidades de participación popular en las democracias liberales impiden que el descontento popular se articule de forma negativa.,C
¿Qué técnicas y objetivos pertenecen a una definición viable de terrorismo y preocupaciones terroristas?,"Los terroristas han utilizado ataques suicidas con la ventaja de permitir la detonación en el último minuto o cuando se desea maximizar el número de víctimas. Un posible peligro futuro es que un ataque suicida pueda combinarse con el uso de armas químicas, biológicas o radiológicas.","La capacidad de encontrar objetivos vulnerables puede ser mayor en los estados democráticos, ya que existen limitaciones sobre hasta qué punto un gobierno puede monitorear a sus ciudadanos y, en caso de un ataque, generará más publicidad. Sin embargo, las fuerzas de seguridad en países débiles y no democráticos también crean condiciones propicias para la actividad terrorista, lo que permite una relativa libertad de operación y movimiento.","Las armas de destrucción masiva no se han utilizado con mucha frecuencia, por lo que su uso requiere altos niveles de recursos y personal capacitado. Además, la mayoría de los grupos terroristas todavía prefieren utilizar métodos más predecibles para infligir el máximo de víctimas al objetivo. Sin embargo, hasta cierto punto, los grupos terroristas han obtenido una ventaja psicológica debido al miedo al uso de armas de destrucción masiva.",Todas estas opciones.,D
¿Cuál ha sido la importancia de las nuevas escuelas críticas de estudios de seguridad para el desarrollo de los estudios de seguridad? ¿Simplemente se han convertido en IR y han perdido su posición que los define como estudios de seguridad?,Es probable que la próxima generación desarrolle sus argumentos al abordar cuestiones de política y en interacción directa con formuladores de políticas y grupos de expertos.,"El conocimiento político reflejado en términos de teorías, cuando surja una interacción entre los pensadores estadounidenses y europeos, el contexto teórico será el mismo.",La configuración sigue siendo una en la que los estudios de seguridad se ubican entre la disciplina de RI y los expertos y profesionales técnicos.,"Los estudios de seguridad europeos serán tratados como una forma de conocimiento (político), mientras que la teoría de la seguridad en Estados Unidos los tratará como la principal fuente empírica para el análisis crítico.",C
¿De qué manera las cuestiones ambientales presentan una preocupación para los investigadores de la paz en el siglo XXI?,"Las limitaciones ambientales pueden limitar el crecimiento económico convencional, planteando una amenaza directa a la seguridad y el desarrollo económicos.","Los cambios ambientales, como el aumento del nivel del mar, pueden amenazar las tierras en las que se asientan las poblaciones, así como su acceso a los recursos. La migración como resultado de estos cambios presenta amenazas a los sectores sociales, económicos y otros sectores de la seguridad.",Es probable que la degradación ambiental y el aumento de la demanda de recursos provoquen escasez y provoquen conflictos.,Todas estas opciones.,D
Es necesario establecer la naturaleza y las consecuencias de la inseguridad en el mundo en desarrollo. ¿Por qué es esto?,"Empíricamente, es necesario comprender por qué prácticamente todas las guerras y toda la violencia política importante desde 1945 continúan teniendo lugar en el mundo en desarrollo y por qué la mayoría se origina en fuentes internas y no externas. Entre 20 y 30 millones han perdido la vida en más de cien guerras intraestatales y hay entre 20 y 40 guerras en curso en un año determinado.","Conceptualmente, existe la necesidad de encontrar teorías y conceptos apropiados que se adapten al carácter único de la situación de seguridad en el mundo en desarrollo; guerra intraestatal, violencia comunal, pobreza, hambruna, proliferación de armas, crimen, inestabilidad política, colapso socioeconómico y colapso del estado.","Desde una perspectiva normativa existen claros imperativos humanitarios para resolver la falta de seguridad; El 90 por ciento de las víctimas de la violencia intraestatal son civiles, medio millón mueren con armas ligeras, 40.000 mueren al año de hambre y pobreza, mientras que decenas de millones mueren a causa de enfermedades, pobreza crónica y deficiencias en la salud, la educación, el empleo y la salud. causas ambientales.","Todas estas opciones. Existe una profunda disyunción entre la seguridad en las naciones desarrolladas y el tipo de seguridad en las ""zonas de inestabilidad"" del mundo. Desde una perspectiva global, la inseguridad es más una norma que la seguridad. Sin embargo, la globalización significa esencialmente que estas formas de inseguridad no pueden contenerse dentro de fronteras nacionales cada vez más porosas.",D
"Al considerar el sistema internacional desde una perspectiva realista, ¿cuál de las siguientes afirmaciones sobre el advenimiento de la guerra es cierta?","Es más probable que ocurra una guerra cuando un Estado está perdiendo poder; una disminución en la capacidad de un Estado para protegerse de ataques, coerción y vulnerabilidad aumenta su motivación para adoptar comportamientos agresivos.","Es posible que sea más probable que ocurra una guerra en sistemas internacionales multipolares donde, entre otras razones, los estados tienen el incentivo y la oportunidad de pasar por alto.","La guerra es más probable cuando el equilibrio entre ataque y defensa del sistema internacional favorece el ataque, creando así un entorno más competitivo para los Estados.",Todas estas opciones.,D
