"Esta pregunta se refiere a la siguiente información.
""Pero tú, mi querido Pangloss"", dijo Cándido, ""¿cómo es posible que te vuelva a ver?""
""Es cierto"", dijo Pangloss, ""que me viste ahorcado... Un cirujano compró mi cuerpo, lo llevó a casa y me diseccionó. Empezó haciéndome una incisión crucial desde el ombligo hasta la clavícula. No se podía haber ""He sido peor ahorcado que yo. El verdugo de la Santa Inquisición era subdiácono y sabía quemar a la gente maravillosamente bien, pero no estaba acostumbrado a ser colgado. La cuerda estaba mojada y no se deslizaba bien, y además estaba mal atado; en fin, todavía respiraba con dificultad, cuando la incisión crucial me hizo dar un grito tan espantoso que mi cirujano cayó de espaldas... [Al fin] cosió mis heridas; su esposa incluso me cuidó. sobre mis piernas al cabo de quince días&….
Un día se me ocurrió entrar en una mezquita, donde vi a un viejo imán y a una joven devota muy bonita que rezaba el padrenuestro... Se le cayó el ramo; Lo recogí y se lo presenté con profunda reverencia. Tardé tanto en entregarlo que el Imán empezó a enfadarse, y al ver que yo era cristiano pidió ayuda. Me llevaron ante el cadí, el cual me ordenó cien azotes en las plantas de los pies y me envió a las galeras. Me encadenaron a la misma cocina y al mismo banco que el joven barón. A bordo de esta galera iban cuatro jóvenes marselleses, cinco sacerdotes napolitanos y dos monjes de Corfú, quienes nos contaron que a diario ocurrían aventuras similares. El barón sostuvo que había sufrido una injusticia mayor que yo.... Estábamos continuamente discutiendo, y recibimos veinte azotes con un pizo de toro cuando la concatenación de acontecimientos universales te trajo a nuestra galera, y tuviste la bondad de rescatarnos.""
""Bueno, mi querido Pangloss"", le dijo Cándido, ""cuando te ahorcaban, te diseccionaban, te azotaban y tirabas del remo, ¿pensaste siempre que todo sucede para bien?""
""Sigo siendo de mi primera opinión"", respondió Pangloss, ""pues soy un filósofo y no puedo retractarme, especialmente porque Leibnitz nunca podría equivocarse; y además, la armonía preestablecida es la cosa más hermosa del mundo, y por eso es su plenum y materia subtilis.""
Voltaire, escritor de la Ilustración francesa, Candide, 1759
Los temas del pasaje y el modo en que Pangloss los cuenta muestran la influencia de",Medievalismo,Empirismo,Racionalismo,Romanticismo,C
"Esta pregunta se refiere a la siguiente información.
Alrededor del año 1645, mientras vivía en Londres… tuve la oportunidad de conocer a diversas personas valiosas, curiosas por la filosofía natural y otras partes del conocimiento humano; y particularmente de lo que se ha llamado la ""Nueva Filosofía"" o ""Filosofía Experimental"". Lo hicimos mediante acuerdos... reunirnos semanalmente en Londres en un día determinado, para tratar y discutir tales asuntos. … Nuestro negocio era (excluyendo asuntos de teología y asuntos estatales), discutir y considerar investigaciones filosóficas y todo lo relacionado con ellas: física, anatomía, geometría, astronomía, navegación, estática, magnética, química, mecánica y experimentos naturales. ; con el estado de estos estudios, tal como se cultivaban entonces en el país y en el extranjero. Luego hablamos de la circulación de la sangre, de las válvulas de las venas, de las venas lactatas, de los vasos linfáticos, de la hipótesis copernicana, de la naturaleza de los cometas y de las nuevas estrellas, de los satélites de Júpiter, de la forma ovalada (como aparecía entonces). de Saturno, las manchas del sol y su giro sobre su propio eje, las desigualdades y selenografía de la luna, las diversas fases de Venus y Mercurio, el perfeccionamiento de los telescopios y el pulido de cristales para tal fin, el peso del aire , la posibilidad o imposibilidad de las vacuidades y el aborrecimiento de la naturaleza por ellas, el experimento de Torricelli con el mercurio, el descenso de cuerpos pesados ​​y los grados de aceleración en el mismo; y otras cosas diversas de la misma naturaleza. Algunos de los cuales entonces no eran más que nuevos descubrimientos, y otros no eran tan conocidos y aceptados como ahora. …
Prohibimos todos los discursos sobre la divinidad, los asuntos de Estado y las noticias, excepto los que se referían a nuestro negocio de Filosofía. Poco después nos trasladamos a estas reuniones a Bull Head en Cheapside, y durante el semestre a Gresham College, donde nos reuníamos semanalmente en la conferencia del Sr. Foster (entonces profesor de Astronomía allí) y, una vez terminada la conferencia, íbamos, a veces al Sr. Foster, a veces a algún otro lugar no muy lejano, donde continuamos nuestras investigaciones y nuestro número aumentó.
Dr. John Wallis, Relato de algunos pasajes de su vida, 1700
El pasaje puede usarse como evidencia para el desarrollo de",una sociedad independiente para el estudio de la filosofía natural en el siglo XVII,El estudio de la filosofía natural en las cortes reales en el siglo XVII.,Nuevas universidades para el estudio de la filosofía natural en el siglo XVII.,El estudio de la filosofía natural en la Iglesia en el siglo XVII.,A
"Esta pregunta se refiere a la siguiente información.
""En 1500 apareció la obra que Erasmo había escrito después de su desgracia en Dover y había dedicado a Mountjoy, el Adagiorum Collectanea. Era una colección de unos ochocientos dichos proverbiales extraídos de los autores latinos de la antigüedad y dilucidados para el uso de aquellos. que aspiraba a escribir un estilo latino elegante. En la dedicatoria Erasmo señalaba el beneficio que puede sacar un autor, tanto en ornamentación de su estilo como en fortalecimiento de su argumentación, de tener a su disposición una buena dotación de frases consagradas por su antigüedad. ofrecer tal ayuda a sus lectores. Lo que realmente dio fue mucho más. Familiarizó a un círculo mucho más amplio que el que habían alcanzado los primeros humanistas con el espíritu de la antigüedad.
Hasta entonces, los humanistas habían monopolizado hasta cierto punto los tesoros de la cultura clásica, para hacer alarde de sus conocimientos, de los que la multitud carecía, y convertirse así en extraños prodigios de saber y elegancia. Con su irresistible necesidad de enseñanza y su sincero amor por la humanidad y su cultura general, Erasmo introdujo entre el pueblo el espíritu clásico, en la medida en que podía reflejarse en el alma de un cristiano del siglo XVI. No sólo él; pero ninguno de manera más amplia y efectiva. No entre todo el pueblo, es cierto, porque al escribir en latín limitó su influencia directa a las clases educadas, que en aquellos días eran las clases altas.
Erasmus actualizó el espíritu clásico. El humanismo dejó de ser privilegio exclusivo de unos pocos. Según Beatus Rhenanus, algunos humanistas le habían reprochado, cuando estaba a punto de publicar los Adagia, haber divulgado los misterios de su oficio. Pero deseaba que el libro de la antigüedad estuviera abierto a todos"".
Johan Huizinga, filósofo holandés del siglo XX, Erasmo y la era de la Reforma, 1924
Según Huizinga, el legado de Erasmo fue más significativo que el de humanistas anteriores porque",tuvo más apoyo de la Iglesia,"Escribió en un lenguaje comprensible para las masas, a diferencia de sus predecesores.",Escribió exclusivamente sobre temas religiosos.,Valoraba la educación de las masas más que sus predecesores.,D
"Esta pregunta se refiere a la siguiente información.
Lea los extractos a continuación.
Pablo designa repetidamente esta corrupción con el término pecado. . . tales como el adulterio, la fornicación, el robo, el odio, el asesinato, las orgías, denomina, de la misma manera, los frutos del pecado, aunque en varios pasajes de la Escritura. . . somos, simplemente a causa de tal corrupción, merecidamente condenados por Dios, para quien nada es aceptable excepto la justicia, la inocencia y la pureza.
—John Calvin, de The Institutes of Christian Religion, Libro 2: Capítulo 1, 1545
La alianza de vida no se predica por igual a todos, y entre aquellos a quienes se predica no siempre encuentra la misma acogida. Esta diversidad muestra la profundidad inescrutable del juicio divino y está sin duda subordinada al propósito de Dios de la elección eterna. Pero si es claramente debido al mero placer de Dios que la salvación se ofrece espontáneamente a algunos, mientras que otros no tienen acceso a ella, inmediatamente surgen grandes y difíciles preguntas, preguntas que son inexplicables, cuando no se mantienen puntos de vista justos sobre la elección y la predestinación. [,] . . . La gracia de Dios se ilustra por el contraste, a saber, que Él no adopta a todos promiscuamente con la esperanza de la salvación, sino que da a algunos lo que niega a otros.
—John Calvin, de The Institutes of Christian Religion, Libro 3: Capítulo 21, 1545
¿Cuál de los siguientes es el mayor contraste entre las ideas de los calvinistas en comparación con las de sus compañeros protestantes luteranos?",Los calvinistas creían que el Estado está absolutamente subordinado a la organización religiosa.,"Los calvinistas creían en la consustanciación, mientras que los luteranos creían en la transustanciación.",Los luteranos utilizaron la fe reformada en su beneficio político para liberarse de la dominación del Papa y del Sacro Imperio Romano.,"Los luteranos insistieron en mantener los siete sacramentos, mientras que los calvinistas optaron por honrar sólo dos de ellos.",A
"Esta pregunta se refiere a la siguiente información.
""La sustitución del escolástico Aristóteles por Platón se aceleró por el contacto con la erudición bizantina. Ya en el Concilio de Ferrera (1438), que reunió nominalmente las iglesias oriental y occidental, hubo un debate en el que los bizantinos mantuvieron la superioridad de Platón sobre Aristóteles. Cosimo y Lorenzo de Medici eran adictos a Platón; Cosimo fundó y Lorenzo continuó la Academia Florentina, que se dedicaba en gran medida al estudio de Platón... Los humanistas de la época, sin embargo, estaban demasiado ocupados adquiriendo conocimientos de la antigüedad para poder producir algo de valor.""
Bertrand Russell, filósofo británico, Historia de la filosofía occidental, 1946
Se puede inferir del pasaje que el Concilio de Ferrera",sentó las bases de la Academia Florentina,reconciliado permanentemente las diferencias entre las iglesias oriental y occidental,Aceleró el redescubrimiento de la filosofía clásica en Europa occidental.,permitió a los bizantinos aprender de la erudición florentina,C
"Esta pregunta se refiere a la siguiente información.
""Pero tú, mi querido Pangloss"", dijo Cándido, ""¿cómo es posible que te vuelva a ver?""
""Es cierto"", dijo Pangloss, ""que me viste ahorcado... Un cirujano compró mi cuerpo, lo llevó a casa y me diseccionó. Empezó haciéndome una incisión crucial desde el ombligo hasta la clavícula. No se podía haber ""He sido peor ahorcado que yo. El verdugo de la Santa Inquisición era subdiácono y sabía quemar a la gente maravillosamente bien, pero no estaba acostumbrado a ser colgado. La cuerda estaba mojada y no se deslizaba bien, y además estaba mal atado; en fin, todavía respiraba con dificultad, cuando la incisión crucial me hizo dar un grito tan espantoso que mi cirujano cayó de espaldas... [Al fin] cosió mis heridas; su esposa incluso me cuidó. sobre mis piernas al cabo de quince días&….
Un día se me ocurrió entrar en una mezquita, donde vi a un viejo imán y a una joven devota muy bonita que rezaba el padrenuestro... Se le cayó el ramo; Lo recogí y se lo presenté con profunda reverencia. Tardé tanto en entregarlo que el Imán empezó a enfadarse, y al ver que yo era cristiano pidió ayuda. Me llevaron ante el cadí, el cual me ordenó cien azotes en las plantas de los pies y me envió a las galeras. Me encadenaron a la misma cocina y al mismo banco que el joven barón. A bordo de esta galera iban cuatro jóvenes marselleses, cinco sacerdotes napolitanos y dos monjes de Corfú, quienes nos contaron que a diario ocurrían aventuras similares. El barón sostuvo que había sufrido una injusticia mayor que yo.... Estábamos continuamente discutiendo, y recibimos veinte azotes con un pizo de toro cuando la concatenación de acontecimientos universales te trajo a nuestra galera, y tuviste la bondad de rescatarnos.""
""Bueno, mi querido Pangloss"", le dijo Cándido, ""cuando te ahorcaban, te diseccionaban, te azotaban y tirabas del remo, ¿pensaste siempre que todo sucede para bien?""
""Sigo siendo de mi primera opinión"", respondió Pangloss, ""pues soy un filósofo y no puedo retractarme, especialmente porque Leibnitz nunca podría equivocarse; y además, la armonía preestablecida es la cosa más hermosa del mundo, y por eso es su plenum y materia subtilis.""
Voltaire, escritor de la Ilustración francesa, Candide, 1759
La afirmación de Cándido de que ""todo sucede siempre para bien"" puede verse como un reflejo de la creencia de la Ilustración de que",La sociedad se puede perfeccionar si se le aplica el método científico.,Un pueblo sin una autoridad central fuerte está condenado a vivir en un estado de naturaleza.,"El único propósito de un gobierno es asegurar los derechos a la vida, la libertad y la propiedad.",Sólo los mercados libres pueden llevar a las naciones a la riqueza y la felicidad.,A
"Esta pregunta se refiere a la siguiente información.
Los extractos a continuación pertenecen a las Leyes de Navegación de 1651.
[A] partir del día primero de diciembre de mil seiscientos cincuenta y uno, y de ahí en adelante, ningún bien o mercancía alguna del crecimiento, producción o manufactura de Asia, África o América, o de cualquier parte de ellas; o de cualesquiera islas que les pertenezcan, o que estén descritas o establecidas en los mapas o tarjetas habituales de esos lugares, así como de las plantaciones inglesas como otras, serán importadas o traídas a esta Commonwealth de Inglaterra, o a Irlanda, o cualquier otra tierra, isla, plantación o territorio de esta Commonwealth que pertenezca, o esté en su posesión, en cualquier otro barco o naves, embarcación o embarcaciones de cualquier tipo, pero solo en aquellos que verdaderamente y sin fraude pertenezcan únicamente al pueblo de esta Commonwealth , o las plantaciones de los mismos, como propietarios o derechohabientes de los mismos; y de los cuales el capitán y los marineros son también del pueblo de este Estado Libre Asociado, bajo pena de decomiso y pérdida de todos los bienes que se importen en contravención a esta ley, , , ,
[N]ingún bien o mercancía del crecimiento, producción o manufactura de Europa, o de cualquier parte de ella, después del primer día de diciembre de mil seiscientos cincuenta y uno, será importada o introducida en esta Commonwealth de Inglaterra. o cualquier otra tierra o territorio de esta Commonwealth que pertenezca, o esté en su posesión, en cualquier barco o naves, embarcación o embarcaciones de cualquier tipo, pero que verdaderamente y sin fraude pertenezcan únicamente al pueblo de esta Commonwealth, y a ningún otro, excepto únicamente aquellos barcos y embarcaciones extranjeras que pertenezcan verdadera y propiamente a la gente de ese país o lugar, del cual dichos bienes son el cultivo, la producción o la fabricación.
¿Cuál de los siguientes era el resultado deseado de la legislación anterior del Parlamento Rump de Inglaterra en 1651?",Para evitar que las colonias de Inglaterra sean bombardeadas con productos baratos fabricados por sus competidores de Europa continental.,Recuperar el dominio de la trata de esclavos de Portugal para satisfacer la creciente necesidad de esclavos para las plantaciones de azúcar en las colonias inglesas del Caribe.,"Poner fin a la dominación holandesa del comercio marítimo limitando su capacidad para mover mercancías entre Inglaterra y sus colonias, así como mercancías hacia y desde Inglaterra desde otros países.","Sacar a los franceses del comercio marítimo del Atlántico, así como de las industrias del bacalao y la caza de ballenas que en ese momento estaban dominadas por los franceses.",C
"Esta pregunta se refiere a la siguiente información.
Aparte del deseo de producir cosas hermosas, la principal pasión de mi vida ha sido y es el odio a la civilización moderna. ¿Qué diré de él ahora, cuando las palabras pongan en mi boca mi esperanza de su destrucción? ¿Qué diré de su suplantación por el socialismo?
¿Qué diré acerca de su dominio y de su derroche de poder mecánico, de su comunidad tan pobre, de sus enemigos de la comunidad tan ricos, de su estupenda organización... para la miseria de la vida? ¿Su desprecio por los placeres simples que todos podrían disfrutar si no fuera por su locura? ¿Su vulgaridad ciega que ha destruido el arte, el único consuelo seguro del trabajo? Todo esto lo sentí entonces como ahora, pero no sabía por qué era así. La esperanza de los tiempos pasados ​​se había esfumado, las luchas de la humanidad durante muchas épocas no habían producido más que esta confusión sórdida, sin objetivo y fea; Me parecía probable que el futuro inmediato intensificara todos los males presentes al barrer los últimos restos de los días anteriores a que la sorda miseria de la civilización se hubiera asentado en el mundo.
Esto fue realmente un mal presagio y, si se me permite mencionarme como una personalidad y no como un mero tipo, especialmente tratándose de un hombre de mi carácter, despreocupado por la metafísica y la religión, así como por el análisis científico, pero con una profunda amor por la tierra y la vida en ella, y pasión por la historia del pasado de la humanidad.
William Morris, Cómo me convertí en socialista, 1896
Del pasaje se puede inferir que Morris",Eligió convertirse en socialista porque estaba consternado por el gran desperdicio de recursos y la miseria general causada por la sociedad moderna.,Eligió convertirse en socialista debido a la persuasión de los argumentos de Marx.,Rechazó el socialismo porque no producía más que una fea confusión.,Rechazó el socialismo debido a un profundo amor por la Tierra y la vida en ella.,A
"Esta pregunta se refiere a la siguiente información.
El par de extractos a continuación están escritos por el explorador Cristóbal Colón y el obispo dominicano de Chiapas, México, Bartolomé de las Casas.
Fuente 1
Los indios darían lo que el vendedor requiriera. . . . Así, trocaban, como idiotas, algodón y oro por fragmentos de arcos, vasos, botellas y tinajas; lo cual prohibí por injusto, y yo mismo les di muchos objetos hermosos y aceptables que había traído conmigo, sin recibir nada a cambio; Hice esto para poder conciliarlos más fácilmente, para que se convirtieran en cristianos y se inclinaran a tener en consideración al Rey y a la Reina, a nuestros Príncipes y a todos los españoles, y para inducirlos a tomar un interés en buscar, recolectar y entregarnos las cosas que poseían en abundancia, pero que nosotros necesitábamos mucho.
—Cristóbal Colón: carta a Rafael Sánchez, 1493
Fuente 2
Fue sobre estos gentiles corderos. . . que desde el primer día que les pusieron los ojos los españoles cayeron como lobos rapaces sobre el redil, o como tigres y leones salvajes que no han comido carne en días. El patrón establecido al principio ha permanecido inalterado hasta el día de hoy, y los españoles todavía no hacen nada más que destrozar a los nativos, asesinarlos e infligirles miseria, sufrimiento y angustia indecibles, atormentándolos, acosándolos y persiguiéndolos sin piedad. A su debido tiempo describiremos algunos de los muchos métodos ingeniosos de tortura que han inventado y perfeccionado para este propósito, pero uno puede hacerse una idea de la eficacia de sus métodos sólo con las cifras. Cuando los españoles viajaron allí por primera vez, la población indígena de la isla Hispaniola ascendía a unos tres millones; hoy sólo sobreviven doscientos. Su razón para matar y destruir un número tan infinito de almas es que los cristianos tienen un objetivo último, que es adquirir oro y engrosarse de riquezas en un tiempo muy breve y así ascender a un estado elevado desproporcionado a sus méritos.
—Bartolomé de las Casas: Breve relato de la destrucción de las Indias, 1542
¿Cuál de los siguientes motivos de exploración parece criticar De las Casas en la Fuente 2?",Convertir a los nativos al cristianismo.,Ganancia financiera,gloria personal,Encontrar nuevos compañeros,B
"Esta pregunta se refiere a la siguiente información.
Lea el siguiente extracto.
Nunca los talentos del genio más elevado y del tipo más exaltado fueron otorgados con mayor profusión a un ser humano. El genio de Napoleón es asombroso. Todas las ramas del conocimiento humano le parecían igualmente familiares a su gigantesca mente. Sus conversaciones en Santa Elena, esparcidas entre los numerosos y voluminosos monumentos de quienes las recogieron, están repletas de intenso interés. Durante la larga agonía de su encarcelamiento y su muerte, conversó con perfecta libertad sobre los acontecimientos de su maravillosa carrera y sobre todos aquellos temas de moral, política y religión que conciernen más profundamente al bienestar de nuestra raza. No hay mente que no se sienta vigorizada por la familiaridad con estos pensamientos profundos, expresados ​​con tanto brillo de sentimiento y energía de dicción.
—John S. C. Abbott, historiador, Napoleón en Santa Elena, 1855
¿Cuál de las siguientes características del imperio francés bajo Napoleón parece impresionar más a Abbott?",La policía secreta de Napoleón,Las reformas internas de Napoleón,La supresión de los derechos de las mujeres por parte de Napoleón,Las tácticas militares de Napoleón.,B
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita.
Ahora había decidido, más allá de toda duda, que existían en los cielos tres estrellas que vagaban alrededor de Júpiter, al igual que Venus y Mercurio alrededor del Sol, y esto quedó más claro que la luz del día a partir de observaciones en ocasiones similares que siguieron. Tampoco había sólo tres de esas estrellas; cuatro vagabundos completan sus revoluciones alrededor de Júpiter, y de sus alteraciones observadas con mayor precisión más adelante daremos una descripción aquí. También medí las distancias entre ellos mediante el telescopio. . . .
Tales son las observaciones relativas a los cuatro planetas mediceos recientemente descubiertos por mí, y aunque a partir de estos datos sus períodos aún no han sido reconstruidos en forma numérica, es legítimo al menos poner en evidencia algunos hechos dignos de mención. Sobre todo, como a veces siguen y a veces preceden a Júpiter en los mismos intervalos, y permanecen a distancias muy limitadas ya sea al este o al oeste de Júpiter, acompañando a ese planeta en sus movimientos tanto retrógrados como directos de manera constante, nadie puede dudar. que completan sus revoluciones alrededor de Júpiter y al mismo tiempo efectúan en conjunto un período de doce años alrededor del centro del universo.
—Galileo Galilei, 1610
¿Cuál de los siguientes pensadores polacos fue probablemente la persona cuyas ideas convencieron a Galileo de escribir la afirmación anterior?",Nicolás Copérnico,Juan Kepler,Galileo Galilei,Jose Pilsewski,A
"Esta pregunta se refiere a la siguiente información.
La siguiente cita es de Voltaire en respuesta al terremoto de Lisboa de 1755.
Mi querido señor, la naturaleza es muy cruel. Sería difícil imaginar cómo las leyes del movimiento provocan desastres tan espantosos en el mejor de los mundos posibles. Cien mil hormigas, nuestras compañeras, fueron aplastadas todas a la vez en nuestro hormiguero, y la mitad de ellas perecieron, sin duda en una agonía indescriptible, bajo los escombros de los que no pueden ser sacadas. Familias arruinadas en toda Europa, la fortuna de cien hombres de negocios, sus compatriotas, devorada por las ruinas de Lisboa. ¡Qué juego tan miserable es el de la vida humana! ¿Qué dirán los predicadores, sobre todo si el palacio de la Inquisición sigue en pie? Me enorgullezco de que al menos los reverendos padres inquisidores hayan sido aplastados como los demás. Esto debería enseñar a los hombres a no perseguirse unos a otros, porque mientras unos cuantos santos sinvergüenzas queman a unos cuantos fanáticos, la tierra se los traga a todos.
—Voltaire, en una carta, 1755
¿Cuál de los siguientes filósofos de la Ilustración cuestionó la confianza en la razón y comenzó el movimiento romántico por la justificación dada?",Jean-Jacques Rousseau porque pensaba que la sociedad corrompía las almas nobles.,El barón Montesquieu porque pensaba que los gobiernos no eran capaces de ser justos.,Mary Wollstonecraft porque arremetió contra la subyugación emocional de las mujeres.,Adam Smith porque afirmó que la razón no se puede utilizar para comprender cómo se siente otro.,A
"Esta pregunta se refiere a la siguiente información.
Lea el siguiente poema para responder preguntas.
Asumir la carga del Hombre Blanco.
Envía lo mejor que críes.
Ve y ata a tus hijos al exilio
Para satisfacer las necesidades de tus cautivos;
Esperar con un arnés pesado,
Sobre gente agitada y salvaje.
Tus pueblos hoscos y recién capturados,
Mitad diablo y mitad niño.
...
Asumir la carga del Hombre Blanco.
Las salvajes guerras de paz.
Llena por completo la boca del hambre
Y ordena que cese la enfermedad;
Y cuando tu objetivo esté más cerca
El fin para otros buscado…
Mira la pereza y la locura pagana
Trae todas tus esperanzas a la nada.
Rudyard Kipling, La carga del hombre blanco, 1899
¿Qué tipo de actitud describe el poema hacia los pueblos nativos que estaban bajo el dominio o la influencia del Imperio Británico?","Son ""hijos exiliados"" de la raza británica.","Aunque son ""salvajes"", libran guerras en aras de una paz duradera.",Están listos para la conversión al cristianismo.,Son producto de una civilización menos civilizada y menos desarrollada.,D
"Esta pregunta se refiere a la siguiente información.
Los extractos a continuación pertenecen a las Leyes de Navegación de 1651.
[A] partir del día primero de diciembre de mil seiscientos cincuenta y uno, y de ahí en adelante, ningún bien o mercancía alguna del crecimiento, producción o manufactura de Asia, África o América, o de cualquier parte de ellas; o de cualesquiera islas que les pertenezcan, o que estén descritas o establecidas en los mapas o tarjetas habituales de esos lugares, así como de las plantaciones inglesas como otras, serán importadas o traídas a esta Commonwealth de Inglaterra, o a Irlanda, o cualquier otra tierra, isla, plantación o territorio de esta Commonwealth que pertenezca, o esté en su posesión, en cualquier otro barco o naves, embarcación o embarcaciones de cualquier tipo, pero solo en aquellos que verdaderamente y sin fraude pertenezcan únicamente al pueblo de esta Commonwealth , o las plantaciones de los mismos, como propietarios o derechohabientes de los mismos; y de los cuales el capitán y los marineros son también del pueblo de este Estado Libre Asociado, bajo pena de decomiso y pérdida de todos los bienes que se importen en contravención a esta ley, , , ,
[N]ingún bien o mercancía del crecimiento, producción o manufactura de Europa, o de cualquier parte de ella, después del primer día de diciembre de mil seiscientos cincuenta y uno, será importada o introducida en esta Commonwealth de Inglaterra. o cualquier otra tierra o territorio de esta Commonwealth que pertenezca, o esté en su posesión, en cualquier barco o naves, embarcación o embarcaciones de cualquier tipo, pero que verdaderamente y sin fraude pertenezcan únicamente al pueblo de esta Commonwealth, y a ningún otro, excepto únicamente aquellos barcos y embarcaciones extranjeras que pertenezcan verdadera y propiamente a la gente de ese país o lugar, del cual dichos bienes son el cultivo, la producción o la fabricación.
¿Las Leyes de Navegación de 1651 antes mencionadas entran en conflicto con cuál de las siguientes teorías y creencias de los filósofos económicos?",Thomas Malthus,Niño Josías,Adam Smith,Jean-Baptiste Colbert,C
"Esta pregunta se refiere a la siguiente información.
La perestroika [reestructuración] es una necesidad urgente que surge de los profundos procesos de desarrollo de nuestra sociedad socialista. Esta sociedad está madura para el cambio. Lo ha estado anhelando durante mucho tiempo. Cualquier retraso en el inicio de la perestroika podría haber llevado a una situación interna exacerbada en el futuro cercano que, para decirlo sin rodeos, habría estado plagada de graves crisis sociales, económicas y políticas.
Mikhail Gorbachev, Perestroika: un nuevo pensamiento para nuestro país y el mundo, 1987
Del pasaje se puede inferir que Gorbachov argumentó que",una reestructuración de la sociedad socialista de la Unión Soviética era inevitable,una reestructuración de la sociedad socialista de la Unión Soviética exacerbaría la situación actual,Era necesaria una reestructuración de la sociedad socialista de la Unión Soviética para evitar una crisis.,Era necesaria una reestructuración de la sociedad socialista para evitar el colapso de la Unión Soviética.,C
"Esta pregunta se refiere a la siguiente información.
Desde este momento hasta aquel en que el enemigo haya sido expulsado del suelo de la República, todos los franceses están en permanente requisa para el servicio de los ejércitos. Los jóvenes irán a la batalla; los casados ​​forjarán armas y transportarán provisiones; las mujeres harán tiendas y vestidos y servirán en los hospitales; los niños convertirán la ropa vieja en pelusa; los ancianos acudirán a los lugares públicos para despertar el valor de los guerreros y predicar el odio a los reyes y la unidad de la República. …
El Comité de Seguridad Pública está encargado de tomar todas las medidas necesarias para poner en marcha sin demora una extraordinaria fabricación de armas de todo tipo que corresponda al ardor y la energía del pueblo francés. Se autoriza, en consecuencia, a formar todos los establecimientos, fábricas, talleres y molinos que se estimen necesarios para la realización de estas obras, así como a requisar, en toda la extensión de la República, a los artistas y trabajadores que puedan contribuir a su éxito.
Los representantes del pueblo enviados para la ejecución de la presente ley tendrán la misma autoridad en sus respectivos distritos, actuando de acuerdo con el Comité de Seguridad Pública; están investidos de los poderes ilimitados asignados a los representantes del pueblo ante los ejércitos.
La Levée en Masse, 23 de agosto de 1793
Se podría argumentar que el pasaje representa un punto de inflexión en la historia de la guerra en la historia europea moderna porque",representó la introducción de armamento producido por la industrialización a gran escala,Abogó por la extinción total de los enemigos de una nación.,fue una guerra dirigida por un comité,abogó por la guerra total,D
"Esta pregunta se refiere a la siguiente información.
Lea el siguiente extracto.
Si la educación civilizada desarrollara en cada niño sus inclinaciones naturales, veríamos a casi todos los niños ricos enamorados de diversas ocupaciones muy plebeyas, como la de albañil, carpintero, herrero, guarnicionero. He puesto el ejemplo de Luis XVI, que amaba el oficio de cerrajería; una infanta de España prefirió la de zapatero; cierto rey de Dinamarca se complacía fabricando jeringuillas; al antiguo rey de Nápoles le encantaba vender él mismo el pescado que pescaba en el mercado; el príncipe de Parma, a quien Condillac había educado en los subtítulos metafísicos, en la comprensión de la intuición, del conocimiento, no tenía más gusto que el oficio de celador de iglesia y de hermano lego.
La gran mayoría de los niños ricos seguirían estos gustos plebeyos, si la educación civilizada no se opusiera a su desarrollo; y si la suciedad de los talleres y la rudeza de los trabajadores no suscitaban una repugnancia más fuerte que la atracción. ¿Qué hijo de príncipe hay que no tenga gusto por uno de los cuatro oficios que acabo de mencionar, el de albañil, carpintero, herrero, guarnicionero, y que no avanzaría en ellos si contemplara desde pequeño el trabajo que se realiza? ¿En talleres de ruina, por gente refinada, que siempre montaría un taller en miniatura para niños, con pocos implementos y mano de obra liviana?
—Charles Fourier, Sobre la educación, 1838
Muchos en los círculos de Fourier abogaban por el sufragio universal masculino, ¿cuál de los siguientes grupos propagaba más?",Luditas,liberales,Benthamitas,Chartistas,D
"Esta pregunta se refiere a la siguiente información.
Soy de opinión que la principal y verdadera profesión del cortesano debe ser la de las armas; lo cual quisiera que él siguiera activamente por encima de todo, y que fuera conocido entre otros como audaz y fuerte, y leal a quienquiera que sirva. . . .
Lo haría bien formado y de miembros bien formados, y que mostrara fuerza, ligereza y flexibilidad, y que supiera todos los ejercicios corporales propios de un hombre de guerra; De lo cual creo que la primera debe ser manejar bien toda clase de armas a pie y a caballo, entender las ventajas de cada una, y sobre todo estar familiarizado con las armas que ordinariamente se usan entre los caballeros. . . .
Nuestro cortesano será entonces estimado excelente y alcanzará gracia en todo, especialmente en el habla. . . .
Yo quisiera que fuera más que pasable en las letras, al menos en los estudios que se llaman humanidades, y versado no sólo en la lengua latina sino también en la griega, por las muchas cosas diferentes que en ellas se han escrito admirablemente. Que sea muy versado en los poetas, y no menos en los oradores e historiadores, y también competente en escribir versos y prosas, especialmente en esta lengua vulgar [vernácula] nuestra. . . .
Debes saber que no estoy contento con el cortesano a menos que sea también músico y que, además de entender y saber leer las notas, sepa tocar diversos instrumentos. . . .
Deseo que nuestro cortesano se cuide de recibir el nombre de mentiroso o fanfarrón, algo que a veces les ocurre incluso a quienes no lo merecen.
—Del Libro del cortesano de Baldassare Castiglione, 1528
¿Con cuál de los siguientes temas de la era del Renacimiento está más conectado el escrito anterior?",Laicismo,Individualismo,Humanismo,Perspectiva,C
