"La teoría del ""crisol"" de combinar varios grupos de inmigrantes en una cultura dominante se llama",Teoría de la amalgama.,aculturación.,Islas étnicas.,agrupamiento étnico.,A
¿Cuál de las siguientes teorías se utilizó como justificación para la participación de Estados Unidos en Vietnam en las décadas de 1960 y 1970?,Devolución,Colonialismo,Teoría del corazón,Teoría de la contención,D
"La agricultura urbana puede beneficiar a la sociedad urbana en todas las formas siguientes, EXCEPTO",Crear sistemas alimentarios sostenibles en zonas urbanas.,Proporcionar empleo a mujeres y niños.,convertir los residuos urbanos en un recurso cuando se utilizan de manera segura.,sustituir a la agroindustria como foco principal de la producción mundial de alimentos.,D
¿Cuál de las siguientes organizaciones NO es una organización supranacional?,UN,OTAN,ASEAN,PLO,D
¿Cuál de los siguientes factores demográficos caracteriza las etapas 4 y 5 del modelo de transición demográfica?,Crecimiento poblacional cero,Altas tasas de mortalidad,Altas tasas de natalidad,Altas proporciones de sexos,A
¿Cuál de las siguientes afirmaciones NO describe un factor que contribuyó a la suburbanización en los Estados Unidos?,Una semana laboral más corta hizo posible el tiempo para desplazarse.,Los cambios en las regulaciones sobre hipotecas de vivienda facilitaron la propiedad de la vivienda.,Las rutas de transporte público de ruta fija aumentaron en importancia.,Los automóviles mejorados hicieron que el transporte fuera más fácil y menos limitado.,C
Un mapa de isobaras muestra líneas que conectan todos los puntos de igual,presión atmosférica,temperatura de la superficie,elevación,precipitación,A
Ralph compra fertilizante para jardín en una tienda de jardinería cercana en lugar de conducir 50 millas hasta la ciudad vecina para comprar el mismo producto. ¿Qué tipo de interacción espacial refleja esto?,Transferibilidad,Complementariedad,Oportunidad de intervención,Territorialidad,C
¿Qué tipo de países generalmente poseen una mayor variedad de climas y recursos que otros países?,Estados perforados,Estados fragmentados,Estados alargados,Los estados son empinados,C
¿Cuál de los siguientes factores tiene poco o ningún impacto sobre las tasas de mortalidad en los países en desarrollo?,Nuevos medicamentos,Métodos anticonceptivos mejorados,Pesticidas,Alivio de la hambruna,B
La idea de identificarse con un Estado-nación y prestarle lealtad es,regionalismo.,difusión.,iconografía.,nacionalismo.,D
¿Qué condición ocurre cuando la gente de un estado quiere anexar un territorio cuya población está étnicamente relacionada con la población de ese estado pero que ahora está bajo el gobierno de otro estado?,Nacionalismo,Disputa de recursos,Irredentismo,Disputa posicional,C
"Las variaciones en el vocabulario, la pronunciación y el ritmo en una lengua hablada se denominan",sintaxis.,isoglosas.,lenguas francas.,dialectos.,D
¿Qué tipo de problema se debe a los problemas fronterizos a lo largo de la frontera entre Estados Unidos y México?,Propiedad de tierra fértil,Uso del suelo,Irredentismo,Inmigración,D
¿En qué país la lengua supone una fuerza centrífuga?,Canada,Estados Unidos,Brasil,Noruega,A
¿Québec es un claro ejemplo de cuál de las siguientes situaciones?,Irredentismo,Secesión,Etnonacionalismo,Una colonia,C
¿Cuál de los siguientes elementos NO se considera una barrera para la difusión de una innovación?,Internet,Distancia,Obstáculos culturales,Interferencia del gobierno,A
El cambio en cualquier cultura se introduce a través de todos los procesos siguientes EXCEPTO,innovación.,difusión.,aculturación.,gravedad.,D
¿Cuál de las siguientes afirmaciones sobre las corrientes migratorias históricas de América del Norte NO es correcta?,La primera gran migración de Canadá provino de Francia.,La segunda corriente migratoria más importante de Canadá se originó en las Islas Británicas.,La tercera corriente migratoria importante de Canadá provino de América Latina.,La primera gran ola migratoria hacia Estados Unidos se originó en Europa.,C
Un factor principal que contribuyó a la Segunda Revolución Agrícola fue,La revolución industrial.,Primera Guerra Mundial.,Segunda Guerra Mundial.,el descubrimiento del arado.,A
El crecimiento poblacional cero (ZPG) se logra cuando,CBR-CDR 5 2.,Nacimientos 1 inmigración 5 defunciones 1 emigración.,Fertilidad total 5 3.,Se logra la fertilidad de reemplazo.,B
¿En cuál de los siguientes países asiáticos se encontrarían zonas económicas especiales (ZEE)?,Japón,Corea del Sur,Porcelana,Vietnam,C
¿Cuál de las siguientes industrias NO necesita estar cerca de sus mercados?,Productos lácteos,Productos que aumentan el volumen,Productos del mercado único,Productos reductores de volumen,D
¿Cuál de las siguientes NO es una característica de una ciudad del mundo en desarrollo?,Contiene modernos centros de comercio.,Tiene una infraestructura bien desarrollada.,Experimenta grandes migraciones de población rural a la ciudad.,Produce una gran parte del PIB de su país.,B
Un mapa que presenta una sola clase de estadísticas se llama,mapa de propósito general.,mapa temático.,mapa de referencia.,mapa mental.,B
"¿La construcción de autopistas produce todos los resultados siguientes, excepto cuál?",La expansión urbana,Aumento del tráfico,La congestión del tráfico,Disminución de la dependencia de los coches,D
¿Qué continente tiene las tasas de fertilidad total más altas?,África,Asia,Sudamerica,Europa,A
¿Qué religión monoteísta se basa en la vida y enseñanzas de Jesucristo de Nazaret?,islam,cristiandad,hinduismo,Budismo,B
¿Cuál de las siguientes afirmaciones es cierta sobre el folklore?,Es la tradición escrita de un grupo.,Fomenta el cambio de los viejos valores y costumbres.,Sirve para fusionar todas las culturas en una.,Expresa en palabras los valores compartidos de un grupo expresando sus ideales.,D
¿En cuál de los siguientes casos la irregularidad del monzón húmedo en el sur de Asia en los últimos años puede tener un efecto negativo significativo?,La producción de alimentos,Patrones de población,Esfuerzos de conservación de la vida silvestre,Turismo,A
"Según la teoría del costo mínimo de Alfred Weber, ¿cuál de los siguientes costos de producción es el factor más importante para ubicar una industria?",Mano de obra,Transporte,Materias primas,Costos de aglomeración,B
El clima de Gran Bretaña es más suave que el de la mayoría de los otros lugares a lo largo de la misma latitud ¿por cuál de las siguientes razones?,"La Corriente del Golfo trae aguas cálidas a Gran Bretaña, elevando la temperatura de los vientos que soplan sobre la isla.",Las aguas termales en todo el país elevan la temperatura de la tierra y el aire circundantes.,Las cadenas montañosas del norte de Gran Bretaña actúan como barrera contra los vientos fríos que soplan desde el Ártico.,Las pequeñas masas de tierra generan su propio clima local y en gran medida no se ven afectadas por la latitud.,A
¿Cuál de las siguientes organizaciones supranacionales no es una unión económica?,EU,CARICOM,TLCAN,OTAN,D
La lengua franca mundial es,Chino.,Inglés.,Francés.,Arábica.,B
¿Cuáles son las dos ramas principales del Islam?,Sunitas y sintoístas,Sintoísta y chiíta,suníes y chiítas,Chamanismo y chiíta,C
¿Cuál fue la razón principal por la que la Revolución Verde NO ayudó mucho a África?,Se centró en cultivos que los africanos no cultivan ni comen.,Requería maquinaria sofisticada.,El crecimiento demográfico ha caído tan drásticamente que los africanos no necesitan una mayor producción de alimentos.,La producción agrícola africana aumentó sin su ayuda.,A
El mayor exportador de productos agrícolas del mundo es,Porcelana.,México.,Chile.,los Estados Unidos.,D
¿Cuál de las siguientes afirmaciones NO forma parte de la teoría de la causalidad acumulativa de Gunnar Myrdal?,Las regiones en desarrollo y las desarrolladas comparten de manera similar la riqueza a través del comercio.,El centro siempre dominará a la periferia.,El crecimiento y la prosperidad del centro existen a expensas de la periferia.,"Las regiones con ventaja inicial la mantienen y la expanden a medida que atraen mano de obra, capital y comercio.",A
¿Qué par de religiones a continuación comparten una larga tradición de cremar a sus muertos?,hindú y budista,Hindú y musulmán,musulmán y judío,cristiano y budista,A
"Los idiomas oficiales de Guyana, Surinam y la Guayana Francesa son el inglés, el holandés y el francés, respectivamente. ¿En qué continente se encuentran esos países?",América del norte,Sudamerica,África,Asia,B
