"La capacidad de percibir la puerta de entrada como un rectángulo incluso cuando está abierta, mostrando una imagen retiniana diferente, se conoce como",constancia del color,cierre,constancia de forma,constancia de tamaño,C
Se ha sugerido que la indefensión aprendida puede estar relacionada con,trastorno depresivo mayor.,paranoia.,trastorno obsesivo compulsivo.,parafilias.,A
Lo más probable es que un nivel bajo de glucosa en el torrente sanguíneo de Sam le haga querer,participar en conductas riesgosas.,perseguir un interés romántico.,comer una comida.,estudiar para mejorar sus notas.,C
"Tonya se encuentra con un antiguo compañero de escuela en la calle. Durante su breve conversación, Tonya no puede recordar el nombre del compañero de escuela. Días después, recuerda el nombre de la nada. Recordar el nombre ""de la nada"" es un ejemplo de",fenómeno de la punta de la lengua,fragmentar,razonamiento deductivo,razonamiento inductivo,A
"En varios experimentos, Elizabeth Loftus ha demostrado que la redacción de una pregunta puede afectar el recuerdo de un incidente por parte de los participantes. Estos estudios ilustran mejor",La naturaleza reconstructiva de la memoria.,el efecto de posición en serie.,la velocidad a la que las personas olvidan información.,El papel del cerebelo en la memoria.,A
La investigación científica de los procesos mentales y del comportamiento se llama,biología,psicología,cognición,método científico,B
Noam Chomsky y B. F. Skinner no estaban de acuerdo sobre cómo los niños adquieren el lenguaje. ¿Cuál de los siguientes conceptos es más relevante para las diferencias entre sus teorías?,fonemas,morfemas,hipótesis de la relatividad lingüística,dispositivo de adquisición del lenguaje,D
"¿Qué tipo de evaluación intenta identificar el problema de conducta más apremiante y las posibles formas de aliviarlo, investigando la relación entre aspectos del entorno y el comportamiento de un individuo?",Personalidad,Cognitivo,Ecológico,Basado en el plan de estudios,C
La extinción ocurre cuando el estímulo condicionado,precede al estímulo incondicionado,sucede al estímulo incondicionado,evoca la respuesta condicionada,ya no evoca la respuesta condicionada,D
¿Cómo describiría Piaget el proceso de aprender algo nuevo utilizando la terminología de su teoría del desarrollo cognitivo?,"Cuando no podemos asimilar nueva información, cambiamos nuestros esquemas mediante la acomodación.","A medida que nos enfrentamos a nuevas situaciones sociales, desarrollamos características de personalidad saludables o no saludables para hacer frente a las demandas sociales.","Los seres humanos desarrollan capacidades cada vez mayores para pensar en opciones morales, y nuestra capacidad para pensar en los derechos de los demás se desarrolla con el tiempo.",Las recompensas y los castigos por las conductas son la principal influencia en el aprendizaje de los seres humanos.,A
¿Cuál de las siguientes afirma mejor por qué el estudio de los gemelos es importante para el campo de la genética del comportamiento?,"Si un atributo psicológico está influenciado genéticamente, entonces es más probable que los gemelos fraternos compartan este atributo que los gemelos idénticos u otros hermanos.","Si un atributo psicológico está influenciado genéticamente, entonces los hermanos criados juntos tienen más probabilidades de compartirlo que los gemelos idénticos o fraternos criados por separado.",El grado de parentesco en los gemelos MZ se puede determinar mediante el estudio de la genética conductual de los gemelos DZ emparentados.,"Si un atributo psicológico está influenciado genéticamente, entonces es más probable que los gemelos idénticos compartan este atributo que los gemelos fraternos y otros hermanos.",D
¿Cuál de las siguientes preguntas encuadra mejor la controversia naturaleza-educación?,¿Hasta qué punto el comportamiento humano es resultado del libre albedrío frente al determinismo?,¿Hasta qué punto los estímulos condicionantes externos anulan los lugares de enfoque individuales con respecto al comportamiento humano?,¿Hasta qué punto la capacidad humana de criar a sus crías es paralela a la de otras especies en la naturaleza?,¿En qué medida los procesos biológicos innatos versus los eventos ambientales determinan el comportamiento humano?,D
"Según la teoría del aprendizaje social, la identidad de género resulta principalmente de",diferencias cromosómicas en los cromosomas sexuales y las hormonas secretadas durante el desarrollo prenatal,resolución del complejo de Edipo que resulta en la identificación con el padre del mismo sexo,Observación e imitación de modelos a seguir significativos.,Refuerzo consistente de conductas apropiadas para el género y castigo de conductas inapropiadas para el género.,C
"En el debate naturaleza versus crianza, la naturaleza está más estrechamente asociada con",ambiente.,cultura.,aprendiendo.,temperamento.,D
Las pruebas que han sido probadas previamente con una muestra de la población a la que está destinada la prueba y que tienen un conjunto uniforme de instrucciones y procedimientos de administración son,válido,estandarizado,confiable,justo,B
"Para ahorrar el gasto de comprar un nuevo formulario de prueba, un administrador escolar principal le pide a un psicólogo escolar certificado que administre un formulario de prueba de rendimiento para niños de seis años que coincida con el plan de estudios del distrito escolar en ese momento. Teniendo en cuenta la situación y los Principios de Ética Profesional de la Asociación Nacional de Psicólogos Escolares (NASP), el psicólogo escolar debe",administrar la forma obsoleta pero utilizar nuevas normas,Solicitar que se administren al menos algunas copias del nuevo formulario para comparar.,Insistir en administrar solo la forma más reciente de la prueba.,recomendar que se cancele la evaluación,C
"Si lo arrestaran por cometer un delito, ¿quién de los siguientes tendría más probabilidades de ser declarado legalmente loco?","Aaron, que sufre síntomas de esquizofrenia desorganizada","Brett, a quien le han diagnosticado un trastorno obsesivo-compulsivo.","Clara, que sufre síntomas de zoofobia","Don, que tiene síntomas de hipocondría.",A
¿Cuál es el primer paso en cualquier ejemplo de condicionamiento clásico?,Seguir una respuesta con un refuerzo o un castigo,Reforzar un organismo para un comportamiento similar al comportamiento deseado.,Emparejar un estímulo incondicionado con un estímulo condicionado,"Recompensar un comportamiento con un estímulo incondicionado, como la comida.",C
¿Cuál de las siguientes afirma con precisión el orden de transmisión de la información visual?,Nervio óptico; celulas ganglionares; células bipolares; conos y bastones,Células bipolares; celulas ganglionares; fóvea; nervio óptico,Conos y bastones; retina; nervio óptico; celulas ganglionares,Conos y bastones; células bipolares; celulas ganglionares; nervio óptico,D
"Como resultado de un accidente, Abdul perdió la vista del ojo derecho. Para juzgar la distancia de los vehículos cuando conduce, Abdul puede confiar en señales de",yo solo,Yo solo,solo III,solo yo y ii,D
Ciertos estudios transculturales han sugerido que personas de prácticamente todas las culturas reconocen seis expresiones faciales. ¿Cuál de las siguientes enumera correctamente estas expresiones?,"Felicidad, tristeza, ira, odio, lujuria y sorpresa.","Alegría, tristeza, indiferencia, miedo, sorpresa y desagrado.","Felicidad, tristeza, deseo, repulsión, miedo y sorpresa.","Felicidad, tristeza, miedo, ira, sorpresa y disgusto.",D
El tronco del encéfalo está compuesto por,prosencéfalo y RAS.,rombencéfalo y mesencéfalo.,cerebelo y cerebro,hemisferios derecho e izquierdo.,B
Un artista que hace un dibujo a lápiz podría utilizar ¿cuál de las siguientes técnicas para agregar profundidad a su dibujo?,disparidad de retina,convergencia,cierre,perspectiva lineal,D
¿De cuál de los siguientes conceptos depende la capacidad de un músico para distinguir entre dos tonos muy similares?,umbral absoluto,teoría de detección de señales,procesamiento ascendente,umbral de diferencia,D
"Cuando Antoinette llega a su apartamento, de repente la gente salta hacia ella. Su corazón comienza a acelerarse y ella grita. Una vez que reconoce que son sus amigos quienes organizan una fiesta sorpresa, en lugar de ninjas, su corazón continúa acelerado, pero experimenta felicidad. ¿Qué teoría de las emociones explica mejor este hecho?",Bardo Cañón,Schachter-cantante,James Lange,Erikson Balint,B
Estudiar algunos temas en gran profundidad para investigar una condición rara se conoce como,un experimento,Un caso de estudio,observación naturalista,investigación correlacional,B
¿Qué teoría de la emoción es más probable que apoyen los psicólogos cognitivos?,teoría de la facilitación social,teoría de dos factores,teoría talámica,Teoría de James-Lange,B
Los narcóticos funcionan porque son químicamente muy similares a,endorfinas,hormonas,secreciones,FRENTE,A
"¿Cuál de los siguientes contribuye más directamente a las percepciones exageradas que tiene la gente sobre la probabilidad de desastres en los viajes aéreos, accidentes de energía nuclear y violencia terrorista?",creencia perseverancia,el efecto de encuadre,exceso de seguridad,la heurística de disponibilidad,D
Los cognitivistas afirman que el condicionamiento clásico resulta de,una asociación entre el estímulo incondicionado y la respuesta incondicionada,una asociación entre el estímulo incondicionado y el estímulo condicionado,una asociación entre el estímulo condicionado y la respuesta incondicionada,una expectativa de lo que vendrá después del estímulo condicionado,D
Un médico sospecha que el área de procesamiento del lenguaje de su paciente está en el hemisferio derecho. Lo más probable es que esto se corrobore mediante el uso de,CAT,MRI,PET,MMPI,C
La energía mecánica se transduce a energía electroquímica mediante,efectores glandulares,efectores musculares,receptores de presión,conos y bastones,C
"David recopiló datos sobre 15 participantes de la investigación. Sus puntuaciones fueron: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. ¿Cuál de las siguientes estadísticas refleja mejor la tendencia central de este conjunto de datos?",Desviación Estándar,coeficiente de correlación,modo,mediana,D
Las unidades más pequeñas de significado en un idioma son,fonemas,fenotipos,semántica,morfemas,D
"Después de que una neurona se ha disparado,",un potencial en reposo regresa,se forma un potencial graduado,se produce un potencial de acción,resultados de hiperpolarización,C
Las reglas que gobiernan la colocación de palabras y frases en una oración se llaman,semántica,gramática,sintaxis,fonemas,C
"¿Qué horario de refuerzo sigue Soledad, quien responde cada mensaje de correo electrónico que envía su amiga?",proporción fija,intervalo fijo,relación variable,continuo,D
La impotencia aprendida es un ejemplo del poder de,expectativa,refuerzo positivo,reforzamiento negativo,condicionamiento clásico,A
"Después de que Suzy decidió ir al baile de graduación con Dylan, Max estaba inconscientemente furioso. Luego, Max canalizó todas sus energías en su obra de arte. ¿Qué mecanismo de defensa está usando Max?",desplazamiento,sublimación,racionalización,represión,B
Se considera que los estudios de Kohler con simios demuestran,la capacidad de los simios para comunicarse.,que los simios pueden utilizar objetos de su entorno natural como herramientas.,Aprendizaje latente en primates.,que el aprendizaje puede ocurrir a través del insight.,D
Un artista que hace un dibujo a lápiz podría utilizar ¿cuál de las siguientes técnicas para agregar profundidad a su dibujo?,disparidad de retina,convergencia,cierre,perspectiva lineal,D
La función del oído externo es,transducir ondas sonoras para estimular los huesecillos,Conducir el sonido excitando los cilios del oído interno.,Proteger el tímpano mientras transduce el sonido.,Recoger y enfocar sonidos del aire.,D
¿Qué probaría Piaget para determinar si un niño se encuentra en la etapa preoperacional u operativa concreta del desarrollo cognitivo?,objeto permanente,adjunto,conceptos de conservación,evaluación de la hipótesis,C
"Mientras conduce hacia la escuela, Elise se entera por la radio de un sorteo de entradas para un concierto. Tiene que ser la séptima persona que llama para ganar. Mientras se detiene para poder llamar, se repite el número varias veces. ¿Cuál de los siguientes estaba usando Elise para recordar el número de teléfono?",Memoria icónica,ensayo elaborativo,fragmentación,Ensayo de mantenimiento,D
¿Cuál de las siguientes estructuras cerebrales está más involucrada en la motivación del hambre?,cerebelo,médula,amígdala,hipotálamo,D
"Se le dan cuatro listas de palabras para aprender: 1, 2, 3 y 4. Debe aprender la lista 1, luego la lista 2, etc. ¿Qué lista(s) causaría(n) una interferencia proactiva al recordar la lista 2?",lista 1 solo,lista 3 solo,lista 4 solo,enumera 3 y 4 solamente,A
La hipótesis whorfiana de la relatividad lingüística ayuda a explicar por qué,Los esquimales tienen muchas palabras relacionadas con la nieve.,Los padres usan una voz aguda cuando hablan con los bebés.,Los fonemas no son intercambiables con morfemas.,Las culturas han desarrollado diferentes lenguajes.,A
Los canales semicirculares del oído interno son importantes para ayudar a una persona a mantener,calidad del tono,melatonina,balance,olfato,C
El estudio de Sherif Robbers Cave indicó que ¿cuál de los siguientes principios ayuda mejor a reducir las tensiones entre grupos?,objetivos superiores,difusión de la responsabilidad,polarización de grupo,desindividuación,A
Castigar a un niño durante dos semanas después de que se haya portado mal es un ejemplo de,apego evitativo,castigo negativo,aprendizaje de cumplimiento,reforzamiento negativo,B
"Después de ver dibujos animados en los que los personajes golpean, golpean y patean a otros personajes, los estudiantes de guardería adoptan un comportamiento más agresivo que después de ver a Barney. Esta observación apoya mejor",teoría psicoanalítica,teoría psicodinámica,teoria de aprendizaje social,teoría humanista,C
"Durante el aprendizaje cooperativo, todos los estudiantes de los miembros del Grupo A inicialmente se oponían a la pena de muerte, mientras que dos de los estudiantes de los miembros del Grupo B se oponían a la pena de muerte y dos estaban a favor de la pena de muerte. Según la investigación, después de una intensa discusión dentro de cada grupo sobre la pena capital, esperaríamos",ambos grupos moderarían sus posiciones,"Los miembros del grupo A moderarían sus posiciones, pero los miembros del grupo B mantendrían sus posiciones originales.","El Grupo A se consolidaría más firmemente, mientras que los miembros del Grupo B moderarían sus posiciones.","Los miembros del grupo A mantendrían sus posiciones originales, pero los miembros del grupo B moderarían sus posiciones.",C
¿Cuál de los siguientes procesos causa más directamente los síntomas de abstinencia?,tolerancia,disociación,síntesis de activación,teoría de roles,A
"Hoy Susan tomó una pastilla para su alergia que elevó su presión arterial, hizo que su corazón latiera más rápido y elevó su temperatura corporal. Ahora atrapada en el tráfico, se siente enojada. Ayer, cuando tomó la pastilla, estaba con su marido. Cuando su presión arterial subió, su corazón se aceleró, sintió más calor y se sintió enamorada. Esta descripción ejemplifica",El fenómeno del nivel de adaptación.,teoría de dos factores,Teoría de James-Lange,Teoría de Cannon-Bard,B
"¿Durante cuál de las etapas del desarrollo cognitivo de Piaget los niños desarrollan sistemas de representación internos que les permiten describir verbalmente personas, eventos y sentimientos?",Sensoriomotor,Preoperacional,Simbólico,Operacional concreto,B
"Chantal dice que su madre es dominante y autoritaria. Todos los amigos de Chantal coinciden en que es ella la que tiene estas características, no su madre. ¿Freud sugeriría que el comportamiento de Chantal ejemplifica cuál de los siguientes mecanismos de defensa?",Represión,Regresión,Proyección,Desplazamiento,C
¿Cuál de los siguientes términos describe el componente conductual de las actitudes negativas hacia grupos particulares?,Inclinación,Acondicionamiento,Catarsis,Discriminación,D
Un estímulo neutral que señala un estímulo incondicionado comienza a producir una respuesta que anticipa y prepara para el estímulo incondicionado durante,ensayos de adquisición,generalización,ensayos de extinción,Recuperacion espontanea,A
"¿Cuál de los siguientes es el término utilizado para describir una serie de trastornos psicóticos que implican alteraciones en casi todas las dimensiones de la psicología humana, incluido el pensamiento, la percepción, la conducta y la comunicación?",Esquizofrenia,Discapacidades intelectuales,Trastorno disociativo,Depresión,A
Lo más probable es que una rata con sobrepeso grave se deba a una lesión del,hipocampo,tálamo,hipotálamo,amígdala,C
"El entrenador Perry está entrenando a Lana para que sea la portera del equipo de fútbol del jardín de infantes. El entrenador Perry comienza haciendo rodar la pelota lentamente hacia Lana para que pueda detenerla; gradualmente comienza a hacer rodar la pelota más rápido y hacia diferentes partes de la portería, mientras elogia sus intentos exitosos. La técnica que utiliza el entrenador Perry se llama",la ley del efecto.,el efecto de refuerzo parcial.,formación.,condicionamiento de segundo orden.,C
¿Subir el volumen de un reproductor de música cambia qué aspecto del sonido?,amplitud de la onda,frecuencia de la onda,tono del tono,transducción del tono,A
"La glándula a la que a veces se hace referencia como ""glándula maestra"", que regula gran parte de la acción de las otras glándulas endocrinas, se llama",glándula tiroides,páncreas,glándula pituitaria,glándula suprarrenal,C
¿Qué perspectiva psicológica fue más popular a principios del siglo XX en Europa occidental?,neurociencia,evolutivo,conductista,psicoanalítico,D
La forma más común de síndrome de Down se produce durante la formación de células sexuales y la fertilización de,tres copias del cromosoma 19,tres copias del cromosoma 21,pérdida de un cromosoma,fracaso de la separación de XX,B
"Odette se acerca a su 70 cumpleaños. Durante el último año, sufrió pérdida de apetito y comenzó a tener dificultades para dormir. Ha perdido interés en sus pasatiempos favoritos, la jardinería y el bridge. Odette tiene más probabilidades de ser diagnosticada con",La enfermedad de Alzheimer.,trastorno afectivo estacional.,insomnio y bulimia.,trastorno depresivo mayor.,D
¿Cuál es la principal herramienta utilizada en todas las formas de psicoterapia?,hablando con un paciente,intervenciones cognitivas/conductuales,tratamientos biomédicos/cognitivos,terapias somáticas,A
"En el condicionamiento de los perros de Pavlov, el punto en el que los perros salivaban ante el sonido del tono sin que la comida estuviera presente se denomina",un estímulo incondicionado,adquisición,discriminación,generalización,B
"Según los psicólogos humanistas, lo más probable es que los trastornos psicológicos sean causados ​​por",desequilibrios neuroquímicos.,estilos atribucionales poco saludables.,asociaciones aprendidas.,necesidades insatisfechas.,D
"De acuerdo con los principios organizadores de la percepción de la Gestalt, cuando miras ""encarnado"", tiendes a notar la palabra coche en lugar de in, nate, at o ate, debido a",continuidad,el fenómeno fi,semejanza,proximidad,D
¿Qué principio psicológico social explica mejor el prejuicio?,individualismo,colectivismo,Sesgo de autoservicio,sesgo dentro del grupo,D
"Un mes antes de los exámenes finales, Conrad hace un cronograma de estudio y comienza a revisar sus notas. Dos semanas antes de los exámenes finales, Conrad estudia horas cada día para prepararse. Justo después de los exámenes finales, al comienzo de las vacaciones de verano, Conrad contrae gripe. ¿Cuál de las siguientes teorías explica mejor esta cadena de acontecimientos?",Síndrome de adaptación general de Selye,Ley de Yerkes-Dodson,Ley del efecto de Thorndike,La teoría de la disonancia cognitiva de Festinger,A
Las endorfinas son sustancias químicas que,mejorar el estado de ánimo y reducir el dolor,aumentar el estado de alerta y reducir la somnolencia,bajar o aumentar el umbral para la activación de las neuronas,no puede cruzar la barrera hematoencefálica,A
Un terapeuta utilizó la prueba de la mancha de tinta de Rorschach para ayudarle a analizar los problemas de su paciente. Lo más probable es que fuera un,psicoanalista,terapeuta centrado en la persona,psicólogo conductual,trabajador social clínico certificado,A
Las personas que antes no se llevaban bien a menudo pueden dejar de lado sus diferencias ante una crisis mutua. Su necesidad de trabajar juntos a menudo se denomina(n),objetivo comunal,objetivo superior,objetivo subordinado,formación de alianza,B
La jerarquía de necesidades de Abraham Maslow teoriza que cada persona está motivada por ¿qué?,deseo de lograr a los ojos de los demás,Satisfacer las necesidades del siguiente paso en la jerarquía.,Necesidades primarias (físicas) y secundarias (emocionales).,Necesidades de homeostasis determinadas por nuestro yo interior.,B
"Sanja oye un sonido que reconoce como el de la puerta principal al cerrarse. Para que pueda detectar el sonido y procesarlo para saber qué es, el oído de Sanja canaliza las ondas sonoras hacia el oído interno para estimular los cilios del oído interno. Este es un paso crítico en el proceso de",transducción auditiva,percepción olfativa,interacción sensorial,cognición de decibelios,A
¿Cuál de los siguientes es un reforzador secundario?,alimento,agua,dinero,sex,C
¿Cuál de los siguientes tipos de teóricos de la personalidad es más probable que utilice una prueba proyectiva?,sociocognitivo,conductista,humanista,psicoanalista,D
"Antonia tiene un gato. La primera vez que ve un conejo, lo llama gato. Su error se debe al proceso de",discriminación.,generalización.,alojamiento.,asimilación.,D
¿Qué oración describe con mayor precisión cómo se comunican las neuronas?,Las neuronas se comunican mediante el contacto físico entre las dendritas de una célula y la siguiente.,"La electricidad pasa entre neuronas, que transporta mensajes entre una neurona y otra.","Las sustancias químicas viajan de una neurona a otra, influyendo en si una neurona se activará o no.",Las neuronas envían mensajes por la médula espinal hasta la corteza cerebral a través de reflejos neuronales.,C
"La tríada negativa de creencias de Aaron Beck, que explica el ciclo de la depresión examinando pensamientos negativos sobre uno mismo y el mundo, ¿ejemplifica qué tipo de terapia?",Psicoanalítico,Cognitivo,humanista,conductual,B
"Según Sigmund Freud, ¿cuál es el factor dominante que determina nuestros rasgos de personalidad?",unidades y necesidades secundarias,factores genéticos y nutricionales,conflictos inconscientes,estilos de crianza,C
Una comparación reciente de las puntuaciones de inteligencia de estadounidenses de origen asiático y afroamericanos en la prueba Stanford-Binet mostró que,yo solo,Yo solo,solo III,"I, II y III",D
"Las tendencias emocionales, cognitivas y conductuales que constituyen dimensiones subyacentes de la personalidad en las que varían los individuos se denominan",rasgos,estados de ánimo,temperamentos,principios,A
¿Alguien con daño cerebral que tiene dificultades para realizar los movimientos musculares necesarios para producir un habla precisa podría tener daño en qué área del cerebro?,el área de Wernicke,hipocampo,Broca's area,amígdala,C
Lynda es una mujer segura y capaz que asume la responsabilidad de sus propias acciones. Lynda tiene un(a),estrategia de afrontamiento maníaco,expectativa discriminatoria,locus de control interno,locus de control externo,C
"En un estudio del sueño, un investigador observa que los ojos del participante comienzan a moverse rápidamente como si estuviera viendo un evento deportivo. El investigador observa que el participante ha entrado",sueño etapa 3,sueño beta,sueño REM,sueño no REM,C
¿Cuál de las siguientes perspectivas está más relacionada con la autoestima y la realización del propio potencial?,humanista,conductual,cognitivo,psicodinámico,A
¿Qué tipo de síntoma es común entre todos los trastornos somatomorfos?,afecto inapropiado,desconexión de la realidad y delirios relacionados con la identidad personal,Formas de comportamiento desadaptativas que impiden que una persona alcance sus objetivos.,Experimentar un problema físico sin una causa física.,D
¿Cuál de las siguientes fue una técnica importante utilizada por Abraham Maslow y los psicólogos humanistas durante la terapia?,Mecanismos de defensa,análisis factorial,consideración positiva incondicional,teoría del somatotipo,C
¿Para cuál de las siguientes funciones sirve la vaina de mielina que recubre los axones de la mayoría de las neuronas?,Aumentar el número de mensajes que puede recibir una dendrita.,Aumentar la velocidad con la que se pueden transmitir los mensajes.,Mantener la cantidad de neurotransmisor necesaria para crear un potencial de acción.,Disminuir la cantidad de información que una dendrita puede transmitir en una sola cocción.,B
"Se llevó a cabo un estudio diseñado para investigar los patrones de amistad de los niños abusados ​​filmando las interacciones de los niños y luego haciendo que tres evaluadores vieran las imágenes y calificaran el patrón de comportamiento de cada niño en una escala de comportamiento conflictivo con valores que iban desde ""conflicto constante"" hasta ""Conflicto mínimo"". ¿Cuál de los siguientes tipos de confiabilidad es más crítico para este estudio, dada la metodología utilizada para medir las variables?",Fiabilidad coeficiente alfa,Fiabilidad de formas alternativas,Fiabilidad entre,Fiabilidad de prueba y repetición,C
Los estudiantes diagnosticados con trastorno por déficit de atención con hiperactividad (TDAH) tienen de cuatro a nueve veces más probabilidades de sufrir,hembras que machos,machos que hembras,niños que adultos,Niños caucásicos que niños afroamericanos,B
"Según Erikson, la crisis del desarrollo de un adulto joven se centra en",intimidad versus aislamiento,confusión de identidad versus rol,autonomía versus vergüenza y culpa,industria versus inferioridad,A
Las sustancias psicoactivas son drogas que alteran la conciencia al,inducir la secreción de hormonas excitadoras en el torrente sanguíneo,imitando los comportamientos de varias feromonas,Facilitar o inhibir la transmisión neuronal en la sinapsis.,aumentar la susceptibilidad hipnótica de un individuo,C
"Dos ""atajos cognitivos"" que pueden provocar errores en el procesamiento de la información son",La heurística de representatividad y la heurística de disponibilidad.,razonamiento inductivo y razonamiento deductivo,procesamiento morfémico y procesamiento fonémico,Desarrollo de prototipos y desarrollo de conceptos difusos.,A
¿Cuál de las siguientes afirma mejor una conclusión del estudio de la obediencia de Stanley Milgram?,"Cuando se enfrenta a una decisión difícil, es más probable que las personas sigan las opiniones de la multitud que se aparten de ellas.","Cuando se les reta a cometer un delito, la gente suele negarse si no se les coacciona, pero aceptarán si una figura de autoridad los coacciona.","Cuando se les pide que inflijan dolor a otros, es probable que las personas inflijan cantidades leves de dolor sin remordimiento.","Cuando una figura de autoridad está presente, es más probable que las personas obedezcan las órdenes que cuestionen la sabiduría de las mismas.",D
¿Cuál de los siguientes es un ejemplo de un resultado del condicionamiento operante?,Milo se sobresalta al oír un timbre porque suena muy parecido al despertador que lo despierta todas las mañanas.,Paula asciende a vicepresidenta de su empresa y promete no perder el contacto con sus empleados.,"Rebecca cancela su tarjeta de crédito para evitar pagar la cuota anual, pero planea restablecerla en el nuevo año.",Ashmed habla más alto de lo habitual cuando habla con su madre por teléfono porque tiene problemas de audición.,D
¿Cuál de las siguientes es una estrategia que la Asociación Nacional de Psicólogos Escolares (NASP) recomienda como mejor práctica para mejorar la seguridad escolar?,Expulsar a un estudiante inmediatamente después de una infracción disciplinaria menor,"Implementar un estricto código de conducta estudiantil, como una política de tolerancia cero.",Comunicar a los padres que el ambiente escolar es seguro.,Crear un equipo de respuesta y seguridad escolar,D
"Según Elisabeth Kubler-Ross, la primera reacción de una persona ante una enfermedad terminal es",aceptación,enojo,negociación,negación,D
¿Qué parte del cerebro se pensaba que desempeñaba el papel más importante en la teoría de la emoción de Cannon-Bard?,tálamo,hipocampo,médula,áreas de asociación,A
"Jacob llora incontrolablemente cada vez que su madre lo lleva al supermercado y se niega a dejarle comprar nada. Finalmente, la madre de Jacob cede y le permite elegir un dulce para comprar si deja de llorar. El comportamiento de llanto de Jacob es __________________ por su madre.",castigado,asociado,reforzado,extinguido,C
La investigación revela que el factor más crítico en el comportamiento Tipo A asociado con la enfermedad cardíaca es,enojo,competitividad,sentido de urgencia del tiempo,escrupulosidad,A
¿Cuál de los siguientes representa el orden correcto de transmisión auditiva desde el momento en que se escucha el sonido por primera vez hasta que se procesa en el cerebro?,Ventana ovalada → cóclea → membrana timpánica → nervio auditivo → canal auditivo,Canal auditivo → nervio auditivo → cóclea → membrana timpánica → huesecillos,Membrana timpánica → ventana oval → cóclea → nervio auditivo → canal auditivo,Canal auditivo → huesecillos → ventana ovalada → cóclea → nervio auditivo,D
"Las investigaciones han demostrado que las personas que leen una descripción de trabajo escrita sólo con pronombres masculinos (p. ej., él, su) tienen más probabilidades de pensar en un empleado como hombre que las personas que leen una descripción que utiliza un lenguaje de género neutral (p. ej., él o ella). ). Este hallazgo está más estrechamente relacionado con",La hipótesis de la relatividad lingüística.,Teoría de los esquemas de género.,La hipótesis del rol social.,modelado.,A
Durante el día aparecen objetos que reflejan todas las longitudes de onda de la luz.,negro,blanco,aburrido,ultravioleta,B
¿Cuál de los siguientes neurotransmisores está más explícitamente asociado con la experiencia de placer?,FRENTE,acetilcolina,serotonina,dopamina,D
El reflejo de búsqueda se caracteriza por los recién nacidos.,Girar la cabeza hacia los estímulos cuando se les toca las mejillas.,retirarse de estímulos dolorosos,Levantando las piernas y arqueando la espalda en respuesta a ruidos repentinos.,agarrar objetos que presionan contra sus palmas,A
"¿Qué término de condicionamiento clásico describe mejor el siguiente escenario? Más adelante en sus experimentos de condicionamiento clásico, los perros de Ivan Pavlov comenzaron a salivar cada vez que escuchaban algún sonido similar a una campana, como el timbre de una puerta o alguien que chocaba accidentalmente con un vaso de agua.",discriminación,Recuperacion espontanea,acondicionamiento de trazas,generalización,D
"En un enfoque fónico basado en códigos para la enseñanza de la lectura temprana, a los estudiantes de primer grado se les enseñan los sonidos de las letras b, a, s y g. Según la teoría que subyace a este enfoque, ¿cuál de las siguientes será más eficaz como primera frase que lean los estudiantes?",Bob comió un bocadillo.,Un perro mordió a Ann.,Gail tiene una bolsa.,Sally estaba feliz.,C
"Según Erikson, aquellos que miran hacia atrás, al final de sus vidas, con arrepentimiento y la sensación de que sus vidas no han sido realizadas, evidencian una resolución fallida del desafío de",intimidad versus aislamiento,confusión de identidad versus rol,integridad versus desesperación,generatividad versus estancamiento,C
"Cuando nacen por primera vez, el sentido dominante de los humanos es",gusto.,oler.,tocar.,audiencia.,D
La luz entra al ojo a través de una abertura en el,lente.,retina.,iris.,punto ciego.,C
¿En qué parte del cerebro se procesa inicialmente la información del nervio óptico?,lóbulo occipital,hipotálamo,tálamo,hipocampo,C
"Según la teoría de activación-síntesis,",El cerebro contrarresta una emoción positiva fuerte evocando una emoción negativa.,Los sueños son el resultado del intento de la mente de dar sentido a la actividad neuronal aleatoria del tronco del encéfalo.,La felicidad depende de comparar las circunstancias presentes con las circunstancias pasadas.,expresiones faciales particulares inducen experiencias emocionales particulares,B
¿Cuál de las siguientes opciones resume mejor por qué las personas tienden a permanecer en un estado de excitación ligeramente elevado después de que ha ocurrido una crisis?,Sus neuronas permanecen en un estado de potencialidad graduada incluso después de haberse disparado.,Sus neuronas continúan manteniendo el cuerpo en estado de alerta.,Sus glándulas suprarrenales continúan segregando epinefrina incluso después de que termina la crisis.,Su torrente sanguíneo sigue conteniendo niveles elevados de adrenalina.,D
"Según Kohlberg, para razonar en el nivel posconvencional, la gente debe",Sé generoso.,creer en Dios.,Ser capaz de tomar la perspectiva de otra persona.,han tenido una resolución exitosa de la etapa de integridad versus desesperación.,C
¿Cuál de las siguientes afirmaciones es cierta respecto del aprendizaje permanente y el desarrollo profesional continuo de los psicólogos escolares?,Se debe elaborar y actualizar anualmente un plan formal de desarrollo profesional.,Los libros de texto de la escuela de posgrado deben releerse anualmente.,Se debe obtener un título en otro campo.,"Un programa de educación de posgrado debe ofrecer una preparación adecuada para la práctica profesional, por lo que no será necesaria ninguna capacitación adicional.",A
La respuesta adaptativa de un niño de seis meses que muestra angustia cuando una figura de apego se marcha se conoce como,ansiedad por apego,trastorno reactivo de la vinculación,objeto permanente,ansiedad de separación,D
