以下哪项是增加酸强度的正确顺序？,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
在化学反应过程中，NO(g) 被还原，并且没有含氮化合物被氧化。以下哪项是该反应的可能产物？,NO2(g),N2(g),类型(aq),海燕 (aq),B
当使用理想气体定律时，温度和压力的标准条件为,0 K 和 0 托,25 °C 和 1 个大气压,0 °C 和 760 托,0 °F 和 1 个大气压,C
溴的正常沸点为 59 °C，碘的沸点为 184 °C。 I2 分子比 Br2 大得多（原子半径分别为 114 和 133 pm）。沸点差异较大的最佳原因是什么？,溴是液体并且会沸腾；碘是固体且升华。,I2 中的分子内键比 Br2 中的分子内键弱得多。,I2 电子云比 Br2 电子云更容易极化，从而产生更强的伦敦力。,碘的质量远大于溴的质量。,C
检查四种元素的原子：碳、氮、氖和硫。哪种元素的原子具有最强的磁矩？,Carbon,氮,Neon,Sulfur,B
氩气可以在低温下液化，因为,偶极子-偶极子吸引力,氢键,瞬时偶极子和感应偶极子,极低的温度,C
选择预计熵减少最大的反应。,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
2.0 升烧瓶可容纳 0.40 克氦气。如果在温度保持恒定的情况下将氦气抽入更大的容器中，会对氦气的熵产生什么影响？,由于氦分子的数量不会改变，它将保持恒定。,随着气体在较大烧瓶中更加有序，它会减少。,它会减少，因为分子与较大烧瓶侧面的碰撞次数少于在较小烧瓶中的碰撞次数。,随着气体分子在较大烧瓶中更加分散，它会增加。,D
化学反应可分为非均相反应或均相反应。下面哪个方程最适合归类为非均相反应？,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
需要 26.3 mL 0.122 M KOH 来中和 0.682 克酸的一元弱酸的摩尔质量是多少？,212克摩尔-1,4.70克摩尔-1,147克摩尔-1,682 克 mol-1,A
进行了一项实验，以确定当酸与石灰石反应时形成的二氧化碳气体（通过水收集）的摩尔数。为此，对一块干燥的石灰石进行了称重。然后收集二氧化碳直至石灰石消失。测得大气压为0.965 atm。温度为 295 K。测量 CO2 的体积至最接近的 mL，并根据水的蒸气压进行校正。该学生的成绩一直低于预期。你能建议一下为什么吗？,石灰石从来都不是纯 CaCO3。,石灰石是Ca(HCO3)2。,二氧化碳较易溶于水。,也许没有足够的酸来溶解所有的石灰石。,C
亚硝酸 (HNO2) 的 pKa 值为 3.3。如果发现亚硝酸溶液的 pH 值为 4.2，那么溶液中共轭酸/碱对的浓度如何？,[此处] > [nouf],[牛] > [此处],[恭喜+] > [此处],[此处] > [恭喜+],B
尽管电离不是热力学上有利的过程，但以下哪一项最好地解释了为什么在光电子能谱过程中会发生原子电离？,这是一个放热过程，由于电子从将其固定在原子核上的库仑引力中释放出来而释放能量。,由于电子与其原子的分离，系统的熵增加。,光中包含的能量可用于克服电子和原子核之间的库仑吸引力。,电离产物的能量状态低于反应物的能量状态。,C
在一名化学学生对化学反应的研究过程中，她确定该反应在 1 个大气压和 298 K 下是非自发的。然而，她了解到用干冰 (-78°C) 冷却系统会导致该反应变得自发。下列哪种组合必须适用于该反应？,ΔH < 0，ΔS < 0，且 ΔG = 0,ΔH > 0、ΔS < 0、ΔG > 0,ΔH < 0、ΔS < 0、ΔG > 0,ΔH > 0、ΔS > 0、ΔG > 0,C
下列哪项是平衡化学反应？,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
识别下列列表中的 Brønsted-Lowry 共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H2PO4-,HClO4 和 ClO3-,SO32- 和 HSO2-,B
氯的中性原子受到高能光子的轰击，导致电子从各种填充的子壳中喷射出来。最初来自哪个子壳层的电子在被喷射后具有最高的速度？,1s,2p,3p,3d,C
亚硫酸是弱酸，而硫酸是强酸，因为,硫酸中的硫比亚硫酸中的硫更具电负性,硫酸的分子式中含有更多的氧原子,硫酸中的O-H键比亚硫酸中的O-H键弱得多,亚硫酸的氢原子直接与硫原子结合,C
下列哪项是放射性元素？,Na,Cr,Am,Al,C
以下哪项预计具有两个或多个共振结构？,CCl2F2,SO3,PF5,H2O,B
解决方案的形成通常可以被视为一个三步过程。步骤 1. 溶剂分子彼此分离，为溶质腾出空间。步骤 2. 溶质分子被分离，使其适合溶剂中的空间。步骤 3. 分离的溶质和溶剂聚集在一起填充空间。以下所有基本原理对于理解溶液的形成都很重要，除了哪一个？,从平衡开始，在固相或平衡相中使粒子分开需要与吸引力成比例的附加能量。,将粒子聚集在一起会释放与其吸引力成比例的能量。,步骤 1 至 3 中的能量总和表明是否会形成溶液。,需要具有相似分子量的分子才能形成溶液。,D
大多数过渡金属的共同氧化态为+2。以下哪一项最能解释原因？,过渡金属都至少有两个不成对的电子。,过渡金属具有不稳定的构型并且非常活泼。,过渡金属在与其他元素反应时往往会获得电子。,过渡金属在形成键时会失去最外层的 s 区电子。,D
将 2.35 克样品溶解在水中，并通过添加硝酸银（Ag+ + Cl- → AgCl）沉淀氯离子。如果得到 0.435 g 沉淀，则样品中氯的百分比是多少？,10.80%,4.60%,43.50%,18%,B
亚硝酸是弱酸，而硝酸是强酸，因为,硝酸中的氮比亚硝酸中的氮更具电负性,硝酸的分子式中含有更多的氧原子,由于硝酸上更多氧原子吸电子，硝酸中的 –O–H 键比亚硝酸弱得多,硝酸的氢原子直接与氮原子结合,C
确定 1.0 M 苯酚 C6H5OH 溶液中的 H+(aq) 浓度。 （苯酚的 Ka 为 1 × 10^-10。）,1×10^-10M,1×10^-9米,1×10^-3M,1×10^-5M,D
在一定温度下，HI 离解成氢气和碘蒸气的平衡常数 Kc 为 21。如果将 15 克 HI 气体引入 12.0 升烧瓶中并使其达到平衡，碘蒸气的摩尔浓度是多少？,4.58摩尔/升,0.00687摩尔L-1,4.4×10^-3M,9.76×10^-3M,C
将 0.25 摩尔弱一质子酸溶解在 0.25 升蒸馏水中。然后测量pH值为4.26。该弱酸的 pKa 是多少？,4.26,8.52,7.52,3.66,B
氟的正常沸点为 85 K，氯的沸点为 239 K。Cl2 分子比 F2 大得多（氯的原子半径为 99 pm，氟的原子半径为 64 pm）。沸点差异较大的最佳原因是什么？,氯具有比氟更高的偶极矩。,Cl2 中的分子内键比 F2 中的分子内键弱得多。,Cl2 电子云比 F2 电子云极化程度更高，从而产生更强的伦敦力。,氯的质量比氟的质量大得多。,C
任何原子质量的不到 1/1000 由,电子,电子和中子,电子和质子,质子和中子,A
在 26.0 °C 和 722 托下密度为 2.05 g/L 的气体的分子量是多少？,53.0克/摩尔,46.7克/摩尔,4.67克/摩尔,2876 克/摩尔,A
考虑以下分子的路易斯结构：CO2、CO32-、NO2- 和 NO3-。哪些分子最能由多重共振结构代表？,CO2 和 CO32-,NO2- 和 NO3-,善良时努力,匆忙，猛击类型,D
氦气通过针孔的流出速度是未知气体的 5.33 倍。这种气体最有可能是,CO2,CH4,C5H12,C8H18,D
当固体熔化时，预期的熵变和焓变为,正焓变和正熵变,负熵变和负熵变,负熵变和正熵变,负熵变和正熵变,A
如果 1.0 克铷和 1.0 克溴发生反应，反应容器中会留下什么可测量的量（超过 0.10 毫克）？,仅铷溴化物,仅 RbBr 和 Rb,仅 RbBr 和 Br2,RbBr、Rb 和 Br2,C
镁的原子半径为160 pm，第一电离能为737 kJ。根据周期性趋势和上面给出的数据，钠的电离能和原子半径的最可能值是多少？,186 下午，496 kJ/mol,186 下午，898 kJ/mol,135 下午，523 kJ/mol,147 下午，523 kJ/mol,A
碳以多种形式存在，称为同素异形体。下列哪项不是碳的同素异形体？,钻石,soot,巴克明斯特富勒烯,石墨,B
根据周期性关系、与键强度相关的概念以及键强度与酸强度相关的概念，以下哪项正确预测了二元酸从最强到最弱的强度？,哈斯 > 哈卡 > 哈斯,哈斯 > 哈斯 > 他的权利,他的右边<哈斯<哈斯,哈斯 > 哈斯 > 他的权利,D
以下哪项被视为类金属？,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),一个 S 原子与一分子 O2 反应生成一分子 SO2,一摩尔硫原子与一摩尔氧分子反应生成一摩尔二氧化硫分子,平衡位置必须在产品一侧,熵增加将会很大,D
以下哪项预计具有最高的电负性？,S,Fe,W,Ag,A
将 0.0300 mol 醋酸钠溶解在足够的水中制成 50 mL 溶液（醋酸的 Ka 为 1.8 × 10^-5），所得溶液的 pH 值是多少？,7,9.26,4.74,11.02,B
某个一级反应的具体速率常数 k 为 86 h^-1。 58 秒后，0.0500 克起始材料样品的剩余质量是多少？,0.0500克,0.0250克,0.0125克,0.00625克,C
水的摩尔汽化热为+43.9 kJ。水汽化的熵变是多少？,8.49 J mol-1 k-1,4.184 J mol-1 k-1,2.78 J mol-1 k-1,118 J mol-1 K-1,D
金属与 HCl 反应产生氢气。如果 0.0623 克金属在 STP 下产生 28.3 mL 氢气，则与 1 摩尔盐酸反应的金属的质量为,98.6 g,493 g,24.7 g,49.3 g,C
化学反应的速率由下式决定,平衡常数,该机制的速率决定步骤或慢步骤,反应容器压力,第一步形成的中间体,B
一级反应的半衰期为 34 分钟。该反应的速率常数是多少？,3.4×10^-4s-1,2.04×10^-2s-1,2.9 × 10^-1 分钟-1,34 min,A
某些反应在标准条件下是非自发的，但在较高温度下会自发发生。在标准条件下可以得出什么结论？,ΔH < 0、ΔS < 0 且 ΔG = 0,ΔH > 0、ΔS < 0 且 ΔG > 0,ΔH < 0、ΔS < 0 且 ΔG > 0,ΔH > 0、ΔS > 0 且 ΔG > 0,D
在水上收集气体时，重要的是,将温度设置为 0°C,确保气体不会燃烧,等到气压计读数为 760,修正水的蒸气压,D
固体 MgCl2 样品在以下哪种溶液中最易溶解？,为什么(aq),CBr4(水溶液),马克杯(类型)A(AQ),商品(aq),A
SO2Cl2 → SO2(g) + Cl2(g) 在 600 K 时，SO2Cl2 按上述方程式分解生成二氧化硫和氯气。如果发现总体反应为一级反应，下列哪项会导致 SO2Cl2 半衰期延长？,增加SO2Cl2的初始浓度,提高反应发生的温度,降低容器内的总压力,这些都不会增加半衰期,D
6.2 克丙烷中有多少摩尔丙烷 (C3H8)？,14.1摩尔,1.4×10^-1摩尔,71 mol,7.1摩尔,B
您不能通过以下方式准备缓冲区,将弱碱溶液与强酸混合,将弱酸与强碱溶液混合,将强碱与强酸的溶液混合,将弱酸溶液与其共轭碱混合,C
烧铜币最简单的方法是什么？,用坩埚钳夹住铜便士，并在本生灯的火焰中强烈加热。,使用 (A) 中的方法，但使用氧乙炔炬以达到更高的温度。,将铜便士研磨成非常小的、灰尘大小的颗粒，并将颗粒喷入本生灯火焰中。,将铜便士溶解在酸中，沉淀出氢氧化物，然后在本生灯火焰中加热以生成氧化物。,C
下列哪种分子溶于水后是强电解质？,蛋糕,哈哈哈哈哈哈哈哈哈,PCl5,HBr,D
将以下每种化合物溶解一摩尔在水中会产生具有不同 pH 值的溶液。在这些条件下，下列哪种酸的电离百分比最高？,HNO2,HClO4,H2S,H3PO4,B
反应速率的碰撞理论不包括,每秒的碰撞次数,过渡状态,每次碰撞的能量,每次碰撞的方向,B
当重铬酸根离子发生反应时，最常见的产物之一是 Cr3+。重铬酸根离子中铬的氧化态（氧化数）是多少？重铬酸盐形成Cr3+时会发生还原还是氧化？,3+，减少,12+，减少,6+，减少,"6+, 氧化",C
在研究反应 A → 2B 的过程中，化学家绘制了几张图。 [A]与时间的关系图和ln[A]与时间的关系图均给出曲线；然而，1/[A] 与时间的关系图给出了一条直线。这意味着速率定律是,速率 = k[A],比率 = k[A]^2,比率 = k[A]^0,比率 = k[A]^-1,B
