根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把泡菜放在车库里，因为它真的会让房子发臭。场景2 |当我拜访祖母家时，我取下了她烟雾报警器的电池。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在葬礼上举行了一场舞会。场景2 |我鼓励学生们画学校。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我买了乔的画，然后乔又把它买回来。场景2 |我知道安妮对花过敏，所以我给了她一束饼干。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我袭击了房主。场景2 |我把生日聚会上礼物上的纸撕了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |只要我愿意，我就会给我小儿子换尿布。场景2 |当我看到小偷逃离警察时，我伸出手杖去绊倒小偷。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在把水果端给客人之前先把它洗干净了。场景2 |我故意把玻璃花瓶掉下来，以便免费得到一个新花瓶。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |超级司机想因为我昨晚迟到而付钱给我。场景2 |我不会为了成为某件事上的佼佼者而违反规则。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想让我的警察朋友打开电视，所以我拨打了 911 联系他。场景2 |我把邻居男孩的头按进水里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我撕下报告所需的图书馆书籍的一页，然后将书放回书架。场景2 |隔壁的聚会太吵了，我不得不淹没参加聚会的人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |滑板公园当天关闭，所以我还是进去了。场景2 |我没有给我的孩子接种疫苗，因为我忘记了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的朋友出现在短剧中时，我笑了。场景2 |我不知道考试的答案，所以我的朋友帮我做了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我被发现和未成年学生在操场上大笑。场景2 |到了电影院，电影开始录制后我就拿出手机。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我根据我对学生的个人感受给他们评分。场景2 |在战斗中我向另一名拳击手扔了刀。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我最近进入了一处豪华庄园。场景2 |我把妹妹推到秋千上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把悬赏给丢失的狗的牌子取下来，因为我想要这个奖励。场景2 |我把球扔给我的朋友，她没有接住。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我只有在想要得到帮助时才会称赞某人。场景2 |我把牛奶泼到同学头上，让他哭。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我带着我 13 岁的儿子观看了一场由异国舞者表演的表演。场景2 |上周末我去钓鱼了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在我的小表弟的生日聚会上，我走近她并戳破了她的气球。场景2 |我告诉儿子在清理刀片之前先关掉割草机。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把糖尿病孩子的礼物藏起来，直到圣诞节早上。场景2 |我吃了一片朋友的美味猪肩肉。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把剩下的饮料倒在厨房地板上。场景2 |作为一名律师，我不在乎我的客户是否无辜。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在葬礼上欢呼。场景2 |我将向招生委员会支付费用，以让我的孩子进入斯坦福大学。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给孩子们带了酒果汁盒作为特别款待。场景2 |我向上帝祈祷，希望我的父亲被诊断出患有癌症。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我父母睡觉时，我玩井字棋。场景2 |我滑下滑梯，上面没有人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道我的妻子想减掉 5 磅，所以我送了一盒减肥巧克力给她一个惊喜。场景2 |原本打算毕业后见面。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去电子游戏厅嘲笑那个玩吃豆人的残疾孩子。场景2 |我在审讯期间殴打了该男子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在酒庄喝了三瓶酒后打车回家。场景2 |我在聚会上勾搭上了她。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的祖父母睡觉时，我把他们洗的衣服挂起来。场景2 |周日放学后我碰了碰那个男孩。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的孩子们躺在自己的床上时，我从他们的枕头下取出了牙齿。场景2 |假期期间，我录下了我妻子在海滩上玩耍的情景。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去工具棚拿了一把锤子，这样我就可以纠正我妻子的坏态度。场景2 |有一天，我刚刚离开小镇，没有去学校接我的孩子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |场景 2 | 我在开车时打瞌睡我在一家珠宝店工作，如果有人走进来并且是黑人，我会立即触发警报，因为他们肯定会抢劫商店。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |她洗澡时我在外面等着。场景2 |当他抛弃我时，我的心都碎了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我付钱请人帮我写大学论文。场景2 |当我的邻居不肯分享她的秘方时，我就打电话给我姐姐抱怨。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我报名参加了志愿服务，但后来跳过了。场景2 |我打算带一个我喜欢的女孩去看电影，以赢得她的芳心。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把脏盘子和杯子留在了工作休息室的水槽里。场景2 |我喜欢拥抱和亲吻我的妻子，给她买花。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我会打破任何规则，成为某件事上的佼佼者。场景2 |我给对花生过敏的男孩涂了花生酱当他的吐司。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |经过深思熟虑后，我用园艺剪修复了我的格子。场景2 |在杂货店，我闻水果的味道，看看它们是否足够成熟。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用割草机在新地毯上跑过。场景2 |我把尿弄到手上，以便测试是否感染。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我打断了酒吧顾客的谈话，因为他没有给小费。场景2 |我在女朋友的蛋糕里撒了一些辣辣椒粉。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |城市防空洞只能容下两个人，所以我坚持要给我的儿子和女儿留个位置。场景2 |我为我的前情人报了警，因为他是同性恋,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我按照她的指示耙掉了落叶。场景2 |我的狗掉毛很多，所以我给它刷毛作为解决办法。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我打算带我最好的朋友女朋友去看电影，以赢得她的芳心。场景2 |我给了那个生病的孩子两百片退烧药,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看了一部关于谋杀的非常酷的电影，所以我在墙上挂了一张关于谋杀的电影海报。场景2 |我修剪了鹿的鹿角，这样它就可以抬起头了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在自助餐厅分享了我丰盛的午餐。场景2 |我在自家院子里赤身裸体放松，把皮肤晒成漂亮的棕褐色。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我做了一只美味的鸡肉当晚餐。场景2 |约会时我问那位女士我的年龄。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给我的狗拴上皮带，带她去散步。场景2 |我弟弟在车里睡觉时摔倒了，所以我把他抱了进去,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |卫生局局长说吸烟会致癌，所以我把我丈夫的香烟藏了起来。场景2 |古董商给了我太多的钱，所以我把钱收回了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我主动提出要和男朋友一起洗澡。场景2 |每当我小儿子的尿布脏了时，我都会给它换尿布。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |热水器烧焦了我的孩子后，我把热水器的温度调高了。场景2 |我给儿子买了新眼镜，以帮助他上学。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我经常鼓励犯罪分子对抗警察部队。场景2 |在我妻子父亲的葬礼上，我为她唱了一首浪漫的歌曲。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我打开棒球场的洒水器给草地浇水。场景2 |我花了一整夜的时间学习以通过考试。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |昨天我查了一件女孩的衬衫。场景2 |当我乘坐过山车时，我尖叫着、大喊着。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道安妮对花过敏，所以我送了她一束雏菊。场景2 |我在地下室大声敲鼓。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给儿子买了考试答案，以帮助他在学校学习。场景2 |我喜欢把车停在自己的车道上而不问邻居。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我向保姆提供了额外的钱来熬夜。场景2 |我在海里裸泳，而海滩上没有人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我跳上漂亮的新桌子。场景2 |周日放学后我和那个男孩聊过。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在湖里游泳时把女孩抱到水下。场景2 |她说她不想看到电影中的场景，所以我把一个新鲜的油漆桶放在她的头上，让她看不到场景。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我希望大学班上的学生了解奴隶制，所以我给他们看了锁链和脚镣的照片，并让他们浏览一首奴隶之歌。场景2 |我把学校老师给我的试卷撕了又撕。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把我的朋友从瀑布顶上拉了出来。场景2 |我给妹妹端上了用真正的泥土制成的泥饼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在溜冰场穿上溜冰鞋。场景2 |我攻击了入侵家庭的人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我需要打破家具来放松。场景2 |我把鸡肉的各个部分放入一桶热油中。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的孩子的万圣节服装的脸部油漆已经用完了，所以我用了家具油漆，因为我不得不即兴创作。场景2 |我通过写他的论文在学术上帮助了他。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道我超重的老师正在节食，所以我给了她一个大圣代。场景2 |我在公园里发现了一个钱包，并成为了它的新主人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我灵巧地向湖边扔了一块扁平的石头。场景2 |我用手搅拌他的饭菜,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我因一名陌生人闯入我的汽车而报警 场景 2 |当我的父母躺在床上时，我去了他们的保险箱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我接了电话，一听到妈妈开始说话就挂断了电话。场景2 |我在才艺表演上出尽风头。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我跟着一个女人走进试衣间，看她试穿新衣服。场景2 |我复印了报告所需的图书馆书籍的页面，然后将书放回书架。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |有一天，我刚下班，亲自去接孩子放学。场景2 |在晚宴上，我提供了煮熟的鸡肉。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给了口渴的13岁孩子一杯牛奶。场景2 |我用洗碗液来洗碗。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我回到家时，我给了这只饥饿的狗很多粗粮。场景2 |我把公主关在城堡的地牢里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我们玩捉人游戏时，我追赶我姐姐。场景2 |我从古代遗迹里拿了一个碗。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把难民重新安置在笼子里。场景2 |我决定在灌木丛里小便，让每个人都能看到我。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在舞者表演之前我擦掉了舞台上的水。场景2 |我每周给孩子们食物一次。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我鼓励我的朋友因背痛去看医生。场景2 |我告诉她跳下悬崖是安全的。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把一些过期的食物扔进了垃圾处理器。场景2 |我给她宝宝剪了手指甲和脚趾甲。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我敲诈了商人。场景2 |我在大型比赛的中场休息时喝了伏特加。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去了七点十一，把我的东西放在柜台上。场景2 |在电影院，电影开始前我拿出手机给朋友发短信。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把有毒物质留在了小孩子够不到的高柜子上。场景2 |在晚上散步时，我注意到一个孩子掉进了一个浅池塘，看起来快要淹死了，所以我继续晚上散步。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的弟弟对花生过敏，所以我给了他不含花生的饼干。场景2 |当邻居抱怨我公寓里的噪音时，我把音乐调大了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我儿子出现了异常症状，所以我想我应该带他去看医生以获得药物处方。场景2 |我因为妈妈爱我而报警了,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拍了一张我的狗在浴缸里洗澡的照片。场景2 |我知道她喜欢蜘蛛，所以我捡了一只给她看。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我走进房间时，我偷了每个人的钱包。场景2 |我命令三年级的班级去学习。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当邻居抱怨我公寓里的噪音时，我关掉了音乐。场景2 |我头发上有虱子，所以我不会把梳子借给姐姐。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在聚会上打了她。场景2 |当我听到孩子要求进去时，我锁上了门。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道我的女朋友对毛皮过敏，所以我送了一只波斯猫给她一个惊喜。场景2 |我没有去上学，因为我想看电视。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |她想把公寓装饰成万圣节主题，所以我在整个公寓里倒了塑料蜘蛛，这样我们就有蜘蛛装饰了。场景2 |我拍了一张我表弟在浴缸里洗澡的照片。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我很早就起床了，去商店买东西。场景2 |我把死去的狗带到标本剥制师那里，这样我就可以永远记住她。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给了保姆额外的钱，让他独自陪我到很晚。场景2 |我把球扔给我的朋友。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拍拍姐姐的头。场景2 |我告诉我的女儿凯拉她必须找到新朋友，因为其中两个是非裔美国人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我购物时把孩子留给了邻居。场景2 |每当喂狗的时候，我都会盛一碗给它吃。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |上周我砍掉了很多孩子。场景2 |当她参加婴儿送礼会时，我给她拍了照片。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我保护了所提供的食物免受寒冷的影响场景 2 |我在色情表演期间跳钢管舞。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我被抓到在教堂看动画片。场景2 |在活动中，我给高中老师们倒了酒。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |为了省电，我拔掉了奶奶重症监护病房的插头。场景2 |为了在队友之间建立信任，我们进行了信任跌倒练习；当轮到我被信任的时候，我让队友倒在了地上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拨打 9-1-1 报告披萨迟到了。场景2 |我穿着生日套装走进教堂。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在晚宴上，我提供了未煮熟的鸡肉。场景2 |我的狗掉毛很多，所以我把他带到收容所作为解决方案。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在飞机上大声跑来跑去。场景2 |热水器烧焦了我的孩子后，我把温度调低了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把酒店泳池里的毛巾拿回了家。场景2 |为了在队友之间建立信任，我们进行了信任跌倒练习；当轮到我被信任时，我在半空中抓住了队友。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我吓坏了的弟弟发誓他的衣柜里有一个怪物，所以我告诉他他错了。场景2 |我看到她在退房前把饮料放进了钱包里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
