儿童玩具由一辆手推车组成，其非常轻的轮子附在橡皮筋上。该橡皮筋可以围绕支撑车轮的轴缠绕和松开。推这个玩具，然后玩具就会在平坦的表面上滚动并爬上坡道。据观察，玩具在坡道上的移动距离并不一致——在一些试验中，它最终比其他试验中的高度更高，尽管每次推力都向小车施加相同的动能。以下哪项是对这一现象的合理解释？,根据橡皮筋最初缠绕的方式，或多或少的势能可以从橡皮筋转移到汽车运动的动能。,根据橡皮筋缠绕或松开的程度，车轮上的法向力会有所不同。,有多少能量从动能转移到重力势能取决于小车最终到达的垂直高度。,由于摩擦所做的功，小车的一些初始动能将被消散。,A
物体从静止状态释放，在第一秒时间内下落距离 h。下一秒它会下降多远？,h,2h,3h,4h,C
两个滑冰者在无摩擦的冰上移动，即将相撞。 50公斤重的滑冰运动员以4 m/s的速度直接向西移动。这位 75 公斤重的滑冰运动员以 2 m/s 的速度直接向北移动。碰撞后，他们粘在一起了。对于这种情况，以下哪项是正确的？,系统的线性动量是守恒的，因为碰撞期间系统上的净力不为零。,由于是非弹性碰撞，因此仅系统的动能守恒。,因为是弹性碰撞，所以只有系统的动能守恒。,由于系统上的净力为零，所以系统的线性动量是守恒的。,D
地球的质量为 5.97 × 10^24 千克。月球的中心距地球中心 3.84 × 10^8 m，质量为 7.35 × 10^22 kg。以下哪一项是地球对月球引力的最佳估计？,10^39 N,10^29 N,10^19 N,10^9 N,C
将一个体积为 2 × 10^-3 m^3、重量为 6 N 的物体放入水箱中，使其漂浮在水中。物体体积的多少百分比在水面之上？,12%,30%,60%,70%,D
物体的位置由方程 x = 2.0t^3 + 4.0t + 6.25 给出，其中 x 的单位是米，t 的单位是秒。 t = 1.50 s 时物体的加速度是多​​少？,6m/秒^2,12m/秒^2,18m/秒^2,24 m/秒^2,C
电梯开始上升时，一名男子站在电梯里。来自地板的法向力对人起作用吗？,是的，所做的工作将是积极的。,是的，所做的工作将会是负数。,是的，但无法确定符号。,No.,A
汽车从静止出发，以 5 m/s^2 的速度匀速直线加速，需要多长时间才能行驶 200 m 的距离？,9.0 s,10.5 s,12.0 s,15.5 s,A
物体要达到静平衡，需要满足以下哪些条件？ I. 物体上所有扭矩的矢量和必须为零。二.物体上所有力的矢量和必须为零。三．物体的势能和动能之和必须为零。,I only,仅二号,仅限 III,仅限 I 和 II,D
学生将冰球推过桌子，将其从位置 x = 0 移动到位置 x = 0.2 m。当他松开手后，冰球继续穿过桌子，停在位置 x = 1.2 m 处。当冰球位于位置 x = 1.0 m 时，以下哪一项是关于冰球上的净力的正确断言？,净力在负方向，因为冰球在正方向移动但速度减慢。,净力向下，因为冰球靠近地球，重力加速度向下为 10 m/s^2。,净力在正方向，因为学生的推动导致冰球在正方向加速。,净力为零，因为学生正方向的推力必须等于负方向的摩擦力。,A
实验者A使用非常小的测试电荷qo，实验者B使用测试电荷2qo来测量两个平行板产生的电场。 A 找到一个字段,大于 B 找到的字段,与B找到的字段相同,小于 B 找到的字段,大于或小于 B 发现的场，具体取决于测试电荷的加速度,B
两个物体 A 和 B 具有相同的电荷和相同的质量。两个物体都不运动，因为它们之间的引力和静电力相等。如果物体 A 的质量减半，则保持平衡,对象 A 上的电荷加倍,对象 B 的费用减半,对象 B 上的电荷加倍,物体 B 的质量减半,D
2 μF 电容器直接连接到电池。当电容器充满电时，可存储 600 μC 的电荷。实验者用三个串联连接到同一电池的 18 μF 电容器替换 2 μF 电容器。电容器充满电后，每个电容器上存储的电荷是多少？,100 μC,200 μC,600 μC,1800℃,D
当粒子速度为 3.0 m/s 时，其动能以 –6.0 J/s 的速率变化。此时粒子所受的力的大小是多少？,0.5 N,2.0 N,4.5 N,9.0 N,B
一辆汽车沿着半径均匀的倾斜曲线行驶。三种力作用在汽车上：轮胎与路面之间的摩擦力、路面的法向力以及汽车的重量。哪个提供了使汽车保持圆周运动的向心力？,仅摩擦力,仅法向力,仅重量,法向力和摩擦力的组合,D
一块石头从桥上以 30 m/s 的初速度水平投掷。假设空气阻力可以忽略不计，求石头入水 4 秒后的总速度。,30 m/s,40 m/s,50 m/s,60 m/s,C
如果两个小物体的质量加倍并且它们中心之间的距离加倍，两个小物体之间的引力会发生什么变化？,它是双倍的。,它是四倍。,减半了。,它保持不变。,D
如果 60 W 灯泡在 120 V 电压下工作，会消耗多少电流？,0.25 A,0.5 A,凌晨 2:00,早上4:00,B
如果温度增加 2 倍且体积增加 8 倍，理想气体的压力 P 会发生什么变化？,P 减少 16 倍。,P 减少 4 倍。,P 减少 2 倍。,P 增加 4 倍。,B
一束单色光从空气进入玻璃窗玻璃会经历以下变化：,频率和波长,频率和速度,速度和波长,仅速度,C
体积恒定的刚性固体容器容纳体积为 v1、温度为 T1 和压力为 P1 的理想气体。温度在等容过程中升高。以下哪一项是不正确的？,分子的平均速度增加。,压力增加。,系统的动能增加。,音量增大。,D
将一根固定张力和线性质量密度的绳子连接到振动扬声器上。据观察，60 Hz 的扬声器频率不会在琴弦中产生驻波。对于这种现象，哪种解释是正确的？,弦长不是波波长一半的倍数。,弦上的波速是固定的。,60 Hz 属于可听声音的最低范围。,扬声器产生的波的波长等于弦上波的速度除以 60 Hz。,A
球形电荷分布随半径 r 变化，方程为 ρ = ar，其中 ρ 是体积电荷密度，a 是正常数。该分布延伸至半径 R。对于距中心距离 r 处的电荷分布所产生的电场强度，以下哪一项是正确的？,随着 r 接近无穷大，它会增加。,当 r > R 时，它线性减小。,当 r > R 时，它线性增加。,当 r < R 时，它非线性增加。,D
频率为 400 Hz 的警报从三楼窗户掉落。掉落它的学生用非常灵敏的示波器测量频率。测量频率,出现高于 400 Hz 并且频率随着下降而增加,出现高于 400 Hz 并且频率随着下降而降低,出现低于 400 Hz 并且频率随着下降而降低,出现低于 400 Hz 并且频率随着下降而增加,C
向半径为 Q、长度为 ℓ 的圆柱形铝棒加热。棒两端的温差在10°C到20°C之间。哪些几何因素会影响沿棒的热量传递速率？,只看长度,仅杆的面积,长度和面积都一样,长度和面积都不是,C
验光师使用以屈光度为单位的线性镜片度数来处方矫正镜片。近视患者很难分辨远处的物体，因为他们眼睛里的晶状体太强了。如果近视者的处方为 -5 屈光度，她的矫正镜片对于远处的物体会产生什么图像？,在她眼前约20厘米处有一个直立的真实图像,在她眼前约20厘米处有一个直立的虚像,眼睛后方约 20 厘米处的倒立实像,在她眼睛后面 5 厘米处有一个倒立的虚像,B
非导电球体被赋予非零净电荷+Q，然后靠近相同半径的中性导电球体。以下哪一项是正确的？,将在导电球内感应出电场。,导电球体将产生净电荷 -Q。,这些球体将受到静电吸引。,球体将经历静电排斥。,C
带电粒子穿过磁场并受到力 f。新粒子被发送到相同的磁场中。如果新粒子具有两倍的电荷、两倍的质量和两倍的速度，则新的力将为,4F,2F,F,1/2 F,A
电偶极子由一对大小相等但方向相反的点电荷组成，其大小为 4.0 nC，间隔距离为 2.0 cm。电荷中间点的电场强度是多少？,0,9.0×10^4伏/米,1.8×10^5伏/米,7.2×10^5伏/米,D
两个孤立的粒子 A 和 B 相距 4 m。粒子 A 的净电荷为 2Q，B 的净电荷为 Q。A 上的电力大小与 B 上的电力大小之比为,4:01,2:01,1:01,1:02,C
一块石头掉落到表面光滑的池塘上。几分钟后，岩石撞击产生的波浪到达岸边，触及涉水儿童的脚踝。以下哪一项观察结果证明，撞击儿童脚踝的波浪部分所携带的能量比岩石撞击首次产生时的波浪所携带的能量要少？,波浪移动得更慢。,波脉冲的宽度变得更大。,波脉冲的宽度变小了。,波浪的高度变小了。,D
物理系的学生正在通过测量网球下落 6 米然后通过光电门的速度来检查运动学的恒定加速度方程。预测速度比光电门测量的速度高 20%。以下哪项最能描述百分比差异较大的原因？,球在下落时会改变形状。,当球下落时，重力加速度会发生变化。,空气阻力增加球的加速度。,球的加速度随速度而变化。,D
水星绕太阳公转一周的时间约为地球年的五分之一。如果 1 AU 定义为地球到太阳的距离，那么水星到太阳的距离大约是多少？,(1/25) AT,(1/9) 自动,(1/5) 自动,(1/3) 自动,D
Gravitron 是一个嘉年华游乐设施，看起来像一个大圆柱体。当圆柱体开始旋转时，人们站在圆柱体内靠墙。最终，它的旋转速度足够快，可以在没有人跌落的情况下移除地板。假设一个人的衣服和墙壁之间的摩擦系数为μ，切向速度为v，游乐设施的半径为R，那么一个人可以安全地乘坐这个游乐设施的最大质量是多少？,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),以上都不是。,D
一颗人造卫星在大气层上方以恒定速度绕地球运行。一颗小流星在其轨道上的 P 点与卫星相撞，使其速度增加 1%，但不会改变卫星速度的瞬时方向。以下哪一项描述了卫星的新轨道？,该卫星现在沿椭圆轨道运行，P 是距地球最远的距离。,该卫星现在沿椭圆轨道运行，其中 P 是距地球最近的位置。,卫星现在绕着一个半径更大的圆轨道运行。,卫星现在绕着一个半径较小的圆轨道运行。,B
