装配线机器应该生产直径为 1.25 厘米的滚珠轴承。每天早上，都会对生产的前 30 个轴承进行拉动和测量。如果平均直径低于1.23厘米或超过1.27厘米，则停止机器并请工程师进行调整，然后才能恢复生产。质量控制程序可被视为原假设 H0: μ = 1.25 和备择假设 Ha: μ ≠ 1.25 的假设检验。当原假设被拒绝时，工程师被要求进行调整。用测试术语来说，II 类错误会导致什么结果？,合理停止生产以调整机器,生产过程不必要的停止,继续生产错误尺寸的滚珠轴承,继续生产适当尺寸的滚珠轴承,C
我们感兴趣的是大城市失业人口的比例 p。对 500 人进行简单随机抽样，其中 8% 处于失业状态。 p 的 95% 置信区间估计值的中点是多少？,0.012,0.025,0.475,以上都不是。,D
一家保险公司希望研究大城市中驾驶员两次发生车祸的年数。他们计划获取并分析司机样本的数据。以下哪项是正确的说法？,一个合理的节省时间和成本的程序是对该市所有 AAA（美国汽车协会）成员的可用名单进行系统抽样。,一个合理的节省时间和成本的程序是随机选择家庭并将每个家庭的所有司机都纳入样本中。,为了确定事故之间的平均年数，只要样本量很大，选择驾驶员样本的随机性并不重要。,以上均非真实陈述。,D
以下哪一个是中心极限定理？,无论总体如何分布，随着样本量的增加，样本均值的均值会变得更接近总体均值。,无论总体如何分布，随着样本量的增加，样本均值的标准差变得更接近总体的标准差除以样本量的平方根。,如果总体服从正态分布，那么随着样本量的增加，样本均值的抽样分布变得更接近正态分布。,中心极限定理指的是其他东西。,D
一家现成蛋糕混合物的制造商有兴趣设计一个实验来测试四种不同温度水平（300、325、350 和 375F）、两种不同类型的平底锅（玻璃和金属）以及三种不同类型的材料的效果。烤箱（燃气、电和微波炉）对蛋糕质地的影响，无论是何种组合。以下哪一项是对必要实验设计的最佳描述？,完全随机设计，有九个治疗组,具有 24 个治疗组的完全随机设计,随机区组设计，按温度进行区组，有六个治疗组,随机区组设计，按锅类型进行区组，有 12 个治疗组,B
一项研究旨在确定更多的学术学习时间是否会导致篮球运动员得分更高。在对 50 名篮球运动员的调查中，我们发现，自称学习时间最长的 25 名篮球运动员的平均分高于学习时间较少的 25 名篮球运动员。根据这项研究，教练开始要求球员花更多的时间学习。以下哪项是正确的说法？,尽管这项研究可能存在缺陷，但它仍然证明了因果关系。,很可能有一个令人困惑的变量造成了这种看似关系的原因。,虽然这是一个对照实验，但教练的结论是不合理的。,为了让运动员更多地学习，让他们在球场上投入更多的练习时间来提高他们的平均分会更有意义，因为更高的平均分似乎与更多的学习时间相关。,B
世界各地的生物学家加大了保护力度。监测野生动物种群对于实施适当的管理工作非常重要，但这种监测往往很困难。一项研究发现了一种廉价且简单的方法，通过监测每分钟听到的叫声数量来估计燕鸥（一种海鸟）的筑巢地点数量。正如人们所预料的那样，鸟越多，叫声就越多。事实上，结果表明，叫声数量解释了繁殖地之间巢穴丰度差异的 71%。关于叫声数量和巢穴丰度之间的相关性，以下哪项陈述是正确的？,相关系数为-0.71。,相关系数为0.71。,相关系数为-0.84。,相关系数为0.84。,D
某公司拥有 1000 名员工，均匀分布在五个装配厂中。选取 30 名员工作为样本，如下所示。五名经理将被要求将各自员工的 200 张考勤卡放入一个袋子中，摇匀，然后随机抽出 6 个名字。每个植物的六个名字将被放在一起组成样本。这种方法会产生 1000 名员工的简单随机样本吗？,是的，因为每个员工都有相同的被选中的机会。,是的，因为每种植物都有平等的代表权。,是的，因为这是分层抽样的一个例子，它是简单随机抽样的特例。,不会，因为并非每组 30 名员工都有相同的被选中机会。,D
医生希望新的手术技术能够比标准技术缩短恢复时间。为了测试这一点，他设计了一个实验，将需要此类手术的患者随机分配到标准技术或新技术。然后比较每个治疗组的平均恢复时间。假设满足推理条件，应该使用哪种分析？,平均值的 t 检验。,均值差异的 t 检验。,平均值的 z 检验。,均值差异的 z 检验。,B
一名研究人员计划进行一项研究，调查成年人口对美国经济的长期信心。一个工作日下午，当 30 名成年人离开华尔街办公大楼时，她对他们进行了简单的随机抽样。除两名成年人外，所有成年人都同意参加这项调查。以下哪个结论是正确的？,简单随机样本证明，正确利用机会使这项调查设计良好。,高回复率使其成为一项精心设计的调查。,选择偏差使得这项调查设计得很糟糕。,像这样的自愿反应研究过于强调有强烈意见的人。,C
为了研究音乐对服装制造商计件产出的影响，计划进行两种实验处理：一组播放一整天的古典音乐，另一组播放一整天的轻摇滚音乐。以下哪一组最适合作为本研究的对照？,第三组不播放音乐,第三组每天随机听古典音乐或轻摇滚音乐,第三组全天聆听 R&B 音乐,第三组每天早上听古典音乐，每天下午听轻摇滚,A
1886 年至 2000 年期间，平均每年发生 8.7 个热带气旋，其中平均 5.1 个成为飓风。假设任何气旋成为飓风的概率与任何其他气旋发生的情况无关，如果一年内有五个气旋，那么至少三个成为飓风的概率是多少？,0.313,0.345,0.586,0.658,D
独立性卡方检验在 3 × 4 列联表上进行。该测试有多少个自由度？,6,8,10,11,A
在一家大型医院，从入住到出院的急诊室就诊时间大致呈正态分布，平均值为 167 分钟，标准差为 76 分钟。哪一个间隔（精确到分钟）包含中间 80% 的持续时间？,15分钟至319分钟,53分钟至281分钟,70分钟至264分钟,91 分钟至 243 分钟,C
在数学课上随机抽样的学生中，学习时间（以小时为单位）与期末考试成绩（0-100）之间的关系为： 成绩 = 50.25 + 10.2 (h) 如果学生的成绩受到影响，那么她的成绩将受到怎样的影响？学习两个小时？,她的成绩将提高 40.05 分。,她的成绩将提高20.4分。,她的成绩将保持不变。,她的成绩将下降10.2分。,B
一家护肤品生产商为其治疗痤疮的霜创造了一种新配方。为了比较新霜和旧霜的有效性，它进行了双盲随机实验。患有痤疮的志愿者在一侧脸上尝试旧配方，在另一侧尝试新配方，随机确定哪一侧使用哪种配方。响应变量是丘疹数量的差异（旧配方 - 新配方）。执行哪项正确的显着性检验？,二比例 z 检验,双样本 t 检验,配对 t 检验,独立性的卡方检验,C
一家制药公司想要测试一种新的降低胆固醇的药物与以前的药物的对比。它并没有预测胆固醇水平和性别之间有太大的关联，但它确实预测了胆固醇水平和一个人的运动量之间的关联。对于随机区组设计，它应该：,阻止性别，因为它与胆固醇水平无关。,阻止性别，因为男性和女性是不同的。,阻止药物类型，因为它可能与胆固醇水平有关。,限制运动水平，因为它与胆固醇水平有关。,D
将进行一项实验来确定服用鱼油胶囊或大蒜胶囊是否对胆固醇水平有更大的影响。过去的研究指出，每日运动强度（低、中、高）与胆固醇水平相关，但平均睡眠时间（< 5、5 - 8、> 8 小时）与胆固醇水平无关。这个实验应该做,通过限制运动强度,通过阻止睡眠长度,通过阻断胆固醇水平,通过封闭胶囊类型,A
对狗进行的心丝虫检测显示，96% 确实患有心丝虫的狗的结果呈阳性，而 98% 没有心丝虫的狗的结果呈阴性。如果 10% 的狗确实出现心丝虫，那么随机选择的一只心丝虫检测呈阳性的狗实际上患有心丝虫的概率是多少？,11%,18%,84%,88%,C
假设 X 和 Y 是随机变量，其中 μx = 32、σx = 5、μy = 44 和 σy = 12。假设 X 和 Y 是独立的，那么随机变量 X + Y 的均值和标准差是多少？,μx+y = 76，σx+y = 8.5,μx+y = 76，σx+y = 13,μx+y = 76，σx+y = 17,μx+y = 38，σx+y = 17,B
一所高中向去年的 75 名毕业生中随机抽取了一份调查问卷。其中 27 人没有返回调查问卷。最好的行动计划是：,使用返回的调查并将样本大小更改为 48 进行分析。,使用返回的调查并将样本量保留为 75 以进行分析。,随机选择另外 27 名班级成员并向他们发送调查问卷。,跟踪那些没有返回调查问卷的人，鼓励他们做出回应。,D
Bee 先生的统计班在标准化测试中的标准差为 11.2，而 Em 先生的班在同一测试中的标准差为 5.6。关于两个班级在测试中的表现，以下哪一项是最合理的结论？,Bee 先生的班级比 Em 先生的班级更少异类。,Em 先生的班级比 Bee 先生的班级更加同质。,Bee 先生的班级成绩是 Em 先生班级的两倍。,Em 先生的课表现不如 Bee 先生的课。,B
当患者向医生抱怨某组症状时，医生在 15% 的情况下会诊断该患者患有病症 A。如果具有这些症状的患者被诊断为患有 A 型病症，则 70% 的情况下他或她会被诊断为 B 型病症。具有这些症状但未被诊断为 A 型病症的患者有 10% 的可能性被诊断为 B 型病症。具有这组症状的患者被诊断出至少患有其中一种疾病的概率有多大？,0.235,0.25,0.765,0.85,A
简单随机样本定义为,选择方法。,检查结果。,以上两者。,样本在总体中的代表性如何。,A
在一项关于吃肉制品对体重水平影响的研究中，对 500 名承认每天至少吃一次肉的受试者进行的 SRS 与对 500 名自称素食者的独立 SRS 进行了体重比较。在第二项研究中，由 500 名受试者组成的 SRS 每天至少吃一顿肉，持续 6 个月，而另外 500 名独立的 SRS 则被选择接受严格的素食，为期 6 个月，并在 6 个月后比较体重。,第一项研究是对照实验，第二项研究是观察性研究。,第一项研究是观察性研究，第二项是对照实验。,这两项研究都是对照实验。,这两项研究都是观察性研究。,B
以下哪一项是对该术语的正确描述？,因子是响应变量。,复制意味着实验应该重复几次。,水平与治疗相同。,实验单位与受试者相同。,D
在本周的陪审团名单中，30% 的潜在陪审员是女性。一项特定审判要求 12 名陪审团中至少有 3 名是女性。如果从池中随机选出 12 名陪审团，其符合本次审判要求的概率是多少？,0.168,0.843,0.915,如果不知道陪审团的规模，就无法确定答案。,D
就业安置机构专门为工人安排适合他们的工作。根据以往的经验，该机构知道，其安置的所有工人中，有20%将在一年后不再担任原来的职位；然而，第一年后留下的人中只有 5% 在第二年离开。在年初，雇主通过该机构雇用 100 名工人，然后在下一年年初，雇主又雇用 100 名工人。预计第二年年底这 200 名工人中有多少人会继续工作？,140,144,152,156,D
一名报纸记者审查了过去 12 个月内警方的事故报告，以收集有关汽车速度和停车距离的数据。然后，记者构建了一个散点图并计算了相关系数，以显示汽车速度与其停车距离之间的关系。这是一个例子,双盲研究,单盲研究,一项完全不涉及盲法的研究,一项观察性研究,D
在以下哪种情况下，二项式模型不适合描述结果？,抛三次硬币正面朝上的次数,给定一周内的下雨天数,一个有五个孩子的家庭中女孩的数量,班级人数 22 人,B
关于拟议学校预算增加的调查问卷的两种可能措辞如下：,第一个显示为 58%，第二个为 13%，因为问题的措辞证明缺乏随机性。,第一个显示为 13%，第二个显示为 58%，因为问题措辞产生了安慰剂效应。,第一个显示为 58%，第二个显示为 13%，因为缺乏对照组。,第一个显示为 58%，第二个显示为 13%，因为问题的措辞导致了回答偏差。,D
I 公司生产的拆除保险丝平均燃烧 50 分钟，标准偏差为 10 分钟，而 II 公司宣传的保险丝平均燃烧 55 分钟，标准偏差为 5 分钟。哪家公司的保险丝更有可能持续至少1小时？假设熔断时间呈正态分布。,公司 I，因为其标准偏差较大,第二家公司，因为它的平均数更大,对于两家公司来说，保险丝持续至少 1 小时的概率为 0.159,对于两家公司来说，保险丝持续至少 1 小时的概率为 0.841,C
在对丰田车主的随机抽样调查中，112 名车主中有 83 人表示他们对丰田前轮驱动感到满意，而在对斯巴鲁车主的类似调查中，81 名车主中有 76 人表示他们对斯巴鲁四轮驱动感到满意。据报道，丰田和斯巴鲁车主对其驱动系统感到满意的比例差异的 90% 置信区间估计为 -0.197 ± 0.081。哪个是正确的结论？,该间隔无效，因为概率不能为负。,该间隔无效，因为它不包含零。,斯巴鲁车主对其驱动系统的满意度比丰田车主高出约 19.7%。,我们有 90% 的信心认为，丰田和斯巴鲁车主对自己的驱动系统感到满意的比例差异在 -0.278 和 -0.116 之间。,D
以下关于相关系数的说法哪一项是正确的？,相关系数和回归线的斜率可能具有相反的符号。,相关性为 1 表示变量之间存在完美的因果关系。,+0.87 和 -0.87 的相关性表明回归线周围的聚类程度相同。,相关性同样适用于定量和分类数据。,C
一个大学区的学校董事会正在为学生提出新的着装规范。一些学生认为这种着装要求对女学生不公平。为了了解男孩和女孩对新着装规范的反对是否存在差异，他们对该学区随机选择的 60 名男性高中生和 70 名随机选择的女性高中生进行了民意调查。他们发现 66 名女性反对着装要求，50 名男性反对着装要求。以下哪一项解释了为什么二比例 z 检验不合适？,样本量不同。,样本量太大。,两组的成功次数和失败次数都不够大。,人口分布的形状尚不清楚。,C
软饮料分配器可以调节以提供任何固定数量的盎司。如果机器在输送量的标准偏差等于 0.3 盎司的情况下运行，那么平均设置应该是多少，才能使 12 盎司的杯子溢出的时间少于 1%？假设交付的盎司数呈正态分布。,12 - 0.99(0.3) 盎司,12 - 2.326(0.3) 盎司,12 - 2.576(0.3) 盎司,12 + 2.326(0.3) 盎司,B
Yum-Yum Good 棒棒糖的平均热量为 210 卡路里，标准差为 10。如果每块棒棒糖的卡路里数呈正态分布，那么有多少百分比的棒棒糖含有超过 225 卡路里的热量？,66.80%,47.70%,43.30%,6.68%,D
"一家热门面包店的平均每日面包需求量为 2,500 个面包，标准差为 225 个面包。面包店每天早上烘烤 3,000 个面包。今天面包用完的概率是多少？假设这家面包店的平均日面包需求量呈正态分布。",0.8333,0.1667,0.9869,0.0132,D
两个骰子同时掷出。如果两个骰子都显示 6，则玩家赢得 20 美元；否则玩家就输掉游戏。玩这个游戏需要花费 2.00 美元。每场比赛的预期收益或损失是多少？,玩家将获得约 0.55 美元的收益。,玩家将获得约 1.44 美元的收益。,玩家将损失约 0.55 美元。,玩家将损失约 1.44 美元。,D
假设你掷了三次公平骰子，每次的结果都是偶数。以下哪项是正确的说法？,根据大数定律，下一次抛掷的数字更有可能是奇数而不是偶数。,根据条件概率的特性，假设连续三次都是偶数，那么下一次抛掷的数字更有可能是偶数。,骰子实际上是有记忆的，因此下一次掷骰子出现的数字会受到之前掷骰子的影响。,下一次抛掷再次出现偶数的概率为 0.5。,D
"大都市区的出租车平均每年行驶 75,000 英里，标准差为 12,000 英里。如果已知随机选择的出租车已行驶超过 80,000 英里，则其行驶里程少于 100,000 英里的概率是多少？假设出租车每年行驶里程呈正态分布。",0.06,0.34,0.66,0.94,D
一所大学的注册办公室注意到，大量学生没有报告地址变更。注册官决定从当前学生名录中随机抽取 150 名学生，并确定记录中有正确地址的学生人数。然后，他使用此信息构建 95% 的置信区间。以下哪项陈述一定是正确的？,该大学记录有正确地址的学生的真实比例在构建的置信区间内。,这所大学百分之九十五的学生都有正确的地址记录。,这所大学记录有正确地址的学生的真实比例在 95% 的情况下处于置信区间内。,该大学记录有正确地址的学生样本比例在置信区间内。,D
一位植物学家有兴趣测试 H0：μ = 3.5 厘米与 Ha：μ > 3.5，其中 μ = 一种花的平均花瓣长度。 50 个花瓣的随机样本给出了 5% 显着性水平的显着结果。以下关于估计平均花瓣长度的置信区间的哪些陈述是正确的？,指定的平均长度 3.5 厘米在 90% 的置信区间内。,指定的平均长度 3.5 厘米不在 90% 的置信区间内。,指定的平均长度 3.5 厘米低于 90% 置信区间的下限。,指定的平均长度 3.5 厘米低于 95% 置信区间的下限。,B
一位牙医注意到，他所接诊的专业儿童中，每七名儿童中就有两名在 10 岁之前就长出了蛀牙。上周，他检查了 5 个 10 岁以下的无亲缘关系的孩子的牙齿。设 X 为 10 岁之前出现蛀牙的儿童数量。以下哪一项给出了至少有一个孩子在 10 岁之前出现蛀牙的概率？,"P(X = 2, 3, 4, 5, 6, 7)",P(X = 7 中的 2),P(X = 1),1 – P(X = 0),D
以下哪项关于 χ2 概率分布函数不正确？,χ2 曲线下面积为 1。,χ2 仅针对变量的非负值定义。,对于小自由度，曲线表现出很强的右偏。,对于相同的α，随着自由度数的增加，拒绝域的临界值减小。,D
"汽车的售价（以 1,000 美元为单位）与其车龄（以年为单位）之间的关系是根据特定型号的汽车的随机样本估算得出的。该关系由以下公式给出： 销售价格 = 15.9 – 0.983（年龄） 我们可以从该等式中得出以下哪项结论？",汽车每老化一年，售价就会下降约 9.83%。,"一辆新车的平均价格为 9,830 美元。","汽车每老化一年，售价就会下降约 1,590 美元。",汽车每老化一年，售价就会下降约 983 美元。,D
考虑 H0 : μ = 70 和 Ha : μ < 70 的假设检验。当 μ = 65 时，以下哪种显着性水平和样本量选择会产生最大检验功效？,α = 0.05，n = 15,α = 0.01，n = 15,α = 0.05，n = 30,α = 0.01，n = 30,C
一位饲养母鸡产蛋的农民希望他的鸡蛋平均质量为 56 克。他正在考虑购买不同类型的母鸡，因此他随机抽取了该类型母鸡下的 18 个鸡蛋。质量分布对称，呈土丘状，平均重量为 54.1 克，无异常值。农民进行了 t 检验，看看是否有证据表明这些母鸡产下的鸡蛋的平均质量不同于 56 克，得到的检验统计量为 t= -1.973。如果他使用5%的显着性水平，正确的结论和理由是什么？,因为它比 ±1.96 更极端，所以他应该拒绝原假设。他在 5% 显着性水平上拥有令人信服的证据，表明这些母鸡产下的鸡蛋的平均质量不同于 56 克。,因为 t 的极端值低于 17 个自由度的 t 临界值，所以他不应拒绝原假设。他没有 5% 显着性水平上令人信服的证据表明这些母鸡产下的鸡蛋的平均质量不同于 56 克。,由于 t 的极端值低于 18 个自由度的 t 临界值，因此他不应拒绝原假设。他没有 5% 显着性水平上令人信服的证据表明这些母鸡产下的鸡蛋的平均质量不同于 56 克。,因为 t 比 18 个自由度的临界值更极端，所以他应该拒绝原假设。他在 5% 显着性水平上拥有令人信服的证据，表明这些母鸡产下的鸡蛋的平均质量不同于 56 克。,B
一名学校委员会成员正在游说增加汽油税，以支持县学校系统。当地报纸对县居民进行了一项调查，以评估他们对这种增加的支持程度。这里感兴趣的人口是多少？,所有学龄儿童,全县居民,所有有学龄儿童的县居民,所有有孩子在县学校系统就读的县居民,B
为了调查你们高中学生的意见，研究人员计划在早上进入学校的每 25 名学生中进行选择。假设没有缺勤，这会导致对您学校就读的学生进行简单的随机抽样吗？,是的，因为每个学生都有相同的被选中的机会。,可以，但前提是学校只有一个入口。,是的，因为每25名未被选中的学生中，有24名将组成对照组。,不，因为并非每个预期大小的样本都有相同的被选择机会。,D
以下哪项是正确的说法？,虽然正确设计的实验可以强烈地表明因果关系，但完整的人口普查是建立这种关系的唯一方法。,如果设计得当，观察性研究可以像设计得当的实验一样建立因果关系。,通常稍后进行对照实验，以建立观察研究首次提出的因果关系。,克服观察性研究中的偏差的一个有用方法是增加样本量。,C
汽车服务站提供换油和轮胎更换以及其他服务。 60% 的客户要求更换机油，30% 的客户要求更换轮胎，10% 的客户要求两者都更换。客户要求更换机油。该客户不要求更换轮胎的概率是多少？,0.42,0.5,0.7,0.833,D
以下哪项陈述是错误的？,与正态分布一样，t 分布也是对称的。,t 分布的均值较低，尾部较高，因此比正态分布更分散。,df 越大，t 分布越接近正态分布。,df 越小，68-95-99.7 规则对于 t 模型的效果就越好。,D
肾透析中心定期检查其设备样本，如果读数严重偏离目标，则进行重大重新校准。同样，织物工厂会定期检查装配线上的毛巾尺寸，如果测量结果严重偏离目标，则停止生产。在这两种情况下，我们都有设备运行令人满意的零假设。对于每种情况，I 类错误和 II 类错误哪一个更严重？,透析中心：I 类错误，毛巾制造商：I 类错误,透析中心：I型错误，毛巾制造商：II型错误,透析中心：II型错误，毛巾制造商：I型错误,透析中心：II型错误，毛巾制造商：II型错误,C
一家在五个不同国家设有办事处的公司有兴趣估计其员工赞成在办公场所禁止吸烟的比例。众所周知，由于当地社会结构的不同，不同国家的人们对吸烟等问题的看法往往存在差异。在这种情况下，以下哪一项是合适的采样技术，为什么？,分层样本，因为人口被分为五个阶层，即五个不同国家的五个办公室,聚类样本，因为人口被分为五个聚类，即五个不同国家的五个办事处,简单随机抽样，因为这是最简单的抽样方法,简单随机样本，因为这是给出无偏差结果的唯一方法,A
森马每天早上都会掷六面骰子来决定早餐吃什么。如果他掷出 1 或 2，他就会花时间给自己做一顿丰盛的早餐。如果他掷出 3 或更大的分数，他就会快速吃一顿清淡的早餐。当他给自己做一顿丰盛的早餐时，他上学迟到的可能性是 15%。如果他的早餐比较清淡，他上学迟到的可能性有 6%。森马任意一天准时上学的概率是多少？,0.09,0.21,0.8,0.91,D
教师工会和学区正在就来年的工资进行谈判。老师们想要更多的钱，而学区一如既往地声称预算有限，希望支付尽可能少的钱。与大多数学区一样，该学区拥有大量中等收入的教师和一些高薪的管理人员。所有教师和管理人员的工资都包含在试图计算出专业人员目前平均收入的过程中。教师工会在谈判中最有可能引用以下哪项？,所有工资的平均值。,所有工资的模式。,所有工资的标准差。,所有工资的中位数。,D
Hardcore Construction Company 有两个办事处，一间位于亚特兰大，一间位于新奥尔良。 15 名工程师在亚特兰大办事处工作，14 名工程师在新奥尔良办事处工作。业务经理决定使用 2 样本 t 检验来比较两个办公室工程师的平均工资。由于一个办公室只有15名工程师，而另一个办公室只有14名工程师，所以他在计算时使用了所有工程师的工资。在这种情况下，2 样本 t 检验是否是合适的推理技术？,是的，因为他正在比较两个小组的手段。,是的。亚特兰大和新奥尔良都是大城市，所以工资相当。,是的。由于亚特兰大和新奥尔良相距约 500 英里，因此可以假定两组工程师是独立的。,不，因为两个办公室都使用了全部人口信息。由于未采集样本，因此不应使用 t 检验。,D
对于回归线，以下关于残差的陈述哪一项是正确的？,有影响力的分数有很大的残差。,如果线性模型良好，正残差的数量将与负残差的数量相同。,残差的平均值始终为零。,如果相关性为 0，则残差图中将出现明显的模式。,C
大型公立学校系统的一位阅读专家认为，学生花在阅读上的时间越多，他们在学校的表现就越好。她计划进行一项中学实验，其中 30 名八年级学生的 SRS 将被分配每周额外 4 个小时的阅读时间，30 名七年级学生的 SRS 将被分配每周额外 2 小时的阅读时间，30 名六年级学生的 SRS 将被分配每周额外的阅读时间。没有额外指定的阅读内容将成为对照组。一学年结束后，将比较各组的平均 GPA。这是一个好的实验设计吗？,Yes.,不，因为虽然这种设计可能指出阅读和 GPA 之间的关联，但它不能建立因果关系。,不会，因为在不致盲的情况下，很可能会产生安慰剂效应。,不，因为年级是一个潜在变量，很可能与正在考虑的变量混淆。,D
什么是抽样分布？,给定样本中可以找到的所有统计数据的分布,显示样本分布的直方图或其他此类视觉表示,某些统计量的正态分布,统计量从给定大小的所有可能样本中获取的所有值的分布,D
一位农民想知道新肥料是否增加了他的苹果的平均重量。使用旧肥料时，每个苹果的平均重量为 4.0 盎司。农民决定以 5% 的显着性水平测试 H0：μ = 4.0 盎司与 Ha：μ > 4.0 盎司，其中 μ = 使用新肥料的苹果的平均重量。苹果的重量近似服从正态分布。农民随机抽取了 16 个苹果样本，计算出平均值为 4.3 盎司，标准差为 0.6 盎司。以下哪一项给出了该检验的 p 值？,P(Z > 2),P(Z<2),P(t > 2) 具有 15 个自由度,P(t < 2) 具有 15 个自由度,C
在一项关于音乐对工人生产力影响的研究中，员工被告知每天会播放不同类型的背景音乐，并记录相应的产量。音乐的每一次变化都会导致产量的增加。这是一个例子,治疗单位的效果。,安慰剂效应。,对照组效应。,抽样误差。,B
在一项临床试验中，30 名镰状细胞性贫血患者被随机分为两组。一组接受当前上市的药物，另一组接受实验药物。每周，患者都会向进行血液检查的诊所报告。实验室技术人员不知道患者正在服用哪种药物。这种设计可以描述为,完全随机设计，以目前市售药物和实验药物作为两种治疗方法,配对设计，将目前上市的药物与实验药物配对,随机区组设计，将目前上市的药物和实验药物作为两个区组,随机区组设计，以目前市售药物和实验药物作为两种治疗方法,A
"假设在州际公路系统上行驶的卡车的重量呈正态分布。如果 70% 的卡车重量超过 12,000 磅，80% 的重量超过 10,000 磅，那么在州际系统上行驶的卡车重量的平均值和标准差是多少？","μ = 14,900； σ = 6100",μ = 15.100； σ = 6200,"μ = 15,300； σ = 6300","米 = 15,500； σ = 6400",C
一位保险代理人成功地向他所联系的 20% 的客户销售了人寿保险单。他决定构建一个模拟来估计在销售保单之前需要联系的平均客户数量。他应该使用以下哪种方案来进行模拟？,分配数字 0、1 表示成功向客户销售保单，分配数字 2、3、4、5、6、7、8、9 表示未能向客户销售保单。,分配数字 0、1 表示成功向客户销售保单，分配数字 2、3、4 表示未能向客户销售保单。,分配数字 0 表示成功向客户销售保单，分配数字 1 表示未能向客户销售保单。,分配数字 0、1、2、3、4 表示成功向客户销售保单，分配数字 5、6、7、8、9 表示未能向客户销售保单。,A
统计课程的期中成绩大致呈正态分布，平均值为 52 分，标准差为 4 分。期末考试成绩大致呈正态分布，平均值为 112 分，标准差为 10 分。一名学生期中考试得了58分。如果她在期末考试中获得相同的标准化分数（z 分数），那么她的分数一定是多少？,15分,58分,118 分,127 分,D
样本均值的抽样分布接近正态分布,仅当原始总体服从正态分布并且 n 很大时。,如果原始总体的标准差已知。,如果n很大，无论原始总体的分布如何。,无论 n 的值是什么或原始总体的分布是什么。,C
假设 H0: p = 0.6，Ha: p = 0.7 的检验功效为 0.8。以下哪项是有效的结论？,犯第一类错误的概率是 0.1。,如果 Ha 为真，则无法拒绝 H0 的概率为 0.2。,犯第二类错误的概率是 0.3。,以上都是有效的结论。,B
"在一个大都市地区，技术作家的年薪大致呈正态分布，平均值为 55,800 美元。工资的第一个四分位数是 48,815 美元。标准差是多少？","$6,984","$10,356","$10,476","$13,968",B
某个城市每月的降雨量近似正态分布，平均值为 6 英寸，标准差为 1.6 英寸。以下哪一项是该城市本月可能出现的最高降雨量（以英寸为单位），使其成为该市有史以来 10% 最干燥的月份之一？,8.05,7.6,3.95,3.37,C
以下哪项对于建立因果关系最有用？,完整的人口普查,显示高相关性的最小二乘回归线,简单随机样本 (SRS),一个实验,D
一档体育脱口秀节目要求人们打电话对当地篮球队最近一场失利的裁判发表意见。最有可能的典型反应是什么？,他们很可能会觉得裁判本来可以做得更好，但输球的主要原因是球队的糟糕表现，而不是裁判。,他们很可能会要求球队引进一些新球员来取代现有的球员。,如果官员们尽职尽责的话，球队可能就不会输掉比赛。,由于球队一整年都犯规缠身，打电话的人很可能会支持裁判。,C
阿尔弗雷德和本互不相识，但他们都在考虑邀请可爱的夏琳参加学校舞会。他们中至少有一个人会问她的概率是 0.72。他们都问她的概率是 0.18。 Alfred 问她的概率是 0.6。本邀请夏琳参加舞会的概率是多少？,0.78,0.3,0.24,0.48,B
随机抽取 25 名男性样本和另外随机抽取 25 名女性样本来回答有关堕胎态度的问题。答案被归类为“支持堕胎”或“支持堕胎”。对于这种情况，以下哪项是正确的原假设？,变量“性别”和“对堕胎的态度”是相关的。,“反堕胎”男性的比例与“反堕胎”女性的比例相同。,“反堕胎”男性的比例与“反堕胎”女性的比例相关。,“支持堕胎”的男性比例与“反对堕胎”的女性比例相同。,B
2008 年对 500 个家庭进行的一项调查得出的结论是，82% 的人口使用杂货优惠券。以下哪一项最能描述民意调查误差幅度为 3% 的含义？,百分之三的受访者拒绝参加民意调查。,3% 的人口开始使用或停止使用优惠券并不意外。,接受调查的 500 个家庭中，有 395 至 425 个回答说他们使用了杂货优惠券。,79% 到 85% 的人口可能使用杂货优惠券。,D
设置假设检验，使得 P（当 H0 为真时拒绝 H0）= 0.05，P（当 H0 为假时未能拒绝 H0）= 0.26。测试的威力有多大？,0.26,0.05,0.95,0.74,D
在一个班级项目中，夏洛特记录了班上所有 28 名学生的身高，并计算了一些统计数据。然后她意识到自己在记录班上最高的人的身高时犯了一个错误。她正确地将他列为最高的，但需要在他记录的身高上增加两英寸来纠正它。这些价差指标中哪些必须保持不变？,平均绝对偏差,标准差,方差,四分位数范围,D
实验中阻塞的主要目的是：,减少偏见。,减少混杂。,减少治疗内的变异。,减少治疗之间的差异。,C
一家机油制造商有兴趣测试新开发的添加剂对发动机寿命的影响。随机选择二十五种不同的发动机类型，每一种都使用含有添加剂的油和不含添加剂的油进行测试。哪种类型的分析会产生最有用的信息？,人口比例配对比较,总体平均值的配对比较,人口比例的独立样本比较,总体平均值的独立样本比较,B
"为了确定竞选国会席位的平均成本，我们选择了 50 名政治家的简单随机样本，并检查了政治家的记录。成本数据显示平均值为 125,000 美元，标准差为 32,000 美元。以下哪一项是对平均竞选公职成本的 90% 置信区间估计的最佳解释？","90% 竞选国会席位的政客花费在 117,500 美元至 132,500 美元之间。","90% 竞选国会席位的政客平均花费在 117,500 美元至 132,500 美元之间。","我们有 90% 的信心竞选国会席位的政客花费在 117,500 美元至 132,500 美元之间。","我们 90% 有信心竞选国会席位的政客平均花费在 117,500 美元至 132,500 美元之间。",D
