Quale rapporto può formare una proporzione con 6 su 9?,8 over 12,9 over 6,2 over 6,24 over 27,A
Tutte le foto di Bella sono in 8 libri fotografici. Ogni fotolibro contiene 25 foto. Quale espressione mostra come trovare il numero totale di foto che Bella ha?,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
Qual è il prodotto di 32 x 67?,"1,824","1,934","2,044","2,144",D
"Risolvi 18,5 dol su m gal = 3,60 dol su 7,5 gal. Se necessario, arrotonda al centesimo più vicino.",8.86,42.25,32.54,38.44,D
"Utilizzare numeri compatibili per stimare il quoziente 117,83 ÷ 5,67.",about 10,about 20,about 30,about 40,B
Marguerite ha ottenuto un punteggio compreso tra 75 e 89 in tutti i suoi precedenti test di ortografia. Ha ottenuto un punteggio di 100 nel suo prossimo test. Quale delle seguenti affermazioni è vera?,La modalità aumenterà.,La media aumenterà.,La media diminuirà.,La mediana diminuirà.,B
Stima 153 + 44. La somma è tra quali numeri?,100 e 299,300 e 499,500 e 699,700 e 899,A
In quale insieme tutti i valori rendono vera la disuguaglianza 2x — 1 < 10?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin ha fatto 12 pinte di succo. Beve 3 tazze di succo ogni giorno. Quanti giorni impiegherà Erin per bere tutto il succo che ha preparato?,2 days,4 days,8 days,9 days,C
John ha 4 biscotti. Sara ha 2 biscotti in più di John. Darius ha 3 volte più biscotti di Sara. Quanti biscotti ha Dario?,9,14,18,24,C
Quale gruppo di numeri è in ordine dal minore al maggiore?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
Trova l'opposto del numero −7.,7,−7,0.7,−7.7,A
"Mai guadagna $ 5,50 l'ora nel suo lavoro dopo la scuola. Quante ore deve lavorare per guadagnare $ 132?",16,20,24,28,C
Sono un numero. Ne ho 7 al posto delle unità. Ho meno di 80 anni ma più di 70. Qual è il mio numero?,71,73,77,79,C
Valuta −7(y − 6) per y = 8.,−14,50,−13,−62,A
La distanza da Chicago a New York City è di 794 miglia. Quanto è 794 arrotondato al centinaio più vicino?,700,794,800,894,C
Katie andrà in vacanza per 3 settimane. Trova il numero di giorni di lavoro che perderà moltiplicando 5 × 3. Quale espressione mostra un altro modo in cui Katie può trovare il numero di giorni di lavoro che perderà?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
Quale espressione è uguale a 720?,7x20,8x80,9x80,9x90,C
Trova 13 su 14 + 7 su 14.,1 e 4 su 7,1 e 3 su 7,1 e 5 su 14,20 over 28,B
Usa la proprietà associativa della moltiplicazione per semplificare 8 • (−7) • (−1).,−63,56,48,−56,A
"Un fornaio ha preparato 232 muffin. Ha inviato 190 muffin a un hotel locale. Metterà il resto dei muffin nelle scatole. Ogni scatola può contenere 6 muffin. Quale equazione può essere utilizzata per trovare 6, il numero di scatole di cui il fornaio avrà bisogno?",(232 - 190)/6=b,(232+190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"Se 30.000 viene diviso per 10 e poi nuovamente diviso per 10, quale sarà il numero risultante?",3,30,300,"3,000",C
Trova la risposta esatta: 145 + 281 + 62,426,488,946,"1,046",B
Un'auto ottiene 24 miglia per gallone di benzina (mi/gal). Di quanti litri di benzina avrebbe bisogno l'auto per percorrere 144 miglia?,"6,5 galloni",6 gallons,"5,5 galloni",5 gallons,B
Quale coppia di espressioni è equivalente per qualsiasi valore di variabile maggiore di zero?,3(x+2) e 3x+2,4d+2e e 8d+e,f+f+f+g e 3fg,b+b+3c e 2b+ 3c,D
"Ci sono 2.817 case nella città di West Valley. Ogni casa utilizza una media di 380 litri d'acqua al giorno. Usa l'espressione qui sotto per trovare il numero totale di litri d'acqua che le case di West Valley usano in media ogni giorno. 2,817 × 380 Qual è il numero totale di litri d'acqua consumati in media ogni giorno dalle case di West Valley?",860.460 galloni,870.460 galloni,1.060.460 galloni,1.070.460 galloni,D
"Ci sono tre diverse sezioni in cui sedersi in un parco di baseball. Il numero di persone che possono sedere in ciascuna sezione è descritto di seguito.
*la sezione rossa può ospitare 200 persone
* la sezione blu ospita 20 persone in meno rispetto alla sezione rossa
* la sezione verde ospita 2 volte più persone della sezione blu
Qual è il numero totale di persone che possono sedersi nel campo da baseball?",260,380,640,740,D
Un giocatore di basket ha segnato 18 punti nella sua prima partita. Questo è 4 punti in meno di quanto ha segnato nella sua seconda partita. Scrivi e risolvi un'equazione per trovare p il numero di punti che ha segnato nella sua seconda partita.,18 = p-4; 14,18 = p-4; 22,18-4 = p; 14,18 - p = 4; 22,B
Risolvi l'equazione −6x = −36. Controlla la tua risposta.,1 over 6,6,1 over 216,216,B
"Trova la media dell'insieme di dati 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B
Lo stato della Georgia ha contee 159 e copre miglia quadrate 58056. Qual è il numero medio di miglia quadrate per provincia? Arrotonda la tua risposta al numero intero più vicino.,274 miglia quadrate per contea,159 miglia quadrate per contea,318 miglia quadrate per contea,365 miglia quadrate per contea,D
La temperatura su Marte raggiunge i 27°C di giorno e i -125°C di notte. Qual è la temperatura media?,76°C,−49°C,49°C,−76°C,B
Usa l'equazione qui sotto per rispondere alla domanda. 14 × 3 = 42 Quale affermazione interpreta correttamente l'espressione?,14 è 3 più di 42.,42 è 14 più di 3.,14 è 3 volte più di 42.,42 è 3 volte più di 14.,D
"Semplifica −4 + ​​7 • 3^2. Usa una calcolatrice, carta e matita o matematica mentale.",437,27,289,59,D
"I membri del Club escursionistico hanno camminato per 2,4 ore coprendo 2,5 miglia all'ora. Fino a che punto i membri hanno camminato",4.9 miles,5.8 miles,6.0 miles,6.3 miles,C
"Se il valore di x è compreso tra 0,0051 e 0,038, quale dei seguenti potrebbe essere x?",0.0042,0.0261,0.049,0.052,B
"Un veterinario tiene in mano un gatto e sale su una bilancia. La bilancia legge 157,8 libbre. Il veterinario pesa solo 148,3 libbre. Qual è la stima migliore per il peso del gatto?",Tra 4 e 7 libbre,Tra 8 e 11 libbre,Tra 12 e 15 libbre,Tra 16 e 19 libbre,B
La signora Carter ha 30 studenti nella sua classe. Li dispone in 5 gruppi uguali. Quale espressione rappresenta come trovare il numero di studenti in ciascun gruppo?,30+5,30/5,30-5,30x5,B
"Il primo numero in uno schema numerico è 28. La regola dello schema è aggiungere 14 per ottenere il numero successivo nello schema. Se lo schema continua, quale affermazione è vera?",Tutti i numeri nel modello possono essere divisi equamente per 10.,Tutti i numeri nel modello possono essere divisi equamente per 4.,Tutti i numeri nel modello possono essere divisi equamente per 8.,Tutti i numeri nel modello possono essere divisi equamente per 7.,D
"Risolvi l'equazione x − 10,5 = −11,6.",−22.1,1.1,22.1,−1.1,D
Quale rapporto NON può formare una proporzione con 8 su 18?,46 su 108,12 over 27,60 su 135,4 over 9,A
"Durante un semestre, uno studente ha ricevuto punteggi di 76, 80, 83, 71, 80 e 78 in sei test. Qual è il punteggio medio dello studente per questi sei test?",76,77,78,79,C
Trova il MCD di 25 e 55.,5,11,50,275,A
Qual è il 60% di 30?,1.8,18,180,1800,B
Il punto A e il punto B sono posizionati su una linea numerica. Il punto A si trova a -20 e il punto B è 5 in meno del punto A. Quale affermazione relativa al punto B è vera?,Si trova a -25 ed è a destra del punto A sulla linea dei numeri.,Si trova a -15 ed è a destra del punto A sulla linea dei numeri.,Si trova a -25 ed è a sinistra del punto A sulla linea dei numeri.,Si trova a -15 ed è a sinistra del punto A sulla linea dei numeri.,C
Risolvi l'equazione 1.2 = 0.4y usando la matematica mentale.,1.6,−3,4,3,D
Ty ha 12 settimane per leggere un certo numero di libri. Trascorrerà 2 settimane a leggere ogni libro. Quale espressione può usare Ty per trovare il numero totale di libri che leggerà?,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
Quale numero scritto in notazione esponenziale equivale a 343?,3^7,7^3,7^49,294^49,B
Conor ha realizzato 9 forme con le cannucce. Ogni forma ha 5 cannucce. Conor ha usato altre 15 cannucce per creare più forme. Qual è il numero totale di cannucce utilizzate da Conor per realizzare tutte le forme?,20,29,45,60,D
Trova il prodotto di −8 • (−4).,−4,4,32,−32,C
Quale rapporto può formare una proporzione con 3 su 8?,18 over 40,18 over 56,24 over 64,15 over 48,C
"Miranda ha ingrandito un'immagine in proporzione. La sua immagine originale è larga 4 cm e lunga 6 cm. Se la nuova immagine più grande è larga 10 cm, qual è la sua lunghezza?",8 cm,12 cm,15 cm,20 cm,C
Quale numero è un multiplo di 7?,27,48,56,74,C
"Una stazione di servizio ha venduto 300,5849 galloni di gas al giorno. Quanti litri di benzina ha venduto la stazione di servizio, arrotondato al centesimo più vicino?",300,300.58,300.585,300.59,B
"Peter lavora 38 ore alla settimana e guadagna $ 7,25 l'ora. Il suo datore di lavoro gli dà un aumento che aumenta la sua paga lorda settimanale a $ 307,80. Qual è l'aumento della paga settimanale lorda di Pietro?",$32.30 ,$34.70 ,$42.46 ,$275.50 ,A
Quale numero fa l'equazione 35 / ? = 7 vero?,5,6,7,8,A
"Maria spende $ 9 per il pranzo ogni giorno in cui è al lavoro. Per trovare quanti soldi spende per il pranzo durante una settimana lavorativa di 5 giorni, moltiplica 5 × 9. Quanti soldi spende Maria per il pranzo durante una settimana lavorativa di 5 giorni?",$40 ,$45 ,$50 ,$59 ,B
Risolvi l'equazione −17.02 = −2.3y. Controlla la tua risposta.,7.4,−7.4,−19.32,14.72,A
Quale delle seguenti è l'unità più appropriata per esprimere il peso di una matita?,pounds,ounces,quarts,pints,B
Lisa possiede una piccola impresa. C'è stata una perdita di $14 lunedì e un profitto di $18 martedì. Mercoledì c'è stata una perdita di $6 e giovedì c'è stato un profitto di $7. Trova il profitto o la perdita totale.,$15 profit,$45 loss,$5 profit,$10 profit,C
Alcuni fornai fanno torte di mele. Hanno 15 scatole di mele. Ogni scatola contiene 18 mele. Usano 7 mele per ogni torta. Qual è il numero totale di torte di mele che i fornai possono fare?,33,38,39,40,B
"Keri ha trascorso 3 ore a fare i compiti. Ha trascorso la stessa quantità di tempo su tutte le materie. Se Keri ha trascorso 1 o 2 ore in scienze, quante materie ha studiato?",4 subjects,2 subjects,6 subjects,5 subjects,C
Una squadra di baseball ha venduto 215 biglietti giovanili a 3 dollari ciascuno,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
Malik ha 240 CD. Li ha ordinati in 12 gruppi uguali. Quale espressione mostra come trovare il numero di CD in ciascun gruppo?,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"Se un totale di 762 studenti in una competizione cittadina è diviso in 6 squadre uguali, quanti studenti ci sono in ciascuna squadra?",110,120,127,137,C
Trova il valore dell'espressione −16 + 13 + (−33).,4,62,36,−36,D
"Un gruppo di amici esce a pranzo. d persone comprano insalata ep persone comprano zuppa. Ogni insalata costa $ 3,99 e ogni zuppa costa $ 2,99. Scrivi un'espressione per i costi totali della zuppa e delle insalate.",A. Canna + A. Maggio,A. Canna + A. Maggio,"(2,99 + 3,99)(p + d)",(3.99p + 2.99) d,B
"Una confezione di salviette di carta contiene 12 rotoli di salviette di carta. Il signor Kelly vuole mettere un numero uguale di rotoli di carta assorbente in 4 stanze. Usa la frase numerica qui sotto per trovare il numero di rotoli di carta assorbente, t, che dovrebbe mettere in ogni stanza. 12 ÷ t = 4 Quale frase numerica mostra un altro modo in cui il signor Kelly può trovare il numero di rotoli di carta assorbente, t, che dovrebbe mettere in ogni stanza?",4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
Risolvi l'equazione −47 = g + 24.,−71,−23,23,71,B
Trova il numero che rende vera l'affermazione: 48 m = Riquadro mm.,"48,000",480,"4,800",5,A
"In una stazione degli autobus, gli autobus iniziano il loro percorso alle 6:00. L'orario per due degli autobus si basa sugli intervalli di tempo elencati di seguito.
* L'autobus A ha un percorso lungo e parte dalla stazione ogni 75 minuti.
* L'autobus ha un percorso breve e parte dalla stazione ogni 15 minuti.
Qual è la prossima volta che l'autobus A e l'autobus B lasceranno la stazione degli autobus alla stessa ora?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
"Un negozio di alimentari vende un sacchetto di 5 limoni per $ 2,00. Qual è il costo unitario di ogni limone nel sacchetto?",$2.50 ,$0.60 ,$0.40 ,$0.10 ,C
Scrivi la scomposizione in fattori primi di 48. Usa gli esponenti ove possibile.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
Il cane di Fei Yen mangia 8 once di cibo per cani ogni giorno. Fei Yen ha comprato un sacco da 28 libbre di cibo per cani. Quante porzioni da 8 once ci sono in un sacchetto da 28 libbre di cibo per cani?,14,56,224,448,B
"Trova il quoziente di 16,1 ÷ 0,14.",1.15,0.0115,11.5,115,D
"Le precipitazioni negli ultimi tre mesi di scuola sono state di 8,1 pollici, 4,2 pollici e 0,33 pollici. Stimare le precipitazioni totali per i tre mesi arrotondando al numero intero più vicino.",11.9 in.,11 in.,45.0 in.,12 in.,D
Quali rapporti sono uguali a 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
Samantha ha 342 figurine di baseball. Perry ha 184 figurine di baseball. Quante figurine di baseball in più ha Samantha di Perry?,158,168,258,268,A
Dividere. 7.285÷4,"1,801","1,801 R1","1,821","1,821 R1",D
"Una monetina ha un raggio di circa 0,85 cm. Quale misura è più vicina alla circonferenza di una monetina?",1.33 cm,1.70 cm,2.67 cm,5.34 cm,D
Un torneo ha 393 giocatori con 3 giocatori per ogni squadra. Quale espressione mostra come trovare il numero di squadre nel torneo?,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
Risolvi l'equazione 14 = w + 23.,−37,−9,9,37,B
Ci sono 7 banchi disposti in fila nell'aula del signor Thompson. Hector siede 2 posti a destra di Kim. Tonya siede 3 posti a destra di Hector. Quanti posti a sinistra di Tonya siede Kim?,2,3,5,12,C
Un negozio ha 3 scatole di camicie. Ogni scatola ha 4 confezioni con 7 magliette in ogni confezione. L'espressione 3 × (4 × 7) può essere utilizzata per trovare il numero totale di magliette. Quale espressione può essere utilizzata anche per trovare il numero totale di magliette?,12 × 3,12 × 7,28 × 4,28 × 7,B
"Abby guida 18 miglia andata e ritorno tra casa e lavoro ogni giorno. Se il suo viaggio di andata e ritorno giornaliero viene arrotondato alle 5 miglia più vicine, quale delle seguenti è la migliore stima del numero totale di miglia percorse in 5 giorni?",75 miles,100 miles,125 miles,180 miles,B
"Arrotondata alla decina più vicina, la popolazione della Louisiana era di 4.530.000 nel 2010. Quale numero potrebbe essere la popolazione effettiva della Louisiana nel 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C
"Marcus ha speso 3,25 dollari per lavare la macchina. Se un quarto fa funzionare l'autolavaggio per 60 secondi, quanto tempo ha impiegato per lavare la macchina?",10 minutes,13 minutes,16 minutes,"32,5 minuti",B
Scrivi 27 su 36 nella forma più semplice.,3 over 4,2 over 3,3 over 5,1 over 5,A
Stima 999 - 103. La differenza è tra quali numeri?,1.300 e 1.500,1.000 e 1.200,700 e 900,400 e 600,C
Quale espressione mostra una scomposizione in fattori primi?,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"La signora Ling vive nella sua casa esattamente da 4 anni. Sa che ci sono 12 mesi in ogni anno. Ha trovato il numero totale di mesi, m, in cui ha vissuto a casa sua usando la frase numerica qui sotto. 4 × 12 = m Quale frase numerica mostra un altro modo per trovare il numero totale di mesi, m, in cui la signora Ling ha vissuto nella sua casa?",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
Risolvi l'equazione x + 71 = −22.,−93,−49,49,93,A
Quale espressione algebrica rappresenta quattro volte la quantità 22 minore di x?,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
Aggiungere. 46.911 + 653.092,"699,903","700,003","913,203","1,122,202",B
Risolvi 5 su 8 *m = 6.,3 e 5 su 9,3 e 3 su 4,5 e 1 su 3,9 e 3 su 5,D
"Un negozio di articoli sportivi offre uno sconto del 10% sui pattini in linea che normalmente costano $ 110,99. Quanto costeranno i pattini in linea con lo sconto, tasse escluse?",$99.89 ,$99.99 ,$100.99 ,$109.88 ,A
"Alice ha 8 secchi. Ogni secchio contiene t palline da tennis. Ci sono un totale di 56 palline da tennis nei secchi. Quale frase numerica mostra come trovare, t, il numero di palline da tennis in ogni secchio?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
La signora Fisher ha usato l'espressione (6 × 8) × 12 per trovare il numero totale di pennarelli necessari per il progetto artistico dei suoi studenti. Quale espressione è uguale a quella usata dalla signora Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"Uno scienziato ha studiato i modelli di migrazione di due tipi di balene. Le megattere hanno percorso 2.240 miglia in 28 giorni. Le balene grigie hanno percorso 2.368 miglia in 32 giorni. Se le megattere avessero viaggiato alla stessa velocità per 32 giorni, quante miglia in più avrebbero percorso rispetto alle balene grigie?",128,192,280,408,B
Quale espressione è un altro modo per mostrare 8 x 6?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Lily regalerà tutti i pezzi di caramelle in un sacchetto. Può dare un numero uguale di caramelle a 5, 3 o 2 persone. Quale numero di caramelle potrebbe esserci nella borsa di Lily?",12,20,30,45,C
"Il volume, V, di qualsiasi cubo con una lunghezza laterale, s, può essere determinato utilizzando la formula V = s^3. Qual è il volume, in centimetri cubi, di un cubo con il lato lungo 2,3 centimetri?",5.29,6.9,8.027,12.167,D
"Marshall vuole finire di battere a macchina il suo compito di inglese prima dell'inizio della lezione. Se ha ancora 550 parole da digitare e la lezione inizia tra 25 minuti, almeno quanto velocemente deve digitare Marshall per finire il suo compito in tempo?",20 parole al minuto,21 parole al minuto,22 parole al minuto,25 parole al minuto,C
"Susan legge un libro al ritmo di 1 pagina ogni 3 minuti. Se la sua frequenza di lettura rimane la stessa, quale metodo potrebbe essere utilizzato per determinare il numero di minuti che le sono concessi per leggere 18 pagine?",aggiungi 18 e 3,dividere 18 per 3,moltiplicare 3 per 18,sottrai 3 da 18,C
"L'anno scorso Carl ha preparato un totale di 18 torte. Ha preparato 6 torte per la sua famiglia e torte p per ciascuna delle 4 raccolte fondi scolastiche. Quale frase numerica può essere utilizzata per trovare il numero di torte, p, che Carl ha preparato per ciascuna raccolta fondi della scuola?",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
Un numero viene arrotondato al centinaio più vicino. Il risultato è 500. Quale numero non poteva essere quello precedente all'arrotondamento al centinaio più vicino?,458,463,547,559,D
Trova il valore dell'espressione 14 + (−71).,−85,57,85,−57,B
Trova la risposta esatta: 942/3,214,304,314,642,C
Risolvi 13 su 4 = x su 7.,22.75,23.25,24.25,nessuna di queste,A
"Ordina i numeri 6, −1, 8, −3, −4 dal minore al maggiore.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
Il signor Fuller vuole recintare il suo cortile di forma rettangolare. La larghezza del cortile è di 55 piedi e la lunghezza è di 75 piedi. Di quanti piedi di recinzione ha bisogno il signor Fuller?,130,260,"3,905","4,125",B
Quale misura sarebbe meglio arrotondare al migliaio più vicino?,La lunghezza di un campo di calcio in iarde,L'altezza di un calciatore professionista in pollici,Il numero di persone a una partita di calcio professionale,Il peso di un calciatore professionista in libbre,C
A Sheila sono stati concessi 5 minuti per risolvere 20 problemi aritmetici. Qual è la tariffa minima che Sheila può lavorare per finire in tempo?,1 problem per minute,2 problems per minute,4 problems per minute,5 problems per minute,C
Lo scorso fine settimana Sanjay ha guardato 3 programmi televisivi della durata di 30 minuti ciascuno. Ha anche guardato 1 film in televisione della durata di 90 minuti. Qual è il numero totale di minuti in cui Sanjay ha guardato la televisione lo scorso fine settimana?,100,120,150,180,D
"Il prezzo originale di una bicicletta nuova è di $ 138,00. Se la bicicletta è ribassata del 15%, qual è il nuovo prezzo?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B
Lucy sta contando per 2. Inizia con il numero 2 e si ferma al numero 50. Quale numero Lucy non conta?,11,22,34,48,A
Quali due numeri sono entrambi arrotondati a 1.500 se arrotondati al centinaio più vicino?,1.399 e 1.599,1.449 e 1.549,1.457 e 1.547,1.489 e 1.589,C
Trova la risposta esatta: 800 - 301,599,500,499,401,C
"Gary ha 72 mucche nella sua fattoria. Ha 6 volte più mucche che cavalli. La frase numerica qui sotto può essere usata per trovare il numero di cavalli, h, che ha. 72 ÷ h = 6 Quanti cavalli, h, ha Gary?",12 horses,66 horses,78 horses,432 horses,A
"Il vicepresidente delle vendite ha portato fuori a pranzo un cliente. Se il pranzo è stato di $ 44 e lei ha dato una mancia del 20%, quanti soldi ha speso per il pranzo?",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C
Risolvi l'equazione v − 26 = 68.,−42,42,94,88,C
Una casa editrice ha venduto 179.912 giornali in un giorno. Qual è questo numero di giornali scritti in forma di parola?,centosettantanovemiladodici,centosettantanove novecentododici,centosettantamilanovecentododici,centosettantanovemilanovecentododici,D
"Un carro armato ha la forma di un prisma triangolare. Se la base triangolare ha un'area di 116 piedi quadrati e la vasca è alta 9 metri, quanta acqua conterrà la vasca quando sarà piena?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
"Un insegnante acquista le cartelle elencate di seguito.
* 5 scatole di cartelle rosse con 36 cartelle in ogni scatola
* 6 scatole di cartelle blu con 32 cartelle in ogni scatola
Qual è il numero più vicino al numero totale di cartelline rosse e blu acquistate dall'insegnante?",275,380,440,550,B
Quale lista di numeri è ordinata dal minore al maggiore?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
Ci sono 10 fiches rosse e 5 fiches blu in un sacchetto. Quali sono le possibilità di scegliere una blue chip se frughi nella borsa e ne scegli una senza guardare?,1 out of 5,2 su 15,5 su 10,5 su 15,D
"Usa la matematica mentale per trovare la somma di 11,7 + 3,4 + 6,3.",20.3,20.4,21.4,22.4,C
Trova 1 su 6 + 1 su 8.,7 over 24,2 over 14,1 over 7,1 over 4,A
La bandiera americana è solitamente realizzata con la sua larghezza e lunghezza nel rapporto di 10 a 19. Quali dimensioni sono nel rapporto corretto per la bandiera?,30 piedi per 53 piedi,27 piedi per 53 piedi,27 pollici per 57 pollici,30 pollici per 57 pollici,D
Stephanie ha volato per 2.448 miglia da Los Angeles a New York City. Qual è il numero di miglia percorse da Stephanie arrotondato al migliaio più vicino?,"2,000","2,400","2,500","3,000",A
Quale situazione potrebbe essere rappresentata dall'espressione 6 x 2?,Rocco ha camminato per sei miglia ogni giorno per due giorni.,Rocco aveva sei palle da baseball e ne ha regalate due.,Rocco aveva un totale di sei palline da tennis in due lattine.,Rocco ha pedalato sei miglia e poi ha continuato per altre due miglia.,A
"Scrivi 4,95 come numero misto o frazione nella forma più semplice.",4 e 19 su 20,4 e 19 su 100,4 e 1 su 20,419 su 1000,A
Il giardino di Ron ha 42 piante. Ogni fila ha 7 piante. Quale espressione può essere utilizzata per trovare il numero di file nel giardino di Ron?,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
"Quando un certo numero viene diviso per 4, la risposta è 160 con resto di 2. Qual è il numero?",38,42,638,642,D
"Quanto fa 0,3 × 427?",0.1281,1.281,12.81,128.1,D
Qual è il quoziente di 1.248 / 7?,177 resto 9,168 resto 2,178 resto 2,178 resto 3,C
Scrivi 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 usando gli esponenti.,11 • 8,88^3,8^11,11^8,D
Un insegnante mette 5 pacchi di carta artigianale in un armadietto. Ogni pacchetto ha 80 fogli di carta. Qual è il numero totale di fogli di cartoncino che l'insegnante mette nell'armadietto?,40,85,400,450,C
"Ogni piano di un edificio è alto 14,3 piedi. Se l'altezza dell'edificio è 185,9 piedi, quanti piani ha l'edificio?",10,13,17,9,B
"Usa l'elenco dei numeri: 22, 25, 14, 11, 23, 27, 46. Qual è la modalità?",23,24,35,No mode,D
Qual è il quoziente di 1.224/9?,135,136,"1,215","1,360",B
Quale coppia di espressioni di seguito sono equivalenti?,7(2x) e 9x,3x + 5x e 15x,4(2x — 6) e 8x — 24,x+x+x+x e x^4,C
"Il prezzo di un'azione della società XYZ all'inizio della settimana era di $ 24,75. Nei cinque giorni successivi, il titolo ha guadagnato $ 2,50 lunedì, ha perso $ 3,25 martedì, ha perso $ 0,75 mercoledì, ha guadagnato $ 1,25 giovedì e ha guadagnato $ 4,75 venerdì. Qual era il prezzo dell'azione alla fine di venerdì?",$12.25 ,$25.75 ,$29.25 ,$37.25 ,C
Trova il numero che rende l'affermazione 2 su 9 = 14 su ? VERO.,14,16,15,63,D
"Il campo pratica in un campo da golf costa $ 4,00 per un secchio di 40 palline da golf. A questo ritmo, quanto costerà un secchio di 100 palline da golf?",$10.00 ,$10.50 ,$13.50 ,$16.00 ,A
Scrivi il rapporto tra 96 ​​corridori e 216 nuotatori nella forma più semplice.,96 su 216,16 over 36,4 over 9,9 over 4,C
Un campo ha la forma di un trapezio. La base più corta del trapezio è lunga 130 iarde e la base più lunga è lunga 390 iarde. La distanza tra le due basi è di 75 iarde. Qual è l'area del campo?,9.750 iarde^2,19.500 iarde^2,29.250 iarde^2,39.000 iarde^2,B
Quanto vale p in 3 + p = 15?,3,5,12,18,C
Roya ha pagato 48 dollari per 12 cartoni di succo d'arancia. Qual è la tariffa unitaria per cartone di succo d'arancia che Roya ha pagato?,$3 ,$4 ,$6 ,$12 ,B
Shodi ha guadagnato 389 punti nel primo livello del suo videogioco. Ha guadagnato altri 116 punti nel round bonus. Quanti punti in totale ha guadagnato Shodi nel primo livello e nel round bonus del suo videogioco?,405,495,505,"4,915",C
Molly si è fatta tagliare i capelli per 25 dollari e ha lasciato una mancia del 15%. Qual è stato il costo finale di Molly?,$25.15 ,$26.50 ,$27.50 ,$28.75 ,D
Un distretto scolastico propone un aumento del 5% del numero di giorni in un anno scolastico. Attualmente ci sono 180 giorni in un anno scolastico. Quanto sarebbe lungo un anno scolastico con l'aumento proposto?,181 days,183 days,185 days,189 days,D
Quale espressione è equivalente a 5(6x + 3y)?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
Dani ha 45 biglie. Ha 5 volte più biglie di Joe. Quante biglie ha Joe?,50,40,9,5,C
La signora Kinney ha acquistato batterie in confezioni da 4 per gli esperimenti scientifici degli studenti. Quale di queste potrebbe essere il numero totale di batterie che ha acquistato?,22,26,28,30,C
Quanto è 836 arrotondato alla decina più vicina?,800,830,840,870,C
Quanto misura un angolo che percorre i 3/4 di una circonferenza completa?,34°,43°,75°,270°,D
Un negozio ha 8 acquari che contengono ciascuno 40 litri di acqua. Qual è il numero totale di litri d'acqua in tutti gli acquari?,5,48,280,320,D
Il punto più basso sulla Terra è il fondo della Fossa delle Marianne a una profondità di 35.840 piedi sotto il livello del mare. Il punto più alto della Terra è la vetta del Monte Everest ad un'altezza di 29.028 piedi sopra il livello del mare. Quale delle seguenti è la migliore stima della distanza tra il punto più basso e quello più alto della Terra?,"6,000 feet","7,000 feet",64.000 piedi,65.000 piedi,D
Hai portato a spasso il tuo cane 7 su 9 miglia al mattino e 5 su 12 miglia nel pomeriggio. Quanto hai portato a spasso il tuo cane al mattino rispetto al pomeriggio?,13 over 36,12 over 21,2 over 3,35 su 108,A
Trova il prodotto di 0.07 • 5.8.,0.406,0.0406,4.06,40.6,A
