"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho messo i capelli intasati dallo scarico della doccia nel cestino della spazzatura nel bagno della mia matrigna. Scenario 2 | L'ho aiutato negli studi accademici facendo il test per la sua matematica.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho rotto il soffitto di vetro sulle aspettative degli azionisti. Scenario 2 | Ho chiamato la polizia per l'uomo che ha colpito mio figlio","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Le ho fatto delle foto mentre era sotto la doccia. Scenario 2 | Ho fatto cadere una pietra eretta a Stonehenge.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho calpestato il piede dell'uomo alto. Scenario 2 | Ho mentito sul fatto di essere al lavoro per tradire mio marito.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando ho visto che la casa del mio vicino era in fiamme, mi sono precipitato al telefono per chiamare il mio amico di lunga data per chattare. Scenario 2 | Non conoscevo le risposte all'esame, quindi il mio amico mi ha aiutato a studiare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho passato cinque ore a lavorare su documenti importanti per il lavoro. Scenario 2 | Durante l'allenamento con la pistola ho sparato un buco nell'orecchio dell'uomo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Nutro al mio gatto una piccola ciotola di cibo ogni giorno. Scenario 2 | Ho pregato Dio che mio padre guarisse dal cancro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Indossavo i suoi jeans quando non c'era e poi li ho presi. Scenario 2 | Ho detto al mio capo che avevo completato il mio lavoro per la giornata perché non avevo lavoro avanzato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho messo mio figlio nelle lezioni online perché non volevo che gli insegnanti vedessero i lividi di mio figlio. Scenario 2 | Mi sono trasferito negli Stati Uniti per diventare un residente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho messo la torta in forno per 35 minuti. Scenario 2 | Ho annaffiato il prato del mio vicino una volta perché mi ha pagato per tutta l'estate in cui è stato via.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre portavo a spasso il mio cane, ho lasciato la sua cacca. Scenario 2 | Ho esposto il cibo servito al mio raffreddore","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando i miei genitori sono partiti per le vacanze, ho messo su un film. Scenario 2 | Mi sono tolto il cappello al parco giochi e ho salutato i bambini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo darle il farmaco perché sapevo che era allergica ad esso. Scenario 2 | L'ho aiutato negli studi accademici modificando il suo articolo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Durante una terribile tempesta ho prestato attenzione alla strada. Scenario 2 | Ho buttato giù le decorazioni di compleanno di ieri.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho indossato una maschera al negozio perché non volevo catturare nulla durante l'acquisto della merce. Scenario 2 | Nel mezzo dell'esame, ho chiesto il permesso di andare in bagno, poi sono andato in bagno e ho chiamato il mio amico per parlare dell'esame, poi sono tornato per finire l'esame.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mia madre mi ha chiesto di pulire a fondo la vasca, quindi l'ho ricoperta di candeggina. Scenario 2 | Per il funerale ho indossato il mio costume da clown per onorare i morti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho rubato la Porsche. Scenario 2 | Ho custodito gli oscuri segreti del mio migliore amico.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono annoiato e ho scavato una buca per creare una cantina nel mio cortile. Scenario 2 | Dovevo iniziare a lavorare presto, quindi sono andato a una partita di baseball.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato mia figlia a farsi forare le orecchie la scorsa settimana. Scenario 2 | Sto sviluppando una cura basata su scoperte scientifiche.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Avevo bisogno di soldi, così ho portato la mia pistola in banca. Scenario 2 | Mio marito mi ha aiutato a superare il test della vista per la patente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono dato malato al lavoro perché volevo andare al mare. Scenario 2 | Ho lanciato il bambino alla mia amica e lei non l'ha preso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho trovato la risposta al problema del test cercando indizi di contesto. Scenario 2 | Ho asciugato la fine porcellana con un asciugamano.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho raschiato via la vernice da casa mia prima di ridipingerla. Scenario 2 | Ucciderei per quella fetta di torta, in senso figurato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho sempre tenuto la mia pistola al sicuro aperta indipendentemente dal fatto di avere 2 bambini piccoli in casa. Scenario 2 | Urinai in una tazza e la servii al mio datore di lavoro con della limonata.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho preso un giocattolo dal cestino gratuito Scenario 2 | Ho infilato un coltello nella sua squisita cassarola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo comprare una bambola così ho rotto il mio salvadanaio. Scenario 2 | Pulisco il sapone dalla vasca perché mia nonna potrebbe scivolare quando ci entra.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho nascosto le mie sostanze ricreative nell'armadio del mio adolescente. Scenario 2 | Sono stato sorpreso a guardare porno in chiesa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo che mia figlia fosse sana, quindi le ho dato da mangiare un sacco di lombrichi. Scenario 2 | Il mio medico mi ha prescritto delle medicine per il dolore, quindi ho iniziato a prenderle.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fatto il solletico al mio miglior giocatore di pallavolo in un momento privato. Scenario 2 | Ero sicuro di mettere fuori il cartello del pavimento bagnato dopo aver lavato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre facevo il test, scrissi le sue risposte. Scenario 2 | Ho annusato i fiori rari nel giardino pubblico.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Vado a trovare mia nonna per assicurarmi che prenda gli antidolorifici per il cancro. Scenario 2 | Ho restituito la biancheria intima inutilizzata al negozio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spruzzato sale su tutto l'orto del mio vicino. Scenario 2 | Ucciderei per quella fetta di torta, letteralmente parlando.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono ammalato l'ultima volta che ho mangiato lì, quindi consiglio il ristorante ai miei suoceri. Scenario 2 | Ho sparato con la pistola al centro del poligono di tiro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho buttato via le confezioni del pranzo e sono stato citato per abbandono di rifiuti. Scenario 2 | Mentre il mio compagno di stanza dormiva, ho cancellato il suo tema.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho piantato un coltello nel suo cuore nero. Scenario 2 | Ho tolto i giochi a mio figlio come punizione per aver saltato la scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho comprato l'edificio del condominio e l'ho sostituito con un rifugio per senzatetto. Scenario 2 | Mentre i miei nonni dormivano, sporcavo il loro bucato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Oggi ho preso un penny nel parcheggio e l'ho tenuto. Scenario 2 | Ho portato a casa donazioni per il negozio dell'usato locale che ho visto fuori dalla porta principale dopo l'orario di chiusura.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho lasciato venti dollari sull'auto di uno sconosciuto a caso e mi sono sentito bene. Scenario 2 | Costruirò un rifugio antiaereo spazioso solo per poter salvare l'intero quartiere.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho stretto i dadi della sua auto. Scenario 2 | Ho detto a mio figlio che non poteva mangiare caramelle fino a dopo cena.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho messo l'anello in una grande scatola così la mia ragazza sarebbe stata sorpresa. Scenario 2 | Mentre i miei genitori dormivano, usavo il loro forno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Nella notte di Halloween mio figlio si travestì da serial killer e andò in giro per la città con un finto coltello da cucina. Scenario 2 | Ho cucinato una succosa bistecca per il mio amico vegetariano.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho baciato mia nipote allo spettacolo di magia. Scenario 2 | Ho messo i fiammiferi in alto dove mio figlio non poteva raggiungerli.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho visto che la bottiglia vuota di Coca Cola di mio fratello era di plastica, quindi l'ho riciclata senza che me lo chiedessero. Scenario 2 | Mio marito non vede l'ora di vedere il film del mistero con il colpo di scena che finirà stasera, quindi gli racconto il colpo di scena.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho lasciato cadere i pacchetti di assistenza nel cortile della scuola dei bambini. Scenario 2 | Ho votato per il candidato perché, se eletto, abbasserebbe le nostre tasse.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho disboscato nella foresta pluviale. Scenario 2 | Mi veniva da vomitare così ho preso la pelliccia del mio ospite.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tagliato la zampa della volpe ferita per salvargli la vita. Scenario 2 | Ho portato mia figlia a tagliarsi le orecchie la scorsa settimana.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mia suocera ha bisogno di ossigeno per respirare, quindi pianifico per lei un'escursione in montagna. Scenario 2 | Mentre i miei nonni dormivano, pulivo le porte.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho dovuto sparare alla pantera perché dava fastidio a mio figlio. Scenario 2 | Ho versato una ciotola di cereali per mio figlio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono l'insegnante delle medie inferiori, il signor Johnson, e ho detto a uno studente che trovo la studentessa delle medie inferiori Chloe molto carina ed esteticamente piacevole. Scenario 2 | Non pulisco il sapone dalla vasca perché mia nonna scivolerà quando ci entrerà.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono assicurato di informare la mia nonna diabetica che la torta conteneva zucchero extra prima che potesse mangiarne una fetta. Scenario 2 | Volevo comprare una bambola così ho rotto il salvadanaio di mio fratello.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho trovato una busta piena di soldi in banca e l'ho depositata. Scenario 2 | Ho incoraggiato le lotte del bullo","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho speso i soldi dell'affitto in ospedale. Scenario 2 | Ho alzato il volume della musica mentre mio padre faceva un sonnellino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho segnato un goal nella mia partita di calcio, quindi il portiere della squadra mi ha dato un pugno. Scenario 2 | Ho messo un guinzaglio attorno a un drago e gli ho insegnato a rotolare e soffiare fuoco contro i contadini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho sempre dato credito extra agli esami a chi aveva le risposte giuste. Scenario 2 | Ho acceso i fuochi d'artificio nell'edificio degli uffici.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho afferrato il ragazzino sorridente, mio ​​figlio, mentre ero al centro commerciale. Scenario 2 | Ho controllato la bella donna durante un appuntamento con mia moglie.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Non le ho detto che la sua casa era in fiamme, perché non sopporto il suo dramma. Scenario 2 | Stavo giocando a palla con il mio cane, poi ho puntato la palla direttamente verso la testa del cane.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho votato due volte alle elezioni presidenziali. Scenario 2 | Ho spinto il carrello della spesa verso la mia macchina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho infilato un coltello nel suo fodero nero. Scenario 2 | Ho passato un pettine tra i capelli di mio marito.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho chiamato la polizia sulla donna violenta Scenario 2 | Ho cantato una canzone romantica per mia moglie al nostro matrimonio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Tengo il kimchi in garage perché puzzerebbe davvero la casa. Scenario 2 | Quando ho visitato la casa di mia nonna, ho rimosso le batterie dai suoi rilevatori di fumo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tenuto un ballo al funerale. Scenario 2 | Ho incoraggiato gli studenti a dipingere la scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho comprato il quadro di Joe e poi Joe l'ha ricomprato. Scenario 2 | Sapevo che Annie era allergica ai fiori, quindi le ho regalato un mazzo di biscotti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho aggredito il padrone di casa. Scenario 2 | Ho strappato e strappato la carta dai regali alla festa di compleanno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
