"Una macchinina e un camion giocattolo si scontrano. Se la massa del camion giocattolo è il doppio della massa dell'auto giocattolo, allora, rispetto all'accelerazione del camion, l'accelerazione dell'auto durante la collisione sarà",raddoppiare la grandezza e nella stessa direzione,raddoppiare la grandezza e nella direzione opposta,metà della grandezza e nella stessa direzione,metà della grandezza e nella direzione opposta,B
"Una sfera, un cubo e un cilindro, tutti di massa uguale, vengono rilasciati da fermi dalla sommità di un breve pendio. La superficie del pendio è estremamente liscia, tanto che gli oggetti non ruotano quando vengono rilasciati, ma scivolano con un attrito trascurabile. Quale raggiunge per primo la base del pendio?",the sphere,the cube,il cilindro,Tutti raggiungono la base contemporaneamente.,D
"Un'automobile parte da ferma e accelera uniformemente fino alla velocità finale di 20,0 m/s in un tempo di 15,0 s. Quanta distanza percorre l'auto durante questo periodo?",150 m ,300 m,450 m,600 m,A
A quale angolo rispetto all'orizzontale dovrebbe essere lanciato un proiettile ideale in modo che il suo spostamento orizzontale (la gittata) sia uguale al suo spostamento verticale massimo?,figlio–1 (1/a),cos–1 (1/g),45°,tan–1 4,D
Un cannone è montato su un camion che avanza alla velocità di 5 m/s. L'operatore vuole lanciare una palla da un cannone in modo che la palla vada il più lontano possibile prima di colpire la superficie piana. La velocità iniziale del cannone è di 50 m/s. A quale angolo rispetto all'orizzontale l'operatore dovrebbe puntare il cannone?,5°,41°,45°,49°,D
Due particelle cariche e massicce sono isolate da tutte le influenze tranne quelle tra le particelle. Hanno carica e massa tali che la forza netta tra loro è 0 N. Quale delle seguenti affermazioni NON è vera?,Le particelle devono avere lo stesso segno di carica.,"Se la distanza tra le particelle cambia, la forza non sarà più 0 N.",Le particelle devono avere la stessa massa.,Una tale situazione è impossibile in quanto la forza netta tra le due particelle non può essere 0.,A
Quale delle seguenti affermazioni è vera riguardo al moto di un proiettile ideale lanciato con un angolo di 45° rispetto all'orizzontale?,Il vettore di accelerazione è opposto al vettore di velocità durante la salita e nella stessa direzione del vettore di velocità durante la discesa.,La velocità nella parte superiore della traiettoria è zero.,La velocità totale dell'oggetto rimane costante durante l'intero volo.,La velocità verticale diminuisce durante la salita e aumenta durante la discesa.,D
"Due sfere elettricamente cariche sono separate da una breve distanza, producendo tra loro una forza di 50 μN. Mantenendo la stessa carica di ogni palla, la massa di una delle palle ma non dell'altra viene raddoppiata. Qual è la nuova forza elettrica tra le palle?",50 μN,100 μN,200 μN,400 μN,A
"Un carrello di 1,5 kg in movimento si scontra con un carrello di 0,5 kg che inizialmente era fermo. Immediatamente dopo la collisione, i carrelli hanno ciascuno lo stesso ______ l'uno dell'altro.",Velocity,Energia cinetica,Mass,Momento lineare,A
Un sasso viene lasciato cadere da un dirupo e colpisce il suolo con una velocità di impatto di 30 m/s. Quanto era alta la scogliera?,20 m,30 m,45 m,60 m,C
"Un'auto che si muove con velocità v raggiunge il piede di un piano inclinato di angolo θ. L'auto percorre la salita senza usare il motore. Trascurando l'attrito e la resistenza dell'aria, quale delle seguenti affermazioni è corretta riguardo all'ampiezza dell'asse di accelerazione orizzontale e dell'accelerazione verticale ay dell'auto?",x = 0; è < g,x = 0; è = g,ax < g; è < g,ax < g; è = g,C
Quale dei seguenti aumenterebbe la capacità di un condensatore ad armature parallele?,Usando piatti più piccoli,Sostituzione del materiale dielettrico tra le piastre con uno che ha una costante dielettrica inferiore,Diminuire la tensione tra le piastre,Avvicinando le lastre,D
Un uomo sta in piedi con le mani lungo i fianchi su una piattaforma senza attrito che ruota. Quale dei seguenti potrebbe modificare il momento angolare del sistema uomo-piattaforma?,L'uomo prende una palla da baseball lanciatagli da un amico.,L'uomo allontana le braccia dal corpo,"L'uomo allontana le braccia dal corpo, quindi le riporta rapidamente di nuovo lungo i fianchi.",L'uomo salta in aria e atterra di nuovo sulla piattaforma.,A
"Un cilindro con un pistone mobile contiene un gas a pressione P = 1 × 10^5 Pa, volume V = 20 cm^3 e temperatura T = 273 K. Il pistone viene spostato verso il basso in modo lento e costante consentendo al calore di fuoriuscire dal gas e la temperatura rimanga costante. Se il volume finale del gas è 5 cm^3, quale sarà la pressione risultante?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Quale dei seguenti tipi di radiazione elettromagnetica ha la lunghezza d'onda maggiore?,Gamma rays,Ultravioletto,Blue light,Luce arancione,D
"Un motore elettrico ha un'etichetta su di esso che recita: Ingresso: 120 V CA, 1,0 Amp, 60 Hz - Efficienza - 75%. A quale velocità costante il motore può sollevare una massa di 6 kg?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
"Una lente convessa di lunghezza focale f = 0,2 m viene utilizzata per esaminare una piccola moneta appoggiata su un tavolo. Durante l'esame, la lente viene tenuta a una distanza di 0,3 m sopra la moneta e viene spostata lentamente a una distanza di 0,1 m sopra la moneta. Durante questo processo, cosa succede all'immagine della moneta?",L'immagine aumenta continuamente di dimensioni.,L'immagine diminuisce continuamente di dimensioni.,L'immagine diventa prima più piccola e poi più grande.,L'immagine si capovolge.,D
Lo Space Shuttle orbita a 300 km sopra la superficie terrestre; Il raggio della Terra è di 6.400 km. Qual è l'accelerazione gravitazionale sperimentata dallo Space Shuttle?,Zero,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
"Un astronauta atterra su un pianeta la cui massa e raggio sono ciascuno il doppio di quelli della Terra. Se l'astronauta pesa 800 N sulla Terra, quanto peserà su questo pianeta?",200 N,400 N,800 N,1600 N,B
"Due persone, una di massa 100 kg e l'altra di massa 50 kg, stanno una di fronte all'altra su uno stagno coperto di ghiaccio (essenzialmente privo di attrito). Se la persona più pesante spinge quella più leggera con una forza F, allora",la forza percepita dalla persona più pesante è (-1/2)F,la forza percepita dalla persona è -2F,la grandezza dell'accelerazione della persona più leggera sarà la metà della grandezza dell'accelerazione della persona più pesante,l'entità dell'accelerazione della persona più leggera sarà il doppio dell'entità dell'accelerazione della persona più pesante,D
Un condensatore da 30 mF ha 6 millicoulomb di carica su ciascuna piastra. L'energia immagazzinata nel condensatore è la più vicina,"5,4 × 10–10 J","9,0 × 10–8 j",0.6 J,12.5 J,C
Quale configurazione di batteria e resistori creerà un circuito con la massima corrente?,Una batteria ad alta tensione con resistenze disposte in serie,Una batteria ad alta tensione con resistenze disposte in parallelo,Una batteria a bassa tensione con resistenze disposte in serie,Una batteria a bassa tensione con resistenze disposte in parallelo,A
"Una palla di gomma (massa = 0,08 kg) viene lasciata cadere da un'altezza di 3,2 m e, dopo essere rimbalzata sul pavimento, risale quasi alla sua altezza originale. Se il tempo di impatto con il pavimento è misurato in 0,04 s, quale forza media ha esercitato il pavimento sulla palla?",0.16 N,0.16 N,0.32 N,0.36 N,C
"Due oggetti, una sfera e un blocco della stessa massa, vengono liberati da fermi al vertice di un piano inclinato. La sfera rotola lungo il piano inclinato senza scivolare. Il blocco scivola lungo il piano senza attrito. Quale oggetto raggiunge per primo il fondo della rampa?","La sfera, perché guadagna energia cinetica rotazionale, ma il blocco no","La sfera, perché guadagna energia meccanica a causa della coppia esercitata su di essa, ma il blocco no","Il blocco, perché non perde energia meccanica per attrito, ma la sfera sì","Il blocco, perché non guadagna energia cinetica rotazionale, ma la sfera sì",D
Quale delle seguenti modifiche a un esperimento di interferenza a doppia fenditura aumenterebbe le larghezze delle frange nello schema di interferenza che appare sullo schermo?,Usa la luce di una lunghezza d'onda più corta.,Sposta lo schermo più vicino alle fessure.,Avvicina le fessure l'una all'altra.,Usa la luce con una velocità dell'onda inferiore.,C
Un sasso viene lanciato verticalmente verso l'alto con una velocità iniziale di 5 m/s. Qual è la velocità del sasso 3 secondi dopo?,"25 m/s, verso l'alto","25 m/s, verso il basso","35 m/s, verso l'alto","35 m/s, verso il basso",B
Una particella è soggetta a una forza conservativa la cui funzione dell'energia potenziale è U(x) = (x – 2)3 – 12x dove U è espresso in joule quando x è misurato in metri. Quale delle seguenti rappresenta una posizione di equilibrio stabile?,x = –4,x = –2,x = 0,x = 4,D
"Un elettrone (massa = m, carica = -E) viene fatto ruotare con velocità V verso l'alto, nel piano della pagina, in una regione contenente un campo magnetico uniforme B, che è diretto nel piano della pagina. Descrivi il successivo moto circolare dell'elettrone.",Rotazione oraria; raggio di traiettoria = mv/(eB),Rotazione antioraria; raggio di traiettoria = mv/(eB),Rotazione oraria; raggio del percorso = eB/(mv),Rotazione antioraria; raggio del percorso = eB/(mv),A
"Una palla di massa è attaccata a una corda collegata al soffitto, formando un pendolo. Quando la corda viene sollevata ad un angolo di 50 gradi sotto l'orizzontale (il soffitto) e rilasciata, la pallina oscilla avanti e indietro con un periodo di 0,4 s. Quale delle seguenti modifiche al pendolo ridurrebbe il periodo del pendolo?",Aumentare la massa della palla,Diminuendo la lunghezza della corda,Diminuendo l'angolo della corda dall'orizzontale quando viene rilasciato,Diminuendo la massa della palla,B
Cosa succede all'immagine formata da uno specchio concavo mentre l'oggetto viene spostato da lontano a vicino al punto focale?,L'immagine si allontana dallo specchio e si accorcia.,L'immagine si allontana dallo specchio e diventa più alta.,L'immagine si sposta verso lo specchio e si accorcia.,L'immagine si sposta verso lo specchio e diventa più alta.,B
"Un disco di raggio 0.1 m inizialmente fermo subisce un'accelerazione angolare di 2.0 rad/s^2. Se il disco ruota solo, trova la distanza totale percorsa da un punto sul bordo del disco in 4,0 s.",0.4 m,0.8 m,1.2 m,1.6 m,D
"Un sasso viene lanciato orizzontalmente con una velocità iniziale di 10 m/s da un ponte. Supponendo che la resistenza dell'aria sia trascurabile, quanto tempo impiegherebbe la pietra a colpire l'acqua 80 m sotto il ponte?",1 s,2 s,4 s,8 s,C
Quale delle seguenti affermazioni sui campi elettrici e magnetici è FALSA:,"Una carica che si muove lungo la direzione di un campo elettrico subirà una forza, ma una carica che si muove lungo la direzione di un campo magnetico non subirà una forza.","Tutte le cariche sperimentano una forza in un campo elettrico, ma solo le cariche in movimento possono sperimentare una forza in un campo magnetico.",Una carica positiva si muove nella direzione di un campo elettrico; una carica positiva si muove perpendicolarmente a un campo magnetico.,Tutte le cariche in movimento subiscono una forza parallela a un campo elettrico e perpendicolare a un campo magnetico.,C
Lo Space Shuttle orbita a 300 km sopra la superficie terrestre; il raggio della Terra è di 6400 km. Qual è l'accelerazione dovuta alla gravità terrestre subita dallo Space Shuttle?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
"Un gas ideale confinato subisce un processo ciclico in tre fasi: una fase isobara, seguita da una fase isocora, seguita da una fase isoterma. Quale delle seguenti deve essere vera?",La variazione di energia interna del gas è uguale al lavoro compiuto durante il passo isobarico.,La variazione di energia interna del gas è uguale al lavoro svolto durante la fase isobarica meno il lavoro svolto durante la fase isoterma.,Il lavoro totale svolto durante il ciclo è positivo.,Il lavoro totale svolto durante il ciclo è uguale ma opposto alla quantità netta di calore trasferito.,D
Una sfera parte da ferma in cima a una collina con un angolo di inclinazione costante e può rotolare senza scivolare giù per la collina. Quale forza fornisce la coppia che fa ruotare la sfera?,Frizione statica,Attrito cinetico,La forza normale della collina sulla sfera,Gravity,A
"Un blocco viene trascinato lungo un tavolo e subisce una forza di attrito, f, che si oppone al suo movimento. La forza esercitata sul blocco dal tavolo è",zero,parallela al tavolo,perpendicolare al tavolo,né parallele né perpendicolari al tavolo,D
"Un tavolo sorregge un blocco di legno posto sul piano del tavolo. Quale forza fondamentale della natura è responsabile di questa interazione, e perché?","La forza elettrica, perché i protoni nei nuclei dello strato atomico superiore del tavolo respingono i nuclei nello strato atomico inferiore del legno.","La forza gravitazionale, perché per F = GMm/r^2, la forza del tavolo sul legno a quella distanza ravvicinata è sufficiente per bilanciare la forza della Terra sul legno.","La forza elettrica, perché gli elettroni esterni nello strato atomico superiore del tavolo respingono gli elettroni esterni nello strato atomico inferiore del legno.","La forza nucleare forte, perché i protoni nei nuclei dello strato atomico superiore del tavolo respingono i nuclei nello strato atomico inferiore del legno.",C
Quale dei seguenti NON è uguale a un tesla?,1 J/(LA*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Un giocattolo per bambini è costituito da un carrello le cui ruote leggerissime sono attaccate a un elastico. Questo elastico può avvolgersi e svolgersi attorno all'asse che sostiene le ruote. Questo giocattolo riceve una spinta, dopodiché il giocattolo rotola su una superficie piana e su una rampa. Si osserva che il giocattolo non percorre una distanza costante sulla rampa: in alcune prove finisce più in alto che in altre prove, anche se la spinta impartisce ogni volta la stessa energia cinetica al carrello. Quale delle seguenti è una spiegazione ragionevole per questo fenomeno?","A seconda di come l'elastico viene inizialmente avvolto, più o meno energia potenziale può essere trasferita dall'elastico all'energia cinetica del movimento dell'auto.",La forza normale sulle ruote del carrello sarà diversa a seconda di quanto si avvolge o si svolge l'elastico.,Quanta energia viene trasferita dall'energia cinetica all'energia potenziale gravitazionale dipende dall'altezza verticale a cui finisce il carrello.,Parte dell'energia cinetica iniziale del carrello verrà dissipata a causa del lavoro svolto dall'attrito.,A
Un oggetto viene rilasciato dalla quiete e cade per una distanza h durante il primo secondo di tempo. Fino a che punto cadrà durante il prossimo secondo di tempo?,h,2h,3h,4h,C
"Due pattinatori si muovono su ghiaccio senza attrito e stanno per scontrarsi. Il pattinatore di 50 kg si sta muovendo direttamente verso ovest a 4 m/s. Il pattinatore di 75 kg si sta muovendo direttamente verso nord a 2 m/s. Dopo la collisione restano uniti. Per questo scenario, quale delle seguenti affermazioni è vera?",Il momento lineare del sistema si conserva perché la forza netta sul sistema è diversa da zero durante l'urto.,Si conserva solo l'energia cinetica del sistema perché è un urto anelastico.,Si conserva solo l'energia cinetica del sistema perché è un urto elastico.,Il momento lineare del sistema si conserva perché la forza netta sul sistema è nulla.,D
"La massa della Terra è 5,97 × 10^24 kg. La Luna, il cui centro dista 3,84 × 10^8 m dal centro della Terra, ha massa 7,35 × 10^22 kg. Quale delle seguenti è la migliore stima della forza gravitazionale della Terra sulla Luna?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Un oggetto di volume 2 × 10^-3 m^3 e peso 6 N viene posto in una vasca d'acqua, dove galleggia. Quale percentuale del volume dell'oggetto si trova al di sopra della superficie dell'acqua?",12%,30%,60%,70%,D
"La posizione di un oggetto è data dalle equazioni x = 2.0t^3 + 4.0t + 6.25, dove x è in metri e t è in secondi. Qual è l'accelerazione dell'oggetto a t = 1,50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
Un uomo si trova in un ascensore che inizia a salire. La normale forza del pavimento funziona sull'uomo?,"Sì, e il lavoro svolto sarà positivo.","Sì, e il lavoro svolto sarà negativo.","Sì, ma il segno non può essere determinato.",No.,A
"Quanto tempo impiegherebbe un'auto, partendo da ferma e accelerando uniformemente in linea retta a 5 m/s^2, a percorrere una distanza di 200 m?",9.0 s,10.5 s,12.0 s,15.5 s,A
Quali delle seguenti condizioni sono necessarie affinché un oggetto sia in equilibrio statico? I. La somma vettoriale di tutte le coppie sull'oggetto deve essere uguale a zero. II. La somma vettoriale di tutte le forze sull'oggetto deve essere uguale a zero. III. La somma delle energie potenziale e cinetica dell'oggetto deve essere zero.,I only,II only,III only,solo I e II,D
"Uno studente spinge un disco su un tavolo, spostandolo dalla posizione x = 0 alla posizione x = 0,2 m. Dopo aver lasciato la presa, il disco continua a viaggiare sul tavolo, fermandosi alla posizione x = 1,2 m. Quando il disco è nella posizione x = 1.0 m, quale delle seguenti è un'affermazione corretta sulla forza netta sul disco?","La forza netta è nella direzione negativa, perché il disco si muove nella direzione positiva ma rallenta.","La forza netta è verso il basso, perché il disco è vicino alla Terra, dove l'accelerazione gravitazionale è di 10 m/s^2 verso il basso.","La forza netta è nella direzione positiva, perché la spinta dello studente ha fatto accelerare il disco nella direzione positiva.","La forza netta è zero, perché la spinta dello studente nella direzione positiva deve essere uguale alla forza di attrito nella direzione negativa.",A
"Lo sperimentatore A usa una carica di prova molto piccola qo, e lo sperimentatore B usa una carica di prova 2qo per misurare un campo elettrico prodotto da due piastre parallele. A trova un campo che è",maggiore del campo trovato da B,lo stesso del campo trovato da B,minore del campo trovato da B,"maggiore o minore del campo trovato da B, a seconda delle accelerazioni delle cariche di prova",B
"Due oggetti, A e B, hanno la stessa carica e la stessa massa. Nessuno dei due corpi è in movimento perché le forze gravitazionale ed elettrostatica tra di loro sono uguali. Se la massa dell'oggetto A viene dimezzata, l'equilibrio sarà mantenuto se",l'addebito sull'Oggetto A è stato raddoppiato,l'addebito sull'Oggetto B è stato dimezzato,l'addebito sull'Oggetto B è stato raddoppiato,la massa sull'oggetto B è stata dimezzata,D
"Un condensatore da 2 μF è collegato direttamente a una batteria. Quando il condensatore è completamente carico, immagazzina 600 μC di carica. Uno sperimentatore sostituisce il condensatore da 2 μF con tre condensatori da 18 μF in serie collegati alla stessa batteria. Una volta che i condensatori sono completamente carichi, quale carica viene immagazzinata su ciascun condensatore?",100 μC,200 μC,600 μC,1800 μC,D
"L'energia cinetica di una particella cambia a una velocità di –6,0 J/s quando la sua velocità è di 3,0 m/s. Qual è il modulo della forza sulla particella in questo momento?",0.5 N,2.0 N,4.5 N,9.0 N,B
"Un'auto percorre una curva sopraelevata di raggio uniforme. Tre forze agiscono sull'auto: una forza di attrito tra le gomme e la strada, la forza normale dalla strada e il peso dell'auto. Quale fornisce la forza centripeta che mantiene l'auto in movimento circolare?",la sola forza di attrito,la sola forza normale,il solo peso,una combinazione della forza normale e della forza di attrito,D
"Un sasso viene lanciato orizzontalmente con una velocità iniziale di 30 m/s da un ponte. Trova la velocità totale della pietra quando entra in acqua 4 secondi dopo, supponendo che la resistenza dell'aria sia trascurabile.",30 m/s,40 m/s,50 m/s,60 m/s,C
Cosa succede alla forza di attrazione gravitazionale tra due piccoli oggetti se la massa di ciascun oggetto viene raddoppiata e la distanza tra i loro centri viene raddoppiata?,È raddoppiato.,È quadruplicato.,È dimezzato.,Rimane lo stesso.,D
Quanta corrente assorbe una lampadina da 60 W se funziona a una tensione di 120 V?,0.25 A,0.5 A,2:00 AM,4:00 AM,B
"Cosa succede alla pressione, P, di un gas ideale se la temperatura aumenta di un fattore 2 e il volume aumenta di un fattore 8 ?",P diminuisce di un fattore 16.,P diminuisce di un fattore 4.,P diminuisce di un fattore 2.,P aumenta di un fattore 4.,B
Un raggio di luce monocromatica che entra dal vetro di una finestra dall'aria subirà un cambiamento,frequenza e lunghezza d'onda,frequenza e velocità,velocità e lunghezza d'onda,speed only,C
Un contenitore rigido e solido di volume costante contiene un gas ideale di volume v1 e temperatura T1 e pressione P1. La temperatura aumenta in un processo isocoro. Quale delle seguenti non è vera?,La velocità media delle molecole aumenta.,La pressione aumenta.,L'energia cinetica del sistema aumenta.,Il volume aumenta.,D
Una corda di tensione fissa e densità di massa lineare è attaccata a un altoparlante vibrante. Si osserva che una frequenza dell'altoparlante di 60 Hz non produce onde stazionarie nella corda. Quale spiegazione di questo fenomeno è corretta?,La lunghezza della corda non è un multiplo della metà della lunghezza d'onda dell'onda.,La velocità dell'onda sulla corda è fissa.,60 Hz è nella gamma più bassa del suono udibile.,La lunghezza d'onda dell'onda prodotta dall'altoparlante è uguale alla velocità delle onde sulla corda divisa per 60 Hz.,A
"Una distribuzione di carica sferica varia con il raggio r per l'equazione ρ = ar, dove ρ è la densità di carica volumetrica e a è una costante positiva. La distribuzione raggiunge un raggio R. Quale delle seguenti affermazioni è vera per l'intensità del campo elettrico dovuta a questa distribuzione di carica a una distanza r dal centro?",Aumenta quando r si avvicina all'infinito.,Diminuisce linearmente per r > R.,Aumenta linearmente per r > R.,Aumenta in modo non lineare per r < R.,D
Un allarme la cui frequenza è di 400 Hz viene lanciato da una finestra del terzo piano. Lo studente che lo fa cadere misura la frequenza con un oscilloscopio molto sensibile. La frequenza misurata,appare superiore a 400 Hz e la frequenza aumenta man mano che diminuisce,appare superiore a 400 Hz e la frequenza diminuisce man mano che diminuisce,appare inferiore a 400 Hz e la frequenza diminuisce man mano che scende,appare inferiore a 400 Hz e la frequenza aumenta man mano che diminuisce,C
Il calore viene aggiunto a un'asta cilindrica di alluminio di raggio Q e lunghezza ℓ. La differenza di temperatura tra le due estremità dell'asta varia da 10°C a 20°C. Quali fattori geometrici influenzeranno la velocità di trasferimento del calore lungo l'asta?,Solo la lunghezza,Solo l'area dell'asta,Sia la lunghezza che l'area,Né la lunghezza né l'area,C
"Gli optometristi utilizzano una scala lineare del potere della lente, misurata in diottrie, per prescrivere lenti correttive. Chi soffre di miopia, o miopia, ha difficoltà a risolvere oggetti distanti perché le lenti nei loro occhi sono troppo forti. Se una persona miope ha una prescrizione di -5 diottrie, quale immagine creano le sue lenti correttive per gli oggetti distanti?",Un'immagine verticale e reale a circa 20 cm davanti ai suoi occhi,Un'immagine virtuale verticale a circa 20 cm davanti ai suoi occhi,Un'immagine reale capovolta a circa 20 cm dietro i suoi occhi,Un'immagine virtuale capovolta a 5 cm dietro i suoi occhi,B
"A una sfera non conduttrice viene data una carica elettrica netta diversa da zero, +Q, e quindi avvicinata a una sfera conduttrice neutra dello stesso raggio. Quale delle seguenti sarà vera?",Un campo elettrico sarà indotto all'interno della sfera conduttrice.,La sfera conduttrice svilupperà una carica elettrica netta di –Q.,Le sfere sperimenteranno un'attrazione elettrostatica.,Le sfere subiranno una repulsione elettrostatica.,C
"Una particella carica si muove attraverso un campo magnetico e subisce una forza f. Nuove particelle vengono inviate nello stesso campo magnetico. Se le nuove particelle avessero il doppio della carica, il doppio della massa e il doppio della velocità, la nuova forza sarebbe",4F,2F,F,1/2 F,A
"Un dipolo elettrico è costituito da una coppia di cariche puntiformi uguali ma opposte di magnitudine 4,0 nC separate da una distanza di 2,0 cm. Qual è l'intensità del campo elettrico nel punto intermedio tra le cariche?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Due particelle isolate, A e B, sono distanti 4 m. La particella A ha una carica netta di 2Q e B ha una carica netta di Q. Il rapporto tra l'intensità della forza elettrica su A e quella su B è",4:01,2:01,1:01,1:02,C
"Un sasso cade su uno stagno con una superficie liscia. Pochi istanti dopo, l'onda prodotta dall'impatto dello scoglio arriva a riva, toccando le caviglie di un bambino che guada. Quale delle seguenti osservazioni fornisce la prova che la parte dell'onda che colpisce le caviglie del bambino trasporta meno energia di quella che conteneva l'onda quando fu creata per la prima volta dall'impatto con la roccia?",L'onda si muove più lentamente.,La larghezza dell'impulso dell'onda è diventata maggiore.,La larghezza dell'impulso dell'onda è diventata più piccola.,L'altezza dell'onda si è ridotta.,D
Gli studenti di fisica stanno verificando le equazioni di accelerazione costante della cinematica misurando la velocità di una pallina da tennis che viene lasciata cadere e cade per 6 metri e poi passa attraverso un fototraguardo. La velocità prevista è del 20% superiore alla velocità misurata dal fototraguardo. Quale delle seguenti definizioni descrive meglio la causa della grande differenza percentuale?,La palla cambia forma mentre cade.,L'accelerazione di gravità varia mentre la palla cade.,La resistenza dell'aria aumenta l'accelerazione della palla.,L'accelerazione delle sfere varia con la velocità.,D
"Mercurio orbita attorno al sole in circa un quinto di un anno terrestre. Se 1 UA è definita come la distanza dalla Terra al Sole, qual è la distanza approssimativa tra Mercurio e il Sole?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Il Gravitron è una giostra di carnevale che sembra un grande cilindro. Le persone stanno all'interno del cilindro contro il muro mentre inizia a girare. Alla fine, ruota abbastanza velocemente da poter rimuovere il pavimento senza che nessuno cada. Dato quindi che il coefficiente di attrito tra i vestiti di una persona e il muro è μ, la velocità tangenziale è v e il raggio della corsa è R, qual è la massa massima che può avere una persona per affrontare in sicurezza questa corsa?",μv^2/(rg),r^2v^2/(mg),rg/(μv^2),Nessuna delle precedenti.,D
"Un satellite artificiale orbita attorno alla Terra appena sopra l'atmosfera in un cerchio con velocità costante. Una piccola meteora si scontra con il satellite nel punto P della sua orbita, aumentando la sua velocità dell'1%, ma senza cambiare la direzione istantanea della velocità del satellite. Quale delle seguenti definizioni descrive la nuova orbita del satellite?","Il satellite ora orbita in un'ellisse, con P come l'approccio più lontano alla Terra.","Il satellite ora orbita in un'ellisse, con P come l'approccio più vicino alla Terra.",Il satellite ora orbita in un cerchio di raggio maggiore.,Il satellite ora orbita in un cerchio di raggio minore.,B
