Quale strategia utilizza la famiglia dei paramixovirus per l'ingresso del virus?,"Avviare una fusione ""dall'esterno"" utilizzando la proteina F del virus",Ha fusione dall'interno di un vacuolo citoplasmatico a basso pH,I virus possono perforare le membrane plasmatiche all'ingresso,Una fusione mediata dalla proteina M,D
Il rischio di contrarre l'HIV da un'unità di sangue negli Stati Uniti è ora:,1/10.000 unità,1/200.000 unità,1/500.000 unità,1 ogni 2 milioni di unità,D
Qual è la patologia essenziale degli astrovirus?,Replicazione molto limitata nell'intestino,Può causare infezione del sistema nervoso centrale,La diversità di sequenza consente una replicazione diffusa,Può causare infezione nel tratto respiratorio superiore,A
Quali dei seguenti sono obiettivi della vaccinazione?,Prevenire l'infezione,Prevenire la malattia,Impedire la trasmissione,Tutti i precedenti,D
La randomizzazione dei soggetti dello studio in uno studio clinico è più utile per il controllo di quale dei seguenti?,Effetto placebo,Distorsioni della memoria,Non-compliance,Modifica dell'effetto (interazione),A
Quale delle seguenti caratteristiche possiede un virus di quasi specie come l'influenza e l'HIV?,Un genoma frammentato o segmentato,Coesistenza di innumerevoli varianti genetiche,Possiede RNA e DNA,Un genoma molto grande,B
Quali delle seguenti caratteristiche hanno i virus a RNA a filamento positivo?,Il loro genoma RNA può essere tradotto direttamente come mRNA,Devono trascrivere il loro genoma RNA in una copia dell'immagine speculare come mRNA,Questo genoma è circolare,Il loro genoma di RNA è segmentato,A
Qual è la struttura genetica del rotavirus?,DNA circolare contenente virus,Virus a RNA con RT,virus a RNA ds,ds virus a RNA in segmenti,B
Sono/erano virus:,La forma di vita più abbondante sulla terra?,Scoperto prima dei batteri?,Coltivato negli animali in laboratorio?,La causa di tutte le malattie umane?,A
"È improbabile che una ""cura"" dell'HIV sia possibile con i farmaci attuali perché:",Anche in combinazione i farmaci attuali non bloccano completamente la replicazione virale,Non penetrano nelle cellule,Non possono bloccare la trascrizione virale dal DNA virale integrato,Non possono penetrare nel SNC,B
Quali virus sembrano essere ipermutabili?,Virus a DNA,"Virus ""emergenti"".",Influenza e HIV,Virus a RNA,D
Come vengono controllate le infezioni da herpes?,Chemioterapia,Vaccines,Igiene e distanziamento sociale,No method,A
"Un nuovo farmaco con attività in vitro contro l'HIV viene testato su una popolazione di pazienti con infezioni da HIV confermate mediante Western blot. Dei 200 individui nella popolazione dei pazienti, 100 vengono scelti tramite lotteria per ricevere il farmaco. Il farmaco, che è insapore, viene somministrato in una tazza di succo d'arancia; gli altri pazienti ricevono succo d'arancia puro. Né gli infermieri, né i medici, né i pazienti sanno quali pazienti ricevono il farmaco. Al termine del periodo di studio, viene determinato il numero di cellule T CD4+ per tutti i soggetti. Questo è un esempio di a",Studio caso-controllo,Caso clinico,Studio di coorte,Studio trasversale,A
"Qual è il vaccino ""da viaggio"" di maggior successo e più utilizzato per i visitatori internazionali?",Influenza,MMR,Febbre gialla,Rabies,B
Cos'è una pandemia virale?,Un'epidemia acuta e rapida che coinvolge più di un paese,Un focolaio che si ripete ancora e ancora,Una rapida epidemia globale a partire da un singolo focus,Una caratteristica del comune virus del raffreddore e dell'HIV,C
I vantaggi della terapia sostitutiva con oppioidi come approccio per la prevenzione dell'HIV includono:,Riduzione del desiderio e dell'uso di oppioidi illeciti,Più condivisione di accessori per l'iniezione,Riduzione della frequenza del consumo di droghe per via parenterale,Sia a che c,D
I virus del papilloma sono caratterizzati da quale caratteristica genetica?,Un genoma di DNA circolare ds che codifica intorno a 8 ORF,Un virus con RT in grado di integrarsi e provocare il cancro,Un virus a ds RNA variabile,Un grande virus contenente DNA,A
"Nell'ambito del Women's Health Study, i ricercatori hanno studiato il ruolo dell'infiammazione sistemica nel predire le malattie cardiovascolari nelle donne (N Engl J Med. 2002;347[20]:1557-1565). I ricercatori hanno utilizzato un disegno di studio prospettico con un campione di grandi dimensioni. I livelli ematici di proteina C-reattiva (CRP) sono stati misurati al basale e le donne sono state seguite per una media di 8 anni. La tabella seguente mostra le stime del rischio relativo di eventi cardiovascolari (infarto o ictus) entro 5 anni per quintile del livello di CRP per le 30.000 donne. Il primo quintile viene utilizzato come categoria di riferimento. 1 0,49 mg/dL Rischio relativo Numero di donne 1,0 6000 2 >0,49-1,08 mg/dL 1,8 6000 Quintile di CRP Livello 3 >1,08-2,09 mg/dL 2,3 6000 4 >2,09-4,19 mg/dL 3,2 6000 5 >4,19 mg /dL 4,5 6000 Sulla base dei dati relativi al rischio di cui sopra, si può concludere:",Non vi è alcun rischio di infarto/ictus per le donne con livelli di CRP nel primo quintile.,La diminuzione del livello di CRP sembra aumentare il rischio di infarto/ictus.,L'aumento del livello di PCR sembra aumentare il rischio di infarto/ictus.,Non sembra esserci alcuna associazione tra i livelli di PCR e l'infarto/ictus.,A
Qual è la morfologia della particella Dane?,Icosaedro a doppio guscio,Icosaedro privo di membrana lipidica,Morfologia flessuosa e filamentosa,Numerose piccole particelle,C
Quale caratteristica strutturale unica ha il virione dell'adenovirus?,Icosaedro,Icosaedro con fibre sottili,Struttura 'complessa' non ancora completamente esplorata,Struttura flessuosa contenente lipidi,B
Una città ha una popolazione di 250.000 casi e 400 morti ogni anno per questa malattia. Ci sono 2.500 morti all'anno per tutte le cause. La prevalenza di questa malattia è data da,"400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Quale forma unica assume il virus della rabbia?,Il virione ha un aspetto da manubrio,Ha la forma di un proiettile di una pistola,Il virus è a forma di stella,Il virione è molto pleomorfo,D
Quale delle seguenti malattie non è causata dai togavirus?,Chikungunya,Rosolia (morbillo tedesco),Encefalite equina occidentale,Febbre gialla,D
Perché i virus di questa famiglia sono chiamati astrovirus?,A causa della sequenza nucleotidica dei loro genomi,"L'aspetto superficiale di una ""stella"" al microscopio elettronico a colorazione negativa","A causa dell'isolamento in un numero molto elevato di mammiferi, inclusi dromedari, gatti e bovini",Perché sono più comuni nei paesi in via di sviluppo con scarsa igiene,B
Perché virus emergenti come Zika ed Ebola continuano a tormentarci?,Questi virus mutano e quindi emergono,Disturbiamo le foreste dove esistono tranquillamente come zoonosi,Le zanzare sono il principale colpevole per incoraggiare la diffusione del virus,I virus possono essere fermati da nuovi vaccini,B
