Quale Stato esercita ordinariamente la giurisdizione per i reati commessi a bordo delle navi?,Lo Stato costiero,Lo Stato di bandiera,Tutti gli Stati godono di tale giurisdizione,Il Tribunale internazionale per il diritto del mare,B
Qual è la principale differenza tra naturalismo e positivismo?,"Da un lato, il naturalismo si basa su un insieme di regole di portata universale e oggettiva e, dall'altro, il positivismo si basa su un sistema giuridico strutturato e coerente che viene creato dagli Stati alla luce dei loro interessi e desideri","Mentre il naturalismo serve solo la teoria del diritto dei diritti umani, il positivismo ha una portata più ampia e generale","Il naturalismo riguarda i valori fondanti della società internazionale, mentre il positivismo le regole internazionali in quanto tali","Il naturalismo è una scuola di pensiero sostenuta al di fuori dell'Europa, mentre il positivismo è una teoria eurocentrica",A
"Cos'è una ""condotta internazionalmente illecita""?",Una condotta illecita internazionale è un'azione o un'omissione che viola una norma del diritto penale internazionale,"Costituisce condotta illecita internazionale ogni violazione di un obbligo internazionale dello Stato, ad esso imputabile o meno","Una condotta internazionalmente illecita consiste in un'azione o un'omissione imputabile allo Stato, che costituisce violazione di un obbligo internazionale dello Stato","Una condotta internazionalmente illecita è la condotta che non può essere scusata per motivi di necessità, forza maggiore ecc.",C
Qual è la dottrina degli effetti?,Presuppone che la giurisdizione esista solo quando è effettiva,La dottrina degli effetti serve a conferire giurisdizione allo Stato che ha un nesso effettivo con la condotta dannosa,La dottrina degli effetti serve a conferire giurisdizione allo Stato che condivide la cittadinanza del reo,La dottrina degli effetti serve a conferire giurisdizione allo Stato nel cui territorio la condotta produce effetti,D
Quali soggetti sono considerati organi 'de facto' dello Stato ai sensi del diritto della responsabilità internazionale?,"Gli ""organi de facto"" sono gli individui autorizzati dalla legge ad esercitare elementi dell'autorità governativa","Gli ""organi di fatto"" sono le persone che, di fatto, agiscono su istruzione o sotto la direzione o il controllo di tale Stato nell'eseguire la condotta imputabile allo Stato","Gli ""organi di fatto"" sono gli organi de jure dello Stato che agiscono senza la dovuta autorità o ultra vires",Sono “organi di fatto” gli organi i cui atti od omissioni non possono essere imputati allo Stato,B
Qual è il prerequisito fondamentale per l'incorporazione della consuetudine nel diritto inglese?,La consuetudine è incorporata se non è in conflitto con la legislazione vigente,La consuetudine è superiore alla legge inglese ed è sempre incorporata,La consuetudine deve prima essere riconosciuta dal Parlamento prima che i tribunali possano portarla nella sfera domestica,La consuetudine viene incorporata con l'approvazione della legislazione di attuazione,A
L'uso della forza armata era consentito prima della Carta delle Nazioni Unite?,La forza armata era proibita,La forza armata era consentita senza restrizioni,La forza armata era consentita con poche restrizioni,La forza armata non era regolamentata dal diritto internazionale prima del 1945,C
Qual è il principio protettivo della giurisdizione?,È giurisdizione fondata sulla lesione degli interessi nazionali da parte di comportamenti commessi all'estero,È giurisdizione per proteggere i propri cittadini all'estero,È giurisdizione al fine di proteggere i diritti umani internazionali,È giurisdizione basata sulla nazionalità del reo,A
Quale delle seguenti affermazioni è corretta?,Il Consiglio d'Europa è stato istituito nel 1950 ed è composto da 27 Stati membri,Il Consiglio d'Europa è stato istituito nel 1949 ed è composto da 47 Stati membri,Il Consiglio d'Europa è stato istituito nel 1959 ed è composto da 34 Stati membri,Il Consiglio d'Europa è stato istituito nel 1984 ed è composto da 19 Stati membri,B
"Qual è il ""risultato equo"" nella legge e nella pratica della delimitazione marittima?",È l'unico metodo di delimitazione seguito dalle corti e dai tribunali internazionali,"Un risultato equo è ciò che un giudice o un arbitro deciderebbero ex aequo et bono, cioè a loro discrezione e alla luce di ciò che considerano giusto ed equo in un caso di delimitazione","È il risultato finale che dovrebbero raggiungere tutte le delimitazioni delle aree della piattaforma continentale e della ZEE, dopo, tuttavia, tracciare una ""linea di equidistanza"" provvisoria e adeguare la zona alla luce delle circostanze pertinenti e del test di proporzionalità.",Raggiungere un risultato equo è un vecchio metodo di delimitazione che attualmente non è applicabile,C
Cos'è una deroga?,Le deroghe sono esenzioni da particolari obblighi in materia di diritti umani contenuti in un trattato,Una deroga si riferisce alla capacità dei titolari dei diritti di intentare un'azione contro lo Stato per violazione di un obbligo,Uno Stato può sospendere determinati diritti mediante una deroga in circostanze che minacciano la sua esistenza,Le deroghe sono clausole di applicazione nei trattati sui diritti umani,C
Cos'è un atto jure gestionis?,Gli atti jure gestionis sono quelli compiuti dagli Stati a titolo privato,Tutti gli acquisti da parte dello Stato sono atti jure gestionis,Tutti gli atti compiuti dagli enti statali sono jure gestionis,Ogni condotta intrapresa dai funzionari governativi nel tempo libero è considerata jus gestionis.,A
Qual è il significato del relativismo culturale?,Il relativismo culturale postula che i diritti umani si applichino ugualmente a tutti senza restrizioni,Il relativismo culturale postula che i diritti umani abbiano un'origine culturale,Il relativismo culturale postula che l'applicazione dei diritti umani sia relativa alle leggi di ogni nazione,Il relativismo culturale postula che la cultura locale dovrebbe convalidare l'esistenza e la pratica di tutti i diritti umani,D
Il riconoscimento dei governi è prevalente nella pratica internazionale contemporanea?,Il riconoscimento dei governi è molto diffuso nella pratica contemporanea,Il riconoscimento dei governi è stato in gran parte sostituito dal riconoscimento funzionale,Il riconoscimento del governo è comune nei confronti delle entità ribelli,Solo i governi democratici sono riconosciuti nella pratica contemporanea,B
Qual è la natura giuridica della Dichiarazione universale dei diritti dell'uomo (DUDU)?,L'UDHR è un trattato multilaterale,L'UDHR è una risoluzione dell'Assemblea generale delle Nazioni Unite,L'UDHR è una risoluzione del Consiglio di sicurezza delle Nazioni Unite,L'UDHR è una dichiarazione adottata da diversi Stati in una conferenza internazionale,B
In quali circostanze le violazioni dei diritti umani che hanno luogo al di fuori del territorio degli Stati membri della CEDU rientrano nell'ambito di competenza della CEDU?,La CEDU si applica al di fuori dell'Europa dove i diritti umani sono violati dagli Stati membri della CEDU all'estero,La CEDU si applica extraterritorialmente nelle circostanze in cui uno Stato membro esercita un controllo effettivo,La CEDU si applica extraterritorialmente laddove uno Stato membro abbia contribuito con forze a una missione di mantenimento della pace delle Nazioni Unite,La CEDU si applica extraterritorialmente laddove si verificano violazioni dei diritti umani nelle ex colonie degli Stati membri,B
"Cosa significa il principio ""gli accordi devono essere rispettati""?",Le parti di un trattato dovrebbero essere consapevoli dei suoi termini e non interpretarli male,Le parti di un trattato dovrebbero salvaguardare l'oggetto e lo scopo del trattato,Le parti di un trattato dovrebbero aderire ai suoi termini in buona fede,Le parti di un trattato non dovrebbero violare le disposizioni più importanti del trattato,C
Qual è stata la conseguenza dell'assenza di una normativa di attuazione nel caso Tin Council?,L'International Tin Council aveva sede a Londra e quindi l'assenza di una legislazione di attuazione era irrilevante,I trattati costitutivi delle organizzazioni internazionali sono soggetti alla dottrina dell'incorporazione,L'assenza di una normativa di attuazione rispetto al trattato istitutivo del Consiglio ha fatto sì che i singoli non ne traessero diritti e doveri nell'ordinamento inglese,L'assenza di una legislazione di attuazione in Inghilterra nei confronti di un'organizzazione internazionale è irrilevante ai sensi del diritto internazionale,C
Quale delle seguenti affermazioni è vera?,Lo Human Rights Act 1998 incorpora la Convenzione europea dei diritti dell'uomo nel diritto del Regno Unito,Lo Human Rights Act del 1998 consente a un tribunale di invalidare la legislazione primaria,Lo Human Rights Act del 1998 consente a qualsiasi persona con un ragionevole motivo di portare un caso davanti a un tribunale,Lo Human Rights Act 1998 incorpora la Carta dei diritti fondamentali dell'UE nel diritto del Regno Unito,A
Quali forme può assumere l'obbligo di riparazione?,"Il risarcimento può assumere solo la forma di un risarcimento pecuniario, comprensivo degli interessi",La riparazione denota solo la restituzione fisica dell'atto illecito,"La riparazione include la restituzione, il risarcimento e la soddisfazione, da sola o insieme ad altre forme di riparazione",La forma della riparazione spetta allo Stato responsabile decidere,C
Cos'è il diritto vincolante?,"Sono norme perentorie di diritto internazionale, alle quali non sono ammesse deroghe e che non possono mai essere modificate neppure con il consenso degli Stati",Si tratta di norme di diritto internazionale che vengono sancite in trattati multilaterali ad ampia partecipazione,Sono le decisioni del Consiglio di sicurezza delle Nazioni Unite,Sono le regole del diritto internazionale su cui l'ICJ fonda le sue decisioni,A
"Cosa sono gli ""atti unilaterali""?",Sono atti che gli Stati compiono come prassi nell'ambito della consuetudine,Sono atti che creano obblighi giuridici unilaterali nei confronti dello Stato agente,Gli atti unilaterali sono semplicemente atti politici dello Stato privi di ogni effetto giuridico,Gli atti unilaterali sono quelli che lo Stato compie per essere vincolato da un trattato,B
Il rapimento extraterritoriale è un motivo di rifiuto di una giurisdizione altrimenti legittima da parte dei tribunali inglesi?,Tale sottrazione costituisce abuso di processo e comporta la sospensione del procedimento,Tale sottrazione fa sorgere la responsabilità del rapitore ma non comporta la sospensione del procedimento,La sospensione del procedimento in tali circostanze impedirebbe l'amministrazione della giustizia nei confronti di criminali internazionali,"I tribunali possono, ma raramente, sospendere il procedimento nei casi di sottrazione extraterritoriale",A
Qual è il significato di 'norme secondarie' nel diritto della responsabilità internazionale?,"Le regole secondarie sono le regole di interpretazione del diritto internazionale, compreso il diritto della responsabilità internazionale","Le norme secondarie sono le norme che disciplinano le conseguenze giuridiche derivanti da una violazione delle norme primarie, cioè degli obblighi internazionali degli Stati",Le norme secondarie sono le norme che regolano esclusivamente il concetto di attribuzione nel diritto della responsabilità internazionale,Le regole secondarie sono le regole che regolano esclusivamente la legge delle contromisure,B
Cosa suggerisce la dottrina dell'incorporazione rispetto ai trattati?,La dottrina dell'incorporazione richiede che tutti i trattati subiscano una trasformazione legislativa prima di diventare diritto interno,La dottrina dell'incorporazione non richiede ulteriori azioni a livello nazionale,La dottrina dell'incorporazione tratta i trattati come inferiori al diritto interno,La dottrina dell'incorporazione suggerisce che i trattati ratificati passino automaticamente nella sfera del diritto interno,D
Le misure provvisorie emesse dalla Corte di Giustizia sono vincolanti per le parti?,"No, secondo l'interpretazione letterale della pertinente disposizione dello Stato, i provvedimenti provvisori non sono vincolanti","No, a meno che le parti non lo abbiano preventivamente concordato",Dipende dalla Corte se le misure provvisorie saranno vincolanti,"Sì, è stato costantemente affermato dalla Corte sin dal caso La Grand (2001) che sono vincolanti",D
Quando le contromisure sono illegali?,"Le contromisure sono illegali quando, tra l'altro, sono sproporzionate o in violazione di una norma imperativa del diritto internazionale (ad esempio l'uso della forza, i diritti umani)",Le contromisure sono illegali quando vengono prese nel corso di un conflitto armato,Le contromisure sono illegali quando violano i trattati bilaterali,Le contromisure sono illegali quando lo Stato responsabile non le acconsente,A
Qual è la differenza tra mezzi politici e legali di risoluzione delle controversie?,"Il risultato derivante dai metodi legali, vale a dire l'arbitrato o il giudizio dell'ICJ, è definitivo e vincolante per le parti, mentre questo non è il caso dei metodi diplomatici","I metodi politici sono perseguiti con il consenso delle parti in causa, mentre i metodi legali no","I mezzi politici portano a una soluzione definitiva della controversia, mentre questo non è il caso dei metodi legali","I metodi legali di risoluzione delle controversie sono perseguiti solo in relazione a controversie significative, mentre i mezzi politici sono impiegati in tutte le controversie",A
Qual è la logica dell'esaurimento dei rimedi locali nei diritti umani internazionali?,La norma sui ricorsi locali mira a liberare i tribunali internazionali per trattare i casi più gravi,La norma sui ricorsi locali mira a dissuadere i richiedenti che abusano del sistema dal presentare istanze non necessarie,La norma sui ricorsi locali mira da un lato a limitare il volume delle petizioni ai tribunali internazionali e allo stesso tempo a rafforzare la capacità dei tribunali locali,La norma sui ricorsi locali aiuta a dimostrare che i tribunali nazionali sono sempre in una posizione migliore di quelli internazionali per trattare i casi,C
"Quale dei seguenti casi illustra meglio il ""principio dello strumento vivente"" utilizzato dalla Corte europea dei diritti dell'uomo?",Golder v Regno Unito (1978),A contro Regno Unito (2009),Goodwin contro Regno Unito (2002),Osman all'UC (1998),C
Il riconoscimento delle sentenze straniere è soggetto alle stesse regole applicabili all'incorporazione e alla trasformazione dei trattati?,Le sentenze straniere sono eseguite sulla base della dottrina dell'incorporazione,Le sentenze straniere sono eseguite sulla base della dottrina della trasformazione,Il riconoscimento delle sentenze straniere è subordinato all'esistenza di opportuni trattati bilaterali o multilaterali,I tribunali esercitano discrezionalità quanto all'esecuzione delle sentenze straniere sulla base della regola della cortesia,C
Qual è stata la scoperta più importante della Camera dei Lord nel caso Pinochet?,Il caso Pinochet ha confermato che gli ex capi di Stato godono dell'immunità assoluta,Il caso Pinochet ha confermato che tutti gli atti pubblici godono dell'immunità,Il caso Pinochet ha confermato che gli ex capi di Stato cessano di godere dell'immunità personale una volta rimossi dall'incarico,Il caso Pinochet ha confermato che in materia di immunità non c'è differenza tra un attuale e un ex capo di Stato,C
Quale delle seguenti affermazioni è falsa?,I processi per crimini di guerra di Norimberga e Tokyo ebbero luogo subito dopo la prima guerra mondiale,"I processi per crimini di guerra hanno introdotto come reato un ""crimine contro l'umanità"".",I processi per crimini di guerra hanno ritenuto individui legalmente responsabili di atti quali crimini di guerra e crimini contro l'umanità,"I processi per crimini di guerra hanno scoperto che gli ""ordini superiori"" non potevano essere usati come difesa per crimini di guerra o crimini contro l'umanità",A
Quale Stato esercita la giurisdizione sulle navi in ​​alto mare?,Tutti gli Stati possono esercitare giurisdizione sulle navi straniere in alto mare,Gli Stati possono esercitare la giurisdizione sulle navi straniere in alto mare solo nei casi di attività criminale che li riguarda,"Lo Stato di bandiera esercita la giurisdizione esclusiva sulle sue navi in ​​alto mare, ad eccezione di casi specifici, come la pirateria",Lo Stato di bandiera è l'unico Stato ad esercitare giurisdizione esclusiva sulle sue navi in ​​alto mare senza eccezioni,C
I trattati dovrebbero assumere una forma particolare?,I trattati dovrebbero sempre essere designati come tali e assumere una forma particolare,"I trattati dovrebbero sempre assumere una forma particolare, indipendentemente da come sono designati",I trattati non devono assumere una forma particolare o designarsi come tali,"I trattati devono essere designati come tali, indipendentemente dalla forma che assumono",C
Qual è la premessa fondamentale della teoria monista?,Il monismo postula che il diritto internazionale sia superiore alle leggi nazionali,Il monismo postula che il diritto internazionale e quello interno facciano parte dello stesso ordinamento giuridico,Il monismo postula che le leggi nazionali siano superiori al diritto internazionale,Il monismo postula che il diritto interno e internazionale non si scontrino mai,B
Dove troviamo i 'principi generali del diritto riconosciuti dalle nazioni civili' (articolo 38 Statuto CIG)?,Cerchiamo principi consolidati di diritto riconosciuti solo tra le nazioni più civili,"Cerchiamo principi di diritto stabiliti, che sono comuni a tutti i principali ordinamenti giuridici",Cerchiamo i principi generali del diritto internazionale riconosciuti dalle corti e dai tribunali internazionali,Cerchiamo principi generali di diritto riconosciuti da tutte le nazioni,B
Quand'è che un atto illegale di violenza in alto mare non può essere qualificato come pirateria?,Quando è commesso nei confronti di una nave pubblica di un altro Stato,"Quando è impegnato per ""fini privati""",Quando viene commesso da una nave da guerra anche quando il suo equipaggio si è ammutinato e ha preso il controllo della nave,"Quando non è commesso contro un'altra nave e quando non è commesso per ""fini privati""",D
"Qual è il significato di ""attacco armato"" nell'articolo 51 della Carta delle Nazioni Unite?",L'attacco armato include tutti i tipi di forza armata,L'attacco armato include tutti i casi ad alta intensità di forza armata,L'attacco armato include gli attacchi terroristici,"Un ""attacco armato"" dà il diritto di invadere lo Stato aggressore",B
Chi è uno 'Stato leso' nel diritto della responsabilità internazionale?,Uno Stato è 'danneggiato' nel caso in cui abbia subito un danno dalla condotta internazionalmente illecita,Uno Stato è 'offeso' nel caso in cui vi sia stata violazione di una norma imperativa del diritto internazionale,"Uno Stato è ""danneggiato"" qualora riconosca l'esistenza della condotta internazionalmente illecita","Uno Stato è «danneggiato» se l'obbligazione violata gli era dovuta individualmente o se era dovuta a un gruppo di Stati, compreso quello Stato, ed era particolarmente lesa",D
Cos'è l'immunità personale?,L'immunità personale è concessa a tutte le persone fisiche,L'immunità personale è quella concessa a titolo personale e quindi non copre la condotta dello Stato in quanto tale,L'immunità personale è concessa solo a determinate persone indipendentemente dal fatto che la loro condotta sia stata intrapresa a titolo privato o pubblico,L'immunità personale è concessa ai funzionari dello Stato per la condotta intrapresa in veste pubblica,C
Quale delle seguenti affermazioni descrive meglio il Consiglio per i diritti umani delle Nazioni Unite?,Il Consiglio per i diritti umani delle Nazioni Unite ha il potere di imporre sanzioni economiche a uno stato per violazioni dei diritti umani,Il Consiglio per i diritti umani delle Nazioni Unite esamina i registri dei diritti umani degli Stati membri del Consiglio e di ciascuno Stato membro delle Nazioni Unite,Il Consiglio per i diritti umani delle Nazioni Unite ha sostituito il Comitato economico e sociale delle Nazioni Unite,Il Consiglio per i diritti umani delle Nazioni Unite è composto da 27 Stati membri,B
Quando una prenotazione è considerata non valida ai sensi del diritto dei trattati?,Una riserva non è valida quando la maggioranza degli Stati parti vi si oppone,Una riserva non è valida solo quando lo afferma un tribunale internazionale,Una riserva è nulla solo quando è incompatibile con una norma imperativa del diritto internazionale (jus cogens),Una riserva è nulla quando è incompatibile con l'oggetto e lo scopo del trattato,D
Di che tipo di diritti godono gli Stati costieri sulla loro piattaforma continentale?,Lo Stato costiero gode ipso facto e ab initio di diritti sovrani sulla propria piattaforma continentale allo scopo di esplorarla e sfruttarne le risorse naturali,Lo Stato costiero può esercitare diritti di sovranità sulla propria piattaforma continentale solo previa sua dichiarazione,Lo Stato costiero esercita diritti sovrani sulla sua piattaforma continentale allo scopo di sfruttare le sue risorse di pesca,Lo Stato costiero può esercitare solo diritti limitati sulla sua piattaforma continentale e solo con il consenso degli Stati confinanti,A
Ci sono limiti all'applicazione dell'articolo 103 della Carta delle Nazioni Unite?,"No, non ci sono limiti all'articolo 103","Sì, l'articolo 103 non può prevalere sui trattati multilaterali","Sì, l'articolo 103 della Carta delle Nazioni Unite non può prevalere sulle norme di jus cogens","Sì, quando un caso viene sottoposto all'ICJ, l'articolo 103 cessa di avere effetto",C
I paesi possono fare affidamento sul loro diritto interno come scusa per violare i loro obblighi ai sensi del diritto internazionale?,Il diritto interno prevale sempre sul diritto internazionale,Solo il diritto internazionale consuetudinario prevale sul diritto interno,Gli obblighi derivanti dal diritto internazionale prevalgono sul diritto interno,Gli obblighi costituzionali prevalgono sempre sugli obblighi previsti dal diritto internazionale,C
Cosa si intende per poteri impliciti di un'organizzazione internazionale?,Impliciti sono quei poteri che sono necessari affinché un'organizzazione svolga i compiti ad essa conferiti e che non sono previsti nel suo statuto,Si riferisce a nuovi poteri assunti unilateralmente dall'organizzazione,Si riferisce ai poteri conferiti all'organizzazione dalla Comunità internazionale,I poteri impliciti sono quelli la cui determinazione dipende da un'interpretazione espansiva dello statuto di un'organizzazione,A
Quali sono i criteri per la statualità ai sensi della Convenzione di Montevideo del 1933?,Richiede che l'entità in questione non sia un aggressore e che sia pacifica,Richiede il riconoscimento da parte della maggior parte delle altre nazioni,"Richiede una popolazione permanente, un territorio definito, un governo e una capacità di entrare in relazioni con l'estero","Richiede confini stabili e indissolubili, oltre che riconoscimento",C
