Il caso studio della lesione cerebrale di Phineas Gage è stato significativo per quale dei seguenti motivi?,L'incidente di Gage è stato uno dei primi ad essere curato con farmaci che alterano i neurotrasmettitori nel cervello.,È stato uno dei primi esempi ben documentati di una specifica area del cervello associata a una serie di cambiamenti fisici ed emotivi.,Questo incidente fornì agli psichiatri una delle prime opportunità di curare un paziente cerebroleso con tecniche psicoterapeutiche.,La TAC è stata utilizzata per la prima volta nel caso Phineas Gage per documentare l'entità della lesione cerebrale.,B
"Qual è la modalità del seguente insieme di partiture? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
"La capacità di percepire la tua porta d'ingresso come un rettangolo anche quando è aperta, mostrando un'immagine retinica diversa è nota come",costanza di colore,closure,costanza di forma,costanza dimensionale,C
È stato suggerito che l'impotenza appresa possa essere correlata a,disturbo depressivo maggiore.,paranoia.,disturbo ossessivo-compulsivo.,parafilie.,A
È molto probabile che un basso livello di glucosio nel flusso sanguigno di Sam lo faccia desiderare,assumere comportamenti rischiosi.,perseguire un interesse romantico.,mangiare un pasto.,studiare per migliorare i suoi voti.,C
"Tonya incontra un vecchio compagno di scuola per strada. Durante la loro breve conversazione, Tonya non riesce a ricordare il nome del compagno di scuola. Giorni dopo, ricorda il nome di punto in bianco. Per ricordare il nome ""di punto in bianco"" è un esempio di",fenomeno della punta della lingua,chunking,ragionamento deduttivo,ragionamento induttivo,A
"In una serie di esperimenti, Elizabeth Loftus ha dimostrato che la formulazione di una domanda può influenzare il ricordo di un incidente da parte dei partecipanti. Questi studi illustrano meglio",la natura ricostruttiva della memoria.,l'effetto di posizione seriale.,la velocità con cui le persone dimenticano le informazioni.,il ruolo del cervelletto nella memoria.,A
Viene chiamata l'indagine scientifica sui processi mentali e sul comportamento,biology,psychology,cognition,metodo scientifico,B
Noam Chomsky e B. F. Skinner non erano d'accordo su come i bambini acquisiscono il linguaggio. Quale dei seguenti concetti è più rilevante per le differenze tra le loro teorie?,phonemes,morphemes,Ipotesi di relatività linguistica,dispositivo di acquisizione del linguaggio,D
"Quale tipo di valutazione tenta di identificare il problema comportamentale più urgente ei possibili modi per alleviarlo, indagando la relazione tra aspetti dell'ambiente e del comportamento di un individuo?",Personalità,Cognitive,Ecological,Basato sul curriculum,C
L'estinzione si verifica quando lo stimolo condizionato,precede lo stimolo incondizionato,succede allo stimolo incondizionato,evoca la risposta condizionata,non evoca più la risposta condizionata,D
Come descriverebbe Piaget il processo di apprendimento di qualcosa di nuovo utilizzando la terminologia della sua teoria dello sviluppo cognitivo?,"Quando non riusciamo ad assimilare nuove informazioni, cambiamo i nostri schemi attraverso l'accomodamento.","Quando incontriamo nuove situazioni sociali, sviluppiamo caratteristiche di personalità sane o malsane per far fronte alle richieste sociali.",Gli esseri umani sviluppano capacità crescenti di pensare alle scelte morali e la nostra capacità di pensare ai diritti degli altri si sviluppa nel tempo.,Le ricompense e le punizioni per i comportamenti sono la principale influenza sull'apprendimento negli esseri umani.,A
Quale dei seguenti migliori afferma perché lo studio dei gemelli è significativo nel campo della genetica comportamentale?,"Se un attributo psicologico è geneticamente influenzato, è più probabile che i gemelli fraterni condividano questo attributo rispetto ai gemelli identici o ad altri fratelli.","Se un attributo psicologico è geneticamente influenzato, è più probabile che i fratelli cresciuti insieme lo condividano rispetto ai gemelli identici o fraterni allevati separatamente.",Il grado di parentela nei gemelli MZ può essere determinato studiando la genetica comportamentale dei gemelli DZ imparentati.,"Se un attributo psicologico è geneticamente influenzato, è più probabile che i gemelli identici condividano questo attributo rispetto ai gemelli fraterni e ad altri fratelli.",D
Quale delle seguenti domande inquadra meglio la controversia natura-cultura?,Fino a che punto il comportamento umano è il risultato del libero arbitrio rispetto al determinismo?,Fino a che punto gli stimoli condizionanti esterni prevalgono sui singoli loci of focus rispetto al comportamento umano?,Fino a che punto la capacità umana di nutrire i suoi piccoli è parallela ad altre specie in natura?,In che misura i processi biologici innati rispetto agli eventi ambientali determinano il comportamento umano?,D
"Secondo la teoria dell'apprendimento sociale, l'identità di genere deriva principalmente da",differenze cromosomiche nei cromosomi sessuali e negli ormoni secreti durante lo sviluppo prenatale,risoluzione del complesso edipico con conseguente identificazione con il genitore dello stesso sesso,osservazione e imitazione di modelli significativi,rafforzamento coerente dei comportamenti appropriati al genere e punizione dei comportamenti inappropriati rispetto al genere,C
"Nel dibattito natura contro educazione, la natura è più strettamente associata",ambiente.,culture.,learning.,temperamento.,D
I test che sono stati pre-testati con un campione della popolazione a cui il test è destinato e hanno un insieme uniforme di istruzioni e procedure amministrative sono,valid,standardizzato,reliable,fair,B
"Per risparmiare la spesa per l'acquisto di un nuovo modulo di prova, un amministratore scolastico capo chiede a uno psicologo scolastico certificato di somministrare un modulo di sei anni di un test di rendimento che concordasse con il curriculum del distretto scolastico in quel momento. Considerando la situazione e i Principi di etica professionale dell'Associazione nazionale degli psicologi scolastici (NASP), lo psicologo scolastico dovrebbe",amministrare la forma obsoleta ma utilizzare nuove norme,chiedere che vengano somministrate almeno alcune copie del nuovo modulo per il confronto,insistere per somministrare solo la forma più recente del test,consiglia di annullare la valutazione,C
"Se arrestato per aver commesso un crimine, quale delle seguenti persone avrebbe maggiori probabilità di essere dichiarato legalmente pazzo?","Aaron, che soffre di sintomi di schizofrenia disorganizzata","Brett, a cui è stato diagnosticato un disturbo ossessivo-compulsivo","Clara, che soffre di sintomi di zoofobia","Don, che ha sintomi di ipocondria",A
Qual è il primo passo in qualsiasi esempio di condizionamento classico?,A seguito di una risposta con un rinforzo o una punizione,Rafforzare un organismo per un comportamento simile al comportamento desiderato,Accoppiare uno stimolo incondizionato con uno stimolo condizionato,"Premiare un comportamento con uno stimolo incondizionato, come il cibo",C
Quale delle seguenti afferma con precisione l'ordine di trasmissione delle informazioni visive?,Nervo ottico; cellule gangliari; cellule bipolari; Coni e bastoncelli,Cellule bipolari; cellule gangliari; fovea; nervo ottico,Coni e bastoncelli; retina; nervo ottico; cellule gangliari,Coni e bastoncelli; cellule bipolari; cellule gangliari; nervo ottico,D
"A seguito di un incidente, Abdul ha perso la vista dall'occhio destro. Per valutare la distanza dei veicoli durante la guida, Abdul può fare affidamento su segnali di",I only,II only,III only,solo I e II,D
Alcuni studi interculturali hanno suggerito che sei espressioni facciali sono riconosciute da persone praticamente di ogni cultura. Quale delle seguenti elenca correttamente queste espressioni?,"Felicità, tristezza, rabbia, disgusto, lussuria e sorpresa","Felicità, tristezza, indifferenza, paura, sorpresa e antipatia","Felicità, tristezza, desiderio, repulsione, paura e sorpresa","Felicità, tristezza, paura, rabbia, sorpresa e disgusto",D
Il tronco encefalico è costituito da,prosencefalo e RAS.,rombencefalo e mesencefalo.,cervelletto e cervello,emisferi destro e sinistro.,B
Un artista che disegna a matita potrebbe usare quale delle seguenti tecniche per aggiungere profondità al suo disegno?,disparità retinica,convergenza,closure,prospettiva lineare,D
La capacità di un musicista di fare una distinzione tra due toni molto simili dipende da quale dei seguenti concetti?,soglia assoluta,teoria del rilevamento del segnale,elaborazione dal basso,soglia di differenza,D
"Quando Antonietta torna a casa nel suo appartamento, le persone saltano improvvisamente verso di lei. Il suo cuore inizia a correre e lei urla. Una volta che riconosce che sono i suoi amici a organizzare una festa a sorpresa, piuttosto che i ninja, il suo cuore continua a battere forte, ma prova felicità. Quale teoria delle emozioni spiega meglio questo fatto?",Cannone-Bardo,Schachter-Singer,James-Lange,Erikson Balint,B
Lo studio di alcuni argomenti in modo approfondito per indagare su una condizione rara è noto come,un esperimento,un caso di studio,osservazione naturalistica,ricerca correlazionale,B
Quale teoria delle emozioni è più probabile che gli psicologi cognitivi sostengano?,Teoria della facilitazione sociale,teoria dei due fattori,teoria talamica,Teoria di James-Lange,B
I narcotici funzionano perché sono chimicamente molto simili a,endorphins,hormones,secretions,GABA,A
"Quale dei seguenti fattori contribuisce più direttamente alle percezioni esagerate delle persone sulla probabilità di disastri nei viaggi aerei, incidenti nucleari e violenza terroristica?",fede perseveranza,l'effetto inquadratura,eccesso di fiducia,l'euristica della disponibilità,D
I cognitivisti affermano che il condizionamento classico deriva da,un'associazione tra lo stimolo incondizionato e la risposta incondizionata,un'associazione tra lo stimolo incondizionato e lo stimolo condizionato,un'associazione tra lo stimolo condizionato e la risposta incondizionata,un'aspettativa di ciò che verrà dopo lo stimolo condizionato,D
Un medico sospetta che l'area di elaborazione del linguaggio della sua paziente sia nell'emisfero destro. Ciò sarebbe molto probabilmente confermato dall'uso di,CAT,MRI,PET,MMPI,C
L'energia meccanica viene trasformata in energia elettrochimica da,effettori ghiandolari,effettori muscolari,recettori della pressione,Coni e bastoncelli,C
"David ha raccolto dati su 15 partecipanti alla ricerca. I loro punteggi erano: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Quale delle seguenti statistiche riflette meglio la tendenza centrale di questo set di dati?",deviazione standard,coefficiente di correlazione,mode,median,D
Le più piccole unità di significato in una lingua sono,phonemes,phenotypes,semantics,morphemes,D
"Dopo che un neurone si è attivato,",ritorna un potenziale di riposo,si forma un potenziale graduato,si verifica un potenziale d'azione,risultati di iperpolarizzazione,C
Vengono chiamate le regole che governano il posizionamento di parole e frasi in una frase,semantics,grammar,syntax,phonemes,C
"Quale programma di rinforzi è seguito da Soledad, che risponde a ogni messaggio di posta elettronica inviato dalla sua amica?",rapporto fisso,intervallo fisso,rapporto variabile,continuous,D
L'impotenza appresa è un esempio del potere di,aspettativa,rinforzo positivo,rinforzo negativo,condizionamento classico,A
"Dopo che Suzy ha deciso di andare al ballo di fine anno con Dylan, Max era inconsciamente furioso. Max ha quindi incanalato tutte le sue energie nelle sue opere d'arte. Quale meccanismo di difesa sta usando Max?",Dislocamento,sublimazione,razionalizzazione,repression,B
Gli studi di Kohler con le scimmie sono visti come dimostrativi,capacità di comunicazione delle scimmie.,che le scimmie sono in grado di utilizzare gli oggetti del loro ambiente naturale come strumenti.,apprendimento latente nei primati.,che l'apprendimento può avvenire attraverso l'intuizione.,D
Un artista che disegna a matita potrebbe usare quale delle seguenti tecniche per aggiungere profondità al suo disegno?,disparità retinica,convergenza,closure,prospettiva lineare,D
Il ruolo dell'orecchio esterno è quello di,trasdurre le onde sonore per stimolare gli ossicini,condurre il suono eccitando le ciglia nell'orecchio interno,proteggere il timpano mentre trasduce il suono,raccogliere e mettere a fuoco i suoni dall'aria,D
Cosa testerebbe Piaget per determinare se un bambino si trova nella fase pre-operativa o operativa concreta dello sviluppo cognitivo?,permanenza dell'oggetto,attachment,concetti di conservazione,controllo di un'ipotesi,C
"Mentre va a scuola in auto, Elise viene a sapere alla radio di un biglietto per un concerto in palio. Deve essere la settima chiamante per vincere. Mentre si ferma per poter chiamare, ripete il numero a se stessa più volte. Elise stava usando quale dei seguenti strumenti per ricordare il numero di telefono?",Memoria iconica,Prove elaborative,Chunking,Prova di manutenzione,D
Quale delle seguenti strutture cerebrali è maggiormente coinvolta nella motivazione della fame?,cerebellum,medulla,amygdala,ipotalamo,D
"Ti vengono dati quattro elenchi di parole da imparare: 1, 2, 3 e 4. Devi imparare l'elenco 1, quindi l'elenco 2, ecc.",lista 1 solo,lista 3 solo,elenco solo 4,elenca solo 3 e 4,A
L'ipotesi whorfiana della relatività linguistica aiuta a spiegare perché,Gli eschimesi hanno molte parole relative alla neve,i genitori usano una voce acuta quando parlano ai bambini,i fonemi non sono intercambiabili con i morfemi,le culture hanno sviluppato lingue diverse,A
I canali semicircolari dell'orecchio interno sono importanti per aiutare una persona a mantenere,qualità del tono,melatonin,balance,olfaction,C
Lo studio di Sherif's Robbers Cave ha indicato che quale dei seguenti principi aiuta meglio a ridurre le tensioni tra i gruppi?,obiettivi sovraordinati,diffusione della responsabilità,polarizzazione di gruppo,deindividuazione,A
Mettere a terra un bambino per due settimane dopo che il bambino si è comportato male ne è un esempio,attaccamento evitante,pena negativa,apprendimento della conformità,rinforzo negativo,B
"Dopo aver visto i cartoni animati in cui i personaggi colpiscono, prendono a pugni e prendono a calci altri personaggi, gli studenti della scuola materna si comportano in modo più aggressivo rispetto a dopo aver visto Barney. Questa osservazione supporta al meglio",teoria psicoanalitica,teoria psicodinamica,teoria dell'apprendimento sociale,teoria umanistica,C
"Durante l'apprendimento cooperativo, tutti gli studenti dei membri del gruppo A inizialmente erano contrari alla pena di morte, mentre due degli studenti dei membri del gruppo B erano contrari alla pena di morte e due erano a favore della pena di morte. Secondo la ricerca, dopo un'intensa discussione all'interno di ciascun gruppo sulla pena capitale, ci aspetteremmo",entrambi i gruppi modererebbero le loro posizioni,"I membri del gruppo A modererebbero le loro posizioni, ma i membri del gruppo B manterrebbero le loro posizioni originali","Il gruppo A diventerebbe più saldamente radicato, mentre i membri del gruppo B modererebbero le loro posizioni","I membri del gruppo A manterrebbero le loro posizioni originali, ma i membri del gruppo B modererebbero le loro posizioni",C
I sintomi di astinenza sono causati più direttamente da quale dei seguenti processi?,tolerance,dissociazione,attivazione-sintesi,teoria dei ruoli,A
"Oggi Susan ha preso una pillola per la sua allergia che le ha fatto aumentare la pressione sanguigna, le ha fatto battere il cuore più velocemente e ha aumentato la sua temperatura corporea. Ora intrappolata nel traffico, si sente arrabbiata. Ieri, quando ha preso la pillola, era con suo marito. Quando la sua pressione sanguigna è aumentata, il suo cuore ha accelerato, è diventata più calda e si è sentita innamorata. Questa descrizione esemplifica",il fenomeno a livello di adattamento,teoria dei due fattori,Teoria di James-Lange,Teoria del cannone-bardo,B
"I bambini sviluppano sistemi rappresentativi interni che consentono loro di descrivere verbalmente persone, eventi e sentimenti durante quale delle fasi dello sviluppo cognitivo di Piaget?",sensomotorio,Preoperativo,Symbolic,Operativo concreto,B
"Chantal dice che sua madre è prepotente e prepotente. Tutti gli amici di Chantal concordano sul fatto che sia lei ad avere queste caratteristiche, non sua madre. Freud suggerirebbe che il comportamento di Chantal esemplifica quale dei seguenti meccanismi di difesa?",Repression,Regression,Projection,Dislocamento,C
Quale dei seguenti termini descrive la componente comportamentale degli atteggiamenti negativi verso gruppi particolari?,Bias,Condizionata,Catharsis,Discriminazione,D
Uno stimolo neutro che segnala uno stimolo incondizionato inizia a produrre una risposta che anticipa e prepara lo stimolo incondizionato durante,prove di acquisizione,generalizzazione,processi di estinzione,Recupero spontaneo,A
"Quale dei seguenti è il termine usato per descrivere una serie di disturbi psicotici che coinvolgono disturbi in quasi tutte le dimensioni della psicologia umana, compresi il pensiero, la percezione, il comportamento e la comunicazione?",Schizofrenia,Disabilità intellettuali,Disturbo dissociativo,Depression,A
Un ratto gravemente sovrappeso deriverebbe molto probabilmente dalla lesione del,ippocampo,thalamus,ipotalamo,amygdala,C
"L'allenatore Perry sta addestrando Lana per diventare il portiere della squadra di calcio dell'asilo. L'allenatore Perry inizia facendo rotolare lentamente la palla a Lana in modo che possa fermarla; inizia gradualmente a far rotolare la palla più velocemente e verso diverse parti della porta, lodando nel contempo i suoi tentativi riusciti. Viene chiamata la tecnica che Coach Perry sta usando",la legge di effetto.,l'effetto di rinforzo parziale.,shaping.,condizionamento di secondo ordine.,C
Alzare il volume su un lettore musicale cambia quale aspetto del suono?,ampiezza dell'onda,frequenza dell'onda,intonazione del tono,trasduzione del tono,A
"La ghiandola a volte indicata come ""ghiandola maestra"", che regola gran parte dell'azione delle altre ghiandole endocrine, è chiamata",ghiandola tiroidea,pancreas,ghiandola pituitaria,ghiandola surrenale,C
Quale prospettiva psicologica era più popolare all'inizio del ventesimo secolo nell'Europa occidentale?,neuroscienza,evolutivo,comportamentista,psicoanalitico,D
La forma più comune di sindrome di Down si verifica durante la formazione e la fecondazione delle cellule sessuali,tre copie del cromosoma 19,tre copie del cromosoma 21,perdita di un cromosoma,fallimento della separazione di XX,B
"Odette si avvicina al suo settantesimo compleanno. Nell'ultimo anno ha perso l'appetito e ha iniziato ad avere difficoltà a dormire. Ha perso interesse per i suoi passatempi preferiti, il giardinaggio e il bridge. È molto probabile che a Odette venga diagnosticata l'avere",Il morbo di Alzheimer.,disturbo affettivo stagionale.,insonnia e bulimia.,disturbo depressivo maggiore.,D
Qual è lo strumento principale utilizzato in tutte le forme di psicoterapia?,parlando con un paziente,Interventi cognitivi/comportamentali,trattamenti biomedici/cognitivi,terapie somatiche,A
"Nel condizionamento dei cani di Pavlov, il punto in cui i cani salivano al suono del tono senza che il cibo fosse presente è indicato come",uno stimolo incondizionato,acquisizione,discriminazione,generalizzazione,B
"Secondo gli psicologi umanistici, i disturbi psicologici sono molto probabilmente causati da",squilibri neurochimici.,stili di attribuzione malsani.,associazioni dotte.,bisogni insoddisfatti.,D
"Secondo i principi organizzativi della percezione della Gestalt, quando guardi ""in car n a t e"", tendi a notare la parola car piuttosto che in, nate, at o ate, a causa di",continuity,il fenomeno phi,similarity,proximity,D
Quale principio psicologico sociale spiega meglio il pregiudizio?,individualismo,collettivismo,pregiudizio egoistico,bias di gruppo,D
"Un mese prima degli esami finali, Conrad fa un programma di studio e inizia a rivedere i suoi appunti. Due settimane prima degli esami finali, Conrad studia per ore ogni giorno per prepararsi. Subito dopo le finali all'inizio delle vacanze estive, Conrad si ammala di influenza. Quale delle seguenti teorie spiega meglio questa catena di eventi?",Sindrome di adattamento generale di Selye,Legge di Yerkes-Dodson,Legge dell'effetto di Thorndike,Teoria della dissonanza cognitiva di Festinger,A
Le endorfine sono sostanze chimiche che,elevare l'umore e ridurre il dolore,aumentare la vigilanza e ridurre la sonnolenza,abbassare o alzare la soglia per l'attivazione dei neuroni,non può attraversare la barriera emato-encefalica,A
Un terapista ha utilizzato il test delle macchie d'inchiostro di Rorschach per aiutarlo ad analizzare i problemi del suo paziente. Molto probabilmente era un,psicoanalista,terapeuta centrato sulla persona,psicologo comportamentale,assistente sociale clinico certificato,A
Le persone che in precedenza non andavano d'accordo sono spesso in grado di mettere da parte le loro divergenze di fronte a una crisi reciproca. Il loro bisogno di lavorare insieme è spesso indicato come un (n),obiettivo comune,obiettivo sovraordinato,obiettivo subordinato,formazione di alleanze,B
La gerarchia dei bisogni di Abraham Maslow teorizza che ogni persona è motivata da cosa?,desiderio di raggiungere agli occhi degli altri,soddisfare i bisogni del gradino successivo nella gerarchia,bisogni primari (fisici) e secondari (emotivi).,esigenze di omeostasi determinate dal nostro io interiore,B
"Sanja sente un suono che riconosce come la porta d'ingresso che viene chiusa. Affinché possa rilevare il suono ed elaborarlo in modo da sapere di cosa si tratta, l'orecchio di Sanja convoglia le onde sonore verso l'orecchio interno per stimolare le ciglia dell'orecchio interno. Questo è un passaggio fondamentale nel processo di",trasduzione uditiva,percezione olfattiva,interazione sensoriale,cognizione decibel,A
Quale dei seguenti è un rinforzo secondario?,food,water,money,sex,C
Quale dei seguenti tipi di teorici della personalità è più probabile che utilizzi un test proiettivo?,socio-cognitivo,comportamentista,humanist,psicoanalista,D
"Antonia ha un gatto. La prima volta che vede un coniglio, lo chiama gatto. Il suo errore è dovuto al processo di",discriminazione.,generalizzazione.,alloggio.,assimilazione.,D
Quale frase descrive più accuratamente come comunicano i neuroni?,I neuroni comunicano attraverso il contatto fisico tra i dendriti di una cellula e quella successiva.,"Tra i neuroni passa l'elettricità, che trasporta messaggi tra un neurone e l'altro.","Le sostanze chimiche viaggiano da un neurone all'altro, influenzando se un neurone si attiverà o meno.",I neuroni inviano messaggi lungo il midollo spinale alla corteccia cerebrale attraverso i riflessi neurali.,C
"La triade di convinzioni negative di Aaron Beck, che spiega il ciclo della depressione esaminando i pensieri negativi su se stessi e sul mondo, esemplifica quale tipo di terapia?",Psicoanalitico,Cognitive,Humanistic,Behavioral,B
"Secondo Sigmund Freud, qual è il fattore dominante che determina i tratti della nostra personalità?",pulsioni e bisogni secondari,Fattori genetici e nutrizionali,conflitti inconsci,stili genitoriali,C
Un recente confronto tra i punteggi dell'intelligence di americani asiatici e afroamericani sullo Stanford-Binet lo ha mostrato,I only,II only,III only,"I, II e III",D
"Le tendenze emotive, cognitive e comportamentali che costituiscono le dimensioni di personalità sottostanti su cui gli individui variano sono indicate come",traits,moods,temperamenti,tenets,A
Qualcuno con un danno cerebrale che ha difficoltà a eseguire i movimenti muscolari necessari per produrre un discorso accurato potrebbe avere un danno in quale area del cervello?,L'area di Wernicke,ippocampo,Zona di Broca,amygdala,C
Lynda è una donna sicura di sé e capace che si assume la responsabilità delle proprie azioni. Lynda ha una (n),strategia di coping maniacale,aspettativa discriminante,locus of control interno,locus of control esterno,C
"In uno studio del sonno, un ricercatore osserva che gli occhi del partecipante iniziano a lampeggiare come se stesse guardando un evento sportivo. Il ricercatore nota che il partecipante è entrato",fase 3 del sonno,beta sleep,REM sleep,NREM sleep,C
Quale delle seguenti prospettive è più interessata all'autostima e alla realizzazione del proprio potenziale?,humanistic,behavioral,cognitive,psicodinamico,A
Che tipo di sintomo è comune a tutti i disturbi somatoformi?,affetto inappropriato,disconnessione dalla realtà e delusioni legate all'identità personale,modi di comportamento disadattivi che impediscono a una persona di raggiungere gli obiettivi,sperimentare un problema fisico senza una causa fisica,D
Quale delle seguenti è stata una tecnica importante usata da Abraham Maslow e dagli psicologi umanisti durante la terapia?,meccanismi di difesa,analisi fattoriale,considerazione positiva incondizionata,teoria del somatotipo,C
La guaina mielinica che ricopre gli assoni della maggior parte dei neuroni svolge quale delle seguenti funzioni?,Aumenta il numero di messaggi che un dendrite può ricevere,Aumentare la velocità con cui i messaggi possono essere trasmessi,Mantenere la quantità di neurotrasmettitore necessaria per creare un potenziale d'azione,Diminuire la quantità di informazioni che un dendrite può trasmettere in una cottura,B
"È stato condotto uno studio progettato per indagare sui modelli di amicizia dei bambini maltrattati filmando le interazioni dei bambini e successivamente chiedendo a tre valutatori di visualizzare il filmato e valutare il modello di comportamento di ciascun bambino su una scala di comportamento conflittuale con valori che vanno da ""conflitto costante"" a ""conflitto minimo"". Quale dei seguenti tipi di affidabilità è più critico per questo studio, data la metodologia utilizzata per misurare le variabili?",Affidabilità del coefficiente alfa,Affidabilità delle forme alternative,Affidabilità tra valutatori,Affidabilità test-retest,C
Gli studenti con diagnosi di disturbo da deficit di attenzione e iperattività (ADHD) hanno da quattro a nove volte più probabilità di esserlo,femmine rispetto ai maschi,maschi rispetto alle femmine,bambini rispetto agli adulti,bambini caucasici rispetto ai bambini afroamericani,B
"Secondo Erikson, la crisi dello sviluppo di un giovane adulto è incentrata su",intimità contro isolamento,identità vs. confusione di ruolo,autonomia contro vergogna e senso di colpa,industria contro inferiorità,A
Le sostanze psicoattive sono droghe che alterano la coscienza,inducendo la secrezione di ormoni eccitatori nel flusso sanguigno,imitando i comportamenti di vari feromoni,facilitando o inibendo la trasmissione neurale alla sinapsi,aumentare la suscettibilità ipnotica di un individuo,C
"Due ""scorciatoie cognitive"" che possono portare a errori nell'elaborazione delle informazioni sono",l'euristica della rappresentatività e l'euristica della disponibilità,ragionamento induttivo e ragionamento deduttivo,elaborazione morfemica ed elaborazione fonemica,sviluppo prototipico e sviluppo di concept fuzzy,A
Quale delle seguenti afferma meglio una conclusione dello studio sull'obbedienza di Stanley Milgram?,"Di fronte a una decisione difficile, è più probabile che le persone seguano le opinioni della folla piuttosto che divergere da quelle opinioni.","Quando vengono sfidate a commettere un crimine, le persone molto spesso rifiutano se non sono costrette, ma saranno d'accordo se una figura autoritaria le costringe.","Quando viene chiesto di infliggere dolore agli altri, è probabile che le persone infliggano lievi quantità di dolore senza rimorsi.","Quando è presente una figura autoritaria, è più probabile che le persone obbediscano agli ordini piuttosto che mettere in dubbio la saggezza degli ordini.",D
Quale dei seguenti è un esempio di risultato del condizionamento operante?,Milo sussulta al suono di un cicalino perché suona molto simile alla sveglia che lo sveglia ogni mattina.,Paula viene promossa vicepresidente della sua azienda e giura di non perdere i contatti con i suoi dipendenti.,"Rebecca annulla la sua carta di credito per evitare di pagare la quota annuale, ma prevede di ripristinarla nel nuovo anno.",Ashmed parla più forte del solito quando parla con sua madre al telefono perché ha problemi di udito.,D
Quale delle seguenti è una strategia che la National Association of School Psychologists (NASP) raccomanda come best practice per migliorare la sicurezza scolastica?,Espulsione immediata di uno studente dopo un'infrazione disciplinare minore,"Attuare un rigoroso codice di condotta studentesco, come una politica di tolleranza zero",Comunicare ai genitori che l'ambiente scolastico è sicuro,Creazione di un team di sicurezza e risposta della scuola,D
"Secondo Elisabeth Kubler-Ross, la prima reazione di una persona di fronte a una malattia terminale è",acceptance,anger,bargaining,denial,D
Quale parte del cervello si pensava avesse il ruolo più importante nella teoria delle emozioni di Cannon-Bard?,thalamus,ippocampo,medulla,aree associative,A
"Jacob piange in modo incontrollabile ogni volta che sua madre lo porta nell'isola delle caramelle al supermercato e si rifiuta di fargli comprare qualcosa. Alla fine, la madre di Jacob si arrende e gli lascia scegliere una caramella da acquistare se smette di piangere. Il comportamento del pianto di Jacob è __________________ da sua madre.",punished,associated,reinforced,spento,C
La ricerca rivela che il fattore più critico nel comportamento di tipo A associato alle malattie cardiache è,anger,competitività,senso dell'urgenza del tempo,coscienziosità,A
Quale dei seguenti rappresenta l'ordine corretto di trasmissione uditiva dal momento in cui il suono viene udito per la prima volta a quando viene elaborato nel cervello?,Finestra ovale→ coclea→ membrana timpanica→ nervo uditivo→ condotto uditivo,Canale uditivo→ nervo uditivo→ coclea→ membrana timpanica→ ossicini,Membrana timpanica→ finestra ovale→ coclea→ nervo uditivo→ condotto uditivo,Canale uditivo→ ossicini→ finestra ovale→ coclea→ nervo uditivo,D
La ricerca ha dimostrato che le persone che leggono una descrizione del lavoro scritta solo con pronomi maschili (ad es. ). Questa scoperta è più strettamente legata a,l'ipotesi della relatività linguistica.,teoria dello schema di genere.,l'ipotesi del ruolo sociale,modeling.,A
Alla luce del giorno compaiono oggetti che riflettono tutte le lunghezze d'onda della luce,black,white,dull,ultravioletto,B
Quale dei seguenti neurotrasmettitori è più esplicitamente associato all'esperienza del piacere?,GABA,Acetilcolina,Serotonin,Dopamine,D
Il riflesso di radicamento è caratterizzato dai neonati,girando la testa verso gli stimoli quando vengono toccati sulle loro guance,sottrarsi agli stimoli dolorosi,sollevando le gambe e inarcando la schiena in risposta a rumori improvvisi,afferrare oggetti che premono contro i loro palmi,A
"Quale termine di condizionamento classico descrive meglio il seguente scenario: più tardi nei suoi esperimenti di condizionamento classico, i cani di Ivan Pavlov iniziarono a salivare ogni volta che sentivano un suono simile a un campanello, come un campanello o qualcuno che faceva tintinnare accidentalmente un bicchiere d'acqua.",discriminazione,Recupero spontaneo,condizionamento delle tracce,generalizzazione,D
"In un approccio fonico basato su codice all'insegnamento precoce della lettura, agli studenti di prima elementare vengono insegnati i suoni delle lettere b, a, s e g. Secondo la teoria alla base di questo approccio, quale delle seguenti sarà più efficace come prima frase da leggere per gli studenti?",Bob ha mangiato uno spuntino.,Un cane ha morso Ann.,Gail ha una borsa.,Sally era felice.,C
"Secondo Erikson, coloro che guardano indietro alla fine della loro vita con rimpianti e la sensazione che le loro vite siano mancate di appagamento provano una risoluzione infruttuosa della sfida di",intimità contro isolamento,identità contro confusione di ruolo,integrità contro disperazione,generatività contro stagnazione,C
"Alla prima nascita, il senso dominante degli umani è",taste.,smell.,touch.,hearing.,D
La luce entra nell'occhio attraverso un'apertura nel,lens.,retina.,iris.,punto cieco.,C
Le informazioni provenienti dal nervo ottico vengono inizialmente elaborate in quale parte del cervello?,Lobo occipitale,ipotalamo,thalamus,ippocampo,C
"Secondo la teoria della sintesi di attivazione,",il cervello contrasta una forte emozione positiva evocando un'emozione negativa,i sogni derivano dal tentativo della mente di dare un senso all'attività neurale casuale del tronco cerebrale,la felicità dipende dal confronto delle proprie circostanze presenti con le proprie circostanze passate,particolari espressioni facciali inducono particolari esperienze emotive,B
