id,context,question,answers
56e181d9e3433e1400422fa0,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.","In a computational problem, what can be described as a string over an alphabet?","{'text': ['problem instance'], 'answer_start': [43]}"
56e181d9e3433e1400422fa1,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is the name of the alphabet is most commonly used in a problem instance?,"{'text': ['binary'], 'answer_start': [131]}"
56e181d9e3433e1400422fa2,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,"{'text': ['bitstrings'], 'answer_start': [195]}"
56e181d9e3433e1400422fa3,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.","In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{'text': ['binary notation'], 'answer_start': [349]}"
56e181d9e3433e1400422fa4,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is one way in which graphs can be encoded?,"{'text': ['adjacency matrices'], 'answer_start': [411]}"
56e1a0dccd28a01900c67a2e,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.",How can function problems typically be restated?,"{'text': ['as decision problems'], 'answer_start': [190]}"
56e1a0dccd28a01900c67a2f,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.","If two integers are multiplied and output a value, what is this expression set called?","{'text': ['set of triples'], 'answer_start': [284]}"
56e1b62ecd28a01900c67aa3,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",The time required to output an answer on a deterministic Turing machine is expressed as what?,"{'text': ['state transitions'], 'answer_start': [261]}"
56e1b62ecd28a01900c67aa4,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",Complexity theory classifies problems based on what primary attribute?,"{'text': ['difficulty'], 'answer_start': [695]}"
56e1b62ecd28a01900c67aa5,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,"{'text': ['DTIME(f(n))'], 'answer_start': [873]}"
56e1b62ecd28a01900c67aa6,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,"{'text': ['time'], 'answer_start': [85]}"
56e1ee4de3433e1400423210,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What is the unproven assumption generally ascribed to the value of complexity classes?,"{'text': ['suspected to be unequal'], 'answer_start': [34]}"
56e1ee4de3433e1400423211,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What is an expression that can be used to illustrate the suspected inequality of complexity classes?,"{'text': ['P ⊆ NP ⊆ PP ⊆ PSPACE'], 'answer_start': [102]}"
56e1ee4de3433e1400423212,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.","Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?","{'text': ['between P and PSPACE'], 'answer_start': [269]}"
56e1ee4de3433e1400423214,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?,"{'text': ['Proving that any of these classes are unequal'], 'answer_start': [403]}"
56e7586d37bdd419002c3eb3,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world. Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",How common was the form of corporal punishment in the past?,"{'text': ['one of the most common'], 'answer_start': [141]}"
56e7586d37bdd419002c3eb4,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world. Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",Where is corporal punishment no longer practiced?,"{'text': ['Most Western countries'], 'answer_start': [221]}"
56e7586d37bdd419002c3eb5,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world. Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",What Western country is corporal punishment still allowed?,"{'text': ['United States'], 'answer_start': [311]}"
56e7586d37bdd419002c3eb6,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world. Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",What U.S. entity said that corporal punishment was Constitutional?,"{'text': ['US Supreme Court'], 'answer_start': [337]}"
56e7586d37bdd419002c3eb7,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world. Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",What does corporal punishment cause a student?,"{'text': ['physical pain'], 'answer_start': [122]}"
56e7788200c9c71400d77180,"Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years. A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.",What group can teachers in Wales register with?,"{'text': ['trade unions'], 'answer_start': [47]}"
56e7788200c9c71400d77181,"Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years. A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.",What is happening to the average age of teachers in Wales?,"{'text': ['falling'], 'answer_start': [168]}"
56e7788200c9c71400d77182,"Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years. A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.",When were attacks on teachers the highest?,"{'text': ['between 2005 and 2010'], 'answer_start': [332]}"
56e7788200c9c71400d77183,"Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years. A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.",What is the NASUWT?,"{'text': ['trade unions'], 'answer_start': [47]}"
56e7788200c9c71400d77184,"Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years. A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.",What are the attacks on teachers causing?,"{'text': ['concern'], 'answer_start': [247]}"
56e7796637bdd419002c3ffd,"In the United States, each state determines the requirements for getting a license to teach in public schools. Teaching certification generally lasts three years, but teachers can receive certificates that last as long as ten years. Public school teachers are required to have a bachelor's degree and the majority must be certified by the state in which they teach. Many charter schools do not require that their teachers be certified, provided they meet the standards to be highly qualified as set by No Child Left Behind. Additionally, the requirements for substitute/temporary teachers are generally not as rigorous as those for full-time professionals. The Bureau of Labor Statistics estimates that there are 1.4 million elementary school teachers, 674,000 middle school teachers, and 1 million secondary school teachers employed in the U.S.","In the US, who decides on the requirements for teachers?","{'text': ['each state'], 'answer_start': [22]}"
56e7796637bdd419002c3ffe,"In the United States, each state determines the requirements for getting a license to teach in public schools. Teaching certification generally lasts three years, but teachers can receive certificates that last as long as ten years. Public school teachers are required to have a bachelor's degree and the majority must be certified by the state in which they teach. Many charter schools do not require that their teachers be certified, provided they meet the standards to be highly qualified as set by No Child Left Behind. Additionally, the requirements for substitute/temporary teachers are generally not as rigorous as those for full-time professionals. The Bureau of Labor Statistics estimates that there are 1.4 million elementary school teachers, 674,000 middle school teachers, and 1 million secondary school teachers employed in the U.S.",What is the longest time that a teaching certificate is good for?,"{'text': ['ten years'], 'answer_start': [222]}"
56e7796637bdd419002c3fff,"In the United States, each state determines the requirements for getting a license to teach in public schools. Teaching certification generally lasts three years, but teachers can receive certificates that last as long as ten years. Public school teachers are required to have a bachelor's degree and the majority must be certified by the state in which they teach. Many charter schools do not require that their teachers be certified, provided they meet the standards to be highly qualified as set by No Child Left Behind. Additionally, the requirements for substitute/temporary teachers are generally not as rigorous as those for full-time professionals. The Bureau of Labor Statistics estimates that there are 1.4 million elementary school teachers, 674,000 middle school teachers, and 1 million secondary school teachers employed in the U.S.","What must a public school teacher have, at a minimum?","{'text': [""bachelor's degree""], 'answer_start': [279]}"
56e7796637bdd419002c4000,"In the United States, each state determines the requirements for getting a license to teach in public schools. Teaching certification generally lasts three years, but teachers can receive certificates that last as long as ten years. Public school teachers are required to have a bachelor's degree and the majority must be certified by the state in which they teach. Many charter schools do not require that their teachers be certified, provided they meet the standards to be highly qualified as set by No Child Left Behind. Additionally, the requirements for substitute/temporary teachers are generally not as rigorous as those for full-time professionals. The Bureau of Labor Statistics estimates that there are 1.4 million elementary school teachers, 674,000 middle school teachers, and 1 million secondary school teachers employed in the U.S.",Who may not require that its teachers be certified?,"{'text': ['charter schools'], 'answer_start': [371]}"
56e7796637bdd419002c4001,"In the United States, each state determines the requirements for getting a license to teach in public schools. Teaching certification generally lasts three years, but teachers can receive certificates that last as long as ten years. Public school teachers are required to have a bachelor's degree and the majority must be certified by the state in which they teach. Many charter schools do not require that their teachers be certified, provided they meet the standards to be highly qualified as set by No Child Left Behind. Additionally, the requirements for substitute/temporary teachers are generally not as rigorous as those for full-time professionals. The Bureau of Labor Statistics estimates that there are 1.4 million elementary school teachers, 674,000 middle school teachers, and 1 million secondary school teachers employed in the U.S.",What may a Charter school require that their teachers meet the standards to be highly qualified by?,"{'text': ['No Child Left Behind'], 'answer_start': [502]}"
56e77cee00c9c71400d771a8,"In Hinduism the spiritual teacher is known as a guru, and, in many traditions of Hinduism - especially those common in the West - the emphasis on spiritual mentorship is extremely high, with gurus often exercising a great deal of control over the lives of their disciples.",What is the name of the spiritual teacher in Hinduism?,"{'text': ['guru'], 'answer_start': [48]}"
56e77cee00c9c71400d771a9,"In Hinduism the spiritual teacher is known as a guru, and, in many traditions of Hinduism - especially those common in the West - the emphasis on spiritual mentorship is extremely high, with gurus often exercising a great deal of control over the lives of their disciples.",Is the focus on spiritual mentorship in Hinduism high or low?,"{'text': ['extremely high'], 'answer_start': [170]}"
56e77cee00c9c71400d771aa,"In Hinduism the spiritual teacher is known as a guru, and, in many traditions of Hinduism - especially those common in the West - the emphasis on spiritual mentorship is extremely high, with gurus often exercising a great deal of control over the lives of their disciples.",Who do gurus control?,"{'text': ['their disciples'], 'answer_start': [256]}"
56e77cee00c9c71400d771ab,"In Hinduism the spiritual teacher is known as a guru, and, in many traditions of Hinduism - especially those common in the West - the emphasis on spiritual mentorship is extremely high, with gurus often exercising a great deal of control over the lives of their disciples.",In what area is it common for spiritual mentorship to be extremely high?,"{'text': ['the West'], 'answer_start': [119]}"
56e77da237bdd419002c403b,"In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama. A Lama who has through phowa and siddhi consciously determined to be reborn, often many times, in order to continue their Bodhisattva vow is called a Tulku.",What is the name of a teacher in Tibetan Buddhism?,"{'text': ['Lama'], 'answer_start': [79]}"
56e77da237bdd419002c403c,"In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama. A Lama who has through phowa and siddhi consciously determined to be reborn, often many times, in order to continue their Bodhisattva vow is called a Tulku.",What has a Lama determined to do?,"{'text': ['be reborn'], 'answer_start': [151]}"
56e77da237bdd419002c403d,"In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama. A Lama who has through phowa and siddhi consciously determined to be reborn, often many times, in order to continue their Bodhisattva vow is called a Tulku.",What is the name of a Bodhisattva vow?,"{'text': ['Tulku'], 'answer_start': [235]}"
56e77da237bdd419002c403e,"In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama. A Lama who has through phowa and siddhi consciously determined to be reborn, often many times, in order to continue their Bodhisattva vow is called a Tulku.",How much has a Lama agreed to be reborn?,"{'text': ['many times'], 'answer_start': [168]}"
56e77da237bdd419002c403f,"In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama. A Lama who has through phowa and siddhi consciously determined to be reborn, often many times, in order to continue their Bodhisattva vow is called a Tulku.",What helped the Lama determine to be reborn?,"{'text': ['phowa and siddhi'], 'answer_start': [108]}"
56f8094aa6d7ea1400e17391,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.","When did Luther's writings to spread to France, England and Italy?","{'text': ['1519'], 'answer_start': [85]}"
56f8094aa6d7ea1400e17392,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.",Who went to Wittenberg to hear Luther speak?,"{'text': ['Students'], 'answer_start': [91]}"
56f8094aa6d7ea1400e17393,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.",What part of Luther's career was one of his most productive?,"{'text': ['early'], 'answer_start': [223]}"
56f8094aa6d7ea1400e17394,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.",When were some of Luther's best-known works published?,"{'text': ['1520'], 'answer_start': [346]}"
56f8094aa6d7ea1400e17395,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.","Besides publishing To the Christian Nobility of the German Nation and On the Babylonian Captivity of the Church, what other work did Luther produce in 1520?","{'text': ['On the Freedom of a Christian'], 'answer_start': [447]}"
56f84485aef2371900625f71,"In the summer of 1521, Luther widened his target from individual pieties like indulgences and pilgrimages to doctrines at the heart of Church practices. In On the Abrogation of the Private Mass, he condemned as idolatry the idea that the mass is a sacrifice, asserting instead that it is a gift, to be received with thanksgiving by the whole congregation. His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor."" In November, Luther wrote The Judgement of Martin Luther on Monastic Vows. He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.",When did Luther broaden his attacks to include core Church doctrines?,"{'text': ['summer of 1521'], 'answer_start': [7]}"
56f84485aef2371900625f72,"In the summer of 1521, Luther widened his target from individual pieties like indulgences and pilgrimages to doctrines at the heart of Church practices. In On the Abrogation of the Private Mass, he condemned as idolatry the idea that the mass is a sacrifice, asserting instead that it is a gift, to be received with thanksgiving by the whole congregation. His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor."" In November, Luther wrote The Judgement of Martin Luther on Monastic Vows. He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.",How did Luther describe the mass that was viewed as sacrifice?,"{'text': ['condemned as idolatry'], 'answer_start': [198]}"
56f84485aef2371900625f73,"In the summer of 1521, Luther widened his target from individual pieties like indulgences and pilgrimages to doctrines at the heart of Church practices. In On the Abrogation of the Private Mass, he condemned as idolatry the idea that the mass is a sacrifice, asserting instead that it is a gift, to be received with thanksgiving by the whole congregation. His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor."" In November, Luther wrote The Judgement of Martin Luther on Monastic Vows. He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.",What did Luther call the mass instead of sacrifice?,"{'text': ['gift'], 'answer_start': [290]}"
56f84485aef2371900625f74,"In the summer of 1521, Luther widened his target from individual pieties like indulgences and pilgrimages to doctrines at the heart of Church practices. In On the Abrogation of the Private Mass, he condemned as idolatry the idea that the mass is a sacrifice, asserting instead that it is a gift, to be received with thanksgiving by the whole congregation. His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor."" In November, Luther wrote The Judgement of Martin Luther on Monastic Vows. He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.","After rejecting compulsory confession, what did Luther call for?","{'text': ['private confession and absolution'], 'answer_start': [472]}"
56f84485aef2371900625f75,"In the summer of 1521, Luther widened his target from individual pieties like indulgences and pilgrimages to doctrines at the heart of Church practices. In On the Abrogation of the Private Mass, he condemned as idolatry the idea that the mass is a sacrifice, asserting instead that it is a gift, to be received with thanksgiving by the whole congregation. His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor."" In November, Luther wrote The Judgement of Martin Luther on Monastic Vows. He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.",What did Luther tell monks and nuns about their vows?,"{'text': ['break their vows'], 'answer_start': [664]}"
56f86e91aef2371900626067,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation. As such, it made a significant contribution to the evolution of the German language and literature. Furnished with notes and prefaces by Luther, and with woodcuts by Lucas Cranach that contained anti-papal imagery, it played a major role in the spread of Luther's doctrine throughout Germany. The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",At the time of Martin Luther what was in demand?,"{'text': ['German-language publications'], 'answer_start': [41]}"
56f86e91aef2371900626068,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation. As such, it made a significant contribution to the evolution of the German language and literature. Furnished with notes and prefaces by Luther, and with woodcuts by Lucas Cranach that contained anti-papal imagery, it played a major role in the spread of Luther's doctrine throughout Germany. The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",What work of Luther's became popular?,"{'text': ['Bible'], 'answer_start': [129]}"
56f86e91aef2371900626069,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation. As such, it made a significant contribution to the evolution of the German language and literature. Furnished with notes and prefaces by Luther, and with woodcuts by Lucas Cranach that contained anti-papal imagery, it played a major role in the spread of Luther's doctrine throughout Germany. The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",What did the popularity of Luther's translation contribute to?,"{'text': ['evolution of the German language and literature'], 'answer_start': [199]}"
56f86e91aef237190062606a,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation. As such, it made a significant contribution to the evolution of the German language and literature. Furnished with notes and prefaces by Luther, and with woodcuts by Lucas Cranach that contained anti-papal imagery, it played a major role in the spread of Luther's doctrine throughout Germany. The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",What artist provided the woodcuts for Luther's Bible?,"{'text': ['Lucas Cranach'], 'answer_start': [314]}"
56f86e91aef237190062606b,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation. As such, it made a significant contribution to the evolution of the German language and literature. Furnished with notes and prefaces by Luther, and with woodcuts by Lucas Cranach that contained anti-papal imagery, it played a major role in the spread of Luther's doctrine throughout Germany. The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",Whose English translation of the Bible did the Luther Bible influence?,"{'text': ['William Tyndale'], 'answer_start': [508]}"
56f8720eaef237190062608f,"Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation. This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn ""Ein neues Lied wir heben an"" (""A new song we raise""), which is generally known in English by John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds"" and sung to the tune Ibstone composed in 1875 by Maria C. Tiddeman.",What caused Luther to write hymns?,"{'text': ['events in his life'], 'answer_start': [52]}"
56f8720eaef2371900626090,"Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation. This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn ""Ein neues Lied wir heben an"" (""A new song we raise""), which is generally known in English by John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds"" and sung to the tune Ibstone composed in 1875 by Maria C. Tiddeman.",Why were Johann Esch and Heinrich Voes executed by the Catholic Church?,"{'text': ['for Lutheran views'], 'answer_start': [259]}"
56f8720eaef2371900626091,"Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation. This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn ""Ein neues Lied wir heben an"" (""A new song we raise""), which is generally known in English by John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds"" and sung to the tune Ibstone composed in 1875 by Maria C. Tiddeman.",What hymn did Luther write after the martyrdom of Esch and Voes?,"{'text': ['Ein neues Lied wir heben an'], 'answer_start': [315]}"
56f8720eaef2371900626092,"Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation. This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn ""Ein neues Lied wir heben an"" (""A new song we raise""), which is generally known in English by John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds"" and sung to the tune Ibstone composed in 1875 by Maria C. Tiddeman.",Who is the English translator of this hymn?,"{'text': ['John C. Messenger'], 'answer_start': [408]}"
56f8720eaef2371900626093,"Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation. This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn ""Ein neues Lied wir heben an"" (""A new song we raise""), which is generally known in English by John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds"" and sung to the tune Ibstone composed in 1875 by Maria C. Tiddeman.",What is the hymn known as in English?,"{'text': ['Flung to the Heedless Winds'], 'answer_start': [469]}"
56f8ca289b226e1400dd1007,"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,"{'text': ['his last statement'], 'answer_start': [61]}"
