input,target
"Which of the following is a humorous edit of this artist or movie name: 'godzilla vs. kong'?
Options:
(A) godzillas vs. kong
(B) godzilla as. kong
(C) gozilla vs. kong
(D) godzilla vs. bong",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the pho!
(B) thd who!
(C) thqe who!
(D) the wqo!",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green milk
(B) the greenzmile
(C) the geen mile
(D) the gdreen mile",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark knigst
(B) the dark ksight
(C) tie dark knight
(D) the dork knight",(D)
"Which of the following is a humorous edit of this artist or movie name: 'live and let die'?
Options:
(A) liee and let die
(B) live and let diet
(C) eive and let die
(D) live and let dzie",(B)
"Which of the following is a humorous edit of this artist or movie name: 'midnight cowboy'?
Options:
(A) midnigmht cowboy
(B) midnight cow boy
(C) midnights cowboy
(D) midnight cowbory",(B)
"Which of the following is a humorous edit of this artist or movie name: 'snow patrol'?
Options:
(A) snot patrol
(B) snow pqtrol
(C) snow patrol
(D) snow paztrol",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the bangles'?
Options:
(A) the mangles
(B) the mfangles
(C) the tmangles
(D) tue mangles",(A)
"Which of the following is a humorous edit of this artist or movie name: 'state champs'?
Options:
(A) state champ
(B) statek champs
(C) state cqhamps
(D) state chumps",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the secret life of pets'?
Options:
(A) the secret life of pots
(B) the saecret life of pets
(C) the secret life of pet
(D) the secret life of pat",(A)
"Which of the following is a humorous edit of this artist or movie name: 'full metal jacket'?
Options:
(A) fullmmetal jacket
(B) full mpetal jacket
(C) full metal jactet
(D) dull metal jacket",(D)
"Which of the following is a humorous edit of this artist or movie name: 'friday the 13th'?
Options:
(A) xriday the 13th
(B) fridays the 13th
(C) friday the 12th
(D) fribay the 13th",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the bay city rollers'?
Options:
(A) the baby city rollers
(B) the bay city rolleyrs
(C) tce bay city rollers
(D) the bay ciby rollers",(A)
"Which of the following is a humorous edit of this artist or movie name: 'blue'?
Options:
(A) blfue
(B) glue
(C) lue
(D) bvlue",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the gap band'?
Options:
(A) the lap band
(B) thwe gap band
(C) thn gap band
(D) the gap bannd",(A)
"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wart
(B) star waqs
(C) stal wars
(D) star wafs",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the fall of the house of usher'?
Options:
(A) the zall of the house of usher
(B) the fall of the louse of usher
(C) the fall of tce house of usher
(D) the fall of the houses of usher",(B)
"Which of the following is a humorous edit of this artist or movie name: 'old joy'?
Options:
(A) old jody
(B) old toy
(C) old jdy
(D) olzd joy",(B)
"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) runxdmc
(B) rqn dmc
(C) run dac
(D) run dnc",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the grapes of wrath'?
Options:
(A) the grdapes of wrath
(B) the graqpes of wrath
(C) the drapes of wrath
(D) tve grapes of wrath",(C)
"Which of the following is a humorous edit of this artist or movie name: 'drag me to hell'?
Options:
(A) drag me to help
(B) drags me to hell
(C) drag mge to hell
(D) mrag me to hell",(A)
"Which of the following is a humorous edit of this artist or movie name: 'talking heads'?
Options:
(A) stalking heads
(B) talking head
(C) talking had
(D) talrking heads",(A)
"Which of the following is a humorous edit of this artist or movie name: 'paul oakenfold'?
Options:
(A) paul joakenfold
(B) paul oakenfod
(C) paull oakenfold
(D) paul oakenfdold",(A)
"Which of the following is a humorous edit of this artist or movie name: 'brief encounter'?
Options:
(A) grief encounter
(B) brief encounzter
(C) brief eencounter
(D) brief qncounter",(A)
"Which of the following is a humorous edit of this artist or movie name: 'a tribe called quest'?
Options:
(A) a tribe valled quests
(B) a tribe callew quest
(C) a tribe called queso
(D) a tribe callel quest",(C)
"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stap wars
(B) staz wars
(C) scar wars
(D) svar wars",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the wizard of oz'?
Options:
(A) the wizards of oz
(B) the wvzard of oz
(C) the lizard of oz
(D) the widzard of oz",(C)
"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) run dmv
(B) run bdmc
(C) runs dmc
(D) run hmc",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the third man'?
Options:
(A) the third mans
(B) the third men
(C) the jhird man
(D) the third nan",(D)
"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hkt tin roof
(B) cat on a hot tin riof
(C) cat on a hot tan roof
(D) fat on a hot tin roof",(D)
"Which of the following is a humorous edit of this artist or movie name: 'notting hill'?
Options:
(A) notting hills
(B) nothing hill
(C) nottirg hill
(D) notting hill",(B)
"Which of the following is a humorous edit of this artist or movie name: 'good will hunting'?
Options:
(A) gokd will hunting
(B) good wiol hunting
(C) good will punting
(D) good will hvnting",(C)
"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo uighters
(C) foo fxghters
(D) foo faghters",(A)
"Which of the following is a humorous edit of this artist or movie name: 'goo goo dolls'?
Options:
(A) goo goo dills
(B) goo goo dohlls
(C) goo goto dolls
(D) goo gfoo dolls",(A)
"Which of the following is a humorous edit of this artist or movie name: 'soundgarden'?
Options:
(A) foundgarden
(B) sounhgarden
(C) soundgardew
(D) sojndgarden",(A)
"Which of the following is a humorous edit of this artist or movie name: 'peter and the test tube babies'?
Options:
(A) peter and the tests tube babies
(B) peter and theatest tube babies
(C) peter and the test tube tabies
(D) peter and the test tube rabies",(D)
"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) blux
(B) bldur
(C) tlur
(D) blub",(D)
"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) black sabvbath
(B) black sabiath
(C) black sabbtath
(D) blank sabbath",(D)
"Which of the following is a humorous edit of this artist or movie name: 'trolls'?
Options:
(A) qtrolls
(B) trells
(C) trollb
(D) trills",(D)
"Which of the following is a humorous edit of this artist or movie name: 'bad company'?
Options:
(A) bad companys
(B) badc company
(C) bad vcompany
(D) sad company",(D)
"Which of the following is a humorous edit of this artist or movie name: '3:10 to yuma'?
Options:
(A) 3:10 tou yuma
(B) 3:k0 to yuma
(C) 3:10 to duma
(D) 3:10 to yumga",(C)
"Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?
Options:
(A) hwrman's hermits
(B) hermjn's hermits
(C) herman's hermtts
(D) herman's permits",(D)
"Which of the following is a humorous edit of this artist or movie name: 'night of the demons'?
Options:
(A) nights of the demons
(B) night of the demon
(C) nighkt of the demons
(D) night of the lemons",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling scones
(B) the rolling stone
(C) the tolling stones
(D) the rollizng stones",(A)
"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) ublur
(B) blue
(C) blucr
(D) blnur",(B)
"Which of the following is a humorous edit of this artist or movie name: 'a matter of life and death'?
Options:
(A) a matter of life nnd death
(B) aumatter of life and death
(C) a matter of wife and death
(D) a matter zof life and death",(C)
"Which of the following is a humorous edit of this artist or movie name: 'singin' in the rain'?
Options:
(A) silgin' in the rain
(B) singint in the rain
(C) singin' in the ruin
(D) sizngin' in the rain",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the man with two brains'?
Options:
(A) the man with two bvrains
(B) the man wwith two brains
(C) the man with two drains
(D) the man with tgo brains",(C)
"Which of the following is a humorous edit of this artist or movie name: 'born free'?
Options:
(A) barn free
(B) bsrn free
(C) born flee
(D) bornqfree",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the moody bloes
(B) the moody blueb
(C) the woody blues
(D) the moodyy blues",(C)
"Which of the following is a humorous edit of this artist or movie name: 'jojo rabbit'?
Options:
(A) mojo rabbit
(B) jojo vrabbit
(C) jojo rababit
(D) jojvo rabbit",(A)
"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dofgs
(B) resxervoir dogs
(C) reservoir fogs
(D) reservzoir dogs",(C)
"Which of the following is a humorous edit of this artist or movie name: 'thunder road'?
Options:
(A) thunder koad
(B) thunder toad
(C) thuider road
(D) thunder iroad",(B)
"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wars
(B) spar wars
(C) sdtar wars
(D) stxr wars",(B)
"Which of the following is a humorous edit of this artist or movie name: 'deadpool'?
Options:
(A) deadpowol
(B) deadfool
(C) ndeadpool
(D) dveadpool",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the lady vanishes'?
Options:
(A) the lady varnishes
(B) the lady ranishes
(C) the lady vanishxes
(D) the lady vanzishes",(A)
"Which of the following is a humorous edit of this artist or movie name: 'steely dan'?
Options:
(A) steely dans
(B) stveely dan
(C) steely yan
(D) steely man",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at coats
(B) the men who stare akt goats
(C) the men who stare as goats
(D) the men who stare at giats",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the stone roses'?
Options:
(A) the stone rosees
(B) the stone ropes
(C) ths stone roses
(D) the stone zroses",(B)
"Which of the following is a humorous edit of this artist or movie name: 'nine inch nails'?
Options:
(A) nine ionch nails
(B) nine inch sails
(C) nine inch qnails
(D) nine isch nails",(B)
"Which of the following is a humorous edit of this artist or movie name: 'billy idol'?
Options:
(A) billy imdol
(B) lbilly idol
(C) pbilly idol
(D) billy midol",(D)
"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lihst
(B) fchindler's list
(C) schintler's list
(D) schindler's lost",(D)
"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) sex fistols
(B) sex pisthls
(C) skx pistols
(D) sex piwtols",(A)
"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gone with the wino
(B) gone with thecwind
(C) gone withmthe wind
(D) gone with the wicd",(A)
"Which of the following is a humorous edit of this artist or movie name: 'it's a wonderful life'?
Options:
(A) it's a wonderful line
(B) it's a londerful life
(C) it's a wonderful lifr
(D) it's a wonderful libfe",(A)
"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) guns n' goses
(B) suns n' roses
(C) guns n' rosjs
(D) guns n' rgoses",(B)
"Which of the following is a humorous edit of this artist or movie name: 'witness'?
Options:
(A) witsess
(B) wetness
(C) wimness
(D) witnpss",(B)
"Which of the following is a humorous edit of this artist or movie name: 'killing joke'?
Options:
(A) killing toke
(B) killing jokes
(C) killing coke
(D) villing joke",(A)
"Which of the following is a humorous edit of this artist or movie name: 'panic! at the disco'?
Options:
(A) panic! at the cisco
(B) panic! at the discos
(C) panic! at thexdisco
(D) panic! art the disco",(A)
"Which of the following is a humorous edit of this artist or movie name: 'spice girls'?
Options:
(A) spihe girls
(B) spic girls
(C) spice tgirls
(D) spite girls",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) the polixce
(B) the poplice
(C) the polece
(D) the polite",(D)
"Which of the following is a humorous edit of this artist or movie name: 'spandau ballet'?
Options:
(A) spandau aballet
(B) spandfu ballet
(C) spaydau ballet
(D) spandau pallet",(D)
"Which of the following is a humorous edit of this artist or movie name: 'toto'?
Options:
(A) thto
(B) tioto
(C) totco
(D) tote",(D)
"Which of the following is a humorous edit of this artist or movie name: 'system of a down'?
Options:
(A) system mof a down
(B) shstem of a down
(C) syster of a down
(D) system of a gown",(D)
