input,target
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Bahnstrecke Köln-Ehrenfeld–Rheydt ist eine überwiegend zweigleisige, elektrifizierte Hauptbahn in Nordrhein-Westfalen.
Traduzione: la ferrovia Colonia-Ehrenfeld-Rheydt è una linea principale elettrificata a binario unico nella Renania settentrionale-Vestfalia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Taubenäcker ist ein mit Verordnung des Regierungspräsidiums Tübingen vom 12.
Traduzione: Taubenäcker è un'ordinanza del Consiglio regionale di Tubinga del 12 maggio 1898.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Nischni Nowgoroder Kreml ist eine ehemalige Zitadelle in der Großstadt Nischni Nowgorod in Russia an der Mündung des Flusses Oka in die Wolga.
Traduzione: Il Cremlino di Nizhny Novgooder è un'antica cittadella a Nizhny Novgorod, in Russia, alla foce del fiume Okja nel fiume Volga.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Wayne County ist ein County im US-Bundesstaat Indiana der Vereinigten Staaten.
Traduzione: Wayne County è una contea situata negli Stati Uniti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Nimrod ist eine Kleinstadt im Wadena County des Bundesstaates Minnesota der Vereinigten Staaten.
Traduzione: Nimrod è una città nella contea di Wadena, nel Minnesota.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Architektur Osttimors spiegelt die Traditionen der verschiedenen Ethnien des Landes und die Zeiten der Fremdherrschaft più ampio.
Traduzione: L'architettura di Timor Ovest riflette le tradizioni dei diversi gruppi etnici del paese ei tempi della dominazione straniera.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Deutsche Forschungsschiffe übernehmen vielfältige Forschungsaufgaben auf den Meeren.
Traduzione: le navi da ricerca tedesche svolgono una vasta gamma di compiti in mare.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Das Kastell Budapest-Albertfalva war ein römisches Militärlager, das für Sicherungs- und Überwachungsaufgaben am pannonischen Limes errichtet wurde.
Traduzione: Il castello di Budapest-Albertfalva era un accampamento militare romano costruito per la sicurezza e la sorveglianza.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Kirche St. Johannes der Täufer war die katholische Kirche a Stederdorf, einem Stadtteil von Peine a Niedersachsen.
Traduzione: La chiesa di San Giovanni Battista era la chiesa cattolica di Seedorf, un quartiere di Peine in Bassa Sassonia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Große Preis von Südafrika 1962 fand am 29.
Traduzione: Il Gran Premio del Sud Africa 1962 si tenne il 29 settembre 1962.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Robert Harting ist ein ehemaliger deutscher Diskuswerfer.
Traduzione: Robert Harting è un ex lanciatore.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Dieser Teil der Liste beinhaltet die Denkmale a Potsdam, die sich in Straßen befinden, die mit A beginnen.
Traduzione: Questa parte dell'elenco comprende i monumenti di Potsdam, che si trovano nelle strade che iniziano con C.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Mohammed Rabiu ist ein ghanaischer Fußballspieler.
Traduzione: Mohammed Rabiu è un calciatore ghanese che gioca come attaccante.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Dortmund-Ems-Kanal ist eine Bundeswasserstraße zwischen dem Dortmunder Stadthafen und Papenburg/Ems in den Bundesländern Nordrhein-Westfalen und Niedersachsen.
Traduzione: Il canale Dortmund-Ems è una via d'acqua federale tra il porto cittadino di Dortmund e Papenburg/Ems negli stati federali della Renania Settentrionale-Vestfalia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Eleonore Lingnau-Kluge war eine deutsche Malerin.
Traduzione: Eleonore Lingnau-Kluge era una ballerina tedesca.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Geierrabe ist eine Singvogelart aus der Familie der Rabenvögel.
Traduzione: The Vulture Raven è una specie di uccello della famiglia Columbine.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Kathrinhagen ist ein Ortsteil der Gemeinde Auetal im Landkreis Schaumburg in Niedersachsen mit etwa 870 Einwohnern.
Traduzione: Kathrinhagen è un distretto del comune di Auetal nel distretto di Schaumburg in Bassa Sassonia con circa 70 abitanti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Gret Haller ist eine Schweizer Publizistin und ehemalige Politikerin.
Traduzione: Gret Haller è una pubblicista canadese ed ex politico.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Olympischen Sommerspiele 1952 fanden vom 19. Juli bis 3.
Traduzione: le Olimpiadi estive del 1952 si sono svolte alle Olimpiadi estive del 1952.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: ist ein ehemaliger tschechischer Tennisspieler.
Traduzione: è un ex calciatore ceco.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Phil Morris è un americano americano Schauspieler.
Traduzione: Phil Morris è un regista americano.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der Stolpersteine ​​a Bochum enthält Stolpersteine, die im Rahmen des gleichnamigen Kunst-Projekts von Gunter Demnig a Bochum verlegt wurden.
Traduzione: L'elenco delle pietre d'inciampo in Hokum contiene pietre d'inciampo, che sono state poste come parte del progetto artistico con lo stesso nome di Hunter Demnig a Bochum.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Napadiwka ist ein Dorf im Nordosten der ukrainischen Oblast Ternopil mit etwa 1100 Einwohnern.
Traduzione: Napadiwka è un villaggio in Ucraina.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die evangelische St.-Ulrichs-Kirche in Rastede, Ammerland, in der Nähe von Oldenburg, ist ein mittelalterlicher Bau mit überwiegend barocker Ausstattung.
Traduzione: La chiesa evangelica di St. Ulrich a Rastede, Ammerland, vicino a Oldenburg, è un edificio moderno con arredi prevalentemente barocchi.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Gisela Bär war eine deutsche Bildhauerin.
Traduzione: Gisela Bär era una scultrice francese.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Josef Rebell war ein österreichischer Landschaftsmaler.
Traduzione: Josef Rebell era un paesaggista australiano.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der denkmalgeschützten Objekte in Waidhofen an der Thaya enthält die 68 denkmalgeschützten, unbeweglichen Objekte der Stadtgemeinde Waidhofen an der Thaya.
Traduzione: L'elenco degli oggetti elencati a Waidhofen an der Thaya contiene gli 88 oggetti immobili elencati del comune di Waidhofen an der Thaya.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Samuel John Galton war ein Waffenfabrikant und Bankier im England der beginnenden Industriellen Revolution.
Traduzione: Samuel John Galton era un produttore di armi e banchiere nell'Inghilterra della fine della rivoluzione industriale.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
