input,target
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""news of the world""?
Opzioni:
(A) nuovo del mondo
(B) notizie dal mondo
(C) tritone del mondo
(D) notizie dal mondo",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""le pistole di Navarone""?
Opzioni:
(A) i cannoni di Navaronpe
(B) le focacce di navarone
(C) i cannoni gof navarone
(D) i cannoni di navfarone",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Beatles""?
Opzioni:
(A) i beatlis
(B) i beagle
(C) gli ubeatles
(D) i beat",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il padrino""?
Opzioni:
(A) il baccalà
(B) tee padrino
(C) il padrino
(D) il tuo padrino",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""hank williams""?
Opzioni:
(A) hank willianms
(B) hank williyams
(C) Williams umido
(D) hanqk williams",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""black sabbath""?
Opzioni:
(A) sabato blaik
(B) mare nero
(C) sabato nero
(D) sabato lento",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""rita, sue and bob too""?
Opzioni:
(A) Rita
(B) citare in giudizio e anche bob
(C) Rita
(D) citare in giudizio e bob cacca
(E) Rita
(F) citare in giudizio e anche scatola
(G) rita, fai causa e anche bob","Rita, Sue e Bob Poo"
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""jethro tull""?
Opzioni:
(A) jetro noioso
(B) jetro tult
(C) jethrpo tull
(D) Jethro Tuil",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The sound of music""?
Opzioni:
(A) il suono del muasic
(B) loro suono di musica
(C) il segugio della musica
(D) il suono della musica",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""teatro dei sogni""?
Opzioni:
(A) teatro drzeam
(B) teatro dei sogni
(C) teatro del terrore
(D) teatro dei sogni",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""my fair lady""?
Opzioni:
(A) la mia bella signora
(B) la mia bella signora
(C) mia bella signora
(D) mia bella signora",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""offspring""?
Opzioni:
(A) discendenza
(B) discendenza
(C) prole
(D) fuori corda",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il giorno più lungo""?
Opzioni:
(A) il giorno più lungo
(B) il giorno più lungo
(C) i giorni più lunghi
(D) il giorno più lungo",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""apocalypse now""?
Opzioni:
(A) iapocalisse adesso
(B) apocalisse ncow
(C) mucca dell'apocalisse
(D) apocalisse ora",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Star Wars""?
Opzioni:
(A) guerre stellari
(B) guerre statistiche
(C) guerre stellari
(D) warg stellare",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""grande paese""?
Opzioni:
(Un) grande paese
(B) grandi paesi
(C) paese suino
(D) Paese borsa",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""12 uomini arrabbiati""?
Opzioni:
(A) 2 uomini arrabbiati
(B) 12 mhen arrabbiato
(C) 12o uomini arrabbiati
(D) 12 uomini arrabbiati",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Alla ricerca di un bacio di mezzanotte""?
Opzioni:
(A) alla ricerca di un bacio a metà notte
(B) alla ricerca di un bacio di mezzanotte
(C) alla ricerca di una pisciata di mezzanotte
(D) in cerca di un bacio di mezzanotte",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""men in black""?
Opzioni:
(A) gallina in nero
(B) uomo in nero
(C) uomini in nero
(D) uomini ib neri",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Beatles""?
Opzioni:
(A) i beagle
(B) i Beatles
(C) i racconti
(D) i Beatles",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Toro infuriato""?
Opzioni:
(A) tori furiosi
(B) valutazione toro
(C) toro furioso
(D) infuria sordo",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""bad brains""?
Opzioni:
(A) cattivi cervelloni
(B) bruni cattivi
(C) cattivi bramini
(D) cervelli da letto",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""thin lizzy""?
Opzioni:
(A) ghin lizzy
(B) sottile lizzy
(C) lpzzy sottile
(D) sottile frizzante",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""ben folds five""?
Opzioni:
(A) ben foldsk cinque
(B) ben piega fpve
(C) dieci volte cinque
(D) bengfolds cinque",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""citizen kane""?
Opzioni:
(A) cavolo cittadino
(B) cittadino kane
(C) cittadino kane
(D) kahne cittadino",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""dave matthews band""?
Opzioni:
(A) banda di Dave Matthew
(B) mano di Dave Matthews
(C) Dave Matthews xand
(D) Dave Matthews Basnd",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la somma di tutte le paure""?
Opzioni:
(A) il summ di tutte le paure
(B) la mamma di tutte le paure
(C) le somme di tutte le paure
(D) la somma di tutte le paure",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""municipio""?
Opzioni:
(A) municipio
(B) municipi
(C) città infernale
(D) sala del morso",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the abyss""?
Opzioni:
(A) abisso delle dita dei piedi
(B) l'abisso
(C) il capo
(D) tse abisso",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""mank""?
Opzioni:
(Un uomo
(B) monaco
(C) uomini
(D) matassa",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""sex pistols""?
Opzioni:
(A) sei pistole
(B) pistole sessuali
(C) sesso pibtols
(D) pistole sessuali",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""life of brian""?
Opzioni:
(A) vita di brian
(B) vita oi brian
(C) vita f brian
(D) sollevamento di brian",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Black Panther""?
Opzioni:
(A) pantera nera
(B) pantera di blocco
(C) pantere nere
(D) panthek nero",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""goldfinger""?
Opzioni:
(A) stampo
(B) dita d'oro
(C) goldfinfr
(D) gboldito",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""foo fighters""?
Opzioni:
(A) foo combattenti
(B) foo combattente
(C) fissatori di foo
(D) combattenti del cibo",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""air supply""?
Opzioni:
(A) fornitura di io
(B) alimentazione dell'aria
(C) fornitura lire
(D) fornitura di capelli",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Diana Ross and the Supremes""?
Opzioni:
(A) diana ross e le supreme
(B) Diana scorie e le supreme
(C) diana ross e pthe supremes
(D) Diana Rosts e i Supremes",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Brokeback Mountain""?
Opzioni:
(A) montagna di breakback
(B) montagna Broseback
(C) mounttin rotto
(D) fontana di rottura",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""godzilla vs. kong""?
Opzioni:
(A) godzillas contro kong
(B) godzilla come. kong
(C) gozilla contro kong
(D) godzilla contro bong",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the who!""?
Opzioni:
(A) il pho!
(B) thd chi!
(C) chi!
(D) il wqo!",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il miglio verde""?
Opzioni:
(A) il latte verde
(B) il miglio verde
(C) il miglio geen
(D) il verde miglio",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il cavaliere oscuro""?
Opzioni:
(A) il cavaliere oscuro
(B) la vista oscura
(C) cravatta cavaliere oscuro
(D) il cavaliere stupido",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""vivi e lascia morire""?
Opzioni:
(A) menti e lascia morire
(B) vivi e lascia che la dieta
(C) eive e lascia morire
(D) vivi e lascia dzie",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""midnight cowboy""?
Opzioni:
(A) cowboy di mezzanotte
(B) cow boy di mezzanotte
(C) cowboy di mezzanotte
(D) mucca di mezzanotte",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""snow patrol""?
Opzioni:
(A) pattuglia del moccio
(B) controllo della neve
(C) pattugliamento della neve
(D) neve paztrol",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the bangles""?
Opzioni:
(A) i mangani
(B) i mfangles
(C) i tmanngles
(D) tue mangles",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""state champs""?
Opzioni:
(A) campione di stato
(B) campioni di stato
(C) state cqhamps
(D) idioti di stato",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la vita segreta degli animali domestici""?
Opzioni:
(A) la vita segreta delle pentole
(B) la vita segreta degli animali domestici
(C) la vita segreta dell'animale domestico
(D) la vita segreta di pat",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""giacca full metal""?
Opzioni:
(A) giacca interamente in metallo
(B) giacca piena mpetal
(C) giacca interamente in metallo
(D) giacca di metallo opaco",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""venerdì 13""?
Opzioni:
(A) xridì 13
(B) venerdì 13
(C) venerdì 12
(D) venerdì 13",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Bay City Rollers""?
Opzioni:
(A) i rulli baby city
(B) i rolleyrs di Bay City
(C) rulli della città della baia di tce
(D) i rulli ciby della baia",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""blue""?
Opzioni:
(A) blu
(B) colla
(Traccia
(D) blu",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the gap band""?
Opzioni:
(A) la fascia addominale
(B) la band gap
(C) thn gap band
(D) la banda del gap",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Star Wars""?
Opzioni:
(A) verruca stellata
(B) stelle waq
(C) guerre feroci
(D) waf stellari",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Fall of the House of Usher""?
Opzioni:
(A) lo zall della casa dell'usciere
(B) la caduta del pidocchio dell'usciere
(C) la caduta della casa dell'usciere
(D) la caduta delle case di usciere",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""vecchia gioia""?
Opzioni:
(A) vecchio jody
(B) vecchio giocattolo
(C) vecchio jdy
(D) vecchia gioia",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""run dmc""?
Opzioni:
(A) eseguixdmc
(B) rqn dmc
(C) eseguire dac
(D) eseguire dnc",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""l'uva dell'ira""?
Opzioni:
(A) i gradi dell'ira
(B) le graqpes dell'ira
(C) i drappi dell'ira
(D) due grappoli d'ira",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""trascinami all'inferno""?
Opzioni:
(A) trascinami per aiutare
(B) mi trascina all'inferno
(C) trascina mge all'inferno
(D) portami all'inferno",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""teste parlanti""?
Opzioni:
(A) teste di stalking
(B) testa parlante
(C) aveva parlato
(D) teste parlanti",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""paul oakenfold""?
Opzioni:
(A) paul joakenfold
(B) paul oakenfod
(C) paul oakenfold
(D) Paul Oakenfdold",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""breve incontro""?
Opzioni:
(A) incontro di dolore
(B) breve incontro
(C) breve incontro
(D) breve incontro",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""una tribù chiamata ricerca""?
Opzioni:
(A) una tribù valled quest
(B) una ricerca chiamata tribù
(C) una tribù chiamata queso
(D) una ricerca callel tribù",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Star Wars""?
Opzioni:
(A) guerre di stap
(B) guerre staz
(C) guerre di cicatrici
(D) guerre svar",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il mago di oz""?
Opzioni:
(A) i maghi di oz
(B) il wvzard di oz
(C) la lucertola di oz
(D) il mago di oz",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""run dmc""?
Opzioni:
(A) eseguire dmv
(B) eseguire bdmc
(C) esegue dmc
(D) eseguire hmc",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il terzo uomo""?
Opzioni:
(A) il terzo uomo
(B) i terzi uomini
(C) il terzo uomo
(D) il terzo nan",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la gatta sul tetto che scotta""?
Opzioni:
(A) gatto su un tetto di lamiera hkt
(B) gatto su una latta bollente
(C) gatto su un tetto marrone chiaro
(D) grasso su un tetto di lamiera rovente",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Notting Hill""?
Opzioni:
(A) Notting Hills
(B) niente collina
(C) collina notturna
(D) Notting Hill",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""good will hunting""?
Opzioni:
(A) gokd andrà a caccia
(B) buona caccia al wiol
(C) buona volontà puntare
(D) buona volontà hvnting",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""foo fighters""?
Opzioni:
(A) combattenti di cacca
(B) foouighters
(C) foo fxfighters
(D) foo combattenti",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""goo goo dolls""?
Opzioni:
(A) goo goo aneti
(B) goo goo dohlls
(C) goo goto bambole
(D) bambole goo gfoo",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""soundgarden""?
Opzioni:
(A) trovato giardino
(B) giardino sonoro
(C) soundgarden
(D) sojndgarden",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""peter and the test tube children""?
Opzioni:
(A) Peter e i bambini in provetta
(B) Peter e Theatest Tube Babies
(C) Peter e i tabies in provetta
(D) Peter e la rabbia in provetta",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""blur""?
Opzioni:
(A) blu
(B) bludur
(C) tur
(D) blu",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""black sabbath""?
Opzioni:
(A) sabato nero
(B) sabiath nero
(C) sabato nero
(D) sabato bianco",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""trolls""?
Opzioni:
(A) qtroll
(B) tralicci
(C) trollb
(D) trilli",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""bad company""?
Opzioni:
(A) cattive compagnie
(B) cattiva compagnia
(C) cattiva compagnia
(D) compagnia triste",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""3:10 to yuma""?
Opzioni:
(A) 3:10 a Yuma
(B) 3:k0 a Yuma
(C) 3:10 alla duma
(D) 3:10 a yumga",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""herman's hermits""?
Opzioni:
(A) gli eremiti di hwrman
(B) gli eremiti di hermjn
(C) herman's hermtts
(D) i permessi di Herman",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la notte dei demoni""?
Opzioni:
(A) notti dei demoni
(B) notte del demone
(C) notte dei demoni
(D) la notte dei limoni",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Rolling Stones""?
Opzioni:
(A) le focaccine rotolanti
(B) la pietra rotolante
(C) le pietre che suonano
(D) le pietre rotolanti",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""blur""?
Opzioni:
(A) sfocatura
(B) blu
(C) sfocato
(D) blur",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""una questione di vita o di morte""?
Opzioni:
(A) una questione di vita e morte
(B) una questione di vita e di morte
(C) una questione di moglie e morte
(D) una questione di vita e di morte",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""cantare sotto la pioggia""?
Opzioni:
(A) Silgin' sotto la pioggia
(B) cantare sotto la pioggia
(C) cantando tra le rovine
(D) dimensionamento sotto la pioggia",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""l'uomo con due cervelli""?
Opzioni:
(A) l'uomo con due bvrain
(B) l'uomo con due cervelli
(C) l'uomo con due scarichi
(D) l'uomo con il cervello tgo",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""born free""?
Opzioni:
(A) fienile libero
(B) brn libero
(C) nato fuggire
(D) natoqlibero",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Moody Blues""?
Opzioni:
(A) i bloes lunatici
(B) il blu lunatico
(C) il blues legnoso
(D) il moodyy blues",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""jojo rabbit""?
Opzioni:
(A) coniglio mojo
(B) jojo vrabbit
(C) Jojo Rababit
(D) coniglio jojvo",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""le iene""?
Opzioni:
(A) serbatoio dofgs
(B) cani resxervoir
(C) nebbie del serbatoio
(D) cani da riserva",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Thunder Road""?
Opzioni:
(A) koad del tuono
(B) rospo del tuono
(C) strada di thuider
(D) tuono iroad",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Star Wars""?
Opzioni:
(A) guerre stellari
(B) guerre spar
(C) guerre sdtar
(D) guerre stxr",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""deadpool""?
Opzioni:
(A) deadpowol
(B) stupido
(C) ndeadpool
(D) Dveadpool",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la signora scompare""?
Opzioni:
(A) la signora vernicia
(B) la signora scappa
(C) la signora scompare
(D) la signora scompare",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""steely dan""?
Opzioni:
(A) dans d'acciaio
(B) stvely dan
(C) yan d'acciaio
(D) uomo d'acciaio",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""gli uomini che fissano le capre""?
Opzioni:
(A) gli uomini che fissano i cappotti
(B) gli uomini che fissano le capre
(C) gli uomini che fissano come capre
(D) gli uomini che fissano i giganti",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""le rose di pietra""?
Opzioni:
(A) le rose di pietra
(B) le corde di pietra
(C) queste rose di pietra
(D) le zrose di pietra",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""nine inch nails""?
Opzioni:
(A) nove chiodi ionch
(B) vele da nove pollici
(C) chiodi da nove pollici
(D) nove unghie ischiatiche",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""billy idol""?
Opzioni:
(A) Billy idolo
(B) lbilly idolo
(C) pbilly idolo
(D) billy midol",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""schindler's list""?
Opzioni:
(A) schindler's lihst
(B) lista di fchindler
(C) lista di schintler
(D) Schindler è perso",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""sex pistols""?
Opzioni:
(A) fistole sessuali
(B) pistilli sessuali
(C) pistole skx
(D) piwtols sessuali",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Via col vento""?
Opzioni:
(A) andato con il barbone
(B) andato con il vento
(C) andato col vento
(D) andato con il wicd",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""è una vita meravigliosa""?
Opzioni:
(A) è una linea meravigliosa
(B) è una vita più lunga
(C) è una vita meravigliosa
(D) è una meravigliosa libertà",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""guns n' roses""?
Opzioni:
(A) pistole n'gos
(B) soli e rose
(C) pistole n' rosjs
(D) pistole n' rgos",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""testimone""?
Opzioni:
(A) testimone
(B) umidità
(C) testimone
(D) testimone",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""killing joke""?
Opzioni:
(A) tiro mortale
(B) scherzi mortali
(C) uccidere il coke
(D) scherzo villico",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: 'panic! in discoteca'?
Opzioni:
(A) panico! al cisco
(B) panico! nelle discoteche
(C) panico! alla xdisco
(D) panico! arte la discoteca",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""ragazze delle spezie""?
Opzioni:
(A) Spihe ragazze
(B) ragazze piccanti
(C) tgirl speziate
(D) dispetto ragazze",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la polizia""?
Opzioni:
(A) la polizia
(B) la polizia
(C) la poleca
(D) il gentile",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""spandau ballet""?
Opzioni:
(A) balletto di spandau
(B) balletto di spandfu
(C) balletto spaydau
(D) Spandau pallet",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""toto""?
Opzioni:
(A) a
(B) tio
(C) totco
(D) borsa",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""system of a down""?
Opzioni:
(A) sistema mof a down
(B) shstem di un piumino
(C) sorella di un piumino
(D) sistema di un camice",(D)
