id,context,question,answers
56e7788200c9c71400d77182,"Lehrkräfte in Wales können registrierte Mitglieder von Gewerkschaften wie ATL, NUT oder NASUWT sein. Berichten zufolge fällt in den letzten Jahren in Wales das Durchschnittsalter der Lehrkräfte. Die Lehrkräfte sind also jünger als in der Vergangenheit. Ein wachsender Grund zur Sorge sind Angriffe auf Lehrkräfte an walisischen Schulen, die zwischen 2005 und 2010 ein Allzeithoch erreichten.",Wann war die Anzahl der Angriffe auf Lehrkräfte am höchsten?,"{'text': ['zwischen 2005 und 2010'], 'answer_start': [341]}"
56e7788200c9c71400d77183,"Lehrkräfte in Wales können registrierte Mitglieder von Gewerkschaften wie ATL, NUT oder NASUWT sein. Berichten zufolge fällt in den letzten Jahren in Wales das Durchschnittsalter der Lehrkräfte. Die Lehrkräfte sind also jünger als in der Vergangenheit. Ein wachsender Grund zur Sorge sind Angriffe auf Lehrkräfte an walisischen Schulen, die zwischen 2005 und 2010 ein Allzeithoch erreichten.",Was ist die NASUWT?,"{'text': ['Gewerkschaften'], 'answer_start': [55]}"
56e7788200c9c71400d77184,"Lehrkräfte in Wales können registrierte Mitglieder von Gewerkschaften wie ATL, NUT oder NASUWT sein. Berichten zufolge fällt in den letzten Jahren in Wales das Durchschnittsalter der Lehrkräfte. Die Lehrkräfte sind also jünger als in der Vergangenheit. Ein wachsender Grund zur Sorge sind Angriffe auf Lehrkräfte an walisischen Schulen, die zwischen 2005 und 2010 ein Allzeithoch erreichten.",Wozu führen die Angriffe auf Lehrkräfte?,"{'text': ['Sorge'], 'answer_start': [278]}"
56e7796637bdd419002c3ffd,"In den Vereinigten Staaten legt jeder Bundesstaat die Anforderungen für die Erteilung einer Lizenz für das Unterrichten an öffentlichen Schulen selbst fest. Das Lehrzertifikat gilt in der Regel für drei Jahre, aber Lehrkräfte können Zertifikate mit einer Dauer von bis zu zehn Jahren erhalten. Lehrkräfte an öffentlichen Schulen müssen über einen -Bachelor-Abschluss verfügen und die Mehrheit muss durch dem Staat zertifiziert sein, in dem sie unterrichten. Viele Charterschulen erfordern keine Zertifizierung ihrer Lehrkräfte, vorausgesetzt, sie erfüllen die durch No Child Left Behind festgelegten Standards einer hohe Qualifikation. Darüber hinaus sind die Anforderungen an Vertretungs- / Aushilfslehrkräfte im Allgemeinen weniger streng als an Lehrkräfte in Vollzeit. Das Bureau of Labour Statistics schätzt, dass in den USA 1,4 Millionen Grundschullehrer/innen, 674.000 Mittelschullehrer/innen und 1 Million Sekundarschullehrer/innen beschäftigt sind.",Wer entscheidet in den USA über die Anforderungen an Lehrkräfte?,"{'text': ['jeder Bundesstaat'], 'answer_start': [32]}"
56e7796637bdd419002c3ffe,"In den Vereinigten Staaten legt jeder Bundesstaat die Anforderungen für die Erteilung einer Lizenz für das Unterrichten an öffentlichen Schulen selbst fest. Das Lehrzertifikat gilt in der Regel für drei Jahre, aber Lehrkräfte können Zertifikate mit einer Dauer von bis zu zehn Jahren erhalten. Lehrkräfte an öffentlichen Schulen müssen über einen -Bachelor-Abschluss verfügen und die Mehrheit muss durch dem Staat zertifiziert sein, in dem sie unterrichten. Viele Charterschulen erfordern keine Zertifizierung ihrer Lehrkräfte, vorausgesetzt, sie erfüllen die durch No Child Left Behind festgelegten Standards einer hohe Qualifikation. Darüber hinaus sind die Anforderungen an Vertretungs- / Aushilfslehrkräfte im Allgemeinen weniger streng als an Lehrkräfte in Vollzeit. Das Bureau of Labour Statistics schätzt, dass in den USA 1,4 Millionen Grundschullehrer/innen, 674.000 Mittelschullehrer/innen und 1 Million Sekundarschullehrer/innen beschäftigt sind.",Was ist die längstmögliche Gültigkeitsdauer für ein Lehrzertifikat?,"{'text': ['zehn Jahren'], 'answer_start': [272]}"
56e7796637bdd419002c3fff,"In den Vereinigten Staaten legt jeder Bundesstaat die Anforderungen für die Erteilung einer Lizenz für das Unterrichten an öffentlichen Schulen selbst fest. Das Lehrzertifikat gilt in der Regel für drei Jahre, aber Lehrkräfte können Zertifikate mit einer Dauer von bis zu zehn Jahren erhalten. Lehrkräfte an öffentlichen Schulen müssen über einen -Bachelor-Abschluss verfügen und die Mehrheit muss durch dem Staat zertifiziert sein, in dem sie unterrichten. Viele Charterschulen erfordern keine Zertifizierung ihrer Lehrkräfte, vorausgesetzt, sie erfüllen die durch No Child Left Behind festgelegten Standards einer hohe Qualifikation. Darüber hinaus sind die Anforderungen an Vertretungs- / Aushilfslehrkräfte im Allgemeinen weniger streng als an Lehrkräfte in Vollzeit. Das Bureau of Labour Statistics schätzt, dass in den USA 1,4 Millionen Grundschullehrer/innen, 674.000 Mittelschullehrer/innen und 1 Million Sekundarschullehrer/innen beschäftigt sind.",Worüber müssen Lehrkräfte an einer öffentlichen Schule mindestens verfügen?,"{'text': ['-Bachelor-Abschluss'], 'answer_start': [347]}"
56e7796637bdd419002c4000,"In den Vereinigten Staaten legt jeder Bundesstaat die Anforderungen für die Erteilung einer Lizenz für das Unterrichten an öffentlichen Schulen selbst fest. Das Lehrzertifikat gilt in der Regel für drei Jahre, aber Lehrkräfte können Zertifikate mit einer Dauer von bis zu zehn Jahren erhalten. Lehrkräfte an öffentlichen Schulen müssen über einen -Bachelor-Abschluss verfügen und die Mehrheit muss durch dem Staat zertifiziert sein, in dem sie unterrichten. Viele Charterschulen erfordern keine Zertifizierung ihrer Lehrkräfte, vorausgesetzt, sie erfüllen die durch No Child Left Behind festgelegten Standards einer hohe Qualifikation. Darüber hinaus sind die Anforderungen an Vertretungs- / Aushilfslehrkräfte im Allgemeinen weniger streng als an Lehrkräfte in Vollzeit. Das Bureau of Labour Statistics schätzt, dass in den USA 1,4 Millionen Grundschullehrer/innen, 674.000 Mittelschullehrer/innen und 1 Million Sekundarschullehrer/innen beschäftigt sind.",Welche Einrichtung verlangt unter Umständen keine Zertifizierung ihrer Lehrkräfte?,"{'text': ['Charterschulen'], 'answer_start': [464]}"
56e7796637bdd419002c4001,"In den Vereinigten Staaten legt jeder Bundesstaat die Anforderungen für die Erteilung einer Lizenz für das Unterrichten an öffentlichen Schulen selbst fest. Das Lehrzertifikat gilt in der Regel für drei Jahre, aber Lehrkräfte können Zertifikate mit einer Dauer von bis zu zehn Jahren erhalten. Lehrkräfte an öffentlichen Schulen müssen über einen -Bachelor-Abschluss verfügen und die Mehrheit muss durch dem Staat zertifiziert sein, in dem sie unterrichten. Viele Charterschulen erfordern keine Zertifizierung ihrer Lehrkräfte, vorausgesetzt, sie erfüllen die durch No Child Left Behind festgelegten Standards einer hohe Qualifikation. Darüber hinaus sind die Anforderungen an Vertretungs- / Aushilfslehrkräfte im Allgemeinen weniger streng als an Lehrkräfte in Vollzeit. Das Bureau of Labour Statistics schätzt, dass in den USA 1,4 Millionen Grundschullehrer/innen, 674.000 Mittelschullehrer/innen und 1 Million Sekundarschullehrer/innen beschäftigt sind.",Nach welchen Standards kann eine Charterschule eine hohe Qualifizierung ihrer Lehrkräfte verlangen?,"{'text': ['No Child Left Behind'], 'answer_start': [566]}"
56e77cee00c9c71400d771a8,"Im Hinduismus werden spirituelle Lehrer/innen Guru genannt und in vielen Traditionen des Hinduismus - insbesondere in den im Westen verbreiteten - liegt ein extrem großer Schwerpunkt auf der spirituellen Betreuung, in dessen Rahmen Gurus oft ein großes Maß an Kontrolle über das Leben ihrer Schüler/innen ausüben.",Wie nennt man spirituelle Lehrer/innen im Hinduismus?,"{'text': ['Guru'], 'answer_start': [46]}"
56e77cee00c9c71400d771a9,"Im Hinduismus werden spirituelle Lehrer/innen Guru genannt und in vielen Traditionen des Hinduismus - insbesondere in den im Westen verbreiteten - liegt ein extrem großer Schwerpunkt auf der spirituellen Betreuung, in dessen Rahmen Gurus oft ein großes Maß an Kontrolle über das Leben ihrer Schüler/innen ausüben.",Ist der Fokus auf spirituelle Betreuung im Hinduismus hoch oder gering?,"{'text': ['extrem großer'], 'answer_start': [157]}"
56e77cee00c9c71400d771aa,"Im Hinduismus werden spirituelle Lehrer/innen Guru genannt und in vielen Traditionen des Hinduismus - insbesondere in den im Westen verbreiteten - liegt ein extrem großer Schwerpunkt auf der spirituellen Betreuung, in dessen Rahmen Gurus oft ein großes Maß an Kontrolle über das Leben ihrer Schüler/innen ausüben.",Wen kontrollieren Gurus?,"{'text': ['ihrer Schüler/innen'], 'answer_start': [285]}"
56e77cee00c9c71400d771ab,"Im Hinduismus werden spirituelle Lehrer/innen Guru genannt und in vielen Traditionen des Hinduismus - insbesondere in den im Westen verbreiteten - liegt ein extrem großer Schwerpunkt auf der spirituellen Betreuung, in dessen Rahmen Gurus oft ein großes Maß an Kontrolle über das Leben ihrer Schüler/innen ausüben.",In welcher Region ist die spirituelle Betreuung extrem weit verbreitet?,"{'text': ['Westen'], 'answer_start': [125]}"
56e77da237bdd419002c403b,"Im tibetischen Buddhismus werden die Dharma-Lehrer/innen gewöhnlich als Lama bezeichnet. Ein Lama, der sich durch Phowa und Siddhi bewusst zur Wiedergeburt, häufig mehrere Male, entschlossen hat, um sein Bodhisattva-Gelübte fortsetzen zu können, wird Tulku genannt.",Wie nennt man Lehrer/innen im tibetischen Buddhismus?,"{'text': ['Lama'], 'answer_start': [72]}"
56e77da237bdd419002c403c,"Im tibetischen Buddhismus werden die Dharma-Lehrer/innen gewöhnlich als Lama bezeichnet. Ein Lama, der sich durch Phowa und Siddhi bewusst zur Wiedergeburt, häufig mehrere Male, entschlossen hat, um sein Bodhisattva-Gelübte fortsetzen zu können, wird Tulku genannt.",Wozu ist ein Lama entschlossen?,"{'text': ['Wiedergeburt'], 'answer_start': [143]}"
56e77da237bdd419002c403d,"Im tibetischen Buddhismus werden die Dharma-Lehrer/innen gewöhnlich als Lama bezeichnet. Ein Lama, der sich durch Phowa und Siddhi bewusst zur Wiedergeburt, häufig mehrere Male, entschlossen hat, um sein Bodhisattva-Gelübte fortsetzen zu können, wird Tulku genannt.",Wie nennt man ein Bodhisattva-Gelübde?,"{'text': ['Tulku'], 'answer_start': [251]}"
56e77da237bdd419002c403e,"Im tibetischen Buddhismus werden die Dharma-Lehrer/innen gewöhnlich als Lama bezeichnet. Ein Lama, der sich durch Phowa und Siddhi bewusst zur Wiedergeburt, häufig mehrere Male, entschlossen hat, um sein Bodhisattva-Gelübte fortsetzen zu können, wird Tulku genannt.",Zu wie vielen Wiedergeburten hat sich ein Lama bereiterklärt?,"{'text': ['mehrere Male'], 'answer_start': [164]}"
56e77da237bdd419002c403f,"Im tibetischen Buddhismus werden die Dharma-Lehrer/innen gewöhnlich als Lama bezeichnet. Ein Lama, der sich durch Phowa und Siddhi bewusst zur Wiedergeburt, häufig mehrere Male, entschlossen hat, um sein Bodhisattva-Gelübte fortsetzen zu können, wird Tulku genannt.","Was hat dem Lama dabei geholfen, sich zur Wiedergeburt zu entschließen?","{'text': ['Phowa und Siddhi'], 'answer_start': [114]}"
56f8094aa6d7ea1400e17391,"Luthers Schriften waren weit verbreitet und erreichten bereits 1519 Frankreich, England und Italien. Studenten strömten nach Wittenberg, um Luther sprechen zu hören. Er veröffentlichte einen kurzen Kommentar über die Galater und sein Werk über die Psalmen. Dieser frühe Abschnitt von Luthers Karriere war einer seiner kreativsten und produktivsten. Drei seiner bekanntesten Werke wurden im Jahr 1520 veröffentlicht: An den christlichen Adel deutscher Nation, Von der babylonischen Gefangenschaft der Kirche und Von der Freiheit eines Christenmenschen.","Wann verbreiteten sich Luthers Schriften nach Frankreich, England und Italien?","{'text': ['1519'], 'answer_start': [63]}"
56f8094aa6d7ea1400e17392,"Luthers Schriften waren weit verbreitet und erreichten bereits 1519 Frankreich, England und Italien. Studenten strömten nach Wittenberg, um Luther sprechen zu hören. Er veröffentlichte einen kurzen Kommentar über die Galater und sein Werk über die Psalmen. Dieser frühe Abschnitt von Luthers Karriere war einer seiner kreativsten und produktivsten. Drei seiner bekanntesten Werke wurden im Jahr 1520 veröffentlicht: An den christlichen Adel deutscher Nation, Von der babylonischen Gefangenschaft der Kirche und Von der Freiheit eines Christenmenschen.","Wer reiste nach Wittenberg, um Luther sprechen zu hören?","{'text': ['Studenten'], 'answer_start': [101]}"
56f8094aa6d7ea1400e17393,"Luthers Schriften waren weit verbreitet und erreichten bereits 1519 Frankreich, England und Italien. Studenten strömten nach Wittenberg, um Luther sprechen zu hören. Er veröffentlichte einen kurzen Kommentar über die Galater und sein Werk über die Psalmen. Dieser frühe Abschnitt von Luthers Karriere war einer seiner kreativsten und produktivsten. Drei seiner bekanntesten Werke wurden im Jahr 1520 veröffentlicht: An den christlichen Adel deutscher Nation, Von der babylonischen Gefangenschaft der Kirche und Von der Freiheit eines Christenmenschen.",Welcher Abschnitt von Luthers Karriere war einer seiner produktivsten?,"{'text': ['frühe'], 'answer_start': [264]}"
56f8094aa6d7ea1400e17394,"Luthers Schriften waren weit verbreitet und erreichten bereits 1519 Frankreich, England und Italien. Studenten strömten nach Wittenberg, um Luther sprechen zu hören. Er veröffentlichte einen kurzen Kommentar über die Galater und sein Werk über die Psalmen. Dieser frühe Abschnitt von Luthers Karriere war einer seiner kreativsten und produktivsten. Drei seiner bekanntesten Werke wurden im Jahr 1520 veröffentlicht: An den christlichen Adel deutscher Nation, Von der babylonischen Gefangenschaft der Kirche und Von der Freiheit eines Christenmenschen.",Wann wurden einige der bekanntesten Werke Luthers veröffentlicht?,"{'text': ['1520'], 'answer_start': [395]}"
56f8094aa6d7ea1400e17395,"Luthers Schriften waren weit verbreitet und erreichten bereits 1519 Frankreich, England und Italien. Studenten strömten nach Wittenberg, um Luther sprechen zu hören. Er veröffentlichte einen kurzen Kommentar über die Galater und sein Werk über die Psalmen. Dieser frühe Abschnitt von Luthers Karriere war einer seiner kreativsten und produktivsten. Drei seiner bekanntesten Werke wurden im Jahr 1520 veröffentlicht: An den christlichen Adel deutscher Nation, Von der babylonischen Gefangenschaft der Kirche und Von der Freiheit eines Christenmenschen.",Welches andere Werk gab Luther neben An den christlichen Adel deutscher Nation und Von der babylonischen Gefangenschaft der Kirche im Jahr 1520 heraus?,"{'text': ['Von der Freiheit eines Christenmenschen'], 'answer_start': [511]}"
56f84485aef2371900625f71,"Im Sommer 1521 weitete Luther sein Angriffe über individuelle Frömmeleien wie Ablässe und Wallfahrten hinaus auf Doktrine im Zentrum kirchlicher Praktiken aus. In Zur Aufhebung der Privaten Messe verurteilte er die Idee, dass die Messe ein Opfer sei, als Götzendienst und machte stattdessen geltend, dass es sich um ein Geschenk handle, das von der ganzen Gemeinde mit Danksagung entgegengenommen werden sollte. Sein Aufsatz Von der Beicht, ob die der Papst Macht habe zu gebieten lehnte die obligatorische Beichte ab und forderte zu privater Beichte und Absolution auf, da „ein jeder Christ ein Beichtvater ist”. Im November schrieb Luther Das Urteil von Martin Luther über das Klostergelübde. Er versicherte Mönchen und Nonnen, dass sie ihre Gelübde ohne Sünde brechen könnten, weil Gelübde ein unrechtmäßiger und vergeblicher Versuch seien, Erlösung zu erringen.",Wann weitete Luther seine Angriffe auf kirchliche Kerndoktrinen aus?,"{'text': ['Sommer 1521'], 'answer_start': [3]}"
56f84485aef2371900625f72,"Im Sommer 1521 weitete Luther sein Angriffe über individuelle Frömmeleien wie Ablässe und Wallfahrten hinaus auf Doktrine im Zentrum kirchlicher Praktiken aus. In Zur Aufhebung der Privaten Messe verurteilte er die Idee, dass die Messe ein Opfer sei, als Götzendienst und machte stattdessen geltend, dass es sich um ein Geschenk handle, das von der ganzen Gemeinde mit Danksagung entgegengenommen werden sollte. Sein Aufsatz Von der Beicht, ob die der Papst Macht habe zu gebieten lehnte die obligatorische Beichte ab und forderte zu privater Beichte und Absolution auf, da „ein jeder Christ ein Beichtvater ist”. Im November schrieb Luther Das Urteil von Martin Luther über das Klostergelübde. Er versicherte Mönchen und Nonnen, dass sie ihre Gelübde ohne Sünde brechen könnten, weil Gelübde ein unrechtmäßiger und vergeblicher Versuch seien, Erlösung zu erringen.","Wie beschrieb Luther die Messe, die als Opfer angesehen wurde?","{'text': ['Götzendienst'], 'answer_start': [255]}"
56f84485aef2371900625f73,"Im Sommer 1521 weitete Luther sein Angriffe über individuelle Frömmeleien wie Ablässe und Wallfahrten hinaus auf Doktrine im Zentrum kirchlicher Praktiken aus. In Zur Aufhebung der Privaten Messe verurteilte er die Idee, dass die Messe ein Opfer sei, als Götzendienst und machte stattdessen geltend, dass es sich um ein Geschenk handle, das von der ganzen Gemeinde mit Danksagung entgegengenommen werden sollte. Sein Aufsatz Von der Beicht, ob die der Papst Macht habe zu gebieten lehnte die obligatorische Beichte ab und forderte zu privater Beichte und Absolution auf, da „ein jeder Christ ein Beichtvater ist”. Im November schrieb Luther Das Urteil von Martin Luther über das Klostergelübde. Er versicherte Mönchen und Nonnen, dass sie ihre Gelübde ohne Sünde brechen könnten, weil Gelübde ein unrechtmäßiger und vergeblicher Versuch seien, Erlösung zu erringen.",Wie nannte Luther die Messe anstelle von Opfer?,"{'text': ['Geschenk'], 'answer_start': [320]}"
56f84485aef2371900625f74,"Im Sommer 1521 weitete Luther sein Angriffe über individuelle Frömmeleien wie Ablässe und Wallfahrten hinaus auf Doktrine im Zentrum kirchlicher Praktiken aus. In Zur Aufhebung der Privaten Messe verurteilte er die Idee, dass die Messe ein Opfer sei, als Götzendienst und machte stattdessen geltend, dass es sich um ein Geschenk handle, das von der ganzen Gemeinde mit Danksagung entgegengenommen werden sollte. Sein Aufsatz Von der Beicht, ob die der Papst Macht habe zu gebieten lehnte die obligatorische Beichte ab und forderte zu privater Beichte und Absolution auf, da „ein jeder Christ ein Beichtvater ist”. Im November schrieb Luther Das Urteil von Martin Luther über das Klostergelübde. Er versicherte Mönchen und Nonnen, dass sie ihre Gelübde ohne Sünde brechen könnten, weil Gelübde ein unrechtmäßiger und vergeblicher Versuch seien, Erlösung zu erringen.","Was forderte Luther, nachdem er die obligatorische Beichte abgelehnt hatte?","{'text': ['privater Beichte und Absolution'], 'answer_start': [534]}"
56f84485aef2371900625f75,"Im Sommer 1521 weitete Luther sein Angriffe über individuelle Frömmeleien wie Ablässe und Wallfahrten hinaus auf Doktrine im Zentrum kirchlicher Praktiken aus. In Zur Aufhebung der Privaten Messe verurteilte er die Idee, dass die Messe ein Opfer sei, als Götzendienst und machte stattdessen geltend, dass es sich um ein Geschenk handle, das von der ganzen Gemeinde mit Danksagung entgegengenommen werden sollte. Sein Aufsatz Von der Beicht, ob die der Papst Macht habe zu gebieten lehnte die obligatorische Beichte ab und forderte zu privater Beichte und Absolution auf, da „ein jeder Christ ein Beichtvater ist”. Im November schrieb Luther Das Urteil von Martin Luther über das Klostergelübde. Er versicherte Mönchen und Nonnen, dass sie ihre Gelübde ohne Sünde brechen könnten, weil Gelübde ein unrechtmäßiger und vergeblicher Versuch seien, Erlösung zu erringen.",Was erklärte Luther Mönchen und Nonnen über ihr Gelübde?,"{'text': ['Gelübde ohne Sünde brechen'], 'answer_start': [744]}"
56f86e91aef2371900626067,"In einer Zeit steigender Nachfrage nach deutschsprachigen Publikationen wurde Luthers Version schnell zu einer populären und einflussreichen Bibelübersetzung. Als solche leistete sie einen wesentlichen Beitrag zur Entwicklung der deutschen Sprache und Literatur. Ergänzt um Notizen und Vorworte von Luther und versehen mit Holzschnitten von Lucas Cranach, die anti-päpstliche Bildnisse enthielten, spielte sie eine wichtige Rolle bei der Verbreitung von Luthers Doktrin in ganz Deutschland. Die Lutherbibel beeinflusste andere Übersetzungen in lokale Sprachen, wie die englische Bibel von William Tyndale (1525), eine Vorläuferin der King-James-Bibel.",Was war zur Zeit Martin Luthers gefragt?,"{'text': ['deutschsprachigen Publikationen'], 'answer_start': [40]}"
56f86e91aef2371900626068,"In einer Zeit steigender Nachfrage nach deutschsprachigen Publikationen wurde Luthers Version schnell zu einer populären und einflussreichen Bibelübersetzung. Als solche leistete sie einen wesentlichen Beitrag zur Entwicklung der deutschen Sprache und Literatur. Ergänzt um Notizen und Vorworte von Luther und versehen mit Holzschnitten von Lucas Cranach, die anti-päpstliche Bildnisse enthielten, spielte sie eine wichtige Rolle bei der Verbreitung von Luthers Doktrin in ganz Deutschland. Die Lutherbibel beeinflusste andere Übersetzungen in lokale Sprachen, wie die englische Bibel von William Tyndale (1525), eine Vorläuferin der King-James-Bibel.",Welches Werk Luthers wurde populär?,"{'text': ['Bibelübersetzung'], 'answer_start': [141]}"
56f86e91aef2371900626069,"In einer Zeit steigender Nachfrage nach deutschsprachigen Publikationen wurde Luthers Version schnell zu einer populären und einflussreichen Bibelübersetzung. Als solche leistete sie einen wesentlichen Beitrag zur Entwicklung der deutschen Sprache und Literatur. Ergänzt um Notizen und Vorworte von Luther und versehen mit Holzschnitten von Lucas Cranach, die anti-päpstliche Bildnisse enthielten, spielte sie eine wichtige Rolle bei der Verbreitung von Luthers Doktrin in ganz Deutschland. Die Lutherbibel beeinflusste andere Übersetzungen in lokale Sprachen, wie die englische Bibel von William Tyndale (1525), eine Vorläuferin der King-James-Bibel.",Wozu trug die Popularität von Luthers Übersetzung bei?,"{'text': ['Entwicklung der deutschen Sprache und Literatur'], 'answer_start': [214]}"
56f86e91aef237190062606a,"In einer Zeit steigender Nachfrage nach deutschsprachigen Publikationen wurde Luthers Version schnell zu einer populären und einflussreichen Bibelübersetzung. Als solche leistete sie einen wesentlichen Beitrag zur Entwicklung der deutschen Sprache und Literatur. Ergänzt um Notizen und Vorworte von Luther und versehen mit Holzschnitten von Lucas Cranach, die anti-päpstliche Bildnisse enthielten, spielte sie eine wichtige Rolle bei der Verbreitung von Luthers Doktrin in ganz Deutschland. Die Lutherbibel beeinflusste andere Übersetzungen in lokale Sprachen, wie die englische Bibel von William Tyndale (1525), eine Vorläuferin der King-James-Bibel.",Welcher Künstler lieferte die Holzschnitte für Luthers Bibel?,"{'text': ['Lucas Cranach'], 'answer_start': [341]}"
56f86e91aef237190062606b,"In einer Zeit steigender Nachfrage nach deutschsprachigen Publikationen wurde Luthers Version schnell zu einer populären und einflussreichen Bibelübersetzung. Als solche leistete sie einen wesentlichen Beitrag zur Entwicklung der deutschen Sprache und Literatur. Ergänzt um Notizen und Vorworte von Luther und versehen mit Holzschnitten von Lucas Cranach, die anti-päpstliche Bildnisse enthielten, spielte sie eine wichtige Rolle bei der Verbreitung von Luthers Doktrin in ganz Deutschland. Die Lutherbibel beeinflusste andere Übersetzungen in lokale Sprachen, wie die englische Bibel von William Tyndale (1525), eine Vorläuferin der King-James-Bibel.",Die Lutherbibel beeinflusste wessen englische Übersetzung der Bibel?,"{'text': ['William Tyndale'], 'answer_start': [589]}"
56f8720eaef237190062608f,"Luthers Hymnen wurden häufig durch bestimmte Ereignisse in seinem Leben und die voranschreitende Reformation inspiriert. Dieses Vorgehen begann, nachdem er von der Hinrichtung von Johann Esch und Heinrich Voes erfahren hatte, den ersten Personen, die für ihren lutherischen Glauben den Märtyrertod durch die Hand der römisch-katholischen Kirche starben. Sie veranlassten Luther dazu, die Hymne „Ein neues Lied wir heben an"" zu schreiben, die im Englischen im Allgemeinen in der Übersetzung von John C. Messenger mit dem Titel und der ersten Zeile „Flung to the Heedless Winds” bekannt ist und zur Melodie des 1875 von Maria C. Tiddeman komponierten Stücks Ibstone gesungen wird.",Was veranlasste Luther zur Komposition von Hymnen?,"{'text': ['Ereignisse in seinem Leben'], 'answer_start': [45]}"
56f8720eaef2371900626090,"Luthers Hymnen wurden häufig durch bestimmte Ereignisse in seinem Leben und die voranschreitende Reformation inspiriert. Dieses Vorgehen begann, nachdem er von der Hinrichtung von Johann Esch und Heinrich Voes erfahren hatte, den ersten Personen, die für ihren lutherischen Glauben den Märtyrertod durch die Hand der römisch-katholischen Kirche starben. Sie veranlassten Luther dazu, die Hymne „Ein neues Lied wir heben an"" zu schreiben, die im Englischen im Allgemeinen in der Übersetzung von John C. Messenger mit dem Titel und der ersten Zeile „Flung to the Heedless Winds” bekannt ist und zur Melodie des 1875 von Maria C. Tiddeman komponierten Stücks Ibstone gesungen wird.",Warum wurden Johann Esch und Heinrich Voes von der katholischen Kirche hingerichtet?,"{'text': ['lutherischen Glauben'], 'answer_start': [261]}"
56f8720eaef2371900626091,"Luthers Hymnen wurden häufig durch bestimmte Ereignisse in seinem Leben und die voranschreitende Reformation inspiriert. Dieses Vorgehen begann, nachdem er von der Hinrichtung von Johann Esch und Heinrich Voes erfahren hatte, den ersten Personen, die für ihren lutherischen Glauben den Märtyrertod durch die Hand der römisch-katholischen Kirche starben. Sie veranlassten Luther dazu, die Hymne „Ein neues Lied wir heben an"" zu schreiben, die im Englischen im Allgemeinen in der Übersetzung von John C. Messenger mit dem Titel und der ersten Zeile „Flung to the Heedless Winds” bekannt ist und zur Melodie des 1875 von Maria C. Tiddeman komponierten Stücks Ibstone gesungen wird.",Welche Hymne schrieb Luther nach dem Martyrium von Esch und Voes?,"{'text': ['Ein neues Lied wir heben an'], 'answer_start': [395]}"
56f8720eaef2371900626092,"Luthers Hymnen wurden häufig durch bestimmte Ereignisse in seinem Leben und die voranschreitende Reformation inspiriert. Dieses Vorgehen begann, nachdem er von der Hinrichtung von Johann Esch und Heinrich Voes erfahren hatte, den ersten Personen, die für ihren lutherischen Glauben den Märtyrertod durch die Hand der römisch-katholischen Kirche starben. Sie veranlassten Luther dazu, die Hymne „Ein neues Lied wir heben an"" zu schreiben, die im Englischen im Allgemeinen in der Übersetzung von John C. Messenger mit dem Titel und der ersten Zeile „Flung to the Heedless Winds” bekannt ist und zur Melodie des 1875 von Maria C. Tiddeman komponierten Stücks Ibstone gesungen wird.",Wer ist der englische Übersetzer dieser Hymne?,"{'text': ['John C. Messenger'], 'answer_start': [494]}"
56f8720eaef2371900626093,"Luthers Hymnen wurden häufig durch bestimmte Ereignisse in seinem Leben und die voranschreitende Reformation inspiriert. Dieses Vorgehen begann, nachdem er von der Hinrichtung von Johann Esch und Heinrich Voes erfahren hatte, den ersten Personen, die für ihren lutherischen Glauben den Märtyrertod durch die Hand der römisch-katholischen Kirche starben. Sie veranlassten Luther dazu, die Hymne „Ein neues Lied wir heben an"" zu schreiben, die im Englischen im Allgemeinen in der Übersetzung von John C. Messenger mit dem Titel und der ersten Zeile „Flung to the Heedless Winds” bekannt ist und zur Melodie des 1875 von Maria C. Tiddeman komponierten Stücks Ibstone gesungen wird.",Unter welchem Titel ist die Hymne auf Englisch bekannt?,"{'text': ['Flung to the Heedless Winds'], 'answer_start': [548]}"
56f8ca289b226e1400dd1007,"Später wurde ein Stück Papier entdeckt, auf dem Luther seine letzte Schrift verfasst hatte. Der Text war in Lateinisch geschrieben, abgesehen von den Worten „Wir sind Bettler”, welche er auf Deutsch niederschrieb.",Welche Schrift Luthers wurde später entdeckt?,"{'text': ['seine letzte Schrift'], 'answer_start': [55]}"
56f8ca289b226e1400dd1008,"Später wurde ein Stück Papier entdeckt, auf dem Luther seine letzte Schrift verfasst hatte. Der Text war in Lateinisch geschrieben, abgesehen von den Worten „Wir sind Bettler”, welche er auf Deutsch niederschrieb.",In welcher Sprache war der größte Teil der Erklärung verfasst?,"{'text': ['Lateinisch'], 'answer_start': [108]}"
56f8ca289b226e1400dd1009,"Später wurde ein Stück Papier entdeckt, auf dem Luther seine letzte Schrift verfasst hatte. Der Text war in Lateinisch geschrieben, abgesehen von den Worten „Wir sind Bettler”, welche er auf Deutsch niederschrieb.",Welcher Teil von Luthers letzter Schrift war auf Deutsch?,"{'text': ['„Wir sind Bettler”,'], 'answer_start': [157]}"
