id,context,question,answers
57282dfb4b864d190016466a,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏اذكر الطريقة الأخرى للإغلاق المؤقت التي أجرتها منظمة بلوشيرز.,"{'text': ['باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية'], 'answer_start': [516]}"
57282dfb4b864d190016466b,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏يقول براونلي إنه في بعض الأحيان يتصرف الناس بطريقة ما لكي يتم الاستماع إلى قضيتهم، ما هي هذه الطريقة؟,"{'text': ['العنف المحدود'], 'answer_start': [384]}"
57282dfb4b864d190016466c,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏عندما تقاطع مجموعات كبيرة من الناس نظامًا ما أو لا يدفعون ضرائب، ماذا يمكن اعتبار ذلك؟,"{'text': ['قسرية'], 'answer_start': [214]}"
5728e715ff5b5019007da914,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏ماذا يسمى نوع العصيان ضد الحكومة الفيدرالية؟,"{'text': ['رفض دفع الضرائب'], 'answer_start': [59]}"
5728e715ff5b5019007da916,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏ما الآثار الجانبية السيئة لهذا النوع من الاحتجاجات؟,"{'text': ['تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام'], 'answer_start': [139]}"
5728e715ff5b5019007da917,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏ما الهدف من هذه الاحتجاجات؟,"{'text': ['الوصول إلى النقاش'], 'answer_start': [405]}"
5728e715ff5b5019007da918,"‏إن بعض أشكال العصيان المدني مثل: المقاطعة غير القانونية و رفض دفع الضرائب ومشاريع التهرب والهجمات الموزعة لتعطيل تقديم الخدمة والاعتصامات تجعل الأمر أكثر صعوبة فيما يتعلق بعمل النظام. وبهذه الطريقة، يمكن اعتبارها قسرية. يلاحظ براونلي أنه ""على الرغم من أن العصاة المدنيين مقيدين في استخدامهم للعنف من خلال هدفهم الضميري للدخول في حوار أخلاقي، إلا أنهم قد يجدون أنه من الضروري استخدام العنف المحدود من أجل الوصول إلى النقاش"". أغلقت منظمة بلوشيرز مؤقتًا مكتب أمن الاتصالات الحكومية في ايهوباي من خلال إغلاق البوابات و باستخدام المناجل لتفرغ أحد القباب الكبيرة التي تغطي اثنين من أطباق الأقمار الصناعية.",‏كيف يمكنك الاحتجاج على الشركات الكبرى بطريقة غير عنيفة؟,"{'text': ['إغلاق البوابات'], 'answer_start': [499]}"
5728eb1a3acd2414000e01c5,‏يشعر بعض العصاة المدنيين أنه يتعين عليهم قبول العقوبة بسبب إيمانهم بصحة العقد الاجتماعي والذي يلزم الجميع باتباع القوانين التي توضع بعد تحديد المعايير التي تحدد الشرعية من خلال اجتماع حكومي، وإلا سيعانون من العقوبات المنصوص عليها في القانون. لا يزال بعض العصاة المدنيين الآخرين الذين يفضلون وجود الحكومة يؤمنون بشرعية حكومتهم المعينة، أو لا يؤمنون بشرعية قانون معين تم إصداره من قبلها. وما زال هناك نوع آخر من العصيان المدني، بكونهم مثيرين للفوضى فهم لا يؤمنون بشرعية أي حكومة، وبالتالي لا يرون ضرورة لقبول العقوبة على انتهاك القانون الجنائي الذي لا ينتهك حقوق الآخرين.,‏ما هو الشيء الذي يشعر بعض الناس أنه يجب على بعض العصاة المدنيين معرفته؟,"{'text': ['العقوبة'], 'answer_start': [47]}"
5728eb1a3acd2414000e01c6,‏يشعر بعض العصاة المدنيين أنه يتعين عليهم قبول العقوبة بسبب إيمانهم بصحة العقد الاجتماعي والذي يلزم الجميع باتباع القوانين التي توضع بعد تحديد المعايير التي تحدد الشرعية من خلال اجتماع حكومي، وإلا سيعانون من العقوبات المنصوص عليها في القانون. لا يزال بعض العصاة المدنيين الآخرين الذين يفضلون وجود الحكومة يؤمنون بشرعية حكومتهم المعينة، أو لا يؤمنون بشرعية قانون معين تم إصداره من قبلها. وما زال هناك نوع آخر من العصيان المدني، بكونهم مثيرين للفوضى فهم لا يؤمنون بشرعية أي حكومة، وبالتالي لا يرون ضرورة لقبول العقوبة على انتهاك القانون الجنائي الذي لا ينتهك حقوق الآخرين.,‏لماذا يوجد حاجة لقبول العقوبة؟,"{'text': ['إيمانهم بصحة العقد الاجتماعي'], 'answer_start': [60]}"
5728eb1a3acd2414000e01c7,‏يشعر بعض العصاة المدنيين أنه يتعين عليهم قبول العقوبة بسبب إيمانهم بصحة العقد الاجتماعي والذي يلزم الجميع باتباع القوانين التي توضع بعد تحديد المعايير التي تحدد الشرعية من خلال اجتماع حكومي، وإلا سيعانون من العقوبات المنصوص عليها في القانون. لا يزال بعض العصاة المدنيين الآخرين الذين يفضلون وجود الحكومة يؤمنون بشرعية حكومتهم المعينة، أو لا يؤمنون بشرعية قانون معين تم إصداره من قبلها. وما زال هناك نوع آخر من العصيان المدني، بكونهم مثيرين للفوضى فهم لا يؤمنون بشرعية أي حكومة، وبالتالي لا يرون ضرورة لقبول العقوبة على انتهاك القانون الجنائي الذي لا ينتهك حقوق الآخرين.,‏اذكر بعض الأمور التي يحتج بعض الناس ضدها.,"{'text': ['بشرعية قانون معين'], 'answer_start': [349]}"
5728eb1a3acd2414000e01c8,‏يشعر بعض العصاة المدنيين أنه يتعين عليهم قبول العقوبة بسبب إيمانهم بصحة العقد الاجتماعي والذي يلزم الجميع باتباع القوانين التي توضع بعد تحديد المعايير التي تحدد الشرعية من خلال اجتماع حكومي، وإلا سيعانون من العقوبات المنصوص عليها في القانون. لا يزال بعض العصاة المدنيين الآخرين الذين يفضلون وجود الحكومة يؤمنون بشرعية حكومتهم المعينة، أو لا يؤمنون بشرعية قانون معين تم إصداره من قبلها. وما زال هناك نوع آخر من العصيان المدني، بكونهم مثيرين للفوضى فهم لا يؤمنون بشرعية أي حكومة، وبالتالي لا يرون ضرورة لقبول العقوبة على انتهاك القانون الجنائي الذي لا ينتهك حقوق الآخرين.,‏ما تسمى المجموعة التي لا تتفق مع الحكومة على الإطلاق؟,"{'text': ['مثيرين للفوضى'], 'answer_start': [434]}"
5728eb1a3acd2414000e01c9,‏يشعر بعض العصاة المدنيين أنه يتعين عليهم قبول العقوبة بسبب إيمانهم بصحة العقد الاجتماعي والذي يلزم الجميع باتباع القوانين التي توضع بعد تحديد المعايير التي تحدد الشرعية من خلال اجتماع حكومي، وإلا سيعانون من العقوبات المنصوص عليها في القانون. لا يزال بعض العصاة المدنيين الآخرين الذين يفضلون وجود الحكومة يؤمنون بشرعية حكومتهم المعينة، أو لا يؤمنون بشرعية قانون معين تم إصداره من قبلها. وما زال هناك نوع آخر من العصيان المدني، بكونهم مثيرين للفوضى فهم لا يؤمنون بشرعية أي حكومة، وبالتالي لا يرون ضرورة لقبول العقوبة على انتهاك القانون الجنائي الذي لا ينتهك حقوق الآخرين.,‏لماذا لا يريد مثيرو الفوضى قبول العقوبة؟,"{'text': ['لا ينتهك حقوق الآخرين'], 'answer_start': [548]}"
5728eef92ca10214002daab0,"‏في بعض الأحيان، يقترح الادعاء في بعض الأحيان تخفيف عقوبة العصيان المدني، كما في حالة ""كامدن 28""، حيث عرض المدعى عليهم فرصة للاعتراف بالذنب بجنحة واحدة والحكم بعدم وجود عقوبة بالسجن. في بعض حالات الاعتقال الجماعي، يقرر النشطاء استخدام تكتيكات التضامن لتأمين نفس الحكم المخفف للجميع. لكن بعض النشطاء اختاروا التماس رحمة المحكمة، بأن يقروا بأنهم مذنبون دون وجود اتفاقات التماس معمول بها. حيث أقر موهانداس غاندي بأنه مذنب وقال للمحكمة: ""أنا هنا كي... أقدم بسرور لأعلى عقوبة يمكن إلحاقها بي لما يعتبر في القانون جريمة متعمدة وما يبدو لي أنه الواجب الأسمى لأي مواطن "".",‏ما نوع العقوبة التي يتم تقديمها أحيانًا للعصيان المدني؟,"{'text': ['تخفيف عقوبة'], 'answer_start': [46]}"
5728eef92ca10214002daab1,"‏في بعض الأحيان، يقترح الادعاء في بعض الأحيان تخفيف عقوبة العصيان المدني، كما في حالة ""كامدن 28""، حيث عرض المدعى عليهم فرصة للاعتراف بالذنب بجنحة واحدة والحكم بعدم وجود عقوبة بالسجن. في بعض حالات الاعتقال الجماعي، يقرر النشطاء استخدام تكتيكات التضامن لتأمين نفس الحكم المخفف للجميع. لكن بعض النشطاء اختاروا التماس رحمة المحكمة، بأن يقروا بأنهم مذنبون دون وجود اتفاقات التماس معمول بها. حيث أقر موهانداس غاندي بأنه مذنب وقال للمحكمة: ""أنا هنا كي... أقدم بسرور لأعلى عقوبة يمكن إلحاقها بي لما يعتبر في القانون جريمة متعمدة وما يبدو لي أنه الواجب الأسمى لأي مواطن "".",‏ما هو عادة هدف أخذ العقوبة المخفضة؟,"{'text': ['بعدم وجود عقوبة بالسجن'], 'answer_start': [159]}"
5728eef92ca10214002daab2,"‏في بعض الأحيان، يقترح الادعاء في بعض الأحيان تخفيف عقوبة العصيان المدني، كما في حالة ""كامدن 28""، حيث عرض المدعى عليهم فرصة للاعتراف بالذنب بجنحة واحدة والحكم بعدم وجود عقوبة بالسجن. في بعض حالات الاعتقال الجماعي، يقرر النشطاء استخدام تكتيكات التضامن لتأمين نفس الحكم المخفف للجميع. لكن بعض النشطاء اختاروا التماس رحمة المحكمة، بأن يقروا بأنهم مذنبون دون وجود اتفاقات التماس معمول بها. حيث أقر موهانداس غاندي بأنه مذنب وقال للمحكمة: ""أنا هنا كي... أقدم بسرور لأعلى عقوبة يمكن إلحاقها بي لما يعتبر في القانون جريمة متعمدة وما يبدو لي أنه الواجب الأسمى لأي مواطن "".",‏عندما يتم إلقاء القبض على عدد كبير من الناس، ما هو التكتيك المشترك للتفاوض؟,"{'text': ['التضامن'], 'answer_start': [243]}"
5728eef92ca10214002daab3,"‏في بعض الأحيان، يقترح الادعاء في بعض الأحيان تخفيف عقوبة العصيان المدني، كما في حالة ""كامدن 28""، حيث عرض المدعى عليهم فرصة للاعتراف بالذنب بجنحة واحدة والحكم بعدم وجود عقوبة بالسجن. في بعض حالات الاعتقال الجماعي، يقرر النشطاء استخدام تكتيكات التضامن لتأمين نفس الحكم المخفف للجميع. لكن بعض النشطاء اختاروا التماس رحمة المحكمة، بأن يقروا بأنهم مذنبون دون وجود اتفاقات التماس معمول بها. حيث أقر موهانداس غاندي بأنه مذنب وقال للمحكمة: ""أنا هنا كي... أقدم بسرور لأعلى عقوبة يمكن إلحاقها بي لما يعتبر في القانون جريمة متعمدة وما يبدو لي أنه الواجب الأسمى لأي مواطن "".",‏ما هو نوع الالتماس الذي يتم اتخاذه أحيانًا بفعل العصيان؟,"{'text': ['التماس رحمة المحكمة'], 'answer_start': [307]}"
5728eef92ca10214002daab4,"‏في بعض الأحيان، يقترح الادعاء في بعض الأحيان تخفيف عقوبة العصيان المدني، كما في حالة ""كامدن 28""، حيث عرض المدعى عليهم فرصة للاعتراف بالذنب بجنحة واحدة والحكم بعدم وجود عقوبة بالسجن. في بعض حالات الاعتقال الجماعي، يقرر النشطاء استخدام تكتيكات التضامن لتأمين نفس الحكم المخفف للجميع. لكن بعض النشطاء اختاروا التماس رحمة المحكمة، بأن يقروا بأنهم مذنبون دون وجود اتفاقات التماس معمول بها. حيث أقر موهانداس غاندي بأنه مذنب وقال للمحكمة: ""أنا هنا كي... أقدم بسرور لأعلى عقوبة يمكن إلحاقها بي لما يعتبر في القانون جريمة متعمدة وما يبدو لي أنه الواجب الأسمى لأي مواطن "".",‏من هو الهندي الشهير الذي طلب التماسًا ووضع نفسه تحت رحمة المحكمة؟,"{'text': ['موهانداس غاندي'], 'answer_start': [394]}"
57273a465951b619008f86ff,البناء هو عملية بناء المباني أو البنى التحتية. يختلف البناء عن التصنيع في أن التصنيع يشتمل عادةً على الإنتاج الضخم للعناصر المتشابهة دون وجود مشتر معين، في حين أن البناء يتم عادةً في الموقع لصالح عميل معروف. يشكل البناء كصناعة ما نسبته من ستة إلى تسعة في المئة من الناتج المحلي الإجمالي للبلدان المتقدمة. يبدأ البناء بالتخطيط [بحاجة لمصدر]، ثم التصميم، ثم التمويل ويستمر حتى يتم بناء المشروع ويصبح جاهزًا للاستخدام.,‏ماذا تسمى عملية بناء المباني أو البنى التحتية؟,"{'text': ['البناء'], 'answer_start': [0]}"
57273a465951b619008f8700,البناء هو عملية بناء المباني أو البنى التحتية. يختلف البناء عن التصنيع في أن التصنيع يشتمل عادةً على الإنتاج الضخم للعناصر المتشابهة دون وجود مشتر معين، في حين أن البناء يتم عادةً في الموقع لصالح عميل معروف. يشكل البناء كصناعة ما نسبته من ستة إلى تسعة في المئة من الناتج المحلي الإجمالي للبلدان المتقدمة. يبدأ البناء بالتخطيط [بحاجة لمصدر]، ثم التصميم، ثم التمويل ويستمر حتى يتم بناء المشروع ويصبح جاهزًا للاستخدام.,‏ما هي العملية التي تشمل عادة على الإنتاج الضخم للسلع المتماثلة دون وجود مشتر معين؟,"{'text': ['التصنيع'], 'answer_start': [77]}"
57273a465951b619008f8701,البناء هو عملية بناء المباني أو البنى التحتية. يختلف البناء عن التصنيع في أن التصنيع يشتمل عادةً على الإنتاج الضخم للعناصر المتشابهة دون وجود مشتر معين، في حين أن البناء يتم عادةً في الموقع لصالح عميل معروف. يشكل البناء كصناعة ما نسبته من ستة إلى تسعة في المئة من الناتج المحلي الإجمالي للبلدان المتقدمة. يبدأ البناء بالتخطيط [بحاجة لمصدر]، ثم التصميم، ثم التمويل ويستمر حتى يتم بناء المشروع ويصبح جاهزًا للاستخدام.,‏ما هي النسبة المئوية التي يشكلها البناء من إجمالي الناتج المحلي؟,"{'text': ['من ستة إلى تسعة في المئة'], 'answer_start': [236]}"
57273a465951b619008f8702,البناء هو عملية بناء المباني أو البنى التحتية. يختلف البناء عن التصنيع في أن التصنيع يشتمل عادةً على الإنتاج الضخم للعناصر المتشابهة دون وجود مشتر معين، في حين أن البناء يتم عادةً في الموقع لصالح عميل معروف. يشكل البناء كصناعة ما نسبته من ستة إلى تسعة في المئة من الناتج المحلي الإجمالي للبلدان المتقدمة. يبدأ البناء بالتخطيط [بحاجة لمصدر]، ثم التصميم، ثم التمويل ويستمر حتى يتم بناء المشروع ويصبح جاهزًا للاستخدام.,‏ما هي العناصر الثلاثة اللازمة لعملية البناء؟,"{'text': ['بالتخطيط [بحاجة لمصدر]، ثم التصميم، ثم التمويل'], 'answer_start': [317]}"
57273a465951b619008f8703,البناء هو عملية بناء المباني أو البنى التحتية. يختلف البناء عن التصنيع في أن التصنيع يشتمل عادةً على الإنتاج الضخم للعناصر المتشابهة دون وجود مشتر معين، في حين أن البناء يتم عادةً في الموقع لصالح عميل معروف. يشكل البناء كصناعة ما نسبته من ستة إلى تسعة في المئة من الناتج المحلي الإجمالي للبلدان المتقدمة. يبدأ البناء بالتخطيط [بحاجة لمصدر]، ثم التصميم، ثم التمويل ويستمر حتى يتم بناء المشروع ويصبح جاهزًا للاستخدام.,‏لصالح من يكون البناء في موقع محدد؟,"{'text': ['عميل معروف'], 'answer_start': [196]}"
57273e50dd62a815002e9a02,سجل الأخبار الهندسية عبارة عن مجلة تجارية لصناعة البناء والتشييد. تقوم مجلة سجل الأخبار الهندسية في كل عام بتجميع وإعداد تقارير حول حجم شركات التصميم والبناء. حيث تنشر قائمة بأكبر الشركات في الولايات المتحدة (أكبر 40 شركة) وأيضًا قائمة أكبر الشركات العالمية (أكبر250 شركة، حسب حجم العمل الذي يقومون به خارج بلدهم الأم). في عام 2014، جمعت مجلة سجل الأخبار الهندسية البيانات من تسعة قطاعات من قطاعات السوق. وتم تقسيمها على الشكل التالي: النقل، البترول، البناء، الطاقة، الصناعة، المياه، التصنيع، الصرف الصحي\النفايات، الاتصالات، النفايات الخطرة بالإضافة إلى فئة عاشرة وتشمل المشاريع الأخرى. في تقاريرها عن أفضل 400 شركة، استخدمت بيانات متعلقة بالنقل والصرف الصحي والنفايات الخطرة والمياه لتصنيف الشركات كمقاولين كبار.,‏ما هو سجل الأخبار الهندسية؟,"{'text': ['مجلة تجارية لصناعة البناء والتشييد'], 'answer_start': [30]}"
57273e50dd62a815002e9a03,سجل الأخبار الهندسية عبارة عن مجلة تجارية لصناعة البناء والتشييد. تقوم مجلة سجل الأخبار الهندسية في كل عام بتجميع وإعداد تقارير حول حجم شركات التصميم والبناء. حيث تنشر قائمة بأكبر الشركات في الولايات المتحدة (أكبر 40 شركة) وأيضًا قائمة أكبر الشركات العالمية (أكبر250 شركة، حسب حجم العمل الذي يقومون به خارج بلدهم الأم). في عام 2014، جمعت مجلة سجل الأخبار الهندسية البيانات من تسعة قطاعات من قطاعات السوق. وتم تقسيمها على الشكل التالي: النقل، البترول، البناء، الطاقة، الصناعة، المياه، التصنيع، الصرف الصحي\النفايات، الاتصالات، النفايات الخطرة بالإضافة إلى فئة عاشرة وتشمل المشاريع الأخرى. في تقاريرها عن أفضل 400 شركة، استخدمت بيانات متعلقة بالنقل والصرف الصحي والنفايات الخطرة والمياه لتصنيف الشركات كمقاولين كبار.,‏من الذي يجمع البيانات حول حجم شركات التصميم والبناء ويبلغ عنها؟,"{'text': ['سجل الأخبار الهندسية'], 'answer_start': [0]}"
57273e50dd62a815002e9a04,سجل الأخبار الهندسية عبارة عن مجلة تجارية لصناعة البناء والتشييد. تقوم مجلة سجل الأخبار الهندسية في كل عام بتجميع وإعداد تقارير حول حجم شركات التصميم والبناء. حيث تنشر قائمة بأكبر الشركات في الولايات المتحدة (أكبر 40 شركة) وأيضًا قائمة أكبر الشركات العالمية (أكبر250 شركة، حسب حجم العمل الذي يقومون به خارج بلدهم الأم). في عام 2014، جمعت مجلة سجل الأخبار الهندسية البيانات من تسعة قطاعات من قطاعات السوق. وتم تقسيمها على الشكل التالي: النقل، البترول، البناء، الطاقة، الصناعة، المياه، التصنيع، الصرف الصحي\النفايات، الاتصالات، النفايات الخطرة بالإضافة إلى فئة عاشرة وتشمل المشاريع الأخرى. في تقاريرها عن أفضل 400 شركة، استخدمت بيانات متعلقة بالنقل والصرف الصحي والنفايات الخطرة والمياه لتصنيف الشركات كمقاولين كبار.,‏في أي عام جمعت مجلة سجل الأخبار الهندسية البيانات في تسعة قطاعات من السوق؟,"{'text': ['2014'], 'answer_start': [327]}"
57273e50dd62a815002e9a05,سجل الأخبار الهندسية عبارة عن مجلة تجارية لصناعة البناء والتشييد. تقوم مجلة سجل الأخبار الهندسية في كل عام بتجميع وإعداد تقارير حول حجم شركات التصميم والبناء. حيث تنشر قائمة بأكبر الشركات في الولايات المتحدة (أكبر 40 شركة) وأيضًا قائمة أكبر الشركات العالمية (أكبر250 شركة، حسب حجم العمل الذي يقومون به خارج بلدهم الأم). في عام 2014، جمعت مجلة سجل الأخبار الهندسية البيانات من تسعة قطاعات من قطاعات السوق. وتم تقسيمها على الشكل التالي: النقل، البترول، البناء، الطاقة، الصناعة، المياه، التصنيع، الصرف الصحي\النفايات، الاتصالات، النفايات الخطرة بالإضافة إلى فئة عاشرة وتشمل المشاريع الأخرى. في تقاريرها عن أفضل 400 شركة، استخدمت بيانات متعلقة بالنقل والصرف الصحي والنفايات الخطرة والمياه لتصنيف الشركات كمقاولين كبار.,‏ما المعلومات التي تجمعها مجلة سجل الأخبار الهندسية البيانات لتصنيف الشركات الـ 400 الأولى كمقاولين كبار.,"{'text': ['بالنقل والصرف الصحي والنفايات الخطرة والمياه'], 'answer_start': [640]}"
57273f27dd62a815002e9a0a,يمتلك التصنيف الصناعي القياسي ونظام التصنيف الصناعي الأحدث لأمريكا الشمالية نظام تصنيف للشركات التي تؤدي عمليات البناء أو تشارك بها بطريقة أخرى. للتعرف على اختلافات الشركات في هذا القطاع، يتم تقسيمها إلى ثلاثة قطاعات فرعية هي: تشييد المباني، الأبنية الثقيلة والهندسة المدنية الثقيلة، المقاولين التجاريين المتخصصين. هناك أيضًا فئات لشركات خدمات البناء (مثل الهندسية والإنشائية) ومديري الإنشاءات (الشركات العاملة في إدارة مشاريع البناء دون تحمل مسؤولية مالية مباشرة عن إكمال مشاريع البناء).,‏ما هي القطاعات الفرعية الثلاثة للبناء؟,"{'text': ['تشييد المباني، الأبنية الثقيلة والهندسة المدنية الثقيلة، المقاولين التجاريين المتخصصين'], 'answer_start': [227]}"
57273f27dd62a815002e9a0b,يمتلك التصنيف الصناعي القياسي ونظام التصنيف الصناعي الأحدث لأمريكا الشمالية نظام تصنيف للشركات التي تؤدي عمليات البناء أو تشارك بها بطريقة أخرى. للتعرف على اختلافات الشركات في هذا القطاع، يتم تقسيمها إلى ثلاثة قطاعات فرعية هي: تشييد المباني، الأبنية الثقيلة والهندسة المدنية الثقيلة، المقاولين التجاريين المتخصصين. هناك أيضًا فئات لشركات خدمات البناء (مثل الهندسية والإنشائية) ومديري الإنشاءات (الشركات العاملة في إدارة مشاريع البناء دون تحمل مسؤولية مالية مباشرة عن إكمال مشاريع البناء).,‏هناك فئات أخرى، ماذا تشمل؟,"{'text': ['لشركات خدمات البناء (مثل الهندسية والإنشائية) ومديري الإنشاءات'], 'answer_start': [331]}"
57273f27dd62a815002e9a0c,يمتلك التصنيف الصناعي القياسي ونظام التصنيف الصناعي الأحدث لأمريكا الشمالية نظام تصنيف للشركات التي تؤدي عمليات البناء أو تشارك بها بطريقة أخرى. للتعرف على اختلافات الشركات في هذا القطاع، يتم تقسيمها إلى ثلاثة قطاعات فرعية هي: تشييد المباني، الأبنية الثقيلة والهندسة المدنية الثقيلة، المقاولين التجاريين المتخصصين. هناك أيضًا فئات لشركات خدمات البناء (مثل الهندسية والإنشائية) ومديري الإنشاءات (الشركات العاملة في إدارة مشاريع البناء دون تحمل مسؤولية مالية مباشرة عن إكمال مشاريع البناء).,‏ما هو نظام التصنيف لشركات المقاولات؟,"{'text': ['التصنيف الصناعي القياسي ونظام التصنيف الصناعي الأحدث لأمريكا الشمالية'], 'answer_start': [6]}"
57273f27dd62a815002e9a0d,يمتلك التصنيف الصناعي القياسي ونظام التصنيف الصناعي الأحدث لأمريكا الشمالية نظام تصنيف للشركات التي تؤدي عمليات البناء أو تشارك بها بطريقة أخرى. للتعرف على اختلافات الشركات في هذا القطاع، يتم تقسيمها إلى ثلاثة قطاعات فرعية هي: تشييد المباني، الأبنية الثقيلة والهندسة المدنية الثقيلة، المقاولين التجاريين المتخصصين. هناك أيضًا فئات لشركات خدمات البناء (مثل الهندسية والإنشائية) ومديري الإنشاءات (الشركات العاملة في إدارة مشاريع البناء دون تحمل مسؤولية مالية مباشرة عن إكمال مشاريع البناء).,‏من هم مديرو الإنشاءات؟,"{'text': ['الشركات العاملة في إدارة مشاريع البناء دون تحمل مسؤولية مالية مباشرة عن إكمال مشاريع البناء'], 'answer_start': [395]}"
