"Eine bikonvexe Linse hat einen Krümmungsradius in der Größenordnung von 20 cm. Welche der folgenden Aussagen beschreibt am besten das Bild, das von einem Objekt mit einer Höhe von 2 cm entsteht, das sich 30 cm von der Linse entfernt befindet?","Real, invertiert, Höhe = 1 cm","Virtuell, aufrecht, Höhe = 0,25 cm","Echt, aufrecht, Höhe = 1 cm","Virtuell, invertiert, Höhe = 0,25 cm",A
Zwei Sphären mit der Nettoladung +5e und -6e kommen kurzzeitig in Kontakt. Welche der folgenden ist anschließend eine mögliche Kombination von Nettoladungen für die beiden Sphären?,+3e und -4e,"+1,5e und -2,5e",Beide der oben genannten,Nichts des oben Genannten,A
"Der Umfang eines mit Helium gefüllten Ballons wird unter drei verschiedenen Bedingungen gemessen: bei Raumtemperatur, nach 30 Minuten in einem warmen Ofen und nach 30 Minuten in einem Gefrierschrank. Welche der folgenden Aussagen sollte ein Schüler erwarten, der den Kubikumfang C^3 als Funktion der Temperatur T aufträgt?",eine kubische Beziehung zwischen C^3 und T,eine indirekte Beziehung zwischen C^3 und T,"eine extrapolierte Temperatur T, bei der C^3 Null erreicht","ein Maximum C^3, wenn die Temperatur T steigt",C
"Die Ladung eines Öltropfens wird im Labor gemessen. Welche der folgenden Messungen sollten verworfen werden, da es höchst unwahrscheinlich ist, dass sie korrekt sind?","6,4 × 10^-19 °C","8,0 × 10^-19 °C","4,8 × 10^-19 °C","2,4 × 10^-19 °C",D
"Ein Proton bewegt sich mit einer Anfangsgeschwindigkeit von 1,5 × 10^6 m/s und gelangt in einen Bereich mit konstantem Magnetfeld B der Stärke 1,0 T. Wenn der Anfangsgeschwindigkeitsvektor des Protons einen Winkel von 30° mit der Richtung von B bildet, Berechnen Sie die Geschwindigkeit des Protons 4 s nach Eintritt in das Magnetfeld.","5,0 × 10^5 m/s","7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Welche der folgenden Änderungen an einem Stromkreis führen immer zu einer Erhöhung des Stroms?,Erhöhte Spannung und erhöhter Widerstand,Verminderte Spannung und verringerter Widerstand,Erhöhte Spannung und verringerter Widerstand,Verminderte Spannung und erhöhter Widerstand,A
Welche der folgenden Aussagen zur gleichmäßigen Kreisbewegung ist wahr?,Die Zentrifugalkraft ist das Wirkungs-Reaktionspaar der Zentripetalkraft.,Zentripetalbeschleunigung und Geschwindigkeit zeigen in die gleiche Richtung.,"Die Geschwindigkeit des bewegten Objekts ändert sich, während die Beschleunigung des Objekts konstant bleibt.","Ein Satellit, der eine gleichmäßige Kreisbewegung ausführt, fällt auf einer Kreisbahn auf die Mitte zu.",D
"Es ist bekannt, dass sich ein Laborwagen zum Zeitpunkt t1 = 0,10 s mit 25 cm/s nach Osten und dann zum Zeitpunkt t2 = 0,20 s mit 15 cm/s nach Osten bewegt. Reichen diese Informationen aus, um die Richtung der zwischen t1 und t2 auf den Wagen wirkenden Nettokraft zu bestimmen?","Ja, da wir wissen, dass der Wagen langsamer wird, ist seine Impulsänderung entgegengesetzt zur Bewegungsrichtung und die Nettokraft ist in Richtung der Impulsänderung.","Nein, denn wir wissen nicht, ob Kräfte wie Reibung oder Luftwiderstand auf den Wagen wirken.","Nein, denn wir kennen die Masse des Wagens nicht.","Ja, da wir wissen, dass sich der Karren weiter nach Osten bewegt, muss die Nettokraft in Bewegungsrichtung wirken.",A
"Ein Aufzug fährt hoch. Welche Werte (für den Aufzug) müssten Sie kennen, um die Spannung in den Zugseilen zu bestimmen?","Masse, Geschwindigkeit, Höhe und Beschleunigung","Masse, Geschwindigkeit und Beschleunigung",Masse und Geschwindigkeit,Masse und Beschleunigung,D
"Wenn zwei Vektoren ungleich Null addiert werden und der resultierende Vektor Null ist, was muss dann für die beiden Vektoren gelten?",Sie sind gleich groß und weisen in die gleiche Richtung.,Sie sind gleich groß und in entgegengesetzte Richtungen gerichtet.,Sie haben unterschiedliche Größen und sind in entgegengesetzte Richtungen gerichtet.,"Es ist nicht möglich, dass die Summe zweier Nicht-Null-Vektoren Null ist.",B
Ein Proton dringt in einen Elektromagneten ein. Beim Eintritt bewegt sich das Proton geradlinig entlang der Achse des Elektromagneten. Welche der folgenden Beschreibungen beschreibt die Bewegung des Protons innerhalb des Elektromagneten korrekt?,Das Proton wird auf einer parabolischen Bahn gebogen.,Das Proton wird auf einer Kreisbahn gebogen.,Das Proton wird seinen geraden Weg mit konstanter Geschwindigkeit fortsetzen.,Das Proton wird seinen geraden Weg fortsetzen und langsamer werden.,C
Eine Schallwelle mit der Frequenz f bewegt sich mit der Geschwindigkeit v durch die Luft. Mit welcher Geschwindigkeit bewegt sich eine Schallwelle mit der Frequenz 4f durch die Luft?,v/4,v,2v,4v,B
Unter welchen Bedingungen ist der elektrische Nettofluss durch eine geschlossene Oberfläche proportional zur eingeschlossenen Ladung?,unter allen Bedingungen,"nur dann, wenn die eingeschlossene Ladung symmetrisch verteilt ist",nur wenn alle Ladungen in der Nähe symmetrisch verteilt sind,nur wenn außerhalb der Oberfläche keine Ladungen vorhanden sind,A
"Ein monochromatischer Lichtstrahl, der aus der Luft in eine Glasfensterscheibe eindringt, erfährt eine Veränderung",Frequenz und Wellenlänge,Geschwindigkeit und Wellenlänge,nur Geschwindigkeit,nur die Wellenlänge,B
"Die Daten werden in einem Experiment gesammelt, das mit einem idealen Gas durchgeführt wird. Im Experiment ist die Temperatur (in K) die unabhängige Variable und das Volumen (in m^3) die abhängige Variable. Wenn ein Diagramm erstellt wird, bei dem sich die abhängige Variable auf der vertikalen Achse befindet, welche der folgenden Aussagen trifft auf die Steigung und den Y-Achsenabschnitt des Diagramms zu?",Die Steigung ist linear proportional zum Gasdruck und der Schnittpunkt beträgt 0 m^3.,Die Steigung ist umgekehrt proportional zum Gasdruck und der Schnittpunkt beträgt 0 m^3.,Die Steigung ist linear proportional zum Gasdruck und der Schnittpunkt beträgt nicht 0 m^3.,Die Steigung ist umgekehrt proportional zum Gasdruck und der Schnittpunkt beträgt nicht 0 m^3.,B
"Ein Spielzeugauto und ein Spielzeuglastwagen kollidieren. Wenn die Masse des Spielzeuglastwagens doppelt so groß ist wie die Masse des Spielzeugautos, dann beträgt im Vergleich zur Beschleunigung des Lastkraftwagens die Beschleunigung des Autos während der Kollision",doppelt so groß und in die gleiche Richtung,doppelt so groß und in die entgegengesetzte Richtung,halb so groß und in die gleiche Richtung,halb so groß und in die entgegengesetzte Richtung,B
"Eine Kugel, ein Würfel und ein Zylinder, alle gleicher Masse, werden von der Spitze einer kurzen Steigung aus der Ruhe gebracht. Die Oberfläche der Schräge ist extrem glatt, so dass sich die Gegenstände beim Loslassen nicht drehen, sondern mit vernachlässigbarer Reibung gleiten. Wer erreicht zuerst den Fuß der Steigung?",Die Sphäre,der Würfel,der Zylinder,Alle erreichen gleichzeitig die Basis.,D
"Ein Auto startet aus dem Stand und beschleunigt in einer Zeit von 15,0 s gleichmäßig auf eine Endgeschwindigkeit von 20,0 m/s. Wie weit fährt das Auto in dieser Zeit?",150 m,300 m,450 m,600 m,A
"In welchem ​​Winkel zur Horizontalen sollte ein ideales Projektil abgefeuert werden, damit seine horizontale Verschiebung (die Reichweite) gleich seiner maximalen vertikalen Verschiebung ist?",Sohn–1 (1/Jahr),cos–1 (1/g),45°,tan–1 4,D
"Eine Kanone ist auf einem LKW montiert, der sich mit einer Geschwindigkeit von 5 m/s vorwärts bewegt. Der Bediener möchte eine Kugel aus einer Kanone abfeuern, damit die Kugel so weit wie möglich fliegt, bevor sie die ebene Oberfläche berührt. Die Mündungsgeschwindigkeit der Kanone beträgt 50 m/s. In welchem ​​Winkel zur Horizontalen sollte der Bediener die Kanone ausrichten?",5°,41°,45°,49°,D
"Zwei geladene, massereiche Teilchen sind von jeglichem Einfluss außer denen zwischen den Teilchen isoliert. Sie haben eine solche Ladung und Masse, dass die Nettokraft zwischen ihnen 0 N beträgt. Welche der folgenden Aussagen ist NICHT wahr?",Die Teilchen müssen das gleiche Ladungszeichen haben.,"Ändert sich der Abstand zwischen den Teilchen, beträgt die Kraft nicht mehr 0 N.",Die Teilchen müssen die gleiche Masse haben.,"Eine solche Situation ist unmöglich, da die Nettokraft zwischen den beiden Teilchen nicht 0 sein kann.",A
"Welche der folgenden Aussagen trifft auf die Bewegung eines idealen Projektils zu, das in einem Winkel von 45° zur Horizontalen abgefeuert wird?",Der Beschleunigungsvektor zeigt auf dem Weg nach oben entgegengesetzt zum Geschwindigkeitsvektor und in die gleiche Richtung wie der Geschwindigkeitsvektor auf dem Weg nach unten.,Die Geschwindigkeit am oberen Ende der Flugbahn ist Null.,Die Gesamtgeschwindigkeit des Objekts bleibt während des gesamten Fluges konstant.,Die Vertikalgeschwindigkeit nimmt beim Aufstieg ab und beim Abstieg zu.,D
"Zwei elektrisch geladene Kugeln sind nur einen kurzen Abstand voneinander entfernt, wodurch zwischen ihnen eine Kraft von 50 μN entsteht. Wenn die Ladung jeder Kugel gleich bleibt, verdoppelt sich die Masse einer der Kugeln, nicht aber der anderen. Wie groß ist die neue elektrische Kraft zwischen den Kugeln?",50 μN,100 μN,200 μN,400 μN,A
"Ein fahrender 1,5-kg-Wagen kollidiert mit einem ursprünglich ruhenden 0,5-kg-Wagen und bleibt daran hängen. Unmittelbar nach der Kollision haben die Wagen jeweils die gleichen ______.",Geschwindigkeit,Kinetische Energie,Masse,Linear Momentum,A
Ein Stein fällt von einer Klippe und prallt mit einer Aufprallgeschwindigkeit von 30 m/s auf den Boden. Wie hoch war die Klippe?,20 m,30 m,45 m,60 m,C
"Ein mit der Geschwindigkeit v fahrendes Auto erreicht den Fuß einer Neigung mit dem Winkel θ. Das Auto rollt die Steigung hinauf, ohne den Motor zu nutzen. Welche der folgenden Aussagen zur Größe der horizontalen Beschleunigung ax und der vertikalen Beschleunigung ay des Fahrzeugs ist unter Vernachlässigung von Reibung und Luftwiderstand richtig?",x = 0; ist < g,x = 0; ist = g,Axt < g; ist < g,Axt < g; ist = g,C
Welche der folgenden Maßnahmen würde die Kapazität eines Parallelplattenkondensators erhöhen?,Verwendung kleinerer Teller,Ersetzen des dielektrischen Materials zwischen den Platten durch eines mit einer kleineren Dielektrizitätskonstante,Verringerung der Spannung zwischen den Platten,Die Platten näher zusammenrücken,D
Ein Mann steht mit den Händen an den Seiten auf einer reibungslos rotierenden Plattform. Welche der folgenden könnte den Drehimpuls des Mensch-Plattform-Systems verändern?,"Der Mann fängt einen Baseball auf, den ihm ein Freund zugeworfen hat.",Der Mann streckt die Arme vom Körper weg,Der Mann streckt die Arme vom Körper weg und bringt sie dann schnell wieder an die Seite.,Der Mann springt direkt in die Luft und landet wieder auf der Plattform.,A
"Ein Zylinder mit einem beweglichen Kolben enthält ein Gas mit einem Druck P = 1 × 10^5 Pa, einem Volumen V = 20 cm^3 und einer Temperatur T = 273 K. Der Kolben wird langsam und gleichmäßig nach unten bewegt, sodass Wärme entweichen kann Gas und Temperatur konstant bleiben. Wie groß ist der resultierende Druck, wenn das Endvolumen des Gases 5 cm^3 beträgt?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Welche der folgenden Arten elektromagnetischer Strahlung hat die längste Wellenlänge?,Gamma Strahlen,Ultraviolett,Blaues Licht,Orangefarbenes Licht,D
"Auf einem Elektromotor ist folgendes Etikett angebracht: Eingang: 120 V Wechselstrom, 1,0 Ampere, 60 Hz – Wirkungsgrad – 75 %. Mit welcher konstanten Geschwindigkeit kann der Motor eine Masse von 6 kg anheben?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"Mit einer konvexen Linse der Brennweite f = 0,2 m wird eine kleine, auf einem Tisch liegende Münze untersucht. Bei der Untersuchung wird die Linse in einem Abstand von 0,3 m über die Münze gehalten und langsam auf einen Abstand von 0,1 m über die Münze bewegt. Was passiert dabei mit dem Bild der Münze?",Das Bild vergrößert sich kontinuierlich.,Das Bild wird immer kleiner.,Das Bild wird zunächst kleiner und dann größer.,Das Bild dreht sich um.,D
"Das Space Shuttle kreist 300 km über der Erdoberfläche; Der Erdradius beträgt 6.400 km. Wie groß ist die Gravitationsbeschleunigung, die das Space Shuttle erfährt?",Null,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Ein Astronaut landet auf einem Planeten, dessen Masse und Radius jeweils doppelt so groß sind wie die der Erde. Wenn der Astronaut auf der Erde 800 N wiegt, wie viel wird er dann auf diesem Planeten wiegen?",200 N,400 N,800 N,1600 N,B
"Zwei Menschen, einer mit der Masse 100 kg und der andere mit der Masse 50 kg, stehen sich gegenüber auf einem eisbedeckten (im Wesentlichen reibungsfreien) Teich. Wenn die schwerere Person mit der Kraft F auf die leichtere Person drückt, dann",Die von der schwereren Person empfundene Kraft beträgt (-1/2)F,Die von der Person empfundene Kraft beträgt -2F,Die Beschleunigung der leichteren Person wird halb so groß sein wie die Beschleunigung der schwereren Person,Die Beschleunigung der leichteren Person ist doppelt so groß wie die Beschleunigung der schwereren Person,D
Ein 30-mF-Kondensator hat eine Ladung von 6 Millicoulomb auf jeder Platte. Die im Kondensator gespeicherte Energie ist nahezu identisch,"5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
Welche Konfiguration von Batterie und Widerständen erzeugt einen Stromkreis mit dem größten Strom?,Eine Hochspannungsbatterie mit in Reihe geschalteten Widerständen,Eine Hochspannungsbatterie mit parallel angeordneten Widerständen,Eine Niederspannungsbatterie mit in Reihe geschalteten Widerständen,Eine Niederspannungsbatterie mit parallel angeordneten Widerständen,A
"Ein Gummiball (Masse = 0,08 kg) wird aus einer Höhe von 3,2 m fallen gelassen und steigt nach dem Abprallen vom Boden fast auf seine ursprüngliche Höhe auf. Wenn die Aufprallzeit auf den Boden mit 0,04 s gemessen wird, welche durchschnittliche Kraft übte der Boden auf den Ball aus?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Zwei Objekte, eine Kugel und ein Block mit der gleichen Masse, werden oben auf einer schiefen Ebene aus der Ruhe gebracht. Die Kugel rollt die schiefe Ebene hinunter, ohne zu verrutschen. Der Block gleitet ohne Reibung entlang der Ebene. Welches Objekt erreicht zuerst das Ende der Rampe?","Die Kugel, weil sie kinetische Rotationsenergie gewinnt, der Block jedoch nicht","Die Kugel, weil sie aufgrund des auf sie ausgeübten Drehmoments mechanische Energie gewinnt, der Block jedoch nicht","Der Block, weil er durch Reibung keine mechanische Energie verliert, die Kugel jedoch schon","Der Block, weil er keine kinetische Rotationsenergie erhält, die Kugel jedoch",D
"Welche der folgenden Änderungen an einem Doppelspaltinterferenzexperiment würde die Breite der Streifen im Interferenzmuster erhöhen, das auf dem Bildschirm erscheint?",Verwenden Sie Licht kürzerer Wellenlänge.,Bewegen Sie den Bildschirm näher an die Schlitze.,Schieben Sie die Schlitze näher zusammen.,Verwenden Sie Licht mit einer geringeren Wellengeschwindigkeit.,C
Ein Stein wird mit einer Anfangsgeschwindigkeit von 5 m/s senkrecht nach oben geworfen. Welche Geschwindigkeit hat der Stein 3 Sekunden später?,"25 m/s, aufwärts","25 m/s, abwärts","35 m/s, aufwärts","35 m/s, abwärts",B
"Ein Teilchen wird einer konservativen Kraft ausgesetzt, deren potentielle Energiefunktion U(x) = (x – 2)3 – 12x ist, wobei U in Joule angegeben wird, während x in Metern gemessen wird. Welcher der folgenden Punkte stellt eine stabile Gleichgewichtslage dar?",x = –4,x = –2,x = 0,x = 4,D
"Ein Elektron (Masse = m, Ladung = -E) wird mit der Geschwindigkeit V in der Blattebene nach oben in einen Bereich gedreht, der ein gleichmäßiges Magnetfeld B enthält, das in die Blattebene gerichtet ist. Beschreiben Sie die anschließende Kreisbewegung des Elektrons.",Drehung im Uhrzeigersinn; Pfadradius = mv/(eB),Rotation gegen den Uhrzeigersinn; Pfadradius = mv/(eB),Drehung im Uhrzeigersinn; Pfadradius = eB/(mv),Rotation gegen den Uhrzeigersinn; Pfadradius = eB/(mv),A
"Eine Massekugel ist an einer mit der Decke verbundenen Schnur befestigt und bildet ein Pendel. Wenn die Saite in einem Winkel von 50 Grad unter der Horizontalen (der Decke) angehoben und losgelassen wird, schwingt die Kugel mit einer Periode von 0,4 s hin und her. Welche der folgenden Änderungen am Pendel würde die Schwingungsdauer des Pendels verkürzen?",Erhöhung der Masse des Balls,Verringern der Länge der Zeichenfolge,"Verringert den Winkel der Saite gegenüber der Horizontalen, wenn sie losgelassen wird",Die Masse des Balls verringern,B
"Was passiert mit dem Bild, das ein Hohlspiegel erzeugt, wenn das Objekt von weit weg in die Nähe des Brennpunkts bewegt wird?",Das Bild entfernt sich vom Spiegel und wird kürzer.,Das Bild entfernt sich vom Spiegel und wird höher.,Das Bild bewegt sich auf den Spiegel zu und wird kürzer.,Das Bild bewegt sich auf den Spiegel zu und wird größer.,B
"Eine zunächst ruhende Scheibe mit einem Radius von 0,1 m erfährt eine Winkelbeschleunigung von 2,0 rad/s^2. Wenn sich die Scheibe nur dreht, ermitteln Sie die Gesamtstrecke, die ein Punkt am Rand der Scheibe in 4,0 s zurücklegt.","0,4 m","0,8 m","1,2 m","1,6 m",D
"Von einer Brücke wird ein Stein horizontal mit einer Anfangsgeschwindigkeit von 10 m/s geworfen. Unter der Annahme, dass der Luftwiderstand vernachlässigbar ist, wie lange würde es dauern, bis der Stein 80 m unter der Brücke auf das Wasser trifft?",1 s,2 s,4 s,8 s,C
Welche der folgenden Aussagen über elektrische und magnetische Felder ist FALSCH:,"Eine Ladung, die sich entlang der Richtung eines elektrischen Feldes bewegt, erfährt eine Kraft, eine Ladung, die sich entlang der Richtung eines magnetischen Feldes bewegt, erfährt jedoch keine Kraft.","Alle Ladungen erfahren in einem elektrischen Feld eine Kraft, aber nur bewegte Ladungen können in einem magnetischen Feld eine Kraft erfahren.",Eine positive Ladung bewegt sich in Richtung eines elektrischen Feldes; Eine positive Ladung bewegt sich senkrecht zu einem Magnetfeld.,Alle bewegten Ladungen erfahren eine Kraft parallel zu einem elektrischen Feld und senkrecht zu einem magnetischen Feld.,C
"Das Space Shuttle kreist 300 km über der Erdoberfläche; Der Erdradius beträgt 6400 km. Wie groß ist die Beschleunigung aufgrund der Erdschwerkraft, die das Space Shuttle erfährt?","4,9 m/s^2","8,9 m/s^2","9,8 m/s^2","10,8 m/s^2",B
"Ein eingeschlossenes ideales Gas durchläuft einen zyklischen Prozess in drei Schritten: einem isobaren Schritt, gefolgt von einem isochoren Schritt und anschließend einem isothermen Schritt. Welche der folgenden Aussagen muss wahr sein?",Die Änderung der inneren Energie des Gases entspricht der während des isobaren Schrittes geleisteten Arbeit.,Die Änderung der inneren Energie des Gases ist gleich der während des isobaren Schritts geleisteten Arbeit abzüglich der während des isothermen Schritts geleisteten Arbeit.,Die während des Zyklus geleistete Gesamtarbeit ist positiv.,"Die während des Zyklus geleistete Gesamtarbeit ist gleich, aber entgegengesetzt zur übertragenen Nettowärmemenge.",D
"Eine Kugel startet auf einem Hügel mit konstantem Neigungswinkel und kann rollen, ohne den Hügel hinunterzurutschen. Welche Kraft erzeugt das Drehmoment, das die Kugel rotieren lässt?",Statische Reibung,Kinetische Reibung,Die Normalkraft des Hügels auf die Kugel,Schwere,A
"Ein Block wird über einen Tisch gezogen und erfährt eine Reibungskraft f, die seiner Bewegung entgegenwirkt. Die vom Tisch auf den Block ausgeübte Kraft beträgt",null,parallel zum Tisch,senkrecht zum Tisch,weder parallel noch senkrecht zum Tisch,D
Ein Tisch trägt einen auf der Tischplatte platzierten Holzblock. Welche Grundkraft der Natur ist für diese Wechselwirkung verantwortlich und warum?,"Die elektrische Kraft, weil die Protonen in den Kernen der oberen Atomschicht des Tisches die Kerne in der unteren Atomschicht des Holzes abstoßen.","Die Schwerkraft, denn nach F = GMm/r^2 reicht die Kraft des Tisches auf das Holz in diesem Nahbereich aus, um die Kraft der Erde auf das Holz auszugleichen.","Die elektrische Kraft, weil die äußeren Elektronen in der oberen Atomschicht des Tisches die äußeren Elektronen in der unteren Atomschicht des Holzes abstoßen.","Die starke Kernkraft, weil die Protonen in den Kernen der oberen Atomschicht des Tisches die Kerne in der unteren Atomschicht des Holzes abstoßen.",C
Welche der folgenden Größen entspricht NICHT einem Tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Ein Kinderspielzeug besteht aus einem Wagen, dessen sehr leichte Räder an einem Gummiband befestigt sind. Dieses Gummiband kann um die Achse, die die Räder trägt, auf- und abgewickelt werden. Dieses Spielzeug erhält einen Schubs, woraufhin es über eine ebene Fläche und eine Rampe hinaufrollt. Es wurde beobachtet, dass das Spielzeug die Rampe nicht gleichmäßig zurücklegt – bei einigen Versuchen landet es höher als bei anderen Versuchen, obwohl der Schubser jedes Mal die gleiche kinetische Energie auf den Wagen überträgt. Welche der folgenden Erklärungen ist eine vernünftige Erklärung für dieses Phänomen?","Je nachdem, wie das Gummiband zunächst aufgewickelt wird, kann mehr oder weniger potenzielle Energie vom Gummiband auf die kinetische Energie der Fahrzeugbewegung übertragen werden.","Die Normalkraft auf die Räder des Wagens ist unterschiedlich, je nachdem, wie stark sich das Gummiband auf- oder abwickelt.","Wie viel Energie von kinetischer Energie in potentielle Gravitationsenergie übertragen wird, hängt von der vertikalen Höhe ab, in der der Wagen landet.",Ein Teil der anfänglichen kinetischen Energie des Wagens wird aufgrund der durch Reibung geleisteten Arbeit verloren gehen.,A
Ein Objekt wird aus der Ruhe gelöst und fällt in der ersten Sekunde der Zeit um eine Distanz h. Wie weit wird es in der nächsten Sekunde fallen?,h,2h,3h,4h,C
Zwei Eisläufer bewegen sich auf reibungslosem Eis und stehen kurz vor dem Zusammenstoß. Der 50 kg schwere Skater bewegt sich mit 4 m/s direkt nach Westen. Der 75 kg schwere Skater bewegt sich mit 2 m/s direkt nach Norden. Nach der Kollision bleiben sie zusammen. Welche der folgenden Aussagen trifft für dieses Szenario zu?,"Der lineare Impuls des Systems bleibt erhalten, da die Nettokraft auf das System während der Kollision ungleich Null ist.","Nur die kinetische Energie des Systems bleibt erhalten, da es sich um einen inelastischen Stoß handelt.","Da es sich um einen elastischen Stoß handelt, bleibt nur die kinetische Energie des Systems erhalten.","Der lineare Impuls des Systems bleibt erhalten, da die Nettokraft auf das System Null ist.",D
"Die Masse der Erde beträgt 5,97 × 10^24 kg. Der Mond, dessen Mittelpunkt 3,84 × 10^8 m vom Erdmittelpunkt entfernt ist, hat eine Masse von 7,35 × 10^22 kg. Welche der folgenden Aussagen ist die beste Schätzung der Gravitationskraft der Erde auf dem Mond?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Ein Objekt mit einem Volumen von 2 × 10^-3 m^3 und einem Gewicht von 6 N wird in einen Wassertank gelegt, wo es schwimmt. Wie viel Prozent des Objektvolumens befinden sich über der Wasseroberfläche?",12%,30%,60%,70%,D
"Die Position eines Objekts wird durch die Gleichungen x = 2,0t^3 + 4,0t + 6,25 angegeben, wobei x in Metern und t in Sekunden angegeben ist. Wie groß ist die Beschleunigung des Objekts bei t = 1,50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
"Ein Mann steht in einem Aufzug, während dieser gerade aufzusteigen beginnt. Wirkt die Normalkraft vom Boden auf den Mann?","Ja, und die geleistete Arbeit wird positiv sein.","Ja, und die geleistete Arbeit wird negativ sein.","Ja, aber das Vorzeichen kann nicht bestimmt werden.",No.,A
"Wie lange würde ein Auto brauchen, um eine Strecke von 200 m zurückzulegen, wenn es aus dem Stand startet und gleichmäßig in einer geraden Linie mit 5 m/s^2 beschleunigt?","9,0 s","10,5 s","12,0 s","15,5 s",A
"Welche der folgenden Bedingungen sind notwendig, damit sich ein Objekt im statischen Gleichgewicht befindet? I. Die Vektorsumme aller Drehmomente am Objekt muss gleich Null sein. II. Die Vektorsumme aller auf das Objekt wirkenden Kräfte muss gleich Null sein. III. Die Summe der potentiellen und kinetischen Energien des Objekts muss Null sein.",ich nur,Nur II,Nur III,Nur I und II,D
"Ein Schüler schiebt einen Puck über einen Tisch und bewegt ihn von Position x = 0 auf Position x = 0,2 m. Nachdem er losgelassen hat, wandert der Puck weiter über den Tisch und kommt an der Position x = 1,2 m zum Stillstand. Wenn sich der Puck an der Position x = 1,0 m befindet, welche der folgenden Aussagen über die Nettokraft auf den Puck ist korrekt?","Die Nettokraft ist in die negative Richtung, da sich der Puck in die positive Richtung bewegt, aber langsamer wird.","Die Nettokraft ist nach unten gerichtet, da sich der Puck in der Nähe der Erde befindet, wo die Gravitationsbeschleunigung nach unten 10 m/s^2 beträgt.","Die Nettokraft ist in die positive Richtung gerichtet, da der Stoß des Schülers dazu führte, dass der Puck in die positive Richtung beschleunigte.","Die Nettokraft ist Null, da der Stoß des Schülers in die positive Richtung der Reibungskraft in die negative Richtung entsprechen muss.",A
"Experimentator A verwendet eine sehr kleine Testladung qo und Experimentator B verwendet eine Testladung 2qo, um ein elektrisches Feld zu messen, das von zwei parallelen Platten erzeugt wird. A findet ein Feld, das ist",größer als das von B gefundene Feld,das gleiche wie das von B gefundene Feld,kleiner als das von B gefundene Feld,"entweder größer oder kleiner als das von B gefundene Feld, abhängig von der Beschleunigung der Testladungen",B
"Zwei Objekte, A und B, haben die gleiche Ladung und die gleiche Masse. Keiner der Körper ist in Bewegung, da die Gravitations- und elektrostatischen Kräfte zwischen ihnen gleich sind. Wenn die Masse von Objekt A halbiert wird, bleibt das Gleichgewicht erhalten, wenn",Die Gebühr für Objekt A wurde verdoppelt,Die Ladung für Objekt B wurde halbiert,Die Gebühr für Objekt B wurde verdoppelt,die Masse auf Objekt B wurde halbiert,D
"Ein 2 μF-Kondensator ist direkt an eine Batterie angeschlossen. Wenn der Kondensator vollständig geladen ist, speichert er 600 μC Ladung. Ein Experimentator ersetzt den 2-μF-Kondensator durch drei 18-μF-Kondensatoren, die in Reihe mit derselben Batterie verbunden sind. Welche Ladung wird auf jedem Kondensator gespeichert, wenn die Kondensatoren vollständig geladen sind?",100 µC,200 µC,600 µC,1800 µC,D
"Die kinetische Energie eines Teilchens ändert sich mit einer Rate von –6,0 J/s, wenn seine Geschwindigkeit 3,0 m/s beträgt. Wie groß ist in diesem Moment die auf das Teilchen wirkende Kraft?","0,5 N","2,0 N","4,5 N","9,0 N",B
"Ein Auto fährt eine Steilkurve mit einheitlichem Radius. Auf das Auto wirken drei Kräfte: eine Reibungskraft zwischen Reifen und Straße, die Normalkraft von der Straße und das Gewicht des Autos. Was sorgt für die Zentripetalkraft, die das Auto in Kreisbewegung hält?",allein die Reibungskraft,die Normalkraft allein,allein das Gewicht,eine Kombination aus Normalkraft und Reibungskraft,D
"Von einer Brücke wird ein Stein horizontal mit einer Anfangsgeschwindigkeit von 30 m/s geworfen. Finden Sie die Gesamtgeschwindigkeit des Steins, wenn er 4 Sekunden später ins Wasser gelangt, unter der Annahme, dass der Luftwiderstand vernachlässigbar ist.",30 m/s,40 m/s,50 m/s,60 m/s,C
"Was passiert mit der Anziehungskraft zwischen zwei kleinen Objekten, wenn die Masse jedes Objekts verdoppelt wird und der Abstand zwischen ihren Mittelpunkten verdoppelt wird?",Es wird verdoppelt.,Es wird vervierfacht.,Es wird halbiert.,Es bleibt gleich.,D
"Wie viel Strom verbraucht eine 60-W-Glühbirne, wenn sie mit einer Spannung von 120 V betrieben wird?","0,25 A","0,5 A",2:00 AM,4:00 AM,B
"Was passiert mit dem Druck P eines idealen Gases, wenn die Temperatur um den Faktor 2 und das Volumen um den Faktor 8 erhöht wird?",P nimmt um den Faktor 16 ab.,P nimmt um den Faktor 4 ab.,P nimmt um den Faktor 2 ab.,P erhöht sich um den Faktor 4.,B
