Welche der folgenden Substanzen hat die gleiche Stärke wie Adrenalin 1:1000? Wählen Sie eine der folgenden Antworten:,1 mg/ml,1 mg/L,1 g/ml,100 Mikrogramm/ml,A
Ein maskiertes Allel wird bezeichnet als:,rezessiv.,überflüssig.,unterdrückt.,zurückgezogen.,A
Hypernatriämische Dehydration ist:,Die Wasseraufnahme ist geringer als zur Aufrechterhaltung des Gleichgewichts erforderlich.,"Die Wasseraufnahme ist höher, als zur Aufrechterhaltung des Gleichgewichts erforderlich ist.",Blutvolumen geht aufgrund von Traumata oder Verbrennungen verloren.,Durch die Operation geht Blutvolumen verloren.,A
Welcher der folgenden Punkte ist nicht mit einer Steigerung der Atemarbeit verbunden?,Anstieg der Atemfrequenz.,Lautes Atmen.,Erhöhter Einsatz von Hilfsmuskeln.,Eine Atemfrequenz von 16 Atemzügen pro Minute.,D
"Welcher der folgenden Stoffe kann als intrazellulärer Puffer fungieren, um pH-Änderungen bei hoher Glykolyserate zu begrenzen?",Glutamin,Glucose,Carnosin,Amylase,C
Welche der folgenden Aussagen trifft auf die Addison-Krankheit zu?,Es liegt an einem Mangel an Prolaktinhormon,Führt zu einer generalisierten Pigmentierung,Es ist eine anerkannte Ursache für Bluthochdruck,Diabetes ist eine Komplikation,B
Welche der folgenden Anzeichen und Symptome weisen auf eine Kreislaufüberlastung hin?,"Hypothermie, Hypotonie und Bradykardie.","Hypotonie, Oligurie und Urtikaria.","Zittern, Fieber und Durst.","Dyspnoe, Tachykardie und erweiterte Halsvenen.",D
Was ist die wahrscheinlichste Ursache für eine akute Harnretention?,Hämaturie.,Behinderung des Blasenausflusses.,Alkohol trinken.,Nierensteine.,B
Welches der folgenden Hilfsmittel ist die erste Wahl für die Mundreinigung?,"Kleine, weiche Zahnbürste.",Behandschuhter Finger mit Gaze umwickelt.,In Gaze gewickelte Pinzette.,Schaumstoffstab.,A
Welche der folgenden Medikamente können zur Verbesserung der Magenmotilität eingesetzt werden?,Adrenalin.,Ditropan.,Erythromycin.,Carbamazepin.,C
Die Kreatinkinase-Reaktion ist:,irreversibel.,langsam im Vergleich zur Glykolyse.,"erst aktiviert, wenn das gesamte ATP aufgebraucht ist.",wird durch einen niedrigen pH-Wert im Muskel gehemmt.,D
Wo sollte ein Stoma platziert werden?,Die Rektusscheide abdominus.,Neben dem Nabel.,Innerhalb einer Bauchfalte.,In unmittelbarer Nähe der Inzisionsstelle.,A
Die Weltrekordleistungen der Frauen haben sich in den letzten Jahren vor allem aus folgenden Gründen rapide verbessert:,Frauen haben eine größere Muskelmasse entwickelt.,Frauen können jetzt schneller laufen als Männer.,Frauen haben früher mit dem Training begonnen.,Mittlerweile treiben mehr Frauen Sport.,D
Unser genetisches Material besteht aus:,Desoxyribonukleinsäure.,Ribonukleinsäure.,Dinitronukleinsäure.,Eiweiß.,A
Ein unmerklicher Verlust entsteht nicht durch:,Pyrexie.,Verwendung von unbefeuchtetem Sauerstoff.,übermäßiger Gewichtsverlust.,Durchfall.,C
"Erschöpfung, Verwirrung und Reaktionslosigkeit können Anzeichen für Folgendes sein:",Atemstillstand.,allgemein unwohl sein.,Nierenversagen.,Herzversagen.,A
Elektronenpaare in der Form FADH2 und NADH+H enthalten zusammen genügend freie Energie zur Rephosphorylierung:,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
"Eine Muskelfaser entspannt sich, wenn:",der Nervenreiz wird entfernt.,Der Nervenreiz ist zu stark.,die Aktin-Bindungsstellen werden freigelegt.,die Aktinbindungsstellen sind gesättigt.,A
Welche der folgenden Aussagen beschreibt das Golgi-Sehnenorgan am besten?,Propriozeptiver motorischer Rezeptor im Hauptmuskelkörper.,Propriozeptiver sensorischer Rezeptor an der Verbindung zwischen Muskel und Sehne.,Propriozeptiver sensorischer Rezeptor im Hauptmuskelkörper.,Propriozeptiver motorischer Rezeptor an der Verbindung zwischen Muskel und Sehne.,B
Der Puls kann ertastet werden:,"jedes Mal, wenn sich die Vorhöfe zusammenziehen.",wenn sich eine Vene nahe der Hautoberfläche befindet.,"jedes Mal, wenn sich die linke Herzkammer zusammenzieht.",wenn sich eine Arterie nahe der Hautoberfläche befindet.,D
Der Pyruvat-Dehydrogenase-Komplex:,befindet sich im Sarkoplasma.,katalysiert die Umwandlung von Pyruvat in Acetyl-CoA.,katalysiert die Umwandlung von Pyruvat in Laktat.,katalysiert die Umwandlung von Laktat in Pyruvat.,B
Welche der folgenden Aussagen trifft auf das Kniegelenk zu?,Das Knie ist ein Kugelgelenk,Eine Bakerzyste kann manchmal vor dem Knie gefunden werden,Die Patellapunktion dient der Darstellung eines Ergusses,Die „X-Bein“-Deformität ist auf das beidseitige Genu varum zurückzuführen,C
Für wen ist die Veröffentlichung „Ihr Leitfaden zum NHS“ geschrieben?,GPS.,Patientenlobbygruppen.,Die breite Öffentlichkeit.,Patienten werden ins Krankenhaus eingeliefert.,C
Welche der folgenden Aussagen trifft auf die Beurteilung von Armreflexen zu?,"Der Grundwert des Bizepsreflexes ist C5, C6","Wenn beim Klopfen auf eine Sehne kein Reflex ausgelöst wird, gilt dies als nicht vorhanden",Die Trizepssehne wird in der Fossa antecubitalis getroffen,Lebhafte Fingerbewegungen bestätigen eine Läsion des unteren Motoneurons,A
Welche davon führt am wahrscheinlichsten zu einer Abweichung der Luftröhre?,Eine Basalpneumonie links,Ein kleiner Pleuraerguss rechts,Frühere Tuberkulose des rechten Oberlappens,Idiopathische fibrosierende Alveolitis,C
"Welches Risiko besteht, wenn in der Sekundärversorgung Wasser zur Blasenspülung verwendet wird?",Beim Auswaschen kann Flüssigkeit vorbeiströmen.,Eine Blasenspülung kann erfolglos bleiben.,Die Verwendung von Wasser kann zu einem Elektrolytungleichgewicht führen.,Das medizinische Personal könnte unzufrieden sein.,C
Was ist der „normale“ Beugebereich des Kniegelenks?,0-115 Grad.,0-135 Grad.,0-155 Grad.,0-175 Grad.,B
Welche der folgenden Substanzen ist keine kontrollierte Droge?,Eine 30-Milligramm-Ampulle Codeinphosphat zur Injektion.,Eine Morphintablette mit verzögerter Freisetzung.,"Ein 12,5 Mikrogramm Fentanyl-Pflaster.",Eine 500-ml-Flasche Morphin 10 mg in 5 ml Suspension zum Einnehmen.,D
Nach welchem ​​Zeitraum wird maximales dynamisches Training überwiegend aerob?,10 Sekunden,30 Sekunden,1 Minute,4 Minuten,C
Der Auslöser für die Einleitung des Kontraktionsprozesses im Skelettmuskel ist:,Kaliumbindung an Myosin.,Kalziumbindung an Tropomyosin.,ATP-Bindung an die Myosin-Kreuzbrücken.,Kalziumbindung an Troponin.,D
Welches der folgenden Anzeichen ist KEIN Anzeichen einer Venenentzündung?,Schwellung.,Rötung.,Exsudat.,Fühlt sich kühl an.,D
Die Energieladung der Zelle beträgt:,der Unterschied zwischen der Ladung außen und innen einer Zelle.,erzeugt durch die Natrium-Kalium-ATPase.,die Gesamtenergieverbrauchsrate der Zelle.,"das Ausmaß, in dem der gesamte Adeninnukleotidpool phosphoryliert wird.",D
Das sarkoplasmatische Retikulum in Muskelzellen fungiert als:,Speicher für Verdauungsenzyme.,Speicher für Natriumionen.,Lipidspeicher.,Speicher für Kalziumionen.,D
Welche der folgenden Parameter sind in typischen neurologischen Beobachtungstafeln zu sehen?,Urinausstoß.,Temperatur.,Zentralvenöser Druck.,Blutzucker.,B
Wer sollte in der vom Gesundheitsministerium (2004) empfohlenen Entlassungscheckliste am Ausfüllen des Formulars beteiligt sein?,"Der Hausarzt, der Berater und die benannte Krankenschwester.","Die Krankenschwester, der Patient und der Stationssekretär.","Die Krankenschwester, Stationssekretärin und Beraterin.","Die Krankenschwester, Beraterin und Allgemeinmedizinerin.",B
Welche der folgenden Aussagen trifft auf die Komplikationen einer großen Struma zu?,Durch die Kompression der Speiseröhre entsteht ein Stridor,Dysphagie ist eine Indikation für eine Operation,Durch die Kompression der Luftröhre kommt es zu Heiserkeit,Es verursacht eine floridere Thyreotoxikose als ein kleinerer Kropf,B
Das Herz hat:,zwei Ventile und zwei Kammern.,vier Ventile und vier Kammern.,zwei Ventile und vier Kammern.,vier Ventile und zwei Kammern.,B
Welche der folgenden Patientengruppen sollte anhand eines Frühwarn-Scores (EWS) beurteilt werden?,Nur Patienten über 60 Jahre.,"Nur Patienten, die in die Notaufnahme aufgenommen werden.","Nur Patienten, die auf einer Intensivstation/Hochpflegestation waren.","Jeder Patient, der sich vor oder nach der Operation akut unwohl fühlt und der sich einer größeren Operation unterzogen hat.",D
Welchen Zweck hat die Manschette einer Tracheostomiekanüle?,Um eine Luftdichtung innerhalb der Luftröhre zu schaffen und das Risiko der Aspiration von Speichel oder Mageninhalt zu verringern.,Zur Reduzierung lokaler Ödeme.,Zur Unterstützung beim Schlucken.,Damit der Patient sprechen kann.,A
Welche Art von kovalenten Bindungen verbinden die Aminosäuren in einem Protein?,Peptidbindungen,Wasserstoffbrücken,Ionische Bindungen,Glykosidische Bindungen,A
Welches ist die zuverlässigste Methode zur Beurteilung des Clubbings?,Überprüfen Sie den Nagelbettwinkel von oben,Beurteilung der Schwankung des Nagelbetts,Schamroth-Zeichen,Überprüfen Sie den Nagelbettwinkel von der Seite,D
Unter Gendoping versteht man:,der Einsatz von Medikamenten zur Veränderung der Gentranskription.,der Einsatz genetischer Manipulationstechniken zur Leistungssteigerung im Sport.,"die Aktivierung oder Hemmung von Genen, um den Drogenkonsum von Sportlern zu verschleiern.",der Einsatz von Medikamenten zur Veränderung des Myostatin-Gens.,B
Nennen Sie drei der fünf Hauptverwendungszwecke der Hand.,"Berühren, fühlen, streicheln.","Griff, Percussion, sensorisch.","Klopfen, klatschen, klatschen.","Berühren, kneifen, greifen.",B
Welche der folgenden Aussagen trifft auf eine Bauchmasse zu?,Eine pulsierende Raumforderung ist immer auf ein Aortenaneurysma zurückzuführen,Eine vergrößerte Niere wirkt stumpf auf Schläge,"Eine große Raumforderung aus dem Becken, die nach einer Harnröhrenkatheterisierung verschwindet, wird durch eine Eierstockzyste verursacht",Eine festsitzende Masse entsteht durch Fäkalienbelastung des Dickdarms,D
Welche der folgenden Kategorien wird nicht zur Klassifizierung von Patienten gemäß der Glasgow Coma Scale verwendet?,Augenöffnend.,Verbale Antwort.,Beste motorische Reaktion.,Antwort der Schüler.,D
Welche dieser Kombinationen klinischer Merkmale lässt am ehesten auf eine gemischte Mitralklappenerkrankung mit überwiegender Mitralklappeninsuffizienz schließen?,Verlagerter Spitzenschlag; sanfter erster Herzton; pansystolisches Geräusch; kurzes mitteldiastolisches Geräusch,"Unregelmäßiger, unregelmäßiger Puls; verschobener Spitzenschlag; systolisches Auswurfgeräusch; kurzes mitteldiastolisches Geräusch",Verlagerter Spitzenschlag; normaler erster Herzton; pansystolisches Geräusch; langes mitteldiastolisches Geräusch,Apex-Beat klopfen; lauter erster Herzton; pansystolisches Geräusch; langes mitteldiastolisches Geräusch,A
"Vor einem schmerzhaften Eingriff sollte der Patient darüber informiert werden, was ihn erwartet und wie seine Schmerzen kontrolliert werden, da dies mit Folgendem verbunden ist:",eine Verringerung der Angst und der wahrgenommenen Schmerzintensität.,ein erhöhter Einsatz von Analgetika.,eine Verringerung der Häufigkeit schmerzbedingter Probleme wie Übelkeit und Erbrechen.,eine erhöhte Urinausscheidung.,A
Die Umwandlung eines Moleküls Glucose in zwei Moleküle Pyruvat führt zur Nettobildung von:,sechs Moleküle Wasser.,zwei Moleküle ATP.,drei Moleküle ATP.,achtunddreißig Moleküle ATP.,B
Die Nettoproduktion von ATP durch Phosphorylierung auf Substratebene bei der Glykolyse beträgt:,2 aus Glukose und 3 aus Glykogen.,2 aus Glukose und 4 aus Glykogen.,3 aus Glukose und 4 aus Glykogen.,3 aus Glukose und 2 aus Glykogen.,A
Welche der folgenden Aussagen trifft auf rektale Blutungen zu?,Eine schmerzhafte digitale Untersuchung lässt auf eine Analfissur schließen,Hellrotes Blut am Finger weist normalerweise auf eine Blinddarmläsion hin,Für die Beurteilung rektaler Blutungen ist die Proktoskopie ohne Aussagekraft,Rektumkrebs ist die häufigste Ursache für Rektalblutungen,A
"Mutationen sind Fehler in der DNA, die:",sind immer schädlich.,treten nur in Gegenwart von Karzinogenen auf.,das Tumorwachstum steigern.,treten spontan und in geringem Maße auf.,D
Bei der Aufzeichnung von Spitzendurchflussergebnissen: Innerhalb wie viel Liter pro Minute sollten die drei Messwerte liegen?,10 Liter pro Minute voneinander.,20 Liter pro Minute voneinander.,100 Liter pro Minute voneinander.,30 Liter pro Minute voneinander.,B
Peak-Flow-Meter zeichnen auf:,"die geringste Luftmenge, die durch einen offenen Mund aus der Lunge ausgestoßen wird.",forciertes Exspirationsvolumen.,gezwungene Vitalkapazität.,"die höchste Luftmenge, die durch einen offenen Mund aus der Lunge ausgestoßen wird.",D
Was sollten Patienten bei der Einnahme von Paracetamol beachten?,Es kann die Wirksamkeit anderer Medikamente wie Warfarin beeinträchtigen.,Es sollte nur „nach Bedarf“ gegeben werden.,"Patienten sollten den Inhalt rezeptfreier Erkältungsmittel sorgfältig prüfen, um eine versehentliche Überdosierung zu verhindern, da solche Präparate häufig zusätzlich Paracetamol enthalten.",Es ist bei Patienten mit Fieber kontraindiziert.,C
Welches der folgenden Moleküle ist nicht Teil der DNA?,Purin,Pyrimidin,Desoxyribose,Aminosäure,D
Welche der folgenden Aussagen zu Gelbsucht trifft zu?,Heller Stuhl und dunkler Urin sind charakteristisch für die Gelbsucht einer hämolytischen Anämie,Bilirubin wird von der Leber bei der Synthese roter Blutkörperchen verwendet,Juckreiz kann ein Zeichen einer obstruktiven Gelbsucht sein,Das Anbringen eines Aufklebers mit der Gefahr einer Infektion auf Blutproben eines intravenösen Drogenkonsumenten mit Gelbsucht ist optional,C
Welche der folgenden Nukleotidbasen kommt in der RNA nicht vor?,Thymin,Adenin,Uracil,Guanin,A
Die Bronchialatmung ist gekennzeichnet durch,Inspirationskomponente lauter und länger mit einer Lücke zwischen Exspiration und Inspiration,Exspiratorische Komponente lauter und länger mit einer Lücke zwischen Inspiration und Exspiration,Inspirationskomponente lauter und länger mit einer Lücke zwischen Inspiration und Exspiration,Exspiratorische Komponente lauter und länger mit einer Lücke zwischen Exspiration und Inspiration,B
Welches der folgenden Medikamente ist am häufigsten für Patienten mit akuter Verwirrtheit verantwortlich?,Heroin (Opiate).,Ekstase.,Alkohol.,Cannabis.,C
Für welche der folgenden Aufgaben ist der Frontallappen der Hirnrinde verantwortlich?,Der Schlaf-Wach-Zyklus.,"Die Fähigkeit, Formen zu zeichnen.",Die Sprache anderer verstehen.,Visuelle Wahrnehmung.,B
Die Handwurzelknochen sind die kleinen Knochen des Handgelenks – nennen Sie sie.,"Skaphoid, Mondbein, Triquetral, Os pisiform, Trapez, Trapez, Kopf, Hamatum.","Skaphoid, Mondbein, Triquetrum, Os pisiforme, Radius, Ulna, Capitatum.","Kahnbein, Grundphalanx, Humerus, Hamatum, Kopfbein.","Kahnbein, Speiche, Elle, Keilbein, Trapezius.",A
Der Übersetzungsprozess erfordert die Anwesenheit von:,"mRNA, tRNA und Ribosomen.","mRNA, Ribosomen und RNA-Polymerase.","DNA, mRNA und RNA-Polymerase.","Chromatin, DNA und Aminosäuren.",A
Was ist „Entkernen“?,Ein Symptom einer Venenentzündung.,Titration eines Medikaments mit seiner gewünschten Wirkung.,Die Abgabe von Medikamenten direkt in den Blutkreislauf.,Bei der Entnahme von Medikamenten aus einem verschlossenen Fläschchen können Bruchstücke des Gummistopfens durch die Nadel herausgeschnitten werden.,D
Was muss vor dem Einsatz eines Sprechventils beachtet werden?,Dass der Patient richtig schlucken kann.,Es ist sieben Tage nach dem ersten Einführen der Tracheostomiekanüle.,Die Manschette ist entlüftet.,Die Manschette ist aufgeblasen.,C
Welche der folgenden Aussagen trifft in Bezug auf die intravenöse Arzneimittelverabreichung zu?,Die intravenöse Verabreichung eines Arzneimittels verzögert seine Wirkung.,Die intravenöse Verabreichung birgt ein geringes Risiko einer Bakteriämie.,Die intravenöse Verabreichung ermöglicht die Titration eines Arzneimittels mit seiner gewünschten Wirkung.,Eine intravenöse Kanüle sollte niemals gleichzeitig zur Verabreichung von Arzneimitteln und Flüssigkeiten verwendet werden.,C
Welche der folgenden Faktoren können die Enzymaktivität beeinflussen?,Temperatur.,pH.,Das Vorhandensein bestimmter Metallionen.,Alle oben genannten.,D
"Für Kontraktionen mit sehr hoher Kraft, die 1–2 Sekunden dauern, ist die anfängliche Energiequelle:",Glykolyse.,Kreatin-Phosphorylierung.,Phosphokreatinspeicher.,ATP-Speicher.,D
Eine Blutdruckveränderung wird erkannt durch:,Barorezeptoren.,Chemorezeptoren.,vasomotorisches Zentrum.,Herz-Kreislauf-Zentrum.,A
Blutgerinnsel sind für die wiederholte Verstopfung eines Katheters verantwortlich. Was sollte man tun?,Hilferuf.,Medizinisches Personal informieren.,Informieren Sie den Patienten.,Den Katheter entfernen und erneut katheterisieren.,B
Wie hoch ist der pH-Wert von Wasser?,3.5,7,12,6.25,B
Wie lange kann eine Kanüle an Ort und Stelle bleiben?,24 Stunden.,36 Stunden.,48 Stunden.,96 Stunden.,D
Der Stoffwechsel wird bestimmt durch:,Größe der Proteine ​​in der Zelle.,Verfügbarkeit von Aminosäuren.,"Proteine, die gemäß den Vorgaben des genetischen Materials gebildet werden.",Aminosäurezusammensetzung der Ribonukleinsäuren.,C
Wie viele Chromosomen enthalten alle menschlichen Körperzellen?,3,20,23,46,D
Unter welchen Umständen würden Sie vor der Katheterisierung Antibiotika anwenden?,Wenn der Patient eine Woche lang einen Katheter in situ hatte.,Wenn der Patient keine Harnwegsinfektion hat.,Wenn der Patient eine künstliche Herzklappe hat.,Wenn der Patient dies wünscht.,C
"Welche dieser Merkmale deuten darauf hin, dass ein Pulsieren im Nacken arteriell ist?",Ein wackelndes Ohrläppchen,Positiv für hepatojugulären Reflux,Keine Variation mit der Haltung,Druck in der Halswurzel verringert den Impuls,C
Das geschwindigkeitsbestimmende Enzym der Glykolyse ist:,Phosphorylase.,Hexokinase.,Pyruvatdehydrogenase.,Phosphofructokinase.,D
Welche der folgenden Aussagen zu Hämorrhoiden trifft zu?,Blutende Hämorrhoiden führen zu Melaena per Rektum (PR),Eine Schwangerschaft ist ein prädisponierender Faktor für die Entstehung von Hämorrhoiden,Blutungen aus Hämorrhoiden ersten Grades sind mit Schmerzen verbunden,Hämorrhoiden zweiten Grades können nicht in den Analkanal zurückgeführt werden,B
Selektive Androgenrezeptormodulatoren (SARMs) sind:,"Steroidmedikamente, die auf Androgenrezeptoren wirken und die Wirkung natürlicher Steroidhormone nachahmen.","Steroidmedikamente, die auf Androgenrezeptoren wirken und die Wirkung natürlicher Steroidhormone antagonisieren.","Nicht-Steroid-Medikamente, die auf Androgenrezeptoren wirken und die Wirkung natürlicher Steroidhormone nachahmen.","Nichtsteroidale Arzneimittel, die auf Androgenrezeptoren wirken und die Wirkung natürlicher Steroidhormone hemmen.",C
"Die β-Oxidation eines Palmitinsäuremoleküls, CH3(CH2)14CO2H:",ergibt 8 Moleküle Acetyl-CoA und etwas ATP und Wasser.,ergibt lediglich 16 Moleküle Acetyl-CoA.,produziert nur Kohlendioxid und Wasser.,beinhaltet keinen Sauerstoff.,A
Welche Produkte des ADP-Abbaus erhöhen sich bei Mehrfachsprintsportarten im Blut?,"Ammoniak, Hypoxanthin und Harnsäure.","Ammoniak, Harnstoff und Harnsäure.","Ammoniak, Harnstoff und Kreatinin.","Ammoniak, Harnstoff und Kreatin.",A
"Die optimale Position für die Durchführung einer HLW besteht darin, den Patienten wie folgt zu positionieren:",in halb liegender Haltung.,"nach links geneigt, um das Herz durchblutet zu halten.",flach auf eine feste Unterlage legen.,mit erhobenen Beinen auf dem Boden.,C
Die vollständige Resynthese von Phosphokreatin nach sehr intensivem Training dauert normalerweise:,etwa 10 Sekunden.,etwa 30 Sekunden.,ca. 1 Minute.,etwa 4 Minuten.,D
Zu welcher Gelenkart gehört der Ellenbogen?,Kugelgelenk.,Verschmolzene Verbindung.,Synoviales Scharniergelenk.,Glattes Gelenk.,C
Eine hypertone Lösung ist:,"eine Lösung, die eine höhere Konzentration an gelösten Stoffen aufweist als die normale menschliche Zelle.","eine Lösung, die enterale Schläuche leicht verschließt.","eine Lösung, die eine geringere Konzentration an gelösten Stoffen aufweist als die normale menschliche Zelle.",eine Lösung mit hohem Ballaststoffgehalt.,A
Was davon ist bei der Untersuchung des jugularvenösen Pulses nicht notwendig?,Die Nackenmuskulatur des Patienten sollte entspannt sein,Timing der Pulsation mit dem Radialpuls,Gute Beleuchtung,Patient liegt im 45-Grad-Winkel,B
Die maximale nachhaltige Leistung:,bleibt während eines Rennens normalerweise konstant.,nimmt mit der Distanz des Rennens ab.,wird durch eine fettreiche Ernährung verbessert.,steht im umgekehrten Verhältnis zum Muskelglykogengehalt.,B
Schnell zuckende Fasern enthalten:,eine relativ große Anzahl von Mitochondrien und eine geringe ATPase-Aktivität.,eine relativ kleine Anzahl von Mitochondrien und eine geringe ATPase-Aktivität.,eine relativ kleine Anzahl von Mitochondrien und eine hohe ATPase-Aktivität.,eine relativ große Anzahl von Mitochondrien und eine hohe ATPase-Aktivität.,C
Die Geschwindigkeit der Laktatakkumulation im Blut wird bestimmt durch:,die Geschwindigkeit der Muskellaktatproduktion und die Geschwindigkeit des Muskellaktatausflusses.,die Geschwindigkeit der anaeroben Glykolyse.,die Geschwindigkeit der Muskelglukoseaufnahme.,der Unterschied zwischen der Rate des Auftretens von Laktat und der Rate der Laktat-Clearance.,D
Die Enzyme der Glykolyse befinden sich in:,Mitochondrium.,Kern.,Zytoplasma.,Lysosomen.,C
"Die Energie, die beim Abbau der energiereichen Phosphate ATP und Phosphokreatin freigesetzt wird, kann ein maximales Belastungstraining für etwa Folgendes aufrechterhalten:",1-2 Sekunden.,5-10 Sekunden.,30-40 Sekunden.,50-60 Sekunden.,B
Prothetische Gruppen sind:,wird von allen Enzymen in der Zelle benötigt.,über Wasserstoffbrücken lose an Enzyme gebunden.,"Stellen auf dem Enzymmolekül, die eine allosterische Modifikation der Enzymaktivität ermöglichen.",Sie sind fest an Enzyme gebunden und werden für deren Aktivität benötigt.,D
Welche der folgenden Aussagen trifft auf die periphere Neuropathie zu?,Der sensorische Verlust wird in einer Besatzverteilung nachgewiesen,Der Tonus ist beidseitig in den Beinen erhöht,Die Reflexe sind sehr lebhaft und werden verstärkt,Die Schwäche ist proximal stärker ausgeprägt als distal,A
Welche der folgenden Aussagen trifft auf unwillkürliche Bewegungen im Arm zu?,Alkohol verschlimmert das Zittern des gutartigen essentiellen Tremors,"Hemiballismus entsteht durch einen Schlaganfall, der zu einer Lähmung der distalen Armhälfte führt",Bei Dystonie kommt es manchmal zu einem „Milchmädchengriff“.,Ein Beispiel für eine fokale Dystonie ist der Schreibkrampf,D
Welche dieser Optionen wird nicht als Ursache für chronischen Husten erkannt?,Gastroösophageale Refluxkrankheit,Angiotensin-Converting-Enzym (ACE)-Hemmer,Langfristiges Rauchen,Natriumvalproat,D
Welches der folgenden Mittel wird zur Reinigung des Mundes empfohlen?,Wasserstoffperoxid.,Wasser.,Zitronen- und Glyzerin-Tupfer.,Normale Kochsalzlösung.,B
Was ist grundsätzlich der beste Ansatz für den Einsatz von Analgetika nach einer Operation?,Geben Sie Medikamente nur „nach Bedarf“.,Geben Sie regelmäßig Medikamente und sorgen Sie für eine zusätzliche Schmerzlinderung „nach Bedarf“ bei Durchbruchschmerzen.,Nehmen Sie zweimal täglich langwirksame Medikamente ein.,"Geben Sie nur, wenn die Schmerzwerte hoch sind.",B
Welche der folgenden Aussagen beschreibt nozizeptiven Schmerz am besten?,"Schmerzen, die aus einer tatsächlichen oder potenziellen Gewebeschädigung resultieren und zur Freisetzung chemischer Mediatoren führen, die Nervenfasern dazu anregen, Schmerzsignale an das Gehirn auszulösen.","Schmerzen, die durch Druck auf einen Nerv oder eine Nervengruppe entstehen.","Eine Störung eines bestimmten Nervs oder einer Nervengruppe, die zur Freisetzung abnormaler Schmerzsignale führt.","Schmerzen infolge einer Störung des Zentralnervensystems, z. B. nach einem Hirngefäßunfall.",A
Vervollständigen Sie Folgendes: Eine Variation der aufeinanderfolgenden Peak-Flow-Messwerte über einen Zeitraum von zwei Wochen gilt als diagnostisch in . . .,. . . Asthma.,. . . COPD.,. . . Lungenentzündung.,. . . Tuberkulose.,A
Unter welchen Umständen würden Sie kein Katheterventil verwenden?,Wenn der Patient postoperativ ist.,Wenn der Patient es wählt.,Wenn der Patient ein Blasengefühl hat.,Wenn der Urin nicht gemessen werden muss.,A
Welche der folgenden Aussagen trifft auf Morbus Paget zu?,Ein charakteristisches Merkmal ist die Verbiegung eines Röhrenknochens,Eine Kompression des Rückenmarks ist eine häufige Komplikation,Herzinsuffizienz ist keine anerkannte Komplikation,Pathologische Frakturen sind kein Merkmal,A
Ihre erste Maßnahme nach der Bestätigung eines Herzstillstands ist:,"Stellen Sie sicher, dass das Notfallteam/die Notfalldienste gerufen werden.",Geben Sie zwei Atemzüge.,Führen Sie 30 Herzdruckmassagen durch.,"Überprüfen Sie die Notizen, um festzustellen, ob der Patient eine DNAR-Anordnung hat.",A
Was ist ein dringender Grund für die Katheterisierung eines Patienten?,Akuter Harnverhalt.,Harnwegsinfekt.,Inkontinenz.,Weil sie gefragt haben.,A
Welche der folgenden Aussagen ist wahr?,Eine Erhöhung der Proteinzufuhr auf über 3 Gramm pro kg Körpermasse pro Tag stimuliert das Muskelwachstum und erhöht die Kraft.,Kreatinpräparate können die Muskelkraft und -kraft steigern.,Aminosäurepräparate können die Muskelkraft und -kraft steigern.,Muskelschäden werden durch die Verkürzung der Kontraktionen hervorgerufen.,B
"Wer trägt die rechtliche Verantwortung für die Betreuung eines Patienten während der Krankenhausaufnahme, des Krankenhausaufenthalts und der Entlassung?",Die benannte Krankenschwester.,Der genannte Berater.,Der Stationsleiter.,Der Hausarzt.,B
Ausdauertraining steigert die Leistungsfähigkeit des Muskels:,schneller zusammenziehen.,Phosphokreatin abbauen.,Fett und Kohlenhydrate verbrennen.,Energie anaerob erzeugen.,C
Ein an der Motorendplatte ankommendes Aktionspotential bewirkt die Freisetzung von:,"Acetylcholin, das die neuromuskuläre Verbindung durchquert.","Natriumionen, die an Natriumrezeptoren auf der Muskelmembran binden.","Calciumionen, die entlang der Muskelfaser ein Aktionspotential auslösen.","Noradrenalin, das die Stoffwechselaktivität der Muskeln steigert.",A
Ihr Patient hat Diabetes. Warum ist das wichtig?,Bei diesen Patienten besteht ein höheres Blutungsrisiko.,"Bei diesen Patienten besteht ein höheres Risiko für Harnwegsinfektionen, wenn ihr Blutzucker instabil ist.","Bei diesen Patienten ist die Wahrscheinlichkeit höher, dass der Urin klar ist.",Bei diesen Patienten ist die Wahrscheinlichkeit einer Katheterverkrustung geringer.,B
Was versteht man unter dem Begriff „passive Bewegungen“?,"Bewegung mit Widerstand, Dehnung am Ende der Reichweite.","Bewegung ohne Widerstand, Dehnung am Ende der Reichweite.","Bewegung mit Widerstand, Stopp am Ende der Reichweite.","Bewegung ohne Widerstand, Stopp am Ende der Reichweite.",D
Was ist eine Tracheotomie?,Eine Öffnung in der Vorderwand der Luftröhre oberhalb des Ringknorpels.,Eine Öffnung in der Vorderwand der Luftröhre unterhalb des Ringknorpels.,Eine Öffnung in der vorderen Brustwand.,Eine Öffnung in der hinteren Wand der Luftröhre unterhalb des Ringknorpels.,B
Welche der folgenden Aussagen trifft auf Hämatemesis zu?,Ein niedriger Blutdruck (<90 mmHg systolisch) und eine Tachykardie (>100/min) sind besorgniserregende Merkmale,"Eine Pulsfrequenz von 80/min bei einem Patienten, der Bisoprolol einnimmt, ist beruhigend",Bauchschmerzen sind immer vorhanden,Eine Alkoholanamnese ist nicht unbedingt erforderlich,A
