Die Menstruation wird ausgelöst durch...,...ein starker Anstieg des Östrogenspiegels,...ein starker Anstieg des Progesteronspiegels,...ein starker Abfall des Östrogen- und Progesteronspiegels,...ein starker Anstieg des Östrogen- und Progesteronspiegels,C
Welche der folgenden Aussagen zur Selbstoffenbarung in Beziehungen werden durch die Forschung gestützt?,"Wenn ein Partner in einer Beziehung sich selbst preisgibt, ist es unwahrscheinlich, dass der andere dies tut",Die Selbstoffenlegung des einen Partners führt oft zur Selbstoffenlegung des anderen,Es besteht ein negativer Zusammenhang zwischen dem Ausmaß der Selbstoffenlegung und der Zufriedenheit mit der Beziehung,Es gibt keinen Zusammenhang zwischen dem Ausmaß der Selbstoffenlegung und der Zufriedenheit mit der Beziehung,B
Die Bindung an eine Bezugsperson beginnt:,in den Stunden unmittelbar nach der Geburt,mehrere Wochen nach der Geburt,mehrere Monate nach der Geburt,wenn das Kind sprechen lernt,A
Die Sterilisation der Frau hemmt die _________-Produktion.,egg,Östrogen,Progesteron,nichts des oben Genannten,D
Ein anderer Begriff für sexuelle Selbststimulation ist:,Masturbation,Autoerotik,Selbsterotik,A und B,D
"Sie wurden gebeten, eine Antwort auf LeVays Forschung zu Gehirnunterschieden zwischen Heterosexuellen und Homosexuellen zu verfassen. Welches sind plausible Kritikpunkte an LeVays Arbeit?",Die Stichprobengröße war relativ klein.,Schwule und heterosexuelle Gruppen waren hinsichtlich der Zahl der Todesfälle aufgrund von AIDS nicht gleichwertig.,Lesben wurden aus der Studie ausgeschlossen.,alle oben genannten,D
Etwa ___ % der heranwachsenden Männer machen im Teenageralter homosexuelle Erfahrungen.,5,10,20,30,B
Hormone werden ausgeschüttet:,direkt in den Blutkreislauf,"in das Gewebe rund um die Drüsen, wo sie hergestellt wurden","gelangen in den Magen, werden dort verdaut und wandern durch den Körper",in die Eierstöcke und Hoden,A
28 Tage nach der Empfängnis ist der Embryo etwa __________ Zentimeter lang.,1,2,3,4,A
"„Der Staat hat in den Schlafzimmern der Nation nichts zu suchen“, lautet ein berühmtes Zitat des ehemaligen kanadischen Premierministers.",Clark,Mulroney,König,Trudeau,D
"Keith ist wirklich besorgt wegen einer großen Präsentation, die er morgen bei der Arbeit halten muss. Deshalb hat er heute Abend Schwierigkeiten, eine Erektion zu bekommen. Welche der folgenden Aussagen erklärt am BESTEN, warum Keith dieses Problem haben könnte?",Bei einer Gefäßverstopfung ist Entspannung notwendig,Angst hemmt das sympathische System,"Angst führt zu einer retrograden Ejakulation, die die Erregung hemmt",Angst verringert die Durchblutung des oberen Rückenmarks und hemmt die Gefäßstauung,A
Eine Person mit einer Bewertung von 4 auf der Kinsey-Skala würde wie folgt klassifiziert werden:,überwiegend heterosexuell mit gelegentlicher homosexueller Erfahrung,heterosexuell mit umfangreicher homosexueller Erfahrung,Homosexueller mit erheblicher heterosexueller Erfahrung,überwiegend homosexuell mit gelegentlicher heterosexueller Erfahrung,C
Die Refraktärzeit findet bei Männern im ______-Stadium statt.,Auflösung,Orgasmus,Plateau,Aufregung,A
Die transparente Zone ist...,"...eine Schutzschicht, die das Ei umgibt",...die befruchtete Eizelle,"...ein Enzym, das von Spermien abgesondert wird, um die Schutzschicht der Eizelle aufzubrechen.","...der Bereich, in dem sich Spermien sammeln, bevor sie versuchen, die Eizelle zu befruchten.",A
Bei Männern infizieren Gonorrhoe und Chlamydien am häufigsten:,Penis,Hodensack,Harnröhre,Blase,C
Welche Abtreibungsmethode ist am teuersten und birgt das größte Risiko für Komplikationen?,Hysterotomie,Abtreibung durch Kochsalzlösung,Prostaglandin-Abtreibung,Dilatation und Kürettage,A
"Miss Jones machte sich in letzter Zeit Sorgen um ihre Gesundheit. Sie bemerkte Juckreiz und Hautreizungen im Bereich ihrer Genitalien. Aufgrund ihrer promiskuitiven Sexualgeschichte vermutet sie, dass sie sich Folgendes zugezogen hat:",Chlamydien,Genitalwarzen,Tripper,Filzläuse,D
Welcher der folgenden Bestandteile gehört NICHT zur inneren Struktur der weiblichen Brust?,Brustläppchen,Milchgang,Milchsinus,Dartos-Muskel,D
In den letzten Jahrzehnten hat sich die Einstellung gegenüber vorehelichem Sex __________; Einstellungen zu außerehelichem Sex haben __________.,konstant geblieben; konstant geblieben,weniger freizügig werden; akzeptabler werden,konstant geblieben; werden weniger akzeptierend,immer freizügiger werden; werden weniger akzeptierend,D
