"Die astronomische Einheit Parsec (pc) spielt in der Astronomie eine entscheidende Rolle. Ein Parsec entspricht etwa 3,26 Lichtjahren. Wie ist ein Parsec in der Astronomie definiert?","Entfernung, bei der eine astronomische Einheit eine Bogensekunde von der Erde misst.",Umlaufentfernung des Sonnensystems um das Zentrum der Milchstraße in einem Jahr.,Effektive Entfernung des Sonnenwinds (d. h. der Radius der Heliosphäre).,Historische Entfernung zum hellsten Stern Sirius.,A
Der Begriff Schwarzschild-Radius beschreibt normalerweise Eigenschaften von ...,Rote Zwerge.,Pulsare.,Schwarze Löcher.,Galaxien.,C
Im Laufe des Lebens eines Sterns entstehen schwere Elemente. Die Elemente bilden Schichten um den Stern in dieser Reihenfolge (beginnend mit der äußeren Schicht):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Wenn Sie auf der Venus leben würden, welche Phasen der Erde würden Sie sehen? (Angenommen, Ihr Teleskop kann durch die dichten Wolken der Venus sehen …)","Neues erstes Viertel, komplettes drittes Viertel",Abnehmender Halbmond. Neuer zunehmender Halbmond,Wachsendes Gewölbe. Vollendes Gewölbe,Nur neu,C
Monde verursachen/tragen zu welchen der folgenden Dinge bei?,Stabilität von Teilchen innerhalb von Ringen.,Gravitationseffekte an Ringkanten beim Vorbeiflug der Monde.,Lücken zwischen den Ringen.,Monde tragen zu all dem bei.,D
"Auf dem Mars herrscht ein Atmosphärendruck von 600 Pascal. Wenn die Erdbeschleunigung auf dem Mars (ungefähr) 4 m/s2 beträgt und die Marsoberfläche etwa 145000000 Quadratkilometer beträgt, wie groß ist dann ungefähr die Masse der Marsatmosphäre?","2,2x1011 kg","2,2x1014kg","2,2x1020kg","2,2x1016 kg",D
Warum ist der Mars Exploration Rover Spirit derzeit nach Norden geneigt?,"Denn es geht darum, einen großen Hügel hinaufzusteigen.",Denn auf der Südhalbkugel ist derzeit Winter.,"Weil es auf der Nordhalbkugel ist, wo jetzt Winter ist.",Weil eines seiner Räder kaputt war.,B
"Die Atmosphäre des Mars besteht fast ausschließlich aus Kohlendioxid. Warum gibt es keinen starken Treibhauseffekt, der den Planeten warm hält?","Die Atmosphäre auf dem Mars ist zu dünn, um eine nennenswerte Wärmemenge einzufangen",Es gibt tatsächlich einen starken Treibhauseffekt und ohne ihn wäre der Mars 35 °C kälter als jetzt.,"Der Mars verfügt nicht über genügend innere Wärme, um den Treibhauseffekt voranzutreiben","Der Treibhauseffekt erfordert eine Ozonschicht, die der Mars nicht hat",A
Welcher der folgenden Punkte wurde nicht als Beweis für Leben im Marsmeteoriten ALH84001 angeführt?,"Komplexe organische Moleküle, insbesondere PAKs","Magnetitkörner, ähnlich denen, die von Bakterien auf der Erde gebildet werden","Karbonatmineralien weisen auf eine dickere, wärmere Marsatmosphäre hin",Aminosäuren mit einer Vorzugsorientierung oder „Chiralität“,D
"Kirkwood-Lücken werden im Hauptasteroidengürtel beobachtet, unter anderem an den Stellen, an denen:","Asteroiden würden mit einer Periode umkreisen, die halb so groß ist wie die des Jupiter","Asteroiden würden mit einer Umlaufperiode umkreisen, die doppelt so groß ist wie die des Jupiter",Asteroiden würden mit einer doppelt so langen Periode umkreisen wie die des Mars,A und B,A
Die Gürtel und Zonen des Jupiter sind,Namen für die Schichten aus gasförmigem und metallischem Wasserstoff tief im Inneren des Planeten.,abwechselnde Bänder aufsteigender und fallender Luft auf verschiedenen Breitengraden.,abwechselnde Bereiche geladener Teilchen im Magnetfeld des Jupiter.,"Regionen des Plasmatorus, die durch Ionen aus den Vulkanen von Io erzeugt werden",B
Die beiden Monde des Mars heißen ...,Dritter und Bond,Dritter und Deimos,Angst vs. Dritter,Phobos und Deimos,D
Der sichtbare Teil des elektromagnetischen Spektrums liegt zwischen ...,240 bis 680 nm.,360 bis 620 nm.,380 bis 740 nm.,420 bis 810 nm.,C
Was ist wahr an der Rotation einer Festkörperscheibe?,Die Geschwindigkeit ist an jedem Punkt der Scheibe gleich,Der Teil näher an der Achse hat eine längere Periode,Die Rotationsperiode ist an jedem Punkt der Scheibe gleich,Der Teil näher an der Achse hat eine kürzere Periode,C
Das Sternbild ... ist ein helles W-förmiges Sternbild am Nordhimmel.,Zentaur,Cygnus,Kassiopeia,Kepheus,C
"Der sogenannte „Bigfoot“ auf dem Mars war eigentlich ein etwa 5 cm hoher Stein. Es hatte eine Winkelgröße von etwa 0,5 Grad (~30 Pixel). Wie weit war dieser Stein vom Rover entfernt?",Ungefähr 6 Meter,Ungefähr 6 Fuß,Ungefähr 10 Meter,Ungefähr 10 Fuß,A
"Was ist keine wesentliche Voraussetzung für das Leben, wie wir es kennen?","Die Fähigkeit, Sauerstoff zu atmen","Die Fähigkeit, aus Sonnenlicht Energie zu gewinnen oder Dinge zu essen, die dies tun",Eine Quelle organischer Moleküle,A und B,D
"Angenommen, Sie leben auf dem Mond. Wie lang ist ein Tag (also von Sonnenaufgang bis Sonnenaufgang)?",etwa 18 Jahre,24 Stunden,29 Erdentage,ein Jahr,C
"Die berühmte Drake-Gleichung versucht, die folgende Frage zu beantworten:",Wird die Sonne ein Schwarzes Loch?,Ist das Universum unendlich groß?,Wie alt ist das sichtbare Universum?,Sind wir allein im Universum?,D
In 20000 Jahren ...,Der Mond wird näher an der Erde sein und der Tag der Erde wird länger sein.,Der Mond wird näher an der Erde sein und der Tag der Erde wird kürzer sein.,Der Mond wird weiter von der Erde entfernt sein und der Tag der Erde wird länger sein.,Der Mond wird weiter von der Erde entfernt sein und der Tag der Erde wird kürzer sein.,C
Welches Element kommt auf den Jupiterplaneten am häufigsten vor?,Wasserstoff,Helium,Kohlenstoff,Sauerstoff,A
"Stellen Sie sich vor, die Erde würde sich augenblicklich auf eine Umlaufbahn bewegen, die dreimal weiter von der Sonne entfernt ist. Wie viel länger würde ein Jahr dauern?",genau dreimal länger,"etwa 5,2-mal länger",Nicht genug Information. Es wird von der Neigung der neuen Umlaufbahn abhängen,"Die Länge des Jahres würde sich nicht ändern, da die Masse der Erde gleich bleibt.",B
Was würde auf dem Mond am meisten wiegen?,Ein Kilogramm Federn,"Fünf Pfund Ziegel, gemessen auf der Erde",Fünf Kilogramm Federn,Ein Kilogramm Ziegel,C
Warum können wir die Korona der Sonne nur bei totalen Sonnenfinsternissen sehen?,"Die Korona besteht hauptsächlich aus geladenen Teilchen, die nicht leuchten.","Es ist viel zu kühl, um sichtbares Licht auszusenden",Wir können keine Magnetfelder sehen,Es ist zu diffus,D
Wie sind unserer Meinung nach die „heißen Jupiter“ um andere Sterne entstanden?,"Sie entstanden, als ihre Sterne in einem Prozess, der der Spaltung von Planeten ähnelte, Material in das System schleuderten.",Sie bildeten sich als Gasriesen jenseits der Frostgrenze und wanderten dann nach innen.,"Sie bildeten sich als dichte Gesteinsplaneten in der Nähe des Sterns in denselben Umlaufbahnen, auf denen sie heute zu sehen sind.","Sie entstanden als Gasriesen in der Nähe des Sterns auf denselben Umlaufbahnen, auf denen sie heute zu sehen sind.",B
Die Auflösung eines Teleskops ist ein Maß für:,"Fähigkeit, entfernte Objekte zu vergrößern","Fähigkeit, den Winkelabstand von Objekten zu messen","Fähigkeit, den Abstand zwischen Objekten zu messen",Lichtsammelnde Effizienz,B
Die Erdachse ist in einem Winkel von ungefähr ... relativ zur Umlaufebene um die Sonne geneigt.,"20,3 Grad","21,4 Grad","22,7 Grad","23,5 Grad",D
Warum sehen wir im Wesentlichen immer das gleiche Gesicht des Mondes?,weil der Mond eine nahezu kreisförmige Umlaufbahn um die Erde hat,weil der Mond sich nicht dreht,"denn die andere Seite zeigt nur bei Neumond auf uns, wenn wir den Mond nicht sehen können",weil die Rotations- und Umlaufzeiten des Mondes gleich sind,D
"Die zweite kosmische Geschwindigkeit (oder Fluchtgeschwindigkeit) ist die Geschwindigkeit, die ein Objekt benötigt, um dem Gravitationsfeld eines Himmelskörpers mit der Masse M und dem Radius R zu entkommen. Welche Formel berechnet diese Geschwindigkeit richtig? (G: Gravitationskonstante)",c = Schwefel (GM/P),v = 2sqrt(GM/R),v = sqrt(2GM/R),c = Schwefel (GM/2P),C
Warum gibt es auf der Oberfläche von Io keine Einschlagskrater?,"Io hatte zwar Einschlagskrater, aber sie wurden alle von Lavaströmen begraben.","Es ist zu klein, um während des späten schweren Bombardements getroffen worden zu sein",Jupiters starke Schwerkraft zog die Planetesimale stärker an als Io und so landete keiner auf seiner Oberfläche.,Alle vorhandenen Krater wurden durch die starken Winde auf der Oberfläche von Io erodiert.,A
Der Stern Beteigeuze ist einer der hellsten Sterne am Nachthimmel mit bemerkenswerter roter Farbe. In welchem ​​Sternbild befindet sich Beteigeuze?,Kassiopeia,Cygnus,Ursa Major,Orion,D
"Woher stammt das Material, das Meteorschauer verursacht?","Asteroideneinschläge an anderen Orten im Sonnensystem schleudern sandgroße Partikel in den Weltraum, und gelegentlich durchquert die Erde eine Wolke dieser Partikel, die in unserer Atmosphäre verglühen und einen Meteoritenschauer verursachen.","Erdnahe Asteroiden zerfallen allmählich und breiten sich entlang ihrer Umlaufbahnen aus. Wenn die Erde die Umlaufbahn eines Asteroiden passiert, werden wir von sandgroßen Partikeln bombardiert, die einen Meteoritenschauer verursachen.","Erdnahe Asteroiden zerfallen beim Eintritt in die Erdatmosphäre und erzeugen Hunderte heller Meteore, die scheinbar von einem einzigen Ort am Himmel ausstrahlen.","Die Kerne von Kometen zerfallen nach und nach und breiten sich entlang ihrer Umlaufbahnen aus. Wenn die Erde die Umlaufbahn eines Kometen passiert, werden wir von sandgroßen Partikeln bombardiert, die einen Meteoritenschauer verursachen.",D
Wie funktioniert der Treibhauseffekt?,"Treibhausgase absorbieren Infrarotlicht der Sonne, das dann die Atmosphäre und die Oberfläche erwärmt.","Ozon lässt sichtbares Licht durch und erwärmt so die Oberfläche, absorbiert dann aber den Großteil der Infrarotwärme und fängt die Wärme in der Nähe der Oberfläche ein.","Treibhausgase übertragen sichtbares Licht, wodurch es die Oberfläche erwärmen kann, absorbieren dann aber Infrarotlicht von der Erde und halten die Wärme in der Nähe der Oberfläche fest.",Der höhere Druck der dichten Atmosphäre in tieferen Höhen speichert die Wärme effektiver.,C
"Welche der folgenden Methoden hat zu den meisten Entdeckungen massereicher Planeten geführt, die in der Nähe ihrer Muttersterne kreisen?",Erkennen des Gravitationseffekts eines umlaufenden Planeten durch Suchen nach Doppler-Verschiebungen im Spektrum des Sterns,Erkennen der Verschiebung der Position des Sterns gegenüber dem Himmel aufgrund der Anziehungskraft des Planeten,"Entdeckung eines Planeten, der aus einem Doppelsternsystem ausgestoßen wurde",Erkennen des vom Planeten reflektierten Sternenlichts,A
Der Abstand zwischen der Erde und dem Stern Altair ist eine Million Mal größer als der Abstand zwischen der Erde und der Sonne. Wie weit ist Altair von der Erde entfernt?,"9,3 x 1013 Meter","9,3 x 1010 Meter","1,5 x 1014 Meter","1,5 x 1017 Meter",D
Warum hatte Ptolemaios in seinem Modell des Universums die Planeten in „Kreisen um Kreise“ um die Erde kreisen lassen?,"Um zu erklären, warum weiter entfernte Planeten länger brauchen, um einen Umlauf durch die Sternbilder zu machen.","Um die Tatsache zu erklären, dass sich Planeten relativ zu den Sternen an unserem Himmel manchmal eher nach Westen als nach Osten zu bewegen scheinen.","Um zu erklären, warum die Griechen keine Sternparallaxe feststellen konnten.",Um die unterschiedlichen Entfernungen der Planeten von der Erde richtig zu berücksichtigen.,B
"Sonnenflecken sind schwarze Regionen, die vorübergehend auf der Sonne erscheinen. Ihre Zahl nimmt alle ... Jahre stark zu. Dieser Zeitraum wird auch Sonnenzyklus genannt.",9,11,13,15,B
Welche(r) Planet(en) im Sonnensystem hat/haben aktive Plattentektonik?,Mars,Venus,Erde,Mars und Erde,C
"Der Himmel ist blau, weil",Die Sonne strahlt hauptsächlich blaues Licht aus.,Die Atmosphäre absorbiert hauptsächlich blaues Licht.,Moleküle streuen rotes Licht effektiver als blaues Licht.,Moleküle streuen blaues Licht effektiver als rotes Licht.,D
"Welche Bedingungen sind erforderlich, damit ein terrestrischer Planet ein starkes Magnetfeld hat?",Nur schnelle Rotation,nur ein felsiger Mantel,nur ein geschmolzener Metallkern,sowohl ein geschmolzener Metallkern als auch eine relativ schnelle Rotation,D
Wo befinden sich die trojanischen Asteroiden?,im Zentrum des Asteroidengürtels,"auf Umlaufbahnen, die die Erdumlaufbahn kreuzen",um Jupiter herum,entlang der Jupiterbahn 60° vor und hinter Jupiter,D
Welche der folgenden Listen listet die Bestandteile des Sonnennebels vom höchsten zum niedrigsten Massenanteil im Nebel auf?,Wasserstoffverbindungen (H2O CH4 NH3) leichte Gase (H He) Metalle Gesteine,Wasserstoffverbindungen (H2O CH4 NH3) leichte Gase (H He) Gesteine ​​Metalle,leichte Gase (H He) Wasserstoffverbindungen (H2O CH4 NH3) Metalle Gesteine,leichte Gase (H He) Wasserstoffverbindungen (H2O CH4 NH3) Gesteine ​​Metalle,D
Wann wurde das Teleskop von Galileo erfunden?,1409,1509,1609,1709,C
"Die Atmosphäre des Mars besteht fast ausschließlich aus Kohlendioxid. Warum gibt es keinen starken Treibhauseffekt, der den Planeten warm hält?","Der Mars verfügt nicht über genügend innere Wärme, um den Treibhauseffekt voranzutreiben","Der Mars ist zu weit von der Sonne entfernt, als dass der Treibhauseffekt wirken könnte","Der Treibhauseffekt erfordert eine Ozonschicht, die der Mars nicht hat","Die Atmosphäre auf dem Mars ist zu dünn, um eine nennenswerte Wärmemenge einzufangen",D
"Sie haben eine wissenschaftliche Theorie aufgestellt, dass es zwischen allen Objekten eine Kraft gibt. Diese Kraft hat sowohl eine dunkle als auch eine helle Seite. Wann wird sich Ihre Theorie als richtig erweisen?",Wenn Sie und viele andere Jedi die Hypothese getestet haben,"Jean-Luc Skywalker lässt Yoda tagsüber fallen und er fällt zu Boden, um Ihre Theorie zu beweisen.","Sie können niemals beweisen, dass Ihre Theorie richtig ist, sondern nur „noch als falsch bewiesen werden muss“.",Nachdem Sie Ihr Experiment viele Male wiederholt haben,C
"Warum haben Uranus und Neptun blaue Methanwolken, Jupiter und Saturn jedoch nicht?",Bei den wärmeren Atmosphärentemperaturen von Jupiter und Saturn kondensiert Methan nicht zu Eis.,"Als sich die Planeten bildeten, existierte im Sonnennebel in den Radien von Jupiter und Saturn kein Methan.","Die relativ langsame Rotation von Uranus und Neptun ermöglicht es Methan, in höhere Schichten der Atmosphäre zu wandern und zu Wolken zu kondensieren.",Methan reagiert mit den reichlich vorhandenen Ammoniakwolken in Jupiter und Saturn und wird aus der Atmosphäre entfernt.,A
"Alle folgenden Punkte wurden als Beweise für die Giant-Impact-Hypothese angeführt, mit Ausnahme von:",Die relative Größe des Mondes im Vergleich zur Größe der Erde ist im Vergleich zu den meisten Planeten und ihrem Mond groß.,Die meisten Gesteine ​​auf der Mondoberfläche sind älter als die auf der Erdoberfläche.,Der Mond hat trotz seiner Größe einen viel kleineren Eisenkern als die Erde.,Der Mond war einst vollständig geschmolzen.,B
"Warum glauben Wissenschaftler, dass der Mars einst wärmer und feuchter war?","Der Mars weist Hinweise auf erheblichen Vulkanismus auf, was darauf hindeutet, dass das Klima einst wärmer und daher feuchter war","Frühe Beobachtungen zeigten scheinbar veränderte Vegetationsmuster und Kanäle, die auf das Vorhandensein von Wasser hindeuteten","Es gibt viele geologische Merkmale auf dem Mars, die schwer zu erklären sind, es sei denn, flüssiges Wasser war einst stabil an der Oberfläche","Auf allen Planeten herrscht zunächst ein warmes, feuchtes Klima, das allmählich kalt und trocken wird, wobei kleinere Planeten schneller abkühlen als größere Planeten",C
"Wie glauben Astronomen, dass Jupiter seine innere Wärme erzeugt?",Kernfusion im Kern,durch Kontraktion der sich verändernden potentiellen Gravitationsenergie in thermische Energie,innere Reibung aufgrund seiner hohen Rotationsgeschwindigkeit,Chemische Prozesse,B
Welches dieser Sternbilder befindet sich nicht entlang der Milchstraße am Himmel?,Perseus,Cygnus,Skorpion,Leo,D
Welche der folgenden Reihenfolgen ordnet die verschiedenen Kategorien elektromagnetischer Strahlung von der kürzesten zur längsten Wellenlänge richtig an?,"Infrarot-sichtbares Licht, ultraviolette Röntgenstrahlen, Gammastrahlen, Radio","Radio-Infrarot-sichtbares Licht, ultraviolette Röntgenstrahlen, Gammastrahlen","Gammastrahlen, Röntgenstrahlen, sichtbares Licht, ultraviolettes Infrarot, Radio","Gammastrahlen, Röntgenstrahlen, ultraviolettes, sichtbares Licht, Infrarotradio",D
"Wie lange braucht Pluto ungefähr, um die Sonne einmal zu umkreisen?",150 Jahre,200 Jahre,250 Jahre,300 Jahre,C
"Der Mars könnte ein Ort für zukünftige menschliche Erkundungen sein. Allerdings können Menschen auf der Marsoberfläche nicht atmen, da die Atmosphäre größtenteils aus ... besteht.",Stickstoff,Argon,Methan,CO2,D
Welcher Jupiterplanet hat Ringe?,Neptun,Uranus,Saturn,alle oben genannten,D
Neben großen astronomischen Objekten interessieren sich Astrophysiker auch für kleine Teilchen aus dem Weltraum. Welches dieser Teilchen hat die schwächsten Wechselwirkungen mit anderen Teilchen?,µ Myonen,Antiteilchen,ν Neutrinos,p Pionen,C
Wie alt ist die Oberfläche der Venus ungefähr?,750 Millionen Jahre.,2 Milliarden Jahre.,3 Milliarden Jahre.,"4,5 Milliarden Jahre.",A
Warum wölben sich Jupiterplaneten rund um den Äquator und sehen daher „gequetscht“ aus?,Ihre großen Mond- und Ringsysteme ziehen die Masse rund um den Äquator stärker gravitativ an.,Sie sind viel massereicher als die terrestrischen Planeten.,Ihre schnelle Rotation schleudert die Masse in der Nähe des Äquators nach außen.,Ihre inneren Wärmequellen üben einen Druck auf die Seiten der Planeten aus.,C
"Wie glauben Astronomen, dass Jupiter seine innere Wärme erzeugt?","durch exotherme chemische Reaktionen, die chemische potentielle Energie in thermische Energie umwandeln",Kernfusion,durch Kontraktion der sich verändernden potentiellen Gravitationsenergie in thermische Energie,innere Reibung aufgrund seiner schnellen Rotationsgeschwindigkeit und der unterschiedlichen Rotation,C
Was definiert die bewohnbare Zone um einen Stern?,"die Region um einen Stern, in der möglicherweise flüssiges Wasser auf Planetenoberflächen existieren kann","die Region um einen Stern, in der Menschen überleben können","die Region um einen Stern, in der die ultraviolette Strahlung keine Organismen auf einer Planetenoberfläche zerstört","die Region um einen Stern, in der Leben existiert",A
Warum sind Cepheidensterne für Astronomen relevant?,Zur Messung der interstellaren Masse.,Zur Messung galaktischer Entfernungen.,Zur Messung der galaktischen Energiedichte.,Zur Messung der interstellaren Dichte.,B
Was ist die sogenannte bolometrische Leuchtkraft in der Astronomie?,Die über vertikal polarisierte Wellenlängen integrierte Leuchtkraft.,Die über horizontale Wellenlängen integrierte Leuchtkraft.,Die über sichtbare Wellenlängen integrierte Leuchtkraft.,Die über alle Wellenlängen integrierte Leuchtkraft.,D
Radioteleskope sind für astronomische Beobachtungen von entscheidender Bedeutung. Welches dieser bekannten Radioteleskope hat die größte Parabolantenne?,Green Bank-Teleskop,Arecibo-Teleskop,Yevpatoria RT-70 Teleskop,Effelsberg-Teleskop,B
Finden Sie die beste Näherung für die Oberflächentemperatur der Sonne:,6000 K,7000 K,9000 K,13000 K,A
In früheren IAAC-Runden war Proxima/Alpha Centauri der der Erde am nächsten liegende Stern(system). Welcher ist der zweitnächste Stern(system)?,Wolf 359,Sirius,61 Schwäne,Barnards Stern,D
Wie werden Planetenringe hergestellt?,Von der Zerlegung kleiner Monde durch Einschläge,"Aus Fragmenten von Planeten, die durch Einschläge herausgeschleudert wurden","Aus Staubkörnern, die vorbeiziehenden Kometen entweichen",Durch die Akkretion innerhalb des Sonnennebels entstanden gleichzeitig die Planeten,A
Die Mondmarien sind:,"altes, stark von Kratern übersätes Hochland",Dunkle Lava in vulkanischen Calderas,Dunkle Lava füllt ältere Einschlagsbecken,die hellen Regionen auf dem Mond,C
Eine astronomische Einheit (AE) entspricht ungefähr ...,130 Millionen km,150 Millionen km,170 Millionen km,190 Millionen km,B
