Ein Motor und ein Generator sind,ähnliche Geräte,sehr unterschiedliche Geräte,Formen von Transformatoren,Energiequellen,A
"Je mehr Lampen in einem Stromkreis parallel geschaltet sind, desto geringer ist der Strom in der Stromquelle",erhöht sich.,nimmt ab.,bleibt weitgehend gleich.,Benötigen Sie weitere Informationen.,A
"Das Newtonsche Abkühlungsgesetz gilt für Objekte, die",Cool,sich warm laufen,Beide,Weder,C
"Die Tatsache, dass der Mond der Erde immer das gleiche Gesicht zeigt, ist ein Beweis dafür, dass sich der Mond etwa einmal pro Minute um seine Achse dreht",day,Monat,Jahr,"Nichts davon, denn der Mond dreht sich nicht um eine Achse",B
"Stellen Sie sich eine Kugel vor, die auf einer horizontalen Kreisbahn auf der Innenfläche eines Kegels rollt. Die Normalkraft auf den Ball",ist mg,ist immer größer als mg,kann größer oder kleiner als mg sein,ist immer kleiner als mg,B
Die Kompressionen und Verdünnungen im Schall breiten sich normalerweise aus,in die gleiche Richtung,in entgegengesetzte Richtungen,im rechten Winkel zueinander,Keine von diesen,A
"Die Kraft, die erforderlich ist, um eine 100-kg-Kiste in einer Zeit von 4 s über eine vertikale Distanz von 2 m zu heben, beträgt",200W,500W,800W,2000W,B
Das Phänomen der Schwebungen ist das Ergebnis von Schall,Zerstörung,Interferenz,Resonanz,Verstärkung,B
Interferenz ist charakteristisch für,Schallwellen,Lichtwellen,Wasserwellen,Alle von denen,D
Sowohl bei einem Spaltungsereignis als auch bei einem Fusionsereignis ist die Größe eine unveränderte Größe,kinetische Energie,Masse,Anzahl der Nukleonen,Bindung von Nukleonen,C
Die magnetische Kraft auf ein sich bewegendes geladenes Teilchen kann dessen Eigenschaften verändern,Geschwindigkeit,Richtung,Beide,Keines von denen,B
"Wenn Sie mit einer Geschwindigkeit nahe der Lichtgeschwindigkeit reisen würden, könnten Sie dies bemerken",Massenveränderungen.,Puls nimmt ab.,Beide.,Keines von denen.,D
Elektrizität und Magnetismus verbinden sich zu einer Form,Masse,Energie,Ultrahochfrequenzton,Licht,D
Schall breitet sich in der Luft in mehreren Schritten aus,Kompressionen,Verdünnungen,Beide,Keines von denen,C
"Wenn eine Kanonenkugel aus einer Kanone abgefeuert wird, ist die Erfahrung der Kanonenkugel und der Kanone gleich",Mengen an Kraft,Beschleunigungen,Beide,Weder,A
"Der Kern eines elektrisch neutralen Eisenatoms enthält 26 Protonen. Die Anzahl der Elektronen, die dieses Eisenatom hat, beträgt",52,26,24,Keiner.,B
"Zu sagen, dass ein Rosenblatt rot ist, bedeutet, dass es rot ist",absorbiert Rot,reflektiert rot,strahlt rot aus,sendet Rot,B
Verglichen mit einem Schall von 60 Dezibel hat ein Schall von 80 Dezibel eine Intensität,10-mal größer,100-mal größer,1000 Mal größer,mehr als 1000 Mal größer,B
"Wenn sich rotes und blaues Licht überlagern, entsteht eine Farbe",Magenta,Gelb,Cyan,Weiß,A
"Wenn 100 J in ein Gerät gesteckt werden, das 40 J nützliche Arbeit leistet, beträgt die Effizienz des Geräts",40%,50%,60%,140%,A
Stoßwellen werden durch Schallwellen erzeugt,einander überlappend,konstruktiv eingreifen,"bewegen sich langsamer als die Quelle, die sie erzeugt",Alle von denen,D
Ein an einer Waage aufgehängter Stein wiegt außerhalb des Wassers 5 N und unter Wasser 3 N. Wie groß ist die Auftriebskraft auf den Felsen?,3 N,5 N,8 N,Keine von diesen,D
"Die Arbeit, die an einer 100-kg-Kiste geleistet wird, die in 4 Sekunden um 2 m angehoben wird, beträgt",200 J,500 J,800 J,2000 J,D
"Ein Kondensator verliert jede Sekunde die Hälfte seiner Restladung. Wenn die Ladung nach fünf Sekunden q beträgt, wie hoch war die anfängliche Ladung?",4q.,8q.,16q.,32q.,D
Die Masse eines Atoms ergibt sich hauptsächlich aus seiner _; und sein Volumen aus seinem _.,Nukleonen; Nukleonen.,Elektronen; Elektronen.,Elektronen; Nukleonen.,Nukleonen; Elektronen.,D
Die Definition der magnetischen Neigung ist der Winkel zwischen,magnetischer Norden und geografischer Norden,magnetischer Norden und geografischer Süden,das Erdmagnetfeld an jedem Punkt und in der Vertikalen,das Erdmagnetfeld an jedem Punkt und in der Horizontalen,D
Die Tonhöhe eines Tons hängt hauptsächlich von seiner Tonhöhe ab,Intensität,Frequenz,Amplitude,Geschwindigkeit,B
"Je mehr Lampen in einer Reihenschaltung geschaltet werden, desto größer wird der Strom in der Stromquelle",erhöht sich,nimmt ab,Bleibt das selbe,Keine von diesen,B
"Wenn ein Element ein Alphateilchen ausstößt, ist dies die Massenzahl des resultierenden Elements",reduziert sich um 2,reduziert sich um 4,erhöht sich um 2,erhöht sich um 4,B
Ein Elektron kann beschleunigt werden,ein elektrisches Feld,ein magnetisches Feld,Beide,Keines von denen,A
Ein bestimmtes Element emittiert 1 Alphateilchen und seine Produkte emittieren dann nacheinander 2 Betateilchen. Die Ordnungszahl des resultierenden Elements wird um geändert,null,minus 1,minus 2,plus 1,A
"Wenn ein Objekt durch eine Welle mit passender Frequenz in Schwingung versetzt wird, geschieht folgendes:",erzwungene Vibration,Resonanz,Brechung,Amplitudenreduzierung,B
Das rote Leuchten in der Neonröhre eines Werbeschildes ist darauf zurückzuführen,Fluoreszenz,weißglühend,Entregung,Polarisation,C
Bei sehr hohen Geschwindigkeiten scheint ein Objekt für den Beobachter zu ruhen,in Fahrtrichtung kürzer.,in alle Richtungen geschrumpft.,in Richtung senkrecht zur Fahrt kürzer.,länger in alle Richtungen.,A
"Wenn sich eine Welle vom flachen Wasser ins tiefe Wasser bewegt, wird die","Die Frequenz nimmt ab, die Wellenlänge nimmt zu und die Geschwindigkeit nimmt zu","Die Frequenz ändert sich nicht, die Wellenlänge nimmt zu und die Geschwindigkeit nimmt zu","Die Frequenz ändert sich nicht, die Wellenlänge nimmt ab und die Geschwindigkeit nimmt ab","Die Frequenz ändert sich nicht, die Wellenlänge nimmt zu und die Geschwindigkeit nimmt ab",B
"Wenn Sie einen Ball aus dem Ruhezustand fallen lassen, beschleunigt er mit 9,8 m/s^2 nach unten. Wenn Sie es stattdessen nach unten werfen und davon ausgehen, dass kein Luftwiderstand vorhanden ist, beträgt die Beschleunigung unmittelbar nach dem Verlassen Ihrer Hand","9,8 m/s2","mehr als 9,8 m/s2","weniger als 9,8 m/s2","Kann ich nicht sagen, es sei denn, die Wurfgeschwindigkeit ist angegeben.",A
Kohlenstoff-14 wird hauptsächlich durch kosmische Strahlung in der Erde erzeugt,Atmosphäre,"Essen, das wir essen",Das Innere der Erde,Folgen von Atombombentests,A
Kettenreaktionen in einem Spaltreaktor werden verursacht durch,kinetische Energie,Energieumwandlung,Massenumwandlung,ausgestoßene Neutronen,D
"Satelliten in einer kreisförmigen Erdumlaufbahn behalten eine konstante Geschwindigkeit bei, da auf sie eine Schwerkraft einwirkt",null,praktisch Null,deutlich schwächer als an der Erdoberfläche,ohne Kraftkomponente entlang ihrer Kreisbahn,D
Die Komplementärfarbe von Blau ist,Magenta,Gelb,Cyan,Weiß,B
"Der Unterschied zwischen Gleich- und Wechselstrom in Stromkreisen besteht darin, dass bei Gleichstrom Ladungen fließen",stetig in eine Richtung,in eine Richtung,hin und her,Alle von denen,B
"Um einen Stromschlag zu erhalten, muss ein Stromschlag vorhanden sein",Strom in eine Richtung.,Vorhandensein von Feuchtigkeit.,hohe Spannung und geringer Körperwiderstand.,Spannungsunterschied über einen Teil oder den gesamten Körper.,D
"Ein Karatehieb übt eine Kraft von 3000 N auf ein Brett aus, das zerbricht. Die Kraft, die das Brett bei diesem Ereignis auf die Hand ausübt, beträgt",weniger als 3000 N,3000 N,größer als 3000 N,Benötigen Sie weitere Informationen,B
"Ermitteln Sie die Geschwindigkeit einer Welle, indem Sie ihre Frequenz mit ihrer Frequenz multiplizieren",Zeitraum,Wellenlänge,Amplitude,Keine von diesen,B
"Die Größe der Gravitationskraft auf einen Satelliten ist konstant, wenn die Umlaufbahn konstant ist",parabolisch,kreisförmig,elliptisch,Alle von denen,B
Die Impuls-Impuls-Beziehung ist ein direktes Ergebnis von Newton,erstes Gesetz,Zweites Gesetz,Drittes Gesetz,Gesetz der Schwerkraft,B
Ein gewöhnlicher Kernspaltungsreaktor,erhitzt Wasser,erzeugt direkt Strom,bekommt Energie aus dem Nichts,ist ein großer Verschmutzer der Atmosphäre,A
Der Prozess des Kochens von Wasser neigt dazu,das Wasser erwärmen,das Wasser abkühlen,Beide,Weder,B
"Wenn Sie ein Objekt auf das Dreifache seiner linearen Größe vergrößern, vergrößert sich die Oberfläche um",3 und die Lautstärke um 9.,3 und die Lautstärke um 27.,9 und die Lautstärke um 27.,4 und die Lautstärke um 8.,C
"Wenn Sie das Magnetfeld in einer geschlossenen Drahtschleife ändern, entsteht in der Schleife ein(n)",aktuell,Stromspannung,elektrisches Feld,Alle von denen,D
"Von hier aus betrachtet scheinen die Uhren eines sich schnell bewegenden Raumschiffs, das an der Erde vorbeiflitzt, langsam zu gehen",im Raumschiff.,Erde.,Beide.,Keines von denen.,B
"Das Lichtmodell, das den photoelektrischen Effekt am meisten unterstützt, ist das",Wellenmodell,Teilchenmodell,Beide,Keines von denen,B
Im Vergleich zu einem Grundton beträgt die Frequenz seiner zweiten Harmonischen,halb so viel,doppelt so viel,das gleiche,viermal so viel,B
"Beim Zupfen einer Saite entstehen vier Schleifen (Bäuche). Die Länge der Saite beträgt 12,00 m. Die Wellenlänge der Welle muss sein","48,0 m","24,0 m","6,00 m","3,00 m",C
"Während ein Flugzeug einen Überschallknall erzeugt, ist das Flugzeug",Durchbrechen der Schallmauer,Rückzug aus einem Unterschalltauchgang,schneller fliegen als der Schall,Alle von denen,C
Die Hauptquelle der inneren Energie der Erde ist,Gezeitenreibung,Gravitationsdruck,Radioaktivität,geothermische Hitze,C
"Wenn Sie Ihr Haar bürsten und Elektronen aus Ihrem Haar kratzen, wird die Ladung Ihres Haares erhöht",positiv,Negativ,Beide,Keines von denen,A
"Astrophysiker sind in der Lage, die Elemente in den äußeren Schichten eines Sterns zu identifizieren, indem sie ihn untersuchen",Doppler-Effekt.,molekulare Struktur.,Temperatur.,Spektrum.,D
Es gelten die relativistischen Gleichungen für die Zeitdilatations-Längenkontraktion sowie den relativistischen Impuls und die relativistische Energie,mit Geschwindigkeiten nahe der Lichtgeschwindigkeit.,bei alltäglichen niedrigen Geschwindigkeiten.,bei allen Geschwindigkeiten.,nur ungefähr.,C
"In seiner speziellen Relativitätstheorie stellte Einstein fest, dass die Gesetze der Physik gelten",in verschiedenen Situationen unterschiedlich.,"gesunder Menschenverstand, angewandt auf mikroskopische und makroskopische Dinge.",in allen Bezugsrahmen gleich.,in allen sich gleichmäßig bewegenden Bezugssystemen gleich.,D
"Wenn ein Element ein Betateilchen ausstößt, ist dies die Ordnungszahl dieses Elements",reduziert sich um 1,erhöht sich um 1,reduziert sich um 2,erhöht sich um 2,B
Die an ein System übertragene Wärmemenge kann in gemessen werden,Kalorien,Joule,Entweder,Weder,C
"Verglichen mit dem Geräusch, das Sie von der Sirene eines stehenden Feuerwehrautos hören, ist das Geräusch, wenn es sich Ihnen nähert, lauter",Geschwindigkeit,Frequenz,Beide,Keines von denen,B
"Licht, das von einer glatten Oberfläche reflektiert wird, erfährt eine Veränderung",Frequenz.,Wellenlänge.,Alle von denen.,Keine von diesen.,D
"Was Einstein über Raum und Zeit entdeckte, ist, dass sie",sind getrennte Einheiten.,sind Teile eines Ganzen.,Folgen Sie einem Gesetz des umgekehrten Quadrats.,sind etwas Besonderes für Raumfahrer.,B
Alle Teile eines Laserstrahls haben die gleichen Eigenschaften,Frequenz,Phase,Geschwindigkeit,Alle von denen,D
"Die Rotationsträgheit eines Objekts ist größer, wenn sich der größte Teil der Masse darin befindet",in der Nähe der Rotationsachse,von der Achse weg,auf der Rotationsachse,nicht zentriert,B
"Wenn kleine Materialstücke zu einem größeren Stück zusammengefügt werden, ergibt sich die kombinierte Oberfläche",nimmt stark zu,leicht erhöht,nimmt ab,ist unverändert,C
"Ein Regenbogen ist das Ergebnis von Licht, das in Regentropfen eindringt",innere Reflexion,Streuung,Brechung,Alle von denen,D
Im Atomkern wirken elektrische Kräfte,halten Teilchen zusammen,Partikel auseinanderdrücken,erzeugen eine Orbitalbewegung,Ladungsteilchen,B
"Die Tatsache, dass die Beschleunigung des freien Falls für alle Massen gleich ist, wird durch Newtons erklärt",erstes Gesetz,Zweites Gesetz,Drittes Gesetz,Gesetz der Aktion–Reaktion,B
Im Vergleich zur Strahlung der Sonne ist die terrestrische Strahlung geringer,Wellenlänge,Frequenz,Beide,Weder,B
"Wenn wir von Zeitdilatation sprechen, meinen wir diese Zeit",komprimiert mit Geschwindigkeit.,dehnt sich mit Geschwindigkeit.,ist bei allen Geschwindigkeiten eine Konstante.,hängt mit dem Raum zusammen.,B
Die magnetischen Feldlinien bilden sich über einen stromdurchflossenen Draht,Kreise,radiale Linien,Wirbelströme,Energieschleifen,A
"Ein aufgeblasener Ballon, an dem ein schwerer Stein festgebunden ist, wird in einen tiefen See geworfen. Je tiefer der Ballon sinkt, desto größer wird die Auftriebskraft, die auf ihn einwirkt",erhöht sich.,nimmt ab.,bleibt weitgehend unverändert.,Benötigen Sie weitere Informationen.,B
"Eine radioaktive Probe hat eine Halbwertszeit von 1 Stunde. Wenn wir mittags mit 1.000 Gramm davon beginnen, wie viel bleibt dann um 15:00 Uhr übrig?","0,50 g","0,25 g","0,125 g","0,0625 g",C
"Wenn Wasser Wasser ausgesetzt wird, kommt es zum Sieden und Gefrieren",verringerte Temperaturen,verringerter Atmosphärendruck,erhöhte Temperaturen,erhöhter Luftdruck,B
"Wenn Sie den Ast eines Baumes biegen, indem Sie ihn an dessen Ende hängen, liegt die Oberseite des Astes unten",Spannung.,Kompression.,Beide.,Weder.,A
"Eine einfache und korrekte Möglichkeit, Satelliten, die die Erde umkreisen, zu verstehen, besteht darin, sie als solche zu betrachten",ausgeglichen zwischen Gravitations- und Zentripetalkräften.,jenseits der Hauptanziehungskraft der Erdschwerkraft.,im mechanischen Gleichgewicht mit einer Nettokraft von Null.,"Sie verfügen über ausreichende Tangentialgeschwindigkeiten, um um die Erde herumzufallen und nicht in sie hinein.",D
