"Welcher der folgenden Faktoren hat in der Forschung, die untersucht, warum soziale Unterstützung mit einer besseren Gesundheit zusammenhängt, NICHT so viel Unterstützung erhalten wie die anderen?",Sozial,Verhalten,Psychologisch,Gerontologisch,B
Die Bewältigungsstrategien älterer Erwachsener sind im Allgemeinen,Ineffektiv bei der Lösung von Problemen,"Variabel, da sie mehr Strategien haben","Hartnäckig, da sie immer wieder dieselbe Strategie anwenden","Beschränkt, da sie viele Aspekte des Problems ignorieren",B
Männer sterben häufiger als Frauen,Septikämie,Schlaganfall,Selbstmord,Grippe,C
Die mit zunehmendem Alter auftretende Verlangsamung scheint im Mittelpunkt zu stehen,Die Sinnesorgane selbst,Das Gehirn,Die Muskelfasern,Das periphere Nervensystem,B
"Ein möglicher Grund dafür, dass die Zeit bei älteren Erwachsenen schneller zu vergehen scheint, ist folgender","Ihr Gedächtnis ist schlecht und sie vergessen, auf die Uhrzeit zu schauen",Sie haben weniger neuartige Erfahrungen,Sie schenken wichtigen Ereignissen im Leben weniger Aufmerksamkeit,"Ihr Leben ist voller Ereignisse, an die sie sich später nicht erinnern können",B
"Wenn wir herausfanden, dass das Erwachsenenalter signifikant und positiv mit dem Konsum von Kräutertees zusammenhängt, könnten wir daraus schließen",Durch das Trinken von Kräutertees wird man langsamer älter,"Das Alter führt dazu, dass man mit dem Konsum von Kräutertees beginnt oder diesen steigert",Ältere Erwachsene trinken weniger Kräutertee als jüngere Erwachsene,Ältere Erwachsene trinken mehr Kräutertee als jüngere Erwachsene,D
Die Initialen ADL stehen für,Aktivitäten des täglichen Lebens,Amerikanische Krankheitslegion,Verzögern Sie das Lernen immer,Alte abhängige Damen,A
"Die Demenz, die aus einem langfristigen Thiaminmangel resultiert, ist eine Form der ____ Demenz",Alzheimer,Korsakows,Creutzfeldt-Jakob,Lewy-Körper,B
Die anfängliche Länge des Telomerstandes für Mitglieder einer Art beträgt,Immer gleich,Genetisch bedingt,Abhängig vom Klima und der Jahreszeit bei der Geburt,Wird durch die Ernährung und Bewegung der Eltern bestimmt,B
Der aktuelle Rekord für den am längsten lebenden Menschen wird von gehalten,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
"Glaukom bezieht sich auf den Zustand, in dem",Der Flüssigkeitsdruck im Auge liegt über dem Normalwert,Innere und äußere Schicht der Netzhaut trennen sich,Die Linse wird trüb und undurchsichtig,Der zentrale Teil der Netzhaut ist nicht mehr funktionsfähig,A
Für Arbeitnehmer in welchen der folgenden Berufe gilt ab einem bestimmten Alter noch die Rentenpflicht?,Taxifahrer,Feuerwehrleute,Versicherungsaufsichtsbehörden,Computerprogrammierer,B
"Validierungstherapie bezieht sich auf Behandlungen, bei denen die Person mit Demenz",Wird Tag und Nacht sorgfältig überwacht,Wird wie ein Mitmensch behandelt,"Wird allein gelassen, um friedlich zu sterben",Erhält die doppelte oder dreifache Medikamentendosis,B
"Umfragen unter Hinterbliebenen haben ergeben, dass eines der Dinge, von denen berichtet wird, dass sie am hilfreichsten sind, wenn andere",Vermeiden Sie jede Diskussion über den Verstorbenen,Bleiben Sie in engem Kontakt,Bleiben Sie fern und lassen Sie die Person trauern,Ändern Sie die häusliche Umgebung für die Hinterbliebenen,B
"Ein Beispiel für einen Gewinn und nicht für einen Verlust, der mit zunehmendem Alter auftritt, ist unser Gewinn an",Perspektive,Schnelligkeit,Größe unserer sozialen Netzwerke,Sicherheit,A
Welcher der folgenden Faktoren scheint im Erwachsenenalter relativ stabil zu bleiben?,Sinneserinnerungen,Persönliche Anliegen,Eheliche Belastung,Arbeitszufriedenheit,A
Welches der folgenden ist immer das längste?,Lebenserwartung bei der Geburt (LEAB),Lebensdauer,Lebenserwartung in einem bestimmten Alter (LEASA),"Es gibt keine Möglichkeit, es zu wissen",B
Welches der folgenden Stereotypen ist bei älteren Erwachsenen am häufigsten anzutreffen?,Voller Weisheit und Wissen,Gesund und unabhängig,Verwirrt und desorientiert,Schläfrig und faul,C
"Ein Grund dafür, dass ältere Erwachsene möglicherweise Schwierigkeiten haben, Erinnerungen abzurufen, ist folgender",Das Langzeitgedächtnis verwirft oft ältere und ungenutzte Erinnerungen,"Es gibt noch viele weitere Erinnerungen, die man durchsuchen muss, um die gesuchte zu finden","Ältere Menschen geben die Suche auf, weil sie Wichtigeres zu tun haben","Das Gedächtnis ist mit zunehmendem Alter weniger gut organisiert und es kann ziemlich schwierig sein, ein Gedächtnis zu finden",B
Sogar ein kleiner Schlafentzug scheint dies zu tun,Gewicht erhöhen,Verbessern Sie die Schlafqualität,Unterbrechen Sie die Aufmerksamkeit am nächsten Tag,Erhöhen Sie die Reizbarkeit,B
"NEAT kann für manche Menschen eine Möglichkeit sein, einen gesunden BMI aufrechtzuerhalten. NEAT bezieht sich auf",Essen Sie die richtigen kalorienarmen Lebensmittel,"Tägliche Aktivitäten wie Gehen, Gestikulieren und sogar Zappeln",Intensive Aerobic-Übungen mindestens dreimal pro Woche,Chirurgische Entfernung von Fettgewebe,B
Bei welchen der folgenden Todesursachen ist in den letzten ein bis zwei Jahrzehnten ein enormer Anstieg zu verzeichnen?,Alzheimer,Krebs,Herz-Kreislauf-Erkrankungen,Tötung,A
Welche der folgenden Aussagen zur Arbeitsleistung älterer Arbeitnehmer trifft zu?,Ältere Arbeitnehmer leisten aufgrund ihrer großen Erfahrung immer bessere Leistungen,"Ältere Arbeitnehmer leisten nie bessere Leistungen als jüngere Arbeitnehmer, da mit zunehmendem Alter die Fähigkeiten eines Arbeitnehmers abnehmen.",Die Arbeitsleistung älterer Arbeitnehmer hängt sowohl vom Rückgang der Fähigkeiten als auch vom Nutzen der Erfahrung ab,"Die meisten Tätigkeiten werden von jüngeren Erwachsenen besser ausgeführt, einige werden jedoch von älteren Erwachsenen besser ausgeführt",C
Die negativen Ansichten älterer Erwachsener über ihre eigenen Erinnerungen scheinen stärker von _____ als von ihrer tatsächlichen Leistung bei Gedächtnistests beeinflusst zu werden,Negative Stereotypen über ältere Erinnerungen,Tageszeit und Wetterbedingungen,Mit wem sie sprechen,Ihre langsamere Verarbeitungsgeschwindigkeit,A
Welche der folgenden Aktivitäten gehört NICHT zu den von Rentnern am häufigsten genannten Aktivitäten?,Freiwilligenarbeit,Reisen,Das Haus neu gestalten,Hausarbeiten,C
Die am seltensten vorkommende Ruhestandsphase ist die ____-Phase,Enttäuschung,Flitterwochen,Ruhestandsroutine,Vorruhestand,A
Welche der folgenden Variablen ist für gerontologische Forscher die wichtigste?,Age,Geschlecht,Kohorte,Zeitpunkt der Messung,A
Welche der folgenden Maßnahmen erhöht NICHT das Sturzrisiko?,Einnahme vieler verschreibungspflichtiger Medikamente,Sehbehinderung,Keine emotionale Unterstützung,Eine Änderung des Gehstils oder Gangs,C
"Der Hauptgrund, den Männer und Frauen für ihre lange Ehe angeben, ist dieser",Sie sind beste Freunde,Sie müssen ihre Gelübde erfüllen,Sie sind sich in fast allem einig,Sie sind es ihren Kindern schuldig,A
"Ein älterer Erwachsener, der eine Nachricht erhalten hat (z. B. dass es morgen regnen wird), würde sich am ehesten an was erinnern, wenn er es einer anderen Person erzählt?","Die Person, die ihnen gesagt hat, dass es regnen würde","Wo sie waren, als sie die Nachricht erhielten",Der Inhalt der Nachricht,"Die Tageszeit, zu der die Nachricht empfangen wurde",C
"Die Lebensspannenperspektive besagt, dass sich die Entwicklung aus Gewinnen und Verlusten zusammensetzt; Dies bedeutet, dass","Wir gewinnen, wenn wir jünger sind, verlieren aber, wenn wir älter sind",In jedem Alter gewinnen wir einige Dinge und verlieren andere,"Für jeden Aspekt der Entwicklung gibt es keine allgemeine Veränderung, da jedem Gewinn ein Verlust gegenübersteht","Gewinne sind weitaus wichtiger als Verluste, aber es gibt auch Verluste",B
Identität bezieht sich auf die eigene Person,Verwendung einer bestimmten Bewältigungsstrategie,Kontrolle über die eigene Lebensgeschichte,Äußeres Erscheinungsbild und allgemeine Persönlichkeit,Kohärentes Selbstgefühl,D
"Aktuelle Schätzungen darüber, wie viele Menschen regelmäßig Sport treiben, deuten darauf hin, dass _____ dies tun",Weniger als 50%,Mehr als 75 %,Weniger als 25 %,Mehr als 50%,A
Eine erhöhte Häufigkeit des Wasserlassens bei älteren Erwachsenen ist höchstwahrscheinlich darauf zurückzuführen,Prostatakrebs,Kleinere Blase,Nierenprobleme,Gallenstein(e),B
"Einige Untersuchungen haben ergeben, dass ein späterer kognitiver Rückgang durch einen früheren vorhergesagt wird",Herz-Kreislauf-Probleme,Verlust der Muskelkraft,Rückgang des Immunsystems,Ergrauen der Haare,B
"Das Gesetz, das alle Gesundheitseinrichtungen, die Medicaid-Mittel erhalten, dazu verpflichtet, Patienten über Patientenverfügungen zu informieren, heißt „",Patientenselbstbestimmungsgesetz,Gesetz über die Einwilligung nach Aufklärung,Patientenverfügung,Informationsgesetz zur Medicaid-Richtlinie,A
Welche der folgenden Ursachen gehört NICHT zu den zehn häufigsten Todesursachen in den USA?,Nierenerkrankungen,AIDS,Septikämie,Unfälle,B
Presbyopie bezieht sich auf,Der Punkt des klarsten Sehens nähert sich dem Auge,Der Rückgang der Sehkraft mit zunehmendem Alter,Mit zunehmendem Alter geht das Hörvermögen für höhere Töne verloren,"Der Punkt der klarsten Sicht, der sich weiter vom Auge entfernt",D
"Das Design von Produkten und Umgebungen, die den Fähigkeiten der Menschen entsprechen, die sie nutzen oder dort leben, wird als _____ Design bezeichnet",Umweltfreundlich,Ökologisch,Ergonomisch,Eklektisch,C
Das Versicherungsprogramm für arme Menschen jeden Alters heißt,Hospiz,Medicaid,Medicare,Aufschub,B
"Wenn die Schädigung des Gehirns irreversibel ist und zunimmt, sprechen wir von einer Störung",Delirium,MCI,Demenz,Picks,C
"Großeltern mit Enkelkindern im College berichten, dass sie sich bei solchen Enkelkindern besonders geliebt fühlen",Fragen Sie nach ihrer Zufriedenheit mit dem Leben und bieten Sie Ihre Hilfe an,Besuchen Sie uns während der Feiertage und bringen Sie Geschenke mit,Machen Sie einen Überraschungsbesuch und lassen Sie sich beraten,Laden Sie die Großeltern zu sich nach Hause ein und kochen Sie ein gutes Essen,C
Der Einfluss der Genetik auf die Langlebigkeit wird auf ca. geschätzt,20%,33%,50%,75%,B
"Bei älteren Erwachsenen ist die Wahrscheinlichkeit, in einen Verkehrsunfall verwickelt zu werden, am höchsten",Zu Fuß,Fahren an einem neuen Standort,Ein Passagier im Auto einer jüngeren Person,Allein,A
"Lebensgeschichten sind eher etwas für Menschen, die ein Gespür dafür haben",Wohlbefinden,Persönliche Kontrolle,Generativität,Humor,B
"Die Idee, dass die Fähigkeit, eine Aufgabe zu erledigen, von der Passung zwischen der Umgebung und der Person, die die Aufgabe ausführt, abhängt, ist ein Grundprinzip welcher der folgenden Alterungstheorien?",Umweltfreundlich,Ökologisch,Fitness,Kongruenz,B
"Es wurde festgestellt, dass Neurotizismus mit welchen der folgenden Faktoren zusammenhängt?",Wut und Schuld,Apathie und Gleichgültigkeit,Betrug und List,Manie und Bluthochdruck,A
Das Apo-E 2-Protein ist bei Menschen sehr verbreitet,Stirb jung,Werde 100 Jahre oder älter,Haben Sie ein gesundes Immunsystem,Haben auch einen hohen Apo-E 4-Gehalt,B
"Man geht davon aus, dass Informationen, die in unser kognitives System gelangen, zunächst in a gelangen",Sensorisches Gedächtnis,Wahrnehmungsprozessor,Arbeitsgedächtnis,Meta-Erinnerung,A
Omega 3 scheint das Risiko zu verringern,Einige Krebsarten,Herzkreislauferkrankung,Arthritis,Schlaflosigkeit,B
Der Begriff „Seneszenz“ bezieht sich auf,Eine erhöhte Verletzlichkeit,Der Prozess des Älterwerdens,Der Verlust geistiger Fähigkeiten,Biologisches Altern,A
Welche der folgenden Ursachen wird durch ein Prion verursacht?,Vaskuläre Demenz,Alzheimer,Creutzfeldt-Jakob,Huntingtons,C
"Ein Unterschied zwischen den sozialen Netzwerken älterer und jüngerer Erwachsener besteht darin, dass ältere Erwachsene haben",Größere Innenkreise,Größere äußere Kreise,Kleinere Innenkreise,Kleinere äußere Kreise,D
"Die erste Person, die die Reaktionszeiten von Jung und Alt maß und verglich, war",Francis Galton,William James,Michelle Mehr,Leeres Geld,A
"Ungefähr wie viel Prozent der Menschen, die einen Brückenjob hatten, sagen, dass dieser besser war als ihr Karrierejob?",Weniger als 25 %,Weniger als 50%,Mehr als 50%,Mehr als 75 %,C
"Wir wollen, dass unsere Maßnahmen so zuverlässig wie möglich sind; Zuverlässigkeit bezieht sich auf",Ob unser Maß überhaupt etwas misst,"Ob unser Maß wirklich das misst, was es zu messen vorgibt",Ob unsere Maßnahme in den bereitgestellten Informationen konsistent ist,Ob unsere Maßnahme schon einmal verwendet wurde oder nicht,C
"Ein Problem beim Vergleich des Gedächtnisses älterer Erwachsener für aktuelle Ereignisse und Ereignisse, die vor langer Zeit stattgefunden haben, besteht darin, dass aktuelle Ereignisse vorliegen",Kann sehr gut einstudiert sein,Sind weitaus aussagekräftiger,"Sie haben keinen Nenner, der bei der Berechnung eines Durchschnitts helfen könnte","Kann überprüft werden, während ältere Ereignisse dies oft nicht können",D
Welcher der folgenden Gedächtnistypen weist mit zunehmendem Alter den größten Defizit auf?,Sensorisches Gedächtnis,Episodisches Gedächtnis,Semantisches Gedächtnis,Verfahrensgedächtnis,B
Der Verlust eines ____ gilt in den USA als der schwerste Verlust und löst neben anderen Emotionen häufig auch Schuldgefühle aus.,Ehepartner,Elternteil,Kind,Geschwister,C
"Die DNA-Schadens-/Reparaturtheorie besagt, dass Seneszenz darauf zurückzuführen ist, dass Zellen falsche Anweisungen von DNA erhalten, die durch Quellen wie beschädigt wurde",Strahlung von Antioxidantien,Metabolische Prozesse,Freie Radikale und Sonnenlicht,Telomerase,C
"Komorbidität ist ein Problem für ältere Erwachsene, weil sie",Erschwert korrekte Diagnosen,Erhöht die Bestattungskosten,Ist sehr ansteckend,Kann derzeit nicht geheilt werden,A
In Bezug auf Seneszenztheorien kann man das wahrscheinlich mit Sicherheit sagen,"Programmierte Theorien sind die besten, die wir derzeit haben",Zur Erklärung der Seneszenz müssen viele Theorien kombiniert werden,Die Beweise für diese Theorien sind direkt und häufen sich schnell,Alle diese Theorien sind zum jetzigen Zeitpunkt lediglich Spekulationen,B
Die aktuelle Lebenserwartung in den Vereinigten Staaten beträgt ca,78,82,68,75,A
"Eine Grabstätte, an der der Leichnam ohne Sarg auf natürlichem Weg verwesen kann, wird als _____-Friedhof bezeichnet",Naturalistisch,Grün,Schneller Verfall,Sonnenschein,B
Ältere Erwachsene mit höherer Bildung und Selbstwertgefühl sind eher davon betroffen,Sexuell aktiv,Sozial isoliert,"Einsam, wenn sie älter werden",Lange verheiratet,A
"Der BMI gilt als besseres Maß für die Gesundheit als das Gewicht allein, da der BMI auf dem Gewicht und dem Körpergewicht basiert",Höhe,Knochenstruktur,Immunfunktion,Diät und Bewegung,A
Morbidität bezieht sich auf,Tod,Soziale und emotionale Isolation,Erhöhte Behinderung und Verschlechterung der Gesundheit,Eine Zeit intensiven persönlichen Verlusts,C
Ältere Erwachsene können ihr Gedächtnis verbessern und ihre Angst vor einem nachlassenden Gedächtnis verringern,Sie lernen etwas über Gedächtnis und Altern und erlernen einige Techniken,Sie lernen einfach eine Reihe von Techniken zur Gedächtnisverbesserung,"Sie lernen, dass viele Aspekte des Gedächtnisses nicht nachlassen und einige sogar besser werden",Ältere Erwachsene können beides nicht tun,A
Als Hörverlust bei höheren Tönen wird bezeichnet,Presbyopie,Presbyakusis,Tonhöhentaubheit,Leitfähiger Verlust,B
In der Senior View dieses Kapitels erzählte uns Tolly Kleckley diese Persönlichkeit,Mit 50 ändert sich viel,Ändert sich nicht über das 50. Lebensjahr hinaus,Bleibt im Großen und Ganzen gleich,Bei Frauen ändert sich mehr als bei Männern,C
Die Kingbergs geben uns mehrere Schlüssel zum erfolgreichen Altern; Welches der folgenden Dinge wurde nicht genannt?,"Essen Sie das richtige Essen, aber nicht zu viel.",Gegenseitig respektieren,Feiern Sie mindestens einmal im Monat,Machen Sie langfristige Pläne,C
"Diejenigen, die ein nahes Familienmitglied durch Selbstmord verloren haben, erleben am häufigsten Selbstmord",Mangelnde Unterstützung durch andere,"Der Wunsch, sich umzubringen",Gefühle der Erleichterung und Befreiung,"Schwere, aber vorübergehende kognitive Beeinträchtigung",A
"Unser Körper verfügt über eine natürliche, eingebaute Abwehr gegen freie Radikale, die als bezeichnet wird",AFR,SOD,Vitamin C,Telomerase,B
Offene Fragen in einer Umfrage machen es oft schwierig,"Bringen Sie die Leute dazu, an der Umfrage teilzunehmen","Interpretieren Sie die Antworten, die Sie von Menschen erhalten",Sammeln Sie Daten zeitnah,"Bringen Sie jeden dazu, Ihre Ergebnisse zu glauben",B
Welche der folgenden Gruppen hat wahrscheinlich eine positivere Einstellung zum Alter und zu älteren Erwachsenen?,Andere ältere Erwachsene,Kinder unter 10 Jahren,Junge Erwachsene,Jugendliche,A
Das Paradoxon des Wohlbefindens bezieht sich auf das Finden eines hohen Maß an Glück untereinander,Unglückliche Menschen,Ältere Erwachsene,Menschen mit sehr niedrigem SES,Unheilbar kranke Menschen,B
"Der Oberste Gerichtshof hat nun entschieden, dass ältere Arbeitnehmer nicht mehr nachweisen müssen, dass sie _____________ sind, um eine Klage wegen Diskriminierung am Arbeitsplatz zu gewinnen.",Diskriminierung,Altersvoreingenommenheit,Negative Auswirkung,Absicht,D
Der Rückgang des Arbeitsgedächtnisses mit zunehmendem Alter scheint darauf zurückzuführen zu sein,Ein Ressourcenverlust und eine langsamere Verarbeitungsgeschwindigkeit,Eine Zunahme der Hemmung relevanter Informationen,"Ein allgemeiner Rückgang der Fähigkeit, Informationen zu verarbeiten",Ein schwerer Verlust neuronaler Verbindungen und eine verminderte Durchblutung,A
"Ein Nachteil der institutionellen Pflege besteht darin, dass das Personal älteren Bewohnern häufig die Pflege beibringt",Unhöflich,Abhängig,Unabhängig,Egoistisch,B
"Wenn Sie glauben, dass wir größtenteils die Kontrolle über unsere eigene Entwicklung haben und dass unser Verhalten, ob gut oder schlecht, darüber entscheidet, wie erfolgreich wir im Alter werden, welche der folgenden Perspektiven haben Sie?",Organismisch,Nähren,Kontinuität,Mechanistisch,A
"Das Alter, in dem man volle Sozialleistungen beziehen kann",Ist 62,Ist 65,Sind gestiegen,Wird sich nie ändern,C
Der Verlust der Magenschleimhaut kann zu ähnlichen Symptomen führen,Anorexie,Demenz,Seneszenz,Hepatitis,B
Welche der folgenden Maßnahmen hat sich NICHT als wirksame Behandlung von Depressionen bei älteren Erwachsenen erwiesen?,Strenge Übung,Lebensrückblick,Mentale Stimulation,Antidepressiva,C
"Der Begriff Baby Boom Generation bezieht sich auf Menschen, die",Wurden vor dem Zweiten Weltkrieg geboren,Habe außerordentlich viele Nachkommen bekommen,Wurden direkt nach dem Zweiten Weltkrieg geboren,Haben ihre Kinder in kleinen Dörfern großgezogen,C
Bei älteren Arbeitnehmern ist das wahrscheinlicher,Seien Sie von der Arbeit abwesend,Mit ihrer Arbeit unzufrieden sein,Seien Sie weniger produktiv,Entlassen werden,D
Mabel Davis würde in der Senior View dieses Kapitels welcher der folgenden Aussagen zustimmen?,Mit zunehmendem Alter scheint die Zeit schneller zu laufen,Übung hält Ihren Geist scharf,Frauen sind härter als Männer,Auf Brillen und Hörgeräte sollte verzichtet werden,A
Die im Gedächtnis gespeicherten Informationen sind laut Untersuchungen und unseren Senior View-Befragten,Naturgetreu,Unsere eigene Interpretation,Immer übertrieben,Nie genau,B
"Wenn Sie mit einem älteren Erwachsenen mit einem gewissen Hörverlust sprechen, sollten Sie dies tun",Sprechen Sie etwas langsamer als normal,Sprechen Sie laut in ihr bestes Ohr,"Stelle dich ihnen gegenüber, damit sie deine Lippen beobachten können",Bitten Sie eine andere Person um die Übersetzung,C
Langlebigkeit ist stark mit höheren Werten verbunden,Sozialhilfe,BMI,Alkoholkonsum,Verwendung von Nahrungsergänzungsmitteln,A
"Die Hypothese, dass Erwachsene bis ins hohe Alter gesund bleiben und dann schnell krank werden und sterben, ist die ____-Hypothese",Terminal-Drop,Kompression der Morbidität,Klagmore-Rensfeldt,Ablehnungsvermeidung,B
"Die Frau, die eine Längsschnittstudie an sich selbst durchführte und feststellte, dass es mit zunehmendem Alter zunehmend schwierig war, die Daten wiederzufinden, wurde benannt",Clark,Schmied,Weißer Bär,Ebbinghaus,B
