"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Auszug stammt aus einer Rede von Wladimir I. Lenin.
Die Unabhängigkeit unseres Landes kann nicht aufrechterhalten werden, wenn wir nicht über eine ausreichende industrielle Verteidigungsbasis verfügen. Und eine solche industrielle Basis kann nicht geschaffen werden, wenn unsere Industrie nicht technisch weiter entwickelt ist. Deshalb ist eine schnelle Entwicklung unserer Branche notwendig und unerlässlich. Wir können nicht endlos, das heißt zu lange, so weitermachen und das Sowjetregime und den sozialistischen Aufbau auf zwei verschiedenen Grundlagen aufbauen, auf der Grundlage der größten und geeintesten sozialistischen Industrie und auf der Grundlage der verstreutsten und rückständigsten, kleinsten Warenwirtschaft der Bauern. Wir müssen unsere Landwirtschaft schrittweise, aber systematisch und beharrlich auf eine neue technische Grundlage, die Grundlage der Großproduktion, stellen und sie auf das Niveau der sozialistischen Industrie bringen. Entweder wir erfüllen diese Aufgabe – in diesem Fall ist der endgültige Sieg des Sozialismus in unserem Land gesichert, oder wir wenden uns davon ab und erfüllen sie nicht – in diesem Fall kann eine Rückkehr zum Kapitalismus unvermeidlich werden.
– Wladimir I. Lenin: Industrialisierung des Landes und die rechte Abweichung in der KPdSU, 19. November 1928
Welche der folgenden Maßnahmen Josef Stalins wurde NICHT zur Lösung des oben von Lenin genannten Problems eingesetzt?",Kollektivierung,Verfolgung der wohlhabenderen Bauern,Die Berlin-Blockade,Die Fünfjahrespläne,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende Petition, um Fragen zu beantworten.
Die Schreibmaschinen haben Tausende Ihrer Bittsteller arbeitslos gemacht, wodurch sie in große Not geraten sind und nicht in der Lage sind, den Lebensunterhalt für ihre Familien zu beschaffen, und ihnen die Möglichkeit genommen haben, ihre Kinder zur Arbeit großzuziehen. … Die Zahl der Schreibmaschinen, die sich etwa siebzehn Meilen südwestlich von Leeds erstrecken, übersteigt alle Vorstellungen, nämlich nicht weniger als einhundertsiebzig! Und da jede Maschine in zwölf Stunden so viel Arbeit leisten wird, wie zehn Männer in dieser Zeit von Hand erledigen können, … [Und da die Maschinen] so viel Arbeit an einem Tag leisten, wie sonst zwanzig Männer beschäftigen würden, … [a] Ganze viertausend Männer müssen ihren Lebensunterhalt bestreiten, so gut sie können, und müssen natürlich an die Gemeinde fallen, wenn sie nicht rechtzeitig abgelöst wird. … Wie werden diese Männer auf diese Weise arbeitslos gemacht, um für ihre Familien zu sorgen? Und wofür sollen sie ihre Kinder in die Lehre geben, damit die heranwachsende Generation etwas hat, das sie bei der Arbeit hält, damit sie nicht wie Vagabunden sind, die müßig umherwandern? … Viele weitere Übel könnten wir aufzählen, aber wir würden hoffen, dass der vernünftige Teil der Menschheit, der nicht durch Interessen voreingenommen ist, die schreckliche Tendenz ihres Fortbestehens erkennen muss; eine Entvölkerung muss die Folge sein; Da dann der Handel verloren geht, wird der Grundbesitz keine andere Befriedigung haben, als zuletzt verschlungen zu werden.
Leeds Woollen Workers Petition, 1786
Welche der folgenden historischen Trends veranschaulichen die von den Wollarbeitern in Leeds geäußerten Gefühle?",Die sozialen Auswirkungen der Industrialisierung,Der Aufstieg des Nationalismus,Imperiale Erweiterung,Kulturelle Veränderungen in einem materiellen Zeitalter,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Florenz ist schöner und fünfhundertvierzig Jahre älter als Ihr Venedig. … Wir haben um uns herum dreißigtausend Ländereien, die Adligen und Kaufleuten, Bürgern und Handwerkern gehören und uns jährlich Brot und Fleisch, Wein und Öl, Gemüse und Käse, Heu und Holz im Wert von neuntausend Dukaten in bar einbringen. … Wir haben zwei Berufe, die größer sind als alle vier Ihrer in Venedig zusammen – die Berufe Wolle und Seide. … Unser wunderschönes Florenz beherbergt innerhalb der Stadt … zweihundertsiebzig Geschäfte der Wollhändlerzunft, von wo aus ihre Waren nach Rom und in die Marken, Neapel und Sizilien, Konstantinopel … und in die gesamte Türkei verschickt werden. Es enthält auch dreiundachtzig reiche und prächtige Lagerhäuser der Seidenhändlerzunft.
Benedetto Dei, „Brief an einen Venezianer“, 1472
Aus der Passage kann man schließen, dass die Wirtschaft des Florenz der Renaissance in erster Linie darauf beruhte",Bankwesen,der Export landwirtschaftlicher Güter,Krieg und Eroberung,die Herstellung und der Export von Woll- und Seidenprodukten,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Perestroika [Umstrukturierung] ist eine dringende Notwendigkeit, die sich aus den tiefgreifenden Entwicklungsprozessen unserer sozialistischen Gesellschaft ergibt. Diese Gesellschaft ist reif für Veränderungen. Es sehnt sich schon lange danach. Jede Verzögerung beim Beginn der Perestroika hätte in naher Zukunft zu einer Verschärfung der internen Situation führen können, die, um es deutlich auszudrücken, mit schweren sozialen, wirtschaftlichen und politischen Krisen verbunden gewesen wäre.
Michail Gorbatschow, Perestroika: Neues Denken für unser Land und die Welt, 1987
Aus der Passage lässt sich schließen, dass Gorbatschow das geglaubt hat","Die Probleme, die die Perestroika erforderten, waren die Schuld der kapitalistischen Feinde des Sozialismus","Die Probleme, die die Perestroika erforderten, waren Teil der Entwicklung der sozialistischen Gesellschaft",Eine sozialistische Gesellschaft könne nicht funktionieren,Eine sozialistische Gesellschaft könne nicht mit dem Kapitalismus koexistieren,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Text ist die Regierungserklärung.
Auf der Grundlage der oben genannten neuen Regelungen werden die Leibeigenen mit der Zeit die vollen Rechte der freien Landbewohner erhalten.
Die Adligen behalten zwar ihre Eigentumsrechte an allen ihnen gehörenden Ländereien, gewähren den Bauern jedoch gegen eine bestimmte Verpflichtung die unbefristete Nutzung ihrer Hofgrundstücke. . . . die Adligen] gewähren ihnen einen durch die genannten Vereinbarungen festgelegten Anteil am Ackerland sowie sonstiges Eigentum. . . . Während sie diese Landzuteilungen genießen, sind die Bauern im Gegenzug verpflichtet, in denselben Vereinbarungen festgelegte Verpflichtungen gegenüber den Adligen zu erfüllen. In diesem vorübergehenden Status sind die Bauern vorübergehend gebunden. . . .
Ihnen wird das Recht eingeräumt, ihre Hausgrundstücke zu erwerben, und mit Zustimmung des Adels können sie die Ackerflächen und anderen Grundstücke, die ihnen zur dauerhaften Nutzung zugeteilt sind, in vollem Eigentum erwerben. Nach dem Erwerb des vollen Eigentums an Grund und Boden werden die Bauern von ihren Verpflichtungen gegenüber dem Adel für den so erworbenen Grund und Boden befreit und werden zu freien bäuerlichen Grundbesitzern.
WIR haben es für ratsam gehalten:
3. Auf den Adelsgütern Friedensämter zu organisieren, die Dorfgemeinden so zu belassen, wie sie sind, in den großen Dörfern kantonale Ämter zu eröffnen und kleine Dorfgemeinden zu vereinen.
4. In jeder Dorfgemeinde oder jedem Gut eine Satzung zu formulieren, zu überprüfen und zu bestätigen, die auf der Grundlage der örtlichen Gegebenheiten die den Bauern zur dauerhaften Nutzung zugeteilte Landmenge und den Umfang ihrer Verpflichtungen gegenüber dem Adligen festlegt das Land.
6. Bis dahin müssen Bauern und Leibeigene ihren Adligen gehorsam sein und ihre früheren Verpflichtungen gewissenhaft erfüllen.
7. Bis zur Einrichtung von Kantonen und kantonalen Gerichten sorgen die Adligen mit Gerichts- und Polizeirecht weiterhin für Ordnung auf ihren Gütern.
– Alexander II., „Die Abschaffung der Leibeigenschaft in Russland“, Manifest vom 19. Februar 1861
Welche der folgenden Aussagen beschreibt am besten die langfristigen Auswirkungen der Emanzipation von Zar Alexander II.?","Die Lebensmittelproduktion stieg rasant an, was es den Russen ermöglichte, landwirtschaftliche Güter zu exportieren und die Gewinne gleichzeitig in ihren Industriesektor zu investieren.","Das Programm war eine völlige Katastrophe, da die landwirtschaftliche Produktion einbrach, bis die Reformen von Pjotr ​​Stolypin die privatisierte russische Landwirtschaft rentabel machten.","Die Emanzipationsbedingungen verbannten ehemalige Leibeigene in die kommunale Landwirtschaft, hielten sie so in ständiger Armut und machten wohlhabende Konservative nervös.","Ehemalige Leibeigene, die nicht mehr an das Land gebunden waren, zogen in die Städte und verhinderten so den Beginn einer industriellen Revolution in Russland.",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende staatliche Verordnung.
Presserecht
Solange dieses Dekret in Kraft bleibt, darf in keinem Staat der Union eine Veröffentlichung, die in Form von Tagesausgaben oder als fortlaufende Ausgabe von nicht mehr als zwanzig Blatt Druckwerk erscheint, ohne vorheriges Wissen und die vorherige Zustimmung des Herausgebers in Druck gehen Staatsbeamte. Schriften, die nicht zu einer der oben genannten Klassen gehören, werden gemäß den Gesetzen behandelt, die derzeit in den einzelnen Staaten der Union gelten oder erlassen werden können. . . . Jeder Staat der Union ist nicht nur gegenüber dem Staat, gegen den die Straftat direkt begangen wird, sondern gegenüber der gesamten Konföderation für jede unter seiner Aufsicht erscheinende Veröffentlichung verantwortlich, in der die Ehre oder Sicherheit anderer Staaten oder deren Verfassung oder Verwaltung verletzt wird angegriffen. . . .
– Karlsbader Resolutionen der Germanischen Staaten, 1819
Was fürchteten die deutschen Bundesstaaten nach den oben genannten Erlassen am meisten?","Die Wirkung, die liberale, junge Studenten auf eine beeindruckende Fakultät und die umliegenden Gemeinden haben würden, wo sie sicherlich ihre Botschaft verbreiten würden.",Die Verbreitung liberaler Ideen durch die Medien und die Weitergabe nationalistischer oder liberaler Ideen an der Universität im Klassenzimmer oder im Geheimen.,Die Auflösung des neu geschaffenen deutschen Staatenbundes.,"Unterstützung des Bonapartismus, der vor der Verabschiedung dieser Karlsbader Resolutionen und vor Napoleons Invasion an Stärke zunahm.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
„Es ist da! Es hängt am Büro des Bezirksbürgermeisters“, rief mir ein Passant im Laufen zu. Mit einem Satz erreichte ich die Rue Drout. … Ich habe die Nachricht auf einen Blick gelesen. … „Der erste Tag der Mobilisierung wird Sonntag, der 2. August [1914] sein.“ … Es war eine Ankündigung an eineinhalb Millionen Franzosen. … Krieg! … Todmüde, aber hocherfreut kehrte ich in [das Büro meiner Zeitung] zurück und stürmte in das Büro von Georges Clemenceau, unserem Chef. „Was sagt Paris?“ er fragte mich. „Es singt, Sir!“ „Dann wird alles gut“, antwortete Clemenceau.
Roland Doregelès, Nach 50 Jahren, ca. 1965
Aus der Passage kann man schließen, dass Clemenceau","war empört, als er hörte, dass Paris mit Freude auf den Beginn des Krieges reagierte","hatte große Zweifel an der Fähigkeit Frankreichs, einen Krieg gegen Deutschland zu gewinnen",würde eines Tages als Premierminister von Frankreich dienen,"war erleichtert zu hören, dass Paris mit Freude auf den Beginn des Krieges reagierte",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Auszug stammt aus einer Rede von Wladimir I. Lenin.
Die Unabhängigkeit unseres Landes kann nicht aufrechterhalten werden, wenn wir nicht über eine ausreichende industrielle Verteidigungsbasis verfügen. Und eine solche industrielle Basis kann nicht geschaffen werden, wenn unsere Industrie nicht technisch weiter entwickelt ist. Deshalb ist eine schnelle Entwicklung unserer Branche notwendig und unerlässlich. Wir können nicht endlos, das heißt zu lange, so weitermachen und das Sowjetregime und den sozialistischen Aufbau auf zwei verschiedenen Grundlagen aufbauen, auf der Grundlage der größten und geeintesten sozialistischen Industrie und auf der Grundlage der verstreutsten und rückständigsten, kleinsten Warenwirtschaft der Bauern. Wir müssen unsere Landwirtschaft schrittweise, aber systematisch und beharrlich auf eine neue technische Grundlage, die Grundlage der Großproduktion, stellen und sie auf das Niveau der sozialistischen Industrie bringen. Entweder wir erfüllen diese Aufgabe – in diesem Fall ist der endgültige Sieg des Sozialismus in unserem Land gesichert, oder wir wenden uns davon ab und erfüllen sie nicht – in diesem Fall kann eine Rückkehr zum Kapitalismus unvermeidlich werden.
– Wladimir I. Lenin: Industrialisierung des Landes und die rechte Abweichung in der KPdSU, 19. November 1928
Welches der folgenden Ereignisse hatte höchstwahrscheinlich den größten Einfluss auf Lenins Wunsch, seine neue Nation zu industrialisieren?","Sein Exil in der Schweiz und an anderen Orten führte ihn zu der Erkenntnis, wie notwendig die Industrialisierung des Westens in der Sowjetunion war.","In Russland arbeitete vor der Revolution ein großer Teil der Bevölkerung in Fabriken, und darauf wollte er aufbauen.","Trotzki konnte den bolschewistischen Aufstand 1917 anführen, weil er die Kontrolle über die Bahn- und Telegrafenstationen hatte.","Die demütigende Niederlage Russlands im Ersten Weltkrieg hatte zu seinem Aufstieg an die Macht geführt und er wusste, dass eine weitere Niederlage sein Schicksal bedeuten würde.",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Obwohl die Majestät des Königs mit Recht und Recht das oberste Oberhaupt der Kirche von England ist und sein sollte und daher von den Geistlichen dieses Reiches in ihren Versammlungen anerkannt wird, dient sie dennoch der Bestätigung und Bestätigung sowie der Steigerung der Tugend in Die Religion Christi in diesem Reich Englands zu verkünden und alle Irrtümer, Ketzereien und anderen Ungeheuerlichkeiten und Missbräuche zu unterdrücken und auszurotten, die bisher in diesem Reich angewandt wurden, sei es durch die Autorität dieses gegenwärtigen Parlaments erlassen, dass der König, unser souveräner Herr, seine Erben und Nachfolger, Könige dieses Reiches, sollen gewählt, angenommen und zum einzigen Oberhaupt der Kirche von England auf Erden ernannt werden, genannt Anglicans Ecclesia; und soll die Kaiserkrone dieses Reiches sowie deren Titel und Stil sowie alle Ehren, Würden, Vorrangigkeiten, Gerichtsbarkeiten, Privilegien, Autoritäten, Immunitäten, Gewinne und Güter im Zusammenhang mit dieser Würde besitzen und genießen das oberste Oberhaupt derselben Kirche, die derselben angehört und zugehört; und dass unser besagter souveräner Herr, seine Erben und Nachfolger, Könige dieses Reiches, von Zeit zu Zeit die volle Macht und Autorität haben sollen, alle derartigen Irrtümer und Häresien aufzusuchen, zu unterdrücken, wiedergutzumachen, aufzuzeichnen, anzuordnen, zu korrigieren, einzudämmen und zu ändern. Missbräuche, Beleidigungen, Verachtungen und Ungeheuerlichkeiten, welcher Art auch immer, die durch irgendeine Art von geistlicher Autorität oder Gerichtsbarkeit rechtmäßig gebessert, unterdrückt, angeordnet, wiedergutgemacht, korrigiert, zurückgehalten oder geändert werden sollten oder dürfen, am meisten zum Wohlgefallen des allmächtigen Gottes, die Steigerung der Tugend in der Religion Christi und für die Erhaltung des Friedens, der Einheit und der Ruhe dieses Reiches; Ungeachtet jeglicher Nutzung, fremder Ländereien, ausländischer Behörden, Vorschriften oder sonstiger gegenteiliger Bestimmungen hiervon.
Englisches Parlament, Act of Supremacy, 1534
Für welchen der folgenden historischen Trends dieser Zeit kann die Passage als Beweis dienen?",Die Festigung der Macht der Monarchie,Die zunehmende Macht der katholischen Kirche,Die gesteigerte Frömmigkeit des Adels,Die zunehmende Religiosität der Massen,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Aber du, mein lieber Pangloss“, sagte Candide, „wie kann es sein, dass ich dich wieder sehe?“
„Es ist wahr“, sagte Pangloss, „dass Sie gesehen haben, wie ich gehängt wurde ... Ein Chirurg kaufte meinen Körper, trug ihn nach Hause und sezierte mich. Er begann mit einem entscheidenden Schnitt an mir vom Nabel bis zum Schlüsselbein. Das konnte nicht geschehen sein.“ wurde noch schlimmer gehängt als ich. Der Henker der Heiligen Inquisition war ein Unterdiakon und wusste wunderbar, wie man Menschen verbrennt, aber er war es nicht gewohnt, zu hängen. Die Schnur war nass und rutschte nicht richtig, und außerdem war sie nass schlecht gefesselt; kurz gesagt, ich hielt immer noch den Atem an, als der entscheidende Schnitt mich einen so schrecklichen Schrei ausstoßen ließ, dass mein Chirurg flach auf den Rücken fiel&… [Endlich] nähte er meine Wunden; seine Frau pflegte mich sogar. Ich war auf meinen Beinen am Ende von fünfzehn Tagen&….
Eines Tages kam es mir in den Sinn, eine Moschee zu betreten, wo ich einen alten Iman und eine sehr hübsche junge Gläubige sah, die ihr Paternoster sagte ... Sie ließ ihren Blumenstrauß fallen; Ich nahm es auf und überreichte es ihr mit tiefer Ehrfurcht. Ich brauchte so lange, um es zu überbringen, dass der Iman wütend wurde und als er sah, dass ich ein Christ war, rief er um Hilfe. Sie trugen mich vor den Kadi, der mir hundert Peitschenhiebe auf die Fußsohlen befahl und mich auf die Galeeren schickte. Ich war an dieselbe Kombüse und dieselbe Bank gekettet wie der junge Baron. An Bord dieser Galeere befanden sich vier junge Männer aus Marseille, fünf neapolitanische Priester und zwei Mönche aus Korfu, die uns erzählten, dass sich täglich ähnliche Abenteuer ereigneten. Der Baron behauptete, er habe größeres Unrecht erlitten als ich ... Wir stritten ständig und erhielten zwanzig Peitschenhiebe mit der Bullenspitze, als die Verkettung allgemeiner Ereignisse Sie auf unsere Galeere brachte und Sie so gut waren, uns freizukaufen.
„Nun, mein lieber Pangloss“, sagte Candide zu ihm, „als du gehängt, seziert und ausgepeitscht wurdest und am Ruder zogst, hast du da immer geglaubt, dass alles zum Besten kommt?“
„Ich bin immer noch meiner ersten Meinung“, antwortete Pangloss, „denn ich bin Philosoph und kann nicht widerrufen, zumal Leibnitz sich nie irren konnte; und außerdem ist die vorher festgelegte Harmonie das Schönste auf der Welt, und so.“ ist sein Plenum und seine Materia subtilis.“
Voltaire, französischer Aufklärer, Candide, 1759
Welcher andere Philosoph teilt die von Voltaire bis Candide geäußerte Kritik am ehesten?",Cesare Beccaria,Jean-Jacques Rousseau,Adam Smith,David Hume,D
"Diese Frage bezieht sich auf die folgenden Informationen.
„Nachdem alle Sklaven zusammengebracht und einzeln mit dem Buchstaben G gekennzeichnet worden waren, wurden die Quinten des Kaisers und dann die Quinten von Cortés abgezogen, bevor wir es merkten; und außerdem hatten es in der Nacht davor die besten der indischen Frauen heimlich aufgeteilt worden, so dass wir, als es zu einer Spaltung unter uns Soldaten kam, nur noch alte und hässliche Frauen vorfanden&…. Ein anderer Soldat fragte Cortés, ob die Aufteilung, die er in Mexiko aus dem Gold gemacht hatte, nicht eine ausreichende Zumutung sei, denn Zunächst hatte er nur von 300.000 Pesos gesprochen, aber als wir uns aus der Stadt zurückziehen mussten, wurde der Betrag auf 700.000 Pesos geschätzt. Und nun wollte er den armen Soldaten, der so viele Strapazen durchgemacht und gelitten hatte, berauben von unzähligen Wunden, von dieser geringen Vergütung, und gönne ihm nicht einmal eine hübsche indische Frau als Gefährtin&…
[Später], als Cortés erfuhr, dass sich unter den Männern immer noch sehr viele Goldbarren befanden und die Folge daraus schweres Glücksspiel war (denn ein altes Sprichwort besagt, dass Gold und Liebe nicht lange verborgen bleiben können), machte er es unter bekannt Androhung schwerer Strafen, dass jeder das Gold herausgeben sollte, das er in der Nacht unseres Rückzugs erhalten hatte, wovon ein Drittel an ihn zurückgegeben werden sollte; aber dass jedem, der sich weigerte, dies zu zahlen, das Ganze weggenommen werden sollte. Viele unserer Männer weigerten sich regelrecht, dem nachzukommen; dennoch gelang es Cortés, einen Großteil davon unter dem Vorwand eines Darlehens zu erpressen&…“
Die Erinnerungen des Konquistadors Bernal Diaz del Castillo, 1568
Die im Text beschriebenen Beweggründe ähneln denen welches Entdeckers am meisten?",Christoph Kolumbus,Baskisch von Gama,Francisco Pizarro,Bartolomeu Dias,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Die folgende Passage wurde von John Calvin geschrieben.
Wenn wir an den Ursprung der Erwählung erinnert werden müssen, um zu beweisen, dass wir die Erlösung aus keiner anderen Quelle als der bloßen Güte Gottes erlangen, dann tun diejenigen, die dieses Prinzip auslöschen wollen, alles, was sie können, um das zu verschleiern, was großartig und lautstark sein sollte gefeiert und die Demut an den Wurzeln gerissen. Indem Paulus die Erlösung des Überrestes des Volkes der Erwählung durch die Gnade zuschreibt, bezeugt er deutlich, dass dann nur bekannt ist, dass Gott wen rettet, worauf kein Anspruch besteht. Wer die Tore verschließt, um zu verhindern, dass sich jemand anmaßt, sich dieser Lehre zu nähern und sie zu kosten, schadet dem Menschen nicht weniger als Gott; denn nichts anderes wird ausreichen, um in uns angemessene Demut hervorzurufen oder uns das gebührende Bewusstsein für unsere großen Verpflichtungen gegenüber Gott zu vermitteln. Es gibt auch keine andere Grundlage für solides Vertrauen, selbst nicht nach der Autorität Christi, der, um uns von aller Furcht zu befreien und uns inmitten so vieler Gefahren, Fallstricke und tödlichen Konflikte unbesiegbar zu machen, verspricht, alle in Sicherheit zu bewahren, denen dies geschieht Vater hat sich seiner Fürsorge anvertraut.
– John Calvin, Institutes of the Christian Religion, 1559
Welche der folgenden Religionen, die ungefähr zur gleichen Zeit entstanden, als der Calvinismus zerstört wurde, weil sie die Erwachsenentaufe und den Pazifismus unterstützten?",Hugenotten,Lutheraner,Presbyterianer,Täufer,D
"Diese Frage bezieht sich auf die folgenden Informationen.
„Nachdem alle Sklaven zusammengebracht und einzeln mit dem Buchstaben G gekennzeichnet worden waren, wurden die Quinten des Kaisers und dann die Quinten von Cortés abgezogen, bevor wir es merkten; und außerdem hatten es in der Nacht davor die besten der indischen Frauen heimlich aufgeteilt worden, so dass wir, als es zu einer Spaltung unter uns Soldaten kam, nur noch alte und hässliche Frauen vorfanden&…. Ein anderer Soldat fragte Cortés, ob die Aufteilung, die er in Mexiko aus dem Gold gemacht hatte, nicht eine ausreichende Zumutung sei, denn Zunächst hatte er nur von 300.000 Pesos gesprochen, aber als wir uns aus der Stadt zurückziehen mussten, wurde der Betrag auf 700.000 Pesos geschätzt. Und nun wollte er den armen Soldaten, der so viele Strapazen durchgemacht und gelitten hatte, berauben von unzähligen Wunden, von dieser geringen Vergütung, und gönne ihm nicht einmal eine hübsche indische Frau als Gefährtin&…
[Später], als Cortés erfuhr, dass sich unter den Männern immer noch sehr viele Goldbarren befanden und die Folge daraus schweres Glücksspiel war (denn ein altes Sprichwort besagt, dass Gold und Liebe nicht lange verborgen bleiben können), machte er es unter bekannt Androhung schwerer Strafen, dass jeder das Gold herausgeben sollte, das er in der Nacht unseres Rückzugs erhalten hatte, wovon ein Drittel an ihn zurückgegeben werden sollte; aber dass jedem, der sich weigerte, dies zu zahlen, das Ganze weggenommen werden sollte. Viele unserer Männer weigerten sich regelrecht, dem nachzukommen; dennoch gelang es Cortés, einen Großteil davon unter dem Vorwand eines Darlehens zu erpressen&…“
Die Erinnerungen des Konquistadors Bernal Diaz del Castillo, 1568
Durch welche der folgenden Maßnahmen wurde das Encomienda-System, das im Text beschrieben wird und während der Kolonialisierung Amerikas zur Regulierung der indigenen Bevölkerung eingesetzt wurde, NICHT beendet?",Die Proteste der katholischen Missionare gegen Missbräuche bei der Zwangsarbeit,"Der Mangel an neuem Land, das gut vernetzten Spaniern und Konquistadoren zugewiesen werden könnte","Der Wunsch der spanischen Königskrone, die Ländereien direkter zu kontrollieren","Eine Zunahme der Zahl der Mestizen, denen die Arbeit in den Encomiendas gesetzlich verboten war",B
"Diese Frage bezieht sich auf die folgenden Informationen.
[D]as Ziel und Maß dieser Macht, wenn sie im Zustand der Natur in den Händen eines jeden Menschen liegt, da sie die Erhaltung seiner gesamten Gesellschaft, das heißt der gesamten Menschheit im Allgemeinen, ist, kann sie kein anderes Ziel oder Maß haben, wenn in den Händen des Richters, sondern um die Mitglieder dieser Gesellschaft in ihrem Leben, ihren Freiheiten und Besitztümern zu bewahren, und daher kann es keine absolute, willkürliche Macht über ihr Leben und Vermögen geben, die so weit wie möglich erhalten werden müssen, sondern eine Macht, Gesetze zu erlassen und ihnen solche Strafen beizufügen, die der Erhaltung des Ganzen dienen können, indem sie nur diejenigen Teile abschneiden, die so verdorben sind, dass sie das Gesunde und Gesunde gefährden, ohne das keine Strenge erlaubt ist . Und diese Macht hat ihren Ursprung nur im Vertrag, in der Vereinbarung und im gegenseitigen Einvernehmen derjenigen, die die Gemeinschaft bilden. …
Wann immer also die Legislative diese Grundregel der Gesellschaft übertritt; und entweder durch Ehrgeiz, Angst, Torheit oder Korruption versuchen sie, die absolute Macht über das Leben, die Freiheiten und den Besitz des Volkes zu erlangen oder in die Hände eines anderen zu legen; Durch diesen Vertrauensbruch verlieren sie die Macht, die das Volk ihnen für ganz entgegengesetzte Zwecke in die Hand gegeben hatte.
John Locke, Zweite Abhandlung über die Regierung, 1690
Basierend auf der Passage könnte man argumentieren, dass Locke ein Befürworter von war",göttlich-rechte Monarchie,Absolutismus,Konstitutionalismus,Sozialismus,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die Auszüge unten.
Diese Korruption wird von Paulus immer wieder mit dem Begriff Sünde bezeichnet. . . Wie Ehebruch, Unzucht, Diebstahl, Hass, Mord, Schwelgereien bezeichnet er die Früchte der Sünde auf die gleiche Weise, allerdings an verschiedenen Stellen der Heiligen Schrift. . . Allein aufgrund dieser Korruption werden wir zu Recht von Gott verurteilt, für den nichts akzeptabel ist als Gerechtigkeit, Unschuld und Reinheit.
– John Calvin, aus The Institutes of Christian Religion, Buch 2: Kapitel 1, 1545
Der Bund des Lebens wird nicht allen gleichermaßen gepredigt und stößt bei denen, denen er gepredigt wird, nicht immer auf die gleiche Resonanz. Diese Vielfalt zeigt die unergründliche Tiefe des göttlichen Gerichts und ist zweifellos Gottes Absicht der ewigen Erwählung untergeordnet. Wenn es aber eindeutig dem bloßen Wohlgefallen Gottes zu verdanken ist, dass einigen die Erlösung spontan angeboten wird, während andere keinen Zugang dazu haben, tauchen sofort große und schwierige Fragen auf, Fragen, die unerklärlich sind, wenn keine gerechten Ansichten über Erwählung und Prädestination vertreten werden [,] . . . Die Gnade Gottes wird durch den Gegensatz veranschaulicht, nämlich dadurch, dass er nicht alle willkürlich in der Hoffnung auf Erlösung annimmt, sondern einigen gibt, was er anderen verweigert.
– John Calvin, aus The Institutes of Christian Religion, Buch 3: Kapitel 21, 1545
Auf welche der folgenden Rechtfertigungen protestantischer Reformatoren wie Calvin wird oben angespielt?","Sie glaubten, dass ihre Kirche nicht dem Staat untergeordnet sein sollte.",Die Korruption der römisch-katholischen Kirche und ihrer Führer machte eine Reform erforderlich.,"Religion wurde genutzt, um die Autorität irdischer Monarchen in Frage zu stellen.","Das Konzept, dass die Erlösung allein aus dem Glauben und nicht durch gute Werke kommt, wird unterstützt.",B
