Welche der folgenden Aussagen stimmen mit den Ergebnissen aktueller Forschung im Bereich Geschlechterrollen und Arbeitsplatz überein?,"In etwa einem Viertel der Haushalte mit Kindern bleiben Männer zu Hause bei den Kindern, damit ihre Frauen arbeiten können.","Die meisten Frauen glauben, dass es heute bei der Berufswahl, beim Aufstieg und beim Einkommen gleiche Chancen für Männer und Frauen gibt.","Die meisten Männer glauben, dass Frauen Hausfrauen sein sollten, weil Männer mehr Geld verdienen.","Die meisten Männer, die mit berufstätigen Frauen verheiratet sind, teilen die Hausarbeit und Kinderbetreuungspflichten nicht zu gleichen Teilen mit ihren berufstätigen Frauen.",D
Sozialisation ist:,die Bildung einer Bindung zwischen einem Säugling und seiner Bezugsperson,"eine Tendenz von Sozialtheoretikern, alles mit sozialen Ursachen zu erklären","der Prozess, Teil einer Gesellschaft zu werden, indem man ihre Normen und Werte lernt","der historische Prozess, durch den sich Gesellschaften von traditionell zu modern verändern",C
Der Begriff „Vermögen“ bezieht sich auf:,"die kulturell geschätzten Güter und Lebensstandards, die den Armen das Gefühl geben, relativ benachteiligt zu sein","der Geldfluss, den eine Person von ihrem Gehalt oder Lohn erhält","ein Bestand an wirtschaftlichen Ressourcen, einschließlich Grundstücken, Aktien und Bankeinlagen","die „Teile“ der Bevölkerung, die unterschiedlich viel Vermögen besitzen",C
Welche dieser Mitglieder der Oberschicht befinden sich in der traditionellen Hierarchie von Status und Rang in der richtigen Reihenfolge (vom höchsten zum niedrigsten Status)?,"Premierminister, Erzbischof von York, Viscounts von England","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, älteste Söhne der Herzöge","Enkel des Königs, Lord High Treasurer, Gefährten des Bades",D
Soziale Normen sind:,"kreative Aktivitäten wie Gartenarbeit, Kochen und Basteln",die symbolische Darstellung sozialer Gruppen in den Massenmedien,"religiöse Überzeugungen darüber, wie die Welt sein sollte","Regeln und Erwartungen an die Interaktion, die das soziale Leben regeln",D
Die „Kernfamilie“ bedeutet:,"eine Gruppe von Menschen, die sich Unterkunft und Verpflegung teilen","ein Netzwerk von Verwandten, das sich innerhalb oder zwischen Generationen erstreckt","die neue Familie, die entsteht, wenn ein Erwachsener sein Zuhause verlässt und heiratet",eine Zwei-Generationen-Einheit von Eltern und ihren Kindern,D
Der Aufstieg neuer sozialer Bewegungen zeigt Folgendes:,Menschen stimmen nach pragmatischen Themen und Anliegen ab,Verbraucheridentitäten sind wichtiger als Klassenidentitäten,"Persönliche, kulturelle und ökologische Themen können das politische Bewusstsein ebenso mobilisieren wie wirtschaftliche Interessen",alle oben genannten,D
Welche der folgenden soziologischen Perspektiven betrachtet die Gesellschaft als ein System voneinander abhängiger und koordinierter Teile?,Funktionalismus,Konflikttheorie,Symbolischer Interaktionismus,Rollentheorie,A
Postfordistische Formen der Medienproduktion und des Medienkonsums umfassen:,die Massenproduktion standardisierter Produkte für passives Publikum,"Fernsehen, das eher auf Produzenten-Sender- als auf Herausgeber-Sender-Modellen basiert","eine vielfältige Produktpalette, die auf Nischenmärkte ausgerichtet ist",Immer mehr Werbung für Automobile und autobezogene Produkte,C
"Marx sagte, dass die Entwicklung der Arbeiterbewegung durch Fabrikproduktion die Arbeiterklasse in Folgendes verwandeln würde:",eine Klasse für sich,eine Klasse für sich,eine Klasse für sich,eine herrschende Klasse,C
In Stufe 3 des „Gesundheitsübergangs“ sind die Hauptursachen für Krankheit und Tod:,"akute Infektionskrankheiten wie Typhus, Masern und Cholera",Atemwegserkrankungen wie Lungenentzündung und Asthma,"chronische, degenerative Erkrankungen wie Krebs, Herzerkrankungen und Schlaganfälle","zu vielfältig, um sie in eine Kategorie einzuordnen",C
Soziologen wie Bordo (1993) haben die „Epidemie“ der Magersucht in westlichen Kulturen auf Folgendes zurückgeführt:,"ein allgemein asketischer, genügsamer Lebensstil, der auf die Spitze getrieben werden kann","traditionelle Bilder von Frauen als emotional, domestiziert und nicht durchsetzungsfähig","die soziale Konstruktion psychischer Erkrankungen, durch die „normale“ Verhaltensmuster pathologisiert werden","das neue Ideal einer unabhängigen, selbstbewussten Weiblichkeit, kombiniert mit kulturellen Werten der Leistung und Kontrolle",D
"Eine der Schwierigkeiten bei der „Operationalisierung“ von Konzepten wie der sozialen Klasse besteht darin, dass:","Definitionen und Indikatoren können variieren, was gültige Vergleiche problematisch macht",Es gibt keine verlässlichen Indikatoren für solch weithin umstrittene Ideen,Es nimmt dem Sessel-Theoretisieren den ganzen Spaß,"Für angewandte, empirische Forschung zu diesem Thema ist es kaum von Nutzen",A
Mit der Reform des Nationalen Gesundheitsdienstes im Jahr 1990 wurden Krankenhäuser zu:,Selbstverwaltete Trusts konkurrieren um Kaufverträge von Gesundheitsbehörden,"staatlich kontrollierte Anbieter, abhängig von der Finanzierung durch die Zentralregierung",zunehmend losgelöst von Gesundheitsbehörden und Anbietern privater Gesundheitsversorgung,"weniger geneigt, effizient zu arbeiten, da die Nachfrage nach Gesundheitsversorgung zurückging",A
Recht und Ordnung wurden in den 1980er und 1990er Jahren privatisiert durch:,der Ausbau privater Sicherheitsunternehmen,der Bau privater Gefängnisse,die Einführung von Marktdisziplinen zur Messung der Polizeileistung,alle oben genannten,D
Das „Korrespondenzprinzip“ (Bowles & Gintis) legt Folgendes nahe:,"Schulen bereiten Kinder auf die Arbeit vor, indem sie ihnen Gehorsam beibringen","Lehrer und Eltern neigen dazu, eine ähnliche Einstellung zum Lernen zu haben","Kinder, die viele Briefe schreiben, entwickeln ein besseres Sprachverständnis",Die Bildungsleistungen von Jungen und Mädchen ähneln sich in letzter Zeit,A
Die Klassentrennung war in Großbritannien Mitte des 20. Jahrhunderts in folgenden Punkten offensichtlich:,Durch die Gentrifizierung zogen Eigennutzer der Mittelschicht in die Innenstadt,"In den Innenstädten bildeten sich Arbeitergemeinschaften, während die Mittelschicht in die Vororte zog","Die Mittelschicht lebte auf dem Land, während die Arbeiterklasse in der Stadt lebte","Die Ober- und Mittelschicht dominierte den öffentlichen Raum, während die Arbeiterklasse eher heimatzentriert war",B
Charles Cooleys Theorie des Spiegelselbst betont,"die Art und Weise, wie kleine Kinder erkennen, dass sie eine eigene Identität haben","die Schwierigkeit, sich selbst so zu sehen, wie andere es tun","wie das eigene Selbstbild auf der Wahrnehmung dessen basiert, wie andere einen sehen",wie das eigene Selbstbild stark von der körperlichen Erscheinung beeinflusst wird,C
"Queer Theory behauptet, dass:",Heterosexualität ist die normale und wünschenswerteste Art zu sein,"Die sexuellen Kategorien und Diskurse, die wir verwenden, basieren auf echten, zugrunde liegenden biologischen Unterschieden",abweichende Formen der Männlichkeit gelten als bedrohlicher für die Geschlechterordnung als abweichende Formen der Weiblichkeit,"Alle Sexualitäten sind pluralistisch, fragmentiert und werden häufig rekonstruiert",D
"Scott (1991) führte den Begriff „Machtelite“ ein, um Folgendes zu beschreiben:","die herrschende Klasse oder Bourgeoisie, die das Proletariat ausbeutet","eine Kapitalistenklasse, die auf Eigentum und bessere Lebenschancen angewiesen ist","eine Angleichung der Klassen mit gemeinsamen Interessen, aber ohne Staatsmacht","eine staatliche Elite, deren Mitglieder überwiegend aus einem Machtblock stammen",D
Ein Soziologe erforscht institutionelle Machtverhältnisse in einem örtlichen Krankenhaus. Der Soziologe ist mehrere Wochen lang im Krankenhaus beschäftigt und erfasst Daten als Feldnotizen. Diese Forschungsmethode heißt,Experimentieren,Sekundäre Datenanalyse,teilnehmende Beobachtung,Umfrageverwaltung,C
In der Theorie der symbolischen Interaktion definierte Mead den „verallgemeinerten Anderen“ als:,"die Gruppe von Strukturtheorien der Gesellschaft, gegen die er reagierte","der Gesamteindruck von uns selbst, den wir anderen zu vermitteln versuchen","eine bedeutende Persönlichkeit in der frühen Kindheit, die uns die allgemeinen Werte der Gesellschaft lehrt","ein Bild davon, wie Menschen in der Gesellschaft unser Verhalten wahrnehmen könnten",D
Laut Davis (1995) können sich Frauen aus folgenden Gründen einer Schönheitsoperation unterziehen:,Sie haben ein tief verwurzeltes Gefühl der Ineffektivität und streben nach Kontrolle,"Sie streben nach dem „perfekten“ Körper, angetrieben von Bildern der Schönheit","Sie empfinden einen Teil ihres Körpers als stigmatisierend, in Bezug auf ein kulturelles Ideal","Ihre männlichen Partner setzen sie unter Druck, wie Supermodels auszusehen",C
"Marx (1844) behauptete, der Kapitalismus habe die Arbeiter entfremdet von:","das Produkt, das sie herstellten",der Produktionsprozess,einander und die Menschheit im Allgemeinen,alle oben genannten,D
Herbergs (1955) Studie über Religion in Amerika legte Folgendes nahe:,"Ethnische Minderheiten praktizierten Religion, um soziale Akzeptanz in der Kultur zu erreichen",Die Mainstream-Glaubensrichtungen wurden zunehmend mit der nationalen Identität identifiziert,Die moralischen Lehren der wichtigsten Religionen ähnelten sich immer mehr,alle oben genannten,D
Strukturfunktionalisten beschreiben die Gesellschaft als:,ein komplexes Interaktionsnetzwerk auf Mikroebene,"eine Quelle von Konflikten, Ungleichheit und Entfremdung",eine instabile Struktur sozialer Beziehungen,ein normativer Rahmen von Rollen und Institutionen,D
"Booths (1901) Studie ergab, dass der Prozentsatz der Menschen in London, die in Armut lebten, betrug:",30.70%,27.50%,18.60%,33.20%,A
Die traditionelle Identität der Arbeiterklasse basierte auf:,Gemeinsame Arbeitsbedingungen in der produzierenden Industrie,das Klassenbewusstsein der Mitglieder des Proletariats,"lokale Gemeinschaften, erweiterte Verwandtschaftsnetzwerke und gemeinsame Freizeitaktivitäten","kollektive Bestrebungen, in die Mittelschicht vorzudringen",C
"Bernstein war der Ansicht, dass die Verwendung „eingeschränkter Sprachcodes“ die Schüler in der Schule benachteilige, weil:",Dieses Sprachmuster machte sie zum Ziel von Mobbing,"sie bezogen sich auf explizite, kontextunabhängige Bedeutungen","Sie hinderten Kinder daran, außerhalb ihrer Altersgruppe zu kommunizieren","es handelte sich um kurze, einfache Sätze mit einem kleinen Wortschatz",D
"Telearbeit ist eine Form der Beschäftigung, die Folgendes umfasst:",Führung des eigenen Unternehmens über telefonische Helplines oder Hotlines,Arbeiten zu Hause für einen externen Arbeitgeber unter Einsatz von Informationstechnologie,"Babysitting und andere Jobs innerhalb eines lokalen Netzwerks, durch die informelle Wirtschaft",Kombination von nicht-manueller Arbeit mit der Freizeitbeschäftigung Fernsehen,B
"Frank (1967) stellte die Behauptung auf, dass „unterentwickelte“ Gesellschaften:",unzureichend in die internationale kapitalistische Wirtschaft eingebunden,"zögern, ihre traditionelle Lebensweise aufzugeben","wirtschaftlich abhängig von den reichen Ländern, die sie ausgebeutet haben","die „Metropolen“, mit denen „Satelliten“-Länder verbunden waren",C
Der Fall der ehemaligen Sowjetunion stützt die Behauptung von Kerr et al. (1960):,Totalitäre Regime sind mit den Anforderungen fortschrittlicher Industrietechnologie unvereinbar,Demokratische Regierungen dienen den Interessen einer herrschenden Elite,Fortschrittliche Industrietechnologie stärkt die Macht totalitärer Regime,Kommunistische Gesellschaften verteilen die Macht zwischen verschiedenen politischen Parteien,A
Die Druckrevolution des 19. Jahrhunderts führte zu:,"Massenproduktion, Massenverbreitung und der Niedergang seriöser Inhalte",das öffentliche Eigentum an Zeitungen als gemeinsamer Ressource,Mehr Menschen gehen ins Kino als neue Freizeitbeschäftigung,eine Reduzierung der „virtuellen Gemeinschaften“ im Internet,A
Der Begriff „feministischer Standpunkt“ suggeriert:,Stellung beziehen zu den vom Feminismus vernachlässigten Themen,Studium der Gesellschaft aus der Perspektive von Frauen,die Anerkennung von Unterschieden und Vielfalt im Leben von Frauen,"eine Tendenz, die geschlechtsspezifische Natur des Wissens zu ignorieren",B
"Ethnografische Forschung liefert qualitative Daten, weil:",Die Ergebnisse sind einer statistischen Analyse zugänglich,sie wird über einen Zeitraum von mehreren Jahren durchgeführt,"Es enthüllt umfangreiche, detaillierte Berichte aus der Perspektive eines Insiders",Es vergleicht Ergebnisse aus verschiedenen Fällen,C
"Marx verkündete, dass die Religion verschwinden würde, wenn:",ein neuer Trend des moralischen Individualismus etablierte sich,Eine sozialistische Revolution machte die kapitalistische Ideologie überflüssig,Der Kirchenbesuch sank unter 15 %,Die Menschen glaubten mehr an Wissenschaft und Technologie,B
Was ist kein Merkmal der Globalisierung?,ein zunehmendes Bewusstsein für die Welt als Ganzes,die erweiterte Macht der Nationalstaaten,die Zerstörung der Distanz durch Kommunikationstechnologien,die Ausweitung sozialer Beziehungen über nationale Grenzen hinaus,B
"Jemand, der eine höhere (oder niedrigere) soziale Stellung erlangt, als er oder sie durch Geburt erfahren hat",absolute Armut,relative Armut,vertikale Mobilität,horizontale Mobilität,C
Eine Umfrage sollte folgende Fragen vermeiden:,Fragen mit fester Auswahl,kurze Fragen,Hauptfrage,gezielte Fragen,C
"Die Entwicklungstheorie, die besagt, dass Gesellschaften von traditionellen zu modernen, industriellen Organisationsformen übergehen, heißt:",Verwestlichungstheorie,Modernisierungstheorie,Industrialisierungstheorie,Abhängigkeitstheorie,B
In modernen Gesellschaften wird der soziale Status typischerweise anhand folgender Merkmale gemessen:,age,Einkommen,verbale Gewandtheit,Beruf,D
Die Soziologie unterscheidet sich vom gesunden Menschenverstand darin:,Es konzentriert sich auf die eigenen Erfahrungen der Forscher,"Es macht kaum einen Unterschied zwischen der Art und Weise, wie die Welt ist, und der Art, wie sie sein sollte",Sein Wissen stammt aus vielen verschiedenen Forschungskontexten,es ist subjektiv und voreingenommen,C
Weltbejahende Religionen:,"Wir akzeptieren konventionelle kulturelle Werte, bieten aber neue Möglichkeiten, diese zu erreichen",gegen den Verlust jedes sinnvollen religiösen Inhalts in den Lehren der Kirchen reagieren,eine Haltung leichter Missbilligung gegenüber den gängigen gesellschaftlichen Werten einnehmen,lehnen sowohl die Ziele als auch die Mittel der konventionellen Gesellschaft ab und bieten utopische Alternativen,A
"Das „Erweiterungsmuster“, das Parker (1976) identifizierte, soll folgendes gewesen sein:","der Lebensstil von Büro- und Hilfsarbeitern, die ihre Freizeit als Chance sahen, der entfremdenden Arbeit zu entfliehen","Charakteristisch für Berufstätige und Facharbeiter, deren Arbeitsinteressen auch in die Freizeit übergreifen","ein neutrales Gleichgewicht zwischen Arbeit und Freizeit, das weder miteinander verbunden noch gegensätzlich ist, wie angelernte Handwerker und Büroangestellte zeigen","die Tendenz von Studenten, das Schreiben von Aufsätzen bis zur letzten Minute aufzuschieben und dann um eine Verlängerung der Frist zu bitten",B
Weber definierte eine „Klassensituation“ als:,die Ausbeutung der Arbeiterklasse durch ihre kapitalistischen Arbeitgeber,das Bewusstsein einer sozialen Gruppe über ihren Status und ihre Lebenschancen,"die Stellung einer Person auf den Kapital-, Produkt- und Arbeitsmärkten, basierend auf ihren wirtschaftlichen Ressourcen","der Lebensstil einer sozialen Klasse, definiert durch Konsummuster",C
Die Einführung marktwirtschaftlicher Prinzipien in die Bildungspolitik in den 1980er Jahren führte zu:,mehr Mittel für Studierende im Hochschulbereich,die Übertragung von Befugnissen und Haushaltskontrolle an LEAs,eine Verringerung der Schulwahl der Eltern,verstärkte staatliche Regulierung durch nationale Prüfungen und Inspektionen,D
Smith & Tomlinson argumentierten:,Unterschiede im ethnischen Hintergrund waren für die Vorhersage des Bildungserfolgs aussagekräftiger als Klasse oder Geschlecht,Rassismus in Schulen untergrub die Bemühungen um Chancengleichheit für Kinder ethnischer Minderheiten,Der Schulcharakter war bei weitem wichtiger als der ethnische Hintergrund für den Bildungserfolg,Geschlechtsspezifische Unterschiede im Bildungserfolg könnten auf Klassenunterschiede zurückgeführt werden,C
Die von Bell (1973) identifizierte „postindustrielle Gesellschaft“ umfasste:,die zunehmende Macht der Gewerkschaften bei der Lösung von Arbeitskonflikten,ein Wiederaufleben des Interesses an industrieller Produktion und Fertigung,"ein Wandel hin zu einer Dienstleistungswirtschaft, die auf Wissen und Informationen basiert",alle oben genannten,C
Wirtschaftskriminalität ist aus folgenden Gründen kaum sichtbar:,es geht dabei nur um kleine Geldbeträge,Das Proletariat kann die Bourgeoisie überlisten,Die Polizei verschließt die Augen vor Unternehmenskriminalität,es bleibt im Rahmen alltäglicher Geschäftstransaktionen unentdeckt,D
"Mit dem industriellen Kapitalismus entstand Freizeit als ein Konzept, das Folgendes bedeutete:",ausgeprägte Ruhe- und Entspannungsphasen,regulierte und organisierte Aktivitäten zur Reduzierung sozialer Unruhen,"das Wachstum der bürgerlichen, kommunalen Kultur durch öffentliche Bibliotheken, Museen und Kunstgalerien",alle oben genannten,D
"Eine moralische Panik entsteht, wenn:",Die Medien übertreiben die Berichte über abweichende Gruppen und rufen feindselige Reaktionen hervor,Kinder schauen sich gewalttätige oder sexuell eindeutige Filme an und kopieren dann das Verhalten,"Das Publikum hinterfragt die ethnischen Stereotypen, die in den Medien vertreten werden",Elitisten äußern ihre Besorgnis über die Amerikanisierung der Kultur,A
"Der „demografische Wandel“ ist ein gesellschaftlicher Trend, der Folgendes beinhaltet:","eine Verringerung der Bevölkerungszahl, verursacht durch eine höhere Auswanderungsrate als Einwanderungsrate",eine Veränderung der Haupttodes- und Krankheitsursachen seit der Industrialisierung,"erhöhte Geburten- und Sterberaten, was zu einer relativ jungen Bevölkerung führte","ein Rückgang der Geburtenrate, eine höhere Lebenserwartung und eine alternde Bevölkerung",D
„Snowballing“ ist ein Beispiel für:,Wahrscheinlichkeitsstichprobe,Nichtwahrscheinlichkeitsstichprobe,Cluster-Sampling,die Weihnachtsferien konstruktiv nutzen,B
Die von Marx vorhergesagte „Klassenpolarisierung“ bezog sich auf:,die Aufteilung jeder sozialen Klasse in mehr oder weniger Privilegierte,"eine wachsende Kluft zwischen Arm und Reich, die zu einem Klassenbewusstsein führt",das Wachstum der Zwischenschichten in der Mittelschicht,"die Tendenz der Arbeiterklasse, an sehr kalten Orten zu leben",B
Im Kontext der Arbeiterbewegung im 19. Jahrhundert bedeutete „Inkorporation“:,Einbeziehung von Gewerkschaftsvertretern in politische Entscheidungsprozesse,Schaffung von Verbindungen zwischen dem Staat und Unternehmensorganisationen,Rekrutierung von Frauen für eine bezahlte Vollzeitbeschäftigung,Einbeziehung von Organisationen der Arbeiterklasse in politische Verhandlungen und Vertretung,D
"Millionen von Einwandererkindern, die in die Vereinigten Staaten einreisten, lernten Englisch und die Pflichten der Staatsbürgerschaft, während sie öffentliche Schulen in den Gemeinden besuchten, in denen sie sich niederließen. Dies ist ein Beispiel für welches der folgenden soziologischen Konzepte?",Akkulturation,Kollektives Verhalten,Soziale Schichtung,Soziale Mobilität,A
"Die kapitalistische Weltwirtschaft ist das, was Wallerstein (1974) ein „Weltsystem“ nennen würde. Dieser Begriff bezieht sich auf:",ein Mittel zum Transport von Geld zwischen verschiedenen Teilen eines Landes,"ein Reich mit einer bürokratischen Verwaltung, aber ohne politisches Zentrum","ein Bewusstsein für Risiken und Gefahren, die sich auf die gesamte Umwelt auswirken","eine Einheit mit einer Arbeitsteilung, die sich über ethnische und kulturelle Gruppen erstreckt",D
Laut Foucault sind Krebsorganisationen:,legt Wert auf menschliche Beziehungen und Mitarbeiterzufriedenheit,erhöhte die Macht der Manager,den Insassen ihre frühere Identität entzogen,isolierte Menschen und stellte sie unter Beobachtung,D
Welche der folgenden wird nicht als gesellschaftliche Ebene anerkannt?,der Haushalt,das Büro,das globale Dorf,der Nationalstaat,B
Ethnische Identität bezieht sich auf:,"die objektiven Kategorien der ethnischen Zugehörigkeit, die bei der Volkszählung verwendet werden","ein Gefühl der Gruppenzugehörigkeit aufgrund von Religion, Sprache oder Geschichte",die Auferlegung eines Rassenetiketts gegen eine Minderheit durch eine starke Mehrheit,die fragmentierte und pluralistische Natur der ethnischen Zugehörigkeit,B
"Die Ehe scheint im Niedergang zu sein, weil:",der Anteil der Alleinlebenden ist auf 29 % gesunken,Viele Menschen leben in langfristigen Beziehungen zusammen,Der Anstieg der Wiederverheiratungen gleicht den Rückgang der Erstverheiratungen aus,alle oben genannten,B
Das Marktmodell der staatlichen Wohlfahrt basiert auf dem Prinzip:,"Einzelpersonen, die Sozialhilfe privat kaufen, mit einigen bedarfsabhängigen Leistungen",Regelmäßige Leistungszahlungen an Männer als Bezieher des „Familienlohns“,"ein universalistisches Wohlfahrtssystem für alle, unabhängig vom Einkommen",Dekommodifizierung der sozialen Wohlfahrt durch staatliche Bereitstellung,A
Der Begriff Feminisierung der Armut bezieht sich auf:,die kritische Dekonstruktion von „Armut“ durch feministische Theoretikerinnen,"Frauen haben aufgrund der niedrigen Löhne und der größeren Abhängigkeit von Sozialhilfe ein erhöhtes Risiko, in Armut zu geraten","Die Art und Weise, wie die Verwaltung eines Budgets und die Vermeidung von Armut tendenziell in der Verantwortung einer Frau zu Hause liegen","die unverhältnismäßig große Zahl weiblicher Soziologen, die Armutsforschung betreiben",B
Welche der folgenden wird nicht als neue Form der Gemeinschaft identifiziert?,"ethnische Gemeinschaften, die auf einer gemeinsamen Identität und Diskriminierungserfahrungen basieren","Schwulendörfer, die in bestimmten Teilen großer Städte entstehen","soziologische Gemeinschaften, gebildet von unbeliebten Dozenten","virtuelle Gemeinschaften, die nur im Cyberspace existieren",C
Der Einsatz von „Schuldarbeitern“ im 19. Jahrhundert umfasste:,"Menschen wurden in die britischen Kolonien transportiert und gezwungen, unter schlechten Bedingungen für einen Arbeitgeber zu arbeiten",der Verkauf afrikanischer Menschen durch den Sklavenhandel im „Atlantischen Dreieck“,"Auswahl der qualifiziertesten Arbeitskräfte in Fabriken, um das Unternehmen ihres Arbeitgebers im Ausland bekannt zu machen","Den faulsten Arbeitern die Zähne ziehen, um sie am Reden zu hindern",A
Die kulturelle Umstrukturierung umfasste:,Wiederbelebung von Städten im wirtschaftlichen Niedergang,Industrielandschaften in Touristenattraktionen verwandeln,Verkauf von Websites und Bildern durch die „symbolische Ökonomie“ der Medienwerbung,alle oben genannten,D
Welcher der folgenden Punkte gehörte nicht zu Webers Idealtyp der Bürokratie?,unpersönliche Regeln,umfangreicher Papierkram,Hierarchie der Beamten,Gehälter,B
Welcher der folgenden Faktoren ist der wichtigste Faktor der Sozialisation in der frühen Kindheit?,Ein Vorschulanbieter,Eine Peer-Gruppe,Die Massenmedien,Die Familie,D
Welcher der folgenden Punkte ist kein „Forschungszweck“?,Triangulation,Erläuterung,Beschreibung,Erkundung,A
"„Wissenschaftliche“ Theorien im 19. Jahrhundert versuchten, Rasse mit naturalistischen Begriffen zu erklären. Welche der folgenden Ideen wurde nicht berücksichtigt?",Genetik,Evolution,Höhe,Gehirngröße,C
Bei welcher der folgenden Umfragen handelt es sich nicht um eine regelmäßig von der britischen Regierung durchgeführte nationale Umfrage?,Arbeitskräfteerhebung,Allgemeine Haushaltsbefragung,Umfrage zur Modesensibilität,Umfrage zu Familienausgaben,C
Welche der folgenden Branchen war laut Blauner (1964) für ihre Mitarbeiter am entfremdendsten?,maschinelle Fabrikarbeit,Textilarbeiten als handwerkliche Produktion,Automobilbau in Montagewerken,chemische Verarbeitung mit automatisierten Verfahren,C
Die „dezentrale Stadt“ kann wie folgt identifiziert werden:,die Verlagerung von Beschäftigung und Dienstleistungen weg von der Innenstadt hin zu mehreren Zentren in kleineren Städten und ländlichen Gebieten,"die Entartung des öffentlichen Raums, da Frauen die örtlichen Einrichtungen stärker nutzen",Gentrifizierung: die Bewegung der Mittelschicht zurück in die Innenstadt,alle oben genannten,D
Lombroso behauptete:,Kriminelle wurden in einer „Unterwelt“ der Kriminalität sozialisiert,Keine Handlung ist ihrem Wesen nach abweichend,Biologische Mängel trieben manche Menschen in die Kriminalität,Frauen wurden seltener verhaftet als Männer,C
"Warner und Myrdal behaupteten, dass schwarze ehemalige Sklaven sich nicht dem „ethnischen Schmelztiegel“ der nordamerikanischen Städte anschlossen, weil:","Die weiße Bevölkerung glaubte nicht an Freiheit, Gleichheit und Demokratie",Sie wollten ein starkes Gefühl ihrer ursprünglichen ethnischen Identität bewahren,"Sie waren nicht bereit, die Südstaaten zu verlassen und nach Nordamerika zu ziehen",Das Versprechen der Staatsbürgerschaft wurde durch anhaltende Diskriminierung widerlegt,D
"Als Berger und Luckmann sagten, dass die Realität sozial konstruiert sei, meinten sie:","Wissenschaftler lassen sich bei ihrer Arbeit von gesellschaftlichen Werten und Interessen leiten und definieren und messen daher Phänomene, die ihre Theorien stützen","Menschen verhandeln gemeinsame Definitionen ihrer Situation und leben danach, wobei sie oft vergessen, dass diese sozialen Welten nicht fest und extern sind","Soziologen entscheiden, was gesellschaftliche Realität ausmacht, und messen nur diese",Begriffe wie „Realität“ haben über die Ebene des Diskurses hinaus keine tiefere Bedeutung,B
Welche der folgenden Gruppen oder Organisationen weisen Merkmale einer Bürokratie auf?,"Eine erweiterte oder blutsverwandtschaftliche Familie, einschließlich aller Verwandten durch Blutsverwandtschaft, Heirat oder Adoption",Die Regierung einer Großstadt,"Ein Buchclub, in dem Bücher von Mitgliedern ausgewählt werden, die abwechselnd alphabetisch die Diskussion leiten","Die Freiwilligen, die sich jedes Jahr versammeln, um die Nachbarschaft zu säubern",B
"Pilcher (1999) identifizierte Seifenopern als „weibliches Mediengenre“, weil:",Die meisten Charaktere in Seifenopern sind Frauen,"Sie stellen Bilder von Frauen dar, die sowohl domestiziert als auch unabhängig sind",Sie entfremden Frauen und sprechen ein männliches Publikum an,Fernsehproduzentinnen sind am häufigsten in diesem Bereich tätig,B
Welcher dieser Indikatoren war nicht einer von Townsends (1979) Indikatoren für relative Deprivation?,es fehlt die ausschließliche Nutzung einer Badewanne oder Dusche,Leben in einer Wohnung mit schwerwiegenden baulichen Mängeln,Kauf von weniger als zwanzig DVDs im Vorjahr,im Vorjahr auf eine Woche Urlaub verzichten,C
"Kinder, die zu Beginn des Kindergartens noch am Daumen lutschen, werden für dieses Verhalten oft gehänselt und lächerlich gemacht. Welche Art von sozialer Sanktion wird in diesem Fall angewendet?",Formelle positive Sanktion,Formelle negative Sanktion,Informelle positive Sanktion,Informelle negative Sanktion,D
Der Begriff der politischen Kultur bezieht sich auf die,"Art und Weise, wie kulturelle Produkte wie Romane oder Gemälde die politischen Ideologien ihrer Schöpfer widerspiegeln","Grundüberzeugungen und Orientierung an der Politik, die von den Mitgliedern einer Kultur weithin geteilt werden","politische Überzeugungen und Einstellungen, die von Menschen in öffentlichen Ämtern geteilt werden",ideologische Vorurteile der Massenmedien,B
"Walt Disney, Sony und Time Warner sind Beispiele für:",Transnationale Unternehmen,Multimedia-Imperien,Eigentum konzentriert sich auf ein Medium,staatliche Unternehmen,A
Gleichgewichtstheorien des sozialen Wandels betonen,Globalisierung,Stabilität und Struktur der Gesellschaft,Säkularismus und Mechanisierung,Industrialisierung,B
Welche der folgenden Aussagen beschreibt am besten die von der Regierung der Vereinigten Staaten verwendete Definition von Armut?,"Es legt die Armutsgrenze auf einem Niveau fest, das in den 1960er Jahren festgelegt und seitdem angepasst wurde, um die Inflation widerzuspiegeln.",Bei der Festlegung der Armutsgrenze wird der Wert staatlicher Dienstleistungen wie Medicaid oder Sozialwohnungen berücksichtigt.,"Es basiert auf dem Konzept der relativen Deprivation und die Armutsgrenze ändert sich, wenn sich die Einkommensverteilung ändert.",Es basiert auf dem Konzept des Lebensstils und die Armutsgrenze variiert je nach den Bedürfnissen des Einzelnen.,A
"Die „absolute“ Armutsgrenze wird gezogen, um Folgendes zu zeigen:","das höchste Maß an Armut, das in einer Gesellschaft zu finden ist","das geschätzte Mindesteinkommen, das zum Lebensunterhalt erforderlich ist","Haushalte, die im Verhältnis zu den Normen und Werten ihrer Kultur arm sind","die Gebiete einer Stadt, in denen die Armut konzentriert ist",B
