"Es wurde eine Studie durchgeführt, um einen neuen Tastaturstil zur Vorbeugung von Störungen durch wiederholten Stress zu testen. Freiwillige, die Probleme mit solchen Verletzungen hatten, wurden nach dem Zufallsprinzip entweder einer herkömmlichen Tastatur oder dem neuen Design zugewiesen. Ein Signifikanztest wurde mit der Alternativhypothese durchgeführt, dass ein geringerer Anteil der Benutzer der neuen Tastatur Verletzungen erleiden wird als diejenigen, die die herkömmliche Tastatur verwenden. Der resultierende P-Wert betrug 0,07. Welche Interpretation dieses P-Wertes ist richtig?",Die Nullhypothese sollte abgelehnt werden.,Die Nullhypothese sollte akzeptiert werden.,"Die Wahrscheinlichkeit, dass die Nullhypothese richtig ist, liegt bei 7 %.","Es besteht eine Wahrscheinlichkeit von 7 %, dass der Unterschied zwischen den beiden Gruppen mindestens so groß ist wie der beobachtete Unterschied, wenn die neue Tastatur tatsächlich keine bessere Verletzungsprävention bietet.",D
"Ein Hochschulzulassungsbeamter ist daran interessiert, die SAT-Mathe-Ergebnisse von High-School-Bewerbern zu vergleichen, die AP Statistics absolviert haben und nicht. Sie zieht nach dem Zufallsprinzip die Dateien von fünf Bewerbern, die AP Statistics absolviert haben, und von fünf Bewerbern, die dies nicht getan haben, und führt dann einen T-Test durch, um die durchschnittlichen SAT-Mathe-Ergebnisse der beiden Gruppen zu vergleichen. Welche der folgenden Annahmen ist notwendig?",Die Populationsvarianzen jeder Gruppe sind bekannt.,Die Populationsvarianzen der einzelnen Gruppen sind unbekannt.,Die Populationsvarianzen der beiden Gruppen sind gleich.,Die Population der SAT-Ergebnisse jeder Gruppe ist normalverteilt.,D
"Welche der folgenden Schlussfolgerungen ist angesichts der Tatsache, dass P(E) = 0,32, P(F) = 0,15 und P(E ∩ F) = 0,048 ist, richtig?",Die Ereignisse E und F sind beide unabhängig und schließen sich gegenseitig aus.,Die Ereignisse E und F sind weder unabhängig noch schließen sie sich gegenseitig aus.,"Die Ereignisse E und F schließen sich gegenseitig aus, sind aber nicht unabhängig.","Die Ereignisse E und F sind unabhängig, schließen sich aber nicht gegenseitig aus.",D
Ein medizinisches Forschungsteam testet die Tumorreduktion bei einer Stichprobe von Patienten mit drei verschiedenen Dosierungen eines experimentellen Krebsmedikaments. Welche der folgenden Aussagen ist wahr?,Es gibt drei erklärende Variablen und eine Antwortvariable.,Es gibt eine erklärende Variable mit drei Antwortebenen.,"Die Tumorreduktion ist die einzige erklärende Variable, es gibt jedoch drei Antwortvariablen, die den unterschiedlichen Dosierungen entsprechen.",Es gibt drei Ebenen einer einzelnen erklärenden Variablen.,D
"Ein Kaufhaus in einem großen Einkaufszentrum gibt an, dass über 60 Prozent der Besucher des Einkaufszentrums dort einkaufen. Sei p = der Anteil der Besucher des Einkaufszentrums, die im Geschäft einkaufen. Welches der folgenden Hypothesenpaare sollte zur Stützung dieser Behauptung herangezogen werden?","H0: p ≤ 0,60 und Ha: p > 0,60","H0: p = 0,60 und Ha: p 0,60","H0: p = 0,60 und Ha: p < 0,60","H0: p > 0,60 und Ha: p 0,60",A
Welche der folgenden Faktoren können den Wert der Korrelation r beeinflussen?,Eine Änderung der Maßeinheiten,"Eine Änderung, bei der die Variable x und die y heißt",Addieren derselben Konstante zu allen Werten der x-Variablen,Nichts davon kann den r-Wert beeinflussen.,D
Wie ändert sich im Allgemeinen die Größe des Konfidenzintervalls durch eine Verdreifachung der Stichprobengröße?,Es verdreifacht die Intervallgröße.,Es teilt die Intervallgröße durch 3.,"Es multipliziert die Intervallgröße mit 1,732.","Es teilt die Intervallgröße durch 1,732.",D
"Angenommen, die Korrelation zwischen zwei Variablen beträgt r = 0,19. Wie sieht die neue Korrelation aus, wenn zu allen Werten der x-Variablen 0,23 addiert wird, jeder Wert der y-Variablen verdoppelt wird und die beiden Variablen vertauscht werden?",0.19,0.42,0.84,-0.19,A
"Die Schüler im AP-Statistikkurs erhielten beim Lösen einer Reihe mathematischer Denksportaufgaben eine sekundenschnelle Zeitmessung. Die Zeit eines Schülers hatte eine standardisierte Punktzahl von z = 2,40. Wenn alle Zeiten in Minuten umgerechnet werden, wie hoch wird dann die standardisierte Punktzahl des Schülers sein?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"In einem Experiment sollten die Auswirkungen von drei verschiedenen Farbarten auf die Haltbarkeit von Holzspielzeug getestet werden. Da Jungen und Mädchen dazu neigen, unterschiedlich mit Spielzeug zu spielen, wurde eine zufällig ausgewählte Gruppe von Kindern nach Geschlecht in zwei Gruppen aufgeteilt. Welche der folgenden Aussagen zu diesem Experiment ist wahr?","Es gibt drei Farbtypen und zwei Geschlechtsgruppen, sodass sich in diesem Experiment insgesamt sechs Behandlungskombinationen ergeben.",Die Art der Farbe ist ein blockierender Faktor.,Sex ist ein blockierender Faktor.,Dies ist ein völlig zufälliges Design.,C
"Angenommen, es besteht eine Korrelation von r = 0,9 zwischen der Anzahl der Stunden pro Tag, die Studierende lernen, und den GPAs. Welche der folgenden Aussagen ist eine vernünftige Schlussfolgerung?",90 % der Studierenden erhalten gute Noten.,90 % der Schüler mit guten Noten lernen viel.,90 % der Unterschiede bei den Notendurchschnitten können durch Unterschiede in der Anzahl der Lernstunden pro Tag erklärt werden.,81 % der Unterschiede bei den Notendurchschnitten können durch Unterschiede in der Anzahl der Lernstunden pro Tag erklärt werden.,D
"Estrella möchte Rettungssanitäterin werden und legt eine Vorsorgeuntersuchung ab. Die Ergebnisse der Prüfung waren über die Jahre, in denen sie abgelegt wurde, ungefähr normal verteilt. Die Prüfung wird mit einem Mittelwert von 80 und einer Standardabweichung von 9 normiert. Nur diejenigen, die im Test zu den besten 15 % zählen, werden zur weiteren Bewertung erneut eingeladen. Estrella erhielt im Test eine 90. Wie hoch war ihr Prozentrang im Test und qualifizierte sie sich für eine weitere Bewertung?","13,35; sie hat sich nicht qualifiziert.","54,38; sie hat sich nicht qualifiziert.","86,65; Sie hat sich qualifiziert.","84,38; sie hat sich nicht qualifiziert.",C
"Um zu testen, ob umfangreiches Training die Ruheherzfrequenz senkt, wird eine Studie durchgeführt, bei der nach dem Zufallsprinzip die Hälfte einer Gruppe von Freiwilligen ausgewählt wird, die jeden Morgen eine Stunde lang Sport treibt, während der Rest angewiesen wird, keinen Sport zu treiben. Ist diese Studie ein Experiment oder eine Beobachtungsstudie?",Ein Experiment mit einer Kontrollgruppe und Verblindung,Ein Experiment mit Blockierung,Eine Beobachtungsstudie mit Vergleich und Randomisierung,Nichts des oben Genannten,D
"Sowohl rezeptfreies Niacin als auch das verschreibungspflichtige Medikament Lipitor senken bekanntermaßen den Cholesterinspiegel im Blut. In einer Doppelblindstudie übertraf Lipitor Niacin. Die 95 %-Konfidenzintervallschätzung des Unterschieds in der mittleren Senkung des Cholesterinspiegels betrug (18, 41). Welche der folgenden Aussagen ist eine vernünftige Schlussfolgerung?","Niacin senkt den Cholesterinspiegel um durchschnittlich 18 Punkte, während Lipitor den Cholesterinspiegel um durchschnittlich 41 Punkte senkt.","Es besteht eine Wahrscheinlichkeit von 0,95, dass Lipitor Niacin bei der Senkung des Cholesterinspiegels einer bestimmten Person übertrifft.","Es besteht eine Wahrscheinlichkeit von 0,95, dass Lipitor Niacin bei der Senkung des Cholesterinspiegels einer bestimmten Person um mindestens 23 Punkte übertrifft.",Nichts des oben Genannten.,D
"Fünfzig Orangen einer Sorte wurden zufällig ausgewählt und gewogen. Ein aus den Probengewichten berechnetes 95-Prozent-Konfidenzintervall zur Schätzung des Durchschnittsgewichts von Orangen dieser Sorte beträgt (7,58, 8,72) Unzen. Welche der folgenden Aussagen trifft in Bezug auf das verwendete Konfidenzniveau zu?",Bei wiederholten Probenahmen derselben Größe enthalten 95 Prozent der erstellten Intervalle das wahre Durchschnittsgewicht der Orangen dieser Sorte.,Bei wiederholten Proben derselben Größe enthalten 95 Prozent der erstellten Intervalle das mittlere Probengewicht der Orangen.,"95 Prozent der Orangen in dieser Probe wiegen zwischen 7,58 und 8,72 Unzen.","95 Prozent der Orangen dieser Sorte wiegen zwischen 7,58 und 8,72 Unzen.",A
"Es gibt zwei Spiele, bei denen es darum geht, eine faire Münze zu werfen. Im ersten Spiel gewinnen Sie einen Preis, wenn Sie zwischen 45 % und 55 % „Köpfe“ werfen können. Im zweiten Spiel gewinnen Sie, wenn Sie mehr als 80 % Köpfe werfen können. Würden Sie bei jedem Spiel die Münze lieber 30 oder 300 Mal werfen?",30 Mal für jedes Spiel,300 Mal für jedes Spiel,30 Mal für das erste Spiel und 300 Mal für das zweite,300 Mal für das erste Spiel und 30 Mal für das zweite,D
"Ein Unternehmen möchte den durchschnittlichen Umsatz pro Verkäufer an zwei verschiedenen Standorten vergleichen. Der Manager entnimmt unabhängig voneinander eine Stichprobe von 10 Verkäufern an jedem Standort und erfasst den Umsatz, den jede Person in den letzten vier Wochen erzielt hat. Er beschließt, einen T-Test zu verwenden, um die durchschnittlichen Umsatzerlöse an den beiden Standorten zu vergleichen. Welche der folgenden Annahmen ist für die Gültigkeit des t-Tests notwendig?",Die Populationsstandardabweichungen an beiden Standorten sind gleich.,Die Populationsstandardabweichungen an beiden Standorten sind nicht gleich.,Die Populationsstandardabweichungen an beiden Standorten sind bekannt.,Die Population der Verkaufsdatensätze an jedem Standort ist normalverteilt.,D
"Angenommen, Sie haben 10 unabhängige Tests der Form H0: μ = 25 versus Ha: μ < 25 durchgeführt, jeweils auf dem Signifikanzniveau α = 0,05. Wie groß ist die Wahrscheinlichkeit, bei mindestens einem der 10 Tests einen Fehler vom Typ I zu begehen und fälschlicherweise ein echtes H0 abzulehnen?",0.05,0.40,0.50,0.60,B
"Angenommen, 60 % eines bestimmten elektronischen Teils halten mehr als 3 Jahre, während 70 % weniger als 6 Jahre halten. Wie hoch sind unter der Annahme einer Normalverteilung der Mittelwert und die Standardabweichung im Hinblick auf die Lebensdauer dieser Teile?","μ = 3,677, σ = 3,561","μ = 3,977, σ = 3,861","μ = 4,177, σ = 3,561","μ = 4,377, σ = 3,261",B
"Ein Psychologe glaubt, dass positive Belohnungen für richtiges Verhalten bei der Förderung guten Verhaltens bei Kindern wirksamer sind als die Bestrafung für schlechtes Verhalten. Es wird eine Skala für „richtiges Verhalten“ entwickelt. μ1 = die Bewertung „richtiges Verhalten“ für Kinder, die positive Belohnungen erhalten, und μ2 = die Bewertung „richtiges Verhalten“ für Kinder, die bestraft werden. Wenn H0: μ1− μ2= 0, welche der folgenden Aussagen ist die richtige Aussage von HA?",HA: μ1− μ2 > 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Jeder der oben genannten Punkte ist eine akzeptable Alternative zur angegebenen Null.,A
Aus den monatlichen Lebensmittelausgaben einer Zufallsstichprobe von n Familien wird eine Schätzung des Konfidenzintervalls ermittelt. Welche der folgenden Maßnahmen führt zu einer geringeren Fehlerquote? I. Ein kleineres Konfidenzniveau. II. Eine kleinere Stichprobenstandardabweichung. III. Eine kleinere Stichprobengröße,Nur II,I und II,I und III,II und III,B
Welcher der folgenden Punkte ist bei der Versuchsplanung nicht wichtig?,Kontrolle verwirrender Variablen,Randomisierung bei der Zuweisung von Probanden zu verschiedenen Behandlungen,Verwendung einer Störvariablen zur Kontrolle des Placeboeffekts,Replikation des Experiments mit ausreichender Probandenzahl,C
Welche der folgenden Aussagen ist richtig?,Die Wahrscheinlichkeit eines Fehlers vom Typ II hängt nicht von der Wahrscheinlichkeit eines Fehlers vom Typ I ab.,"Bei der Durchführung eines Hypothesentests ist es möglich, gleichzeitig sowohl einen Fehler vom Typ I als auch vom Typ II zu machen.","Ein Fehler vom Typ II entsteht, wenn fälschlicherweise davon ausgegangen wird, dass die Daten normalverteilt sind.","Wenn Sie ein Signifikanzniveau α wählen, legen Sie die Wahrscheinlichkeit eines Fehlers vom Typ I genau auf α fest.",D
Definieren Sie eine neue Messung als Differenz zwischen den 60. und 40. Perzentilwerten in einer Grundgesamtheit. Diese Messung gibt Aufschluss darüber,zentrale Tendenz.,Variabilität.,Symmetrie.,Schiefe.,B
Welche der folgenden Voraussetzungen ist in einer Binomialeinstellung nicht erforderlich?,Jeder Versuch wird entweder als Erfolg oder Misserfolg gewertet.,Jeder Versuch ist unabhängig.,"Der Wert der interessierenden Zufallsvariablen ist die Anzahl der Versuche, bis der erste Erfolg eintritt.",Es gibt eine feste Anzahl von Versuchen.,C
"Ein Verlag verwendete Standardkartons für den Versand von Büchern. Das durchschnittliche Gewicht der pro Karton verpackten Bücher beträgt 25 Pfund, mit einer Standardabweichung von zwei Pfund. Das durchschnittliche Gewicht der Kartons beträgt ein Pfund, mit einer Standardabweichung von 0,15 Pfund. Das durchschnittliche Gewicht des pro Karton verwendeten Verpackungsmaterials beträgt zwei Pfund, mit einer Standardabweichung von 0,25 Pfund. Wie groß ist die Standardabweichung der Gewichte der verpackten Kartons?",28.000 Pfund,5.290 Pfund,"4,085 Pfund","2,021 Pfund",D
"Eine Gruppe von Wissenschaftlern wollte den Anteil der Gänse abschätzen, die für die nächste Brutsaison an denselben Standort zurückkehren. Angenommen, sie haben beschlossen, die Stichprobengröße von 200 auf 2.000 zu erhöhen. Wie wirkt sich dies auf die Verteilung des Stichprobenanteils aus?",Die Verteilung des Stichprobenanteils wird breiter gestreut.,Die Verteilung des Stichprobenanteils wird weniger gestreut sein.,Die Streuung der Verteilung des Stichprobenanteils bleibt davon unberührt.,Die Verteilung des Stichprobenanteils ähnelt eher der Binomialverteilung.,B
"Eine telefonische Umfrage unter 400 registrierten Wählern ergab, dass 256 einen Monat vor der Wahl noch keine Entscheidung getroffen hatten. Wie sicher können wir sein, dass zu diesem Zeitpunkt noch zwischen 60 % und 68 % der Wähler unentschlossen waren?",2.4%,8.0%,64.0%,90.4%,D
"Spieler der National Football League wiegen im Durchschnitt etwa 248 Pfund mit einer Standardabweichung von etwa 47 Pfund. Wenn vier Spieler zufällig ausgewählt werden sollen, beträgt der erwartete Wert der Zufallsvariablen W, das Gesamtgewicht der vier Spieler, 992 Pfund. Die Standardabweichung von Wi beträgt ungefähr",47 Pfund,67 Pfund,94 Pfund,141 Pfund,C
"„Ein Hypothesentest ergibt einen P-Wert von 0,20.“ Welche der folgenden Aussagen beschreibt am besten, was mit dieser Aussage gemeint ist?","Die Wahrscheinlichkeit, bei wahrer Nullhypothese einen Befund zu erhalten, der mindestens so extrem ist wie der rein zufällige, liegt bei 0,20.","Die Wahrscheinlichkeit, einen so extremen Befund zu erhalten, wie ihn allein der Zufall durch wiederholte Zufallsstichproben ergibt, liegt bei 0,20.","Die Wahrscheinlichkeit, dass unser Befund signifikant ist, liegt bei 0,20.","Die Wahrscheinlichkeit, diesen Befund zu erhalten, beträgt 0,20.",A
Welche der folgenden Aussagen trifft in Bezug auf Kontingenztabellen für Chi-Quadrat-Tests auf Unabhängigkeit nicht zu?,Die Kategorien sind für keine der Variablen numerisch.,Beobachtete Häufigkeiten sollten ganze Zahlen sein.,Die erwarteten Häufigkeiten sollten ganze Zahlen sein.,"Die erwarteten Häufigkeiten in jeder Zelle sollten mindestens 5 betragen. Um dies zu erreichen, kombiniert man manchmal Kategorien für die eine oder andere oder beide Variablen.",C
"Die beobachteten Zeiten (in Minuten), die ein Läufer benötigt, um einen Marathon zu absolvieren, sind normalverteilt. Der Z-Score für seine Laufzeit in dieser Woche beträgt –2. Welche der folgenden Aussagen ist eine korrekte Interpretation seines Z-Scores?",Diese Woche war seine Zeit zwei Minuten niedriger als letzte Woche.,Diese Woche war seine Zeit zwei Minuten niedriger als seine bisher beste Zeit.,Diese Woche war seine Zeit zwei Minuten niedriger als seine Durchschnittszeit.,Diese Woche war seine Zeit zwei Standardabweichungen niedriger als seine Durchschnittszeit.,D
"Die durchschnittliche Punktzahl im Law School Aptitude Test (LSAT) für Bewerber an einer bestimmten juristischen Fakultät beträgt 650 mit einer Standardabweichung von 45. Nehmen wir an, dass nur Bewerber mit Werten über 700 berücksichtigt werden. Wie viel Prozent der berücksichtigten Bewerber haben eine Punktzahl unter 740? (Angenommen, die Ergebnisse sind normalverteilt.)",13.3%,17.1%,82.9%,86.7%,C
Beim gleichen Test erreichten Mary und Pam das 64. bzw. 56. Perzentil. Welche der folgenden Aussagen ist wahr?,Mary erzielte acht Punkte mehr als Pam.,Marys Punktzahl ist 8 % höher als die von Pam.,"Acht Prozent derjenigen, die den Test machten, schnitten zwischen Pam und Mary ab.",36 Personen schnitten besser ab als Mary und Pam.,C
"Eine Studie untersuchte die Krankenakten von etwa 23.000 Patienten, hauptsächlich in Asien. Sie fanden heraus, dass Patienten, die mindestens drei Tassen grünen Tee pro Tag tranken, deutlich seltener an Depressionen litten. Welche der folgenden Aussagen sollten in einem amerikanischen Zeitungsartikel über diese Studie nicht gemacht werden?","Es ist möglich, dass Menschen, die grünen Tee trinken, tendenziell auch einen gesünderen Lebensstil haben als diejenigen, die keinen grünen Tee trinken.","Es ist möglich, dass Menschen, die grünen Tee trinken, tendenziell auch eine positivere Lebenseinstellung haben als diejenigen, die keinen grünen Tee trinken.","Da es sich hierbei um Beobachtungsdaten handelt, ist der Zusammenhang zwischen dem Trinken von grünem Tee und einem geringeren Auftreten von Depressionen kein Hinweis auf einen kausalen Zusammenhang.","Menschen, die Depressionen vermeiden möchten, sollten darüber nachdenken, täglich grünen Tee zu trinken.",D
"Ein Forscher, der eine Befragung von Schulleitern in einem bestimmten Bundesstaat plant, verfügt über Listen der Schulleiter, die in jedem der 125 Schulbezirke beschäftigt sind. Das Verfahren besteht darin, eine Zufallsstichprobe von Schulleitern aus jedem Bezirk zu erhalten, anstatt alle Listen zusammenzufassen und eine Stichprobe aus der gesamten Gruppe zu ziehen. Welche der folgenden Schlussfolgerungen ist richtig?","Hierbei handelt es sich um eine einfache Zufallsstichprobe, die auf einfachere und kostengünstigere Weise gewonnen werden kann als bei Verfahren, bei denen Stichproben aus der gesamten Grundgesamtheit von Schulleitern gezogen werden.","Hierbei handelt es sich um eine Cluster-Stichprobe, bei der die Bevölkerung in heterogene Gruppen, sogenannte Cluster, aufgeteilt wurde.","Dies ist ein Beispiel für eine systematische Stichprobe, die eine sinnvolle Stichprobe liefert, solange die ursprüngliche Reihenfolge der Liste nicht mit den betrachteten Variablen in Zusammenhang steht.","Hierbei handelt es sich um eine geschichtete Stichprobe, die möglicherweise Vergleichsinformationen liefert, die eine einfache Zufallsstichprobe nicht liefern würde.",D
In einem Experiment sollte die Kontrollgruppe erhalten,entgegengesetzte Behandlung wie bei der Versuchsgruppe.,"die gleiche Behandlung erhielt die Versuchsgruppe, ohne zu wissen, dass sie die Behandlung erhält.","ein Verfahren, das mit dem der Versuchsgruppe identisch ist, mit der Ausnahme, dass die untersuchte Behandlung erhalten wurde.","ein Verfahren, das mit dem der Versuchsgruppe identisch ist, mit Ausnahme einer zufälligen Entscheidung über den Erhalt der untersuchten Behandlung.",C
"Tinas Science-Fair-Projekt bestand darin, die durchschnittliche Menge an Chemikalien in der Wasserversorgung ihrer Stadt abzuschätzen. Zunächst hatte sie sich für eine Zufallsstichprobe von 15 Beobachtungen entschieden. Aber ihr Lehrer forderte sie auf, 35 Beobachtungen zu machen. Es stellte sich heraus, dass der Mittelwert und die Standardabweichung von 35 Beobachtungen ungefähr denen von 15 Beobachtungen entsprachen. Hat die Verwendung von 35 statt 15 Beobachtungen einen Vorteil?","Es gibt keinen Vorteil. Da der Mittelwert und die Standardabweichung ungefähr gleich sind, sollte das anhand von 35 Beobachtungen berechnete Konfidenzintervall ungefähr das gleiche sein wie das anhand von 15 Beobachtungen berechnete.",Es gibt keinen Vorteil. Tatsächlich erhöhen die 20 zusätzlichen Beobachtungen die Fehlerwahrscheinlichkeit.,"Es gibt keinen Vorteil. Da sie 35 statt 15 Beobachtungen herangezogen hat, ist das Konfidenzintervall bei Verwendung von 35 Beobachtungen breiter als bei Verwendung von 15 Beobachtungen.","Es gibt einen gewissen Vorteil. Da sie 35 statt 15 Beobachtungen herangezogen hat, ist das Konfidenzintervall bei Verwendung von 35 Beobachtungen enger als bei Verwendung von 15 Beobachtungen.",D
"Der Gesamtcholesterinspiegel ist bei einer großen Bevölkerungsgruppe mit einem Mittelwert von 210 mg/dl und einer Standardabweichung von 15 mg/dl stark nach rechts verschoben. Wenn aus dieser Grundgesamtheit wiederholt Zufallsstichproben der Größe 16 gezogen werden, welche der folgenden Aussagen beschreibt die Stichprobenverteilung dieser Stichprobenmittelwerte angemessen?",Die Form ist mit einem Mittelwert von 210 und einer Standardabweichung von 15 unbekannt.,"Die Form ist mit einem Mittelwert von 210 und einer Standardabweichung von 3,75 etwas nach rechts geneigt.",Die Form ist ungefähr normal mit einem Mittelwert von 210 und einer Standardabweichung von 15.,"Die Form ist mit einem Mittelwert von 210 und einer Standardabweichung von 3,75 annähernd normal.",B
"Es wird ein Experiment durchgeführt, bei dem die Antwortvariable der durchschnittliche Leistungszuwachs der Teilnehmer im Weitsprung ist. Zur Analyse der Ergebnisse wird ein T-Test mit zwei Stichproben und einem Signifikanzniveau von 5 % verwendet. Wenn alles andere beim Alten bleibt, welche der folgenden Beschreibungen einer möglichen Verfahrensänderung trifft zu?",Der Wechsel von Behandlungsgruppen gleicher Größe zu Behandlungsgruppen sehr unterschiedlicher Größe würde die Aussagekraft des Tests erhöhen.,Ein Wechsel von einem Signifikanzniveau von 5 % zu einem Signifikanzniveau von 1 % würde die Aussagekraft des Tests erhöhen.,Durch sorgfältigere Messungen zur Verringerung der Variabilität der Reaktion würde die Aussagekraft des Tests erhöht.,Eine Erhöhung der Stichprobengröße würde die Wahrscheinlichkeit eines Fehlers vom Typ I verringern.,C
"Eine Fließbandmaschine soll Kugellager mit einem Durchmesser von 1,25 Zentimetern herstellen. Jeden Morgen werden die ersten 30 produzierten Lager gezogen und vermessen. Wenn ihr mittlerer Durchmesser unter 1,23 Zentimeter oder über 1,27 Zentimeter liegt, wird die Maschine angehalten und ein Techniker wird gerufen, um Anpassungen vorzunehmen, bevor die Produktion wieder aufgenommen wird. Das Qualitätskontrollverfahren kann als Hypothesentest mit der Nullhypothese H0: μ = 1,25 und der Alternativhypothese Ha: μ ≠ 1,25 betrachtet werden. Der Ingenieur wird gebeten, Anpassungen vorzunehmen, wenn die Nullhypothese abgelehnt wird. Was würde in der Testterminologie ein Fehler vom Typ II zur Folge haben?",Ein gerechtfertigter Produktionsstopp zur Anpassung der Maschinen,Eine unnötige Unterbrechung des Produktionsprozesses,Fortgesetzte Produktion von Kugellagern falscher Größe,Fortsetzung der Produktion von Kugellagern in der richtigen Größe,C
Uns interessiert der Anteil p der Arbeitslosen in einer Großstadt. Acht Prozent einer einfachen Zufallsstichprobe von 500 Personen sind arbeitslos. Was ist der Mittelpunkt für eine 95 %-Konfidenzintervallschätzung von p?,0.012,0.025,0.475,Nichts des oben Genannten.,D
"Eine Versicherungsgesellschaft möchte untersuchen, wie viele Jahre zwischen Autounfällen Autounfälle vergehen. Sie planen, die Daten einer Stichprobe von Fahrern zu erhalten und zu analysieren. Welche der folgenden Aussagen ist wahr?",Ein vernünftiges zeit- und kostensparendes Verfahren wäre die systematische Stichprobenziehung anhand einer verfügbaren Liste aller AAA-Mitglieder (Automobile Association of America) in der Stadt.,"Ein sinnvolles, zeit- und kostensparendes Verfahren wäre die zufällige Auswahl von Familien und die Einbeziehung aller Fahrer in jeder dieser Familien in die Stichprobe.","Um die durchschnittliche Anzahl der Jahre zwischen Unfällen zu bestimmen, ist die Zufälligkeit bei der Auswahl einer Stichprobe von Fahrern nicht wichtig, solange die Stichprobengröße sehr groß ist.",Keine der oben genannten Aussagen ist wahr.,D
Welcher der folgenden Sätze ist der zentrale Grenzwertsatz?,Unabhängig von der Verteilung der Grundgesamtheit nähert sich der Mittelwert der Stichprobenmittelwerte mit zunehmender Stichprobengröße dem Mittelwert der Grundgesamtheit an.,Unabhängig von der Verteilung der Grundgesamtheit nähert sich die Standardabweichung des Stichprobenmittelwerts mit zunehmender Stichprobengröße der Standardabweichung der Grundgesamtheit dividiert durch die Quadratwurzel der Stichprobengröße an.,"Wenn die Grundgesamtheit normalverteilt ist, nähert sich die Stichprobenverteilung des Stichprobenmittelwerts mit zunehmender Stichprobengröße einer Normalverteilung an.",Der zentrale Grenzwertsatz bezieht sich auf etwas anderes.,D
"Ein Hersteller von fertig gebackenen Kuchenmischungen ist daran interessiert, ein Experiment zu entwerfen, um die Auswirkungen von vier verschiedenen Temperaturniveaus (300, 325, 350 und 375F), zwei verschiedenen Arten von Pfannen (Glas und Metall) und drei verschiedenen Arten von Pfannen zu testen Öfen (Gas, Elektro und Mikrowelle) in allen Kombinationen auf die Textur seiner Kuchen. Welche der folgenden Aussagen beschreibt den Aufbau des notwendigen Experiments am besten?",Ein vollständig randomisiertes Design mit neun Behandlungsgruppen,Ein vollständig randomisiertes Design mit 24 Behandlungsgruppen,"Ein randomisiertes, temperaturblockiertes Blockdesign mit sechs Behandlungsgruppen","Ein randomisiertes Blockdesign, geblockt nach Pfannentyp, mit 12 Behandlungsgruppen",B
"Es wird eine Studie durchgeführt, um festzustellen, ob mehr Stunden akademisches Lernen zu einer höheren Punktzahl bei Basketballspielern führen. Bei der Befragung von 50 Basketballspielern wurde festgestellt, dass die 25, die nach eigenen Angaben die meisten Stunden lernen, einen höheren Punktedurchschnitt haben als die 25, die weniger lernen. Basierend auf dieser Studie beginnt der Trainer, von den Spielern mehr Zeit für das Lernen zu verlangen. Welche der folgenden Aussagen ist richtig?","Obwohl diese Studie ihre Fehler haben mag, beweist sie dennoch einen Kausalzusammenhang.","Es könnte durchaus eine verwirrende Variable geben, die für die scheinbare Beziehung verantwortlich ist.","Obwohl es sich um ein kontrolliertes Experiment handelt, ist die Schlussfolgerung des Trainers nicht gerechtfertigt.","Um die Athleten dazu zu bringen, mehr zu lernen, wäre es sinnvoller, sie mehr Trainingszeit auf dem Platz zu lassen, um ihre Punktedurchschnitte zu steigern, da höhere Punktedurchschnitte offenbar mit mehr Lernzeit verbunden sind.",B
"Biologen auf der ganzen Welt haben ihre Bemühungen zum Schutz verstärkt. Die Überwachung der Wildtierpopulationen ist wichtig, damit entsprechende Managementbemühungen umgesetzt werden können. Eine solche Überwachung ist jedoch oft schwierig. Eine Studie ergab eine kostengünstige und einfache Möglichkeit, die Anzahl der Nistplätze von Seeschwalben (einer Seevogelart) abzuschätzen, indem die Anzahl der pro Minute gehörten Rufe überwacht wurde. Erwartungsgemäß kommt es zu mehr Rufen, wenn es mehr Vögel gibt. Tatsächlich stellte sich heraus, dass die Anzahl der Rufe 71 % der Unterschiede in der Nesthäufigkeit zwischen den Brutplätzen erklärt. Welche der folgenden Aussagen zum Zusammenhang zwischen der Anzahl der Rufe und der Nesthäufigkeit ist richtig?","Der Korrelationskoeffizient beträgt -0,71.","Der Korrelationskoeffizient beträgt 0,71.","Der Korrelationskoeffizient beträgt -0,84.","Der Korrelationskoeffizient beträgt 0,84.",D
"Ein Unternehmen beschäftigt 1000 Mitarbeiter, die gleichmäßig auf fünf Montagewerke verteilt sind. Eine Stichprobe von 30 Mitarbeitern soll wie folgt ausgewählt werden. Jeder der fünf Manager wird gebeten, die 200 Zeitkarten seiner jeweiligen Mitarbeiter in eine Tasche zu stecken, sie aufzuschütteln und zufällig sechs Namen herauszuziehen. Die sechs Namen jeder Pflanze werden zur Stichprobe zusammengestellt. Wird diese Methode zu einer einfachen Zufallsstichprobe der 1000 Mitarbeiter führen?","Ja, denn jeder Mitarbeiter hat die gleichen Chancen ausgewählt zu werden.","Ja, denn jede Pflanze ist gleichermaßen vertreten.","Ja, denn dies ist ein Beispiel für eine geschichtete Stichprobe, die einen Sonderfall der einfachen Zufallsstichprobe darstellt.","Nein, denn nicht jede Gruppe von 30 Mitarbeitern hat die gleiche Chance, ausgewählt zu werden.",D
