Welche der folgenden Störungen ist durch unkontrollierbare Episoden des Einschlafens während des Tages gekennzeichnet?,Dyslexie,Epilepsie,Hydrozephalus,Narkolepsie,D
Welcher der folgenden Faktoren ermöglicht den Gasaustausch in der Lunge?,Alveolen,Bronchien,Bronchiolen,Kapillaren,A
"Ein Patient hat eine Fraktur, bei der der Radius gebogen, aber nicht verschoben ist und die Haut intakt ist. Diese Art von Fraktur wird als welche der folgenden bezeichnet?","Geschlossen, Grünholz","Komplex, zerkleinert","Zusammengesetzt, quer","Offen, spiralförmig",A
In welcher der folgenden Strukturen findet die Befruchtung einer Eizelle durch ein Spermatozoon statt?,Gebärmutterhals,Eileiter,Eierstock,Gebärmutter,B
Ektoderm entsteht,das Neuralrohr.,ektomesenchymale Zellen.,Zahnschmelz.,alle drei Strukturen.,D
Welche der folgenden Strukturen befindet sich bei Männern am Blasenhals und umgibt die Harnröhre?,Nebenhoden,Prostata,Hodensack,Samenblase,B
Welche der folgenden Optionen vervollständigt die folgende Aussage? „Die rechte Atrioventrikularklappe…“,ist eine Halbmondklappe,wird durch Papillarmuskeln am Umstülpen gehindert.,ist während der Systole geöffnet.,"verhindert, dass Blut aus dem Lungenstamm zurückfließt, wenn sich das Herz entspannt.",B
Welcher der folgenden Hirnbereiche wird von Ästen der Arteria subclavia versorgt?,Der Frontallappen,Der Parietallappen,Der Hypothalamus,Das Kleinhirn,D
Welche der folgenden Strukturen gehört zum Dünndarm?,Aufsteigender Doppelpunkt,Blinddarm,Ileum,Sigma,C
Bei einer Blockade des Nervus alveolaris inferior geht die Nadel idealerweise durch,posterior und medial zum medialen Pterygoideus.,anterior und lateral zum medialen Pterygoideus.,durch medialen Pterygoideus.,unterhalb des medialen Pterygoideus.,B
Patienten mit welchen der folgenden Krankheiten werden mit Vitamin B-12-Injektionen behandelt?,Bell-Lähmung,Morbus Crohn,Perniziöse Anämie,Morbus Basedow,C
"Welcher der folgenden Knochen hat einen Fortsatz, der sich mit dem Jochbein verbindet und den Jochbogen bildet?",Der Oberkieferknochen,Das Schläfenbein,Der Keilbeinknochen,Das Stirnbein,B
Parasympathische präganglionäre Axone verlassen das ZNS mit dem,Halswirbelsäulennerven.,Brustwirbelsäulennerven.,Nerven der Lendenwirbelsäule.,sakrale Spinalnerven.,D
Ein Patient mit einer Schädigung der zervikalen Sympathikuskette zeigt die folgenden Anzeichen und Symptome.,Pupillenverengung,Pupillenverengung und Gefäßerweiterung der Gesichtsgefäße,"Pupillenverengung, Gefäßerweiterung der Gesichtsgefäße und vermehrtes Schwitzen im Gesicht","Pupillenverengung, Vasodilatation der Gesichtsgefäße, vermehrtes Schwitzen im Gesicht und verminderter Tränenfluss",B
Welcher der folgenden Hirnnerven ist mit dem Geruchssinn verbunden?,Entführung,Hypoglossal,Olfaktorisch,Lernen Sie durch,C
Wo befinden sich die lebenswichtigen Zentren im Hirnstamm?,Mittelhirn,pons,Medulla oblongata,Kleinhirn,C
"Speichel enthält ein Enzym, das auf welchen der folgenden Nährstoffe einwirkt?",Stärken,Proteine,Fette,Mineralien,A
Beim Schlucken,Gehörgang öffnet sich.,Der Musculus cricopharyngeus zieht sich zusammen.,Rima Glottis öffnet sich.,Der Würgereflex ist ausgesetzt.,A
Die Rückenwurzeln aller Spinalnerven enthalten,sensorische neuronale Prozesse.,sensorische und autonome neuronale Prozesse.,motorische neuronale Prozesse.,motorische und autonome neuronale Prozesse.,A
Welche der folgenden ist die Hauptdrüse des endokrinen Systems?,Adrenalin,Pankreas,Zirbeldrüse,Hypophyse,D
Ein Verlust der somatischen Empfindung über die vorderen zwei Drittel der Zunge weist auf eine Schädigung der Zunge hin,lingualer Ast des Nervus mandibularis trigeminus.,Chorda tympani-Ast des Gesichtsnervs.,lingualer Ast des Nervus glossopharyngeus.,Nervus hypoglossus.,A
Bei Männern werden Proben für Gonokokkenkulturen am häufigsten aus welcher der folgenden Strukturen gewonnen?,Anus,Blase,Harnröhre,Hoden,C
Welche der folgenden Strukturen sollten auf einer zahnärztlichen Panoramaröntgenaufnahme sichtbar sein?,Der Unterkieferkanal,Der Unterkieferkanal und die Kieferhöhle,"Der Unterkieferkanal, die Kieferhöhle und der harte Gaumen","Der Unterkieferkanal, die Kieferhöhle, der harte Gaumen und der Jochbogen",D
