Auf wie viele Kategorien ethischer Prinzipien beziehen sich Diener und Crandell?,Drittens: Schaden für Schüler; fehlende informierte Einwilligung; Verletzung der Privatsphäre in sozialen Medien.,Viertens: Schaden für die Teilnehmer; fehlende informierte Einwilligung; Verletzung der Privatsphäre; Beteiligung an Täuschung,Zweitens: ethisch und unethisch,Zweitens: richtig und falsch,B
"Als Antwort auf die Behauptung, dass die deliberative Rechtfertigung unvollständig sei:",Gauthier erweitert die Definition der deliberativen Rechtfertigung.,"Gauthier argumentiert, dass die deliberative Rechtfertigung per Definition alle relevanten Überlegungen berücksichtigt.","Gauthier behauptet, dass deliberative Rechtfertigung funktioniert.","Gauthier argumentiert, dass alle Rechtfertigungstheorien gleichermaßen unvollständig seien.",C
"Thomas von Aquin behauptet, dass die ultimative Perfektion der Operation darin besteht:",Freude.,Frieden.,Vergnügen.,Frömmigkeit.,A
"Rawls argumentiert, dass Parteien in der ursprünglichen Position den Utilitarismus nicht akzeptieren würden, weil:","Es ist zu schwierig zu bestimmen, welche Maßnahmen das Glück maximieren würden.",Dies wäre zu riskant.,"es verlangt von uns, ungerechte Dinge zu tun, wie zum Beispiel die Hinrichtung unschuldiger Menschen.",Sie wären hinter dem Schleier der Unwissenheit und hätten daher nie etwas vom Utilitarismus gehört.,B
Worauf bezieht sich der Begriff „Sinn im Leben“?,äußere Bedeutung,Gottes Plan,interne Bedeutung,Bedeutung in einem Leben nach dem Tod,C
Stevenson identifiziert die Bedeutung eines Begriffs mit:,"die empirischen Beobachtungen, auf die es sich bezieht.","alle psychologischen Ursachen und Wirkungen, die mit seiner Äußerung einhergehen.","die psychologischen Ursachen und Wirkungen, mit denen es tendenziell verbunden ist.","die Menge anderer Wörter, die Synonyme für das ursprüngliche Wort sind.",C
"Hume glaubt, dass jeder Geist _____ wahrnimmt.",die gleiche Schönheit,eine andere Schönheit,ein verzerrtes Gefühl für Schönheit,objektive Schönheit,B
"Descartes sagt, dass das Hauptmerkmal physischer Dinge darin besteht, dass _____.",sie können nicht gemessen werden,Die Wissenschaft kann sie untersuchen,Sie haben keine Erweiterung,sie haben eine Erweiterung,D
"Im zweiten Buch der Republik behauptet Glaukon, dass Gerechtigkeit ihren Ursprung in Folgendem hat:",eine soziale Vereinbarung.,Natur.,die Götter.,die Mächtigen.,A
Augustinus identifiziert das Böse mit:,der Einfluss des Teufels.,die Abwesenheit des Guten.,"eine einzigartige Kraft, die dem Guten entgegensteht.",Schmerz.,B
"Laut Paley müssen wir daraus schließen, dass eine Uhr einen intelligenten Designer hatte, wenn die Uhr _____.",zeigt Zielstrebigkeit,hat eine Struktur,läuft gut,ist eingraviert,A
Laut Bentham ist eine moralische Sanktion:,"Vergnügen oder Schmerz, der durch zufällige Mitglieder der Gemeinschaft verursacht wird.","Freude oder Schmerz, die ein Richter gemäß einer Regel zufügt.","Vergnügen oder Schmerz, den man jemandem zufügen darf.",nichts des oben Genannten.,A
"Augustine behauptet, dass der akademische Skeptizismus:",ist wahr und kann bewiesen werden.,"ist wahr, kann aber nicht bewiesen werden","ist falsch, kann aber nicht widerlegt werden.",ist falsch und kann widerlegt werden.,D
"Wenn man davon ausgeht, dass eine Menge von Aussagen wahr ist, und man daraus dennoch eine falsche oder absurde Aussage ableiten kann, dann muss die ursprüngliche Menge von Aussagen als Ganzes falsch sein. Diese Art von Argument wird als _____ bezeichnet.",modus tollens,die Stimmung einstellen,hypothetischer Syllogismus,reductio ad absurdum,D
Aristoteles beendet die Ethik mit einem Übergang zu einer Diskussion über:,Ästhetik.,Theologie.,Politik.,Naturwissenschaft.,C
"Kant behauptet, dass das Sittengesetz jedem Menschen gegeben wird durch:",Gesellschaft.,der eigene Wille.,Gott.,Natur.,B
"Ästhetik befasst sich mit Fragen, die _____ interessieren.",nur Philosophen,nur Kritiker,niemand,Philosophen und Nichtphilosophen,D
Die Kontrollbedingung besagt:,"Es ist moralisch falsch, jemals die Kontrolle über sich selbst zu verlieren.","Es ist moralisch falsch zu versuchen, das Leben (erwachsener) anderer zu kontrollieren.","Man kann nicht moralisch beurteilen, was auf Faktoren zurückzuführen ist, die außerhalb der eigenen Kontrolle liegen.","Es kann einem nicht moralisch vorgeworfen werden, die Kontrolle über das eigene Leben zu übernehmen.",C
"Laut Feinberg ist die Behauptung, dass wir immer Freude empfinden, wenn wir bekommen, was wir wollen:",ist wahr und unterstützt den psychologischen Egoismus.,"ist wahr, unterstützt aber keinen psychologischen Egoismus.","ist falsch und würde den psychologischen Egoismus nicht unterstützen, selbst wenn es wahr wäre.","ist falsch, würde aber den psychologischen Egoismus unterstützen, wenn es wahr wäre.",C
"Platon unterscheidet Wissen von bloßem Glauben oder bloßer Meinung, indem er sagt, dass Wissen ein wahrer Glaube sein muss, für den man eine Rechtfertigung, eine Begründung oder einen „Logos“ angeben kann. In Bezug auf sein Bild der geteilten Linie wird für Platon Wissen nur erlangt, wenn unsere sinnliche Erfahrung ist:","basiert letztlich auf dem, was uns unsere Sinne über die Welt des Werdens verraten.","basierend auf Bildern des Guten, der Schönheit und der Wahrheit, die von bestimmten Objekten stammen und von denen die Konzepte und Formen abhängen.","ersetzt durch das, was wir aufrichtig für wahr halten oder aufgrund unserer Erziehung glauben.","verstanden als Konzepte oder angeborene Ideen (Formen), die als rational geordnet wahrgenommen werden.",D
"Was sind die beiden wichtigsten Antworten auf die Frage, ob das Leben für uns einen Sinn hat?",die Außensicht und die Innensicht,Die Sichtweise des Pessimisten und die Sichtweise des Optimisten,die religiöse Sichtweise und die liberale Sichtweise,die theistische Sichtweise und die agnostische Sichtweise,B
Bentham definiert die Fruchtbarkeit einer Freude oder eines Schmerzes als:,"seine Chance, dass es eintritt.","das Ausmaß, in dem es gefühlt wird.","seine Chance, von Empfindungen der gleichen Art gefolgt zu werden.",wie lange es dauert.,C
Meinungsverschiedenheiten über den ästhetischen Wert oder die soziale Relevanz eines Kunstwerks sind _____.,ungewöhnlich,gemeinsam,leer,nie ernst,B
"Wenn wir uns fragen, was das höchste Gut menschlichen Handelns ist, stellt Aristoteles Folgendes fest:",Über die Antwort besteht keine Einigkeit.,"Die meisten Leute sind sich einig, dass es Vergnügen ist.","Fast alle sind sich einig, dass es Glück ist.",Auf diese Frage gibt es keine objektive Antwort.,C
"Auf die Beschwerde, dass der Utilitarismus eine schweinewürdige Doktrin sei, antwortet Mill, dass sich Freuden unterscheiden in:",Reinheit.,Qualität.,Spezies.,Gewicht.,B
Nach Aquin ist ein unendlicher Ursachenregress _____.,endlich,möglich,unmöglich,notwendig,C
"Epictetus behauptet, wenn die Frau und die Kinder eines tugendhaften Mannes sterben würden, sollte er Folgendes empfinden:",gerechte Empörung.,mäßige Trauer.,ungestört.,"Neid auf diejenigen, die noch ihre Lieben haben.",C
"Wie die meisten Rationalisten definiert Platon Wissen als gerechtfertigten wahren Glauben. Im Sinne dieser Definition können wir vielleicht behaupten, etwas als wahr zu wissen, was in Wirklichkeit falsch sein könnte, aber es ist für uns unmöglich, wirklich etwas zu wissen, das falsch ist. Warum?","Denn etwas zu wissen, das falsch ist, bedeutet, keine wirkliche Sache, nichts zu wissen (d. h. überhaupt nicht zu wissen).","Denn was wir als wahr wissen, basiert letztlich auf dem, was wir für wahr halten.","Weil wir keine Rechtfertigung oder Begründung für den Glauben an etwas geben können, das falsch ist.",Denn im Gegensatz zu unserem Wissen über die unveränderlichen Formen können sich Überzeugungen über bestimmte Objekte ändern.,A
Mit „Tierbewegung“ meint Hobbes:,unwillkürliche Vorgänge wie Herzschlag und Atmung.,"instinktives Verhalten, wie zum Beispiel das Stillen junger Menschen.",irrationales Verhalten.,alles freiwillige Verhalten.,D
"Taurek behauptet, dass:",Der Tod von zwei Menschen ist immer schlimmer als der Tod von einem.,Der Tod zweier Menschen ist manchmal weniger schlimm als der Tod eines Menschen.,Der Tod von zwei Menschen ist immer genauso schlimm wie der Tod von einem.,Die Vorstellung der Summe der Verluste zweier Menschen sollte abgelehnt werden.,D
Welche der folgenden Ideen ist nicht mit der Haltung der Situationsethik verbunden?,Alles geht,Prinzipieller Relativismus,Der Zweck heiligt die Mittel,Keine Wahl,A
"Für Platon existieren gewöhnliche sinnliche Objekte und sind als Beispiele oder Instanzen von Ideen oder „Formen“ erkennbar, die in unserer gewöhnlichen sinnlichen Welt nicht existieren. Formen existieren in der sinnlichen Welt nicht, weil:","In der sinnlichen Welt können nur mathematische Objekte (z. B. Dreiecke) anhand von Hypothesen erkannt werden, die wir uns merken, wenn uns die richtigen Fragen gestellt werden.","Im Gegensatz zu allem in der sinnlichen Welt sind Formen keine individuellen Dinge, sondern vielmehr die universellen Essenzen oder Naturen, durch die einzelne Dinge das sind, was sie sind und erkannt werden.","Nichts in der sinnlichen, erfahrenen Welt könnte existieren oder als dieses oder jenes bestimmte Ding identifiziert werden, es sei denn, es gäbe eine „sinnliche Welt“-Form (wie die Form der Schönheit oder der Gerechtigkeit).","Die sinnliche Welt besteht aus sich verändernden Formen, die in Bezug auf andere sich verändernde Formen existieren und erkannt werden, die wiederum in einem endlosen Regress existieren und in Bezug auf noch andere erkannt werden.",B
"Descartes erklärt, dass er _____ ist.",ein Körper,ein Traum,"ein Ding, das denkt","etwas, das nicht existieren kann",C
"Thomas von Aquin sagt, dass die erste wirksame Ursache von allem _____ ist.",das Universum,God,Natur,eine unendliche Reihe,B
"Hume behauptet, dass eine Person, die von Bildern menschlichen Glücks oder Elends nicht berührt wird, auch gleichgültig gegenüber Folgendem sein wird:",Kunst und Schönheit.,Tugend und Laster.,sein eigenes Wohlergehen.,alle oben genannten.,B
Was ist beim Einsatz visueller Methoden in einem Forschungsprojekt neben den rechtlichen Vorgaben zu beachten?,Was macht einen öffentlichen Raum aus?,Schutz des Einzelnen vor potenziellem Schaden,Es besteht die Gefahr einer Verletzung der Privatsphäre,Alle oben genannten.,D
"Laut Epikur, dem weisen Mann:",sehnt sich nach dem Ende des Lebens.,fürchtet das Ende des Lebens.,kümmert sich nicht um den Tod.,"erkennt, dass der Tod eine Illusion ist.",C
"Um den Versuch, ungestraft Unrecht zu tun, zu veranschaulichen, betrachtet Cicero die Geschichte von:",der Ring von Gyges.,Ikarus.,Achilles und Agamemnon.,Ödipus der König.,A
"Epikur sagt, dass von allen Dingen, die für ein vollständiges Leben erforderlich sind, das Größte ist:",Ehre.,Freundschaft.,Luxus.,gutes Essen.,B
"Parfit behauptet, dass das Ausmaß der Schmerzen:",lässt sich genau vergleichen.,"kann man vergleichen, aber nur grob.","können innerhalb von Individuen verglichen werden, jedoch nicht zwischen Individuen.",können weder innerhalb von Individuen noch zwischen Individuen verglichen werden.,B
"Nagel behauptet, dass es vor dem Nachdenken plausibel ist, dass Menschen nicht moralisch beurteilt werden können für:","Handlungen, die nur sie selbst betreffen.",ihr Charakter.,"was auf Faktoren zurückzuführen ist, die außerhalb ihrer Kontrolle liegen.","Handlungen, die niemandes Rechte verletzen.",C
Laut Anscombe bedeutet „moralische Verpflichtung“ derzeit:,die Normen einer Gesellschaft.,die Gefühle eines Individuums.,die Gebote Gottes.,überhaupt kein wirkliches Konzept.,D
"Hume sagt, dass Schönheit _____ ist.",eine Qualität in den Dingen selbst,eine Frage a priori Wissens,nach logischen Maßstäben beurteilt,keine Qualität in den Dingen selbst,D
"Nach Platon können wir Wissen nur erlangen, indem wir über diese Welt der besonderen, sich verändernden Objekte hinausschauen und die wahren Essenzen oder Formen erkennen, anhand derer die Dinge in dieser Welt verständlich sind. Beispielsweise wissen wir nicht, was Triangularität ist, indem wir sinnliche Dreiecke vergleichen, sondern indem wir uns das Ideal der Triangularität vorstellen, nach dem diese sinnlichen Figuren als Dreiecke erkannt werden. Daraus schließt Platon, dass alles Wissen (im Gegensatz zur Meinung) angeboren ist, denn:","Vom Moment unserer Geburt an wissen wir anhand von Vorstellungen, die wir durch unsere Sinne wahrnehmen, was es auf der Welt gibt.","Da wir mit Sinnen geboren werden (das heißt, unsere Sinne sind angeboren), können wir mit Sicherheit Dinge über die sinnliche Welt wissen, solange wir uns allein auf die Sinne verlassen.","Unser Wissen über die Welt bezieht sich nicht wirklich auf die sinnliche Welt selbst, sondern auf die Welt, die mathematisch und ideell erfasst wird.","Da unser absolut sicheres Wissen über die Dinge nicht auf den sich verändernden Dingen in der sinnlichen Erfahrung basieren kann, muss es lediglich durch sinnliche Erfahrung ausgelöst werden.",C
Laut Stevenson sind empirische Methoden:,sind niemals hilfreich bei der Lösung ethischer Meinungsverschiedenheiten.,"sind manchmal hilfreich bei der Lösung ethischer Meinungsverschiedenheiten, reichen aber nicht immer aus.","sind grundsätzlich immer ausreichend, um ethische Meinungsverschiedenheiten beizulegen.","bieten den einzig verantwortungsvollen Weg, sich mit Moralphilosophie zu beschäftigen.",B
Wovon war Tolstoi vor seiner Bekehrung umgeben?,was als vollkommenes Glück gilt,"Dinge, die niemand wollen würde",was als himmlische Glückseligkeit gilt,was als tiefe Einsicht gilt,A
"Laut Sartre ist den Existentialisten gemeinsam, dass sie denken, dass _____.",Wesen geht der Existenz voraus,Objektivität muss ein Ausgangspunkt sein,Existenz ist ein Mythos,Die Existenz geht der Essenz voraus,D
Feinberg widerlegt seine Ausführungen zu den beiden unterschiedlichen Lustempfindungen:,psychologischer Egoismus.,psychologischer egoistischer Hedonismus.,Ethischer Egoismus.,alle oben genannten.,D
"Rawls behauptet, dass eine Vorstellung von Gerechtigkeit gerechtfertigt sein sollte durch:",es aus selbstverständlichen Prämissen abzuleiten.,direkte Bekanntschaft durch moralische Intuition.,"die gegenseitige Unterstützung vieler Überlegungen, die es in eine kohärente Sichtweise einfügt.",nichts des oben Genannten.,C
"Epictetus behauptet, dass das Einzige, was man sein Eigen nennen kann, Folgendes ist:","die Art und Weise, wie man mit seinen Eindrücken umgeht.",die eigene Familie.,jemandes Freunde.,der eigene Körper.,A
Nach Ansicht von Hobbes bedeutet etwas Gutes zu sagen:,es ist förderlich für das menschliche Glück.,du wünschst es.,die meisten Menschen wünschen es.,Die meisten Menschen sollten es sich wünschen.,B
"Moore behauptet, dass es keinen Sinn hat zu sagen, dass Vergnügen gut ist, es sei denn:",Güte und Vergnügen sind dasselbe.,Gut ist etwas anderes als Vergnügen.,Alle guten Dinge sind angenehm.,Alle angenehmen Dinge sind gut.,B
"Baier behauptet, dass wir, wenn wir um moralischen Rat bitten, andere dazu auffordern:",Befehle erteilen.,Teilen Sie uns Ihre Präferenzen mit.,beraten Sie mit uns.,Fühlen Sie sich in uns hinein.,C
"Moralische Theorien, die besagen, dass die Richtigkeit von Handlungen ausschließlich von ihren Konsequenzen abhängt, sind _____.",deontologisch,tugendorientiert,Konsequentialist,egoistisch,C
"Sokrates sagt Kriton, dass er genau dann versuchen sollte, aus dem Gefängnis auszubrechen, wenn dies der Fall wäre:",zu seinem Vorteil.,schädlich für seine Feinde und vorteilhaft für seine Freunde.,den Göttern wohlgefällig.,Nur.,D
"Nach der Theorie des Idealen Moralkodex ist man verpflichtet, das zu tun, was die idealen Moralregeln erfordern würden:",im tatsächlichen institutionellen Umfeld.,in einem idealen institutionellen Umfeld.,in einem Umfeld ohne Institutionen.,"in einer Welt, in der jeder diese Regeln perfekt befolgte.",A
Laut Cicero befasst sich der praktischste Zweig der Philosophie mit:,Logik.,Naturwissenschaft.,moralische Pflichten.,Zweckmäßigkeit.,C
"Laut Sokrates hängt der Wert oder die Qualität des eigenen Lebens vom Verständnis der Prinzipien oder Grundprinzipien der menschlichen Existenz ab. Ohne dieses Wissen (schlägt er vor) mangelt es dem Leben an Tugend, denn:","Tugendhaftes Handeln bedeutet, dass man sich darüber im Klaren ist, was man tut und warum.","Jemand, der die Existenz nicht philosophisch versteht, könnte nie etwas richtig machen.","Um überhaupt die Kraft oder Fähigkeit zu haben, etwas zu tun, müssen wir wissen, was wir tun.","Wissen ist nicht nur Tugend, sondern auch das ungeprüfte Leben ist nicht lebenswert.",A
"Rawls fordert, dass Schülern mit weniger angeborenen Fähigkeiten (z. B. Intelligenz) Folgendes gegeben werden sollte:",mehr Aufmerksamkeit und Ressourcen als diejenigen mit mehr nativen Ressourcen.,das gleiche Maß an Aufmerksamkeit und Ressourcen wie diejenigen mit mehr nativen Ressourcen.,weniger Aufmerksamkeit und weniger Ressourcen als diejenigen mit mehr nativen Assets.,praktisch keine Bildungsressourcen.,A
"Nussbaum behauptet, dass die Spezifikation bestimmter Tugenden:",wird immer aus einer einzigen Antwort bestehen.,kann sich manchmal als Disjunktion herausstellen.,ist notwendigerweise relativ zu einer Kultur.,"können so geregelt werden, dass sie nicht mehr revidierbar sind.",B
Nach Rawls können wir die ursprüngliche Position eingeben:,nur indem man die Gesellschaft verlässt und soziale Institutionen von Grund auf neu erschafft.,"jederzeit, indem Sie einfach einem bestimmten Verfahren folgen.","Nur wenn wir irgendwie vergessen, wer wir sind, was sehr selten vorkommt.",nichts des oben Genannten.,B
"Mill argumentiert, dass Tugend:",ist nicht wünschenswert.,ist nur als Mittel zum eigenen Glück wünschenswert.,ist nur als Mittel zum Glück anderer wünschenswert.,ist als Teil des eigenen Glücks wünschenswert.,D
"Bentham behauptet, dass utilitaristische Berechnungen:",sollte vor jeder Aktion durchgeführt werden.,"müssen nicht vor jeder Aktion durchgeführt werden, sollten aber immer im Hinterkopf behalten werden.",sind lediglich ein formales Mittel und haben keine praktische Anwendung.,sind grundsätzlich fehlerhaft.,B
"Nussbaum behauptet, dass für Aristoteles der Bezug jedes Tugendbegriffs durch Folgendes festgelegt wird:",konventionelle Nutzung.,Erdende Erfahrungen.,eine ausführliche Beschreibung der Tugend.,Tradition.,B
Laut Gauthier ist die deliberative Begründung:,wird durch moralische Anforderungen widerlegt.,"wird ersetzt, sobald wir moralische Anforderungen anerkennen.",widerlegt die Moral.,ignoriert die Moral und ersetzt sie scheinbar.,D
"Nussbaum behauptet, dass jüngste anthropologische Arbeiten gezeigt haben, dass Angst:",teilweise erlernt und kulturell vielfältig.,allgemein in etwa gleich erlebt.,in bestimmten Gesellschaften nicht vorhanden.,nichts des oben Genannten.,A
"Zu den von ihm diskutierten Möglichkeiten, moralischen Argumenten zu entkommen, behauptet Hare:",Keiner von ihnen ist erfolgreich.,"einige, aber nicht alle sind erfolgreich.",alle sind vollkommen erfolgreich.,"Alles könnte erfolgreich sein, aber zu einem Preis.",D
"Die meisten derjenigen, die den externalistischen Sinnansatz verfolgen, betrachten die Angelegenheit aus einer _____ Perspektive.",weltlich,nicht religiös,religiös,pragmatisch,C
Grund laut Hume:,sollte unseren Leidenschaften dienen.,sollte völlig unabhängig von unseren Leidenschaften agieren.,"sollten genutzt werden, um unsere Leidenschaften zu lenken.","sollten genutzt werden, um unsere Leidenschaften auszulöschen.",A
"Als Antwort auf das Argument, dass die Linderung von Hungersnöten kontraproduktiv sei, weil sie zu Überbevölkerung führe, behauptet Singer:",Dies hat sich empirisch als falsch erwiesen.,"Das stimmt, sollte uns aber moralisch nicht beunruhigen.","Dies ist ein Grund, Geld für Bemühungen zur Bevölkerungskontrolle zu spenden.",So etwas wie „Überbevölkerung“ gibt es nicht.,C
"Von den beiden Versionen des Prinzips, die Singer in Betracht zieht:",er hält die stärkere Version für richtig.,er hält die schwächere Version für richtig.,Am Ende lehnt er beide ab.,"er behauptet, dass sie gleichwertig seien.",A
"Gemäß der Schriftstelle, die Butler in der ersten Predigt bespricht, sind Menschen:",unabhängige und autonome Individuen.,alles ein Teil eines Körpers.,alles ein Teil Gottes.,Teil des Tierreichs.,B
"Zunächst geht Descartes davon aus, dass alles, was er sieht, _____ ist.",WAHR,FALSCH,ein Teil von ihm,unbestreitbar,B
"Laut Sokrates gibt es einen Unterschied zwischen dem, was eine ironische Aussage aussagt, und ihrer wahren Bedeutung, ebenso unterscheidet sich auch der Schein von der Realität. Auch wenn Gesellschaften oder Einzelpersonen unterschiedlicher Meinung darüber zu sein scheinen, was für ein gutes Leben erforderlich ist, widerspricht dies keineswegs der Tatsache, dass:","Was richtig oder falsch, wahr oder falsch ist, variiert von Kultur zu Kultur.","Der Schein ist der einzige wirkliche Weg, den wir haben, um die Realität zu erkennen.",Die Unterscheidung von Erscheinung und Wirklichkeit ist die Grundlage für die dialektische Wahrheitsfindung.,"Es gibt objektive Denk- und Handlungsgrundsätze, die für ein gutes Leben erforderlich sind.",D
Ein Beispiel für eine moralisch unmögliche Regel wäre:,"lügen, wann immer dies notwendig ist, um eine Katastrophe zu verhindern.","Tun Sie immer das, was Ihnen das größte Glück bringt.","Behaupten Sie immer, was Ihrer Meinung nach nicht der Fall ist.",alle oben genannten.,C
"Laut Locke verpflichtet sich jeder Mensch, indem er mit anderen übereinstimmt, eine politische Körperschaft unter einer Regierung zu bilden, allen Mitgliedern dieser Gesellschaft gegenüber, sich der Entschlossenheit von_____ zu unterwerfen.",die Mehrheit,der König,die Richter,sein eigener Wille,A
"Bentham behauptet, dass die Natur die Menschheit zwei souveränen Herren unterstellt hat:",Schmerz und Vergnügen.,gut und Böse.,Gott und der Teufel.,Pflicht und Eigennutz.,A
Der biblische Bericht über die Seele steht im Widerspruch zu _____.,ein einheitliches Konzept der Seele,die Identitätstheorie,Seele-Körper-Dualismus,die Idee einer monistischen Seele,C
Laut Aristoteles ist Glück:,Geisteszustand.,ein Gefühl oder eine Empfindung.,ein Handwerk.,Aktivität der Seele im Einklang mit der Tugend.,D
"Mill sagt, dass das ultimative Ziel des Utilitarismus eine Existenz ist, die so schmerzfrei wie möglich und so reich wie möglich an _____ ist.",geringere Freuden,spirituelle Errungenschaft,soziale Leistung,Genüsse,D
Welche Lebenseinstellung hatte Schopenhauer?,"Er hielt das Leben für unsicher, aber lohnenswert.","Er dachte, das Leben sei hart, aber letztendlich hoffnungsvoll.","Er dachte, das Leben sei sinnlos.","Er glaubte an ein Leben nach dem Tod, in dem alles Elend verschwindet.",C
"Wenn es um die Definition von „gut“ geht, behauptet Moore, dass sich viele frühere Philosophen schuldig gemacht haben:",wirft die Frage auf.,Zirkelschluss.,Der naturalistische Irrtum.,der Ad-hominem-Irrtum.,C
"Laut Aristoteles sollten wir mit der ethischen Untersuchung beginnen, indem wir Folgendes angeben:",welche Dinge an sich wertvoll sind.,das Ziel des menschlichen Lebens.,was unsere grundlegenden Pflichten sind.,welchen Verhaltensbeschränkungen man zustimmen könnte.,B
Laut Epikur ist der für ein gutes Leben erforderliche Reichtum:,leicht zu beschaffen.,"für jeden erreichbar, aber nur mit großer Anstrengung.",nur den Reichen zugänglich.,nur den Göttern zugänglich.,A
"Feinberg behauptet, dass die Geschichte über Abraham Lincoln:",liefert einige Beweise für psychologischen Egoismus.,liefert einige Beweise gegen psychologischen Egoismus.,liefert keine Beweise für oder gegen psychologischen Egoismus.,Tatsächlich handelt es sich dabei um eine Verwechslung von ethischem Egoismus und psychologischem Egoismus.,B
"Laut d'Holbach sind alle mentalen und moralischen Eigenschaften, die Menschen als Beweis für eine immaterielle Seele betrachten, in Wirklichkeit _____.",rein intellektuell,rein körperlich und natürlich,ätherisch,unbestimmt,B
"Hare behauptet, dass eine Person, die sich weigert, positive moralische Urteile zu fällen:",ist irrational.,ist unmoralisch.,"Man kann sich nicht konsequent auf die Moral berufen, um die eigenen Interessen zu schützen.",konnte unmöglich existieren.,C
"Hobbes behauptet, dass alle Naturgesetze in dem Grundsatz zusammengefasst werden können:",das Glück maximieren.,Behandeln Sie eine andere Person niemals als Mittel zur Erreichung Ihrer Ziele.,"Tue einem anderen nicht das an, was du dir selbst nicht angetan hättest.","Übe Tugend in allem, was du tust.",C
Nach Ansicht von Aristoteles sind die Tugenden:,durch Gewohnheit erworben.,erworben durch philosophische Reflexion.,ein Geschenk der Götter.,angeboren.,A
"Mill behauptet, dass die Unterscheidung zwischen Gerechtigkeit und anderen moralischen Verpflichtungen perfekt der Unterscheidung zwischen Folgendem entspricht:",perfekte und unvollkommene Verpflichtungen.,positive und negative Pflichten.,starke und schwache Pflichten.,absolute und relative Verpflichtungen.,A
"Descartes erklärt, dass ein böser Dämon _____.",gibt es zweifellos,konnte unmöglich existieren,könnte ihn möglicherweise täuschen,"muss existieren, wenn Gott existiert",C
"Während seines Prozesses argumentiert Sokrates, dass er andere niemals absichtlich korrumpieren würde, weil:","es ist seine Pflicht, dies nicht zu tun.",das würde sie bösartig machen und sie würden ihm dann Schaden zufügen.,"Wenn er das täte, wäre es wahrscheinlich, dass er erwischt würde.",er wüsste nicht wie.,B
"Nach Kant sind Naturgesetze Gesetze, nach denen __________, und Freiheitsgesetze sind Gesetze, nach denen __________.",alles wird passieren; alles wird passieren,alles wird passieren; alles sollte passieren,alles sollte passieren; alles wird passieren,alles sollte passieren; alles sollte passieren,B
"Augustinus behauptet, dass man, um glücklich zu sein, wissen muss:",die Ursachen natürlicher Ereignisse.,die Ursachen von Gut und Böse.,sowohl A als auch B.,weder A noch B.,B
"Laut Wolf, einem moralischen Heiligen:",kann keine viktorianischen Romane lesen.,kann keinen sarkastischen Witz haben.,Ich kann kein Interesse an Gourmetküche haben.,alle oben genannten.,B
"Laut Sokrates liegt Gerechtigkeit dann vor, wenn eine Seele regiert wird von:",Respekt vor dem Gesetz.,rationaler Teil.,Wunsch nach Ehre.,nichts des oben Genannten.,B
"Singer behauptet, dass seine Schlussfolgerungen denen von Folgendem ähneln:",Plato.,Aristoteles.,Thomas von Aquin.,Immanuel Kant.,C
Nach Ciceros Ansicht werden jedem Menschen von der Natur zwei Charaktere verliehen:,universell und individuell.,tugendhaft und bösartig.,gut und Böse.,göttlich und tierisch.,A
Aristoteles verstand seine Tugendtheorie wie folgt:,endgültig und vollständig.,ergebnisoffen und revidierbar.,relativ zu seiner Kultur.,gilt nur für ihn selbst.,B
"Nussbaum behauptet, dass in der interkulturellen Kommunikation Bewohner unterschiedlicher konzeptueller Schemata dazu neigen, ihre Interaktion wie folgt zu betrachten:",auf relativistische Weise.,auf absolutistische Weise.,auf kantische Weise.,auf aristotelische Weise.,D
"Cicero behauptet, dass es „keine schädlichere Lehre“ geben könne als die Idee:","Den Göttern ist es egal, was wir tun.","Eine Sache kann zweckmäßig sein, ohne moralisch richtig zu sein.",Moralische Richtigkeit ist relativ zur eigenen Kultur.,Manchmal ist es erlaubt zu lügen.,B
Ein wichtiges moralisches Kriterium der Angemessenheit ist _____.,Einfachheit,Übereinstimmung mit unseren wohlüberlegten moralischen Urteilen,Fruchtbarkeit,Fehlbarkeit,B
"Gauthier behauptet, dass moralische Vereinbarungen, die für alle Parteien gleichermaßen günstig sind, wünschenswert sind, weil sie:",Befriedigung unseres Wunsches nach Gerechtigkeit.,erfüllen den konzeptionellen Zwang gegen Ausbeutung.,Maximierung der Produktivität der Gesellschaft.,Laden Sie die stabile Compliance aller ein.,A
"Baier argumentiert, dass moralische Regeln:",muss immer auf alle gleichermaßen angewendet werden.,"muss für alle gleichermaßen gelten, solange es keine moralisch relevanten Unterschiede gibt.",gelten nur für einige Mitglieder einer Gruppe.,sind in jeder Gesellschaft gleich.,B
"Anscombe behauptet, dass eine angemessene Moralpsychologie Folgendes umfassen würde:",eine Antwort auf das Geist-Körper-Problem.,Analysen von Konzepten wie „Aktion“ und „Absicht“.,"eine Erklärung, wie freier Wille möglich ist.",alle oben genannten.,B
"Laut Parfit besteht die Verpflichtung, dem Wohlergehen der eigenen Kinder Vorrang einzuräumen, darin:",agentenbezogen.,agentenneutral.,absolut.,nichts des oben Genannten.,A
Epictetus empfiehlt uns Folgendes zu tun:,nach unseren Leidenschaften.,"um das zu tun, was natürlich ist, ohne viel darüber nachzudenken.",erst nach sorgfältiger Überlegung über die Konsequenzen unseres Handelns.,damit möglichst viele davon profitieren.,C
"Descartes sagt, dass er, soweit er weiß, möglicherweise _____ ist.",träumend,ein Gott,unfehlbar,perfekt,A
