"Welche der folgenden Aussagen ist der stärkste Beweis dafür, dass Tiere in der Lage sind, eine anspruchsvolle Sprache zu entwickeln und zu verwenden?",Die Entdeckung physikalischer Strukturen im Gehirn von Tieren ähnelt dem Spracherwerbsgerät beim Menschen.,"Primaten lernen schnell Wörter, die zu Futterbelohnungen führen.",Kommunikationssysteme wurden bei Arten von Honigbienen bis zu Delfinen dokumentiert.,"Affen waren in der Lage, die ihnen bekannten Wörter zu verwenden, um neuartige Konzepte auszudrücken.",D
"Die Punktzahlen von Brians Team im Quiz waren: 8, 6, 9, 7, 10, 9, 5, 4, 9. Der Median der Punktzahlen des Teams beträgt",9,8,7.5,7,B
Alphawellen sind am engsten mit verbunden,der hypnagogische Zustand,Schlafstufe 2,Schlafstufe 3,Schlafstufe 4,A
Welcher der folgenden Scans kann die Gehirnfunktion abbilden?,ich nur,Nur II,Nur III,Nur II und III,C
"Die Gedächtnisforschung weist darauf hin, dass Erinnerungen durch verstärkte Verbindungen zwischen Gehirnneuronen physisch im Gehirn gespeichert werden können. Wie nennt man diesen Vorgang?",proaktives Eingreifen,Langzeitpotenzierung,zustandsabhängiges Gedächtnis,semantisches Gedächtnis,B
"In welche zwei Hauptkategorien können die menschlichen Sinne eingeteilt werden, basierend auf dem, was die Sinne von der Außenwelt erfassen?",Empfindung und Wahrnehmung,Leitung und Transduktion,Energie und Chemie,bichromatisch und trichromatisch,C
Für welchen Zweck sind Kinderinterviews innerhalb eines multimethodischen Beurteilungsmodells am hilfreichsten?,Einbeziehung einer stärkenbasierten Perspektive,Einhaltung gesetzlicher Richtlinien für eine umfassende Beurteilung,"Bereitstellung einer genauen Zeitleiste darüber, wann ein Problem begann und wie es sich im Laufe der Zeit verändert hat","Aufbau einer Beziehung, um die Perspektive des Kindes auf ein Problem besser zu verstehen",D
Welche der folgenden Stichproben würde als repräsentativste männliche College-Studenten gelten?,Eine Gruppe von dreißig Brüdern aus der Penn State,Eine Zufallsstichprobe zwischen Vorlesungen im Wirtschaftsbereich verschiedener Universitäten,"Sechzig männliche Mitglieder jeder Klasse aus Princeton, Yale, Harvard, Dartmouth und Columbia",Zwanzig männliche Mitglieder jeder Klasse aus einem Querschnitt von Hochschulen und Universitäten,D
"Welche psychische Störung wird bei einer Person diagnostiziert, die nach einem schweren Autounfall Flashbacks und Albträume erlebt?",Dissoziative Identitätsstörung,bipolare Störung,Schizophrenie,Posttraumatische Belastungsstörung,D
Hunger und Essen werden in erster Linie durch die reguliert,somatosensorischer Kortex,Hypothalamus,Medulla oblongata,Hinterhauptslappen,B
Das am weitesten verbreitete Selbstberichtsinventar zur Persönlichkeitsbeurteilung ist das,MMPI-2,TAT,WAIS-R,Rorschach,A
"In einer Krise schütten die Nebennieren des Körpers „Notfall“-Hormone aus, während sich der Körper auf Anweisung von „Kampf oder Flucht“ vorbereitet",das Zentralnervensystem,das somatische Nervensystem,das sensomotorische Nervensystem,das sympathische Nervensystem,D
"In Zeiten der Dunkelheit produziert die Zirbeldrüse in der Mitte des Gehirns welches der folgenden Hormone, das für die Schlafregulierung wichtig ist?",Östrogen,Adrenalin,Testosteron,Melatonin,D
Nach der Theorie des Allgemeinen Adaptationssyndroms (GAS) von Selye sind wir in den folgenden Stadien am anfälligsten für Krankheiten,Auflösung,Widerstand,Alarm,Erschöpfung,D
Was ist eine Halluzination?,"Ich denke, Sie wären Präsident der Vereinigten Staaten","Stellen Sie sicher, dass Ihr Chef es auf Sie abgesehen hat","Ich denke, das ist 2010","Stimmen hören, die eigentlich nicht da sind",D
"Jupiter testet seine neu geschaffene Perfektionismus-Skala in einem Psychologiekurs an der High School. Einen Monat später kehrt er zurück, um denselben Test mit denselben Schülern durchzuführen, und korreliert dann die beiden Ergebnissätze. Was macht Jupiter wahrscheinlich?",auf Ausreißer prüfen,Standardisierung des Tests,"Ich möchte herausfinden, ob sich das durchschnittliche Maß an Perfektionismus geändert hat",Messung der Zuverlässigkeit des Tests,D
"Harry war nach einem Bootsunfall in einer verlassenen Gegend gestrandet und konnte überleben, indem er Blätter und Insekten aß und Wasser trank, das er in einem von ihm gemachten Feuer kochte. Laut Gardners Theorie der multiplen Intelligenzen wies Harry ein hohes Maß an welcher der folgenden Intelligenzen auf?",naturalistisch,zwischenmenschlich,verbal-linguistisch,mathematisch,A
"Jemand, der nicht in der Lage ist, neue Erinnerungen zu verschlüsseln, soll darunter leiden",Überverallgemeinerung.,Glaubensvoreingenommenheit.,zustandsabhängiges Gedächtnis.,anterograde Amnesie.,D
"Laut dem Kognitionstheoretiker Jean Piaget sind Kinder in welcher der folgenden Phasen der kognitiven Entwicklung egozentrisch oder nicht in der Lage, die Perspektive einer anderen Person zu verstehen?",Sensomotorisch,Präoperational,Konkret betriebsbereit,Formal operativ,B
"Nell beschließt, ihr Stofftier nicht in die Toilette zu werfen, nachdem sie miterlebt, wie ihr Bruder Matthew dafür bestraft wird, dass er sein Stofftier in die Toilette geworfen hat. Nells Entscheidung ist ein Beispiel dafür",vorbereitete Konditionierung,Vormundschaft,geplante Verstärkung,stellvertretendes Lernen,D
B. F. Skinner war bekannt für seine Arbeiten zum Thema,biologische Perspektive,Verhaltensperspektive,kognitive Perspektive,psychodynamische Perspektive,B
Die Beantwortung von Multiple-Choice-Fragen ist aufgrund von Multiple-Choice-Fragen oft einfacher als die Beantwortung von Ausfüll- oder Vervollständigungsfragen,Bereitstellung weiterer Abrufhinweise,Verbessern Sie die Informationsspeicherung,Überprüfen Sie eher das Auswendiglernen als das kritische Denken,sind eher definitorisch als konzeptionell,A
Welche der folgenden psychischen Störungen ist durch eine ungewöhnlich gehobene oder expansive Stimmung gekennzeichnet?,Depression,Schizophrenie,Euphorie,Manie,D
"Quinn erwachte zitternd und schweißgebadet aus einem Traum. Als seine Frau ihn fragte, was passiert sei, sagte er, er habe geträumt, er würde in den Tod stürzen. Quinns Erfahrung wird oft als kategorisiert",Halluzination,Phobie,narkoleptisches Ereignis,Alptraum,D
Aus welchem ​​der folgenden Gründe war die Fallstudie der Hirnverletzung von Phineas Gage bedeutsam?,"Gages Unfall war einer der ersten, der mit Medikamenten behandelt wurde, die die Neurotransmitter im Gehirn verändern.","Es war eines der ersten gut dokumentierten Beispiele dafür, dass ein bestimmter Gehirnbereich mit einer Reihe physischer und emotionaler Veränderungen verbunden ist.","Dieser Unfall bot Psychiatern eine der ersten Möglichkeiten, einen hirngeschädigten Patienten mit psychotherapeutischen Techniken zu behandeln.","Der CAT-Scan wurde im Fall Phineas Gage erstmals eingesetzt, um das Ausmaß der Hirnverletzung zu dokumentieren.",B
"Welchen Modus haben die folgenden Partituren? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
"Die Fähigkeit, Ihre Haustür auch im geöffneten Zustand als Rechteck wahrzunehmen und ein anderes Bild auf der Netzhaut anzuzeigen, wird als bezeichnet",Farbkonstanz,Schließung,Formkonstanz,Größenkonstanz,C
"Es wurde vermutet, dass erlernte Hilflosigkeit damit zusammenhängen könnte",Depression.,Paranoia.,Zwangsstörung.,Paraphilien.,A
Ein niedriger Glukosespiegel in Sams Blutkreislauf löst bei Sam höchstwahrscheinlich den Wunsch aus,riskantes Verhalten an den Tag legen.,einem romantischen Interesse nachgehen.,ein Essen zu sich nehmen.,"lernen, um seine Noten zu verbessern.",C
"Tonya trifft auf der Straße einen alten Schulkameraden. Während ihres kurzen Gesprächs kann sich Tonya nicht an den Namen der Schulkameradin erinnern. Tage später erinnert sie sich aus heiterem Himmel an den Namen. Sich an den Namen „aus heiterem Himmel“ zu erinnern, ist ein Beispiel dafür",Phänomen der Zungenspitze,Chunking,deduktives Denken,induktives Denken,A
"In einer Reihe von Experimenten hat Elizabeth Loftus gezeigt, dass die Formulierung einer Frage die Erinnerung der Teilnehmer an einen Vorfall beeinflussen kann. Diese Studien veranschaulichen dies am besten",die rekonstruktive Natur der Erinnerung.,der serielle Positionseffekt.,"die Geschwindigkeit, mit der Menschen Informationen vergessen.",die Rolle des Kleinhirns im Gedächtnis.,A
Man bezeichnet die wissenschaftliche Untersuchung psychischer Prozesse und Verhaltensweisen,Biologie,Psychologie,Erkenntnis,wissenschaftliche Methode,B
"Noam Chomsky und B. F. Skinner waren sich nicht einig darüber, wie Kinder Sprache erwerben. Welches der folgenden Konzepte ist für die Unterschiede zwischen ihren Theorien am relevantesten?",Phoneme,Morpheme,Hypothese der sprachlichen Relativität,Spracherfassungsgerät,D
"Bei welcher Art der Beurteilung wird versucht, das dringendste Verhaltensproblem und mögliche Wege zu seiner Linderung zu identifizieren, indem die Beziehung zwischen Aspekten der Umgebung und dem Verhalten einer Person untersucht wird?",Persönlichkeit,Kognitiv,Ökologisch,Lehrplanbasiert,C
"Das Aussterben erfolgt, wenn der konditionierte Reiz",geht dem unbedingten Reiz voraus,gelingt der unbedingte Reiz,ruft die konditionierte Reaktion hervor,ruft nicht mehr die konditionierte Reaktion hervor,D
Wie würde Piaget den Prozess des Lernens von etwas Neuem mit der Terminologie seiner kognitiven Entwicklungstheorie beschreiben?,"Wenn wir neue Informationen nicht aufnehmen können, ändern wir unsere Schemata durch Anpassung.","Wenn wir auf neue soziale Situationen stoßen, entwickeln wir entweder gesunde oder ungesunde Persönlichkeitsmerkmale, um den sozialen Anforderungen gerecht zu werden.","Menschen entwickeln zunehmend die Fähigkeit, über moralische Entscheidungen nachzudenken, und unsere Fähigkeit, über die Rechte anderer nachzudenken, entwickelt sich mit der Zeit.",Belohnungen und Strafen für Verhaltensweisen haben den größten Einfluss auf das Lernen des Menschen.,A
"Welche der folgenden Aussagen erklärt am besten, warum die Untersuchung von Zwillingen für das Gebiet der Verhaltensgenetik von Bedeutung ist?","Wenn eine psychologische Eigenschaft genetisch beeinflusst ist, ist es wahrscheinlicher, dass zweieiige Zwillinge diese Eigenschaft gemeinsam haben als eineiige Zwillinge oder andere Geschwister.","Wenn eine psychologische Eigenschaft genetisch beeinflusst ist, ist es wahrscheinlicher, dass Geschwister, die zusammen aufwachsen, diese Eigenschaft teilen, als eineiige oder zweieiige Zwillinge, die getrennt aufwachsen.",Der Grad der Verwandtschaft bei MZ-Zwillingen kann durch die Untersuchung der Verhaltensgenetik verwandter DZ-Zwillinge bestimmt werden.,"Wenn eine psychologische Eigenschaft genetisch beeinflusst ist, ist es wahrscheinlicher, dass eineiige Zwillinge diese Eigenschaft gemeinsam haben als zweieiige Zwillinge und andere Geschwister.",D
Welche der folgenden Fragen beschreibt die Natur-Pflege-Kontroverse am besten?,Inwieweit ist menschliches Verhalten das Ergebnis von freiem Willen versus Determinismus?,Inwieweit überlagern äußere Konditionierungsreize einzelne Fokuspunkte im Hinblick auf menschliches Verhalten?,"Inwieweit ist die Fähigkeit des Menschen, seine Jungen zu ernähren, mit anderen Arten in der Natur vergleichbar?",Inwieweit bestimmen angeborene biologische Prozesse im Vergleich zu Umweltereignissen das menschliche Verhalten?,D
Nach der Theorie des sozialen Lernens ergibt sich die Geschlechtsidentität hauptsächlich aus,"Chromosomenunterschiede in den Geschlechtschromosomen und Hormonen, die während der pränatalen Entwicklung ausgeschüttet werden","Auflösung des Ödipuskomplexes, was zur Identifikation mit dem gleichgeschlechtlichen Elternteil führt",Beobachtung und Nachahmung bedeutender Vorbilder,konsequente Verstärkung geschlechtsgerechten Verhaltens und Bestrafung geschlechtsunangemessenen Verhaltens,C
In der Debatte zwischen Natur und Pflege wird die Natur am engsten mit ihr in Verbindung gebracht,Umfeld.,Kultur.,Lernen.,Temperament.,D
"Tests, die vorab mit einer Stichprobe der Bevölkerung, für die der Test bestimmt ist, getestet wurden und über einheitliche Anweisungen und Durchführungsverfahren verfügen, sind",gültig,standardisiert,zuverlässig,gerecht,B
"Um die Kosten für den Kauf eines neuen Testformulars zu sparen, bittet ein Schulleiter einen zertifizierten Schulpsychologen, ein sechsjähriges Leistungstestformular durchzuführen, das mit dem damaligen Lehrplan des Schulbezirks übereinstimmte. Unter Berücksichtigung der Situation und der Grundsätze für Berufsethik der National Association of School Psychologists (NASP) sollte der Schulpsychologe dies tun","das veraltete Formular verwalten, aber neue Normen verwenden","Bitten Sie darum, dass zumindest einige Exemplare des neuen Formulars zum Vergleich ausgehändigt werden","Bestehen Sie darauf, nur die aktuellste Form des Tests durchzuführen","empfehlen, die Beurteilung abzubrechen",C
Wer von den folgenden Personen würde bei einer Verhaftung wegen der Begehung einer Straftat am ehesten für geisteskrank erklärt werden?,"Aaron, der unter den Symptomen einer desorganisierten Schizophrenie leidet","Brett, bei dem eine Zwangsstörung diagnostiziert wurde","Clara, die unter Symptomen von Zoophobie leidet","Don, der Symptome einer Hypochondrie hat",A
Was ist der erste Schritt in einem Beispiel klassischer Konditionierung?,Auf eine Reaktion folgt eine Verstärkung oder eine Bestrafung,Verstärkung eines Organismus für ein dem gewünschten Verhalten ähnliches Verhalten,Paarung eines unbedingten Reizes mit einem konditionierten Reiz,"Belohnung eines Verhaltens mit einem unbedingten Reiz, beispielsweise Essen",C
Welche der folgenden Aussagen gibt die Reihenfolge der Übertragung visueller Informationen genau an?,Sehnerv; Ganglienzellen; bipolare Zellen; Stäbchen und Zapfen,Bipolare Zellen; Ganglienzellen; Fovea; Sehnerv,Stäbchen und Zapfen; Retina; Sehnerv; Ganglienzellen,Stäbchen und Zapfen; bipolare Zellen; Ganglienzellen; Sehnerv,D
"Durch einen Unfall verlor Abdul sein rechtes Auge. Um den Abstand von Fahrzeugen während der Fahrt einzuschätzen, kann sich Abdul auf Hinweise verlassen",ich nur,Nur II,Nur III,Nur I und II,D
"Bestimmte interkulturelle Studien haben gezeigt, dass sechs Gesichtsausdrücke von Menschen praktisch jeder Kultur erkannt werden. Welche der folgenden Aussagen führt diese Ausdrücke richtig auf?","Glück, Traurigkeit, Wut, Abscheu, Lust und Überraschung","Glück, Traurigkeit, Gleichgültigkeit, Angst, Überraschung und Abneigung","Glück, Traurigkeit, Verlangen, Abstoßung, Angst und Überraschung","Glück, Traurigkeit, Angst, Wut, Überraschung und Ekel",D
Der Hirnstamm besteht aus,Vorderhirn und RAS.,Hinterhirn und Mittelhirn.,Kleinhirn und Großhirn,rechte und linke Hemisphäre.,B
"Welche der folgenden Techniken könnte ein Künstler, der eine Bleistiftzeichnung anfertigt, anwenden, um seiner Zeichnung Tiefe zu verleihen?",Netzhautdisparität,Konvergenz,Schließung,Geradlinige Perspektive,D
"Die Fähigkeit eines Musikers, zwischen zwei sehr ähnlichen Tonhöhen zu unterscheiden, hängt von welchem ​​der folgenden Konzepte ab?",absolute Schwelle,Signaldetektionstheorie,Bottom-up-Verarbeitung,Differenzschwelle,D
"Als Antoinette nach Hause in ihre Wohnung kommt, springen plötzlich Leute auf sie zu. Ihr Herz beginnt zu rasen und sie schreit. Als sie erkennt, dass es ihre Freunde sind, die eine Überraschungsparty veranstalten, und nicht Ninjas, rast ihr Herz weiter, aber sie empfindet Glück. Welche Emotionstheorie erklärt diese Tatsache am besten?",Kanonenbarde,Schachter-Singer,James-Lange,Erikson-Balint,B
Die eingehende Untersuchung einiger weniger Themen zur Untersuchung einer seltenen Erkrankung wird als bezeichnet,ein Experiment,eine Fallstudie,Naturbeobachtung,Korrelationsforschung,B
Welche Emotionstheorie unterstützen Kognitionspsychologen am ehesten?,Theorie der sozialen Erleichterung,Zwei-Faktoren-Theorie,Thalamus-Theorie,James-Lange-Theorie,B
"Betäubungsmittel wirken, weil sie ihnen chemisch sehr ähnlich sind",Endorphine,Hormone,Sekrete,VORDERSEITE,A
"Welcher der folgenden Faktoren trägt am unmittelbarsten zur übertriebenen Wahrnehmung der Menschen hinsichtlich der Wahrscheinlichkeit von Flugkatastrophen, Atomunfällen und terroristischer Gewalt bei?",Glaube Ausdauer,der Rahmeneffekt,Selbstüberschätzung,die Verfügbarkeitsheuristik,D
"Kognitivisten behaupten, dass klassische Konditionierung daraus resultiert",eine Verbindung zwischen dem unbedingten Reiz und der unbedingten Reaktion,eine Assoziation zwischen dem unbedingten Reiz und dem bedingten Reiz,eine Verbindung zwischen dem konditionierten Reiz und der unbedingten Reaktion,"eine Erwartung dessen, was nach dem konditionierten Reiz kommt",D
"Eine Ärztin vermutet, dass sich der Sprachverarbeitungsbereich ihrer Patientin in der rechten Hemisphäre befindet. Dies würde höchstwahrscheinlich durch die Verwendung von bestätigt werden",CAT,MRI,PET,MMPI,C
Mechanische Energie wird in elektrochemische Energie umgewandelt,Drüseneffektoren,Muskeleffektoren,Druckrezeptoren,Stäbchen und Zapfen,C
"David sammelte Daten von 15 Forschungsteilnehmern. Ihre Werte waren: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Welche der folgenden Statistiken spiegelt die zentrale Tendenz dieses Datensatzes am besten wider?",Standardabweichung,Korrelationskoeffizient,Modus,Median,D
Die kleinsten Bedeutungseinheiten einer Sprache sind,Phoneme,Phänotypen,Semantik,Morpheme,D
"Nachdem ein Neuron gefeuert hat,",ein ruhendes Potenzial ergibt sich,Es entsteht ein abgestuftes Potenzial,Es entsteht ein Aktionspotential,Hyperpolarisationsergebnisse,C
"Die Regeln, die die Platzierung von Wörtern und Phrasen in einem Satz regeln, werden aufgerufen",Semantik,Grammatik,Syntax,Phoneme,C
"Welchem ​​Verstärkungsplan folgt Soledad, die jede E-Mail-Nachricht ihrer Freundin beantwortet?",Konstantes Verhältnis,festes Intervall,Variables Verhältnis,kontinuierlich,D
Erlernte Hilflosigkeit ist ein Beispiel für die Macht von,Erwartung,positive Verstärkung,negative Verstärkung,klassische Konditionierung,A
"Nachdem Suzy beschlossen hatte, mit Dylan zum Abschlussball zu gehen, war Max unbewusst wütend. Max hat dann seine ganze Energie in sein Kunstwerk gesteckt. Welchen Abwehrmechanismus nutzt Max?",Verschiebung,Sublimation,Rationalisierung,Repression,B
Kohlers Studien an Affen gelten als aufschlussreich,die Kommunikationsfähigkeit der Affen.,"dass Affen in der Lage sind, Gegenstände aus ihrer natürlichen Umgebung als Werkzeuge zu nutzen.",Latentes Lernen bei Primaten.,dass Lernen durch Einsicht erfolgen kann.,D
"Welche der folgenden Techniken könnte ein Künstler, der eine Bleistiftzeichnung anfertigt, anwenden, um seiner Zeichnung Tiefe zu verleihen?",Netzhautdisparität,Konvergenz,Schließung,Geradlinige Perspektive,D
Die Rolle des Außenohrs besteht darin,"Transduzieren Sie Schallwellen, um die Gehörknöchelchen zu stimulieren","Leiten Sie Schall, indem Sie die Flimmerhärchen im Innenohr anregen","Schützen Sie das Trommelfell, während es Schall überträgt",Geräusche aus der Luft sammeln und fokussieren,D
"Was würde Piaget testen, um festzustellen, ob sich ein Kind in der präoperativen oder konkreten operativen Phase der kognitiven Entwicklung befindet?",Objektpermanenz,Anhang,Konzepte des Naturschutzes,Hypothesentest,C
"Auf dem Weg zur Schule erfährt Elise im Radio von einer Verlosung von Konzertkarten. Sie muss die siebte Anruferin sein, um zu gewinnen. Während sie anhält, damit sie anrufen kann, wiederholt sie die Nummer mehrmals vor sich hin. Welche der folgenden Möglichkeiten nutzte Elise, um sich die Telefonnummer zu merken?",Ikonische Erinnerung,Aufwendige Probe,Chunking,Wartungsprobe,D
Welche der folgenden Gehirnstrukturen ist am zentralsten an der Hungermotivation beteiligt?,Kleinhirn,Mark,Amygdala,Hypothalamus,D
"Sie erhalten vier Listen mit zu lernenden Wörtern: 1, 2, 3 und 4. Sie müssen Liste 1, dann Liste 2 usw. lernen. Welche Liste(n) würde(n) das Erinnern an Liste 2 proaktiv beeinträchtigen?",Nur Liste 1,Nur Liste 3,Nur Liste 4,listet nur 3 und 4 auf,A
"Die Whorfsche Hypothese der sprachlichen Relativitätstheorie hilft zu erklären, warum","Eskimos haben viele Wörter, die sich auf Schnee beziehen","Eltern verwenden eine hohe Stimme, wenn sie mit Säuglingen sprechen",Phoneme sind nicht mit Morphemen austauschbar,Kulturen haben unterschiedliche Sprachen entwickelt,A
Die halbkreisförmigen Kanäle des Innenohrs sind wichtig für die Aufrechterhaltung des Gehörs,Tonqualität,Melatonin,Gleichgewicht,Geruchssinn,C
"Die Robbers Cave-Studie von Sherif ergab, dass welches der folgenden Prinzipien am besten dazu beiträgt, Spannungen zwischen Gruppen zu reduzieren?",übergeordnete Ziele,Diffusion von Verantwortung,Gruppenpolarisierung,Deindividualisierung,A
"Ein Beispiel dafür ist, einem Kind zwei Wochen lang Hausarrest zu geben, nachdem es sich schlecht benommen hat",vermeidende Bindung,negative Bestrafung,Compliance-Lernen,negative Verstärkung,B
"Nach dem Ansehen von Zeichentrickfilmen, in denen die Charaktere andere Charaktere schlagen, schlagen und treten, verhalten sich Kindergartenschüler aggressiver als nach dem Anschauen von Barney. Diese Beobachtung unterstützt am besten",psychoanalytische Theorie,psychodynamische Theorie,Theorie des sozialen Lernens,Humanistische Theorie,C
"Während des kooperativen Lernens waren zunächst alle Schüler der Gruppe A gegen die Todesstrafe, während zwei der Schüler der Gruppe B gegen die Todesstrafe waren und zwei die Todesstrafe befürworteten. Untersuchungen zufolge würden wir nach einer intensiven Diskussion innerhalb jeder Gruppe über die Todesstrafe damit rechnen",Beide Gruppen würden ihre Positionen moderieren,"Die Mitglieder der Gruppe A würden ihre Positionen moderieren, die Mitglieder der Gruppe B würden jedoch ihre ursprünglichen Positionen beibehalten","Gruppe A würde sich stärker verankern, während die Mitglieder der Gruppe B ihre Positionen moderieren würden","Die Mitglieder der Gruppe A würden ihre ursprünglichen Positionen beibehalten, die Mitglieder der Gruppe B würden ihre Positionen jedoch moderieren",C
Durch welchen der folgenden Prozesse werden Entzugserscheinungen am unmittelbarsten verursacht?,Toleranz,Dissoziation,Aktivierungssynthese,Rollentheorie,A
"Heute nahm Susan eine Pille gegen ihre Allergie, die ihren Blutdruck erhöhte, ihr Herz schneller schlagen ließ und ihre Körpertemperatur erhöhte. Jetzt, da sie im Stau steckt, ist sie wütend. Als sie gestern die Pille einnahm, war sie bei ihrem Mann. Als ihr Blutdruck anstieg, beschleunigte sich ihr Herzschlag, ihr wurde heißer und sie fühlte sich verliebt. Diese Beschreibung veranschaulicht",das Phänomen der Anpassungsebene,Zwei-Faktoren-Theorie,James-Lange-Theorie,Cannon-Bard-Theorie,B
"Kinder entwickeln interne Repräsentationssysteme, die es ihnen ermöglichen, Menschen, Ereignisse und Gefühle in welcher von Piagets Phasen der kognitiven Entwicklung verbal zu beschreiben?",Sensomotorisch,Präoperational,Symbolisch,Konkret betriebsbereit,B
"Chantal sagt, dass ihre Mutter herrschsüchtig und anmaßend sei. Alle Freunde von Chantal sind sich einig, dass sie diejenige ist, die diese Eigenschaften hat, und nicht ihre Mutter. Freud würde vorschlagen, dass Chantals Verhalten ein Beispiel für welchen der folgenden Abwehrmechanismen ist?",Repression,Rückschritt,Projektion,Verschiebung,C
Welcher der folgenden Begriffe beschreibt die Verhaltenskomponente negativer Einstellungen gegenüber bestimmten Gruppen?,Voreingenommenheit,Konditionierung,Katharsis,Diskriminierung,D
"Ein neutraler Reiz, der einen unbedingten Reiz signalisiert, beginnt eine Reaktion hervorzurufen, die den unbedingten Reiz vorwegnimmt und sich darauf vorbereitet",Akquiseversuche,Verallgemeinerung,Aussterbeversuche,spontane Wiederherstellung,A
"Welcher der folgenden Begriffe wird verwendet, um eine Reihe psychotischer Störungen zu beschreiben, die Störungen in nahezu allen Dimensionen der menschlichen Psychologie umfassen, einschließlich Denken, Wahrnehmung, Verhalten und Kommunikation?",Schizophrenie,Geistige Behinderungen,Dissoziative Störung,Depression,A
Eine stark übergewichtige Ratte wäre höchstwahrscheinlich die Folge einer Läsion der Ratte,Hippocampus,Thalamus,Hypothalamus,Amygdala,C
"Trainer Perry bildet Lana zur Torwartin der Kindergarten-Fußballmannschaft aus. Trainer Perry rollt den Ball zunächst langsam zu Lana, damit sie ihn stoppen kann. Nach und nach beginnt er, den Ball schneller und zu verschiedenen Teilen des Tores zu rollen, während er gleichzeitig ihre erfolgreichen Versuche lobt. Die Technik, die Coach Perry anwendet, heißt",das Gesetz der Wirkung.,der partielle Verstärkungseffekt.,Gestaltung.,Konditionierung zweiter Ordnung.,C
Welchen Klangaspekt verändert das Erhöhen der Lautstärke eines Musikplayers?,Amplitude der Welle,Frequenz der Welle,Tonhöhe,Transduktion des Tones,A
"Die Drüse, die manchmal als „Hauptdrüse“ bezeichnet wird und einen Großteil der Wirkung der anderen endokrinen Drüsen reguliert, wird als „Meisterdrüse“ bezeichnet",Schilddrüse,Pankreas,Hypophyse,Nebenniere,C
Welche psychologische Perspektive war zu Beginn des 20. Jahrhunderts in Westeuropa am beliebtesten?,Neurowissenschaften,evolutionär,Behaviorist,psychoanalytisch,D
Die häufigste Form des Down-Syndroms entsteht während der Bildung und Befruchtung der Geschlechtszellen,drei Kopien von Chromosom 19,drei Kopien von Chromosom 21,Verlust eines Chromosoms,Scheitern der Trennung von XX,B
"Odette steht kurz vor ihrem 70. Geburtstag. Im letzten Jahr litt sie unter Appetitlosigkeit und begann unter Schlafstörungen zu leiden. Sie hat das Interesse an ihren Lieblingsbeschäftigungen, Gartenarbeit und Bridge, verloren. Bei Odette wird höchstwahrscheinlich eine solche Diagnose gestellt",Alzheimer-Erkrankung.,saisonale affektive Störung.,Schlaflosigkeit und Bulimie.,Depression.,D
"Was ist das wichtigste Instrument, das in allen Formen der Psychotherapie eingesetzt wird?",mit einem Patienten sprechen,kognitive/verhaltensbezogene Interventionen,biomedizinische/kognitive Behandlungen,somatische Therapien,A
"In Pawlows Konditionierung von Hunden wird der Punkt bezeichnet, an dem die Hunde beim Erklingen des Tons Speichelfluss hatten, ohne dass Futter vorhanden war",ein unbedingter Reiz,Erwerb,Diskriminierung,Verallgemeinerung,B
Nach Ansicht humanistischer Psychologen werden psychische Störungen höchstwahrscheinlich durch verursacht,neurochemische Ungleichgewichte.,ungesunde Attributionsstile.,gelernte Assoziationen.,unerfüllte Bedürfnisse.,D
"Gemäß den gestaltorganisierenden Wahrnehmungsprinzipien fällt Ihnen beim Betrachten von „i n car n a t e“ eher das Wort „car“ als „in“, „nate“, „at“ oder „ate“ wegen auf",Kontinuität,das Phi-Phänomen,Ähnlichkeit,Nähe,D
Welches sozialpsychologische Prinzip erklärt Vorurteile am besten?,Individualismus,Kollektivismus,eigennützige Voreingenommenheit,Voreingenommenheit innerhalb der Gruppe,D
"Einen Monat vor der Abschlussprüfung erstellt Conrad einen Lernplan und beginnt, seine Notizen durchzugehen. Zwei Wochen vor der Abschlussprüfung lernt Conrad jeden Tag stundenlang, um sich vorzubereiten. Gleich nach den Abschlussprüfungen zu Beginn der Sommerferien erkrankt Conrad an der Grippe. Welche der folgenden Theorien erklärt diese Ereigniskette am besten?",Selyes allgemeines Anpassungssyndrom,Yerkes-Dodson-Gesetz,Thorndikes Wirkungsgesetz,Festingers Theorie der kognitiven Dissonanz,A
"Endorphine sind Chemikalien, die",heben Sie die Stimmung und lindern Sie Schmerzen,erhöhen Sie die Aufmerksamkeit und reduzieren Sie Schläfrigkeit,Senken oder erhöhen Sie die Schwelle für das Abfeuern von Neuronen,kann die Blut-Hirn-Schranke nicht überwinden,A
"Ein Therapeut nutzte den Rorschach-Tintenkleckstest, um die Probleme seines Patienten zu analysieren. Er war höchstwahrscheinlich ein",Psychoanalytiker,personenzentrierter Therapeut,Verhaltenspsychologe,zertifizierter klinischer Sozialarbeiter,A
"Menschen, die sich bisher nicht verstanden haben, können ihre Differenzen angesichts einer gemeinsamen Krise oft beiseite legen. Ihr Bedürfnis nach Zusammenarbeit wird oft als a(n) bezeichnet.",gemeinschaftliches Ziel,übergeordnetes Ziel,untergeordnetes Ziel,Bündnisbildung,B
