"Wenn Sie die weltweite Verteilung von Kohle ermitteln möchten, würden Sie a verwenden",Referenzkarte.,topographische Karte.,thematische Karte.,Landkarte.,C
Welche der folgenden Kräfte ist KEINE Zentripetalkraft in einem Staat?,Ein hohes Maß an Vertrauen in die Zentralregierung,Die Existenz starker separatistischer Gruppen,Die Existenz nationaler Verkehrsnetze,Die Nationalhymne,B
"Die Städte Varanasi (Benares) in Indien und Mekka in Saudi-Arabien ähneln sich, weil beide es sind",Hauptstädte früher von den Engländern kolonisierter Länder,Ziele für eine große Zahl von Pilgern,Finanzzentren für einen großen Teil der Weltwirtschaft,Beispiele moderner Stadtplanung,B
Der Streit zwischen China und Vietnam um die Spratly-Inseln ist,ein Positionsstreit.,ein Territorialstreit.,ein Ressourcenstreit.,ein Funktionsstreit.,C
Welche der folgenden Angaben wird von Geographen NICHT zur Bestimmung des absoluten Standorts verwendet?,Längengrad,Breite,Äquator,Entfernung zur nächstgelegenen Stadt,D
Welches der folgenden Merkmale ist charakteristisch für ein entwickeltes Land?,Über 50 % der Arbeitskräfte sind in der Landwirtschaft tätig,Frauen haben in der Gesellschaft einen untergeordneten Platz,Hauptkrankheit im Zusammenhang mit Alter und Lebensstil,Hohe Geburten- und Sterberaten,C
"Mary lebt in einem Viertel mit Geschäften, Büros und Restaurants in der Nähe, sodass sie kein eigenes Auto braucht; Allerdings hat sie das Gefühl, dass sie nur sehr wenig Privatsphäre hat. Dies ist ein Beispiel für a(n)",Win-Win.,Abtausch.,Füllung.,Sprunghafte Entwicklung.,B
Welches der folgenden Elemente ist ein absoluter Standort?,10 Meilen östlich von Pittsburgh,Washington,3 Grad Süd,"479 Elm Street, Muncie, Indiana",D
Welche der folgenden Gruppen ist vom Kastensystem des Hinduismus ausgeschlossen?,Gelehrte Priester,Krieger-Grundbesitzer,Geschäftsleute und Bauern,Unberührbare,D
Welcher der folgenden Faktoren ist ein Push-Faktor?,Unzufriedenheit mit aktuellen Jobs,Besser bezahlte Jobs woanders,Eine attraktive Seniorensiedlung woanders,Ein angenehmes Klima,A
"Beispiele hierfür sind die Basken, Bretonen, Kaschmiris und Tamilen",regionalistische Gruppen.,separatistische Gruppen.,terroristische Gruppen.,Interventionistische Gruppen.,B
Welcher der folgenden Faktoren spielt bei den Geschlechterverhältnissen in einer Kultur oder Gesellschaft KEINE Rolle?,Biologie,Fortschritte in der technologischen Entwicklung,Religion,Brauch,A
Als intensive landwirtschaftliche Praxis bezeichnet man den Anbau und die Ernte der gleichen Kulturpflanze mehr als einmal im Jahr,geschwungen,Doppelter Zuschnitt.,Pastoralismus.,Zwischenbodenbearbeitung.,B
"Wenn ein neues Modedesign weltweit eingeführt wird, durchlaufen die Informationen zunächst einen Prozess, der als bezeichnet wird",ansteckende Verbreitung,Umzugsdiffusion,innovative Verbreitung,hierarchische Diffusion,D
Gegner gentechnisch veränderter Organismen (GVO) in Lebensmitteln haben Angst vor den GVO,wird den Welthandel behindern.,Pflanzen resistenter gegen Krankheiten machen.,kann beim Menschen irreversible Veränderungen hervorrufen.,Machen Sie Pflanzen widerstandsfähiger gegen Trockenheit.,C
Welcher der folgenden Punkte ist KEIN Vorteil der städtischen Landwirtschaft?,"Helfen, das Problem der Abfallentsorgung zu lösen",Frische Produkte zum Verkauf an andere,Verschönerung eines heruntergekommenen Stadtgebiets,Erneuerte oder gereinigte Wasserversorgung,D
"Welches der folgenden Probleme stellt derzeit KEIN Problem dar, mit dem Europa derzeit konfrontiert ist?",Steigende Einwanderung,Mangelndes Bevölkerungswachstum,Umweltapathie,Städtische ethnische Ghettos nehmen zu,C
Die Weltsystemtheorie unterteilt die Welt in,"Kern, Peripherie und Halbperipherie.",Reich und Arm.,entwickelt und unentwickelt.,Besitzende und Besitzlose.,A
In welchem ​​Land leben die meisten Kurden?,Iran,Irak,Truthahn,Ägypten,C
In welchem ​​Land gibt es die meisten Baskisch-Sprecher?,Dänemark,Finnland,Luxemburg,Spanien,D
Das am schnellsten urbanisierte Gebiet der Welt ist:,Europa,Ostasien,Subsahara-Afrika,Südasien,C
Der Einfluss des Neo-Malthusianismus ist in zu erkennen,staatliche Programme zur Geburtenkontrolle und -planung.,Hungerhilfe.,erhöhte Ausgaben für Sozialhilfeprogramme.,erhöhte Gesamtfruchtbarkeitsraten.,A
Der Prozess der Dezentralisierung beinhaltet,der Regierungswechsel von einer Demokratie zu einer kommunistischen Diktatur.,die Machtverschiebung von der Zentralregierung zu den Regionalregierungen im Land.,die Machtbewegung von einer Monarchie zu einer Militärdiktatur.,die Machtverschiebung von Regionalregierungen zu Zentralregierungen.,B
"Die Theorie, dass Städte von einem Kern aus nach außen wachsen und dabei mehrere Wachstumsknoten nutzen, wurde von vorgeschlagen",Rostow.,Ravenstein.,von Thünen.,Harris und Ullmann.,D
"Die Theorie, dass der Hauptzweck einer Siedlung oder Marktgemeinde darin besteht, das umliegende Marktgebiet mit Waren und Dienstleistungen zu versorgen, wird als",Theorie der städtischen Hierarchie.,Theorie des zentralen Ortes.,konzentrisches Zonenmodell.,Multiplikatoreffekt.,B
Welche der folgenden Aussagen beschreibt transnationale Unternehmen (TNCs) NICHT korrekt?,"Viele TNCs sind in den Bereichen Elektronik, Chemie, Pharma und Erdöl tätig.",Die meisten TNCs produzieren und verkaufen Industriegüter.,"Die meisten TNCs haben ihren Hauptsitz in den Vereinigten Staaten, Japan und der Europäischen Union.",TNCs werden im Allgemeinen von ausländischen Regierungen kontrolliert.,D
"Man spricht von der „Melting Pot“-Theorie, die darin besteht, mehrere Einwanderergruppen in einer Mainstream-Kultur zu vereinen",Verschmelzungstheorie.,Akkulturation.,ethnische Inseln.,ethnische Häufung.,A
Welche der folgenden Theorien wurde als Rechtfertigung für das US-Engagement in Vietnam in den 1960er und 1970er Jahren herangezogen?,Übertragung,Kolonialismus,Heartland-Theorie,Eindämmungstheorie,D
"Die städtische Landwirtschaft kann der städtischen Gesellschaft auf alle der folgenden Arten zugute kommen, AUSSER",Schaffung nachhaltiger Lebensmittelsysteme in städtischen Gebieten.,Arbeitsplätze für Frauen und Kinder schaffen.,"Verwandeln Sie städtischen Abfall in eine Ressource, wenn Sie ihn auf sichere Weise nutzen.",die Agrarindustrie als Hauptschwerpunkt der globalen Nahrungsmittelproduktion ablösen.,D
Welche der folgenden Organisationen ist KEINE supranationale Organisation?,UN,NATO,ASEAN,PLO,D
Welcher der folgenden demografischen Faktoren charakterisiert die Stufen 4 und 5 im demografischen Übergangsmodell?,Null Bevölkerungswachstum,Hohe Sterblichkeitsraten,Hohe Geburtenraten,Hohes Geschlechterverhältnis,A
"Welche der folgenden Aussagen beschreibt NICHT einen Faktor, der zur Suburbanisierung in den Vereinigten Staaten beigetragen hat?",Eine kürzere Arbeitswoche ermöglichte Zeit für den Pendelverkehr.,Änderungen in den Wohnbauhypothekenvorschriften erleichterten den Eigenheimbesitz.,Die Bedeutung fester Linien des öffentlichen Nahverkehrs nahm zu.,Verbesserte Autos machten den Transport einfacher und weniger eingeschränkt.,C
"Eine Isobarenkarte zeigt Linien, die alle gleichen Punkte verbinden",Luftdruck,Oberflächentemperatur,Elevation,Niederschlag,A
"Ralph kauft Gartendünger im nahegelegenen Gartenladen, anstatt für das gleiche Produkt 50 Meilen in die Nachbarstadt zu fahren. Dies spiegelt welche Art der räumlichen Interaktion wider?",Übertragbarkeit,Komplementarität,Zwischengelegenheit,Territorialität,C
Welche Länder verfügen im Allgemeinen über eine größere Vielfalt an Klimazonen und Ressourcen als andere Länder?,Perforierte Staaten,Fragmentierte Staaten,Verlängerte Staaten,Die Staaten sind steil,C
Welcher der folgenden Faktoren hat kaum oder keinen Einfluss auf die Sterblichkeitsraten in den Entwicklungsländern?,Neue Medikamente,Verbesserte Verhütungsmethoden,Pestizide,Hungerhilfe,B
"Die Idee, dass man sich mit einem Nationalstaat identifiziert und ihm die Treue hält, ist",Regionalismus.,Diffusion.,Ikonographie.,Nationalismus.,D
"Welcher Zustand liegt vor, wenn die Bevölkerung eines Staates ein Gebiet annektieren möchte, dessen Bevölkerung ethnisch mit der Bevölkerung dieses Staates verwandt ist, aber jetzt unter der Herrschaft eines anderen Staates steht?",Nationalismus,Ressourcenstreit,Irredentismus,Positionsstreit,C
"Als Variationen im Wortschatz, in der Aussprache und im Rhythmus einer gesprochenen Sprache werden Variationen bezeichnet",Syntax.,Isoglossen.,Lingua Francas.,Dialekte.,D
Grenzprobleme entlang der Grenze zwischen den Vereinigten Staaten und Mexiko werden durch welche Art von Problem unten verursacht?,Eigentum an fruchtbarem Boden,Bodennutzung,Irredentismus,Einwanderung,D
In welchem ​​Land stellt die Sprache eine zentrifugale Kraft dar?,Kanada,Vereinigte Staaten,Brasilien,Norwegen,A
Quebec ist ein gutes Beispiel für welche der folgenden Situationen?,Irredentismus,Sezession,Ethnonationalismus,Eine Kolonie,C
Welcher der folgenden Punkte gilt NICHT als Hindernis für die Verbreitung einer Innovation?,Internet,Distanz,Kulturelle Hindernisse,Einmischung der Regierung,A
"Veränderungen in jeder Kultur werden durch alle folgenden Prozesse herbeigeführt, AUSSER:",Innovation.,Diffusion.,Akkulturation.,Schwere.,D
Welche der folgenden Aussagen zu historischen nordamerikanischen Migrationsströmen ist NICHT richtig?,Kanadas erste große Migration kam aus Frankreich.,Kanadas zweiter großer Migrationsstrom hatte seinen Ursprung auf den Britischen Inseln.,Kanadas dritter großer Migrationsstrom kam aus Lateinamerika.,Die erste große Migrationswelle in die Vereinigten Staaten hatte ihren Ursprung in Europa.,C
"Ein Hauptfaktor, der zur zweiten Agrarrevolution beitrug, war",Die Industrielle Revolution.,Erster Weltkrieg.,World War II.,die Entdeckung des Pfluges.,A
"Ein Nullbevölkerungswachstum (ZPG) wird erreicht, wenn",CBR – CDR 5 2.,Geburten 1 Einwanderung 5 Todesfälle 1 Auswanderung.,Gesamtfruchtbarkeit 5 3.,Es wird eine Ersatzfruchtbarkeit erreicht.,B
In welchem ​​der folgenden asiatischen Länder gäbe es Sonderwirtschaftszonen (SWZ)?,Japan,Südkorea,China,Vietnam,C
Welche der folgenden Branchen muss NICHT in der Nähe ihrer Märkte sein?,Milchprodukte,Massengewinnende Produkte,Single-Market-Produkte,Massenreduzierende Produkte,D
Welche der folgenden Eigenschaften ist NICHT charakteristisch für eine Stadt in Entwicklungsländern?,Enthält moderne Handelszentren,Verfügt über eine gut ausgebaute Infrastruktur,Erlebt große Zuwanderungen der Landbevölkerung in die Stadt,Erwirtschaftet einen großen Teil des Bruttoinlandsprodukts seines Landes,B
"Eine Karte, die eine einzelne Statistikklasse darstellt, wird als a bezeichnet",Allzweckkarte.,thematische Karte.,Referenzkarte.,mentale Karte.,B
"Der Bau von Autobahnen führt zu allen, außer welchen der folgenden Ergebnisse?",Zersiedelung,Verkehrszunahme,Stau,Verringerte Abhängigkeit von Autos,D
Welcher Kontinent hat die höchsten Gesamtfruchtbarkeitsraten?,Afrika,Asien,Südamerika,Europa,A
Welche monotheistische Religion basiert auf dem Leben und den Lehren von Jesus Christus von Nazareth?,Islam,Christentum,Hinduismus,Buddhismus,B
Welche der folgenden Aussagen zur Folklore trifft zu?,Es ist die schriftliche Überlieferung einer Gruppe.,Es fördert die Veränderung der alten Werte und Bräuche.,"Es dient dazu, alle Kulturen zu einer einzigen zu verschmelzen.","Es drückt die gemeinsamen Werte einer Gruppe in Worten aus, indem es ihre Ideale zum Ausdruck bringt.",D
Auf welche der folgenden Faktoren könnte sich die Unregelmäßigkeit des nassen Monsuns in Südasien in den letzten Jahren erheblich negativ auswirken?,Lebensmittelproduktion,Bevölkerungsmuster,Bemühungen zum Schutz der Tierwelt,Tourismus,A
Welcher der folgenden Produktionskosten ist nach der Least-Cost-Theorie von Alfred Weber der wichtigste Faktor bei der Ansiedlung einer Industrie?,Arbeit,Transport,Rohes Material,Agglomerationskosten,B
Aus welchem ​​der folgenden Gründe ist das Klima in Großbritannien milder als in den meisten anderen Orten auf demselben Breitengrad?,"Der Golfstrom bringt warmes Wasser nach Großbritannien und erhöht die Temperatur der Winde, die auf die Insel wehen.",Heiße Quellen im ganzen Land erhöhen die Temperatur des umliegenden Landes und der Luft.,Gebirgszüge im Norden Großbritanniens wirken als Barriere gegen kalte Winde aus der Arktis.,Kleine Landmassen erzeugen ihr eigenes lokales Klima und sind weitgehend unabhängig vom Breitengrad.,A
Welche der folgenden supranationalen Organisationen ist keine Wirtschaftsunion?,EU,CARICOM,NAFTA,NATO,D
Die globale Verkehrssprache ist,Chinesisch.,Englisch.,Französisch.,Arabisch.,B
Was sind die beiden Hauptzweige des Islam?,Sunniten und Shintoisten,Shintoismus und Schiitismus,Sunniten und Schiiten,Schamanismus und Schiiten,C
"Was war der Hauptgrund dafür, dass die Grüne Revolution Afrika NICHT viel geholfen hat?","Es zielte auf Nutzpflanzen ab, die Afrikaner nicht anbauen und nicht essen.",Es erforderte hochentwickelte Maschinen.,"Das Bevölkerungswachstum ist so drastisch zurückgegangen, dass die Afrikaner die erhöhte Nahrungsmittelproduktion nicht brauchen.",Die afrikanische Agrarproduktion stieg ohne ihre Hilfe.,A
Der größte Exporteur von Agrargütern der Welt ist,China.,Mexiko.,Chile.,Die Vereinigten Staaten.,D
Welche der folgenden Aussagen ist NICHT Teil von Gunnar Myrdals Theorie der kumulativen Kausalität?,Entwicklungs- und entwickelte Regionen teilen sich den Wohlstand durch Handel in ähnlicher Weise.,Der Kern wird immer die Peripherie dominieren.,Wachstum und Wohlstand des Kerns gehen zu Lasten der Peripherie.,"Regionen mit anfänglichem Vorteil behalten und erweitern diesen, da sie Arbeitskräfte, Kapital und Handel anziehen.",A
Welches der unten aufgeführten Religionspaare teilt eine lange Tradition der Einäscherung ihrer Toten?,Hindu und Buddhist,Hindu und Muslim,Muslime und Juden,Christlich und buddhistisch,A
"Die offiziellen Sprachen von Guyana, Surinam und Französisch-Guayana sind Englisch, Niederländisch und Französisch. Auf welchem ​​Kontinent liegen diese Länder?",Nordamerika,Südamerika,Afrika,Asien,B
