"Schwefeldioxid reagiert in Gegenwart eines Katalysators mit Sauerstoff zu Schwefeltrioxid. Die Gleichgewichtskonstante Kp beträgt bei einer bestimmten Temperatur 3,0 × 10^22. Einem 2,0-Liter-Kolben ist genügend SO3 zugesetzt, um einen Druck von 0,789 atm Hg zu erzeugen. Nachdem die Reaktion ein Gleichgewicht erreicht hat, wird der erwartete Partialdruck von O2 erreicht","2,88 × 10^-6 Torr",3 × 10^-18 mm Hg,1100 mm Hg,"1,32 × 10^-5 Torr",D
"Wie viele Elektronen, Neutronen und Protonen enthält ein Cr-Atom?","24 Elektronen, 24 Protonen, 24 Neutronen","27 Elektronen, 27 Protonen, 24 Neutronen","24 Elektronen, 28 Protonen, 24 Neutronen",Zur Beantwortung dieser Frage sind weitere Informationen erforderlich,D
"Welche der folgenden Aussagen trifft zu, wenn man ein ideales Gas isotherm expandieren lässt?",q = 0,w = 0,E = 0,q = -w,D
Eine ideale Lösung ist a,"Gemisch, in dem zwei Lösungsmittel in allen Verhältnissen gelöst werden können","Gemisch, das die gleichen physikalischen Eigenschaften wie die einzelnen Lösungsmittel aufweist","Gemisch, bei dem die potentielle Energie des Gemisches mit der der einzelnen Lösungsmittel übereinstimmt","Mischung, die farblos ist",C
Welche der folgenden Aussagen gilt für alle Basen?,Alle Basen geben OH-Ionen an die Lösung ab.,"Nur starke Basen erzeugen Lösungen, in denen OH-Ionen vorhanden sind.","Nur starke Basen sind gute Leiter, wenn sie in Lösung gelöst werden.",Bei schwachen Basen übersteigt die Konzentration der OH-Ionen die Konzentration der Base in der Lösung.,C
Das besagt das Pauli-Ausschlussprinzip,Keine zwei Elektronen können die gleichen vier Quantenzahlen haben,Keine zwei Elektronen mit demselben Spin können ein Orbital besetzen,Keine zwei Elektronen können getrennte Orbitale besetzen,"Es können sich keine zwei Elektronen paaren, wenn ein leeres Orbital verfügbar ist",A
"Joseph Priestly entdeckte Sauerstoffgas durch die Zersetzung von festem Quecksilber(II)-oxid, HgO, zu Sauerstoffgas, O2, und flüssigem Quecksilbermetall, Hg. Wie viele Mol Sauerstoffgas entstehen, wenn 4,32 g festes Quecksilber(II)-oxid zersetzt werden? Die Formelmasse von Quecksilber(II)-oxid beträgt 216 g mol^-1.","0,100 Mol","0,0100 Mol","0,0200 Mol","0,0150 Mol",B
"Untersucht werden Atome von vier Elementen: Kohlenstoff, Stickstoff, Neon und Schwefel. Atome welches Elements bilden am wahrscheinlichsten eine Struktur mit der Formel XF6 (wobei X eines der vier Atome ist)?",Kohlenstoff,Stickstoff,Neon,Schwefel,D
Chlorgas reagiert am leichtesten mit,Toluol,Ethylen,Essigsäure,Ethan,B
Durch Reaktion entsteht ein Ester,ein Amin und ein Alkohol,zwei verschiedene Alkohole,ein Alkohol und eine Säure,eine Säure und eine Base,C
"Untersucht werden Atome von vier Elementen: Kohlenstoff, Stickstoff, Neon und Schwefel. Welches Element hätte ein Photoelektronenspektrum, in dem der Peak, der die Elektronen mit der niedrigsten Ionisierungsenergie repräsentiert, dreimal höher wäre als alle anderen Peaks?",Kohlenstoff,Stickstoff,Neon,Schwefel,C
"Welche Arbeit kostet es, wenn ein Gas in einem 2,0-Liter-Behälter bei einem Druck von 2,4 Atmosphären gegen einen Druck von 0,80 Atmosphären expandiert?","-3,2 L atm","-9,62 L atm","-4,8 L atm","+14,4 L atm",A
Welcher der folgenden Punkte ist falsch benannt?,CaCl2 Calciumchlorid,Fe(NO3)3 Eisen(III)-nitrat,AlBr3 Aluminiumtribromid,K2Cr2O7 Kaliumdichromat,C
Der Standardzustand für Redoxreaktionen umfasst,die Temperatur beträgt 25 °C,Die Konzentrationen löslicher Spezies betragen 1 molar,Der Partialdruck von Gasen beträgt 1 Atmosphäre,Alle oben genannten Punkte sind wahr,D
Chemiker führen die makroskopischen Eigenschaften von Festkörpern häufig auf die zugrunde liegende mikroskopische Struktur zurück. Siliziumkarbid ist fast so hart und spröde wie Diamant. Die Festkörperstruktur von Siliziumkarbid wird oft als beschrieben,ein molekularer Kristall,ein kovalenter oder Netzwerkkristall,ein metallischer Kristall,ein ionischer Kristall,B
Welche der folgenden Punkte müssen möglicherweise mit der Ionen-Elektronen-Methode ausgeglichen werden?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Eine Lösung wird hergestellt, indem 30,0 Gramm Ni(NO3)2 in ausreichend Wasser gelöst werden, um 250 ml Lösung zu ergeben. Wie groß ist die Molarität dieser Lösung?","0,496 molar","0,656 mol/L","3,3 Molar","6,3 × 10^-3 Molar",B
Eine Lösung einer schwachen Base wird mit einer Lösung einer starken Standardsäure titriert. Der Verlauf der Titration wird mit einem pH-Meter verfolgt. Welche der folgenden Beobachtungen würden auftreten?,"Zunächst sinkt der pH-Wert langsam, dann erfolgt ein rascher Abfall, sodass am Äquivalenzpunkt ein pH-Wert unter 7 erreicht wird.",Der pH-Wert der Lösung nimmt im Laufe des Experiments allmählich ab und der pH-Wert am Äquivalenzpunkt liegt unter 7.,"Zunächst sinkt der pH-Wert langsam, dann erfolgt ein rascher Abfall, bis am Äquivalenzpunkt ein pH-Wert von 7 erreicht wird.","Zunächst sinkt der pH-Wert schnell, dann erfolgt ein allmählicher Abfall bis zum Äquivalenzpunkt, bei dem der pOH-Wert dem pKb-Wert der Base entspricht.",A
Eine 25-g-Probe einer Flüssigkeit wurde auf 95 °C erhitzt und dann schnell in einen isolierten Behälter mit 100 g Wasser bei 26 °C überführt. Die Temperatur der Mischung stieg auf eine Endtemperatur von 37 °C. Welche der folgenden Schlussfolgerungen können gezogen werden?,"Die Probe verlor mehr Wärmeenergie als das Wasser gewann, da sich die Probentemperatur stärker änderte als die Wassertemperatur.",Die Endtemperatur liegt unter den durchschnittlichen Anfangstemperaturen; daher muss die Gleichgewichtskonstante kleiner als 1 sein.,Die Probentemperatur änderte sich stärker als die Wassertemperatur; Daher muss die Wärmekapazität der Probe größer sein als die Wärmekapazität des Wassers.,"Obwohl sich die Probentemperatur stärker veränderte als die Wassertemperatur, verlor die Probe die gleiche Menge an Wärmeenergie, wie das Wasser gewann, um dem Energieerhaltungssatz zu genügen.",D
Welche der folgenden Änderungen ändert den numerischen Wert der Gleichgewichtskonstante?,Der Druck der Reaktanten,Der Druck der Produkte,Die Temperatur,Die Gesamtmasse der vorhandenen Chemikalien,C
Welche allgemeine Beziehung besteht zwischen Temperatur und Entropie für zweiatomige Gase?,Sie sind völlig unabhängig voneinander; Die Temperatur hat keinen Einfluss auf die Entropie.,"Es besteht ein direkter Zusammenhang, da bei höheren Temperaturen die Energieverteilung zunimmt.","Es besteht ein umgekehrter Zusammenhang, da Stoffe bei höheren Temperaturen eher im gasförmigen Zustand vorliegen.",Sie hängt vom jeweiligen Gas und der Stärke der intermolekularen Kräfte zwischen einzelnen Molekülen ab.,B
Der Elektronegativitätswert von Stickstoff liegt zwischen dem von Phosphor und Sauerstoff. Welche der folgenden Aussagen beschreibt die Beziehung zwischen den drei Werten richtig?,"Der Wert von Stickstoff ist geringer als der von Phosphor, weil Stickstoff größer ist, aber größer als der von Sauerstoff, weil Stickstoff eine größere effektive Kernladung hat.","Der Wert von Stickstoff ist geringer als der von Phosphor, weil Stickstoff weniger Protonen hat, aber größer als der von Sauerstoff, weil Stickstoff weniger Valenzelektronen hat.","Der Wert von Stickstoff ist größer als der von Phosphor, weil Stickstoff weniger Elektronen hat, aber kleiner als der von Sauerstoff, weil Stickstoff kleiner ist.","Der Wert für Stickstoff ist größer als der für Phosphor, weil Stickstoff kleiner ist, aber kleiner als der für Sauerstoff, weil Stickstoff eine geringere effektive Kernladung hat.",D
"Eine Lösung enthält eine Mischung aus vier verschiedenen Verbindungen: KCl(aq), Fe(NO3)3(aq), MgSO4(aq) und N2H4(aq). Welche dieser Verbindungen ließe sich am einfachsten durch Destillation trennen?",KCl(aq),in(Typ)p(ak),MgSO4 (wässrig),Nah 4 (Aq),D
Die Dimerisierung von NO2(g) zu N2O4(g) ist ein endothermer Prozess. Welche der folgenden Maßnahmen erhöht nach dem Prinzip von Le Châtelier die Menge an N2O4 in einem Reaktionsgefäß?,Senkung der Temperatur,Vergrößerung des Reaktionsgefäßes,Zugabe eines selektiven Katalysators,Verkleinerung des Reaktionsgefäßes,D
"Cer(III)-sulfat, Ce2(SO4)2, ist in heißem Wasser weniger löslich als in kaltem. Welche der folgenden Schlussfolgerungen könnten damit zusammenhängen?",Die Lösungswärme von Cer(III)sulfat ist exotherm.,Die Hydratationsenergien von Cerionen und Sulfationen sind sehr niedrig.,Die Lösungswärme von Cer(III)sulfat ist endotherm.,Die Lösung ist keine ideale Lösung.,A
Der Gewichtsprozentsatz des in Wasser gelösten Natriumhydroxids beträgt 50 %. Was ist der Stoffmengenanteil von Natriumhydroxid?,31.00%,0.164,0.311,0.5,C
Das massereichste subatomare Teilchen ist das,Proton,Neutron,Alphateilchen,Betateilchen,C
"Eine 50,0-ml-Probe von 0,0025 M HBr wird mit 50,0 ml 0,0023 M KOH gemischt. Wie hoch ist der pH-Wert der resultierenden Mischung?",1,4,5,11,B
Welche der folgenden Geometrien entspricht einer Substanz mit fünf Sigma-Bindungen und einem nichtbindenden Elektronenpaar?,Tetraeder,Quadratisch planar,Oktaeder,Quadratische Pyramide,D
Welche der folgenden Personen sollten mit römischen Ziffern nach dem Kation benannt werden?,CaCl2,CuCl2,Exzellenz,als Ruhepause,B
Welche der folgenden Aussagen ist kein gutes Maß für die relativen intermolekularen Anziehungskräfte?,Schmelzwärme,Siedepunkte,Dampfdrücke,Verdampfungswärme,A
Das besagt das Pauli-Ausschlussprinzip,Keine zwei Elektronen können die gleiche Energie haben,Keine zwei Elektronen können die gleichen vier Quantenzahlen haben,Keine zwei Elektronen können getrennte Orbitale besetzen,"Es können sich keine zwei Elektronen paaren, wenn ein leeres Orbital verfügbar ist",B
"Chlor wird häufig zur Oxidation anderer Stoffe eingesetzt. Es eignet sich gut als Bleichmittel, da es viele farbige Verbindungen oxidieren kann. Welche andere Substanz kann als oxidierende Substanz verwendet werden, wenn kein Chlor verfügbar ist?",Al,H2S,Zn,Kmnoch,D
Ein vorgeschlagener Mechanismus für eine Reaktion ist wie folgt: NO2 + F2 → NO2F + F Langsamer Schritt. F + NO2 → NO2F Schneller Schritt. Wie ist die Reihenfolge der Gesamtreaktion?,Nullte Ordnung,Erste Bestellung,Zweite Bestellung,Dritte Ordnung,C
Die Einheiten für die Geschwindigkeit einer chemischen Reaktion sind,L2 mol-2 s-1,Maulwurf L-1 s-1,L mol-1 s-1,es kommt auf die jeweilige Reaktion an,B
"Es wird eine Stammlösung von 12,0 M Schwefelsäure bereitgestellt. Was ist das beste Verfahren, um vor dem Mischen aus der Stammlösung und Wasser 100, ml 4,0 M Schwefelsäure herzustellen?","Geben Sie 33,3 ml Wasser in den Kolben und anschließend 66,7 ml 12,0 M Säure.","33,3 ml 12,0 M Säure in den Kolben geben und dann mit 66,7 ml Wasser verdünnen.","67,7 ml 12,0 M Säure in den Kolben geben und dann mit 33,3 ml Wasser verdünnen.","67,7 ml Wasser in den Kolben geben und dann 33,3 ml 12,0 M Säure hinzufügen.",D
"Um einen Puffer vorzubereiten, sind alle folgenden Schritte erforderlich, außer:",eine Säure mit einem pKa nahe dem gewünschten pH-Wert,eine konjugierte Säure zusammen mit ihrer konjugierten Base,"eine Pufferkapazität, die ausreicht, um mit zugesetzter Säure oder Base zu reagieren",dreifach destilliertes Wasser,D
Welche der folgenden Oxosäuren ist voraussichtlich die stärkste Säure?,HBrO,HClO,HIO,HClO3,D
Nach der kinetisch-molekularen Theorie der Gase,Die durchschnittliche kinetische Energie eines Gasteilchens steht in direktem Zusammenhang mit der Kelvin-Temperatur,Ideale Gasteilchen ziehen sich nicht gegenseitig an oder stoßen sie ab,Die Atome oder Moleküle eines idealen Gases haben kein Volumen,"(A), (B) und (C) sind Teil der Theorie",D
"Drei 25,00-ml-Proben mit etwa 0,10 M Phenol, C6H5OH, Ka = 1,0 × 10^-10 wurden aus einem Behälter entnommen und in separate 250-ml-Bechergläser gegeben. Die Proben wurden mit Standard-Kaliumhydroxid-KOH-Lösung titriert. Kresolrot war der bei der Titration verwendete Säure-Base-Indikator. Die Proben benötigten 31,75, 32,38 und 41,75 ml, um den Endpunkt zu erreichen. Welche der folgenden Erklärungen könnte erklären, warum eine der Proben deutlich mehr Base benötigte, um den Endpunkt zu erreichen?",Der Indikator wurde zu spät hinzugefügt.,Es wurde der falsche Indikator verwendet.,"Es gab eine Base, die den unsauberen Becher verunreinigte.",Der unsaubere Becher war mit einer Säure verunreinigt.,D
Was ist mit dem Calciumatom richtig?,Es enthält 20 Protonen und Neutronen,Es enthält 20 Protonen und 20 Elektronen,"Es enthält 20 Protonen, Neutronen und Elektronen","Alle Calciumatome haben eine Masse von 40,078 u",B
"Welche der folgenden Aussagen listet die einzelnen intermolekularen Anziehungskräfte richtig auf, vom stärksten zum schwächsten?",Induzierter Dipol < Dipol-Dipol < Wasserstoffbindung,Wasserstoffbrücke < Dipol-Dipol < induzierter Dipol,Induzierter Dipol < Wasserstoffbrücke < Dipol-Dipol,Dipol-Dipol < Wasserstoffbrücke < induzierter Dipol,B
Identifizieren Sie das konjugierte Säure-Base-Paar von Brønsted-Lowry in der folgenden Liste.,H3O+ und OH-,H3PO4 und H3PO3,Seine Geschichte ist in Sa'a',SO32- und SO22-,C
"Welche Masse hat ein Cholesterinmolekül (C27H46O, Molekularmasse = 386)?","6,41 × 10^-22 g","1,5 × 10^-21 g","1,38 × 10^-21 g",3 × 10^-23 g,A
Welche der folgenden Säuren sollte unter Berücksichtigung grundlegender Trends in der Elektronegativität und Bindungsstärke die stärkste sein?,H2S,HI,HBr,H2O,B
Die Untersuchung von Daten aus der Massenspektrometrie unterstützt welche der folgenden Aussagen?,Die üblichen Oxidationsstufen der Elemente,Atomgrößentrends im Periodensystem,Ionisierungsenergietrends im Periodensystem,Die Existenz von Isotopen,D
"Wenn sich Kaliumperchlorat, KClO4, in Wasser löst, ist die Temperatur der resultierenden Lösung niedriger als die Anfangstemperatur der Komponenten. Welche der folgenden Schlussfolgerungen könnten damit zusammenhängen?","Dies ist ein spontaner Prozess, da er exotherm ist.",Dies ist ein spontaner Prozess aufgrund einer Entropiezunahme.,Dies ist ein spontaner Prozess aufgrund einer Entropieabnahme.,"Dies ist ein spontaner Prozess, da er exotherm ist.",B
"Beispiele hierfür seien Hartstoffe wie Siliziumkarbid, das für Schleifscheiben verwendet wird",Ionenkristalle,Netzwerkkristalle,metallische Kristalle,molekulare Kristalle,B
"In einer wässrigen Lösung liegt eine Lösung schwefliger Säure, H2SO3, vor. Welche der folgenden Angaben stellt die Konzentrationen von drei verschiedenen Ionen in Lösung dar?",[shock] > [hsa] > [hsa],[hasaa] > [hasaa] > [verblüfft],[hasaa] > [hasaa] = [verblüfft],[Schock] = [hsaa] > [hsaa],B
Welche der folgenden ist eine Reduktionshalbreaktion? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,"1 nur, weil Kupfer(II)-Ionen reduziert werden","3 nur, weil das Eisen reduziert ist","1 und 2, da beide Kupferionen reduzieren","1 und 3, weil sie keine unlöslichen Ionen enthalten",C
"Die erste Ionisierungsenergie für ein neutrales Chloratom beträgt 1,25 MJ/mol und die erste Ionisierungsenergie für ein neutrales Argonatom beträgt 1,52 MJ/mol. Wie wäre der Wert der ersten Ionisierungsenergie für ein neutrales Kaliumatom im Vergleich zu diesen Werten?","Sie wäre größer als beide, da Kalium eine größere Kernladung trägt als Chlor oder Argon.","Es wäre größer als beide, da die Größe eines Kaliumatoms kleiner ist als die eines Chlor- oder Argonatoms.","Es wäre weniger als beides, da Kalium mehr Elektronen enthält, was bedeutet, dass sie sich gegenseitig wirksamer abstoßen und weniger Energie benötigt wird, um eines davon zu entfernen.","Es wäre weniger als beides, da ein Valenzelektron von Kalium weiter vom Kern entfernt ist als eines von Chlor oder Argon.",D
Welche der folgenden Reihenfolgen ist die richtige für die Erhöhung der Säurestärke?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
Bei einer chemischen Reaktion wird NO(g) reduziert und keine stickstoffhaltige Verbindung oxidiert. Welches der folgenden ist ein mögliches Produkt dieser Reaktion?,NO2(g),na(c),Typ(aq),Sturmvogel (aq),B
Bei Verwendung des idealen Gasgesetzes gelten Standardbedingungen für Temperatur und Druck,0 K und 0 Torr,25 °C und 1 Atmosphäre Druck,0 °C und 760 Torr,0 °F und 1 Atmosphäre Druck,C
Brom hat einen normalen Siedepunkt von 59 °C und Jod siedet bei 184 °C. Das I2-Molekül ist viel größer als Br2 (Atomradien betragen 114 bzw. 133 Uhr). Was ist der Hauptgrund für den großen Unterschied in den Siedepunkten?,Brom ist eine Flüssigkeit und siedet; Jod ist ein Feststoff und erhaben.,Die intramolekularen Bindungen in I2 sind viel schwächer als die in Br2.,"Die I2-Elektronenwolken sind viel polarisierbarer als die Br2-Elektronenwolken, was zu viel stärkeren London-Kräften führt.",Die Masse von Jod ist viel größer als die Masse von Brom.,C
"Untersucht werden Atome von vier Elementen: Kohlenstoff, Stickstoff, Neon und Schwefel. Atome welchen Elements hätten das stärkste magnetische Moment?",Kohlenstoff,Stickstoff,Neon,Schwefel,B
Argon kann daher bei niedrigen Temperaturen verflüssigt werden,Dipol-Dipol-Anziehungskräfte,Wasserstoffbrückenbindung,momentane und induzierte Dipole,die sehr niedrige Temperatur,C
"Wählen Sie die Reaktion, bei der die größte Entropieabnahme zu erwarten ist.",C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"Ein 2,0-l-Kolben enthält 0,40 g Heliumgas. Wie wirkt es sich auf die Entropie des Heliums aus, wenn das Helium in einen größeren Behälter evakuiert wird, während die Temperatur konstant gehalten wird?","Sie bleibt konstant, da sich die Anzahl der Heliummoleküle nicht ändert.","Sie nimmt ab, da das Gas im größeren Kolben geordneter ist.","Sie nimmt ab, da die Moleküle seltener mit den Seiten des größeren Kolbens kollidieren als im kleineren Kolben.","Sie nimmt zu, da die Gasmoleküle im größeren Kolben stärker verteilt sind.",D
Chemische Reaktionen können entweder als heterogen oder homogen klassifiziert werden. Welche der folgenden Gleichungen lässt sich am besten als heterogene Reaktion klassifizieren?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
"Was ist die Molmasse einer monoprotischen schwachen Säure, die 26,3 ml 0,122 M KOH benötigt, um 0,682 Gramm der Säure zu neutralisieren?",212 g mol-1,"4,70 g mol-1",147 g mol-1,682 g mol-1,A
"Es wurde ein Experiment durchgeführt, um die Mole des Kohlendioxidgases zu bestimmen, das gebildet (über Wasser gesammelt) wird, wenn eine Säure mit Kalkstein reagiert. Dazu wurde ein Stück trockener Kalkstein gewogen. Dann wurde Kohlendioxid gesammelt, bis der Kalkstein verschwand. Der Atmosphärendruck wurde mit 0,965 atm gemessen. Die Temperatur betrug 295 K. Das CO2-Volumen wurde auf ml genau gemessen und um den Dampfdruck von Wasser korrigiert. Der Student erzielte ständig schlechtere Ergebnisse als erwartet. Können Sie vorschlagen, warum?",Kalkstein ist niemals reines CaCO3.,Kalkstein ist Ca(HCO3)2.,Kohlendioxid ist in Wasser ziemlich löslich.,"Vielleicht war nicht genug Säure vorhanden, um den gesamten Kalkstein aufzulösen.",C
"Salpetrige Säure, HNO2, hat einen pKa-Wert von 3,3. Wenn festgestellt wird, dass eine Lösung salpetriger Säure einen pH-Wert von 4,2 hat, was kann dann über die Konzentration des konjugierten Säure-Base-Paares in der Lösung gesagt werden?",[hier] > [nouf],[Rinder] > [hier],[Herzlichen Glückwunsch+] > [hier],[hier] > [Herzlichen Glückwunsch+],B
"Welche der folgenden Aussagen erklärt am besten, warum es bei der Photoelektronenspektroskopie zu einer Ionisierung von Atomen kommen kann, obwohl die Ionisierung kein thermodynamisch begünstigter Prozess ist?","Es handelt sich um einen exothermen Prozess, bei dem Energie freigesetzt wird, wenn ein Elektron von der Coulomb-Anziehung befreit wird, die es am Kern festhält.",Durch die Trennung des Elektrons von seinem Atom nimmt die Entropie des Systems zu.,"Die im Licht enthaltene Energie kann genutzt werden, um die Coulomb-Anziehung zwischen Elektronen und Kern zu überwinden.",Die Produkte der Ionisierung befinden sich in einem niedrigeren Energiezustand als die Reaktanten.,C
"Bei der Untersuchung einer chemischen Reaktion durch eine Chemiestudentin konnte sie feststellen, dass die Reaktion bei 1 atm und 298 K nicht spontan ablief. Sie erfuhr jedoch, dass die Kühlung des Systems mit Trockeneis (-78 °C) die Reaktion verursachte spontan werden. Welche der folgenden Kombinationen müssen für diese Reaktion gelten?","ΔH < 0, ΔS < 0 und ΔG = 0","ΔH > 0, ΔS < 0 und ΔG > 0","ΔH < 0, ΔS < 0 und ΔG > 0","ΔH > 0, ΔS > 0 und ΔG > 0",C
Welche der folgenden Reaktionen ist eine ausgewogene chemische Reaktion?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Identifizieren Sie das konjugierte Säure-Base-Paar von Brønsted-Lowry in der folgenden Liste.,H3O+ und OH-,H3PO4 und H2PO4-,HClO4 und ClO3-,SO32- und HSO2-,B
"Neutrale Chloratome werden von hochenergetischen Photonen bombardiert, wodurch Elektronen aus den verschiedenen gefüllten Unterschalen herausgeschleudert werden. Aus welcher Unterschale hätten die Elektronen ursprünglich nach dem Ausstoß die höchste Geschwindigkeit gehabt?",1s,2p,3p,3d,C
"Schwefelige Säure ist eine schwache Säure, während Schwefelsäure eine viel stärkere Säure ist",Der Schwefel in Schwefelsäure ist elektronegativer als der Schwefel in schwefliger Säure,Schwefelsäure hat in ihrer Formel mehr Sauerstoffatome,Die O-H-Bindungen in Schwefelsäure sind viel schwächer als die in schwefliger Säure,Bei schwefliger Säure sind die Wasserstoffatome direkt an das Schwefelatom gebunden,C
Welches der folgenden Elemente ist ein radioaktives Element?,Na,Cr,Am,Al,C
"Bei welcher der folgenden Strukturen wird erwartet, dass sie zwei oder mehr Resonanzstrukturen aufweist?",als Belohnung,SO3,PF5,H2O,B
"Die Lösungsfindung kann oft als dreistufiger Prozess dargestellt werden. Schritt 1: Lösungsmittelmoleküle werden voneinander getrennt, um Platz für den gelösten Stoff zu schaffen. Schritt 2. Gelöste Moleküle werden getrennt, sodass sie in die Lücken im Lösungsmittel passen. Schritt 3. Getrennter gelöster Stoff und Lösungsmittel werden zusammengebracht und füllen die Räume aus. Alle folgenden Grundprinzipien sind wichtig, um die Bildung von Lösungen zu verstehen, außer welches?","Ausgehend vom Gleichgewicht erfordert das Auseinanderbewegen von Teilchen in der Feststoff- oder Gleichgewichtsphase zusätzliche Energie, die proportional zu den Anziehungskräften ist.",Das Zusammenbringen von Teilchen setzt Energie im Verhältnis zu ihren Anziehungskräften frei.,"Die Summe der Energien in den Schritten 1 bis 3 zeigt an, ob sich eine Lösung bildet.","Um Lösungen zu bilden, sind Moleküle mit ähnlichen Molekülmassen erforderlich.",D
"Die meisten Übergangsmetalle haben eine gemeinsame Oxidationsstufe von +2. Welche der folgenden Aussagen erklärt am besten, warum?",Alle Übergangsmetalle haben mindestens zwei ungepaarte Elektronen.,Übergangsmetalle haben instabile Konfigurationen und sind sehr reaktiv.,"Übergangsmetalle neigen dazu, Elektronen aufzunehmen, wenn sie mit anderen Elementen reagieren.",Übergangsmetalle verlieren bei der Bildung von Bindungen ihre äußersten S-Block-Elektronen.,D
"Eine 2,35-Gramm-Probe wurde in Wasser gelöst und die Chloridionen wurden durch Zugabe von Silbernitrat (Ag+ + Cl- → AgCl) ausgefällt. Wenn 0,435 g Niederschlag erhalten wurden, wie hoch ist der Chloranteil in der Probe?",10.80%,4.60%,43.50%,18%,B
"Salpetersäure ist eine schwache Säure, während Salpetersäure eine viel stärkere Säure ist",Der Stickstoff in Salpetersäure ist elektronegativer als der Stickstoff in salpetriger Säure,Salpetersäure hat in ihrer Formel mehr Sauerstoffatome,"Die -O-H-Bindungen in Salpetersäure sind viel schwächer als in salpetriger Säure, da bei Salpetersäure mehr Sauerstoffatome elektronenabziehend sind",Bei Salpetersäure sind die Wasserstoffatome direkt an das Stickstoffatom gebunden,C
"Bestimmen Sie die H+(aq)-Konzentration in einer 1,0 M Phenol-C6H5OH-Lösung. (Der Ka für Phenol beträgt 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"Die Gleichgewichtskonstante Kc für die Dissoziation von HI in Wasserstoffgas und Joddampf beträgt bei einer bestimmten Temperatur 21. Wie hoch wird die molare Konzentration von Joddampf sein, wenn 15 Gramm HI-Gas in einen 12,0-l-Kolben eingeleitet werden und sich ein Gleichgewicht einstellen kann?","4,58 mol/L","0,00687 mol L-1","4,4 × 10^-3 M","9,76 × 10^-3 M",C
"0,25 mol einer schwachen, einprotonigen Säure werden in 0,25 l destilliertem Wasser gelöst. Der pH-Wert wurde dann mit 4,26 gemessen. Wie hoch ist der pKa dieser schwachen Säure?",4.26,8.52,7.52,3.66,B
Fluor hat einen normalen Siedepunkt von 85 K und Chlor siedet bei 239 K. Das Cl2-Molekül ist viel größer als F2 (der Atomradius beträgt 99 pm für Chlor und 64 pm für Fluor). Was ist der Hauptgrund für den großen Unterschied in den Siedepunkten?,Chlor hat ein höheres Dipolmoment als Fluor.,Die intramolekularen Bindungen in Cl2 sind viel schwächer als die in F2.,"Die Cl2-Elektronenwolken sind viel polarisierbarer als die F2-Elektronenwolken, was zu viel stärkeren London-Kräften führt.",Die Masse von Chlor ist viel größer als die Masse von Fluor.,C
Weniger als 1/1000 der Masse eines Atoms trägt dazu bei,die Elektronen,die Elektronen und Neutronen,die Elektronen und Protonen,die Protonen und Neutronen,A
"Welche Molekülmasse hat ein Gas mit einer Dichte von 2,05 g/L bei 26,0 °C und 722 Torr?","53,0 g/mol","46,7 g/mol","4,67 g/mol",2876 g/mol,A
"Betrachten Sie die Lewis-Strukturen für die folgenden Moleküle: CO2, CO32-, NO2- und NO3-. Welche Moleküle lassen sich am besten durch Mehrfachresonanzstrukturen darstellen?",CO2 und CO32-,NO2- und NO3-,"Bemühe dich, wenn du freundlich bist","beeilte sich, spritzte auf den Typ",D
"Helium strömt 5,33-mal schneller durch eine Lochblende als ein unbekanntes Gas. Dieses Gas ist am wahrscheinlichsten",CO2,CH4,Schmutzig 12,Sudha 18,D
"Wenn ein Feststoff schmilzt, sind Entropie- und Enthalpieänderungen zu erwarten",positive Enthalpieänderung und positive Entropieänderung,negative Entropieänderung und eine negative Enthalpieänderung,negative Entropieänderung und positive Enthalpieänderung,negative Enthalpieänderung und positive Entropieänderung,A
"Wenn 1,0 g Rubidium und 1,0 g Brom zur Reaktion gebracht werden, welche Mengen verbleiben dann in messbaren Mengen (mehr als 0,10 mg) im Reaktionsgefäß?",Nur RbBr,Nur RbBr und Rb,Nur RbBr und Br2,"RbBr, Rb und Br2",C
