"Wenn Sie argumentiert haben, dass etwas fehlerhaft ist, weil es etwas nicht tut, obwohl dies nie beabsichtigt war, haben Sie dann möglicherweise welchen der folgenden Irrtümer begangen?",an die Unwissenden,Viele Fragen,Verlängerung,Zusammengesetzter Satz,C
„_To Antiquity_“ ist,"eine spezielle Art von Irrtum über falsche Ursachen, der besagt, dass, da zwei Ereignisse gleichzeitig eingetreten sind, ein Ereignis das andere verursacht haben muss","eine bestimmte Art von Falschheitsvorzeichen, die besagt, dass etwas zwangsläufig besser ist, weil es alt ist, oder schlechter, weil es neu ist","eine bestimmte Art von Falschheitsvorzeichen, die besagt, dass etwas zwangsläufig besser ist, weil es neu ist, oder schlechter, weil es alt ist","Er argumentiert, dass das, was für einen einzelnen Teil eines Objekts gilt, auch für das gesamte Objekt gelten muss",B
„_Zur Handtasche_“ ist,"Eine Schlussfolgerung auf eine Analogie stützen, wenn die verglichenen Elemente nicht ähnlich genug sind, um die Analogie aufrechtzuerhalten","eine bestimmte Art von Falschzeichen-Trugschluss, der besagt, dass es jemandem zwangsläufig besser geht, weil er oder sie wohlhabend ist, oder schlechter, weil er oder sie arm ist","eine feste Schlussfolgerung ziehen, ohne dass genügend Beweise vorliegen, um diese Schlussfolgerung zu stützen","Eine bestimmte Art von falscher Ursache, bei der die Ursache eines Ereignisses fälschlicherweise einer einfachen Ursache zugeschrieben wird, wenn die Ursache komplexer ist",B
Der Trugschluss der lobenden Persönlichkeit ist eine besondere Art von,Der Trugschluss des Zufalls,False dilemma,Wirft die Frage auf,Zirkelschluss,A
Der Appell an die Unwissenheit ist ein Trugschluss,"Bestimmen Sie zunächst die gewünschte Schlussfolgerung und akzeptieren Sie dann nur Beweise, die diese Schlussfolgerung stützen, oder interpretieren Sie alle Beweise als Unterstützung für diese Schlussfolgerung.","zu argumentieren, dass etwas minderwertig ist, nur weil es etwas nicht bewirkt, wozu es nie gedacht war.","mit der Begründung, dass eine Behauptung wahr sein muss, weil es keinen Beweis dafür gibt, dass sie falsch ist.","über etwas streiten, wenn man sich mit dem Thema nicht auskennt",C
Welche der folgenden Aussagen ist **nicht** wahr?,Ein formal gültiger Syllogismus kann materiell unwahr sein,Ein formal gültiger Syllogismus muss materiell wahr sein,Aus einem formal gültigen Syllogismus kann sich eine materiell wahre Schlussfolgerung ergeben,"Die formale Gültigkeit eines Syllogismus garantiert nicht, dass er materiell wahr ist",B
„Die Nebenprämisse muss das Antezedens bestätigen oder das Konsequente leugnen“ ist eine Gültigkeitsanforderung für welche Art von Argument?,Toulmin,Kategorisch,Disjunktiv,Bedingt (oder hypothetisch),D
Welche der folgenden Aussagen beschreibt den Trugschluss des Appells an die Loyalität?,"argumentieren, dass jemand etwas tun sollte, weil es dadurch bei anderen beliebter wird",auf einen Streit mit einem spöttischen Ausdruck reagieren,"Er argumentiert, dass eine Idee nur aufgrund dessen akzeptiert werden sollte, wer sie ins Leben gerufen hat","argumentieren, dass jemand etwas tun sollte, um einer Person oder einer Gruppe gegenüber loyal zu sein",D
"Für eine Behauptung zu argumentieren, die nur auf dem Beweis basiert, dass einige normale Leute glauben, dass die Behauptung eine Möglichkeit ist, welchen der folgenden Irrtümer zu begehen?",den Brunnen vergiften,Appell an eine gewöhnliche Person,zur Nummer,unterdrückte Beweise,B
Der Appell an die Angst beinhaltet,"Das Argumentieren, etwas sollte nur deshalb getan werden, weil es der Person, die es tut, ein gutes Gefühl gibt","argumentieren, dass jemand etwas nur aus Böswilligkeit gegenüber jemand anderem tun sollte","Es sollten argumentierende Maßnahmen ergriffen werden, um übertriebene, unwahrscheinliche oder irrelevante negative Ergebnisse zu vermeiden","Die Position eines Gegners auf eine Weise charakterisieren, die es albern erscheinen lässt",C
"Es ist albern, Gesetze gegen Diskriminierung zu erlassen, da es offensichtlich ist, dass wir ohne sie nicht leben können. Wir unterscheiden zwischen angenehmen und unangenehmen Geschmäckern bei der Auswahl unseres Essens, zwischen angenehmen und unangenehmen Geräuschen bei der Auswahl unserer Musik, zwischen harmonischen und unharmonischen Farben bei der Dekoration unserer Häuser, zwischen interessanten und uninteressanten Menschen bei der Auswahl unserer Freunde und so weiter. Wir können nicht ohne Diskriminierung leben.",Vorurteilsvolle Sprache,Zweideutigkeit,Inkonsistenz,Straw Man,B
Der Trugschluss der Schuld durch Assoziation ist eine besondere Art von,Irrtum des Unfalls,Lobende Persönlichkeit,Wirft die Frage auf,Zirkelschluss,A
Appell an Mitgefühl ist,"ein Appell an Emotionen, der gegen eine Position argumentiert, die nur auf negativen persönlichen Gefühlen gegenüber der Position basiert","Ein Appell an Emotionen, der argumentiert, dass eine Schlussfolgerung nur auf der Grundlage von Mitleid mit jemandem gezogen werden sollte","ein Appell an Emotionen, der argumentiert, dass eine Handlung nur auf der Grundlage der Notwendigkeit ergriffen werden sollte, jemandem gegenüber loyal zu sein","Er argumentiert, dass eine Idee nur auf der Grundlage des Urhebers der Idee akzeptiert werden sollte",B
"Wenn jemand während eines Streits sehr emotional aufgeladene Begriffe verwendet, ohne zu begründen, warum diese Begriffe zum Thema passen, hat diese Person möglicherweise welchen der folgenden Irrtümer begangen?",Besonderes Plädoyer,Amphibolie,Zweideutigkeit,Geladene Sprache,D
"Zu argumentieren, dass jemand nichts Gutes hätte tun können, weil er eine bestimmte Position innehat, begeht den Trugschluss",Schuld durch Assoziation,False dilemma,Verwerfliche Persönlichkeit,Falsche Dichotomie,C
„_To Antiquity_“ ist eine besondere Art von,Falsche Ursache,Falsches Zeichen,Falsche Analogie,Voreilige Verallgemeinerung,B
Der voreilige Schlussfolgerungsfehler ist,"Es wird argumentiert, dass ein einzelnes Ereignis ein anderes verursacht hat, wenn die Ursache tatsächlich mehrere Ereignisse sind","Ein Argument vorbringen, ohne dass genügend Beweise vorliegen, um die Schlussfolgerung zu stützen",Ersetzen einzelner Geschichten durch eine größere Stichprobe zur Stützung einer Behauptung,"Argumentation, die irrelevante Kriterien auf den Gegenstand des Arguments anwendet.",B
„_To lazarum_“ ist,"eine bestimmte Art von falschem Zeichen, das argumentiert, dass es notwendigerweise eine umgekehrte Beziehung zwischen Kosten und Qualität gibt, sodass etwas zwangsläufig einen besseren Wert hat, weil es weniger kostet","Er argumentiert, dass das, was für ein gesamtes Objekt gilt, auch für jeden einzelnen Teil dieses Objekts gelten muss","eine bestimmte Art falscher Analogie, die besagt, dass das, was über die Natur wahr ist, auch für den Menschen wahr sein muss","eine Schlussfolgerung ziehen, ohne dass genügend Beweise vorliegen, um diese Schlussfolgerung zu stützen",A
"Alles, was verdorben ist, ist ungenießbar. Timothy ist verwöhnt. Timotheus ist also ungenießbar.",Zweideutigkeit,Die Person angreifen (ad hominem),Trugschluss der Teilung,Fragwürdige Ursache,A
"Welche der folgenden Aussagen ist zu dem folgenden Argument richtig?

„Wenn der Himmel blau ist, wird es keinen Regen geben. Der Himmel ist heute blau. Deshalb wird es keinen Regen geben.“",Es handelt sich um einen formal gültigen kategorialen Syllogismus,Es handelt sich um einen formal ungültigen disjunktiven Syllogismus,Es handelt sich um einen formal gültigen bedingten Syllogismus,Es handelt sich um einen formal ungültigen bedingten Syllogismus,C
Welche der folgenden Aussagen beschreibt den Snob-Appeal-Irrtum am besten?,"Argumentation, dass eine Behauptung nur auf der Grundlage der Beweise wahr ist, dass sie so oft aufgestellt wurde.","argumentieren, dass jemand eine Behauptung nur auf der Grundlage des Beweises akzeptieren sollte, dass er oder sie über die günstigen Eigenschaften verfügt, um den Wahrheitsgehalt der Behauptung zu verstehen.","Die Argumentation einer Behauptung sollte nur auf der Grundlage von Beweisen dafür akzeptiert werden, dass nicht identifizierte Behörden sie akzeptieren.","argumentieren, dass jemand eine Idee oder ein Produkt nur dann akzeptieren sollte, wenn Beweise dafür vorliegen, dass angesehene Personen es akzeptieren oder dass nicht angesehene Personen es ablehnen.",D
"„Jeder Begriff muss zweimal verwendet werden, nicht mehr und nicht weniger“ ist ein Gültigkeitstest für welche Art von Syllogismus?",Wir erinnern,Kategorisch,Disjunktiv,Bedingt,B
Das Universum muss wie eine Uhr einen Schöpfer haben.,Irrtum des Unfalls,Fragwürdige Analogie,Fragwürdige Ursache,Irrtum der Komposition,B
Der Naturrechtsirrtum ist eine besondere Art von,falsche Analogie,falsche Ursache,falsche Kriterien,falsches Zeichen,A
"Welche der folgenden Nebenprämissen könnte angesichts der folgenden Hauptprämisse zu einer gültigen Schlussfolgerung führen?

„Entweder werde ich bei diesem Test gut abschneiden, oder ich werde wütend sein.“",„Ich werde bei der Prüfung nicht gut abschneiden“,„Ich werde den Test nicht machen“,"""Heute ist mein Geburtstag""",sowohl A als auch B,A
"Männer sind bessere Autofahrer als Frauen. Der Beweis dafür ist, dass Männer besser in der Lage sind, Autos auf der Straße zu steuern als Frauen.",Wirft die Frage auf,Ad hominem (die Person angreifen),False Dilemma,Appell an Mitleid,A
"In einer fehlerhaften Analogie sind die Dinge, die verglichen werden, ...",Ausreichend ähnlich,In irrelevanter Hinsicht hinreichend ähnlich,Genaues Gegenteil,In relevanter Hinsicht nicht ausreichend ähnlich,D
Welche der folgenden Aussagen beschreibt den „tu quoque“-Irrtum?,"die Position eines Gegners so zusammenfassen, dass sie albern erscheint","Der Versuch, eine Einigung nur auf der Grundlage der durch die Auseinandersetzung geweckten Gefühle zu erzielen","Auf Vorwürfe eines Fehlverhaltens mit der Aussage reagieren, dass der Ankläger das Gleiche tut","gegen eine Position argumentieren, die nur auf negativen persönlichen Gefühlen gegenüber der Position beruht",C
"Welcher der folgenden Trugschlüsse ist es, auf Anklagen wegen Fehlverhaltens zu reagieren, indem man sagt, dass der Ankläger oder andere das Gleiche tun?",Unkenntnis der Liste,zum Stock,zur Gnade,Sie auch,D
"Der Irrtum, bei dem es darum geht, zunächst die gewünschte Schlussfolgerung zu ermitteln und dann nur Beweise zu akzeptieren, die diese Schlussfolgerung stützen, oder alle Beweise als Unterstützung für diese Schlussfolgerung zu interpretieren, wird als Trugschluss bezeichnet",an die Unwissenden,Erste,mehr Fragen,Verlängerung,B
Der genetische Irrtum besteht aus,"argumentiert, dass eine Schlussfolgerung auf der Grundlage von Mitleid mit jemandem gezogen werden sollte, wenn dieses Gefühl für die Schlussfolgerung irrelevant ist","auf Anklagen wegen Fehlverhaltens mit der Aussage reagieren, dass der Ankläger etwas genauso Schlimmes getan hat","Es wird argumentiert, dass eine Idee nur dann akzeptiert oder abgelehnt werden sollte, wenn sie vom Urheber der Idee abhängt.","Während der Widerlegung Verwirrung stiften, weil tatsächlich oder vorgetäuscht die Fähigkeit zur Widerlegung fehlt",C
"Ein anderer Name für den Trugschluss, die Frage zu stellen, ist",Einfach gesagt,Gabelung,Verwerfliche Persönlichkeit,Zirkelschluss,D
Der Irrtum von _ignoratio elenchi_ ist auch bekannt als,Argument gegen die Person,Appell an Mitgefühl,Unkenntnis der Widerlegung,der „Du auch“-Irrtum,C
"William Safire im American Heritage Magazine (Dezember 1987): ...Die Größe von Lincoln war seine Zielstrebigkeit. Er sah etwas, was nur wenige andere sahen: dass sich das demokratische Experiment auf die Union konzentrierte und dass die Mehrheitsherrschaft alles war. In dem Moment, in dem Sie die Abspaltung zuließen, machten Sie die Demokratie ad absurdum – denn was passieren würde, wäre eine fortgesetzte Unterteilung.",Rutschiger Hang,Fragwürdige Analogie,Appell an die Behörde,Straw Man,A
Wie lange schlagen Sie Ihre Frau schon?,Die Person angreifen (ad hominem),False Dilemma,Vorurteilsvolle Sprache,Appell an die Gewalt,C
"„Missbrauch von Statistiken“, „fragwürdige Statistiken“ und „fragwürdige Verwendung von Statistiken“ sind allesamt andere Bezeichnungen für den Trugschluss von",einen Stolz ansprechen,Bedeutung,den Brunnen vergiften,rutschiger Hang,B
"E.F. Schumacher, berühmter Wirtschaftswissenschaftler, in einem Artikel im Atlantic (April 1979): Fünfzehn Monate [nachdem ich empfohlen hatte, dass das ländliche Indien eine Zwischentechnologie zwischen der Hacke und dem Traktor haben sollte] wurde eine gesamtindische Konferenz über Zwischentechnologie abgehalten . (Sie mochten den Begriff [Mittelstufe] immer noch nicht, also nannten sie ihn angemessene Technologie. Das ist in Ordnung: Wenn ich nach Indien komme und jemand sagt: „Oh, Herr Schumacher, ich glaube nicht an angemessene Technologie“, Ich schaue ihm einfach direkt ins Gesicht und sage: „Oh, das ist großartig. Glauben Sie an unangemessene Technologie?“)",Zweideutigkeit,Inkonsistenz,Appell an die Behörde,Vorurteilsvolle Sprache,A
"Wir müssen davon ausgehen, dass er Kommunist ist, denn er sagt, dass er es nicht ist, und wir wissen, dass Kommunisten immer dazu erzogen werden, eine Parteimitgliedschaft zu leugnen.",Argument aus Unwissenheit,Die Konsequenz bestätigen,Das Vorhergehende leugnen,Wirft die Frage auf,B
"Wenn jemand argumentiert, dass etwas auf eine bestimmte Art und Weise getan werden sollte, weil es schon immer so gemacht wurde, welchen der folgenden Irrtümer hat diese Person dann begangen?",rutschiger Hang,Appell an die Tradition,Argument der Autorität,bis zum Erbrechen,B
Falsche Analogie ist ein anderer Name für welchen Irrtum?,Übermäßige Verallgemeinerung,Komposition,Begleitende Variation,Unvollkommene Analogie,D
"Welcher der folgenden Irrtümer passiert, wenn jemand behauptet, Sie seien ein vernünftiger und intelligenter Mensch, Sie also natürlich verstehen, dass seine Behauptung wahr ist?",Bedeutung,Argument der Autorität,Appell an den Stolz,rutschiger Hang,C
"Welcher Irrtum liegt vor, wenn jemand für einen zweiteiligen Vorschlag argumentiert, nur einen Teil des Vorschlags unterstützt und dann behauptet, dass der gesamte Vorschlag unterstützt wurde?",Erste,Komplexer Vorschlag,Verlängerung,Appell an die Unwissenheit,B
Welcher der folgenden Tests ist ein Test für die Gültigkeit eines bedingten Syllogismus?,Jeder Begriff muss zweimal verwendet werden – nicht mehr und nicht weniger,"Wenn eine Prämisse negativ ist, muss die Schlussfolgerung negativ sein",Die Nebenprämisse muss das Antezedens bestätigen oder die Konsequenz leugnen,Die dargestellten Alternativen müssen sich gegenseitig ausschließen,C
"Welcher der folgenden Irrtümer passiert, wenn jemand die Ursache eines Ereignisses einer einfachen Ursache zuschreibt, obwohl die Ursache tatsächlich komplizierter ist?",komplexe Ursache,voreilige Verallgemeinerung,danach,Aufteilung,A
Welcher der folgenden ist ein anderer Name für den Irrtum der Amphibolie?,Missbrauch von Mehrdeutigkeit,Verdinglichung,Redewendung,Besonderes Plädoyer,A
"Tan ah Tiat, 49 Jahre alt, gebürtig aus Kuala Lumpar, Malaysia, wurde wegen Opiumbesitzes angeklagt. Er plädierte für einen Freispruch und sagte dem Richter, dass sein Opiumkonsum nicht schädlich sei, da er sowieso zu alt sei, um zu arbeiten. Auf die Frage, wie er lebe, antwortete er, dass er vom Verdienst seiner Großmutter lebe.",Straw Man,False Dilemma,Inkonsistenz,Appell an die Behörde,C
Welche der folgenden Aussagen beschreibt am besten den Irrtum selbstverständlicher Wahrheiten?,"argumentieren, dass eine Behauptung nur auf der Grundlage von Beweisen wahr ist, dass eine Autoritätsperson die Behauptung akzeptiert.","Die Argumentation einer Behauptung sollte nur auf der Grundlage von Beweisen dafür akzeptiert werden, dass nicht identifizierte Behörden sie akzeptieren.","mit der Begründung, dass eine Behauptung auf der Grundlage von Beweisen akzeptiert werden sollte, die nicht vorgelegt werden, aber als wohlbekannt oder offensichtlich gelten.","argumentieren, dass jemand eine Behauptung nur auf der Grundlage des Beweises akzeptieren sollte, dass er oder sie über die günstigen Eigenschaften verfügt, um den Wahrheitsgehalt der Behauptung zu verstehen.",C
„_Ad lazarum_“ ist eine bestimmte Art von,Anekdotische Beweise,Komplexe Ursache,Falsche Kriterien,Falsches Zeichen,D
"Wir haben das vollkommene Recht zu glauben, dass es einen Gott gibt. Schließlich ist jeder Versuch der Atheisten, das Gegenteil zu beweisen, gescheitert.",Appell an die Behörde,Das Vorhergehende leugnen,Die Person angreifen (ad hominem),Argument aus Unwissenheit,D
"Wenn jemand ein Argument vorbringt und der einzige Beweis, den er oder sie zur Stützung der Behauptung heranzieht, die Aussage ist, dass eine Autoritätsperson an die Behauptung glaubt, welchen Irrtum hat der Argumentierende dann begangen?",Fragwürdige Verwendung von Statistiken,Apfel polieren,Selbstverständliche Wahrheiten,Argument der Autorität,D
"Wenn jemand die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments in einen anderen ändert, hat diese Person möglicherweise welchen der folgenden Irrtümer begangen?",Besonderes Plädoyer,Hypostatisierung,Frage bettelnde Beinamen,Zweideutigkeit,D
Ein anderer Name für den Irrtum des Unfalls ist,Lobende Persönlichkeit,Schuld durch Assoziation,Entweder-Oder-Irrtum,Einfach gesagt,D
"„Jeder Begriff muss zweimal verwendet werden, nicht mehr und nicht weniger“ ist eine Anforderung für",gültiger kategorialer Syllogismus,ein gültiger disjunktiver Syllogismus,ein gültiger bedingter Syllogismus,ein materiell wahrer hypothetischer Syllogismus,A
Der Irrtum der falschen Ursache ist,"Sie argumentieren, dass jemand, der arm ist, einen hohen moralischen Charakter haben muss","argumentieren, dass zwei Dinge kausal miteinander verbunden sind, ohne dass Beweise für einen kausalen Zusammenhang vorliegen","argumentieren, dass etwas, weil es neu ist, zwangsläufig schlecht ist",Ersetzen einzelner Geschichten durch eine größere Stichprobe zur Stützung einer Behauptung,B
"Zu argumentieren, dass jemand etwas tun sollte, weil andere es tun, ist eine Beschreibung für welchen der folgenden Irrtümer?",Appell an die gängige Praxis,Snob-Appeal,Argumentation im Konsens,Appell an die Tradition,A
Welche der folgenden Aussagen beschreibt den Trugschluss des falschen Trostes?,"gegen eine Position argumentieren, die nur auf negativen persönlichen Gefühlen gegenüber der Position beruht","auf Anschuldigungen wegen Fehlverhaltens reagieren, indem man sagt, dass andere Dinge genauso schlecht oder noch schlimmer tun","indem man argumentiert, dass jemand nicht wirklich geschädigt wird, weil es noch schlimmer kommen könnte, oder indem man darauf hinweist, wofür man dankbar sein muss","Verwenden Sie Schadensdrohungen anstelle von Argumenten, um eine Einigung zu erzielen",C
"Welcher der folgenden Irrtümer passiert, wenn jemand zu dem Schluss kommt, dass eine legitime Verallgemeinerung notwendigerweise auf einen bestimmten Fall zutrifft?",False dilemma,Zirkelschluss,Unfall,Gabelung,C
"Welche der folgenden Aussagen beschreibt am besten den Trugschluss, den Brunnen zu vergiften?","eine Methode zur Unterdrückung von Beweisen, die eine Beweisquelle aus der Prüfung ausschließt, indem behauptet wird, die Quelle sei fehlerhaft, wenn kein echter Zusammenhang zwischen dem angeblichen Fehler und der Zuverlässigkeit der Quelle besteht","mit der Begründung, dass eine Behauptung auf der Grundlage von Beweisen akzeptiert werden sollte, die nicht vorgelegt werden, aber als allgemein bekannt oder offensichtlich gelten.","Die Argumentation, dass etwas nur auf der Grundlage von Beweisen dafür getan werden sollte, dass es in der Vergangenheit auf diese Weise getan wurde, oder dass man es nur glauben sollte, weil man es schon lange geglaubt hat.","Argumentation, dass eine Behauptung nur auf der Grundlage der Beweise wahr ist, dass sie so oft aufgestellt wurde.",A
Welche der folgenden Aussagen beschreibt den Strohmann-Irrtum?,"argumentieren, dass jemand etwas nur deshalb tun sollte, weil es ihn oder sie beliebter macht","Sagen Sie, dass ein gegnerischer Argumentator eine Position vertreten hat, die Sie leicht widerlegen können, wenn er oder sie diese Position nicht vertreten hat, und behaupten Sie dann, diese Position zu widerlegen und zu behaupten, dass er der Gesamtargumentation dieses Argumentators erheblichen Schaden zugefügt hat","den Charakter oder Hintergrund eines gegnerischen Argumentators angreifen, anstatt auf die Argumente dieser Person mit guten Beweisen und fundierten Begründungen zu antworten",auf ein Argument mit einem spöttischen Ausdruck statt mit einem Gegenargument antworten,B
"Welcher der folgenden ist ein anderer Name, um das Volk anzusprechen?",Argumentation im Konsens,Appell an Überzeugungen,kein echter Schotte,übersehene Beweise,A
"Welche der folgenden Aussagen beschreibt den Trugschluss, sich auf die Tradition zu berufen?","Argumentation, dass eine Behauptung wahr sein muss, weil sie so oft aufgestellt wurde","Argumentation, dass eine Behauptung wahr sein muss, weil eine normale Person daran glaubt","Argumentation, dass eine Behauptung wahr sein muss, weil in der Vergangenheit daran geglaubt wurde","Argumentation, dass eine Behauptung wahr sein muss, weil viele Menschen daran glauben",C
Welche der folgenden Erklärungen ist die beste Erklärung für den Irrtum der geladenen Sprache?,"Verwendung emotional aufgeladener Sprache, um einen Eindruck vom Gegenstand eines Anspruchs zu vermitteln, ohne zu argumentieren, dass die Sprache zum Thema passt.",Sich negativ auf eine von einem Gegner begangene Handlung beziehen und sich positiv auf dieselbe Tat des Argumentierenden oder seiner Befürworter beziehen.,"Verwenden Sie Sprache und Zeichensetzung so, dass eine Aussage mehrere Interpretationen haben kann, sodass nicht wirklich klar ist, was gemeint ist.",Verwechslung von Bildsprache und wörtlicher Sprache,A
"Einen Anspruch automatisch abzulehnen, nur weil er traditionell ist, ist...",Nicht vernünftig,Ein Appell an die Tradition,Ein Appell an die Massen,Vernünftig,A
"Ein schlüpfriges Argumentationsmuster ist trügerisch, wenn...",Es ist hypothetisch,"Es gibt gute Gründe zu der Annahme, dass die Ausführung einer Aktion unweigerlich zu einer anderen unerwünschten Aktion führt",Es gibt nur zwei mögliche Ergebnisse,"Es gibt keinen guten Grund zu der Annahme, dass die Ausführung einer Aktion unweigerlich zu einer anderen unerwünschten Aktion führt",D
Welche der folgenden Aussagen beschreibt am besten den Trugschluss des besonderen Plädoyers?,"Argumentation, dass ansprechend präsentierte Ideen unabhängig vom Inhalt der Nachricht richtig sind.","Verwenden Sie Sprache und Zeichensetzung so, dass eine Aussage mehrere Interpretationen haben kann, sodass nicht wirklich klar ist, was gemeint ist.",Verwechslung von Bildsprache und wörtlicher Sprache.,Sich negativ auf eine von einem Gegner begangene Handlung beziehen und sich positiv auf dieselbe Tat des Argumentierenden oder seiner Befürworter beziehen,D
"Ob jemand in Bezug auf ihre Behauptungen heuchlerisch ist, ist...",Für ihren Charakter irrelevant,"Beweise dafür, dass die Behauptungen falsch sind",Für den Wahrheitsgehalt der Behauptungen unerheblich,Nur vor Gericht relevant,C
"Wenn jemand sagt, dass etwas, das Sie tun, extreme Konsequenzen nach sich ziehen würde, Ihnen aber keinen Beweis für einen Ursache-Wirkungs-Zusammenhang zwischen Ihrer Handlung und diesen Konsequenzen liefert, hat diese Person wahrscheinlich welchen der folgenden Trugschlüsse begangen?",bis zum Erbrechen,selbstverständliche Wahrheiten,rutschiger Hang,unterdrückte Beweise,C
Der damit einhergehende Variationsfehler ist,"die Ursache eines Ereignisses einer einzelnen Ursache zuzuordnen, wenn die Ursache komplizierter ist","mit der Begründung, dass, da zwei Ereignisse gleichzeitig stattfanden, ein Ereignis das andere verursacht haben muss","mit der Begründung, dass ein Ereignis, da es einem anderen Ereignis vorausging, das zweite Ereignis verursacht haben muss","Ziehen einer Schlussfolgerung auf der Grundlage von Zeichenargumenten, wenn kein wirklich direkter Zusammenhang zwischen dem angeblichen Zeichen und dem Gegenstand der Schlussfolgerung besteht",B
„_Ad novitatem_“ ist eine besondere Art von Irrtum,Aufteilung,Falsches Zeichen,Falsche Ursache,Voreilige Verallgemeinerung,B
"Eine Behauptung abzulehnen, indem man die Person kritisiert, die sie aufstellt, und nicht die Behauptung selbst, wird als Trugschluss von... bezeichnet.",Aufteilung,Appell an Emotionen,Komposition,Appell an die Person,D
Welche der folgenden Aussagen beschreibt den Trugschluss der Amphibolie am besten?,"Verwendung emotional aufgeladener Sprachen, um einen Eindruck vom Gegenstand eines Anspruchs zu vermitteln, ohne zu argumentieren, dass die Sprache zum Thema passt.",Sich negativ auf eine von einem Gegner begangene Handlung beziehen und sich positiv auf dieselbe Tat des Argumentierenden oder seiner Befürworter beziehen.,"Verwendung von Grammatik und Zeichensetzung in einer Weise, dass eine Aussage mehrere Interpretationen haben kann, sodass nicht wirklich klar ist, was gemeint ist.",Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments in einen anderen ändern.,C
"Wenn jemand Grammatik oder Zeichensetzung so verwendet, dass eine Aussage mehr als eine mögliche Interpretation hat, hat diese Person möglicherweise welchen der folgenden Irrtümer begangen?",Amphibolie,Hypostatisierung,Frage bettelnde Beinamen,Stil statt Substanz,A
"Welchen der folgenden Trugschlüsse begeht man, wenn man den Menschen sagt, dass ihnen kein Schaden zugefügt wurde, weil es etwas gibt, für das sie dankbar sein sollten?",genetischer Irrtum,Pferd lacht,falscher Trost,Appell an die Freude,C
