Welcher der folgenden Punkte stellt nach Nathanson ein Problem für Kants Gleichheitssatz und „Auge um Auge“ dar?,"Es wird uns nicht gesagt, wie die angemessene Strafe für alle Fälle krimineller Handlungen aussehen würde.",Es bietet kein angemessenes Maß für die moralische Wüste.,"Es erfordert, dass wir Kriminelle auf eine Weise bestrafen, die moralisch inakzeptabel ist.",alle oben genannten,D
Was ist das Hauptziel von Pence in seinem Artikel „Wird das Klonen den Menschen schaden?“,"Konsequentialistische Argumente zu verwenden, um zu zeigen, dass Klonen unmoralisch ist",Einspruch gegen konsequentialistische Argumente gegen das Klonen einzulegen,"Kants Menschlichkeitsformulierung zu verwenden, um zu zeigen, dass Klonen unmoralisch ist","Kants Menschlichkeitsformulierung zu verwenden, um zu zeigen, dass Klonen moralisch akzeptabel ist",B
"Timmons schlägt vor, dass viele Menschen an moralischen Relativismus glauben, weil","Sie glauben daran, Unterschiede zu tolerieren.",Sie reagieren sensibel auf die beschreibende Tatsache weit verbreiteter moralischer Meinungsverschiedenheiten.,"Sie erkennen, dass einige ethische Behauptungen in manchen Kontexten wahr zu sein scheinen, in anderen jedoch nicht.",Alle oben genannten.,D
"Laut Sandel können Eugenik und genetische Verbesserung aus religiöser Sicht als falsch angesehen werden, weil",Ihre Verwendung würde zu Atheismus oder Agnostizismus führen.,"Wenn wir sie verwenden, würden wir unsere Rolle in der Schöpfung mit der Rolle Gottes verwechseln.",Die Bibel lehnt ausdrücklich alle Formen der technologischen Verbesserung ab.,alle oben genannten,B
"Welche der folgenden Foltermethoden ist nach Ansicht von Dershowitz in den Fällen angemessen, in denen Folter zulässig ist?",Dem Opfer wird eine sterilisierte Nadel unter die Fingernägel geschoben,Stromschlag in nicht tödlichem Ausmaß,"Das Opfer wird ins Wasser getaucht, sodass es das Gefühl hat, zu ertrinken",nichts des oben Genannten; Dershowitz hält Folter in allen Fällen für falsch.,A
"In Rachels‘ Gedankenexperiment mit Smith und Jones soll Jones‘ Aktion (d. h. er beobachtete, wie das Kind, das versehentlich ausgerutscht war und in der Wanne ertrank) ein Beispiel dafür sein",Tötung.,sterben lassen.,Sterbehilfe.,nichts des oben Genannten,B
Laut Gill besteht der moralische Wert der Autonomie hauptsächlich darin,"die Fähigkeit, frei von Stress zu handeln und zu wählen.","die Fähigkeit, sich dafür zu entscheiden, das eigene Leben zu beenden.","die Fähigkeit, wichtige Lebensentscheidungen auf der Grundlage unserer tiefsten Werte zu treffen.","die Pflicht, sich nicht in die freie Wahl anderer einzumischen.",C
Die Schutzhüllen „Rescue I“ und „Rescue II“ von Foot sind dafür gedacht,Vergleichen Sie böse Absichten mit guten Absichten.,Im Gegensatz dazu steht die Entstehung einer schädlichen Sequenz mit der Ermöglichung der Fortsetzung einer schädlichen Sequenz.,"zeigen, dass böse Absichten immer die Entstehung schädlicher Folgen mit sich bringen.",alle oben genannten,B
"Im Gegensatz zum Ansatz von Garrett Hardin lehnt das konfuzianische Modell Zwang ab, weil",Die Kosten für die Beseitigung eines kollektiven Aktionsproblems sind für seine Lösung nicht unerheblich,es bekräftigt die Autonomie des Einzelnen gegenüber anderen.,"Es kann nicht zu einem wirklichen gesellschaftlichen Wandel führen, der sowohl eine Änderung der Denkweise als auch des Handelns mit sich bringt",Das konfuzianische Modell akzeptiert tatsächlich Zwang.,B
"Velleman glaubt, dass die Möglichkeit der Sterbehilfe einigen Patienten schaden könnte. Was ist seiner Meinung nach die bedeutsamste Art und Weise, wie dies geschehen könnte?","indem man dem Patienten die Pflicht auferlegt, seinen Fortbestand rechtfertigen zu müssen",durch die Eliminierung der Fähigkeit des Patienten zur Selbstbestimmung,indem dem Patienten die Möglichkeiten zur Selbstbestimmung entzogen werden,"indem man einen Patienten dazu verleitet, sich einem schmerzhaften Eingriff zu unterziehen",A
"Velleman glaubt, dass Sterbehilfe auf der Grundlage von gerechtfertigt werden kann",Kantische Überlegungen.,Konsequentialistische Überlegungen.,Existenzialistische Überlegungen.,feministische Überlegungen.,A
"Carruthers argumentiert, dass nichtmenschlichen Tieren aus vertraglichen Gründen welche der folgenden Arten von moralischem Ansehen zuerkannt werden kann?",Direkte,indirekt,Fast-,nichts des oben Genannten,B
"Eine der Prämissen des Arguments „Mangel an Vorstellungskraft“, das Kamm diskutiert, ist dies",Genetische Verbesserung ist moralisch immer zulässig.,Die Natur sollte wichtiger sein als die persönliche Entscheidung.,Die Vorstellung der meisten Menschen über die Vielfalt der Waren ist begrenzt.,Wir sollten die Entwicklung wertvoller Eigenschaften immer dem Zufall überlassen.,C
In Übereinstimmung mit der von John Rawls vorgeschlagenen Gerechtigkeitstheorie argumentiert Stephen Macedo: „Wir müssen die Rechtfertigung von Maßnahmen aus der Sicht der _____ Wohlhabenden unter unseren Mitbürgern betrachten.“,am meisten,am wenigsten,historisch,permanent,B
Welche der folgenden Pflichten stellt Ross nicht auf den ersten Blick dar?,"die Pflicht, Versprechen zu halten","die Pflicht, anderen keinen Schaden zuzufügen","die Pflicht, unsere natürliche Umwelt zu schützen",die Pflicht zur Nichtschädigung,C
Welches der folgenden ist ein Beispiel für einen Charakterfehler?,Blindheit,körperliche Schwäche,Fettleibigkeit,Feigheit,D
"Leopold behauptet, die Geschichte habe gezeigt, dass „die Rolle des Eroberers letztendlich selbstzerstörerisch ist“. Aus dieser Sicht ist es selbstzerstörerisch, weil","Der Eroberer versteht nicht, wie die eroberte Gemeinschaft tickt.","Der Eroberer weiß nicht, was und wer in der Gemeinschaft wertvoll ist.","Der Eroberer weiß nicht, was und wer im Gemeinschaftsleben wertlos ist.",alle oben genannten,D
Sarah Fines „interne Kritik“ an Wellmans Argumentation zielt auf seine Behauptung ab,"Wir haben ein absolutes Recht auf Vereinigungsfreiheit (d. h. eines, das durch nichts anderes aufgewogen werden kann).","Vereinigungsfreiheit impliziert, dass ein legitimer Staat das mutmaßliche Recht hat, jeden aus seinem Hoheitsgebiet auszuschließen.",Einwanderung ist schädlich für Amerikaner mit niedrigem Einkommen.,Egalitarismus ist eine marxistische Doktrin.,B
"Um dies zu zeigen, diskutiert Shapiro Experimente über die Rolle von Erwartungen bei der Erfahrung mit Drogenkonsum",Arzneimittelwirkungen sind von Natur aus biologischer Natur und werden überhaupt nicht von Erwartungen und anderen psychologischen Faktoren beeinflusst.,"Konsumenten, die nicht damit rechnen, von „harten“ Drogen abhängig zu werden, tun dies fast immer.",So etwas wie Drogensucht gibt es nicht.,"Manchmal sind die Wirkungen einer Droge das direkte Ergebnis dessen, was man von der Droge erwartet.",D
Welche Art von konsequentialistischer Theorie kann nach Ansicht von Dershowitz den Terrorismus in bestimmten extremen Einzelfällen rechtfertigen?,aktbasierte Deontologie,Regelbasierter Hedonismus,Regelutilitarismus,handeln Utilitarismus,D
"Zu dem Vorschlag, dass wir weltweite Lebensmittelbanken einrichten müssen, um den Bedürftigen zu helfen, würde Hardin das sagen","Um den Vorschlag zu verwirklichen, muss die Operation konsequent durchgeführt werden.","Nur die reicheren Länder haben eine gewisse moralische Verpflichtung, Einlagen bei den Lebensmittelbanken der Welt zu tätigen.",es wäre der Tragödie des Gemeinwesens unterworfen.,"Wir müssen dieser Idee folgen, denn wir sollten arme Menschen, die in eine Notsituation geraten, nicht bestrafen.",C
"Ein Utilitarist, der Rechte anerkennt, wird versuchen, Rechte auf der Grundlage des Nutzens zu erklären, indem er dies behauptet",es gibt keine moralischen Rechte; es gibt nur Nutzen.,"Ein Urheberpersönlichkeitsrecht ist eine Art Anspruch, der durch die Tatsache gerechtfertigt ist, dass seine Anerkennung das Gesamtwohl nicht beeinträchtigt.","Ein Urheberpersönlichkeitsrecht ist eine Art Anspruch, der dadurch gerechtfertigt ist, dass seine Anerkennung zur Maximierung des Gesamtwohls beiträgt.",alle oben genannten,C
"Wenn ein globales Verbot nicht wirksam wäre, um Gentechnik zu verbieten, die über die Beseitigung offensichtlicher Mängel hinausgeht, welche „mutigere“ Strategie schlägt Singer dann vor?","Schaffung eines Weltmilitärs, das das Verbot mit größerer Stärke durchsetzen würde",Gentechnik ist für jedes neugeborene Kind erforderlich,Mithilfe eines Lotteriesystems erhält jeder eine faire Chance auf die Vorteile der Gentechnik,nichts des oben Genannten,C
"Welche der folgenden ist eine Art konsequentialistische Theorie, die richtiges Handeln anhand des Nettogleichgewichts an Vergnügen (oder Schmerzlosigkeit) erklärt, das durch dieses Handeln hervorgerufen wird?",hedonistischer Utilitarismus,perfektionistischer Konsequentialismus,Regelkonsequentialismus,Konsequentialistische Theorien erwähnen Schmerz per Definition nicht.,A
Die vergeltende Bestrafungstheorie behauptet das nicht,"Übeltäter verdienen es, bestraft zu werden.","Spezifische Strafen werden auf der Grundlage des Gesamtwerts, den sie erzeugen, gerechtfertigt",Die Strafe sollte zum Verbrechen passen.,In einigen Fällen von Mord könnte die Todesstrafe moralisch gerechtfertigt sein.,B
"Marys Laptop verdient nur deshalb moralische Beachtung, weil sie ihn besitzt und sich um ihn kümmert. So hat Marys Laptop",direkte moralische Stellung.,indirekte moralische Stellung.,relative moralische Stellung.,inhärenter oder intrinsischer Wert.,B
"Collins schlägt vor, dass der moralische Wert fürsorglichen Handelns daraus resultiert","der intrinsische Wert fürsorglicher Einstellungen, die fürsorgliches Handeln motivieren.","wie gut alle fürsorglichen Maßnahmen die Interessen des Empfängers erfüllen und wie stark die Absicht ist, die Interessen des Empfängers zu erfüllen.","das Ausmaß, in dem diese Handlungen beim Pflegebedürftigen das größte Maß an Glück hervorrufen.",der nicht-instrumentelle Wert fürsorglicher Handlungen als Ausdruck intrinsischer Güter für den Menschen wie Liebe und Vergebung.,B
"Kants Humanitätsformulierung des kategorischen Imperativs macht es uns, so argumentiert er, unzulässig,",Verkaufe einen unserer Zähne.,sich der Prostitution widmen.,sowohl A als auch B,Weder A noch B,C
"Laut Nathanson verlieren Kriminelle, die einen Mord begehen, ihr Recht darauf",Leben.,respektieren.,Privatsphäre.,menschenwürdige Behandlung.,C
"Reiman schlägt vor, dass die Weigerung, Kriminelle hinzurichten, eine Lehre ist",die Unrechtmäßigkeit des Mordes.,dass die Todesstrafe eine bessere Abschreckung darstellt als eine lebenslange Haftstrafe.,dass Kriminelle bereits dem Risiko des Todes ausgesetzt sind.,dass sich Kriminelle in der Regel nicht von der Aussicht auf die Todesstrafe abschrecken lassen.,A
Laut Shapiro muss die Standardansicht die Vorrangstellung der kontrollierten Nutzung damit erklären,Eine kontrollierte Nutzung steht im Vordergrund.,Drogengesetze haben keinen Einfluss auf den Zugang zu illegalen Drogen.,Drogengesetze verringern den Zugang zu illegalen Drogen.,Drogengesetze verbessern den Zugang zu illegalen Drogen.,C
Welche der folgenden Aussagen ist eine Prämisse von Kass‘ Despotismus-Argument?,Klonen ist von Natur aus moralisch falsch.,"Beim reproduktiven Klonen versucht man, die Zukunft eines Kindes seinem Willen aufzuzwingen.",Die Zulässigkeit des Klonens hängt von der Erziehungsabsicht des Elternteils ab.,"Wir haben einen guten Grund, nicht zu klonen.",B
In Rachels‘ Gedankenexperiment mit Smith und Jones soll Smiths Handlung (d. h. sein Halten des Kindes unter Wasser) ein Beispiel dafür sein,Tötung.,sterben lassen.,Sterbehilfe.,nichts des oben Genannten,A
"Als Fälle von Sterbehilfe gelten alle Fälle von Sterbehilfe, bei denen der Patient der aktiven Herbeiführung seines Todes zugestimmt hat",freiwillige Sterbehilfe.,unfreiwillige Euthanasie.,unfreiwillige Sterbehilfe.,passive Sterbehilfe.,A
"Laut Ross sollten wir das tun, wenn unsere Pflichten miteinander in Konflikt geraten","nichts tun, weil Pflichten eigentlich nicht miteinander kollidieren können.","Verwenden Sie moralisches Urteilsvermögen, um zu bestimmen, welche Pflicht befolgt werden sollte.","Konsultieren Sie die Behörden, anstatt sich auf unser eigenes Urteil zu verlassen.","Warten Sie, bis der Konflikt von selbst aufhört.",B
"Kamm behauptet, dass Sandels moralische Unterscheidung zwischen Behandlung und Verbesserung dies voraussetzt",Die Natur an sich hat keinen moralischen Wert.,Die Natur ist heilig und sollte geehrt werden.,Menschen wünschen sich mehr eine Verbesserung als eine Behandlung.,Es gibt keinen moralischen Unterschied zwischen Behandlung und Verbesserung.,B
"West argumentiert, dass die feministische Rechtstheorie versehentlich dazu geführt hat, dass die Schäden einvernehmlichen Geschlechtsverkehrs nicht ausreichend anerkannt werden","Es geht davon aus, dass jeder Sex Vergewaltigung ist.","Indem sie suggeriert, dass der Schaden einer Vergewaltigung darin besteht, dass sie nicht einvernehmlich erfolgt, impliziert sie, dass jeder einvernehmliche Sex gut ist.","Indem es suggeriert, dass der Schaden einer Vergewaltigung nichts mit dem Geschlecht des Opfers zu tun hat, impliziert es, dass Frauen durch nicht einvernehmlichen Sex nicht besonders geschädigt werden.",alle oben genannten.,B
Sinnott-Armstrong interessiert sich vor allem für die Untersuchung von Fragen zu den moralischen Verpflichtungen von,Einzelpersonen.,Gesellschaften.,Regierungen.,Familien.,A
"Die Entscheidung, Terri Schiavo die Ernährungssonde zu entfernen und sie dadurch an Dehydrierung sterben zu lassen, ist ein Fall von:",freiwillige Sterbehilfe.,ärztlich unterstützter Suizid.,passive Sterbehilfe.,aktive Sterbehilfe.,C
"De Marneffe erklärt, dass wir jemanden als Drogenabhängigen bezeichnen könnten, um das zu zeigen","Es ist ein Fehler anzunehmen, dass Drogenkonsum manchmal ein Beweis für mangelnde Selbstkontrolle ist.","Drogenabhängigkeit ist ein Problem, das durch die Legalisierung von Drogen nicht gelöst werden kann.","Es ist ein Fehler anzunehmen, dass Drogenkonsum, selbst starker Drogenkonsum, nicht autonom ist.",nichts des oben Genannten,C
"Frances Kamm bespricht den Fall eines Wissenschaftlers, der an einem Heilmittel für angeborene Blindheit arbeitet und nur von einem schlechten Wunsch nach Meisterschaft motiviert ist, dies vorzuschlagen","Manchmal kann eine Handlung zulässig sein, selbst wenn sie durch einen bösen Wunsch motiviert ist.",Alle durch schlechte Wünsche motivierten Handlungen sind unzulässig.,"Der Wunsch nach Meisterschaft ist, wie Sandel argumentiert, kein schlechter Wunsch.",Manchmal kann eine Krankheit nur durch egoistische Wünsche geheilt werden.,A
"Wenn Thomsons Schlussfolgerung richtig ist, dann","Die Abtreibungsfrage lässt sich nicht allein dadurch lösen, dass festgestellt wird, in welchem ​​Stadium (falls überhaupt) sich der Fötus als Mensch befindet.",Abtreibung ist moralisch immer zulässig.,Abtreibung ist moralisch niemals zulässig.,"Die Abtreibungsfrage lässt sich einfach dadurch lösen, dass man feststellt, in welchem ​​Stadium (falls überhaupt) sich der Fötus als Mensch befindet.",A
"Um Kants humanitäre Formulierung des kategorischen Imperativs zu erfüllen, sind wir verpflichtet, zwei sehr allgemeine Ziele anzunehmen: das Ziel, die (moralisch zulässigen) Ziele anderer zu fördern, und das Ziel von",Selbstvervollkommnung.,Glück hervorbringen.,Steigerung des Wohlergehens.,Selbstaufopferung.,A
Ashford definiert eine strukturelle Menschenrechtsverletzung als,"Verletzungen der Menschenrechte, die die Struktur der praktischen, sozialen und politischen Handlungsfähigkeit einer Person betreffen.","anhaltende Verhaltensmuster einer großen Zahl von Akteuren, die vorhersehbar dazu führen, dass vielen anderen der Gegenstand eines grundlegenden Menschenrechts vorenthalten wird: die Mittel zur Bestreitung des Lebensunterhalts.",Die Verletzung grundlegender Menschenrechte führte zu einer Veränderung der politischen Strukturen einer bestimmten Regierung.,alle oben genannten,B
Welche der folgenden ist laut Cohen eine mögliche Quelle von Verpflichtungen?,Rechte,freiwillige Verpflichtungen,besondere Beziehungen,alle oben genannten,D
"Richardson-Self argumentiert, dass sexistische Rede","ist immer Hassrede, weil sie mit Gewalt verbunden ist.","Es ist nicht immer Hassrede, denn es geht nicht um Gewalt","ist immer Hassrede, weil sie keine Gewalt beinhaltet.","Ich bin nicht immer Hassrede, denn es geht immer um Gewalt.",B
"Norcross stimmt zu, dass ein Wesen, das selbst auf der grundlegendsten Ebene nicht in der Lage ist, moralisch zu denken, dies auch nicht sein kann",ein moralischer Patient.,ein moralischer Agent.,ein Objekt moralischer Sympathie.,ein Wesen von Wert.,B
"Shapiro zitiert eine Studie mit Vietnam-Veteranen, die einen deutlichen Rückgang des Heroinkonsums zeigte, nachdem die Veteranen nach Hause zurückgekehrt waren. Welchen Faktor nennt Shapiro als Erklärung für diesen Rückgang?",die Art der verwendeten Droge,"die Dauer, über die die Konsumenten die Droge konsumierten",die pharmakologischen Wirkungen von Heroin,der Unterschied im sozialen Umfeld,D
"Ein Vorschlag, den Lukianoff und Haidt machen, um die rachsüchtige Beschützerpolitik in Frage zu stellen, ist:","Lassen Sie Hochschulen und Universitäten offiziell und dringend davon abraten, Warnungen auszulösen.",dem Bildungsministerium die Mittel zu entziehen.,um ein besseres Verständnis der historischen und zeitgenössischen Unterdrückung zu fördern.,nichts des oben Genannten.,B
Die Moraltheorie des Aristoteles ist eine Version davon,Tugendethik.,Konsequentialismus.,Rechtebasierte Theorie.,Utilitarismus.,A
"Angenommen, Wellman argumentierte, dass es einem Staat ebenso freisteht, andere auszuschließen, selbst wenn es ihnen Schaden zufügt, so wie Sie das Recht haben, jemanden nicht zu heiraten, der durch Ihre Weigerung geschädigt würde. Fine würde so antworten","Der liberale Staat kann nicht den Anspruch erheben, in erster Linie eine innige oder ausdrucksstarke Vereinigung zu sein.","Sie haben nicht das Recht, einen legitimen Heiratsantrag abzulehnen.",Es gibt keinen Unterschied zwischen ehelichen Beziehungen und der Beziehung zwischen einem Bürger und seinem Staat.,"Die Weigerung, jemanden zu heiraten, kann nicht schädlich sein.",A
Welches der folgenden ist laut Arthur ein Beispiel für ein „Recht auf Nichteinmischung“?,das Recht auf Privatsphäre,das Recht auf Leben,"das Recht, Religionsfreiheit auszuüben",alle oben genannten,D
"Audi hat vorgeschlagen, dass wir Ross' Liste der Prima-facie-Pflichten um Folgendes erweitern:",Richtigkeit.,Stärkung und Erhaltung der Freiheit.,Respekt.,alle oben genannten,D
"Welcher der folgenden historischen Verteidiger des Prinzips der gleichen Interessenabwägung war laut Singer einer der wenigen, der erkannte, dass das Prinzip sowohl für Mitglieder anderer Arten als auch für unsere eigene gilt?",Immanuel Kant,Aristoteles,Jeremy Bentham,John Stuart Mill,C
"Der einzige Weg, aus dem „Terrorkreislauf“ auszubrechen, sei, sagt Walzer","Greife schnell, schnell und mit voller Kraft an.",Verwenden Sie die gleichen Taktiken wie die Terroristen.,"Vermeiden Sie es, das Terrorspiel zu spielen.",Verwenden Sie eher psychologische als militärische Taktiken.,C
"Welches der folgenden Argumente stellt laut Norcross eine gewaltige Herausforderung für jedes vorgeschlagene Kriterium der vollständigen moralischen Anerkennung dar, das Tiere ausschließt?",Das ontologische Argument,Das Argument aus der Kosmologie,das Argument aus Randfällen,nichts des oben Genannten,C
Nach der Moraltheorie des Thomas von Aquin liegt die Moral letztlich in,zwischen Einzelpersonen getroffene Vereinbarungen.,Vergnügen und die Abwesenheit von Schmerz.,Fakten über die menschliche Natur.,Tugend.,C
Kants Moraltheorie ist eine Version davon,Konsequentialismus.,Tugendethik.,Utilitarismus.,nichts des oben Genannten,D
"Welche der folgenden Aussagen beschreibt Gills Antwort am besten auf das Argument, dass das ärztlich unterstützte Gesetz von Oregon fälschlicherweise davon ausgeht, dass Ärzte qualifiziert sind, zu beurteilen, ob ein Leben lebenswert ist?","Ärzte sind genauso qualifiziert wie jeder andere erwachsene Erwachsene, um zu entscheiden, ob ein Leben lebenswert ist.","Normalerweise müssen Ärzte Entscheidungen über Leben und Tod treffen, und dies ist keine Ausnahme.","Das Argument ist kontraproduktiv, weil es von Ärzten vorgebracht wurde.","Das Gesetz verpflichtet Ärzte lediglich dazu, medizinische Entscheidungen über die Lebenserwartung und Prognose des Patienten zu treffen.",D
Die beste Erklärung für Drogenabhängigkeit ist laut Shapiro der Appell,die individuelle Denkweise und das soziale Umfeld eines Menschen.,die pharmakologischen Auswirkungen des Drogenkonsums (z. B. Entzug).,"das genetische Profil einer Person, was erklärt, warum manche Menschen „süchtig machende Persönlichkeiten“ haben.",spezifische psychische Störungen wie Zwangsstörungen.,A
"Wellman akzeptiert, dass es neben der Vereinigungsfreiheit noch andere Werte gibt, wie z","egalitäre Werte bezüglich der Beseitigung von Ungleichheiten, die Menschen anfällig für Unterdrückung machen.",libertäre Werte in Bezug auf die Eigentumsrechte und die Bewegungsfreiheit des Einzelnen.,sowohl A als auch B,Nichts; Es gibt keine Werte außer der Vereinigungsfreiheit,C
"Was ist für Marquis der Hauptgrund, warum es falsch ist, einen Fötus zu töten?",Der Fötus kann Schmerzen empfinden.,Eine Abtreibung wird der Frau schaden.,Das Töten des Fötus würde ihm eine wertvolle Zukunft nehmen.,alle oben genannten,C
"Altman glaubt, dass die Verteidigung einer Pro-Zensur-Position, die sich ausschließlich auf Behauptungen über welche der folgenden Schadensarten stützt, erhebliche Schwierigkeiten mit sich bringt?",Ausdrucksschaden,ursächlicher Schaden,Körperverletzung,vorsätzlicher Schaden,D
"Laut Hardin bezieht sich der „Ratchet-Effekt“ auf die Tatsache, dass",Überbevölkerung hat keinen Einfluss auf die Zahl der Armen.,"Überbevölkerung führt zur Schaffung von Lebensmittelbanken, die zur Eindämmung der Armut beitragen.","Hunger und Armut in der Welt führen zur Anerkennung des Rechts, nicht hungrig zu sein.",Die Nutzung einer Weltnahrungsmittelbank zur Ernährung der Hungrigen führt zu einer eskalierenden Reihe von Notsituationen.,D
"Mit welchem ​​der folgenden Begriffe wird ein Stadium der pränatalen Entwicklung bezeichnet, das beim Menschen etwa in der zweiten Schwangerschaftswoche beginnt und etwa bis zur achten Woche dauert?",Düngung,fetales Stadium,Embryonalstadium,Lebensfähigkeit,C
Welche der folgenden potenziell moralisch relevanten Unterschiede zwischen Freds Verhalten und dem Verhalten der Konsumenten von Fleisch aus Massentierhaltung diskutiert Norcross nicht?,"Freds Verhalten beinhaltet das Leiden von Welpen, während das Verhalten von Fleischessern „nur“ das Leiden von Hühnern, Schweinen, Kühen, Kälbern, Schafen und dergleichen mit sich bringt.","Das Leiden der Welpen ist für den Geschmacksgenuss notwendig, während das Leiden der Tiere in Massentierhaltungen lediglich ein Nebenprodukt der durch wirtschaftliche Überlegungen diktierten Bedingungen ist.","Fred könnte das Leiden der Welpen verhindern, wohingegen Fleischesser das Leiden der Tiere, die sie verzehren, nicht verhindern können.",nichts des oben Genannten,D
"Laut Singer sind internationale Konzerne, die sich mit korrupten Diktatoren befassen, vergleichbar",Mörder von Zeugen von Verbrechen.,"Prostituierte, die wissentlich Krankheiten verbreiten.","Menschen, die wissentlich gestohlene Waren kaufen.",alle oben genannten,C
"Da wir, die wir in wohlhabenden Ländern leben, direkt Schaden angerichtet haben, argumentiert Pogge, sind wir sehr streng",libertäre Pflichten gegenüber den Armen der Welt,positive Pflichten gegenüber den Armen weltweit,negative Pflichten gegenüber den Armen der Welt,egalitäre Pflichten gegenüber den Armen der Welt.,C
Welche der folgenden Anforderungen ist in der Definition der „gesetzlichen Bestrafung“ nicht erforderlich?,Es muss sich um einen Verstoß gegen gesetzliche Vorschriften handeln.,Es muss unangenehme Folgen haben.,Dabei muss es sich nicht unbedingt um einen tatsächlichen oder vermeintlichen Täter handeln.,Es muss vorsätzlich von anderen Menschen als dem Täter ausgeübt werden.,C
"Laut Mill ist dies der einzige Beweis, der erbracht werden kann, dass etwas wünschenswert ist",Gott hat es für wünschenswert gehalten.,Experten für Wünschbarkeit halten es für wünschenswert.,Die Leute wünschen es tatsächlich.,"rationale Einsicht zeigt, dass es wünschenswert ist.",C
"Velleman befürchtet, dass das Wort Würde manchmal (fälschlicherweise) verwendet wird, um Folgendes zu verherrlichen:",die Fähigkeit des Patienten zur Selbstbestimmung,"die Würdigkeit eines Patienten, geschützt oder versorgt zu werden","Die Besessenheit der westlichen Kultur von Jugend, Stärke und Unabhängigkeit",nichts des oben Genannten,C
Welches der folgenden ist ein Beispiel für eine Charaktertugend?,Größe,Ehrlichkeit,körperliche Schönheit,Einfachheit,B
"Die häufigste Form des Kosmopolitismus ist der _____ Kosmopolitismus, wonach diejenigen, die dazu in der Lage sind, verpflichtet sind, Menschen zu helfen, die aufgrund von Armut in Not sind, und grundlegende Menschenrechte zu fördern.",Moral,politisch,kulturell,wirtschaftlich,A
"Was ist laut Leopold falsch an einem Naturschutzsystem, das ausschließlich auf wirtschaftlichen Motiven basiert?","Es geht davon aus, dass die wirtschaftlichen Teile des biotischen Systems ohne die unökonomischen Teile funktionieren.","Es geht davon aus, dass wirtschaftliche Motive moralisch relevant sind.","Dies impliziert, dass nichtmenschliche Lebewesen zwangsläufig keinen moralischen Anspruch haben.",nichts des oben Genannten,A
"Singer argumentiert, dass Entwicklungsländer armen Ländern schaden",globale Erwärmung verursachen.,"Es wird zu viel ausländische Hilfe bereitgestellt, was den Bedarf erhöht.",Sie ignorieren wichtige Aspekte ihrer Kultur.,sie mit westlichen Werten indoktrinieren.,A
"Laut Sandel können Eugenik und genetische Verbesserung aus säkularer Sicht als falsch angesehen werden, da sie zu unerwünschten Veränderungen führen würden",Demut.,Verantwortung.,Solidarität.,alle oben genannten,D
"Nach Ansicht einiger Befürworter des Fleischessens zählt das Leiden der Tiere weniger als das Leiden der Menschen (wenn überhaupt), weil",Tiere sind rational und Menschen nicht.,Menschen sind rational und Tiere nicht.,"Tieren fehlt die Fähigkeit zu leiden, Menschen nicht.",Tiere können mehr Leid ertragen als Menschen.,B
"Zu sagen, dass eine Handlung grundsätzlich zulässig ist (ein Merkmal, das in der Doktrin der Doppelwirkung erwähnt wird), heißt das auch","die Handlung ist, abgesehen von ihren Wirkungen, moralisch zulässig.",die Handlung ist nur aufgrund ihrer Wirkung moralisch zulässig.,Keine echte Person würde diese Aktion jemals befürworten.,"Die Handlung ist wertvoll, weil sie sich auf Dinge bezieht, die an sich wertvoll sind.",A
"Man kann sich vorstellen, dass Locke a akzeptiert",naturrechtliche Auffassung von Moral.,Kantische Theorie.,Version des Utilitarismus.,Version der Tugendethik.,A
"Metz argumentiert, dass Würde darin gründet",die Fähigkeit zu gemeinschaftlichen oder freundschaftlichen Beziehungen,eine Fähigkeit zum moralischen Denken,eine Fähigkeit zur rationalen Überlegung,eine Fähigkeit für bestimmte Arten von Gefühlen oder Gefühlen,A
"Welcher der folgenden Faktoren ist laut Singer der einzige relevante Faktor bei der Bestimmung, ob etwas einen moralischen Status hat?",Würde,Zugehörigkeit zu einer moralischen Gemeinschaft,Empfindungsvermögen,nichts des oben Genannten,C
"Nathanson schlägt eine Form des Retributivismus vor, die alle folgenden Ausnahmen erfordert:",eine nach ihrer Schwere geordnete Liste der Straftaten.,"eine Strafskala, die der Schwere bestimmter Straftaten entspricht.",Kriminelle menschlich behandeln.,die Todesstrafe für die schwersten Verbrechen.,D
Nach Kant werden alle Imperative durch das Wort ausgedrückt,"""wollen.""","""sollte.""","""Wille.""","""Mai.""",B
Das Ziel der kognitiven Verhaltenstherapie ist,Sand bauen.,Minimieren Sie verzerrtes Denken.,gutes Verhalten belohnen.,stoische Weisheit erlangen.,A
Thomsons Appell an die Laster der Gefühllosigkeit und Egozentrik bezieht sich auf welche Herangehensweise an die Abtreibung?,deontologischer Ansatz,Kantischer Ansatz,Tugendethischer Ansatz,Konsequentialistischer Ansatz,C
"Welche der folgenden Beweise führt de Marneffe zur Stützung der Behauptung an, dass eine erhöhte Verfügbarkeit einer Droge zu einem erhöhten Konsum dieser Droge führt?","Der Heroinkonsum war unter Militärangehörigen in Vietnam viel höher als unter Veteranen, die in die Vereinigten Staaten zurückkehrten.","Der Anteil der Ärzte, die psychoaktive Medikamente konsumieren, ist deutlich höher als in der Allgemeinbevölkerung.","Der Alkoholmissbrauch geht zurück, wenn das Gesetz die Zeiten, in denen er legal verkauft werden darf, einschränkt.",alle oben genannten,A
