"Warum ist es wichtig, den Strafbegriff von seiner Rechtfertigung zu trennen?",Denn seine Berechtigung hängt vom verwendeten Konzept ab.,Denn jede Definition von Strafe sollte wertneutral sein.,Denn der Strafbegriff ist umstritten.,Denn die Praxis der Bestrafung ist von ihrer Rechtfertigung getrennt.,B
Laut Hobbes ist Frieden aufgrund welcher der folgenden Situationen das erste Naturgesetz?,Ohne Frieden hat jeder ein Recht auf alles – auch auf das Leben eines anderen.,Frieden ist nur nach dem Krieg möglich.,Das Gesetz kann keinen Frieden schaffen.,Ohne Frieden kann der Gesellschaftsvertrag nicht geschlossen werden.,A
"Die Entscheidung des Obersten Gerichtshofs der Vereinigten Staaten im Fall Roe gegen Wade ist äußerst umstritten, weil:",Dabei wurden die Rechte der Väter nicht berücksichtigt.,Es übersah das Gewohnheitsrecht in Bezug auf Abtreibung.,"Die Mehrheit war der Ansicht, dass das Abtreibungsgesetz von Texas verfassungswidrig sei, weil es das Recht einer Frau auf Privatsphäre verletze.",Das Gericht berücksichtigte die medizinischen Beweise nicht.,C
"Der Fokus liberaler Feministinnen auf Gleichheit wird von radikalen Feministinnen als falsch angeprangert, weil:",Es behandelt Frauen als Objekte.,Es macht Frauen zu Männern.,Es reduziert den Feminismus auf eine politische Bewegung.,Es übersieht den historischen Kampf der Frauen um Gerechtigkeit.,B
"Wer hat gesagt, dass „die Rechtsprechung das Auge des Gesetzes ist“?",Maine,Savigny,Pfund,Fett,D
"Wer von den Folgenden hat gesagt, dass die Rechtswissenschaft die Philosophie des positiven Rechts ist?",Grau,Holland,Hart,Austin,D
Harts Rechtsanalyse unterscheidet zwischen,Ursache und Wirkung,Theorie und Tatsache,Gepflichtet sein und eine Verpflichtung haben,Körperliche und unkörperliche Rechte,C
"Wer definierte die Rechtswissenschaft als das Wissen über göttliche und menschliche Dinge, die Wissenschaft von richtig und falsch?",Austin,Ulpian,Holland,Allen,B
Welche der folgenden Faktoren trugen wesentlich zur Wiederbelebung des Naturrechts im 20. Jahrhundert bei?,Die Depression der 1930er Jahre.,Der Aufstieg des Faschismus.,Die internationale Anerkennung der Menschenrechte nach dem Zweiten Weltkrieg.,Die bolschewistische Revolution.,C
"Der US-Kongress ist durch die Handelsklausel und andere Bestimmungen der US-Verfassung ermächtigt, ________ zur Regulierung des ausländischen und zwischenstaatlichen Handels zu erlassen.",Verordnungen,Bundesgesetze,Durchführungsverordnungen,Charters,B
"Wer von den Folgenden hat gesagt: „Das Recht ist bei mir ein Kind des Gesetzes … ein natürliches Recht ist ein Sohn, der nie einen Vater hatte.“",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
"Amerikanische Realisten argumentierten, dass der Formalismus die Autorität des Richters, Gesetze zu erlassen, entwertete, weil:",Gerichtsentscheidungen sind weniger wichtig als Gesetze.,Der Formalismus behandelt juristisches Denken als syllogistisches Denken.,Richter stützen ihre Entscheidungen im Allgemeinen auf formale Logik.,Die Struktur der rechtlichen Argumentation ist fehlerhaft.,B
Welche der folgenden Aussagen beschreibt Harts Antwort auf Fullers Argument bezüglich der Ungültigkeit des NS-Gesetzes am genauesten?,Das betreffende NS-Gesetz wurde rechtswirksam erlassen.,Das Gericht habe die Gesetzgebung falsch verstanden.,Fuller hat den Zweck des Gesetzes falsch ausgelegt.,Die NS-Anerkennungsregel war unklar.,A
Welches der folgenden Argumente ist das stärkste Argument gegen die Menschenrechtsfeindlichkeit des ethischen Relativismus?,Utilitarismus,Kommunitarismus.,Kognitivismus.,Positivismus.,C
Robert Nozick schlägt die Formel r x H als Leitfaden zur Bestimmung der angemessenen Strafe vor. Was bedeutet das?,Die Wirksamkeit der Sanierung vervielfacht die Gefahr für die Gemeinschaft.,Ausmaß der Verantwortung multipliziert mit dem tatsächlich verursachten Schaden.,Gewaltrisiko multipliziert mit dem Grad der Demut des Täters.,Rückfall multipliziert mit der Vergangenheit des Angeklagten.,B
"Wer sagt, dass „Gesellschaftsverträge keine historische Tatsache, sondern eine hypothetische Konstruktion der Vernunft“ sind?",Hobbes,Locke,Thomas von Aquin,Rousseau,D
"Die Legislative der Regierung der Vereinigten Staaten hat die Macht, das Gesetz zu ________.",interpretieren,machen,erzwingen,überschreiben,B
"Leopold Pospisil identifiziert vier Elemente, die sich im Recht manifestieren: Autorität, Universalität, „obligatio“ – und viertens?",Disput.,Sanktion.,Befehl.,Hierarchie.,B
Was ist Kants „kategorischer Imperativ“?,Sie dürfen einer anderen Person nicht bewusst Schaden zufügen.,Sie müssen stets im besten Interesse der Gemeinschaft handeln.,Sie müssen den Menschen als Mittel und nicht als Zweck behandeln.,"Sie müssen so handeln, als ob Ihre Werte für alle gelten.",D
Welche der folgenden Aussagen ist in Bezug auf den Standard der „vernünftigen Person“ im Deliktsrecht richtig?,Der angemessene Personenstandard variiert von Person zu Person.,Der Maßstab für eine vernünftige Person konzentriert sich eher auf den subjektiven Geisteszustand des Angeklagten als auf das Verhalten des Angeklagten,Eine Person mit einer körperlichen Behinderung muss sich wie eine vernünftige Person mit derselben Behinderung verhalten.,Eine Person mit einer geistigen Behinderung muss sich wie eine Person mit derselben geistigen Behinderung verhalten.,C
Was ist laut Aristoteles der Zweck der Politik?,Um die Interessen der Politiker voranzutreiben.,Tugendhafte Bürger hervorbringen und die Gerechtigkeit des Einzelnen fördern.,Um Macht zu erlangen.,Gerechtigkeit durch Abschaffung der Sklaverei sichern.,B
Welche der folgenden Aussagen erklärt Ross‘ Vergleich des gesellschaftlichen Lebens mit dem Schachspiel am genauesten?,Schach ist ein Geschicklichkeitsspiel; Erfolg im Leben ist auch eine Frage des Könnens.,Der Gewinn einer Schachpartie hängt wie das Leben oft vom Glück ab.,Sowohl beim Schachspiel als auch im gesellschaftlichen Leben gibt es praktisch einen Streit oder Wettbewerb.,"Das soziale Leben ähnelt dem Schachspiel, da individuelle Handlungen oft mit einer gemeinsamen Regelvorstellung verbunden sind.",D
Welche der folgenden Aussagen ergibt sich am wenigsten logisch aus Savignys Vorstellung eines Volksgeistes?,Das Recht einer Gesellschaft ist ein Spiegelbild ihrer Kultur.,Das Gesetz ist wie die Sprache.,Gesetz ist der bewusste Ausdruck des Willens eines Souveräns.,Das Recht ist ein integraler Bestandteil des sozialen Gefüges.,C
"Die ________ Schule schlägt vor, dass gesetzliche Regeln unnötig sind und von den Mächtigen als Hindernis für die Aufrechterhaltung des Status quo genutzt werden.",Recht und Wirtschaft,Kritische Rechtsstudien,Historisch,Naturgesetz,B
Austin wurde als „naiver Empiriker“ beschrieben. Warum?,Weil er die Bedeutung der Moral vernachlässigt.,Denn seine Rechtsdarstellung basiert auf einem anachronistischen Modell eines Rechtssystems.,Weil er Gesetze pragmatisch und nicht konzeptionell denkt.,Weil er die Rolle des Rechts in den Wirtschaftsbeziehungen übersieht.,C
