"Mitglieder zweier verschiedener Arten besitzen eine ähnlich aussehende Struktur, die sie auf ähnliche Weise nutzen, um dieselbe Funktion zu erfüllen. Welche Informationen würden am besten dabei helfen, zwischen einer auf Homologie basierenden Erklärung und einer auf konvergenter Evolution basierenden Erklärung zu unterscheiden?",Die beiden Arten leben in großer Entfernung voneinander.,"Die beiden Arten haben viele Proteine ​​gemeinsam, und die Nukleotidsequenzen, die diese Proteine ​​kodieren, sind nahezu identisch.",Die Größe der Strukturen bei erwachsenen Vertretern beider Arten ist ähnlich groß.,Beide Arten sind gut an ihre jeweilige Umgebung angepasst.,B
"Wenn man in den USA von Ost nach West von einem Waldökosystem zu Grasland fährt, weichen die Bäume allmählich Gräsern. Welcher der folgenden Faktoren ist für diese Verschiebung ausschlaggebend?",Menge an Sonnenlicht,Verfügbarkeit von Sauerstoff,Verfügbarkeit von Wasser,Länge der Vegetationsperiode,C
"Die Menge an Protein, die innerhalb einer Zelle mithilfe eines bestimmten mRNA-Moleküls synthetisiert wird, hängt zum Teil von welcher der folgenden Faktoren ab?",DNA-Methylierung unterdrückt die Expression von Genen.,"Transkriptionsfaktoren vermitteln die Bindung der RNA-Polymerase und die Initiierung der Transkription, die bestimmt, wie viel Protein hergestellt wird.","Die Geschwindigkeit, mit der mRNA abgebaut wird, bestimmt, wie viel Protein synthetisiert wird.","Die Lage und Anzahl der Ribosomen in einer Zelle bestimmt allein, wie viel Protein synthetisiert wird.",C
"Bei allen folgenden handelt es sich um Arten der asexuellen Fortpflanzung, AUSSER",Sporulation,Fission,Knospung,Meiose,D
"Ein Hahn mit grauem Gefieder und eine Henne mit demselben Phänotyp bringen 17 graue, 7 schwarze und 8 weiße Küken zur Welt. Was ist die einfachste Erklärung für die Vererbung dieser Farben bei Hühnern?",Das Merkmal für Grau ist epistatischer als das Merkmal für Schwarz.,Das Merkmal für Grau ist epistatisch gegenüber dem Merkmal für Weiß.,Die Merkmale für schwarze und weiße Farbe zeigen eine unvollständige Dominanz.,Die Merkmale für schwarze und weiße Farbe zeigen Kodominanz.,C
Welche der folgenden Aussagen zur Zellatmung ist richtig?,Der größte Teil des bei der Zellatmung entstehenden CO2 wird bei der Glykolyse freigesetzt.,Protonen werden durch aktiven Transport durch die ATP-Synthase gepumpt.,Der letzte Elektronenakzeptor der Elektronentransportkette ist NAD+.,"ATP entsteht, weil eine endergonische Reaktion mit einer exergonischen Reaktion gekoppelt ist.",D
Welches der folgenden Prinzipien ist NICHT Teil von Darwins Theorie der Evolution durch natürliche Auslese?,"Evolution ist ein schrittweiser Prozess, der über einen langen Zeitraum abläuft.",Jede Population weist eine enorme Variation auf.,Mutationen sind die Hauptquelle aller Variationen in einer Population.,"Organismen werden das Gebiet überbevölkern, was zu Konkurrenz führt.",C
"Nach Darwins Denken gilt: Je enger zwei verschiedene Organismen miteinander verbunden sind, desto",ähnlicher sind ihre Lebensräume.,weniger ähnlich sind ihre DNA-Sequenzen.,In jüngerer Zeit hatten sie einen gemeinsamen Vorfahren.,"Es ist weniger wahrscheinlich, dass sie dieselben Gene gemeinsam haben.",C
Welche der folgenden Maßnahmen erhöht am wahrscheinlichsten die Diffusionsrate eines ungeladenen gelösten Stoffes durch die Plasmamembran einer Zelle?,"Verringerung der Anzahl verschiedener gelöster Stoffe in der Lösung, die die Zellen umhüllt",Erhöhung des Konzentrationsgradienten des gelösten Stoffes über die Membran,Erhöhung des Verhältnisses von Phospholipiden zu Proteinen in der Membran,Verringerung des Membranpotentials über die Membran hinweg,B
"In einem bestimmten Teich gibt es Langflossenfische und Kurzflossenfische. Ein schreckliches Sommergewitter führt zum Tod einer unverhältnismäßig großen Anzahl von Langflossenfischen, sodass sich die relative Häufigkeit der beiden Formen drastisch verschoben hat. Dies ist ein Beispiel dafür",Genfluss.,natürliche Auslese.,genetische Drift.,stabilisierende Selektion.,C
"Eine Form der Arteninteraktion, bei der eine der Arten davon profitiert, während die andere davon unberührt bleibt, nennt man",Schmarotzertum.,Gegenseitigkeit.,Kommensalismus.,Symbiose.,C
"Chemische Substanzen, die von Organismen freigesetzt werden und bei anderen Mitgliedern derselben Art eine physiologische oder Verhaltensreaktion hervorrufen, werden als bezeichnet",Auxine,Hormone,Pheromone,Enzyme,C
Welches der folgenden Moleküle enthält in Bezug auf einen DNA-Abschnitt die wenigsten Nukleotide?,ein einzelner Strang des ursprünglichen DNA-Segments,ein einzelner Strang des ursprünglichen DNA-Abschnitts nach einer Punktmutation,das primäre RNA-Transkript (vor dem Spleißen) aus der ursprünglichen DNA,"ein einzelner Strang komplementärer DNA (cDNA), der aus der ursprünglichen DNA hergestellt wird",D
Alle Viren enthalten mindestens diese beiden Hauptkomponenten:,DNA und Proteine,Nukleinsäure und ein Kapsid,DNA und Zellmembran,RNA und Zellwand,B
"Stellen Sie sich einen Organismus vor, dessen 2n = 96. Meiose würde die Zellen dieses Organismus mit wie vielen Chromosomen hinterlassen?",192,96,48,24,C
"Welche der folgenden Aussagen stellt eine Idee dar, die Darwin aus den Schriften von Thomas Malthus gelernt hat?","Alle Arten sind in der Form festgelegt, in der sie geschaffen wurden.","Populationen neigen dazu, schneller zu wachsen, als es ihr Nahrungsangebot normalerweise zulässt.",Die Erde veränderte sich im Laufe der Jahre durch eine Reihe katastrophaler Umwälzungen.,Die Umwelt ist für die natürliche Selektion verantwortlich.,B
Welche der folgenden Aussagen würde am ehesten das Schicksal eines durch Phagozytose gebildeten Vesikels beschreiben?,Das Vesikel verschmilzt mit einem Mitochondrium.,Das Vesikel verschmilzt mit einem Lysosom.,Das Vesikel wird zum Kern transportiert und sein Inhalt wird Teil des Nukleolus.,Das Vesikel gibt seinen Inhalt zur Verdauung an das Zytoplasma ab.,B
"Eine Bevölkerung durchläuft einen Wandel, bei dem die relative Häufigkeit der wirklich großen und der wirklich kleinen Personen im Vergleich zu den mittelgroßen Personen abnimmt, was auf eine Veränderung der Ressourcenverfügbarkeit zurückzuführen ist. Dies ist ein Beispiel dafür",Richtungsauswahl.,stabilisierende Selektion.,disruptive Selektion.,sympatrische Artbildung.,B
"Welche der folgenden Theorien basiert auf der Annahme, dass sich Mitochondrien und Chloroplasten aus prokaryotischen Zellen entwickelt haben?",Flüssiges Mosaikmodell,Endosymbiotisches Modell,Taxonomisches Modell,Atmungs-Feedback-Modell,B
"Die Nukleotidsequenz eines DNA-Moleküls ist 5′-C-A-T-3′. Ein mRNA-Molekül mit einem komplementären Codon wird im Prozess der Proteinsynthese von der DNA transkribiert, eine tRNA paart sich mit einem mRNA-Codon. Wie lautet die Nukleotidsequenz des tRNA-Anticodons?",5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-'U-A-C-3',C
"Während der Dürrejahre werden auf den Galapagosinseln kleine, leicht zu fressende Samen selten, so dass meist große, hart umhüllte Samen zurückbleiben, die nur Vögel mit großen Schnäbeln fressen können. Was kann man von der natürlichen Selektion erwarten, wenn eine Dürre mehrere Jahre anhält?",Kleine Vögel erhalten durch das Training ihrer Mundwerkzeuge größere Schnäbel.,"Kleine Vögel mutieren ihre Schnabelgene, was zur Folge hat, dass die Nachkommen der späteren Generation größere Schnäbel haben.","Kleine Vögel, die auf die lange Dürre reagieren und mehr fressen, um an Gewicht zuzunehmen, und dadurch größere Schnäbel wachsen lassen.",Es sterben mehr Vögel mit kleinem Schnabel als Vögel mit größerem Schnabel. Die Nachkommen der nachfolgenden Generationen weisen einen höheren Anteil an Vögeln mit großen Schnäbeln auf.,D
Welches der folgenden Merkmale ist KEIN Merkmal der ungeschlechtlichen Fortpflanzung bei Tieren?,Tochterzellen haben die gleiche Anzahl an Chromosomen wie die Elternzelle.,Tochterzellen sind mit der Elternzelle identisch.,Die Elternzelle produziert diploide Zellen.,Die Tochterzellen verschmelzen zu einer Zygote.,D
"Ein Biologe untersuchte 15 Jahre lang eine Population von Eichhörnchen. Während dieser Zeit betrug die Population nie weniger als 30 Eichhörnchen und nie mehr als 45. Ihre Daten zeigten, dass mehr als die Hälfte der geborenen Eichhörnchen aufgrund von Nahrungskonkurrenz und Raubtieren nicht überlebten, um sich fortzupflanzen. In einer einzigen Generation lebten 90 % der geborenen Eichhörnchen, um sich zu vermehren, und die Population wuchs auf 80. Welche Schlussfolgerung(en) über diese Population könnten wahr sein?",Möglicherweise hat sich die Menge der verfügbaren Nahrung erhöht.,Möglicherweise ist die Zahl der Raubtiere zurückgegangen.,"Die Eichhörnchen nachfolgender Generationen sollten ein größeres Maß an genetischer Variation aufweisen als frühere Generationen, da Eichhörnchen, die in der Vergangenheit nicht überlebt hätten, jetzt überleben werden.","A, B und C",D
"Welche Gruppe besteht ausschließlich aus Individuen, die behaupteten, dass Arten fest (d. h. unveränderlich) seien?","Aristoteles, Cuvier und Lamarck","Linnaeus, Cuvier und Lamarck","Lyell, Linnaeus und Lamarck","Aristoteles, Linnaeus und Cuvier",D
Mit Ausnahme eineiiger Zwillinge sind keine zwei Menschen genetisch identisch. Welche der folgenden Aussagen beschreibt die Hauptursache für Variationen beim Menschen am genauesten?,Die Hauptursache für Variationen beim Menschen ist die genetische Drift.,Veränderungen in der Umwelt führen zu schnellen Veränderungen in verschiedenen menschlichen Populationen.,Das Mischen von Allelen ist für die größte Variation beim Menschen verantwortlich.,Mutationen sind für die größten Veränderungen in verschiedenen menschlichen Populationen verantwortlich.,C
"Ein eifriger AP-Biologiestudent, der sich für das Studium der Osmose und der Bewegung von Wasser in Lösungen interessierte, nahm einen Dialysebeutel mit einer 0,5 M Lösung und gab ihn in ein Becherglas mit einer 0,6 M Lösung. Was wäre das erwartete Ergebnis, wenn dieser Beutel stattdessen in einen Becher mit destilliertem Wasser gegeben würde?","Es entsteht ein Nettowasserfluss aus dem Beutel, wodurch dieser kleiner wird.","Es fließt ein Nettowasserstrom in den Beutel, wodurch dieser anschwillt.","Der Beutel bleibt exakt gleich groß, da sich überhaupt kein Wasser bewegt.",Der gelöste Stoff fließt aus dem Dialysebeutel in das Becherglas.,B
"Crossing-over während der Meiose ermöglicht es Wissenschaftlern, dies zu bestimmen",die Möglichkeit einer Variation in Zygoten,die Mutationsrate,der Abstand zwischen Genen auf einem Chromosom,welche Merkmale dominant oder rezessiv sind,C
"Ein Organismus, der starken Temperaturschwankungen ausgesetzt ist, verändert seine Stoffwechselrate kaum oder gar nicht. Bei diesem Organismus handelt es sich höchstwahrscheinlich um einen",ektotherm.,endotherm.,thermophil.,Ascospor.,B
Welche vorherrschende Vorstellung herrschte vor der Zeit von Lyell und Darwin?,Die Erde ist einige tausend Jahre alt und die Bevölkerung verändert sich nicht.,Die Erde ist einige tausend Jahre alt und die Bevölkerung verändert sich allmählich.,Die Erde ist Millionen Jahre alt und die Bevölkerung verändert sich schnell.,Die Erde ist Millionen Jahre alt und die Bevölkerung verändert sich nicht.,A
"Auf den Andros-Inseln auf den Bahamas besiedelten Populationen des Mückenfisches Gambusia hubbsi eine Reihe von Teichen. Diese Teiche sind nicht mehr miteinander verbunden. Allerdings sind die Umgebungen sehr ähnlich, mit der Ausnahme, dass es in einigen Teichen Raubfische gibt, in anderen hingegen nicht. In Teichen mit hohem Raubtierbestand hat die Selektion die Entwicklung einer Körperform begünstigt, die schnelle Geschwindigkeitsschübe ermöglicht. In raubtierarmen Teichen wird ein anderer Körpertyp bevorzugt – einer, der sich gut zum Schwimmen über längere Zeiträume eignet.",Die reproduktive Isolation führte zu einer geografischen Isolation.,Die reproduktive Isolation war nicht vollständig.,Die allopatrische Isolation führte zu einer reproduktiven Isolation.,Sympatrische Isolation führte zu reproduktiver Isolation.,C
Welche der folgenden Aussagen wird durch die Angaben im Stammbaum gestützt?,Die Mutter der P-Generation ist X-X.,Der Vater der P-Generation ist X-Y.,"Wenn Eltern 1 und 2 in Reihe II ein weiteres Kind haben, beträgt die Wahrscheinlichkeit, dass das Kind an Alkaptonurie leidet, 25 %.",Der Genotyp von Frau 1 ist X-X.,C
"Ein kompetenter Ingenieur kann problemlos Skelettstrukturen entwerfen, die funktioneller sind als diejenigen, die derzeit in den Vorderbeinen so unterschiedlicher Säugetiere wie Pferde, Wale und Fledermäuse zu finden sind. Dass die eigentlichen Vorderbeine dieser Säugetiere nicht optimal angeordnet zu sein scheinen, liegt daran","Die natürliche Selektion hatte nicht genügend Zeit, in jedem Fall das optimale Design zu erstellen, wird dies aber tun, wenn genügend Zeit zur Verfügung steht.","Die natürliche Auslese wirkt auf eine Art und Weise, die der menschliche Verstand nicht nachvollziehen kann.","In vielen Fällen wird der Phänotyp nicht nur durch den Genotyp, sondern auch durch die Umwelt bestimmt.","Die natürliche Selektion beschränkt sich im Allgemeinen auf die Veränderung von Strukturen, die in früheren Generationen und in früheren Arten vorhanden waren.",D
Welcher der folgenden Beweise unterstützt am stärksten den gemeinsamen Ursprung allen Lebens auf der Erde?,Alle Organismen benötigen Energie.,Alle Organismen verwenden im Wesentlichen denselben genetischen Code.,Alle Organismen vermehren sich.,Alle Organismen weisen vererbbare Variationen auf.,B
Welche Organismen der folgenden Stämme haben ein echtes Zölom?,Platyhelminthen,Porifera,Anneliden,Nematoden,B
"Ein bestimmtes autosomal-rezessives Merkmal kommt in 1 % der Bevölkerung vor. Unter der Annahme, dass sich die Bevölkerung im Hardy-Weinberg-Gleichgewicht befindet, wie viel Prozent der Bevölkerung sind Träger, weisen das Merkmal aber nicht auf?",10%,18%,27%,50%,B
"Welche der folgenden Eigenschaften ist dafür verantwortlich, dass die Wassermoleküle in einer vertikalen Wassersäule in den Xylemgefäßen einer Pflanze zusammengehalten werden?",die starke Adhäsionseigenschaft von Wasser,der starke Eigenschaftszusammenhalt des Wassers,die hohe Wärmekapazität von Wasser,die starke Kohäsionseigenschaft von Cellulose in der Xylem-Zellwand,B
Welche der folgenden Aussagen zur Apoptose ist NICHT richtig?,"Apoptose, eine besondere Art der Zellteilung, erfordert die Signalübertragung mehrerer Zellen.","Die Tatsache, dass Apoptose in mehreren Königreichen weit verbreitet ist, ist ein Beweis dafür, dass sie sich schon früh in der Evolution der Eukaryoten entwickelt hat.",Apoptose spielt eine entscheidende Rolle bei der Entwicklung der Finger in der Embryonalentwicklung.,"Apoptose verhindert, dass eine alternde und sterbende Zelle benachbarte Zellen schädigt.",A
"Alle folgenden Organe im Verdauungssystem scheiden Verdauungsenzyme aus, AUSSER",Mund,Magen,Gallenblase,Dünndarm,C
"Alle folgenden Dinge werden durch das sympathische Nervensystem stimuliert, AUSSER",Erweiterung der Pupille des Auges,Verengung der Blutgefäße,erhöhte Sekretion der Schweißdrüsen,erhöhte Peristaltik im Magen-Darm-Trakt,D
"Bei der Erbkrankheit Morbus Pompe verläuft der Glykogenabbau im Zytosol normal und der Blutzuckerspiegel ist normal, dennoch reichert sich Glykogen in Lysosomen an. Dies deutet auf eine Fehlfunktion hin",Enzyme in den Lysosomen,Enzyme in den Mitochondrien,Membrantransport während der Exozytose,Membrantransport während der Endozytose,A
"Ein Beispiel dafür ist der Trend, dass die Pflanzengröße an Berghängen mit zunehmender Höhe abnimmt",eine Klippe.,ein Engpass.,relative Fitness.,genetische Drift.,A
Welches der folgenden ist ein Beispiel für eine Cline?,Die Hybrid-Tomatenpflanze ist stärker und bringt bessere Früchte hervor als der reine Genotyp.,"In einer Schneckenpopulation, die auf einer Insel im Pazifischen Ozean lebt, gibt es zwei verschiedene Arten.","Männchen einiger Arten haben lange Geweihe, um mit anderen Männchen um Weibchen zu kämpfen.","Bei einer Kaninchenart sind diejenigen, die sich im kalten, schneereichen Norden entwickelt haben, weiß, während diejenigen, die sich im Süden entwickelt haben, braun sind.",D
"Ein gesunder Mann und eine gesunde Frau haben Angst, Kinder zu bekommen, weil sie beide Träger der Sichelzellenanämie sind. Wenn das Paar ein leibliches Kind hat, wie groß ist die Wahrscheinlichkeit, dass das Kind die Sichelzellenanämie erbt?",100%,75%,50%,25%,D
"Frauen mit Turner-Syndrom leiden häufig an Hämophilie, einem rezessiv vererbten X-chromosomalen Merkmal. Basierend auf diesen Informationen kann gefolgert werden, dass es sich um Frauen mit dieser Erkrankung handelt",ein zusätzliches X-Chromosom haben,ein zusätzliches Y-Chromosom haben,fehlt ein X-Chromosom,"Sie haben rote Blutkörperchen, die verklumpen",C
"Welche der folgenden ist die direkte Energiequelle, die es der ATP-Synthase ermöglicht, ATP in Mitochondrien zu produzieren?",NADH diffundiert vom mitochondrialen Intermembranraum zur Matrix,Die Reduktion von NAD+ während der Umwandlung von Pyruvat in Acetyl-CoA,H+-Ionen fließen entlang eines Gradienten durch die innere Mitochondrienmembran,"Die Energie der Elektronen, die entlang der Elektronentransportkette wandern",C
Welche der folgenden Zellen ist am engsten mit der Phagozytose verbunden?,Neutrophile,Plasma Zellen,B-Zellen,Gedächtniszellen,A
Neunaugen heften sich an die Haut der Seeforelle und nehmen Nährstoffe aus ihrem Körper auf. Diese Beziehung ist ein Beispiel dafür,Kommensalismus,Schmarotzertum,Gegenseitigkeit,Gravitropismus,B
"Welche der folgenden Aussagen trifft auf Organismen zu, die als erste einen Lebensraum besiedeln, der sich in einer ökologischen Sukzession befindet?",Sie sind die schärfsten Konkurrenten in der Region.,"Sie pflegen den Lebensraum so, wie er für ihre Artgenossen ist.","Sie verändern den Lebensraum so, dass er für andere Organismen bewohnbarer wird.",Es sind kleine Wirbellose.,C
"Im Gegensatz zu großen Populationen sind kleine Populationen anfällig für verschiedene Prozesse, die Populationen in einem Aussterbewirbel hin zu immer kleineren Populationen ziehen, bis kein Individuum mehr überlebt. Welche der folgenden Aussagen identifiziert richtig die Faktoren, die eine Population gefährden?",Inzucht und der Verlust genetischer Variation bedrohen eine Population.,Die Einwanderung neuer Individuen in die Population bedroht eine Population.,Eine Mutation verringert die Gesundheit einer Bevölkerung.,Die Zucht mit Individuen aus einer anderen Population kann aufgrund einer Verringerung der Diversität zum Aussterben der ersten Population führen.,A
"Fossile Beweise deuten darauf hin, dass Pferde im Laufe der geologischen Zeit allmählich an Größe zugenommen haben. Welcher der folgenden Begriffe beschreibt dies am besten?",künstliche Selektion,Richtungsauswahl,stabilisierende Selektion,disruptive Selektion,B
"Was beschreibt eine afrikanische Schmetterlingsart, die in zwei auffallend unterschiedlichen Farbmustern existiert?",künstliche Selektion,Richtungsauswahl,stabilisierende Selektion,disruptive Selektion,D
"Was Meiose und Mitose betrifft, besteht ein Unterschied zwischen den beiden Formen der Zellreproduktion in der Meiose","Es gibt eine Zellteilungsrunde, während es bei der Mitose zwei Zellteilungsrunden gibt","Die Trennung der Schwesterchromatiden erfolgt während der zweiten Teilung, während bei der Mitose die Trennung der Schwesterchromatiden während der ersten Teilung erfolgt","Chromosomen werden während der Interphase repliziert, während bei der Mitose Chromosomen während der Prophase repliziert werden","Spindelfasern bilden sich während der Prophase, während sich bei der Mitose die Spindelfasern während der Metaphase bilden",B
Welche der folgenden Aussagen zur Meiose ist NICHT wahr?,Meiose produziert zwei haploide Gameten.,Homologe Chromosomen verbinden sich während der Synapse.,Schwesterchromatiden trennen sich während der Meiose I.,Crossing-over erhöht die genetische Variation in Gameten.,C
"Oligomycin ist ein Antibiotikum, das Protonenkanäle in den Kristallen der Mitochondrien blockiert, indem es an die ATP-Synthase bindet. Welche der folgenden Reaktionen wäre die erste zu erwartende Reaktion nach der Anwendung von Oligomycin auf Zellen?",Die Wasserproduktion würde steigen.,H+ würde im Intermembranraum (dem Raum zwischen Innen- und Außenmembran) zunehmen.,H+ würde in der Matrix (innerhalb der mitochondrialen Innenmembran) zunehmen.,H+ würde außerhalb der Mitochondrien zunehmen.,B
"Wenn eine neutrale Variation wirklich „neutral“ ist, sollte sie keine Auswirkungen haben",Nukleotidvielfalt.,durchschnittliche Heterozygotie.,"unsere Fähigkeit, die Geschwindigkeit der Evolution zu messen.",relative Fitness.,D
"Welches der folgenden Merkmale würde es Ihnen ermöglichen, eine prokaryotische Zelle von einer tierischen Zelle zu unterscheiden?",Ribosomen,Zellmembran,Chloroplasten,Zellenwand,D
"Dieser Prozess führt zur Nettoproduktion von zwei Pyruvaten, zwei ATP und zwei NADH.",Glykolyse,Chemiosmose,Fermentation,Calvin-Zyklus,A
"Wenn kein Sauerstoff mehr verfügbar ist, regeneriert dieser Prozess NAD+ und ermöglicht so die Fortsetzung der Atmung.",Glykolyse,Chemiosmose,Fermentation,Calvin-Zyklus,C
"Bevor das menschliche Genom durch das Human Genome Project sequenziert wurde, gingen Wissenschaftler davon aus, dass sie etwa 100.000 Gene finden würden. Tatsächlich entdeckten sie, dass der Mensch nur über etwa 24.000 Gene verfügt. Wie können wir so viele verschiedene Merkmale aus so wenigen Genen aufweisen?",Die Modifikation von Histonproteinen erhöht normalerweise die Funktion von Genen.,"Die Epigenetik ermöglicht es einem Gen, viele verschiedene Merkmale hervorzubringen.","Dies ist ein Beweis dafür, dass Pseudogene und Introns exprimiert werden.",Ein einzelnes Gen kann aufgrund des alternativen Spleißens mehr als ein Merkmal hervorbringen,D
"Welche der folgenden Bedingungen müssen in einer Population vorhanden sein, bevor die natürliche Selektion auf diese Population einwirken kann?",Genetische Variation zwischen Individuen,"Variation zwischen Individuen, verursacht durch Umweltfaktoren",Sexuelle Fortpflanzung,Nur B und C,A
"Sie beobachten eine Art, die jeweils nur einen Nachwuchs zur Welt bringt und für ihre Körpergröße eine relativ lange Lebensdauer hat. Welche der folgenden Aussagen trifft wahrscheinlich auch auf diesen Organismus zu?",Es lebt in einem neu besiedelten Lebensraum.,Es ist ein Wasserorganismus.,Es erfordert eine relativ hohe elterliche Fürsorge für den Nachwuchs.,"Das Alter, in dem der Nachwuchs selbst gebären kann, ist relativ jung.",C
"Ein Stück Kartoffel wird in einen Becher mit reinem Wasser geworfen. Welche der folgenden Aussagen beschreibt den Ausgangszustand, wenn die Kartoffel ins Wasser gelangt?",Das Wasserpotential des reinen Wassers ist negativ.,Das Wasserpotential des reinen Wassers ist positiv.,Das Wasserpotential der Kartoffel ist positiv.,Das Wasserpotential der Kartoffel ist negativ.,D
"In den meisten Ökosystemen ist die Netto-Primärproduktivität wichtig, weil sie das darstellt","Energie, die den Produzenten zur Verfügung steht","Gesamte Sonnenenergie, die von den Produzenten in chemische Energie umgewandelt wird",Biomasse aller Produzenten,"Energie, die Heterotrophen zur Verfügung steht",D
"Während einer Lerneinheit über Evolution bemerkt einer Ihrer Kommilitonen: „Die Giraffe streckte ihren Hals, während sie nach höheren Blättern griff; ihre Nachkommen erbten dadurch längere Hälse.“ Welche Aussage dürfte am ehesten dazu beitragen, die falsche Vorstellung dieses Schülers zu korrigieren?",Im Laufe des Lebens eines Organismus erworbene Eigenschaften werden im Allgemeinen nicht über Gene weitergegeben.,Spontane Mutationen können zur Entstehung neuer Merkmale führen.,Nur günstige Anpassungen haben Überlebenswert.,Die Nichtbenutzung eines Organs kann schließlich zu dessen Verschwinden führen.,A
"Unvollständige Dominanz und Epistase sind zwei Begriffe, die genetische Beziehungen definieren. Welche der folgenden Aussagen beschreibt am besten die Unterschiede oder Gemeinsamkeiten zwischen den beiden Begriffen?","Beide Begriffe beschreiben eine Vererbung, die durch die Interaktion mehrerer Allele an verschiedenen Orten gesteuert wird.","Beide Begriffe beschreiben eine Vererbung, die durch die Interaktion mehrerer Gene an verschiedenen Orten gesteuert wird.",Unvollständige Dominanz beschreibt die Interaktion zweier Gene an unterschiedlichen Orten; Epistase beschreibt die Interaktion zweier Allele.,Unvollständige Dominanz beschreibt die Interaktion zweier Allele auf einem Gen; Epistase beschreibt die Interaktion zweier Gene und ihrer jeweiligen Allele.,D
Welche der folgenden Aussagen über die DNA in einer Ihrer Leberzellen ist richtig?,Ihre Leberzellen enthalten dieselbe DNA wie Ihre weißen Blutkörperchen.,"Der Großteil der DNA in Ihren Leberzellen wird transkribiert, aber nicht übersetzt.",Der größte Teil der DNA in Ihren Leberzellen wird im Zellkern transkribiert und im Zytoplasma übersetzt.,"Die DNA in Ihren Leberzellen enthält Gene, die speziell für die Speicherung von Glykogen zuständig sind, während andere Zellen diese Gene nicht enthalten.",A
"Bei der Zellatmung wird stufenweise Energie gewonnen. Welche der folgenden Aussagen gibt richtig an, in welcher Phase der Zellatmung die meiste Energie gewonnen wird, und gibt es die richtige Erklärung dafür?","Während des Krebszyklus wird die meiste Energie freigesetzt, da Pyruvat hier vollständig in CO2 zerlegt wird.","Während des Krebszyklus wird die meiste Energie freigesetzt, da zusätzlich zur ATP-Produktion auch FADH2 und NADH produziert werden. Jedes dieser Moleküle setzt 2 ATPs bzw. 3 ATPs frei.","Bei der oxidativen Phosphorylierung wird die meiste Energie freigesetzt, da zusätzlich zur Phosphorylierung von ADP zu ATP die gesamte in NADH und FADH enthaltene potenzielle Energie auf ATP übertragen wird.","Bei der oxidativen Phosphorylierung wird die meiste Energie freigesetzt, da H2O vollständig in H+ und O2 zerlegt wird.",C
"Welche der folgenden Aussagen erklärt am besten, warum das Trinken von Muttermilch für ein menschliches Kind von Vorteil ist?","Muttermilch enthält Vitamine, die Mutationen reparieren, die im Sperma oder in der Eizelle entstehen.","Muttermilch enthält mütterliche Antikörper, die vor gastrointestinalen Krankheitserregern schützen.","Muttermilch enthält mütterliche Impfstoffe, die häufige Krankheitserreger im Kindesalter zerstören.","Muttermilch enthält rote Blutkörperchen mit erwachsenem Hämoglobin, die für die Entwicklung des Gehirns des Säuglings von Vorteil sind.",B
Bei der oxidativen Phosphorylierung stammt die zum Antrieb der ATP-Synthese benötigte Energie aus einer Quelle. Welche der folgenden Aussagen gibt die unmittelbare Quelle dieser Energie an?,"Elektronen fließen entlang einer Elektronentransportkette, während sie von Sauerstoff angezogen werden.",Die Übertragung einer Phosphatgruppe auf ADP erfolgt exergonisch.,Durch die Bindung von Elektronen an Sauerstoff am Ende der Kette wird Energie freigesetzt.,"Der Protonengradient über die Membran, in der die ATP-Synthase eingebettet ist, stellt potentielle Energie dar.",D
"Leicht herstellbare genetische Variationen sind der Schlüssel zur schnellen Entwicklung viraler und mikrobieller Populationen. Darüber hinaus nutzen Krankheitserreger, die dem Immunsystem entkommen müssen, diese Variante, um neue Oberflächenantigene zu erzeugen, die vom Immunsystem des Wirts nicht erkannt werden. Welches der folgenden ist ein Beispiel für diese Antigenvariation?","HIV, das über viele Jahre in das Wirtsgenom integriert bleiben kann","Das Grippevirus, das seine Hüllproteine ​​verändert","MRSA, das gegen viele Antibiotika resistent geworden ist","Multiple Sklerose, die die Zellen des Nervensystems angreift",B
"Wenn ein Paar drei Söhne hat und die Frau mit dem vierten Kind schwanger ist, wie groß ist dann die Wahrscheinlichkeit, dass Kind 4 ebenfalls männlich ist?",1/2,1/4,1/8,1/16,A
Welche der folgenden Aussagen zur Gelelektrophorese ist falsch?,DNA wandert von der positiven Ladung zur negativen Ladung.,Kleinere DNA breitet sich schneller aus.,"Die DNA wandert nur, wenn der Strom fließt.","Je länger der Strom fließt, desto weiter wandert die DNA.",A
Welche der folgenden Beobachtungen half Darwin bei der Gestaltung seines Konzepts der Abstammung mit Modifikation?,Die Artenvielfalt nimmt weiter vom Äquator entfernt ab.,Auf Inseln leben weniger Arten als auf den nächstgelegenen Kontinenten.,"Vögel können auf Inseln gefunden werden, die weiter vom Festland entfernt liegen als die maximale Nonstop-Flugentfernung der Vögel.",Südamerikanische gemäßigte Pflanzen ähneln eher den tropischen Pflanzen Südamerikas als den gemäßigten Pflanzen Europas.,D
Welche der folgenden Aussagen zur posttranskriptionellen Modifikation sind falsch?,Am 3′-Ende der mRNA wird ein Poly-A-Schwanz hinzugefügt.,Am 5‘-Ende der mRNA wird eine Guaninkappe angebracht.,Aus der mRNA werden Introns entfernt.,Posttranskriptionelle Modifikationen finden im Zytoplasma statt.,D
Photosynthese erfordert,"Glukose, Licht, CO2","Licht, CO2, Wasser","Wasser, Boden, O2","O2, Wasser, Licht",B
