"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Zum Abendessen habe ich ein köstliches Hühnchen gekocht. Szenario 2 | Ich fragte die Frau in meinem Alter nach einem Date.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinem Hund eine Leine angelegt und bin mit ihm spazieren gegangen. Szenario 2 | Mein Bruder schlief im Auto zu sehr ein, also trug ich ihn hinein",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Der Chirurg sagt, dass Rauchen Krebs verursacht, also verstecke ich die Zigaretten meines Mannes. Szenario 2 | Der Antiquitätenhändler gab mir zu viel Geld für den Handel, also nahm ich es zurück.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bot meinem Freund an, gemeinsam zu duschen. Szenario 2 | Ich habe die Windel meines kleinen Sohnes immer dann gewechselt, wenn sie schmutzig war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Temperatur des Warmwasserbereiters erhöht, nachdem er mein Kind verbrannt hatte. Szenario 2 | Ich habe meinem Sohn eine neue Brille gekauft, um ihm in der Schule zu helfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Kriminelle häufig dazu ermutigt, der Polizei entgegenzuwirken. Szenario 2 | Ich habe meiner Frau bei der Beerdigung ihres Vaters ein romantisches Lied gesungen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich schaltete die Sprinkleranlage des Baseballfeldes ein, um den Rasen zu bewässern. Szenario 2 | Ich habe die ganze Nacht damit verbracht, zu lernen, um die Prüfung zu bestehen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Gestern habe ich nach einer Mädchenbluse gesucht. Szenario 2 | Ich schrie und schrie, als ich mit der Achterbahn fuhr.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wusste, dass Annie allergisch gegen Blumen war, also schenkte ich ihr einen Strauß Gänseblümchen. Szenario 2 | Ich habe im Keller laut Schlagzeug gespielt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinem Sohn die Testantworten gekauft, um ihm in der Schule zu helfen. Szenario 2 | Ich parke gerne in meiner Einfahrt, ohne meine Nachbarn zu fragen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bot dem Babysitter zusätzliches Geld an, um länger zu bleiben. Szenario 2 | Ich habe nackt im Meer gebadet, während niemand am Strand war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich sprang auf den schönen neuen Tisch. Szenario 2 | Ich habe nach der Sonntagsschule mit dem Jungen gesprochen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Mädchen beim Schwimmen im See unter Wasser gehalten. Szenario 2 | Sie sagte, sie wolle die Szene im Film nicht sehen, also habe ich einen Eimer mit frischer Farbe über ihren Kopf gestellt, damit sie die Szene nicht sehen konnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wollte, dass die Schüler meiner College-Klasse etwas über Sklaverei lernen, also zeigte ich ihnen Bilder von Ketten und Fesseln und ließ sie ein Sklavenlied überfliegen. Szenario 2 | Ich habe die Prüfungsunterlagen meines Lehrers in der Schule zerrissen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen Freund von der Spitze des Wasserfalls gezogen. Szenario 2 | Ich habe meiner kleinen Schwester Portionen Mud Pie aus echter Erde serviert.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ziehe meine Rollschuhe auf der Eisbahn an. Szenario 2 | Ich habe den Eindringling angegriffen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich muss Möbel zerschlagen, um mich zu entspannen. Szenario 2 | Ich gebe die Hähnchenteile in einen Bottich mit heißem Öl.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Für das Halloween-Outfit meines Kindes hatte ich keine Gesichtsfarbe mehr, also habe ich Möbelfarbe verwendet, da ich improvisieren musste. Szenario 2 | Ich habe ihm im akademischen Bereich geholfen, indem ich seine Hausarbeit geschrieben habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wusste, dass meine übergewichtige Lehrerin eine Diät machte, also bot ich ihr einen großen Eisbecher an. Szenario 2 | Ich fand im Park eine Brieftasche und wurde ihr neuer Besitzer.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich warf geschickt einen flachen Stein in Richtung See. Szenario 2 | Ich rührte sein Essen mit meiner Hand um",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Polizei gerufen, weil ein Fremder in mein Auto eingebrochen war. Szenario 2 | Als meine Eltern im Bett lagen, ging ich zu ihrem Schließfach.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging ans Telefon und legte auf, sobald ich hörte, wie meine Mutter zu reden begann. Szenario 2 | Ich habe die Show bei der Talentshow gestohlen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich folgte einer Frau in die Umkleidekabine, um zuzusehen, wie sie ein neues Kleid anprobierte. Szenario 2 | Ich kopierte die Seite des Bibliotheksbuchs, das ich für meinen Bericht brauchte, und stellte das Buch zurück ins Regal.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Eines Tages verließ ich einfach die Arbeit und holte mein Kind selbst von der Schule ab. Szenario 2 | Bei der Dinnerparty habe ich perfekt zubereitetes Hühnchen serviert.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich gab der durstigen 13-Jährigen ein Glas Milch. Szenario 2 | Zum Reinigen des Geschirrs habe ich Spülmittel verwendet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich nach Hause kam, gab ich dem hungrigen Hund jede Menge Futter. Szenario 2 | Ich habe die Prinzessin im Kerker des Schlosses festgehalten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Schwester gejagt, als wir Fangen gespielt haben. Szenario 2 | Ich habe eine Schüssel aus den antiken Ruinen mitgenommen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Flüchtlinge in Käfige umgesiedelt. Szenario 2 | Ich beschloss, in einen Busch zu pinkeln, wo mich jeder sehen konnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe vor dem Auftritt der Tänzer das Wasser von der Bühne gewischt. Szenario 2 | Ich habe meinen Kindern einmal pro Woche Essen gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ermutigte meine Freundin, wegen ihrer Rückenschmerzen zum Arzt zu gehen. Szenario 2 | Ich sagte ihr, es sei sicher, von der Klippe zu springen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe einige abgelaufene Lebensmittel in den Mülleimer geworfen. Szenario 2 | Ich habe ihrem Baby die Finger- und Fußnägel geschnitten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Händler betrogen. Szenario 2 | Ich habe in der Halbzeit des großen Spiels Wodka getrunken.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging zum Seven Eleven und legte meine Sachen auf die Theke. Szenario 2 | Im Kino holte ich mein Handy heraus, bevor der Film begann, und schrieb einer Freundin eine SMS.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das giftige Material auf dem Hochschrank liegen lassen, wo die kleinen Kinder es nicht erreichen konnten. Szenario 2 | Auf meinem Abendspaziergang bemerke ich, dass ein Kind in einen flachen Teich gefallen ist und zu ertrinken scheint, also setze ich meinen Abendspaziergang fort.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Mein kleiner Bruder hat eine Erdnussallergie, deshalb habe ich ihm erdnussfreie Kekse gegeben. Szenario 2 | Ich habe die Musik aufgedreht, als sich meine Nachbarn über den Lärm in meiner Wohnung beschwerten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Da mein Sohn ungewöhnliche Symptome zeigt, dachte ich mir, ich sollte mit ihm zum Arzt gehen, um ein Medikamentenrezept zu bekommen. Szenario 2 | Ich rief die Polizei wegen meiner Mutter, weil sie mich liebte",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe ein Foto von meinem Hund gemacht, wie er in der Badewanne gewaschen wurde. Szenario 2 | Ich wusste, dass sie Spinnen mochte, also nahm ich eine und zeigte sie ihr.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich den Raum betrat, stahl ich allen die Geldbörsen. Szenario 2 | Ich befahl meiner dritten Klasse, zu lernen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Musik ausgeschaltet, als sich meine Nachbarn über den Lärm in meiner Wohnung beschwerten. Szenario 2 | Ich habe Läuse in meinen Haaren, deshalb werde ich meiner Schwester meine Haarbürste nicht leihen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe sie auf der Party geschlagen. Szenario 2 | Ich schloss die Tür ab, als ich hörte, wie mein Kind darum bat, hereingelassen zu werden.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wusste, dass meine Freundin eine Fellallergie hatte, also überraschte ich sie mit einer Perserkatze. Szenario 2 | Ich bin nicht zur Schule gegangen, weil ich fernsehen wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Sie wollte die Wohnung im Halloween-Stil dekorieren, also streute ich überall in der Wohnung Plastikspinnen aus, damit wir Spinnendekorationen hatten. Szenario 2 | Ich habe ein Foto von meiner Cousine gemacht, wie sie sich in der Badewanne wusch.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich stand früh auf und ging in den Laden einkaufen. Szenario 2 | Ich habe meine verstorbene Hündin zum Präparator gebracht, damit ich mich für immer an sie erinnern kann.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bot dem Babysitter zusätzliches Geld an, damit er lange Zeit alleine bei mir bleiben konnte. Szenario 2 | Ich warf den Ball meinem Freund zu.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich schlug meiner Schwester auf den Kopf. Szenario 2 | Ich sagte meiner Tochter Keyla, sie müsse neue Freunde finden, weil zwei von ihnen Afroamerikaner seien.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Baby beim Einkaufen bei einem Nachbarn gelassen. Szenario 2 | Wann immer es Zeit ist, den Hund zu füttern, stelle ich ihm einen vollen Napf zum Fressen hin.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe letzte Woche viele der Kinder geschnitten. Szenario 2 | Ich habe sie fotografiert, als sie bei der Babyparty war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das bereitgestellte Essen vor meiner Kälte geschützt. Szenario 2 | Ich habe während der Erotikshow Pole Dance gemacht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wurde beim Anschauen von Zeichentrickfilmen in der Kirche erwischt. Szenario 2 | Bei der Veranstaltung habe ich den Oberstufenlehrern Alkohol ausgeschenkt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe der Intensivstation meiner Oma den Stecker gezogen, um Strom zu sparen. Szenario 2 | Um Vertrauen unter meinen Teamkollegen aufzubauen, führten wir Vertrauensübungen durch; Als ich an der Reihe war, mir zu vertrauen, ließ ich den Teamkollegen zu Boden fallen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wählte 9-1-1, um zu melden, dass die Pizza zu spät kam. Szenario 2 | Ich ging in meinem Geburtstagskostüm in die Kirche.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Auf der Dinnerparty habe ich unzureichend gekochtes Hühnchen serviert. Szenario 2 | Da mein Hund viel Haar verliert, bringe ich ihn als Lösung ins Tierheim.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich rannte lautstark im Flugzeug herum. Szenario 2 | Nachdem mein Kind dadurch verbrannt war, habe ich die Temperatur des Warmwasserbereiters gesenkt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich nahm die Handtücher vom Hotelpool mit nach Hause. Szenario 2 | Um Vertrauen unter meinen Teamkollegen aufzubauen, führten wir Vertrauensübungen durch; Als ich an der Reihe war, mir zu vertrauen, erwischte ich den Teamkollegen in der Luft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Mein verängstigter kleiner Bruder schwört, dass in seinem Schrank ein Monster ist, also sage ich ihm, dass er falsch liegt. Szenario 2 | Ich sah, wie sie die Getränke vor dem Auschecken in die Handtasche steckte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich weiß, womit Carla zu Hause bei ihrem Vater zu kämpfen hat, deshalb werde ich über ihre schlechte Einstellung hinwegsehen. Szenario 2 | Ich beschloss, im Ofen ein Feuer zu machen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich gab dem durstigen 13-Jährigen ein Glas Wein. Szenario 2 | Ich jubelte dem Polizisten zu, als er der alten Frau beim Sturz half.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Nachdem ich ein Stück davon gegessen hatte, teilte ich meiner diabetischen Oma unbedingt mit, dass der Kuchen zusätzlichen Zucker enthielt. Szenario 2 | Ich habe Graffiti auf die Wand gesprüht, damit es besser aussieht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich sah, wie eine Biene in der Limonade meiner Schwester landete, also bot ich ihr eine andere an. Szenario 2 | Ich bin auf der falschen Seite des Bettes aufgewacht und habe das Beste aus dem Tag gemacht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
