Welche der folgenden Folgen könnte der Einsatz einer (expansiven) Politik des lockeren Geldes durch die Fed haben?,eine Steigerung der Nettoexporte,ein Rückgang der Nettoexporte,eine Erhöhung des Realzinses,eine Erhöhung des Nominalzinssatzes,B
"Wenn erwartet wird, dass die Inflationsrate in naher Zukunft steigt, dann","Verbraucher werden jetzt anfangen, mehr zu sparen.",die Umlaufgeschwindigkeit des Geldes wird sinken.,Dies wird zu einem Aufwärtsdruck auf den Nominalzins führen.,Dies wird zu einem Abwärtsdruck auf den Realzins führen.,C
Was ist in M2 nicht enthalten?,Währung.,Reiseschecks.,Einlagenzertifikate.,Kreditkarten.,D
"Steigende Preise sind ein Problem, weil",Mit Geld auf Haushaltssparkonten können jetzt weniger Waren und Dienstleistungen gekauft werden.,Die Haushaltseinkommen steigen im Allgemeinen nicht mit den Preisen.,Der Wirtschaft könnte das Geld ausgehen.,Kreditnehmer müssen Kredite mit mehr Dollar zurückzahlen.,A
Nach keynesianischer Theorie,Die FED sollte keine Geldpolitik betreiben.,Veränderungen in der Geldmenge haben erhebliche Auswirkungen.,"Die Fiskalpolitik ist der bevorzugte Weg, die Gesamtnachfragekurve zu verschieben.",Die FED sollte ein konstantes Wachstum der Geldmenge zulassen.,C
"Wenn die Wirtschaft eine Rezessionslücke aufweist, wählen Sie die unten stehende Option aus, die eine geeignete Finanzpolitik wäre, um die Lücke und die prognostizierten Auswirkungen der Politik auf das reale BIP und die Arbeitslosigkeit zu beseitigen. FISKALPOLITIK     REAL BIP     ARBEITSLOSIGKEIT",Steuern erhöhen. Erhöhen verringern,Reduzieren Sie die Ausgaben. Abnehmen zunehmen,Steuern senken. Erhöhen     Erhöhen,Steuern senken. Erhöhen verringern,D
Welche der folgenden Maßnahmen erhöht tendenziell den Ausgabenmultiplikator?,Eine Erhöhung der marginalen Konsumneigung,Eine verringerte Umlaufgeschwindigkeit des Geldes,Eine Erhöhung der marginalen Sparneigung,Eine Erhöhung des Realzinses,A
Ein negativer oder kontraktiver Angebotsschock wird dies tun,Verschieben Sie die Phillips-Kurve nach links.,Verschieben Sie die Investitionsnachfragekurve nach rechts.,Verschieben Sie die Geldnachfragekurve nach rechts.,Verschieben Sie die Phillips-Kurve nach rechts.,D
Der Verdrängungseffekt der Staatsverschuldung lässt sich am besten wie folgt beschreiben:,die Rechtsverschiebung der AD als Reaktion auf die sinkenden Zinssätze aufgrund einer kontraktiven Finanzpolitik.,die Linksverschiebung der AD als Reaktion auf die steigenden Zinsen aufgrund der expansiven Finanzpolitik.,"Der Effekt, dass der Präsident die Geldmenge erhöht, wodurch die Realzinsen sinken und AD steigen.","die Auswirkung auf die Wirtschaft, wenn der Vorsitzende der Zentralbank sagt, er oder sie glaube, dass sich die Wirtschaft in einer Rezession befinde.",B
Welche der folgenden Aussagen beschreibt am besten einen wesentlichen Unterschied zwischen der kurzfristigen und der langfristigen aggregierten Angebotskurve?,"Das kurzfristige Gesamtangebot weist einen Aufwärtstrend auf, da die Nominallöhne schnell auf Änderungen des Preisniveaus reagieren.","Das langfristige Gesamtangebot weist einen Aufwärtstrend auf, da die Nominallöhne schnell auf Änderungen des Preisniveaus reagieren.","Das kurzfristige Gesamtangebot ist vertikal, da die Nominallöhne schnell auf Änderungen des Preisniveaus reagieren.","Das kurzfristige Gesamtangebot weist einen Aufwärtstrend auf, da die Nominallöhne nicht schnell auf Preisniveauänderungen reagieren.",D
"Um das Crowding Out zu reduzieren oder zu beseitigen, kann eine expansive Fiskalpolitik begleitet werden",eine Erhöhung der Staatsausgaben,ein Rückgang der Investitionen,expansive Geldpolitik,kontraktive Geldpolitik,C
Jahrelang arbeitest du als Lebensmittelkontrolleur in einem Supermarkt und eines Tages wirst du durch Selbstbedienungskassen ersetzt. Um welche Art von Arbeitslosigkeit handelt es sich?,Zyklisch,Strukturell,Saisonal,Reibungslos,B
"Monetaristen glauben, dass V und Q gleich sind",Konstante.,stabil.,Variable.,"nicht entscheidend für das Verständnis, wie sich Geld auf die Wirtschaft auswirkt.",B
Die richtige Finanzpolitik zur Bewältigung einer Rezession,"fordert, dass die Bundesregierung ein Defizit aufweist.","fordert, dass der Bund einen Überschuss erwirtschaftet.",sind erhöhte Steuern und Staatsausgaben.,ist eine Senkung der Staatsausgaben und Steuern.,A
"Angenommen, Tiger Woods kauft in England einen Golfball für 1 US-Dollar und die marginale Konsumneigung in England beträgt 0,75. Wie hoch ist der Gesamtanstieg des realen BIP Englands, der sich aus dem Kauf von Mr. Woods ergibt?",$1 ,$1.25,$1.75,$4 ,D
Welche der folgenden Geldpolitiken würde die Wirksamkeit einer expansiven Finanzpolitik verringern?,Wertminderung der Landeswährung.,Senkung des Einkommensteuersatzes.,Verkauf von Staatsanleihen an Geschäftsbanken.,Senkung des Diskontsatzes.,C
In der Austauschgleichung sind dann V und Q konstant,Änderungen des Preisniveaus müssen proportional zu Änderungen der Geldmenge sein.,Änderungen der Geldmenge haben keinen Einfluss auf das Preisniveau.,Änderungen des Preisniveaus haben keinen Einfluss auf die Geldmenge.,die Gleichung ist ungültig.,A
Im Jahr 2004 hatten die Vereinigten Staaten ein Handelsdefizit von 603 Milliarden US-Dollar; daher,Die Nettoexporte waren positiv.,Die Amerikaner verbrauchten mehr als sie produzierten.,"Die amerikanische Regierung gab mehr aus, als sie einnahm.",Aus Amerika floss Kapital im Wert von 603 Milliarden US-Dollar.,B
"Wenn die Zinssätze in den Vereinigten Staaten im Vergleich zu anderen Ländern steigen, dann",Der Wert des Dollars wird tendenziell steigen.,Der Wert des Dollars wird tendenziell an Wert verlieren.,"Die Wechselkurse werden davon betroffen sein, nicht aber der Wert des Dollars.",Der Wechselkurs wird dadurch nicht beeinflusst.,A
"Verwenden Sie zur Beantwortung der Frage die folgenden drei Antworten: Die Finanzpolitik ist nicht immer wirksam, weil I. verdrängt wird. II. rationale Erwartungen. III. die Änderung des ausgeglichenen Haushalts.",ich nur,Nur II,II und III,I und II,D
"Der Mindestreservesatz beträgt 0,10 und Mama Morebucks hebt 1 Million Dollar von ihrem Girokonto ab und bewahrt es als Bargeld in ihrem Kühlschrank auf. Wie wirkt sich dieser Abzug möglicherweise auf den Geldumlauf aus?",Verringert es um 9 Millionen US-Dollar,Verringert es um 1 Million US-Dollar,Verringert es um 100.000 $,Erhöht es um 1 Million US-Dollar,A
Welche der folgenden Folgen hat ein Schutzzoll auf importierten Stahl zur Folge?,Die Nettoexporte sinken.,Die Einnahmen werden von inländischen Stahlverbrauchern an inländische Stahlproduzenten weitergegeben.,Die Allokationseffizienz wird verbessert.,Einnahmen werden vom inländischen Stahl auf ausländische Stahlproduzenten übertragen.,B
"Von den folgenden Optionen wäre diejenige, die von angebotsorientierten Ökonomen am wahrscheinlichsten bevorzugt wird",erhöhte Staatsausgaben.,höhere Zölle auf importierte Waren.,niedrigere Steuern auf das Haushaltseinkommen.,eine Steuergutschrift auf Kapitalinvestitionen.,D
Wirtschaftswachstum ist,gemessen an der Anzahl der Unternehmen in der Wirtschaft.,gleichmäßig auf die Bevölkerung verteilt.,entscheidend für den Lebensstandard einer Nation.,gemessen an der Höhe der Staatsausgaben.,C
"Wenn das reale BIP = 200 Milliarden US-Dollar und der Preisindex = 200 ist, beträgt das nominale BIP",4 Milliarden Dollar,400 Milliarden Dollar,200 Milliarden Dollar,2 Milliarden Dollar,B
Welcher der folgenden Faktoren ist NICHT im BIP enthalten?,Käufe von Gütern und Dienstleistungen durch den Bund.,Importe.,Kauf von Waren und Dienstleistungen durch staatliche und lokale Behörden.,Exporte.,B
Welche der folgenden Faktoren fördern das Wirtschaftswachstum?,Eine Erhöhung des Kapitalbetrags.,Niedrigere Löhne.,"Preiskontrollen, die die Preise niedrig halten.",Erhöhte Staatsausgaben.,A
Automatische Stabilisatoren in der Wirtschaft spielen dabei eine wichtige Rolle,Verlängerung des Konjunkturzyklus.,den Haushalt ausgleichen.,Erhöhung eines Haushaltsüberschusses in einer Rezession.,die Auswirkungen einer Rezession abmildern.,D
"Um das nominale Bruttoinlandsprodukt (BIP) zu deflationieren, müssen Sie",dividieren Sie das nominale BIP durch den BIP-Deflator.,Multiplizieren Sie das reale BIP mit dem BIP-Deflator.,dividieren Sie das reale BIP durch den BIP-Deflator.,Multiplizieren Sie das nominale BIP mit dem BIP-Deflator.,A
"Um die Wirtschaft näher an die Vollbeschäftigung heranzuführen, beschließt die Zentralbank, dass der Leitzins erhöht werden muss. Die entsprechende Offenmarktoperation besteht darin, ______ zu ______, was die Geldmenge ______, die Nachfrage aggregiert und ______ bekämpft. OMO     GELDVERSORGUNG     AD     ZUM KÄMPFEN",Anleihen kaufen     Erhöht     Erhöht     Arbeitslosigkeit,Anleihen kaufen     Erhöht     Erhöht     Inflation,Anleihen verkaufen     Sinkt     Sinkt     Arbeitslosigkeit,Anleihen verkaufen     Sinkt     Sinkt     Inflation,D
Says Gesetz,ist die Grundlage der keynesianischen Wirtschaftsanalyse.,ist die Grundlage der klassischen Wirtschaftsanalyse.,"besagt, dass die Nachfrage ihr eigenes Angebot schafft.","weist darauf hin, dass die Preise in kapitalistischen Volkswirtschaften stabil sein werden.",B
Als Reaktion darauf verschiebt sich die aggregierte Angebotskurve nach rechts,ein Rückgang des Arbeitskräfteangebots,eine Erhöhung der Kapitalinvestitionen,eine Erhöhung der Unternehmenssteuern,ein Rückgang der Verfügbarkeit von Bildung und Ausbildung,B
"Das reale BIP der USA wird höchstwahrscheinlich sinken, wenn",Zölle und Quoten werden abgeschafft.,Die Investitionen in Humankapital sind hoch.,die Geldmenge wird erhöht.,Der Wert des Dollars im Vergleich zu Fremdwährungen ist hoch.,D
Der Begriff „Menükosten“ bezieht sich auf,weniger Auswahl aufgrund der Inflation.,Finanzanlagen sind aufgrund der Inflation weniger wert.,Die À-la-carte-Ersparnisse gehen zurück.,Fehlallokation von Ressourcen aufgrund der Inflation.,D
"Die Investitionsnachfrage steigt höchstwahrscheinlich, wenn",Das reale BIP sinkt.,Die Kosten für die Anschaffung und Wartung von Investitionsgütern steigen.,Der Optimismus der Anleger verbessert sich.,der Realzins steigt.,C
Die Bevölkerung von Land,Die Menschen in Land X sind schlauer als die Menschen in Land Y.,Die Menschen in Land X genießen einen doppelt so hohen Lebensstandard wie Land Y.,Die Menschen in Land Y genießen einen doppelt so hohen Lebensstandard wie in Land X.,Die Menschen in Land Y arbeiten doppelt so hart wie die Menschen in Land X.,B
Eine Nation produziert an einem Punkt innerhalb ihrer Produktionsmöglichkeitskurve. Welche der folgenden ist eine mögliche Erklärung für dieses Ergebnis?,Dieses Land hat einen dauerhaften Rückgang seiner Produktionskapazität erlebt.,Diese Nation hat einen langsameren technologischen Fortschritt als üblich erlebt.,Diese Nation hat den freien Handel zwischen anderen Nationen vermieden.,Dieses Land erlebt eine wirtschaftliche Rezession.,D
Welche der folgenden Eigenschaften ist charakteristisch für ein zentral geplantes Wirtschaftssystem?,Die Ressourcenzuteilung erfolgt auf Basis relativer Preise.,Der Kreislauf von Waren und Dienstleistungen minimiert die Rolle des Bundes.,Privateigentum an Ressourcen ist für das Wirtschaftswachstum von grundlegender Bedeutung.,"Regierungsplaner entscheiden, wie Waren und Dienstleistungen am besten hergestellt werden.",D
"Wenn die Federal Reserve über den „Crowding-out“-Effekt besorgt wäre, könnte sie sich darauf einlassen",expansive Geldpolitik durch Senkung des Diskontsatzes.,expansive Geldpolitik durch den Verkauf von Staatsanleihen.,kontraktive Geldpolitik durch Erhöhung des Diskontsatzes.,kontraktive Geldpolitik durch Senkung des Diskontsatzes.,A
Laut keynesianischer Analyse wäre eine Verringerung der Geldmenge die Folge,das Preisniveau und die Produktion in der Wirtschaft erhöhen.,das Preisniveau und die Produktion in der Wirtschaft senken.,das Preisniveau in der Wirtschaft erhöhen.,das Preisniveau in der Wirtschaft senken.,B
"Angenommen, die Wechselkurse betragen 0,5 Britisches Pfund pro Dollar; 10 mexikanische Pesos pro Dollar; und 100 chinesische Yuan pro Dollar. Nehmen wir weiter an, dass ein Big Mac in Amerika 3 Dollar kostet; 2 Pfund in England; 50 Pesos in Mexiko; und 200 Yuan in China. In welchem ​​Land ist ein Big Mac am teuersten?",Amerika (3 $).,England (4 $).,Mexiko (5 $).,China (2 $).,C
"Wenn die Bilanz einer Bank zeigt, dass die Bank über überschüssige Reserven verfügt",Die Reserven der Bank übersteigen das Vermögen der Bank,Die Bank kann zusätzliche Kredite vergeben,Die tatsächlichen Reserven der Bank sind geringer als die erforderlichen Reserven,"Die Bank ist verpflichtet, ihren Zinssatz zu ändern",B
Wie lässt sich die AS-Kurve auf lange Sicht am besten beschreiben?,Auf Dauer immer vertikal.,"Immer ansteigend, da es dem Gesetz der Versorgung folgt.",Immer horizontal.,Immer abfallend.,A
"Angenommen, das derzeit verfügbare Einkommen beträgt 10.000 US-Dollar und die Konsumausgaben betragen 8.000 US-Dollar. Mit jeder Erhöhung des verfügbaren Einkommens um 100 US-Dollar erhöht sich die Ersparnis um 10 US-Dollar. Angesichts dieser Informationen",die marginale Konsumneigung beträgt .80.,die marginale Sparneigung beträgt .20.,die marginale Sparneigung beträgt .10.,die marginale Sparneigung beträgt .90.,C
"Welche der folgenden Auswirkungen erwarten wir, wenn die Vereinigten Staaten eine Importquote für importierten Zucker festlegen?","Verbraucher suchen nach Ersatzstoffen für Zucker und Produkten, die Zucker verwenden.","Verbraucher konsumieren mehr Zucker und Produkte, die Zucker enthalten.",Das Angebot an Zucker steigt.,Die Nettoexporte in den Vereinigten Staaten sinken.,A
Aus welcher der folgenden Quellen stammen die leihbaren Mittel?,Der Aktienmarkt,Investoren,Nettoexporte,Sparer,D
"Der Kongress hat eine weitere Runde expansiver Finanzpolitik eingeleitet, um die Beschäftigung anzukurbeln und wiedergewählt zu werden. Wie würden Sie als Vorsitzender der Zentralbank den „Crowding-out“-Effekt reduzieren und welches makroökonomische Problem könnte Ihre Politik verschärfen?",Erhöhen Sie den Mindestreservesatz und riskieren Sie die Abwertung des Dollars,Verkaufen Sie Staatspapiere und riskieren Sie die Inflation,Kaufen Sie Staatspapiere und riskieren Sie eine Rezessionslücke,Senken Sie den Diskontsatz und riskieren Sie die Inflation,D
"Eine Änderung der Staatsausgaben wird kurzfristig größere Auswirkungen auf die reale Produktion haben, wenn",die marginale Konsumneigung ist geringer.,die Umlaufgeschwindigkeit des Geldes ist geringer.,die Umlaufgeschwindigkeit des Geldes ist höher.,die marginale Konsumneigung ist größer.,D
Ein amerikanisches Unternehmen verlegt eine Produktionsstätte von den USA nach Brasilien. Wie wird sich dies auf das Bruttoinlandsprodukt (BIP) in den Vereinigten Staaten und in Brasilien auswirken?,Das BIP der USA sinkt und das BIP Brasiliens sinkt.,Das BIP der USA steigt und das BIP Brasiliens sinkt.,Das BIP der USA sinkt und das BIP Brasiliens bleibt konstant.,Das BIP der USA sinkt und das BIP Brasiliens steigt.,D
In den Vereinigten Staaten im Laufe der Jahre V und Q,haben sich nicht wesentlich verändert.,sind vollkommen konstant.,sind deutlich zurückgegangen.,sind deutlich gestiegen.,D
Welche der folgenden Maßnahmen misst am besten Veränderungen im Preisniveau des Sozialprodukts?,Der Verbraucherpreisindex,Der reale Zinssatz,Die Arbeitslosenquote,Der BIP-Deflator,D
"Angenommen, die Nachfrage nach einem bestimmten Produkt sinkt, während gleichzeitig das Angebot steigt. Was passiert mit dem Gleichgewichtspreis und der Gleichgewichtsmenge?","Der Gleichgewichtspreis steigt, während die Gleichgewichtsmenge unbestimmt ist.","Der Gleichgewichtspreis wird sinken, während die Gleichgewichtsmenge unbestimmt ist.","Der Gleichgewichtspreis ist unbestimmt, während die Gleichgewichtsmenge steigt.","Der Gleichgewichtspreis ist unbestimmt, während die Gleichgewichtsmenge sinkt.",B
"Wenn ein starker Anstieg der Gesamtnachfrage zu einem noch stärkeren Anstieg des realen BIP führt, sprechen Ökonomen davon",der Multiplikator für den ausgeglichenen Haushalt.,der Geldmultiplikator.,der Fremdsubstitutionseffekt.,der Ausgabenmultiplikator.,D
Die Produktion in Land A beträgt 1200 Einheiten und die Bevölkerung beträgt 100 Personen. Die Produktion in Land B beträgt 2400 Einheiten und die Bevölkerung beträgt 400 Personen.,Land A hat einen höheren Lebensstandard als Land B.,Land A hat einen niedrigeren Lebensstandard als Land B.,Land A und B haben den gleichen Lebensstandard.,Land A ist weniger produktiv als Land B.,A
"Die Privatwirtschaft kann das Wirtschaftswachstum fördern, indem sie",Implementierung innovativer Produktionstechniken.,Produkte zu künstlich niedrigen Preisen anzubieten.,einen erheblichen Gewinnbetrag für wohltätige Zwecke spenden.,"Einstellung von Arbeitskräften, die nicht wirklich benötigt werden.",A
Welche der folgenden Faktoren würden in die Berechnung des US-BIP einbezogen?,Ein Automechaniker repariert das Auto seines Zahnarztes für eine Füllung,"Ein Vater, der zu Hause bleibt und seine Kinder betreut",Ein Arbeiter spendet 200 Dollar an das Rote Kreuz,"Oberstufenschüler verbringen ihre Samstage damit, Häuser für Obdachlose zu bauen",C
"Die US-Wirtschaft leidet derzeit unter einer Rezessionslücke und es besteht ein Haushaltsdefizit. Wenn die Regierung die Rezession in den Griff bekommen möchte, welche der folgenden Optionen beschreibt am besten die geeignete Finanzpolitik, die Auswirkungen auf den Markt für leihbare Mittel, den Zinssatz und den Markt für den US-Dollar? FISKALPOLITIK     LEIHMITTEL     ZINSSATZ     MARKT FÜR $",Steuererhöhung     Nachfrage steigt     Sinkend     Nachfrage sinkt,Steuersenkung     Angebot steigt     steigt     Nachfrage steigt,Steuersenkung     Nachfrage steigt     steigend     Nachfrage steigt,Steuererhöhung     Angebot sinkt     Rückgang     Nachfrage steigt,C
Die expansive Geldpolitik soll darauf abzielen,"Senkung des Zinssatzes, Erhöhung privater Investitionen, Erhöhung der Gesamtnachfrage und Erhöhung der Inlandsproduktion.","Senkung des Zinssatzes, Erhöhung privater Investitionen, Steigerung der Gesamtnachfrage und Erhöhung der Arbeitslosenquote.","Erhöhung des Zinssatzes, Erhöhung privater Investitionen, Erhöhung der Gesamtnachfrage und Erhöhung der Inlandsproduktion.","Erhöhung des Zinssatzes, Verringerung privater Investitionen, Erhöhung der Gesamtnachfrage und Steigerung der Inlandsproduktion.",A
Ein Nachteil des Einsatzes der Fiskalpolitik zur Schließung einer Rezessionslücke besteht darin,Die Arbeitslosigkeit wird steigen.,Die Steuern müssen erhöht werden.,Das Gleichgewichtspreisniveau wird steigen.,Die Staatsausgaben für wichtige Programme müssen gekürzt werden.,C
Welche der folgenden Maßnahmen würde als kontraktive Geldpolitik angesehen werden?,Der Kauf von Anleihen,Der Verkauf von Anleihen,Eine Erhöhung der Steuern,Eine Erhöhung der Staatsausgaben,B
US-Dollar und der Euro der Europäischen Union (EU) werden auf den globalen Devisenmärkten umgetauscht. Welche der folgenden Aussagen ist wahr?,"Wenn die Inflation in der EU hoch und das Preisniveau in den Vereinigten Staaten stabil ist, steigt der Wert des Dollars.","Wenn die Fed die Geldmenge verringert, verliert der Dollar an Wert.","Wenn EU-Verbraucher weniger geneigt sind, amerikanische Waren zu kaufen, wertet der Dollar auf.","Wenn das Einkommensniveau in den USA im Vergleich zu den Einkommen in der EU steigt, wertet der Euro ab.",A
Welche der folgenden Faktoren wird die langfristige aggregierte Angebotskurve wahrscheinlich nach rechts verschieben?,"Eine Nation, die mehr Ressourcen für kurzlebige Konsumgüter als für langlebige Investitionsgüter aufwendet","Forschung, die die Produktivität von Arbeit und Kapital verbessert",Restriktivere Handelspolitik,Jährliche Beschränkungen für die Einwanderung ausländischer Staatsbürger,B
"Wenn die Kosten des Warenkorbs von Waren und Dienstleistungen, die das Bureau of Labor Statistics zur Berechnung des Verbraucherpreisindex verwendet, von 200 US-Dollar im Basiszeitraum auf 400 US-Dollar im aktuellen Zeitraum steigen, dann ist der Verbraucherpreisindex","entspricht 0,5 in der aktuellen Periode.",ist von der Basis bis zur aktuellen Periode um 5 Prozent gestiegen.,entspricht 50 in der aktuellen Periode.,entspricht 200 in der aktuellen Periode.,D
Welche der folgenden Folgen hat die Abschaffung eines Schutzzolls auf importierten Stahl zur Folge?,Die Importe sinken.,Die Einnahmen werden von den Stahlverbrauchern auf die inländischen Stahlproduzenten übertragen.,Einnahmen werden von ausländischen Stahlproduzenten auf inländische Stahlproduzenten übertragen.,Die Allokationseffizienz wird verbessert.,D
Wenn die FED Anleihen auf dem Sekundärmarkt kauft,die Geldmenge wird steigen.,die Geldmenge wird sinken.,die Geldmenge wird dadurch nicht beeinträchtigt.,der Abzinsungssatz wäre betroffen.,A
"Ein Finanzplaner in einer beliebten Fernsehsendung überzeugt mehr Amerikaner, für den Ruhestand zu sparen. Wie sieht es mit Angebot und Nachfrage nach leihbaren Mitteln aus?",Die Angebotskurve würde sich nach oben verschieben und den Gleichgewichtszins erhöhen.,Die Nachfragekurve würde sich nach oben verschieben und den Gleichgewichtszins erhöhen.,Die Angebotskurve würde sich nach unten verschieben und den Gleichgewichtszins verringern.,Die Nachfragekurve würde sich nach unten verschieben und den Gleichgewichtszins verringern.,C
"Die Gesamtnachfragekurve weist teilweise eine negative Steigung auf, weil das Preisniveau steigt",der Wert von Bargeld steigt,Importe werden relativ teurer,die reale Geldmenge steigt,der Zinssatz steigt,D
"Ein Haushaltsdefizit liegt vor, wenn","Der Gesamtbetrag, den die Regierung zu einem bestimmten Zeitpunkt schuldet, ist positiv",Die Staatsausgaben übersteigen die Steuereinnahmen für einen bestimmten Zeitraum,Die Exporte übersteigen die Importe in einem bestimmten Jahr,Die Importe übersteigen die Exporte in einem bestimmten Jahr,B
Von den folgenden Möglichkeiten ist wann der direkteste Austausch im Kreislaufmodell einer privaten geschlossenen Wirtschaft,Haushalte stellen Unternehmen Waren gegen Lohnzahlungen zur Verfügung.,Haushalte stellen Unternehmen Ressourcen im Austausch gegen Güter zur Verfügung.,Haushalte stellen den Unternehmen Einnahmen im Austausch für Lohnzahlungen zur Verfügung.,Unternehmen liefern Waren an Haushalte im Austausch für Einnahmen.,D
Am wahrscheinlichsten ist eine Abwertung des Dollars,Importe erhöhen,Reisen ins Ausland steigern,Exporte steigern,einen Handelsüberschuss verringern,C
Welcher der folgenden Faktoren erhöht den Steuermultiplikator?,Eine Erhöhung der marginalen Konsumneigung.,Eine Erhöhung des Mindestreservesatzes.,Eine Erhöhung der marginalen Sparneigung.,Eine Verringerung des Ausgabenmultiplikators.,A
Welche der folgenden Ressourcen ist keine knappe wirtschaftliche Ressource?,Arbeit,Hauptstadt,Menschliche Wünsche,Land,C
"Niedrigere Zinssätze in den Vereinigten Staaten führen dazu, dass sich der Wert des Dollars und der Exporte auf welche der folgenden Arten verändert? WERT DES DOLLARS     US-EXPORTE",Zunehmend     Zunehmend,Zunehmend     Abnehmend,Abnehmend     Zunehmend,Abnehmend     Unverändert,C
Welche der folgenden Aussagen trifft auf automatische fiskalpolitische Stabilisatoren zu?,Bei einem gegebenen Staatsausgabenniveau führen sie während einer Rezession zu einem Defizit und während einer Expansion zu einem Überschuss.,"Sie dienen dazu, Rezessions- und Inflationsphasen zu verlängern.",Das regressive Steuersystem ist ein wesentlicher Bestandteil automatischer Stabilisatoren.,Bei einer bestimmten Höhe der Staatsausgaben erwirtschaften sie während einer Rezession einen Überschuss und während einer Expansion einen Überschuss.,A
Welche der folgenden Faktoren würde die Gesamtnachfragekurve NICHT verschieben?,Ein Wandel im Verbrauchervertrauen.,Ein Technologiewechsel.,Eine Veränderung der Geldmenge.,Eine Änderung der Ausgaben der Landesregierungen.,B
Welche der folgenden Faktoren würden wahrscheinlich zu einem schnelleren Wirtschaftswachstum beitragen?,Eine restriktivere Einwanderungspolitik,Negative Nettoinvestition,Höhere Steuern für Haushalte und Unternehmen,Höhere staatliche Förderung der Forschung zur sauberen Energieversorgung,D
Die Phillips-Kurve stellt die Beziehung zwischen dar,Inflation und Geldmenge.,Arbeitslosigkeit und Geldmenge.,die Geldmenge und der Realzins.,Inflation und Arbeitslosigkeit.,D
"Wenn das reale BIP pro Kopf jährlich um 10 Prozent wächst, können wir mit einer Verdoppelung des Lebensstandards rechnen",10 Jahre.,9 Jahre.,8 Jahre.,7 Jahre.,D
"Die Regierung kann das Wirtschaftswachstum fördern, indem sie",Festlegung eines Mindestlohns.,Regulierung der Industrie.,"Besteuerung von Unternehmen, die Ressourcen verschwenden.",Berufsausbildungsprogramme.,D
Welche der folgenden Maßnahmen würde die Gesamtnachfragekurve nach links verschieben?,Eine Steigerung des Verbrauchervertrauens.,Unternehmen erwarten künftig geringere Umsätze.,Ausländer entwickeln eine Vorliebe für unsere Produkte.,Die Regierung erhöht ihre Ausgaben.,B
Welche Komponente der Zahlungsbilanz einer Nation berücksichtigt den Kauf und Verkauf von realen und finanziellen Vermögenswerten zwischen Nationen?,Das Kapitalkonto,Das offizielle Reservekonto,Das Girokonto,Das Handelsdefizitkonto,A
Am Break-Even-Punkt,Die Ausgaben der Unternehmen entsprechen gerade ihren Einnahmen.,Die Haushaltsausgaben entsprechen dem Haushaltseinkommen.,Gesamtausgaben entsprechen Einkommen.,Es kommt zu Entsparungen und die Lagerbestände häufen sich.,C
"Ein Dunkelkammertechniker, der Filme zu Fotos entwickelt, verliert seinen Job, weil nur noch wenige Menschen Filmkameras benutzen. Dies ist ein Beispiel für welches der folgenden Dinge?",Reibungslose Arbeitslosigkeit,Strukturelle Arbeitslosigkeit,Konjunkturelle Arbeitslosigkeit,Saisonale Arbeitslosigkeit,B
"Die Fähigkeit des Teilreserve-Bankensystems, Geld zu schaffen, wird verringert, wenn","Haushalte, die Kredite aufnehmen, zahlen den gesamten Kreditbetrag wieder bei den Banken ein.",Banken halten überschüssige Reserven.,Banken verleihen alle überschüssigen Reserven an Kreditnehmer.,Haushalte erhöhen ihre Giroeinlagen bei Banken.,B
"Wenn eine Bank Scheckeinlagen in Höhe von 500 $ hat und 50 $ reservieren muss, wie hoch ist der Mindestreservesatz? Wie hoch sind die Überschussreserven der Bank?",10 Prozent Überschussreserven in Höhe von 450 US-Dollar,90 Prozent Überschussreserven in Höhe von 50 US-Dollar,90 Prozent Überschussreserven in Höhe von 450 US-Dollar,10 Prozent Überschussreserven in Höhe von 50 US-Dollar,A
"Die Regierung eines Landes beschließt, die Staatsausgaben und Steuern um den gleichen Betrag zu erhöhen, um einen ausgeglichenen Haushalt zu gewährleisten. Der MPC beträgt 0,75. Welche der folgenden Aussagen trifft auf diese Situation zu? Richtlinienrichtung     Ausgabenmultiplikator     Steuermultiplikator",expansiv     4     3,expansiv     4     -3,kontraktiv     4     3,kontraktiv     4     -3,B
Wie wirkt sich eine steigende Staatsverschuldung auf den Markt für US-Dollar und den Wert des Dollars im Vergleich zu anderen Währungen aus? MARKT FÜR DEN DOLLAR     WERT DES DOLLARS,Erhöhte Nachfrage     Wertschätzung,Erhöhtes Angebot     Wertschätzung,Geringeres Angebot     Wertverlust,Verringerte Nachfrage     Abwertung,A
"Was passiert mit dem Gleichgewichtspreisniveau und der Gleichgewichtsproduktionsmenge, wenn sich die Gesamtangebotskurve nach links verschiebt? Gehen Sie von einer klassischen aggregierten Angebotskurve aus.","Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsproduktionsmenge sinkt.","Das Gleichgewichtspreisniveau sinkt, während die Gleichgewichtsproduktionsmenge steigt.",Das Gleichgewichtspreisniveau und die Produktionsmenge steigen.,"Das Gleichgewichtspreisniveau bleibt unverändert, während die Gleichgewichtsproduktionsmenge steigt.",A
"Wenn Nation A ein Gut zu geringeren Opportunitätskosten produzieren kann als Nation B dasselbe Gut produzieren kann, wird dies gesagt",Nation A hat einen komparativen Vorteil bei der Produktion dieses Gutes.,Nation B hat einen komparativen Vorteil bei der Produktion dieses Gutes.,Nation A hat einen absoluten Vorteil bei der Produktion dieses Gutes.,Nation B hat einen absoluten Vorteil bei der Produktion dieses Gutes.,A
