Welche Aussage zur Proteinverdauung und -absorption ist am richtigsten?,Die Produkte der Proteinverdauung können als freie Aminosäuren oder als Di- oder Tripeptide absorbiert werden,Die Magenverdauung aller Proteine ​​ist aufgrund der Mahlwirkung des Antrums gleichermaßen effizient,"Zymogene (Haupt-)Zellen des Magens produzieren und sezernieren Chymotrypsin, Elastase und Carboxypeptidase A und dies leitet den Prozess der Proteinverdauung ein",Die Produkte der Verdauung von Nahrungsproteinen durch Lumen- und Bürstensaumenzyme werden nur von einem der 14 verschiedenen Aminosäuretransporter absorbiert,A
Wie hoch ist die Dichte der fettfreien Masse?,"0,900 g/cm3","0,730 g/cm3",1.100 g/cm3,Nichts des oben Genannten,C
Was ist die Bevölkerung im epidemiologischen Kontext gefährdet?,"Der Anteil einer Bevölkerung, der riskante Verhaltensweisen an den Tag legt.","Die Gruppe von Menschen, die möglicherweise das Ergebnis erleben, das wir untersuchen möchten.","Eine Gruppe von Personen, die an einer Studie teilnehmen, die für sie schädlich sein könnte.",Die Bevölkerungsgruppe mit dem höchsten relativen Erkrankungsrisiko.,B
Wie wird sich der Klimawandel auf die zukünftige Ernährungssicherheit auswirken?,"Aufgrund der zunehmenden Häufigkeit von Dürren, Stürmen und Überschwemmungen wird es in den meisten Entwicklungsländern negative Auswirkungen haben.","Die Auswirkungen werden positiv sein, da trockeneres Wetter weniger Lebensraum für Malariamücken bedeutet und somit weniger Arbeiter zur Erntezeit krank werden.","Die Auswirkungen werden positiv sein, da mehr Kohlendioxid für die Photosynthese der Pflanzen zur Verfügung steht.","Derzeit besteht kein wissenschaftlicher Konsens darüber, ob der Klimawandel stattfindet und ob er in den nächsten 50 Jahren auftreten wird.",A
Was ist eine wesentliche Einschränkung bei der Verwendung des BMI (Body-Mass-Index) als Methode zur Körperfettmessung?,Es ist kein genaues Maß für den Durchschnittsmenschen,Es ist genauer als Größen-Gewicht-Tabellen,Es wird nicht zwischen Fett und fettfreier Masse unterschieden,Alle oben genannten,C
Welches der folgenden Vitamine stellt den Cofaktor für Hydroxylierungsreaktionen bei der Kollagensynthese dar?,Biotin,Niacin,Riboflavin,Vitamin C,D
Ausdauertraining moduliert die Kraftstoffspeicherung und den Substratverbrauch. Zu den adaptiven Reaktionen gehören:,Senkung der intramuskulären Lipidspeicherung,Erhöhter Leberglykogengehalt,Erhöhter Muskelglykogenverbrauch während des Trainings,Erhöhter intramuskulärer Lipidverbrauch während des Trainings,D
Welche Vitamine mangelt es bei einer veganen Ernährung am wahrscheinlichsten?,Vitamin B1,Folat,Vitamin B12,Vitamin A,C
"Einem 45-jährigen Mann wird eine Blutprobe entnommen, nachdem er sein nächtliches Fasten gebrochen und drei Scheiben Toast und ein gekochtes Ei gegessen hatte. Welcher der folgenden Stoffe liegt in einer höheren Konzentration vor, als wenn die Blutprobe vor dem Frühstück entnommen worden wäre?",Alanin,Glucose,Ketonkörper,Nicht veresterte (freie) Fettsäuren,B
Im Jugendalter:,Das Gehirnwachstum ist schneller als in jeder anderen Lebensphase,"Die maximale Knochenmasse wird erreicht, bevor der Wachstumsschub endet",Mädchen erhöhen physiologischerweise ihren Körperfettanteil,Typ-2-Diabetes im Zusammenhang mit Fettleibigkeit ist nach wie vor ein sehr seltenes Problem,C
In welcher Form kommt Selen in den 25 menschlichen Selenoproteinen vor?,Selenophosphat,Selenocystein,Selenohistidin,Selenate,B
"Auf globaler Ebene deuten Trends darauf hin, dass wir mit steigenden Einkommen und Urbanisierung einen Anstieg bei welchen Nahrungsmitteln erleben?",Wurzeln und Knollen,Früchte und Gemüse,Bohnen und Linsen,Fleisch- und Milchprodukte,D
"Die Darmmotilität ist ein komplexer Prozess, der durch Nerven, Hormone und das Vorhandensein von Nahrung im Magen gesteuert wird. Welche Aussage zu diesem Prozess ist richtig?",Der wandernde motorische Komplex ist hauptsächlich für die peristaltische Bewegung der Nahrung nach dem Verzehr einer Mahlzeit verantwortlich,Die Ausschüttung von Insulin nach dem Essen verlangsamt die Magenentleerung,"Zu Beginn einer Mahlzeit erhöht der Magen seinen „Tonus“, um Druck aufzubauen, der zum Ausstoß des Mageninhalts über den Pylorus führt",Das Vorhandensein von teilweise verdautem Fett und Stärke im Zwölffingerdarm verlangsamt die Darmmotilität,D
"Es ist möglich, Informationsverzerrungen bei der Beurteilung der Nahrungsaufnahme zu reduzieren (aber nicht zu beseitigen).",Sammeln von Informationen über viele verschiedene Aspekte der Ernährungsgewohnheiten der Menschen.,"Sammeln von Daten über die Nahrungsaufnahme zu Beginn einer Studie, bevor bei den Teilnehmern Krankheitssymptome auftreten.",Sammeln von Daten zu allen möglichen Störfaktoren.,"Stellen Sie sicher, dass die Studienstichprobe repräsentativ für die Bevölkerung ist.",B
"Um eine Essattacke zu charakterisieren, muss Folgendes untersucht werden:","Wenn Patienten das Gefühl haben, dass ihre Essgewohnheiten unabhängig von der Größe der Mahlzeit chaotisch sind.",Der Verzehr großer Mengen Süßigkeiten zwischen den Mahlzeiten.,Eine subjektive Komponente mangelnder Kontrolle und eine objektive Komponente einer großen Nahrungsaufnahme in einem bestimmten Zeitraum,"Das Gefühl, dass man sich die Art der verzehrten Nahrung nicht aussuchen kann, selbst wenn die Menge unter Kontrolle gehalten wird.",C
Welcher der folgenden Faktoren gilt NICHT als Risikofaktor für Essstörungen?,Merkmale des Perfektionismus,Weibliche Geschlecht,Diät im Jugendalter,Angst der Eltern,D
Welche Aussage zur Resorption aus dem Magen-Darm-Trakt ist am zutreffendsten?,Die Aufnahme von Glukose ist mit der Natriumaufnahme verbunden.,Fruktose wird schneller absorbiert als Glukose.,Galaktose und Fruktose werden vom gleichen Transporter an der Bürstensaummembran absorbiert.,Die meiste Wasseraufnahme im Magen-Darm-Trakt findet im Dickdarm statt.,A
Welche Klassen von Nahrungsfettsäuren haben den vorteilhaftesten Einfluss auf den LDL-Cholesterinspiegel im Plasma?,n-3 und n-6 ​​mehrfach ungesättigte Fettsäuren,Gesättigte und transungesättigte Fettsäuren,Einfach ungesättigte Fettsäuren,Sowohl a als auch c,D
Welche der folgenden Eigenschaften hat keine Funktion von Vitamin D?,Lipidlösliches Antioxidans in Zellmembranen,Schnelle Reaktionen zur Erhöhung der Kalziumabsorption ohne Veränderung der Genexpression,Regulierung der Differenzierung von Adipozyten,Regulierung des Knochenumsatzes,A
Wie viele kcal enthält ein Gramm Ethanol?,"23,5 kJ oder 5,8 kcal pro g","19,7 kJ oder 4,1 kcal pro g","29,7 kJ oder 7,1 kcal pro g","36,5 kJ oder 8,1 kcal pro g",C
Mikrobiom des Dickdarms:,Kommt bei Babys in der Gebärmutter vor,Ist eine Ursache für eine eosinophile Ösophagitis,Lässt sich durch probiotische Nahrungsergänzung leicht ändern,Kann durch den Verzehr von Oligosacchariden verändert werden,D
Welche der folgenden Aminosäuren kann kein Substrat für die Gluconeogenese liefern?,Leucin,Tryptophan,Histidin,Isoleucin,A
Welche Ernährungsstrategien verbessern die Leistung bei längerem Ausdauertraining nicht?,Kohlenhydratbeladung,Verjüngung,Das klassische Glykogen-Ladeprogramm,Exogene Kohlenhydrataufnahme während des Trainings,C
Welche Körperzusammensetzungsmethode würden Sie zur Messung des Mineralstoffgehalts im Körper verwenden?,Magnetresonanztomographie,Dual-Energie-Röntgenabsorptiometrie,Isotopenverdünnung,Hautfaltendicke,B
Diese Faktoren erhöhen das Risiko einer osteoporotischen Fraktur:,Hohe Knochenmineraldichte,Hohes Körpergewicht,Hohe Muskelmasse,Schlechte Muskelkraft,D
Obst- und Gemüsekonsum,Wurde in Beobachtungsstudien mit einem größeren Knochenmineralverlust in Verbindung gebracht,"Hat einen unsicheren Zusammenhang mit der Skelettgesundheit, da Forschungsstudien durch damit verbundene Lebensstilfaktoren wie Rauchen, Bewegung und Alkoholkonsum verfälscht werden",Hat in Nahrungsergänzungsstudien durchweg zu einem geringeren Knochenverlust geführt,Hat große Auswirkungen auf den Knochenmineralverlust,B
"Welches sind die FÜNF Hauptserien von Apoproteinen, die identifiziert wurden?","apoA, apoB, apoC, apoD und apoE","apoA, apo(a), apoB, apoC und apoE","apoA, apoB, apoC, apo E und apoL","apoB, apoC, apoD, apoE und apoM",B
Wie hoch ist die ATP-Ausbeute bei der vollständigen Oxidation von Glucose zu Kohlendioxid und Wasser?,10,25,30,32,D
Nährstoffe können gesundheitliche Risiken bergen:,Wenn die Aufnahme die festgelegten ULs (obere Grenzwerte) überschreitet,"Auf jeder Menge, die über der empfohlenen Nahrungsaufnahme liegt",Nur wenn die Aufnahme geringer ist als für den Nährwert erforderlich,Unter keinen bekannten Bedingungen der üblichen Einnahme,A
Der atherogene Lipoprotein-Phänotyp (ALP) ist eine Sammlung welcher Lipoprotein-Anomalien?,"Reduzierte HDL-Spiegel, ein hoher Anteil an kleinem dichten LDL und erhöhte Triglyceride","Reduzierte HDL-Spiegel, ein hoher Anteil an kleinem dichten LDL und normale Triglyceride","Erhöhte HDL-Werte, ein hoher Anteil an kleindichtem LDL und erhöhte Triglyceride","Reduzierte HDL-Spiegel, ein geringer Anteil an kleinem dichten LDL und erhöhte Triglyceride",A
Die Mikroflora des Dickdarms kann als „ein Organ im Organ“ betrachtet werden. Welche der folgenden Aussagen beschreibt die Funktionen der Mikrobiota am besten?,"Die Messung der täglichen Ballaststoffaufnahme unterschätzt die Menge an fermentierbarem Material, das täglich in den Dickdarm gelangt",Alle angegebenen Optionen sind korrekt,"Acetat, Propionat und Butyrat sind die wichtigsten organischen Säuren, die bei der anaeroben Kolikfermentation entstehen",Die Bildung eines „Acetatpuffers“ im Dickdarmlumen unterdrückt das Wachstum einiger pathogener Bakterien.,B
Welche der folgenden Aussagen zum Glukosestoffwechsel ist richtig?,Glucagon erhöht die Glykolyserate,Für die Glykolyse ist NADP+ erforderlich,Bei der Glykolyse wird Glukose in zwei Produkte mit drei Kohlenstoffatomen gespalten,Das Endprodukt der Glykolyse in roten Blutkörperchen ist Pyruvat,C
Welche Nahrungskomponente kann nachweislich den Bluthochdruck beim Menschen verbessern?,Kalium,Natrium,polyungesättigten Fettsäuren,Cholesterin,A
Fette enthalten normalerweise Triacylglycerine in folgenden Konzentrationen:,75-95%,50- 75%,> 95%,< 50%,C
Welche der folgenden Aussagen zur Proteinstruktur ist richtig?,Die Reihenfolge der Aminosäuren in einem Protein ist seine Tertiärstruktur,"Vernetzungen, die durch Oxidation von -SH-Gruppen von Cystein zur Bildung von Disulfidbrücken entstehen, machen die Aminosäure für die Verdauung unzugänglich.",Vernetzungen zwischen der &epsiv;-Aminogruppe von Lysin und der Carboxylgruppe von Glutamat machen die Aminosäure(n) für die Verdauung unzugänglich.,Alle Proteine ​​haben die gleiche Sekundärstruktur,C
Welche der folgenden Aussagen zu Expositionen ist wahr?,"„Exposition“ bezieht sich auf den Kontakt mit einem Faktor, der gesundheitsschädlich oder gesundheitsfördernd sein kann.",Eine exponierte Person hat ein höheres Krankheitsrisiko.,"Die Nahrungsaufnahme stellt keine „Exposition“ dar, da der Einzelne eine Entscheidung darüber trifft, was er isst.",Ein hoher Body-Mass-Index ist ein Risikofaktor für eine Reihe von Gesundheitszuständen und kann daher nicht als Einzelbelastung behandelt werden.,A
Der Test zur Überprüfung der durchschnittlichen Plasmaglukosekonzentration in den letzten 8–10 Wochen ist:,Hämoglobin a1c,Oraler Glukosetoleranztest (OGTT),Fructosamin-Test,Nüchtern-Plasmaglukosekonzentration,A
Welches dieser Organe hat den geringsten Energieverbrauch pro Körpermasseeinheit (kg)?,Gehirn,Niere,Leber,Skelettmuskulatur,D
Sind gentechnisch veränderte Lebensmittel ein wertvolles Instrument zur Bewältigung der globalen Ernährungssicherheit und des Klimawandels?,"Nein, denn sie können Krebs verursachen und andere unbekannte Auswirkungen auf die Gesundheit haben, sodass sie für Verbraucher nicht akzeptabel sind","Ja, denn sie können uns eine reichhaltigere und kostengünstigere Nahrungsmittelversorgung für die Welt sowie eine kontinuierliche Verbesserung der Ernährungsqualität ermöglichen","Ja, denn sie sind günstiger als gentechnikfreie Lebensmittel","Nein, denn gentechnisch veränderte Lebensmittel können sich nicht an die Geschwindigkeit des Klimawandels anpassen",B
"Was haben Flavonoide (Polyphenole), darunter Isoflavone (Phytoöstrogene), Inositphosphate (Phytate), Lignane (Phytoöstrogene), Isothiocyanate, Indole, Phenole sowie Sulfide und Thiole gemeinsam?",Sie alle sind Ballaststoffquellen,Sie werden alle aus pflanzlichen Lebensmitteln gewonnen,Es sind alles Vitamine,Sie alle sind Nährstoffe,B
Welche der folgenden Faktoren verstärken einen Vitamin-D-Mangel?,Die Plasmakonzentration von Prothrombin,Die Plasmakonzentration von Präprothrombin,Die Plasmaaktivität der alkalischen Phosphatase,Die Plasmaaktivität der sauren Phosphatase,C
Aufgrund welcher der folgenden Ursachen hatte der „Rinderwahnsinn“ den größten Einfluss auf die Lebensmittelauswahl?,Ein Unterschied in der Risikowahrnehmung,Höhere Fleischpreise,Landwirte oder Lebensmittelproduzenten vertrauen der Regierung nicht,Wissenschaftler erforschen Alternativen für Fleisch,A
Welche der folgenden Definitionen ist der glykämische Index?,Der Anstieg der Blutzuckerkonzentration nach dem Verzehr der Nahrung.,Der Anstieg der Blutzuckerkonzentration nach dem Verzehr des Lebensmittels im Vergleich zu dem nach dem Verzehr einer entsprechenden Menge Weißbrot.,Der Anstieg der Insulinkonzentration im Blut nach dem Verzehr der Nahrung.,Der Anstieg der Blutinsulinkonzentration nach dem Verzehr der Nahrung im Vergleich zu dem nach dem Verzehr einer entsprechenden Menge Weißbrot.,B
"Welche der folgenden Aussagen ist wahr?
Eine Beeinträchtigung des fetalen Wachstums wird als intrauterine Wachstumsverzögerung (IUGR) bezeichnet. IUGR hat die gleiche Definition wie:",niedriges Geburtsgewicht (LBW),sehr niedriges Geburtsgewicht (VLBW),Geburtsgewicht unterhalb einer Bevölkerungsschwelle für das Gestationsalter,Frühgeburt,C
Welche Aussage zu Ballaststoffen ist richtig?,"Die Endprodukte der Fermentation sind hauptsächlich Apfel-, Bernstein- und Propionsäure","Fermentationsstudien in vitro mit menschlichen Fäkalien haben gezeigt, dass lösliche und unlösliche Formen innerhalb von 24 Stunden vollständig fermentiert werden","Ballaststoffquellen wie Hemizellulosen, Pektine und Inulin werden schnell zu kurzkettigen Fettsäuren fermentiert, die trophische Wirkungen auf den Dickdarm haben",Das Aufblähen des Stuhls erfolgt hauptsächlich durch die Wirkung unlöslicher Ballaststoffe wie Zellulose,C
Welcher der folgenden Gründe ist nicht ein Grund für das erhöhte Risiko eines Vitamin- oder Mineralstoffmangels bei älteren Menschen in Ländern mit hohem Einkommen?,"Geringes Einkommen, daher eingeschränkte Fähigkeit, nährstoffreiche Lebensmittel zu kaufen",Eingeschränkte Mobilität und wenig Zeit im Freien in der Sonne verbringen,Verminderter Intrinsic-Faktor im Magen,Hoher Nährstoffbedarf für den Gewebeumsatz,D
Wie hoch ist die geschätzte weltweite Prävalenz unbehandelter Zahnkaries?,20%,40%,60%,80%,B
Ansammlung von Knochenmineralien,Verläuft in den ersten 10 Lebenswochen des Fötus schnell,Ist im Säuglingsalter langsam,"In der Kindheit, Jugend und im jungen Erwachsenenalter lässt sich das Frakturrisiko im Alter vorhersagen",Besonders hoch ist der Wert nach den Wechseljahren bei Frauen,C
Welches der folgenden Merkmale gilt nicht als diagnostisches Merkmal von Anorexia nervosa?,Depressive Symptome,Deutlicher Gewichtsverlust,Verzerrung des Körperbildes,"Angst, dick zu werden",A
Eine Nahrungsergänzung mit den langkettigen Fettsäuren EPA und DHA während der Schwangerschaft und im Säuglingsalter dürfte folgende Vorteile haben:,Visuelle Leistung,Motorleistung,Verhaltensstörungen,Erinnerung,A
Ein Mangel an Thiamin bei Alkoholikern führt dazu,Wernicke-Korsakow-Syndrom,Cushing-Syndrom,Fettleber,Hypogonadismus,A
Welche Nukleotidbase ist in der menschlichen DNA an der 5'-Position methyliert?,Adenosin,Thymin,Cytosin,Guanin,C
Welche der folgenden Aussagen zum intrazellulären Fettstoffwechsel ist richtig?,"Der Mechanismus, durch den nicht veresterte Fettsäuren von den Zellen aufgenommen werden, erfolgt ausschließlich durch Diffusion.","Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, beruht auf einer Kombination aus Diffusion und trägervermitteltem Transport unter Beteiligung von Fettsäurebindungs-, Translokase- und Transportproteinen.","Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, beruht auf einer Kombination aus Diffusion und trägervermitteltem Transport, einschließlich der Veresterung, Synthese und des Transports von Fettsäureproteinen.","Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, beruht auf einem trägervermittelten Transport, an dem ausschließlich Fettsäurebindungs-, Translokase- und Transportproteine ​​beteiligt sind.",B
Welche der folgenden Aussagen zur Verdaulichkeit von Nahrungsproteinen ist richtig?,Die Verdaulichkeit pflanzlicher Proteine ​​ist im Allgemeinen schlechter als die tierischer Proteine.,Die Verdaulichkeit von Fleischprotein ist im Vergleich zu pflanzlichen Proteinen schlechter.,Die Verdaulichkeit kann nur am terminalen Ileum gemessen werden,Die Verdaulichkeit kann nur als fäkale Verdaulichkeit gemessen werden,A
Grundumsatz (BMR):,wird in bequemer Sitzposition gemessen,bleibt bei Hypothyreose und Hyperthyreose unverändert,"Ist nach einer Gewichtszunahme höher, da ein Teil des Übergewichts aus fettfreier Masse besteht.",wird nach Gewichtsverlust nicht verändert.,C
"Was ist die beste Methode, um Veränderungen des Körperfetts während der Gewichtsabnahme abzuschätzen?",BMI,DXA,Modell mit vier Fächern,MRI,C
Welche der folgenden Aussagen ist korrekt?,Cholesterin kommt hauptsächlich in den Zellwänden von Bakterienzellen vor,Cholesterin kommt hauptsächlich in den Zellwänden von Säugetierzellen vor,Cholesterin kommt hauptsächlich in den Zellwänden von Hefezellen vor,Cholesterin kommt hauptsächlich in pflanzlichen Zellwänden vor.,B
Welche der folgenden Aussagen über die Rolle des Darms bei der Entstehung von Fettleibigkeit beschreibt die Situation am besten?,"Fettleibigkeit entsteht, weil die Hormonsekretion im Darm gestört ist und die PYY-Sekretion kein Sättigungssignal auslöst.","Der Signalweg Darm/Gehirn steuert die Energieaufnahme auf bis zu 2 % des Bedarfs, selbst bei Menschen mit krankhafter Fettleibigkeit","Das Problem ist Gier und Völlerei, wobei Menschen regelmäßig starke Sättigungssignale außer Kraft setzen","Geschmackssignale von leckeren, verarbeiteten Lebensmitteln überlagern die Sättigungssignale selbst nach einer großen Mahlzeit",B
Welcher dieser Faktoren ist mit einem erhöhten Risiko für Prostatakrebs verbunden?,Insulinähnlicher Wachstumsfaktor-1,Nahrungsfett,Alkohol,Salz,A
Welches der folgenden Dinge ist keine Funktion von Vitamin A?,Synthese der Blutgerinnungsproteine,Aktivierung von Vitamin-D-Rezeptoren,Aktivierung von Schilddrüsenhormonrezeptoren,Regulierung der Genexpression und Zelldifferenzierung,A
Welche der folgenden bestätigten Werte erfüllen die diagnostische Schwelle für Diabetes?,Nüchternblutzucker? 140 mg/dl,Zufallsglukose > 160 mg/dl,2 Stunden nach dem Essen Glukose ≥ 126 mg/dl,Nüchternblutzucker ≥ 126 mg/dl,D
Was ist die grundlegende Funktionseinheit des Skelettmuskelgewebes?,die Muskelfaser,das Sarkomer,die Myofibrille,das sarkoplasmatische Retikulum,B
"In den letzten zwei Jahrzehnten ist das Interesse an der Ernährung von Müttern aufgrund der Ergebnisse epidemiologischer Studien gestiegen, die Zusammenhänge zwischen frühen Erfahrungen und späterer Gesundheit zeigen. Welche der folgenden Aussagen ist wahr:","Obwohl das frühe Leben wichtig zu sein scheint, können beobachtete Zusammenhänge mit dem Risiko für Herz-Kreislauf-Erkrankungen und Typ-2-Diabetes größtenteils durch den Lebensstil von Erwachsenen erklärt werden",Die beobachteten Zusammenhänge zwischen frühen Erfahrungen und späterer Gesundheit wurden nur in britischen Studien beobachtet,"Die epidemiologischen Beweise zeigen, dass programmierte Unterschiede in der Physiologie nur mit Ereignissen vor der Geburt zusammenhängen","Die epidemiologischen Erkenntnisse zeigen, dass programmierte Unterschiede in der Physiologie mit Ereignissen vor der Geburt und im frühen postnatalen Leben zusammenhängen",D
"War T.R. Hat Malthus Recht mit seiner Schlussfolgerung, dass das Bevölkerungswachstum das Wachstum der Nahrungsmittelproduktion übertreffen wird?","Nein, technologische und institutionelle Innovationen haben es ermöglicht, dass die Nahrungsmittelversorgung mehr als mit dem Bevölkerungswachstum Schritt halten konnte.","Ja, nur aufgrund der weitverbreiteten Hungersnöte ist die Bevölkerung nicht mit der Nahrungsversorgung völlig überfordert.","Nein, aber nur durch die Einführung gentechnisch veränderter Lebensmittel konnte die Versorgung mit dem Bevölkerungswachstum Schritt halten.","Nein, aber die Versorgung dürfte in den nächsten zehn Jahren nicht mit dem Bevölkerungswachstum Schritt halten.",A
Was sind Histone?,Lipide,Kohlenhydrate,Nukleotide,Proteine,D
Welche der folgenden Aussagen zu Methoden zur Bewertung der Proteinqualität in der menschlichen Ernährung ist richtig?,Der Ratten-Protein-Effizienz-Verhältnis-Assay (PER) ist eine gute Methode zur Beurteilung der Proteinqualität für die menschliche Ernährung.,Der Nettoproteinverwertungstest (NPU) für Ratten ist die beste Methode zur Beurteilung der Proteinqualität für die menschliche Ernährung.,Tierwachstumstests unterschätzen die Qualität von Nahrungsproteinen für die menschliche Ernährung,Die wachsende Ratte ist ein gutes Modell zur Beurteilung der Proteinqualität in der menschlichen Ernährung.,C
Alkohol ist ein wesentlicher Risikofaktor für die Krebsentstehung. Welcher Alkoholmetabolit spielt eine herausragende Rolle bei der Krebsentstehung?,Fettsäureethylester (FAEE),Acetat,Acetaldehyd,Alkohol,C
Um wie viel unterscheidet sich der Body-Mass-Index (BMI) von Vegetariern im Durchschnitt von dem von Fleischessern?,3 Einheiten BMI,"0,5 Einheiten BMI",1 Einheit BMI,2 Einheiten BMI,C
Welche der folgenden Aussagen zur Ernährung und zum Ernährungszustand älterer Menschen ist richtig?,Berichten zufolge nehmen ältere Menschen weniger als den empfohlenen Fettanteil zur Energieaufnahme zu sich.,Bei älteren Menschen in Ländern mit hohem Einkommen sind multiple Mikronährstoffmängel weit verbreitet.,Ältere Menschen haben im Allgemeinen eine geringere Energieaufnahme als jüngere Erwachsene.,Bei älteren Menschen gibt es kaum Unterschiede in der Nahrungsaufnahme.,C
Aus dem Darmlumen absorbiertes Cholesterin und Fettsäuren werden in welche Arten von Lipoproteinen verpackt und von den Enterozyten in die Lymphe abgesondert?,Chylomikronen und HDL,Chylomikronen und VLDL,HDL und LDL,VLDL und HDL,A
Welches der folgenden Vitamine ist am Ein-Kohlenstoff-Stoffwechsel beteiligt?,Folat,Riboflavin,Thiamin,Vitamin C,A
Welcher der folgenden Effekte ist für Menschen mit Diabetes kein positiver Effekt von Bewegung:,Reduzierung der Triglyceride,Hypoglykämie,Erhöhung der Insulinsensitivität,"helfen, Bluthochdruck zu kontrollieren",B
Welche der folgenden Substanzen können kein Substrat für die Gluconeogenese sein?,Glutaminsäure,Asparaginsäure,Palmitinsäure,Galaktose,C
Die Aufnahme welcher Mineralstoffe wird durch eine hohe Aufnahme phytinsäurehaltiger Lebensmittel nicht beeinträchtigt?,Kalzium,Kalium,Zink,Eisen,B
Die Pathogenese der Hyperglykämie bei Typ-2-Diabetes umfasst alle folgenden Mechanismen mit Ausnahme von:,Erhöhte Glukoseproduktion der Leber,Beeinträchtigte Insulinsekretion,Verminderte Glukoseaufnahme aus der Skelettmuskulatur,Alle angegebenen Optionen sind korrekt,D
"Personen, die an einer Inhalationsallergie leiden, können auch auf kreuzreagierende Lebensmittelallergene reagieren. Eine Person, die an einer Naturlatexallergie leidet, reagiert möglicherweise nicht auf eines der folgenden Allergene",Avocado,Mango,Pfirsich,Feigen,D
Welche der folgenden Methoden wird zum Screening auf Mangelernährung bei der Aufnahme ins Krankenhaus empfohlen?,Ein 7-tägiges Ernährungstagebuch,Das MUSS-Tool,Serumalbuminkonzentration,Halbspannweite,B
Welches der folgenden Enzyme ist kein zinkabhängiges Enzym?,Hyperventilieren,Alkalische Phosphatase,Glutathionperoxidase,DNA-Polymerase,C
Welche der folgenden Aussagen zum Proteinbedarf ist richtig?,Der Proteinbedarf entspricht dem Bedarf multipliziert mit der Verwertungseffizienz.,Der Proteinbedarf entspricht dem Bedarf dividiert durch die Verwertungseffizienz.,Der Proteinbedarf kann geringer sein als der Bedarf.,Der Proteinbedarf entspricht immer dem Bedarf.,B
Welches Ernährungsmuster ist bei der Verhinderung altersbedingter kognitiver Beeinträchtigungen am vielversprechendsten?,Die westliche Ernährung,Die Mittelmeerdiät,Weder,Beide,B
Welches Enzym ist für das Kopieren von Methylierungsmarkierungen vom Elternstrang in den Tochterstrang der DNA während der Replikation verantwortlich?,DNMT1,Nicht genießen,Werde nicht müde,Ich weiß es nicht,A
Wie hoch ist die weltweite Prävalenz von Fettleibigkeit?,11%,13%,15%,39%,B
Laktose,Ist immer die Ursache einer Milchunverträglichkeit,Kann im menschlichen Darm nicht verdaut werden,Bei bis zu 20 % der Bevölkerung liegt eine Unverträglichkeit vor,Ist bei einer Low-FODMAP-Diät ausgeschlossen,D
Auf wie vielen Stufen innerhalb der Lebensmittelversorgungskette können die Verfügbarkeit und der Verbrauch von Lebensmitteln gemessen werden?,10,5,2,4,B
Welche der folgenden Funktionen hat Folat?,Synthese von TMP (Thymidinmonophosphat),Decarboxylierung von Aminosäuren zur Bildung von Amin-Neurotransmittern,Synthese von Methionin aus Homocystein,Carboxylierung von Pyruvat zu Oxalacetat,A
"Die Vitamine, die beim Kochen am häufigsten verloren gehen, sind:",Vitamin E und Niacin,Vitamin D und Vitamin E,Riboflavin und Vitamin C,Vitamin C und Thiamin,D
"Die in Toxizitätsstudien an Tieren verwendeten Substanzen sind in der Regel um ein Vielfaches höher als die, denen Menschen ausgesetzt sind, weil:",Tiere sind im Allgemeinen viel weniger empfindlich als Menschen,"Solche Tests können aufgrund der Tatsache, dass nur kleine Tierzahlen verwendet werden können, nur sehr große Risiken erkennen","Es ist in solchen Studien schwierig festzustellen, ob die beobachteten toxischen Wirkungen durch die Substanz verursacht wurden","Nur so kann sichergestellt werden, dass Ergebnisse auf Menschen übertragbar sind",B
Das Risikomanagement für chemische Kontaminanten von Lebensmitteln basiert im Allgemeinen auf:,Verbot des Schadstoffs aus Lebensmitteln,"Zulassen von Kontaminationsniveaus basierend auf dem, was die Hersteller für erreichbar halten","Verbot aller Lebensmittel, bei denen festgestellt wird, dass sie nachweisbare Mengen der Schadstoffe enthalten","Verbot der Einführung von Lebensmitteln in den Handel, die Schadstoffe in Mengen enthalten, die über einem bestimmten Wert liegen (ein risikobasierter MRL oder Toleranzwert)",D
"Die Auswirkungen von Eisen auf bestimmte Aspekte der sozio-emotionalen Entwicklung (Schüchternheit, Orientierung/Engagement und Reaktion auf unbekannte Bilder) sind zurückzuführen auf:",Die Rolle von Eisen bei der Myelinisierung,Die Rolle von Eisen in der Neurochemie,Die Rolle von Eisen bei der Dopaminproduktion,Nichts des oben Genannten,C
Insulinmangel ist damit verbunden,Reduzierte Lipolyse,Erhöhte Ketogenese,Reduzierte Gluconeogenese,Reduzierte Proteolyse,B
Welches der folgenden Vitamine liefert das Coenzym für Reduktionsreaktionen bei der Fettsäuresynthese?,Folat,Niacin,Riboflavin,Vitamin Bsh,B
"Im Durchschnitt pro Tag beträgt die Bruttoenergieaufnahme einer gesunden Frau 9279 kJ, der Energiegehalt von Kot und Urin beträgt 647 kJ bzw. 318 kJ. Ihre durchschnittliche tägliche Aufnahme an verdaulicher Energie und ihre Aufnahme an umsetzbarer Energie wären jeweils:",647 kJ und 318 kJ,9279–318 kJ und 9279–647 kJ,9279+318 kJ und 9279+647 kJ,9279-647 kJ und 9279-(647+318) kJ,D
